Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
20, 0.553010, 0.190091, 0.371550, 0.294878, 0.628450, 0.175751, 0.494366, 5705.000000, 25945.000000, 20971.000000, 1339.000000, "(protected_div(Dim[i][43], Dim[i][101])+sin(ifLessThan(Dim[i][114], protected_div(tanh(Dim[i][54]), (Dim[i][1]+Dim[i][59])), Dim[i][69], Dim[i][52])))"
21, 0.220245, 0.523140, 0.371692, 0.323978, 0.628308, 0.198673, 0.740215, 3359.000000, 10333.000000, 36583.000000, 3685.000000, "protected_log(protected_div(sin(Dim[i][22]), Dim[i][17]))"
22, 0.220245, 0.523140, 0.371692, 0.323978, 0.628308, 0.198673, 0.740215, 3359.000000, 10333.000000, 36583.000000, 3685.000000, "protected_log(protected_div(sin(Dim[i][22]), Dim[i][17]))"
23, 0.242689, 0.518455, 0.380572, 0.310879, 0.619428, 0.180449, 0.721312, 3392.000000, 11386.000000, 35530.000000, 3652.000000, "protected_log(protected_div(sin(Dim[i][22]), sin(Dim[i][117])))"
24, 0.287855, 0.452300, 0.370077, 0.316139, 0.629923, 0.187391, 0.690678, 3858.000000, 13505.000000, 33411.000000, 3186.000000, "protected_log(protected_div(sin(Dim[i][22]), Dim[i][107]))"
25, 0.423502, 0.317717, 0.370609, 0.303036, 0.629391, 0.175006, 0.590308, 4806.000000, 19869.000000, 27047.000000, 2238.000000, "protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin(Dim[i][113])+Dim[i][2]))))))"
26, 0.423502, 0.317717, 0.370609, 0.303036, 0.629391, 0.175006, 0.590308, 4806.000000, 19869.000000, 27047.000000, 2238.000000, "protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin(Dim[i][113])+Dim[i][2]))))))"
27, 0.423502, 0.317717, 0.370609, 0.303036, 0.629391, 0.175006, 0.590308, 4806.000000, 19869.000000, 27047.000000, 2238.000000, "protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin(Dim[i][113])+Dim[i][2]))))))"
28, 0.287855, 0.452300, 0.370077, 0.316139, 0.629923, 0.187391, 0.690678, 3858.000000, 13505.000000, 33411.000000, 3186.000000, "protected_log(protected_div(sin(Dim[i][22]), Dim[i][107]))"
29, 0.438869, 0.297700, 0.368285, 0.303674, 0.631715, 0.177753, 0.579559, 4947.000000, 20590.000000, 26326.000000, 2097.000000, "protected_log(protected_div(sin(Dim[i][82]), protected_div(Dim[i][75], Dim[i][103])))"
30, 0.438869, 0.297700, 0.368285, 0.303674, 0.631715, 0.177753, 0.579559, 4947.000000, 20590.000000, 26326.000000, 2097.000000, "protected_log(protected_div(sin(Dim[i][82]), protected_div(Dim[i][75], Dim[i][103])))"
31, 0.438869, 0.297700, 0.368285, 0.303674, 0.631715, 0.177753, 0.579559, 4947.000000, 20590.000000, 26326.000000, 2097.000000, "protected_log(protected_div(sin(Dim[i][82]), protected_div(Dim[i][75], Dim[i][103])))"
32, 0.438869, 0.297700, 0.368285, 0.303674, 0.631715, 0.177753, 0.579559, 4947.000000, 20590.000000, 26326.000000, 2097.000000, "protected_log(protected_div(sin(Dim[i][82]), protected_div(Dim[i][75], Dim[i][103])))"
33, 0.250107, 0.467774, 0.358940, 0.332845, 0.641060, 0.210124, 0.721479, 3749.000000, 11734.000000, 35182.000000, 3295.000000, "protected_log(protected_div(sin(Dim[i][22]), tanh(ifLessThan(Dim[i][37], Dim[i][101], protected_div(Dim[i][115], Dim[i][22]), Dim[i][92]))))"
34, 0.332275, 0.390545, 0.361410, 0.318874, 0.638590, 0.193582, 0.660119, 4293.000000, 15589.000000, 31327.000000, 2751.000000, "protected_log(protected_div(protected_log(protected_div(sin(Dim[i][22]), protected_abs(Dim[i][105]))), Dim[i][7]))"
35, 0.250192, 0.467774, 0.358983, 0.332786, 0.641017, 0.210044, 0.721405, 3749.000000, 11738.000000, 35178.000000, 3295.000000, "protected_log(protected_div(sin(Dim[i][22]), tanh(ifLessThan(Dim[i][37], Dim[i][71], sin(Dim[i][22]), Dim[i][92]))))"
36, 0.246760, 0.398353, 0.322557, 0.370795, 0.677443, 0.262668, 0.733451, 4238.000000, 11577.000000, 35339.000000, 2806.000000, "protected_log(protected_div(sin(Dim[i][22]), tanh(protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin(Dim[i][113])+Dim[i][2])))))))))"
37, 0.256799, 0.458120, 0.357460, 0.333231, 0.642540, 0.210806, 0.716920, 3817.000000, 12048.000000, 34868.000000, 3227.000000, "protected_log(protected_div(sin(Dim[i][22]), tanh(ifLessThan(Dim[i][37], Dim[i][101], sin(Dim[i][82]), tanh(Dim[i][2])))))"
38, 0.247016, 0.394236, 0.320626, 0.372664, 0.679374, 0.265324, 0.733766, 4267.000000, 11589.000000, 35327.000000, 2777.000000, "protected_div(sin(Dim[i][22]), tanh(protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin(Dim[i][113])+Dim[i][2]))))))))"
39, 0.219158, 0.458262, 0.338710, 0.360988, 0.661290, 0.247371, 0.749629, 3816.000000, 10282.000000, 36634.000000, 3228.000000, "protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin(Dim[i][113])+protected_div(sin(Dim[i][22]), tanh(ifLessThan(Dim[i][37], Dim[i][101], sin(Dim[i][82]), tanh(Dim[i][99]))))))))))"
40, 0.252046, 0.389409, 0.320728, 0.371256, 0.679272, 0.263881, 0.730022, 4301.000000, 11825.000000, 35091.000000, 2743.000000, "protected_div(sin(Dim[i][7]), (protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin(Dim[i][113])+Dim[i][2]))))))))"
41, 0.247016, 0.394236, 0.320626, 0.372664, 0.679374, 0.265324, 0.733766, 4267.000000, 11589.000000, 35327.000000, 2777.000000, "protected_div(sin(Dim[i][22]), tanh(protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin(Dim[i][113])+Dim[i][2]))))))))"
42, 0.247016, 0.394236, 0.320626, 0.372664, 0.679374, 0.265324, 0.733766, 4267.000000, 11589.000000, 35327.000000, 2777.000000, "protected_div(sin(Dim[i][22]), tanh(protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin(Dim[i][113])+Dim[i][2]))))))))"
43, 0.247016, 0.394236, 0.320626, 0.372664, 0.679374, 0.265324, 0.733766, 4267.000000, 11589.000000, 35327.000000, 2777.000000, "protected_div(sin(Dim[i][22]), tanh(protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin(Dim[i][113])+Dim[i][2]))))))))"
44, 0.247016, 0.394236, 0.320626, 0.372664, 0.679374, 0.265324, 0.733766, 4267.000000, 11589.000000, 35327.000000, 2777.000000, "protected_div(sin(Dim[i][22]), tanh(protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin(Dim[i][113])+Dim[i][2]))))))))"
45, 0.247016, 0.394236, 0.320626, 0.372664, 0.679374, 0.265324, 0.733766, 4267.000000, 11589.000000, 35327.000000, 2777.000000, "protected_div(sin(Dim[i][22]), tanh(protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin(Dim[i][113])+Dim[i][2]))))))))"
46, 0.247016, 0.394236, 0.320626, 0.372664, 0.679374, 0.265324, 0.733766, 4267.000000, 11589.000000, 35327.000000, 2777.000000, "protected_div(sin(Dim[i][22]), tanh(protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin(Dim[i][113])+Dim[i][2]))))))))"
47, 0.241431, 0.407155, 0.324293, 0.370426, 0.675707, 0.261633, 0.736935, 4176.000000, 11327.000000, 35589.000000, 2868.000000, "protected_log(protected_div(sin(Dim[i][22]), (protected_sqrt(protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin(Dim[i][113])+Dim[i][2]))))))))))"
48, 0.247016, 0.394236, 0.320626, 0.372664, 0.679374, 0.265324, 0.733766, 4267.000000, 11589.000000, 35327.000000, 2777.000000, "protected_div(sin(Dim[i][22]), tanh(protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin(Dim[i][113])+Dim[i][2]))))))))"
49, 0.247016, 0.394236, 0.320626, 0.372664, 0.679374, 0.265324, 0.733766, 4267.000000, 11589.000000, 35327.000000, 2777.000000, "protected_div(sin(Dim[i][22]), tanh(protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin(Dim[i][113])+Dim[i][2]))))))))"
50, 0.249702, 0.373367, 0.311534, 0.380961, 0.688466, 0.277399, 0.734155, 4414.000000, 11715.000000, 35201.000000, 2630.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+Dim[i][75]))"
51, 0.249702, 0.373367, 0.311534, 0.380961, 0.688466, 0.277399, 0.734155, 4414.000000, 11715.000000, 35201.000000, 2630.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+Dim[i][75]))"
52, 0.303010, 0.342135, 0.322572, 0.357921, 0.677428, 0.250755, 0.691883, 4634.000000, 14216.000000, 32700.000000, 2410.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+ifLessThan(Dim[i][119], ifLessThan(protected_log(Dim[i][119]), (sin(Dim[i][113])+Dim[i][2]), protected_abs(Dim[i][60]), Dim[i][37]), Dim[i][101], sin(Dim[i][82]))))"
53, 0.247016, 0.394236, 0.320626, 0.372664, 0.679374, 0.265324, 0.733766, 4267.000000, 11589.000000, 35327.000000, 2777.000000, "protected_div(sin(Dim[i][22]), tanh(protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin(Dim[i][113])+Dim[i][2]))))))))"
54, 0.302818, 0.329074, 0.315946, 0.363860, 0.684054, 0.259857, 0.693755, 4726.000000, 14207.000000, 32709.000000, 2318.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+protected_div(protected_div(sin(Dim[i][22]), (protected_sqrt(protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin(Dim[i][113])+Dim[i][2]))))))))), protected_abs(Dim[i][60]))))"
55, 0.247016, 0.394236, 0.320626, 0.372664, 0.679374, 0.265324, 0.733766, 4267.000000, 11589.000000, 35327.000000, 2777.000000, "protected_div(sin(Dim[i][22]), tanh(protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin(Dim[i][113])+Dim[i][2]))))))))"
56, 0.247016, 0.394236, 0.320626, 0.372664, 0.679374, 0.265324, 0.733766, 4267.000000, 11589.000000, 35327.000000, 2777.000000, "protected_div(sin(Dim[i][22]), tanh(protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin(Dim[i][113])+Dim[i][2]))))))))"
57, 0.240728, 0.389551, 0.315140, 0.379892, 0.684860, 0.274784, 0.739844, 4300.000000, 11294.000000, 35622.000000, 2744.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+protected_div(protected_div(sin(Dim[i][22]), (protected_sqrt(protected_div(Dim[i][107], Dim[i][15])))), (protected_log(Dim[i][4])*sin(Dim[i][22])))))"
58, 0.346300, 0.282226, 0.314263, 0.356722, 0.685737, 0.256030, 0.662064, 5056.000000, 16247.000000, 30669.000000, 1988.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+protected_div(protected_div(sin(Dim[i][22]), (protected_sqrt(protected_div(Dim[i][107], Dim[i][115])))), Dim[i][22])))"
59, 0.346300, 0.282226, 0.314263, 0.356722, 0.685737, 0.256030, 0.662064, 5056.000000, 16247.000000, 30669.000000, 1988.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+protected_div(protected_div(sin(Dim[i][22]), (protected_sqrt(protected_div(Dim[i][107], Dim[i][115])))), Dim[i][22])))"
60, 0.249829, 0.372942, 0.311385, 0.381072, 0.688615, 0.277574, 0.734099, 4417.000000, 11721.000000, 35195.000000, 2627.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+Dim[i][60]))"
61, 0.297468, 0.324390, 0.310929, 0.369502, 0.689071, 0.267659, 0.699018, 4759.000000, 13956.000000, 32960.000000, 2285.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+Dim[i][49]))"
62, 0.283315, 0.343697, 0.313506, 0.370448, 0.686494, 0.266830, 0.708803, 4623.000000, 13292.000000, 33624.000000, 2421.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+protected_div(protected_div(sin(Dim[i][22]), (protected_sqrt(protected_div(Dim[i][30], protected_sqrt((protected_sqrt(tanh((sin((Dim[i][2]))+(protected_log(Dim[i][119])+protected_log(Dim[i][119]))))))))))), Dim[i][31])))"
63, 0.346321, 0.281658, 0.313990, 0.356941, 0.686010, 0.256396, 0.662120, 5060.000000, 16248.000000, 30668.000000, 1984.000000, "ifLessThan(Dim[i][82], Dim[i][75], Dim[i][49], ((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+protected_div(protected_div(sin(Dim[i][22]), (protected_sqrt(protected_div(Dim[i][107], Dim[i][115])))), Dim[i][22]))))"
64, 0.249829, 0.372942, 0.311385, 0.381072, 0.688615, 0.277574, 0.734099, 4417.000000, 11721.000000, 35195.000000, 2627.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+Dim[i][60]))"
65, 0.304779, 0.319847, 0.312313, 0.366649, 0.687687, 0.264488, 0.693254, 4791.000000, 14299.000000, 32617.000000, 2253.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+Dim[i][19]))"
66, 0.297468, 0.324390, 0.310929, 0.369502, 0.689071, 0.267659, 0.699018, 4759.000000, 13956.000000, 32960.000000, 2285.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+Dim[i][49]))"
67, 0.304779, 0.319847, 0.312313, 0.366649, 0.687687, 0.264488, 0.693254, 4791.000000, 14299.000000, 32617.000000, 2253.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+Dim[i][19]))"
68, 0.250384, 0.369534, 0.309959, 0.382317, 0.690041, 0.279425, 0.734062, 4441.000000, 11747.000000, 35169.000000, 2603.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+protected_div(protected_div(sin(Dim[i][31]), protected_sqrt(Dim[i][42])), Dim[i][31])))"
69, 0.297468, 0.324390, 0.310929, 0.369502, 0.689071, 0.267659, 0.699018, 4759.000000, 13956.000000, 32960.000000, 2285.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+Dim[i][49]))"
70, 0.282889, 0.339722, 0.311305, 0.372572, 0.688695, 0.269948, 0.709692, 4651.000000, 13272.000000, 33644.000000, 2393.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+protected_div(protected_div(sin(Dim[i][22]), (protected_sqrt(Dim[i][2]))), ifLessThan((protected_log(Dim[i][119])+protected_log(Dim[i][119])), Dim[i][31], (Dim[i][82]), Dim[i][31]))))"
71, 0.314072, 0.305082, 0.309577, 0.367024, 0.690423, 0.266699, 0.687102, 4895.000000, 14735.000000, 32181.000000, 2149.000000, "((sin(Dim[i][82])+((sin(Dim[i][82])+protected_log(Dim[i][119]))+Dim[i][34]))-protected_div(Dim[i][115], Dim[i][7]))"
72, 0.293482, 0.328365, 0.310923, 0.370420, 0.689077, 0.268400, 0.701964, 4731.000000, 13769.000000, 33147.000000, 2313.000000, "protected_log(protected_div(sin(Dim[i][82]), (protected_sqrt((protected_abs(protected_log(ifLessThan(Dim[i][75], Dim[i][30], (Dim[i][87]), sin(Dim[i][87]))))*(protected_div(tanh((Dim[i][82])), (Dim[i][10]-sin(Dim[i][82])))))))))"
73, 0.288814, 0.326377, 0.307596, 0.374521, 0.692404, 0.273860, 0.706282, 4745.000000, 13550.000000, 33366.000000, 2299.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+((protected_log(Dim[i][119])+ifLessThan(Dim[i][60], Dim[i][119], Dim[i][31], (Dim[i][82])))*Dim[i][75])))"
74, 0.288814, 0.326377, 0.307596, 0.374521, 0.692404, 0.273860, 0.706282, 4745.000000, 13550.000000, 33366.000000, 2299.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+((protected_log(Dim[i][119])+ifLessThan(Dim[i][60], Dim[i][119], Dim[i][31], (Dim[i][82])))*Dim[i][75])))"
75, 0.282889, 0.339722, 0.311305, 0.372572, 0.688695, 0.269948, 0.709692, 4651.000000, 13272.000000, 33644.000000, 2393.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+protected_div(protected_div(sin(Dim[i][22]), (protected_sqrt(Dim[i][2]))), ifLessThan((protected_log(Dim[i][119])+protected_log(Dim[i][119])), Dim[i][31], (Dim[i][82]), Dim[i][31]))))"
76, 0.296296, 0.317575, 0.306935, 0.373330, 0.693065, 0.273336, 0.700927, 4807.000000, 13901.000000, 33015.000000, 2237.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+((protected_log(Dim[i][119])+ifLessThan(Dim[i][60], Dim[i][119], Dim[i][31], (Dim[i][82])))*protected_div(Dim[i][60], Dim[i][119]))))"
77, 0.314072, 0.305082, 0.309577, 0.367024, 0.690423, 0.266699, 0.687102, 4895.000000, 14735.000000, 32181.000000, 2149.000000, "((sin(Dim[i][82])+((sin(Dim[i][82])+protected_log(Dim[i][119]))+Dim[i][34]))-protected_div(Dim[i][115], Dim[i][7]))"
78, 0.291308, 0.323538, 0.307423, 0.374078, 0.692577, 0.273611, 0.704485, 4765.000000, 13667.000000, 33249.000000, 2279.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+((protected_log(Dim[i][119])+ifLessThan(Dim[i][60], Dim[i][119], Dim[i][31], (Dim[i][82])))*Dim[i][30])))"
79, 0.282889, 0.339722, 0.311305, 0.372572, 0.688695, 0.269948, 0.709692, 4651.000000, 13272.000000, 33644.000000, 2393.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+protected_div(protected_div(sin(Dim[i][22]), (protected_sqrt(Dim[i][2]))), ifLessThan((protected_log(Dim[i][119])+protected_log(Dim[i][119])), Dim[i][31], (Dim[i][82]), ifLessThan(sin(protected_abs(Dim[i][41])), Dim[i][13], protected_abs((protected_sqrt(tanh(sin(sin(Dim[i][82])))))), (Dim[i][30]))))))"
80, 0.314072, 0.305082, 0.309577, 0.367024, 0.690423, 0.266699, 0.687102, 4895.000000, 14735.000000, 32181.000000, 2149.000000, "((sin(Dim[i][82])+((sin(Dim[i][82])+protected_log(Dim[i][119]))+Dim[i][34]))-protected_div(Dim[i][115], Dim[i][7]))"
81, 0.282889, 0.339722, 0.311305, 0.372572, 0.688695, 0.269948, 0.709692, 4651.000000, 13272.000000, 33644.000000, 2393.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+protected_div(protected_div(sin(Dim[i][22]), (protected_sqrt(Dim[i][2]))), Dim[i][82])))"
82, 0.332872, 0.290602, 0.311737, 0.361342, 0.688263, 0.261073, 0.672646, 4997.000000, 15617.000000, 31299.000000, 2047.000000, "((sin(Dim[i][82])+protected_log(Dim[i][119]))+((protected_log(Dim[i][119])+protected_log(Dim[i][82]))*sin((sin(Dim[i][82])+protected_log(Dim[i][2])))))"
83, 0.282889, 0.339722, 0.311305, 0.372572, 0.688695, 0.269948, 0.709692, 4651.000000, 13272.000000, 33644.000000, 2393.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+protected_div(protected_div(sin(Dim[i][22]), (protected_sqrt(Dim[i][2]))), Dim[i][82])))"
84, 0.288814, 0.326377, 0.307596, 0.374521, 0.692404, 0.273860, 0.706282, 4745.000000, 13550.000000, 33366.000000, 2299.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+((protected_log(Dim[i][119])+ifLessThan(Dim[i][60], Dim[i][119], Dim[i][31], (Dim[i][82])))*Dim[i][75])))"
85, 0.291308, 0.323538, 0.307423, 0.374078, 0.692577, 0.273611, 0.704485, 4765.000000, 13667.000000, 33249.000000, 2279.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+((protected_log(Dim[i][119])+ifLessThan(Dim[i][60], Dim[i][119], Dim[i][31], (Dim[i][82])))*Dim[i][30])))"
86, 0.296296, 0.317575, 0.306935, 0.373330, 0.693065, 0.273336, 0.700927, 4807.000000, 13901.000000, 33015.000000, 2237.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+((protected_log(Dim[i][41])+ifLessThan(Dim[i][60], Dim[i][119], Dim[i][31], (Dim[i][82])))*protected_div(Dim[i][60], Dim[i][119]))))"
87, 0.280246, 0.336599, 0.308422, 0.375870, 0.691578, 0.274468, 0.712398, 4673.000000, 13148.000000, 33768.000000, 2371.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+(protected_log(Dim[i][119])+((protected_log(Dim[i][119])+ifLessThan(Dim[i][60], Dim[i][119], Dim[i][31], (Dim[i][82])))*Dim[i][75]))))"
88, 0.249467, 0.363998, 0.306732, 0.385741, 0.693268, 0.284190, 0.735582, 4480.000000, 11704.000000, 35212.000000, 2564.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+((protected_log(Dim[i][41])+ifLessThan(Dim[i][60], Dim[i][119], Dim[i][31], (Dim[i][82])))*protected_div(Dim[i][60], protected_div(protected_abs((Dim[i][87])), Dim[i][60])))))"
89, 0.296296, 0.317575, 0.306935, 0.373330, 0.693065, 0.273336, 0.700927, 4807.000000, 13901.000000, 33015.000000, 2237.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+((protected_log(Dim[i][41])+ifLessThan(Dim[i][60], Dim[i][119], Dim[i][31], (Dim[i][82])))*protected_div(Dim[i][60], Dim[i][119]))))"
90, 0.330783, 0.283646, 0.307214, 0.365533, 0.692786, 0.267467, 0.675371, 5046.000000, 15519.000000, 31397.000000, 1998.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+protected_div(protected_div((protected_abs(Dim[i][60])*Dim[i][31]), protected_div(Dim[i][115], Dim[i][22])), (protected_sqrt(Dim[i][2])))))"
91, 0.296296, 0.317575, 0.306935, 0.373330, 0.693065, 0.273336, 0.700927, 4807.000000, 13901.000000, 33015.000000, 2237.000000, "((sin(Dim[i][82])+protected_log(Dim[i][2]))+(protected_log(Dim[i][119])+((protected_log(Dim[i][41])+ifLessThan(Dim[i][60], Dim[i][119], Dim[i][31], (Dim[i][82])))*protected_div(Dim[i][60], Dim[i][119]))))"
