Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
13, 0.376355, 0.316198, 0.346277, 0.403919, 0.653723, 0.239005, 0.634538, 6864.000000, 17085.000000, 28311.000000, 3174.000000, "sin(ifLessThan(Dim[i][54], Dim[i][13], Dim[i][68], (Dim[i][38]*Dim[i][11])))"
14, 0.335756, 0.579996, 0.457876, 0.285869, 0.542124, 0.067973, 0.620017, 4216.000000, 15242.000000, 30154.000000, 5822.000000, "(sin(protected_log(protected_div(Dim[i][15], Dim[i][100]))))"
15, 0.376355, 0.316198, 0.346277, 0.403919, 0.653723, 0.239005, 0.634538, 6864.000000, 17085.000000, 28311.000000, 3174.000000, "sin(ifLessThan(Dim[i][54], Dim[i][13], Dim[i][68], (Dim[i][38]*Dim[i][11])))"
16, 0.528505, 0.225842, 0.377173, 0.371809, 0.622827, 0.191243, 0.526302, 7771.000000, 23992.000000, 21404.000000, 2267.000000, "sin(protected_log((Dim[i][93]-Dim[i][58])))"
17, 0.376355, 0.316198, 0.346277, 0.403919, 0.653723, 0.239005, 0.634538, 6864.000000, 17085.000000, 28311.000000, 3174.000000, "sin(ifLessThan(Dim[i][54], Dim[i][13], Dim[i][68], (Dim[i][38]*Dim[i][11])))"
18, 0.376355, 0.316198, 0.346277, 0.403919, 0.653723, 0.239005, 0.634538, 6864.000000, 17085.000000, 28311.000000, 3174.000000, "sin(ifLessThan(Dim[i][54], Dim[i][13], Dim[i][68], (Dim[i][38]*Dim[i][11])))"
19, 0.376355, 0.316198, 0.346277, 0.403919, 0.653723, 0.239005, 0.634538, 6864.000000, 17085.000000, 28311.000000, 3174.000000, "sin(ifLessThan(Dim[i][54], Dim[i][13], Dim[i][68], (Dim[i][38]*Dim[i][11])))"
20, 0.376355, 0.316198, 0.346277, 0.403919, 0.653723, 0.239005, 0.634538, 6864.000000, 17085.000000, 28311.000000, 3174.000000, "sin(ifLessThan(Dim[i][54], Dim[i][13], Dim[i][68], (Dim[i][38]*Dim[i][11])))"
21, 0.376355, 0.316198, 0.346277, 0.403919, 0.653723, 0.239005, 0.634538, 6864.000000, 17085.000000, 28311.000000, 3174.000000, "sin(ifLessThan(Dim[i][54], Dim[i][13], Dim[i][68], (Dim[i][38]*Dim[i][11])))"
22, 0.376355, 0.316198, 0.346277, 0.403919, 0.653723, 0.239005, 0.634538, 6864.000000, 17085.000000, 28311.000000, 3174.000000, "sin(ifLessThan(Dim[i][54], Dim[i][13], Dim[i][68], (Dim[i][38]*Dim[i][11])))"
23, 0.371663, 0.316398, 0.344030, 0.406372, 0.655970, 0.242766, 0.638345, 6862.000000, 16872.000000, 28524.000000, 3176.000000, "sin((Dim[i][38]*Dim[i][11]))"
24, 0.376355, 0.316198, 0.346277, 0.403919, 0.653723, 0.239005, 0.634538, 6864.000000, 17085.000000, 28311.000000, 3174.000000, "sin(ifLessThan(Dim[i][54], Dim[i][13], Dim[i][68], (Dim[i][38]*Dim[i][11])))"
25, 0.371663, 0.316398, 0.344030, 0.406372, 0.655970, 0.242766, 0.638345, 6862.000000, 16872.000000, 28524.000000, 3176.000000, "sin((Dim[i][38]*Dim[i][11]))"
26, 0.376355, 0.316198, 0.346277, 0.403919, 0.653723, 0.239005, 0.634538, 6864.000000, 17085.000000, 28311.000000, 3174.000000, "sin(ifLessThan(Dim[i][54], Dim[i][13], Dim[i][68], (Dim[i][38]*Dim[i][11])))"
27, 0.371663, 0.316398, 0.344030, 0.406372, 0.655970, 0.242766, 0.638345, 6862.000000, 16872.000000, 28524.000000, 3176.000000, "sin((Dim[i][38]*Dim[i][11]))"
28, 0.376355, 0.316198, 0.346277, 0.403919, 0.653723, 0.239005, 0.634538, 6864.000000, 17085.000000, 28311.000000, 3174.000000, "sin(ifLessThan(Dim[i][54], Dim[i][13], Dim[i][68], (Dim[i][38]*Dim[i][11])))"
29, 0.376355, 0.316198, 0.346277, 0.403919, 0.653723, 0.239005, 0.634538, 6864.000000, 17085.000000, 28311.000000, 3174.000000, "sin(ifLessThan(Dim[i][54], Dim[i][13], Dim[i][68], (Dim[i][38]*Dim[i][11])))"
30, 0.375496, 0.316198, 0.345847, 0.404383, 0.654153, 0.239720, 0.635242, 6864.000000, 17046.000000, 28350.000000, 3174.000000, "sin(ifLessThan(Dim[i][54], Dim[i][13], Dim[i][89], (Dim[i][38]*Dim[i][11])))"
31, 0.341572, 0.360829, 0.351200, 0.401502, 0.648800, 0.234382, 0.654941, 6416.000000, 15506.000000, 29890.000000, 3622.000000, "protected_log(protected_abs((Dim[i][97]-(Dim[i][55]+protected_sqrt((Dim[i][100]))))))"
32, 0.393405, 0.302451, 0.347928, 0.401272, 0.652072, 0.235496, 0.623065, 7002.000000, 17859.000000, 27537.000000, 3036.000000, "protected_log(((((Dim[i][97]-(Dim[i][55]+protected_sqrt(Dim[i][10])))))*Dim[i][57]))"
33, 0.300996, 0.404961, 0.352978, 0.402561, 0.647022, 0.236746, 0.680178, 5973.000000, 13664.000000, 31732.000000, 4065.000000, "protected_log((Dim[i][97]-(Dim[i][55]+protected_sqrt(Dim[i][55]))))"
34, 0.341572, 0.360829, 0.351200, 0.401502, 0.648800, 0.234382, 0.654941, 6416.000000, 15506.000000, 29890.000000, 3622.000000, "protected_log(protected_abs((Dim[i][97]-(Dim[i][55]+protected_sqrt((Dim[i][100]))))))"
35, 0.300996, 0.404961, 0.352978, 0.402561, 0.647022, 0.236746, 0.680178, 5973.000000, 13664.000000, 31732.000000, 4065.000000, "protected_log((Dim[i][97]-(Dim[i][55]+protected_sqrt(Dim[i][55]))))"
36, 0.375496, 0.316198, 0.345847, 0.404383, 0.654153, 0.239720, 0.635242, 6864.000000, 17046.000000, 28350.000000, 3174.000000, "sin(ifLessThan(Dim[i][54], Dim[i][13], Dim[i][89], (Dim[i][38]*Dim[i][11])))"
37, 0.341572, 0.360829, 0.351200, 0.401502, 0.648800, 0.234382, 0.654941, 6416.000000, 15506.000000, 29890.000000, 3622.000000, "protected_log(protected_abs((Dim[i][97]-(Dim[i][55]+protected_sqrt((Dim[i][100]))))))"
38, 0.341572, 0.360829, 0.351200, 0.401502, 0.648800, 0.234382, 0.654941, 6416.000000, 15506.000000, 29890.000000, 3622.000000, "protected_log(protected_abs((Dim[i][97]-(Dim[i][55]+protected_sqrt((Dim[i][100]))))))"
39, 0.375496, 0.316198, 0.345847, 0.404383, 0.654153, 0.239720, 0.635242, 6864.000000, 17046.000000, 28350.000000, 3174.000000, "sin(ifLessThan(Dim[i][54], Dim[i][13], Dim[i][89], (Dim[i][38]*Dim[i][11])))"
40, 0.375496, 0.316198, 0.345847, 0.404383, 0.654153, 0.239720, 0.635242, 6864.000000, 17046.000000, 28350.000000, 3174.000000, "sin(ifLessThan(Dim[i][54], Dim[i][13], Dim[i][89], (Dim[i][38]*Dim[i][11])))"
41, 0.341572, 0.360829, 0.351200, 0.401502, 0.648800, 0.234382, 0.654941, 6416.000000, 15506.000000, 29890.000000, 3622.000000, "protected_log(protected_abs((Dim[i][97]-(Dim[i][55]+protected_sqrt((Dim[i][100]))))))"
42, 0.347872, 0.316198, 0.332035, 0.419894, 0.667965, 0.263147, 0.657863, 6864.000000, 15792.000000, 29604.000000, 3174.000000, "(Dim[i][97]-((Dim[i][55]+protected_sqrt(Dim[i][53]))-protected_sqrt(ifLessThan(Dim[i][22], Dim[i][23], sin(protected_log((Dim[i][93]-Dim[i][31]))), ((Dim[i][55]+ifLessThan(Dim[i][23], protected_abs((Dim[i][15]+Dim[i][23])), protected_sqrt(Dim[i][83]), (ifLessThan(Dim[i][5], Dim[i][87], Dim[i][75], Dim[i][100]))))*protected_sqrt(Dim[i][55]))))))"
43, 0.375496, 0.316198, 0.345847, 0.404383, 0.654153, 0.239720, 0.635242, 6864.000000, 17046.000000, 28350.000000, 3174.000000, "sin(sin(sin(ifLessThan(Dim[i][54], Dim[i][13], Dim[i][89], (Dim[i][38]*Dim[i][11])))))"
44, 0.341572, 0.360829, 0.351200, 0.401502, 0.648800, 0.234382, 0.654941, 6416.000000, 15506.000000, 29890.000000, 3622.000000, "protected_log(protected_abs((Dim[i][97]-(Dim[i][55]+protected_sqrt((Dim[i][100]))))))"
45, 0.344986, 0.361825, 0.353406, 0.399066, 0.646594, 0.230648, 0.651964, 6406.000000, 15661.000000, 29735.000000, 3632.000000, "(Dim[i][97]-(Dim[i][55]+protected_sqrt(((Dim[i][55]+ifLessThan(Dim[i][53], Dim[i][11], Dim[i][32], protected_div(Dim[i][75], Dim[i][100])))*protected_sqrt(Dim[i][55])))))"
46, 0.347872, 0.316198, 0.332035, 0.419894, 0.667965, 0.263147, 0.657863, 6864.000000, 15792.000000, 29604.000000, 3174.000000, "(Dim[i][97]-((Dim[i][55]+protected_sqrt(Dim[i][53]))-protected_sqrt(ifLessThan(Dim[i][22], Dim[i][23], sin(protected_log((Dim[i][93]-Dim[i][31]))), ((Dim[i][55]+ifLessThan(Dim[i][23], ifLessThan(protected_abs(ifLessThan(Dim[i][15], Dim[i][37], tanh(Dim[i][102]), Dim[i][90])), Dim[i][100], Dim[i][31], Dim[i][115]), (Dim[i][31]-(Dim[i][82])), Dim[i][0]))-Dim[i][94])))))"
47, 0.372037, 0.315401, 0.343719, 0.406639, 0.656281, 0.243215, 0.638218, 6872.000000, 16889.000000, 28507.000000, 3166.000000, "ifLessThan(Dim[i][37], tanh(Dim[i][102]), Dim[i][90], sin(sin(ifLessThan(Dim[i][54], Dim[i][13], Dim[i][89], (Dim[i][38]*Dim[i][11])))))"
48, 0.341572, 0.360829, 0.351200, 0.401502, 0.648800, 0.234382, 0.654941, 6416.000000, 15506.000000, 29890.000000, 3622.000000, "protected_log(protected_abs((Dim[i][97]-(Dim[i][55]+protected_sqrt((Dim[i][100]))))))"
49, 0.347872, 0.316198, 0.332035, 0.419894, 0.667965, 0.263147, 0.657863, 6864.000000, 15792.000000, 29604.000000, 3174.000000, "(Dim[i][97]-((Dim[i][55]+protected_sqrt(Dim[i][53]))-protected_sqrt(ifLessThan(Dim[i][22], Dim[i][23], sin(protected_log((Dim[i][93]-Dim[i][31]))), ((Dim[i][55]*ifLessThan(Dim[i][100], protected_log((Dim[i][97]-(Dim[i][55]+protected_sqrt((Dim[i][55]+sin(Dim[i][40])))))), Dim[i][64], Dim[i][31]))-Dim[i][97])))))"
50, 0.389087, 0.320383, 0.354735, 0.395215, 0.645265, 0.225294, 0.623354, 6822.000000, 17663.000000, 27733.000000, 3216.000000, "ifLessThan(Dim[i][102], Dim[i][90], Dim[i][100], protected_log((Dim[i][97]-(Dim[i][55]+protected_sqrt((Dim[i][55]+sin(Dim[i][70])))))))"
51, 0.347872, 0.316198, 0.332035, 0.419894, 0.667965, 0.263147, 0.657863, 6864.000000, 15792.000000, 29604.000000, 3174.000000, "(Dim[i][97]-((Dim[i][55]+protected_sqrt(Dim[i][53]))-protected_sqrt(ifLessThan(Dim[i][22], Dim[i][23], sin(protected_log((Dim[i][93]-Dim[i][31]))), ((Dim[i][55]+ifLessThan(Dim[i][23], ifLessThan(protected_abs(ifLessThan(Dim[i][15], Dim[i][37], tanh(Dim[i][102]), Dim[i][90])), Dim[i][100], Dim[i][31], Dim[i][115]), (Dim[i][31]-(Dim[i][82])), Dim[i][0]))-Dim[i][94])))))"
52, 0.347872, 0.316198, 0.332035, 0.419894, 0.667965, 0.263147, 0.657863, 6864.000000, 15792.000000, 29604.000000, 3174.000000, "(Dim[i][97]-((Dim[i][55]+protected_sqrt(Dim[i][53]))-protected_sqrt(ifLessThan(Dim[i][22], Dim[i][23], sin(protected_log((Dim[i][93]-Dim[i][31]))), ((Dim[i][55]*ifLessThan(Dim[i][100], protected_log((Dim[i][97]-(Dim[i][55]+protected_sqrt((Dim[i][55]+sin(Dim[i][40])))))), Dim[i][64], Dim[i][31]))-Dim[i][97])))))"
53, 0.347872, 0.316198, 0.332035, 0.419894, 0.667965, 0.263147, 0.657863, 6864.000000, 15792.000000, 29604.000000, 3174.000000, "(Dim[i][97]-((Dim[i][55]+protected_sqrt(Dim[i][53]))-protected_sqrt(ifLessThan(Dim[i][22], Dim[i][23], sin(protected_log((Dim[i][93]-Dim[i][31]))), ((Dim[i][55]*ifLessThan(Dim[i][100], protected_log((Dim[i][97]-(Dim[i][55]-protected_sqrt((Dim[i][55]+sin(protected_div(Dim[i][97], (Dim[i][55]+protected_sqrt(protected_abs(Dim[i][8])))))))))), protected_div(Dim[i][8], protected_div(Dim[i][8], Dim[i][38])), ifLessThan(Dim[i][22], Dim[i][18], Dim[i][18], Dim[i][40])))*Dim[i][119])))))"
54, 0.347872, 0.316198, 0.332035, 0.419894, 0.667965, 0.263147, 0.657863, 6864.000000, 15792.000000, 29604.000000, 3174.000000, "(Dim[i][97]-((Dim[i][55]+protected_sqrt(Dim[i][53]))-protected_sqrt(ifLessThan(Dim[i][22], Dim[i][23], sin(protected_log((Dim[i][93]-Dim[i][31]))), ((Dim[i][31]-ifLessThan(Dim[i][0], Dim[i][23], Dim[i][97], (Dim[i][55]+Dim[i][6])))*protected_div(sin(Dim[i][113]), Dim[i][46]))))))"
55, 0.347872, 0.316198, 0.332035, 0.419894, 0.667965, 0.263147, 0.657863, 6864.000000, 15792.000000, 29604.000000, 3174.000000, "(Dim[i][97]-((Dim[i][55]+protected_sqrt(Dim[i][53]))-protected_sqrt(ifLessThan(Dim[i][22], Dim[i][23], sin(protected_log((Dim[i][93]-Dim[i][31]))), ((Dim[i][55]*ifLessThan(Dim[i][100], protected_log((Dim[i][97]-(Dim[i][55]-protected_sqrt((Dim[i][55]+sin(protected_div(Dim[i][97], (Dim[i][55]+protected_sqrt(protected_abs(Dim[i][23])))))))))), protected_abs((protected_log((Dim[i][93]-(ifLessThan(Dim[i][0], Dim[i][45], Dim[i][107], Dim[i][31])+protected_log(Dim[i][15]))))*Dim[i][11])), Dim[i][32]))-protected_abs(Dim[i][100]))))))"
56, 0.347872, 0.316198, 0.332035, 0.419894, 0.667965, 0.263147, 0.657863, 6864.000000, 15792.000000, 29604.000000, 3174.000000, "(Dim[i][97]-((Dim[i][55]+protected_sqrt(Dim[i][53]))-protected_sqrt(ifLessThan(Dim[i][22], Dim[i][23], sin(protected_log((Dim[i][93]-Dim[i][31]))), ((Dim[i][55]+ifLessThan(Dim[i][53], ((Dim[i][55]+protected_sqrt((Dim[i][55]+protected_sqrt(Dim[i][55]))))+protected_sqrt(ifLessThan(Dim[i][38], Dim[i][8], Dim[i][83], Dim[i][79]))), Dim[i][71], Dim[i][40]))-sin(Dim[i][118]))))))"
57, 0.347872, 0.316198, 0.332035, 0.419894, 0.667965, 0.263147, 0.657863, 6864.000000, 15792.000000, 29604.000000, 3174.000000, "(Dim[i][97]-((Dim[i][55]+protected_sqrt(Dim[i][53]))-protected_sqrt(ifLessThan(Dim[i][22], Dim[i][23], sin(protected_log((Dim[i][93]-Dim[i][31]))), ((Dim[i][55]+ifLessThan(Dim[i][53], ((Dim[i][55]+protected_sqrt((Dim[i][43]+protected_sqrt(Dim[i][55]))))+protected_sqrt(ifLessThan(Dim[i][38], Dim[i][8], Dim[i][83], Dim[i][79]))), Dim[i][71], Dim[i][40]))-sin(Dim[i][118]))))))"
58, 0.347872, 0.316198, 0.332035, 0.419894, 0.667965, 0.263147, 0.657863, 6864.000000, 15792.000000, 29604.000000, 3174.000000, "(Dim[i][97]-((Dim[i][55]+protected_sqrt(Dim[i][53]))-protected_sqrt(ifLessThan(Dim[i][22], Dim[i][23], sin(protected_log((Dim[i][93]-Dim[i][31]))), ((Dim[i][55]+ifLessThan(Dim[i][53], ((Dim[i][55]+protected_sqrt((Dim[i][55]+protected_sqrt(ifLessThan(Dim[i][38], protected_log((Dim[i][93]-(Dim[i][50]*Dim[i][101]))), Dim[i][37], tanh(Dim[i][102]))))))*ifLessThan(Dim[i][100], protected_log(protected_log(Dim[i][8])), Dim[i][3], Dim[i][0])), Dim[i][41], Dim[i][21]))-sin((Dim[i][50]+Dim[i][8])))))))"
59, 0.347872, 0.316198, 0.332035, 0.419894, 0.667965, 0.263147, 0.657863, 6864.000000, 15792.000000, 29604.000000, 3174.000000, "(Dim[i][97]-((Dim[i][55]+protected_sqrt(Dim[i][53]))-protected_sqrt(ifLessThan(Dim[i][22], Dim[i][23], sin(protected_log((Dim[i][93]-Dim[i][31]))), ((Dim[i][2]+protected_sqrt((Dim[i][80])))*Dim[i][44])))))"
60, 0.347872, 0.316198, 0.332035, 0.419894, 0.667965, 0.263147, 0.657863, 6864.000000, 15792.000000, 29604.000000, 3174.000000, "(Dim[i][97]-((Dim[i][55]+protected_sqrt(Dim[i][53]))-protected_sqrt(ifLessThan(Dim[i][22], Dim[i][23], sin(protected_log((Dim[i][93]-Dim[i][31]))), (((Dim[i][55]+sin(protected_div(Dim[i][97], (Dim[i][55]+protected_sqrt(protected_abs(Dim[i][8]))))))-(Dim[i][118]))-Dim[i][8])))))"
61, 0.347872, 0.316198, 0.332035, 0.419894, 0.667965, 0.263147, 0.657863, 6864.000000, 15792.000000, 29604.000000, 3174.000000, "(Dim[i][97]-((Dim[i][55]+protected_sqrt(Dim[i][53]))-protected_sqrt(ifLessThan(Dim[i][22], Dim[i][23], sin(protected_log((Dim[i][93]-Dim[i][31]))), ((Dim[i][55]*ifLessThan(Dim[i][100], protected_log((Dim[i][35]+Dim[i][100])), Dim[i][70], protected_div(protected_abs(ifLessThan(Dim[i][90], Dim[i][23], protected_div(protected_div(((Dim[i][55]+protected_sqrt((Dim[i][55]+protected_sqrt(Dim[i][55]))))*Dim[i][3]), Dim[i][97]), protected_abs((protected_sqrt(Dim[i][80])))), Dim[i][97])), protected_log(protected_sqrt(Dim[i][55])))))+protected_sqrt((Dim[i][119])))))))"
62, 0.347872, 0.316198, 0.332035, 0.419894, 0.667965, 0.263147, 0.657863, 6864.000000, 15792.000000, 29604.000000, 3174.000000, "(Dim[i][97]-((Dim[i][55]+protected_sqrt(Dim[i][53]))-protected_sqrt(ifLessThan(Dim[i][22], Dim[i][23], sin(protected_log((Dim[i][93]-Dim[i][31]))), ((Dim[i][55]*ifLessThan(Dim[i][100], protected_log((Dim[i][97]-(Dim[i][55]-protected_sqrt((Dim[i][55]+sin(Dim[i][40])))))), Dim[i][64], Dim[i][31]))-Dim[i][97])))))"
63, 0.347872, 0.316198, 0.332035, 0.419894, 0.667965, 0.263147, 0.657863, 6864.000000, 15792.000000, 29604.000000, 3174.000000, "(Dim[i][97]-((Dim[i][55]+protected_sqrt(Dim[i][53]))-protected_sqrt(ifLessThan(Dim[i][22], Dim[i][23], sin(protected_log((Dim[i][93]-Dim[i][31]))), ((Dim[i][55]*ifLessThan(Dim[i][109], protected_log((Dim[i][97]-(Dim[i][55]-protected_sqrt((Dim[i][55]+sin(ifLessThan((protected_sqrt(Dim[i][55])), ifLessThan(protected_sqrt(protected_abs(Dim[i][23])), protected_abs((protected_log(protected_log((Dim[i][93]-(Dim[i][9]*Dim[i][113]))))*Dim[i][33])), protected_sqrt((Dim[i][80])), Dim[i][101]), ifLessThan((Dim[i][38]+Dim[i][22]), Dim[i][18], Dim[i][18], Dim[i][40]), (Dim[i][87]+Dim[i][94])))))))), ((Dim[i][102])), (Dim[i][6])))-((Dim[i][104])))))))"
64, 0.327408, 0.332736, 0.330072, 0.423937, 0.669928, 0.268452, 0.671628, 6698.000000, 14863.000000, 30533.000000, 3340.000000, "protected_log(protected_log((((protected_div(Dim[i][18], Dim[i][40])*Dim[i][15])+protected_abs(Dim[i][100]))*protected_log((protected_abs((Dim[i][90]*Dim[i][80]))*protected_div((Dim[i][93]-(Dim[i][9]*Dim[i][113])), (Dim[i][8])))))))"
65, 0.347872, 0.316198, 0.332035, 0.419894, 0.667965, 0.263147, 0.657863, 6864.000000, 15792.000000, 29604.000000, 3174.000000, "(Dim[i][97]-((Dim[i][55]+protected_sqrt(Dim[i][53]))-protected_sqrt(ifLessThan(Dim[i][22], Dim[i][23], sin(protected_log((Dim[i][93]-Dim[i][31]))), ((Dim[i][55]+ifLessThan(Dim[i][23], ifLessThan(protected_abs(ifLessThan(Dim[i][15], Dim[i][37], tanh(Dim[i][102]), Dim[i][90])), Dim[i][100], Dim[i][31], Dim[i][115]), (Dim[i][31]-(Dim[i][82])), Dim[i][9]))*Dim[i][113])))))"
66, 0.347872, 0.316198, 0.332035, 0.419894, 0.667965, 0.263147, 0.657863, 6864.000000, 15792.000000, 29604.000000, 3174.000000, "(Dim[i][97]-((Dim[i][55]+protected_sqrt(Dim[i][53]))-protected_sqrt(ifLessThan(Dim[i][22], Dim[i][23], sin(protected_log((Dim[i][93]-Dim[i][31]))), ((Dim[i][52]*ifLessThan(Dim[i][100], protected_log((Dim[i][97]-(Dim[i][113]+protected_sqrt((Dim[i][55]+sin(Dim[i][40])))))), Dim[i][64], protected_abs(protected_div(ifLessThan(Dim[i][45], Dim[i][107], Dim[i][31], (Dim[i][0])), Dim[i][23]))))*protected_sqrt(Dim[i][55]))))))"
67, 0.347872, 0.316198, 0.332035, 0.419894, 0.667965, 0.263147, 0.657863, 6864.000000, 15792.000000, 29604.000000, 3174.000000, "(Dim[i][97]-((Dim[i][55]+protected_sqrt(Dim[i][53]))-protected_sqrt(ifLessThan(Dim[i][22], Dim[i][23], sin(protected_log((Dim[i][93]-Dim[i][31]))), ((Dim[i][55]+ifLessThan(Dim[i][53], ((Dim[i][55]+protected_sqrt((Dim[i][55]+protected_sqrt(ifLessThan(Dim[i][38], protected_log((Dim[i][93]-(Dim[i][50]*Dim[i][101]))), Dim[i][37], tanh(Dim[i][102]))))))*ifLessThan(Dim[i][100], protected_log(protected_log(Dim[i][8])), Dim[i][3], Dim[i][0])), Dim[i][41], Dim[i][21]))-sin((Dim[i][50]-Dim[i][74])))))))"
68, 0.347872, 0.316198, 0.332035, 0.419894, 0.667965, 0.263147, 0.657863, 6864.000000, 15792.000000, 29604.000000, 3174.000000, "(Dim[i][97]-((Dim[i][55]+protected_sqrt(Dim[i][53]))-protected_sqrt(ifLessThan(Dim[i][22], Dim[i][23], sin(protected_log((Dim[i][93]-Dim[i][31]))), ((Dim[i][55]*ifLessThan(Dim[i][100], protected_log((Dim[i][97]-protected_log(((Dim[i][55]+protected_log(ifLessThan(Dim[i][90], Dim[i][8], Dim[i][5], Dim[i][70])))-Dim[i][97])))), (Dim[i][55]+protected_sqrt((Dim[i][55]+protected_sqrt(protected_abs(Dim[i][8]))))), protected_div(Dim[i][49], (ifLessThan(Dim[i][0], Dim[i][45], Dim[i][107], protected_log(protected_sqrt((Dim[i][80]))))*Dim[i][15]))))-(Dim[i][29]-protected_sqrt(Dim[i][19])))))))"
69, 0.327408, 0.332736, 0.330072, 0.423937, 0.669928, 0.268452, 0.671628, 6698.000000, 14863.000000, 30533.000000, 3340.000000, "protected_log(protected_log((((protected_div(Dim[i][18], Dim[i][40])*Dim[i][15])+protected_abs(Dim[i][100]))*protected_log((protected_abs((Dim[i][90]*Dim[i][80]))*protected_div((Dim[i][93]-(Dim[i][9]*Dim[i][113])), (Dim[i][8])))))))"
70, 0.310115, 0.344889, 0.327502, 0.428516, 0.672498, 0.274776, 0.683588, 6576.000000, 14078.000000, 31318.000000, 3462.000000, "(Dim[i][97]-((Dim[i][55]+protected_sqrt(Dim[i][53]))-protected_log(((Dim[i][55]+protected_log(ifLessThan(Dim[i][90], Dim[i][8], Dim[i][5], Dim[i][70])))-(Dim[i][55]+protected_sqrt(Dim[i][53]))))))"
71, 0.329500, 0.326758, 0.328129, 0.425647, 0.671871, 0.271171, 0.670996, 6758.000000, 14958.000000, 30438.000000, 3280.000000, "protected_log((((protected_div(Dim[i][18], Dim[i][40])*Dim[i][15])*Dim[i][80])-(Dim[i][55]+protected_sqrt((Dim[i][55]+protected_sqrt(ifLessThan(Dim[i][18], Dim[i][54], Dim[i][84], (Dim[i][55]+protected_sqrt(ifLessThan(Dim[i][18], Dim[i][54], Dim[i][84], (ifLessThan((Dim[i][54]), Dim[i][119], Dim[i][55], (Dim[i][9]))*Dim[i][97])))))))))))"
72, 0.299211, 0.357741, 0.328476, 0.428828, 0.671524, 0.274992, 0.690190, 6447.000000, 13583.000000, 31813.000000, 3591.000000, "protected_log(protected_log((ifLessThan(Dim[i][14], Dim[i][37], (Dim[i][90]*Dim[i][33]), protected_sqrt((Dim[i][75])))+protected_log((protected_abs((Dim[i][90]*Dim[i][80]))*protected_div((Dim[i][93]-(Dim[i][9]*Dim[i][113])), protected_sqrt(Dim[i][55])))))))"
