Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
15, 0.379034, 0.319883, 0.349458, 0.397653, 0.650542, 0.232862, 0.631544, 6742.000000, 17254.000000, 28267.000000, 3171.000000, "sin(ifLessThan(Dim[i][54], Dim[i][13], Dim[i][68], (Dim[i][38]*Dim[i][11])))"
16, 0.524747, 0.232220, 0.378484, 0.367583, 0.621516, 0.188021, 0.527564, 7611.000000, 23887.000000, 21634.000000, 2302.000000, "sin(protected_log((Dim[i][93]-Dim[i][58])))"
17, 0.379034, 0.319883, 0.349458, 0.397653, 0.650542, 0.232862, 0.631544, 6742.000000, 17254.000000, 28267.000000, 3171.000000, "sin(ifLessThan(Dim[i][54], Dim[i][13], Dim[i][68], (Dim[i][38]*Dim[i][11])))"
18, 0.379034, 0.319883, 0.349458, 0.397653, 0.650542, 0.232862, 0.631544, 6742.000000, 17254.000000, 28267.000000, 3171.000000, "sin(ifLessThan(Dim[i][54], Dim[i][13], Dim[i][68], (Dim[i][38]*Dim[i][11])))"
19, 0.379034, 0.319883, 0.349458, 0.397653, 0.650542, 0.232862, 0.631544, 6742.000000, 17254.000000, 28267.000000, 3171.000000, "sin(ifLessThan(Dim[i][54], Dim[i][13], Dim[i][68], (Dim[i][38]*Dim[i][11])))"
20, 0.379034, 0.319883, 0.349458, 0.397653, 0.650542, 0.232862, 0.631544, 6742.000000, 17254.000000, 28267.000000, 3171.000000, "sin(ifLessThan(Dim[i][54], Dim[i][13], Dim[i][68], (Dim[i][38]*Dim[i][11])))"
21, 0.379034, 0.319883, 0.349458, 0.397653, 0.650542, 0.232862, 0.631544, 6742.000000, 17254.000000, 28267.000000, 3171.000000, "sin(ifLessThan(Dim[i][54], Dim[i][13], Dim[i][68], (Dim[i][38]*Dim[i][11])))"
22, 0.379034, 0.319883, 0.349458, 0.397653, 0.650542, 0.232862, 0.631544, 6742.000000, 17254.000000, 28267.000000, 3171.000000, "sin(ifLessThan(Dim[i][54], Dim[i][13], Dim[i][68], (Dim[i][38]*Dim[i][11])))"
23, 0.373278, 0.319984, 0.346631, 0.400701, 0.653369, 0.237554, 0.636252, 6741.000000, 16992.000000, 28529.000000, 3172.000000, "sin((Dim[i][38]*Dim[i][11]))"
24, 0.379034, 0.319883, 0.349458, 0.397653, 0.650542, 0.232862, 0.631544, 6742.000000, 17254.000000, 28267.000000, 3171.000000, "sin(ifLessThan(Dim[i][54], Dim[i][13], Dim[i][68], (Dim[i][38]*Dim[i][11])))"
25, 0.373278, 0.319984, 0.346631, 0.400701, 0.653369, 0.237554, 0.636252, 6741.000000, 16992.000000, 28529.000000, 3172.000000, "sin((Dim[i][38]*Dim[i][11]))"
26, 0.379034, 0.319883, 0.349458, 0.397653, 0.650542, 0.232862, 0.631544, 6742.000000, 17254.000000, 28267.000000, 3171.000000, "sin(ifLessThan(Dim[i][54], Dim[i][13], Dim[i][68], (Dim[i][38]*Dim[i][11])))"
27, 0.373278, 0.319984, 0.346631, 0.400701, 0.653369, 0.237554, 0.636252, 6741.000000, 16992.000000, 28529.000000, 3172.000000, "sin((Dim[i][38]*Dim[i][11]))"
28, 0.379034, 0.319883, 0.349458, 0.397653, 0.650542, 0.232862, 0.631544, 6742.000000, 17254.000000, 28267.000000, 3171.000000, "sin(ifLessThan(Dim[i][54], Dim[i][13], Dim[i][68], (Dim[i][38]*Dim[i][11])))"
29, 0.379034, 0.319883, 0.349458, 0.397653, 0.650542, 0.232862, 0.631544, 6742.000000, 17254.000000, 28267.000000, 3171.000000, "sin(ifLessThan(Dim[i][54], Dim[i][13], Dim[i][68], (Dim[i][38]*Dim[i][11])))"
30, 0.378199, 0.319782, 0.348991, 0.398146, 0.651009, 0.233628, 0.632247, 6743.000000, 17216.000000, 28305.000000, 3170.000000, "sin(ifLessThan(Dim[i][54], Dim[i][13], Dim[i][89], (Dim[i][38]*Dim[i][11])))"
31, 0.346675, 0.364673, 0.355674, 0.393723, 0.644326, 0.225950, 0.650106, 6298.000000, 15781.000000, 29740.000000, 3615.000000, "protected_log(protected_abs((Dim[i][97]-(Dim[i][55]+protected_sqrt((Dim[i][100]))))))"
32, 0.396718, 0.307072, 0.351895, 0.394306, 0.648105, 0.228177, 0.619313, 6869.000000, 18059.000000, 27462.000000, 3044.000000, "protected_log(((((Dim[i][97]-(Dim[i][55]+protected_sqrt(Dim[i][10])))))*Dim[i][57]))"
33, 0.306760, 0.409261, 0.358010, 0.393906, 0.641990, 0.227056, 0.674911, 5856.000000, 13964.000000, 31557.000000, 4057.000000, "protected_log((Dim[i][97]-(Dim[i][55]+protected_sqrt(Dim[i][55]))))"
34, 0.346675, 0.364673, 0.355674, 0.393723, 0.644326, 0.225950, 0.650106, 6298.000000, 15781.000000, 29740.000000, 3615.000000, "protected_log(protected_abs((Dim[i][97]-(Dim[i][55]+protected_sqrt((Dim[i][100]))))))"
35, 0.306760, 0.409261, 0.358010, 0.393906, 0.641990, 0.227056, 0.674911, 5856.000000, 13964.000000, 31557.000000, 4057.000000, "protected_log((Dim[i][97]-(Dim[i][55]+protected_sqrt(Dim[i][55]))))"
36, 0.378199, 0.319782, 0.348991, 0.398146, 0.651009, 0.233628, 0.632247, 6743.000000, 17216.000000, 28305.000000, 3170.000000, "sin(ifLessThan(Dim[i][54], Dim[i][13], Dim[i][89], (Dim[i][38]*Dim[i][11])))"
37, 0.346675, 0.364673, 0.355674, 0.393723, 0.644326, 0.225950, 0.650106, 6298.000000, 15781.000000, 29740.000000, 3615.000000, "protected_log(protected_abs((Dim[i][97]-(Dim[i][55]+protected_sqrt((Dim[i][100]))))))"
38, 0.346675, 0.364673, 0.355674, 0.393723, 0.644326, 0.225950, 0.650106, 6298.000000, 15781.000000, 29740.000000, 3615.000000, "protected_log(protected_abs((Dim[i][97]-(Dim[i][55]+protected_sqrt((Dim[i][100]))))))"
39, 0.378199, 0.319782, 0.348991, 0.398146, 0.651009, 0.233628, 0.632247, 6743.000000, 17216.000000, 28305.000000, 3170.000000, "sin(ifLessThan(Dim[i][54], Dim[i][13], Dim[i][89], (Dim[i][38]*Dim[i][11])))"
40, 0.378199, 0.319782, 0.348991, 0.398146, 0.651009, 0.233628, 0.632247, 6743.000000, 17216.000000, 28305.000000, 3170.000000, "sin(ifLessThan(Dim[i][54], Dim[i][13], Dim[i][89], (Dim[i][38]*Dim[i][11])))"
41, 0.346675, 0.364673, 0.355674, 0.393723, 0.644326, 0.225950, 0.650106, 6298.000000, 15781.000000, 29740.000000, 3615.000000, "protected_log(protected_abs((Dim[i][97]-(Dim[i][55]+protected_sqrt((Dim[i][100]))))))"
42, 0.350322, 0.323716, 0.337019, 0.411743, 0.662981, 0.254101, 0.654436, 6704.000000, 15947.000000, 29574.000000, 3209.000000, "(Dim[i][97]-((Dim[i][55]+protected_sqrt(Dim[i][53]))-protected_sqrt(ifLessThan(Dim[i][22], Dim[i][23], sin(protected_log((Dim[i][93]-Dim[i][31]))), ((Dim[i][55]+ifLessThan(Dim[i][23], protected_abs((Dim[i][15]+Dim[i][23])), protected_sqrt(Dim[i][83]), (ifLessThan(Dim[i][5], Dim[i][87], Dim[i][75], Dim[i][100]))))*protected_sqrt(Dim[i][55]))))))"
43, 0.378199, 0.319782, 0.348991, 0.398146, 0.651009, 0.233628, 0.632247, 6743.000000, 17216.000000, 28305.000000, 3170.000000, "sin(sin(sin(ifLessThan(Dim[i][54], Dim[i][13], Dim[i][89], (Dim[i][38]*Dim[i][11])))))"
44, 0.346675, 0.364673, 0.355674, 0.393723, 0.644326, 0.225950, 0.650106, 6298.000000, 15781.000000, 29740.000000, 3615.000000, "protected_log(protected_abs((Dim[i][97]-(Dim[i][55]+protected_sqrt((Dim[i][100]))))))"
45, 0.350454, 0.363664, 0.357059, 0.392118, 0.642941, 0.223476, 0.647184, 6308.000000, 15953.000000, 29568.000000, 3605.000000, "(Dim[i][97]-(Dim[i][55]+protected_sqrt(((Dim[i][55]+ifLessThan(Dim[i][53], Dim[i][11], Dim[i][32], protected_div(Dim[i][75], Dim[i][100])))*protected_sqrt(Dim[i][55])))))"
46, 0.350322, 0.323716, 0.337019, 0.411743, 0.662981, 0.254101, 0.654436, 6704.000000, 15947.000000, 29574.000000, 3209.000000, "(Dim[i][97]-((Dim[i][55]+protected_sqrt(Dim[i][53]))-protected_sqrt(ifLessThan(Dim[i][22], Dim[i][23], sin(protected_log((Dim[i][93]-Dim[i][31]))), ((Dim[i][55]+ifLessThan(Dim[i][23], ifLessThan(protected_abs(ifLessThan(Dim[i][15], Dim[i][37], tanh(Dim[i][102]), Dim[i][90])), Dim[i][100], Dim[i][31], Dim[i][115]), (Dim[i][31]-(Dim[i][82])), Dim[i][0]))-Dim[i][94])))))"
47, 0.373388, 0.318773, 0.346081, 0.401212, 0.653919, 0.238385, 0.636378, 6753.000000, 16997.000000, 28524.000000, 3160.000000, "ifLessThan(Dim[i][37], tanh(Dim[i][102]), Dim[i][90], sin(sin(ifLessThan(Dim[i][54], Dim[i][13], Dim[i][89], (Dim[i][38]*Dim[i][11])))))"
48, 0.346675, 0.364673, 0.355674, 0.393723, 0.644326, 0.225950, 0.650106, 6298.000000, 15781.000000, 29740.000000, 3615.000000, "protected_log(protected_abs((Dim[i][97]-(Dim[i][55]+protected_sqrt((Dim[i][100]))))))"
49, 0.350322, 0.323716, 0.337019, 0.411743, 0.662981, 0.254101, 0.654436, 6704.000000, 15947.000000, 29574.000000, 3209.000000, "(Dim[i][97]-((Dim[i][55]+protected_sqrt(Dim[i][53]))-protected_sqrt(ifLessThan(Dim[i][22], Dim[i][23], sin(protected_log((Dim[i][93]-Dim[i][31]))), ((Dim[i][55]*ifLessThan(Dim[i][100], protected_log((Dim[i][97]-(Dim[i][55]+protected_sqrt((Dim[i][55]+sin(Dim[i][40])))))), Dim[i][64], Dim[i][31]))-Dim[i][97])))))"
50, 0.394741, 0.321094, 0.357917, 0.388882, 0.642083, 0.219091, 0.618429, 6730.000000, 17969.000000, 27552.000000, 3183.000000, "ifLessThan(Dim[i][102], Dim[i][90], Dim[i][100], protected_log((Dim[i][97]-(Dim[i][55]+protected_sqrt((Dim[i][55]+sin(Dim[i][70])))))))"
51, 0.350322, 0.323716, 0.337019, 0.411743, 0.662981, 0.254101, 0.654436, 6704.000000, 15947.000000, 29574.000000, 3209.000000, "(Dim[i][97]-((Dim[i][55]+protected_sqrt(Dim[i][53]))-protected_sqrt(ifLessThan(Dim[i][22], Dim[i][23], sin(protected_log((Dim[i][93]-Dim[i][31]))), ((Dim[i][55]+ifLessThan(Dim[i][23], ifLessThan(protected_abs(ifLessThan(Dim[i][15], Dim[i][37], tanh(Dim[i][102]), Dim[i][90])), Dim[i][100], Dim[i][31], Dim[i][115]), (Dim[i][31]-(Dim[i][82])), Dim[i][0]))-Dim[i][94])))))"
52, 0.350322, 0.323716, 0.337019, 0.411743, 0.662981, 0.254101, 0.654436, 6704.000000, 15947.000000, 29574.000000, 3209.000000, "(Dim[i][97]-((Dim[i][55]+protected_sqrt(Dim[i][53]))-protected_sqrt(ifLessThan(Dim[i][22], Dim[i][23], sin(protected_log((Dim[i][93]-Dim[i][31]))), ((Dim[i][55]*ifLessThan(Dim[i][100], protected_log((Dim[i][97]-(Dim[i][55]+protected_sqrt((Dim[i][55]+sin(Dim[i][40])))))), Dim[i][64], Dim[i][31]))-Dim[i][97])))))"
53, 0.350322, 0.323716, 0.337019, 0.411743, 0.662981, 0.254101, 0.654436, 6704.000000, 15947.000000, 29574.000000, 3209.000000, "(Dim[i][97]-((Dim[i][55]+protected_sqrt(Dim[i][53]))-protected_sqrt(ifLessThan(Dim[i][22], Dim[i][23], sin(protected_log((Dim[i][93]-Dim[i][31]))), ((Dim[i][55]*ifLessThan(Dim[i][100], protected_log((Dim[i][97]-(Dim[i][55]-protected_sqrt((Dim[i][55]+sin(protected_div(Dim[i][97], (Dim[i][55]+protected_sqrt(protected_abs(Dim[i][8])))))))))), protected_div(Dim[i][8], protected_div(Dim[i][8], Dim[i][38])), ifLessThan(Dim[i][22], Dim[i][18], Dim[i][18], Dim[i][40])))*Dim[i][119])))))"
54, 0.350322, 0.323716, 0.337019, 0.411743, 0.662981, 0.254101, 0.654436, 6704.000000, 15947.000000, 29574.000000, 3209.000000, "(Dim[i][97]-((Dim[i][55]+protected_sqrt(Dim[i][53]))-protected_sqrt(ifLessThan(Dim[i][22], Dim[i][23], sin(protected_log((Dim[i][93]-Dim[i][31]))), ((Dim[i][31]-ifLessThan(Dim[i][0], Dim[i][23], Dim[i][97], (Dim[i][55]+Dim[i][6])))*protected_div(sin(Dim[i][113]), Dim[i][46]))))))"
55, 0.350322, 0.323716, 0.337019, 0.411743, 0.662981, 0.254101, 0.654436, 6704.000000, 15947.000000, 29574.000000, 3209.000000, "(Dim[i][97]-((Dim[i][55]+protected_sqrt(Dim[i][53]))-protected_sqrt(ifLessThan(Dim[i][22], Dim[i][23], sin(protected_log((Dim[i][93]-Dim[i][31]))), ((Dim[i][55]*ifLessThan(Dim[i][100], protected_log((Dim[i][97]-(Dim[i][55]-protected_sqrt((Dim[i][55]+sin(protected_div(Dim[i][97], (Dim[i][55]+protected_sqrt(protected_abs(Dim[i][23])))))))))), protected_abs((protected_log((Dim[i][93]-(ifLessThan(Dim[i][0], Dim[i][45], Dim[i][107], Dim[i][31])+protected_log(Dim[i][15]))))*Dim[i][11])), Dim[i][32]))-protected_abs(Dim[i][100]))))))"
56, 0.350322, 0.323716, 0.337019, 0.411743, 0.662981, 0.254101, 0.654436, 6704.000000, 15947.000000, 29574.000000, 3209.000000, "(Dim[i][97]-((Dim[i][55]+protected_sqrt(Dim[i][53]))-protected_sqrt(ifLessThan(Dim[i][22], Dim[i][23], sin(protected_log((Dim[i][93]-Dim[i][31]))), ((Dim[i][55]+ifLessThan(Dim[i][53], ((Dim[i][55]+protected_sqrt((Dim[i][55]+protected_sqrt(Dim[i][55]))))+protected_sqrt(ifLessThan(Dim[i][38], Dim[i][8], Dim[i][83], Dim[i][79]))), Dim[i][71], Dim[i][40]))-sin(Dim[i][118]))))))"
57, 0.350322, 0.323716, 0.337019, 0.411743, 0.662981, 0.254101, 0.654436, 6704.000000, 15947.000000, 29574.000000, 3209.000000, "(Dim[i][97]-((Dim[i][55]+protected_sqrt(Dim[i][53]))-protected_sqrt(ifLessThan(Dim[i][22], Dim[i][23], sin(protected_log((Dim[i][93]-Dim[i][31]))), ((Dim[i][55]+ifLessThan(Dim[i][53], ((Dim[i][55]+protected_sqrt((Dim[i][43]+protected_sqrt(Dim[i][55]))))+protected_sqrt(ifLessThan(Dim[i][38], Dim[i][8], Dim[i][83], Dim[i][79]))), Dim[i][71], Dim[i][40]))-sin(Dim[i][118]))))))"
58, 0.350322, 0.323716, 0.337019, 0.411743, 0.662981, 0.254101, 0.654436, 6704.000000, 15947.000000, 29574.000000, 3209.000000, "(Dim[i][97]-((Dim[i][55]+protected_sqrt(Dim[i][53]))-protected_sqrt(ifLessThan(Dim[i][22], Dim[i][23], sin(protected_log((Dim[i][93]-Dim[i][31]))), ((Dim[i][55]+ifLessThan(Dim[i][53], ((Dim[i][55]+protected_sqrt((Dim[i][55]+protected_sqrt(ifLessThan(Dim[i][38], protected_log((Dim[i][93]-(Dim[i][50]*Dim[i][101]))), Dim[i][37], tanh(Dim[i][102]))))))*ifLessThan(Dim[i][100], protected_log(protected_log(Dim[i][8])), Dim[i][3], Dim[i][0])), Dim[i][41], Dim[i][21]))-sin((Dim[i][50]+Dim[i][8])))))))"
59, 0.350322, 0.323716, 0.337019, 0.411743, 0.662981, 0.254101, 0.654436, 6704.000000, 15947.000000, 29574.000000, 3209.000000, "(Dim[i][97]-((Dim[i][55]+protected_sqrt(Dim[i][53]))-protected_sqrt(ifLessThan(Dim[i][22], Dim[i][23], sin(protected_log((Dim[i][93]-Dim[i][31]))), ((Dim[i][2]+protected_sqrt((Dim[i][80])))*Dim[i][44])))))"
60, 0.350322, 0.323716, 0.337019, 0.411743, 0.662981, 0.254101, 0.654436, 6704.000000, 15947.000000, 29574.000000, 3209.000000, "(Dim[i][97]-((Dim[i][55]+protected_sqrt(Dim[i][53]))-protected_sqrt(ifLessThan(Dim[i][22], Dim[i][23], sin(protected_log((Dim[i][93]-Dim[i][31]))), (((Dim[i][55]+sin(protected_div(Dim[i][97], (Dim[i][55]+protected_sqrt(protected_abs(Dim[i][8]))))))-(Dim[i][118]))-Dim[i][8])))))"
61, 0.350322, 0.323716, 0.337019, 0.411743, 0.662981, 0.254101, 0.654436, 6704.000000, 15947.000000, 29574.000000, 3209.000000, "(Dim[i][97]-((Dim[i][55]+protected_sqrt(Dim[i][53]))-protected_sqrt(ifLessThan(Dim[i][22], Dim[i][23], sin(protected_log((Dim[i][93]-Dim[i][31]))), ((Dim[i][55]*ifLessThan(Dim[i][100], protected_log((Dim[i][35]+Dim[i][100])), Dim[i][70], protected_div(protected_abs(ifLessThan(Dim[i][90], Dim[i][23], protected_div(protected_div(((Dim[i][55]+protected_sqrt((Dim[i][55]+protected_sqrt(Dim[i][55]))))*Dim[i][3]), Dim[i][97]), protected_abs((protected_sqrt(Dim[i][80])))), Dim[i][97])), protected_log(protected_sqrt(Dim[i][55])))))+protected_sqrt((Dim[i][119])))))))"
62, 0.350322, 0.323716, 0.337019, 0.411743, 0.662981, 0.254101, 0.654436, 6704.000000, 15947.000000, 29574.000000, 3209.000000, "(Dim[i][97]-((Dim[i][55]+protected_sqrt(Dim[i][53]))-protected_sqrt(ifLessThan(Dim[i][22], Dim[i][23], sin(protected_log((Dim[i][93]-Dim[i][31]))), ((Dim[i][55]*ifLessThan(Dim[i][100], protected_log((Dim[i][97]-(Dim[i][55]-protected_sqrt((Dim[i][55]+sin(Dim[i][40])))))), Dim[i][64], Dim[i][31]))-Dim[i][97])))))"
63, 0.350322, 0.323716, 0.337019, 0.411743, 0.662981, 0.254101, 0.654436, 6704.000000, 15947.000000, 29574.000000, 3209.000000, "(Dim[i][97]-((Dim[i][55]+protected_sqrt(Dim[i][53]))-protected_sqrt(ifLessThan(Dim[i][22], Dim[i][23], sin(protected_log((Dim[i][93]-Dim[i][31]))), ((Dim[i][55]*ifLessThan(Dim[i][109], protected_log((Dim[i][97]-(Dim[i][55]-protected_sqrt((Dim[i][55]+sin(ifLessThan((protected_sqrt(Dim[i][55])), ifLessThan(protected_sqrt(protected_abs(Dim[i][23])), protected_abs((protected_log(protected_log((Dim[i][93]-(Dim[i][9]*Dim[i][113]))))*Dim[i][33])), protected_sqrt((Dim[i][80])), Dim[i][101]), ifLessThan((Dim[i][38]+Dim[i][22]), Dim[i][18], Dim[i][18], Dim[i][40]), (Dim[i][87]+Dim[i][94])))))))), ((Dim[i][102])), (Dim[i][6])))-((Dim[i][104])))))))"
64, 0.332242, 0.341673, 0.336957, 0.413522, 0.663043, 0.256127, 0.666071, 6526.000000, 15124.000000, 30397.000000, 3387.000000, "protected_log(protected_log((((protected_div(Dim[i][18], Dim[i][40])*Dim[i][15])+protected_abs(Dim[i][100]))*protected_log((protected_abs((Dim[i][90]*Dim[i][80]))*protected_div((Dim[i][93]-(Dim[i][9]*Dim[i][113])), (Dim[i][8])))))))"
65, 0.350322, 0.323716, 0.337019, 0.411743, 0.662981, 0.254101, 0.654436, 6704.000000, 15947.000000, 29574.000000, 3209.000000, "(Dim[i][97]-((Dim[i][55]+protected_sqrt(Dim[i][53]))-protected_sqrt(ifLessThan(Dim[i][22], Dim[i][23], sin(protected_log((Dim[i][93]-Dim[i][31]))), ((Dim[i][55]+ifLessThan(Dim[i][23], ifLessThan(protected_abs(ifLessThan(Dim[i][15], Dim[i][37], tanh(Dim[i][102]), Dim[i][90])), Dim[i][100], Dim[i][31], Dim[i][115]), (Dim[i][31]-(Dim[i][82])), Dim[i][9]))*Dim[i][113])))))"
66, 0.350322, 0.323716, 0.337019, 0.411743, 0.662981, 0.254101, 0.654436, 6704.000000, 15947.000000, 29574.000000, 3209.000000, "(Dim[i][97]-((Dim[i][55]+protected_sqrt(Dim[i][53]))-protected_sqrt(ifLessThan(Dim[i][22], Dim[i][23], sin(protected_log((Dim[i][93]-Dim[i][31]))), ((Dim[i][52]*ifLessThan(Dim[i][100], protected_log((Dim[i][97]-(Dim[i][113]+protected_sqrt((Dim[i][55]+sin(Dim[i][40])))))), Dim[i][64], protected_abs(protected_div(ifLessThan(Dim[i][45], Dim[i][107], Dim[i][31], (Dim[i][0])), Dim[i][23]))))*protected_sqrt(Dim[i][55]))))))"
67, 0.350322, 0.323716, 0.337019, 0.411743, 0.662981, 0.254101, 0.654436, 6704.000000, 15947.000000, 29574.000000, 3209.000000, "(Dim[i][97]-((Dim[i][55]+protected_sqrt(Dim[i][53]))-protected_sqrt(ifLessThan(Dim[i][22], Dim[i][23], sin(protected_log((Dim[i][93]-Dim[i][31]))), ((Dim[i][55]+ifLessThan(Dim[i][53], ((Dim[i][55]+protected_sqrt((Dim[i][55]+protected_sqrt(ifLessThan(Dim[i][38], protected_log((Dim[i][93]-(Dim[i][50]*Dim[i][101]))), Dim[i][37], tanh(Dim[i][102]))))))*ifLessThan(Dim[i][100], protected_log(protected_log(Dim[i][8])), Dim[i][3], Dim[i][0])), Dim[i][41], Dim[i][21]))-sin((Dim[i][50]-Dim[i][74])))))))"
68, 0.350322, 0.323716, 0.337019, 0.411743, 0.662981, 0.254101, 0.654436, 6704.000000, 15947.000000, 29574.000000, 3209.000000, "(Dim[i][97]-((Dim[i][55]+protected_sqrt(Dim[i][53]))-protected_sqrt(ifLessThan(Dim[i][22], Dim[i][23], sin(protected_log((Dim[i][93]-Dim[i][31]))), ((Dim[i][55]*ifLessThan(Dim[i][100], protected_log((Dim[i][97]-protected_log(((Dim[i][55]+protected_log(ifLessThan(Dim[i][90], Dim[i][8], Dim[i][5], Dim[i][70])))-Dim[i][97])))), (Dim[i][55]+protected_sqrt((Dim[i][55]+protected_sqrt(protected_abs(Dim[i][8]))))), protected_div(Dim[i][49], (ifLessThan(Dim[i][0], Dim[i][45], Dim[i][107], protected_log(protected_sqrt((Dim[i][80]))))*Dim[i][15]))))-(Dim[i][29]-protected_sqrt(Dim[i][19])))))))"
69, 0.332242, 0.341673, 0.336957, 0.413522, 0.663043, 0.256127, 0.666071, 6526.000000, 15124.000000, 30397.000000, 3387.000000, "protected_log(protected_log((((protected_div(Dim[i][18], Dim[i][40])*Dim[i][15])+protected_abs(Dim[i][100]))*protected_log((protected_abs((Dim[i][90]*Dim[i][80]))*protected_div((Dim[i][93]-(Dim[i][9]*Dim[i][113])), (Dim[i][8])))))))"
70, 0.314031, 0.353980, 0.334005, 0.418398, 0.665995, 0.263011, 0.678825, 6404.000000, 14295.000000, 31226.000000, 3509.000000, "(Dim[i][97]-((Dim[i][55]+protected_sqrt(Dim[i][53]))-protected_log(((Dim[i][55]+protected_log(ifLessThan(Dim[i][90], Dim[i][8], Dim[i][5], Dim[i][70])))-(Dim[i][55]+protected_sqrt(Dim[i][53]))))))"
71, 0.333450, 0.333199, 0.333325, 0.417008, 0.666675, 0.261536, 0.666595, 6610.000000, 15179.000000, 30342.000000, 3303.000000, "protected_log((((protected_div(Dim[i][18], Dim[i][40])*Dim[i][15])*Dim[i][80])-(Dim[i][55]+protected_sqrt((Dim[i][55]+protected_sqrt(ifLessThan(Dim[i][18], Dim[i][54], Dim[i][84], (Dim[i][55]+protected_sqrt(ifLessThan(Dim[i][18], Dim[i][54], Dim[i][84], (ifLessThan((Dim[i][54]), Dim[i][119], Dim[i][55], (Dim[i][9]))*Dim[i][97])))))))))))"
72, 0.305573, 0.365379, 0.335476, 0.417812, 0.664524, 0.262003, 0.683732, 6291.000000, 13910.000000, 31611.000000, 3622.000000, "protected_log(protected_log((ifLessThan(Dim[i][14], Dim[i][37], (Dim[i][90]*Dim[i][33]), protected_sqrt((Dim[i][75])))+protected_log((protected_abs((Dim[i][90]*Dim[i][80]))*protected_div((Dim[i][93]-(Dim[i][9]*Dim[i][113])), protected_sqrt(Dim[i][55])))))))"
