Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
15, 0.406735, 0.259998, 0.333366, 0.340647, 0.666634, 0.228884, 0.613084, 6125.000000, 21559.000000, 31446.000000, 2152.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))"
16, 0.206320, 0.488704, 0.347512, 0.361015, 0.652488, 0.241535, 0.755540, 4232.000000, 10936.000000, 42069.000000, 4045.000000, "protected_log((protected_sqrt(Dim[i][49])+sin(Dim[i][82])))"
17, 0.406735, 0.259998, 0.333366, 0.340647, 0.666634, 0.228884, 0.613084, 6125.000000, 21559.000000, 31446.000000, 2152.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))"
18, 0.205018, 0.553703, 0.379361, 0.323496, 0.620639, 0.193759, 0.747887, 3694.000000, 10867.000000, 42138.000000, 4583.000000, "sin(protected_log(Dim[i][63]))"
19, 0.406735, 0.259998, 0.333366, 0.340647, 0.666634, 0.228884, 0.613084, 6125.000000, 21559.000000, 31446.000000, 2152.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))"
20, 0.406735, 0.259998, 0.333366, 0.340647, 0.666634, 0.228884, 0.613084, 6125.000000, 21559.000000, 31446.000000, 2152.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))"
21, 0.406735, 0.259998, 0.333366, 0.340647, 0.666634, 0.228884, 0.613084, 6125.000000, 21559.000000, 31446.000000, 2152.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))"
22, 0.406735, 0.259998, 0.333366, 0.340647, 0.666634, 0.228884, 0.613084, 6125.000000, 21559.000000, 31446.000000, 2152.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))"
23, 0.406735, 0.259998, 0.333366, 0.340647, 0.666634, 0.228884, 0.613084, 6125.000000, 21559.000000, 31446.000000, 2152.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))"
24, 0.406735, 0.259998, 0.333366, 0.340647, 0.666634, 0.228884, 0.613084, 6125.000000, 21559.000000, 31446.000000, 2152.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))"
25, 0.354948, 0.310378, 0.332663, 0.348059, 0.667337, 0.233481, 0.651072, 5708.000000, 18814.000000, 34191.000000, 2569.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][107]))))"
26, 0.406735, 0.259998, 0.333366, 0.340647, 0.666634, 0.228884, 0.613084, 6125.000000, 21559.000000, 31446.000000, 2152.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))"
27, 0.336100, 0.334662, 0.335381, 0.348555, 0.664619, 0.231770, 0.664094, 5507.000000, 17815.000000, 35190.000000, 2770.000000, "protected_log((sin(sin(Dim[i][112]))*protected_sqrt(Dim[i][25])))"
28, 0.336100, 0.334662, 0.335381, 0.348555, 0.664619, 0.231770, 0.664094, 5507.000000, 17815.000000, 35190.000000, 2770.000000, "protected_log((sin(sin(Dim[i][112]))*protected_sqrt(Dim[i][25])))"
29, 0.354948, 0.310378, 0.332663, 0.348059, 0.667337, 0.233481, 0.651072, 5708.000000, 18814.000000, 34191.000000, 2569.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][107]))))"
30, 0.240411, 0.425154, 0.332783, 0.369152, 0.667217, 0.253065, 0.734637, 4758.000000, 12743.000000, 40262.000000, 3519.000000, "protected_log((protected_sqrt((protected_sqrt(protected_sqrt(Dim[i][90]))))+sin(Dim[i][112])))"
31, 0.240411, 0.425154, 0.332783, 0.369152, 0.667217, 0.253065, 0.734637, 4758.000000, 12743.000000, 40262.000000, 3519.000000, "protected_log((protected_sqrt((protected_sqrt(protected_sqrt(Dim[i][90]))))+sin(Dim[i][112])))"
32, 0.343873, 0.315815, 0.329844, 0.352100, 0.670156, 0.238492, 0.659916, 5663.000000, 18227.000000, 34778.000000, 2614.000000, "protected_log((protected_log((protected_sqrt(Dim[i][90])+protected_log((protected_log(Dim[i][108])*ifLessThan(Dim[i][120], protected_log(Dim[i][100]), sin(Dim[i][82]), protected_log((protected_sqrt(Dim[i][98])+Dim[i][56])))))))+Dim[i][29]))"
33, 0.354948, 0.310378, 0.332663, 0.348059, 0.667337, 0.233481, 0.651072, 5708.000000, 18814.000000, 34191.000000, 2569.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][107]))))"
34, 0.355834, 0.268817, 0.312326, 0.364688, 0.687674, 0.261187, 0.655919, 6052.000000, 18861.000000, 34144.000000, 2225.000000, "(Dim[i][60]*sin(sin(sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17])))))))"
35, 0.354948, 0.310378, 0.332663, 0.348059, 0.667337, 0.233481, 0.651072, 5708.000000, 18814.000000, 34191.000000, 2569.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][107]))))"
36, 0.354948, 0.310378, 0.332663, 0.348059, 0.667337, 0.233481, 0.651072, 5708.000000, 18814.000000, 34191.000000, 2569.000000, "sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][107]))))"
37, 0.346099, 0.275825, 0.310962, 0.367550, 0.689038, 0.264093, 0.663392, 5994.000000, 18345.000000, 34660.000000, 2283.000000, "(Dim[i][60]*sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][77])))))"
38, 0.346099, 0.275825, 0.310962, 0.367550, 0.689038, 0.264093, 0.663392, 5994.000000, 18345.000000, 34660.000000, 2283.000000, "(Dim[i][60]*sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][77])))))"
39, 0.349363, 0.272683, 0.311023, 0.366905, 0.688977, 0.263645, 0.660993, 6020.000000, 18518.000000, 34487.000000, 2257.000000, "protected_div(protected_sqrt(sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))), Dim[i][45])"
40, 0.355834, 0.268817, 0.312326, 0.364688, 0.687674, 0.261187, 0.655919, 6052.000000, 18861.000000, 34144.000000, 2225.000000, "(Dim[i][60]*sin(sin(sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17])))))))"
41, 0.346099, 0.275825, 0.310962, 0.367550, 0.689038, 0.264093, 0.663392, 5994.000000, 18345.000000, 34660.000000, 2283.000000, "(Dim[i][60]*sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][77])))))"
42, 0.346099, 0.275825, 0.310962, 0.367550, 0.689038, 0.264093, 0.663392, 5994.000000, 18345.000000, 34660.000000, 2283.000000, "(Dim[i][60]*sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][77])))))"
43, 0.346099, 0.275825, 0.310962, 0.367550, 0.689038, 0.264093, 0.663392, 5994.000000, 18345.000000, 34660.000000, 2283.000000, "(Dim[i][60]*sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][77])))))"
44, 0.346099, 0.275825, 0.310962, 0.367550, 0.689038, 0.264093, 0.663392, 5994.000000, 18345.000000, 34660.000000, 2283.000000, "(Dim[i][60]*sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][77])))))"
45, 0.346099, 0.275825, 0.310962, 0.367550, 0.689038, 0.264093, 0.663392, 5994.000000, 18345.000000, 34660.000000, 2283.000000, "(Dim[i][60]*sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][77])))))"
46, 0.346099, 0.275825, 0.310962, 0.367550, 0.689038, 0.264093, 0.663392, 5994.000000, 18345.000000, 34660.000000, 2283.000000, "(Dim[i][60]*sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][77])))))"
47, 0.346099, 0.275825, 0.310962, 0.367550, 0.689038, 0.264093, 0.663392, 5994.000000, 18345.000000, 34660.000000, 2283.000000, "(Dim[i][60]*sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][77])))))"
48, 0.346099, 0.275825, 0.310962, 0.367550, 0.689038, 0.264093, 0.663392, 5994.000000, 18345.000000, 34660.000000, 2283.000000, "(Dim[i][60]*sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][77])))))"
49, 0.332271, 0.264347, 0.298309, 0.380824, 0.701691, 0.283103, 0.676903, 6089.000000, 17612.000000, 35393.000000, 2188.000000, "ifLessThan(Dim[i][82], Dim[i][42], Dim[i][26], ((sin((Dim[i][37]+protected_log((Dim[i][45]+(Dim[i][45]+Dim[i][17]))))))-Dim[i][88]))"
50, 0.319121, 0.314728, 0.316924, 0.367548, 0.683076, 0.259417, 0.681473, 5672.000000, 16915.000000, 36090.000000, 2605.000000, "protected_log((Dim[i][7]*sin(protected_log(((protected_sqrt(Dim[i][90])+sin(Dim[i][112]))+Dim[i][17])))))"
51, 0.219791, 0.409085, 0.314438, 0.394149, 0.685562, 0.285746, 0.754642, 4891.000000, 11650.000000, 41355.000000, 3386.000000, "protected_log((protected_log((Dim[i][45]+Dim[i][17]))+protected_log((protected_sqrt(Dim[i][8])+sin(Dim[i][112])))))"
52, 0.334987, 0.294430, 0.314709, 0.366454, 0.685291, 0.260298, 0.670491, 5840.000000, 17756.000000, 35249.000000, 2437.000000, "protected_log((protected_log((Dim[i][45]+Dim[i][17]))+protected_log((protected_sqrt(protected_log((protected_sqrt(protected_sqrt(protected_sqrt((protected_sqrt(protected_sqrt(Dim[i][90]))))))+sin(Dim[i][112]))))*Dim[i][8]))))"
53, 0.352005, 0.270509, 0.311257, 0.366239, 0.688743, 0.263043, 0.659003, 6038.000000, 18658.000000, 34347.000000, 2239.000000, "protected_div(protected_sqrt(sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))), Dim[i][90])"
54, 0.311839, 0.316781, 0.314310, 0.371294, 0.685690, 0.264129, 0.687494, 5655.000000, 16529.000000, 36476.000000, 2622.000000, "protected_log((Dim[i][7]*(protected_log(((protected_sqrt(Dim[i][90])+sin(Dim[i][112]))+Dim[i][17])))))"
55, 0.319121, 0.314728, 0.316924, 0.367548, 0.683076, 0.259417, 0.681473, 5672.000000, 16915.000000, 36090.000000, 2605.000000, "protected_log((Dim[i][7]*sin(protected_log(((protected_sqrt(Dim[i][90])+sin(Dim[i][112]))+Dim[i][17])))))"
56, 0.311839, 0.316781, 0.314310, 0.371294, 0.685690, 0.264129, 0.687494, 5655.000000, 16529.000000, 36476.000000, 2622.000000, "protected_log((Dim[i][7]*(protected_log(((protected_sqrt(Dim[i][90])+sin(Dim[i][112]))+Dim[i][17])))))"
57, 0.319121, 0.314728, 0.316924, 0.367548, 0.683076, 0.259417, 0.681473, 5672.000000, 16915.000000, 36090.000000, 2605.000000, "protected_log((Dim[i][7]*sin(protected_log((((protected_sqrt(Dim[i][90])+sin(Dim[i][112])))+Dim[i][17])))))"
58, 0.311839, 0.316781, 0.314310, 0.371294, 0.685690, 0.264129, 0.687494, 5655.000000, 16529.000000, 36476.000000, 2622.000000, "protected_log((Dim[i][7]*(protected_log(((protected_sqrt(Dim[i][90])+sin(Dim[i][112]))+Dim[i][17])))))"
59, 0.311839, 0.316781, 0.314310, 0.371294, 0.685690, 0.264129, 0.687494, 5655.000000, 16529.000000, 36476.000000, 2622.000000, "protected_log((Dim[i][7]*(protected_log(((protected_sqrt(Dim[i][90])+sin(Dim[i][112]))+Dim[i][17])))))"
60, 0.311839, 0.316781, 0.314310, 0.371294, 0.685690, 0.264129, 0.687494, 5655.000000, 16529.000000, 36476.000000, 2622.000000, "protected_log((Dim[i][7]*(protected_log(((protected_sqrt(Dim[i][90])+sin(Dim[i][112]))+Dim[i][17])))))"
61, 0.262428, 0.365229, 0.313829, 0.382931, 0.686171, 0.274512, 0.723687, 5254.000000, 13910.000000, 39095.000000, 3023.000000, "protected_log((sin(sin(Dim[i][112]))*protected_sqrt((((Dim[i][109]*((Dim[i][109]*protected_sqrt(Dim[i][110]))*Dim[i][2]))*Dim[i][44])*Dim[i][5]))))"
62, 0.341968, 0.262776, 0.302372, 0.375450, 0.697628, 0.276310, 0.668728, 6102.000000, 18126.000000, 34879.000000, 2175.000000, "protected_div(protected_sqrt(sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))), sin(protected_log(((Dim[i][45]+protected_abs(protected_sqrt(protected_log((Dim[i][25]+Dim[i][1])))))*Dim[i][119]))))"
63, 0.374757, 0.231122, 0.302940, 0.368874, 0.697060, 0.272253, 0.644643, 6364.000000, 19864.000000, 33141.000000, 1913.000000, "ifLessThan(Dim[i][82], Dim[i][42], Dim[i][26], protected_div((Dim[i][7]*sin(protected_log(((protected_sqrt(Dim[i][90])+sin(Dim[i][112]))+Dim[i][17])))), Dim[i][42]))"
64, 0.319121, 0.314728, 0.316924, 0.367548, 0.683076, 0.259417, 0.681473, 5672.000000, 16915.000000, 36090.000000, 2605.000000, "protected_log((Dim[i][7]*sin(protected_log(((protected_sqrt(Dim[i][90])+sin(Dim[i][112]))+Dim[i][17])))))"
65, 0.311839, 0.316781, 0.314310, 0.371294, 0.685690, 0.264129, 0.687494, 5655.000000, 16529.000000, 36476.000000, 2622.000000, "protected_log((Dim[i][7]*(protected_log(((protected_sqrt(Dim[i][90])+sin(Dim[i][112]))+Dim[i][17])))))"
66, 0.262428, 0.365229, 0.313829, 0.382931, 0.686171, 0.274512, 0.723687, 5254.000000, 13910.000000, 39095.000000, 3023.000000, "protected_log((sin(sin(Dim[i][112]))*protected_sqrt((((Dim[i][109]*((Dim[i][109]*protected_sqrt(Dim[i][110]))*Dim[i][2]))*Dim[i][44])*Dim[i][5]))))"
67, 0.311839, 0.316781, 0.314310, 0.371294, 0.685690, 0.264129, 0.687494, 5655.000000, 16529.000000, 36476.000000, 2622.000000, "protected_log((Dim[i][7]*(protected_log(((protected_sqrt(Dim[i][90])+sin(Dim[i][112]))+Dim[i][17])))))"
68, 0.294067, 0.321131, 0.307599, 0.381169, 0.692401, 0.276478, 0.702278, 5619.000000, 15587.000000, 37418.000000, 2658.000000, "protected_log((protected_log(protected_sqrt(Dim[i][7]))+protected_log((Dim[i][7]*sin(protected_log(((protected_sqrt(Dim[i][90])+sin(Dim[i][112]))+Dim[i][17])))))))"
69, 0.374757, 0.231122, 0.302940, 0.368874, 0.697060, 0.272253, 0.644643, 6364.000000, 19864.000000, 33141.000000, 1913.000000, "ifLessThan(Dim[i][82], Dim[i][42], Dim[i][26], protected_div((Dim[i][7]*sin(protected_log(((protected_sqrt(Dim[i][90])+sin(Dim[i][112]))+Dim[i][17])))), Dim[i][42]))"
70, 0.366645, 0.232935, 0.299790, 0.372813, 0.700210, 0.277228, 0.651415, 6349.000000, 19434.000000, 33571.000000, 1928.000000, "ifLessThan(Dim[i][82], Dim[i][42], Dim[i][26], protected_div((protected_sqrt(protected_sqrt(sin((Dim[i][37]+protected_abs(Dim[i][4])))))), (protected_log(((protected_sqrt(Dim[i][90])+sin(Dim[i][112]))+Dim[i][17])))))"
71, 0.366645, 0.232935, 0.299790, 0.372813, 0.700210, 0.277228, 0.651415, 6349.000000, 19434.000000, 33571.000000, 1928.000000, "ifLessThan(Dim[i][82], Dim[i][42], Dim[i][26], protected_div((protected_sqrt(protected_sqrt(sin((Dim[i][37]+protected_abs(Dim[i][4])))))), (protected_log(((protected_sqrt(Dim[i][90])+sin(Dim[i][112]))+Dim[i][17])))))"
72, 0.228733, 0.365350, 0.297041, 0.409527, 0.702959, 0.307814, 0.752815, 5253.000000, 12124.000000, 40881.000000, 3024.000000, "protected_log((protected_sqrt(Dim[i][90])+(sin(protected_log((protected_sqrt(Dim[i][23])*protected_sqrt((protected_abs((tanh(protected_log((Dim[i][45]+Dim[i][17])))+protected_log(Dim[i][82]))))))))*protected_sqrt(protected_log(protected_sqrt(Dim[i][7]))))))"
73, 0.311839, 0.316781, 0.314310, 0.371294, 0.685690, 0.264129, 0.687494, 5655.000000, 16529.000000, 36476.000000, 2622.000000, "protected_log((Dim[i][7]*(protected_log(((protected_sqrt(Dim[i][90])+sin(Dim[i][112]))+Dim[i][17])))))"
74, 0.311839, 0.316781, 0.314310, 0.371294, 0.685690, 0.264129, 0.687494, 5655.000000, 16529.000000, 36476.000000, 2622.000000, "protected_log((Dim[i][7]*(protected_log(((protected_sqrt(Dim[i][90])+sin(Dim[i][112]))+Dim[i][17])))))"
75, 0.373833, 0.228464, 0.301149, 0.370439, 0.698851, 0.274763, 0.645801, 6386.000000, 19815.000000, 33190.000000, 1891.000000, "ifLessThan(Dim[i][82], Dim[i][42], Dim[i][26], ((sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][87])))))*protected_div((protected_sqrt(protected_sqrt(sin((Dim[i][37]+protected_log(Dim[i][2])))))), protected_div((Dim[i][8]+Dim[i][71]), Dim[i][44]))))"
76, 0.311839, 0.316781, 0.314310, 0.371294, 0.685690, 0.264129, 0.687494, 5655.000000, 16529.000000, 36476.000000, 2622.000000, "protected_log((Dim[i][7]*(protected_log(((protected_sqrt(Dim[i][90])+sin(Dim[i][112]))+Dim[i][17])))))"
77, 0.366645, 0.232935, 0.299790, 0.372813, 0.700210, 0.277228, 0.651415, 6349.000000, 19434.000000, 33571.000000, 1928.000000, "ifLessThan(Dim[i][82], Dim[i][42], Dim[i][26], protected_div((protected_sqrt(protected_sqrt(sin((Dim[i][37]+protected_abs(Dim[i][4])))))), (protected_log(((protected_sqrt(Dim[i][90])+sin(Dim[i][112]))+Dim[i][17])))))"
78, 0.311839, 0.316781, 0.314310, 0.371294, 0.685690, 0.264129, 0.687494, 5655.000000, 16529.000000, 36476.000000, 2622.000000, "protected_log((Dim[i][7]*(protected_log(((protected_sqrt(Dim[i][90])+sin(Dim[i][112]))+Dim[i][17])))))"
79, 0.332271, 0.264347, 0.298309, 0.380824, 0.701691, 0.283103, 0.676903, 6089.000000, 17612.000000, 35393.000000, 2188.000000, "ifLessThan(Dim[i][82], Dim[i][42], Dim[i][26], ((sin((Dim[i][37]+protected_log((Dim[i][45]+(Dim[i][45]+Dim[i][17]))))))-Dim[i][88]))"
80, 0.300594, 0.298659, 0.299627, 0.386807, 0.700373, 0.286296, 0.699667, 5805.000000, 15933.000000, 37072.000000, 2472.000000, "ifLessThan(Dim[i][82], Dim[i][42], Dim[i][26], ((sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][47])))))*Dim[i][7]))"
81, 0.332271, 0.264347, 0.298309, 0.380824, 0.701691, 0.283103, 0.676903, 6089.000000, 17612.000000, 35393.000000, 2188.000000, "ifLessThan(Dim[i][82], Dim[i][42], Dim[i][26], ((sin((Dim[i][37]+protected_log((Dim[i][45]+(Dim[i][45]+Dim[i][17]))))))-Dim[i][88]))"
82, 0.323800, 0.271838, 0.297819, 0.383068, 0.702181, 0.284970, 0.683219, 6027.000000, 17163.000000, 35842.000000, 2250.000000, "ifLessThan(Dim[i][82], Dim[i][42], Dim[i][26], protected_div((protected_sqrt(protected_sqrt(sin((Dim[i][37]+protected_log(Dim[i][2])))))), protected_div(sin((Dim[i][37]+protected_log(Dim[i][77]))), Dim[i][8])))"
83, 0.366645, 0.232935, 0.299790, 0.372813, 0.700210, 0.277228, 0.651415, 6349.000000, 19434.000000, 33571.000000, 1928.000000, "ifLessThan(Dim[i][82], Dim[i][42], Dim[i][26], protected_div((protected_sqrt(protected_sqrt(sin((Dim[i][37]+protected_abs(Dim[i][4])))))), (protected_log(((protected_sqrt(Dim[i][90])+sin(Dim[i][112]))+Dim[i][17])))))"
84, 0.366645, 0.232935, 0.299790, 0.372813, 0.700210, 0.277228, 0.651415, 6349.000000, 19434.000000, 33571.000000, 1928.000000, "ifLessThan(Dim[i][82], Dim[i][42], Dim[i][26], protected_div((protected_sqrt(protected_sqrt(sin((Dim[i][37]+protected_abs(Dim[i][4])))))), (protected_log(((protected_sqrt(Dim[i][90])+sin(Dim[i][112]))+Dim[i][17])))))"
85, 0.300594, 0.298659, 0.299627, 0.386807, 0.700373, 0.286296, 0.699667, 5805.000000, 15933.000000, 37072.000000, 2472.000000, "ifLessThan(Dim[i][82], Dim[i][42], Dim[i][26], ((sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][47])))))*Dim[i][7]))"
86, 0.300594, 0.298659, 0.299627, 0.386807, 0.700373, 0.286296, 0.699667, 5805.000000, 15933.000000, 37072.000000, 2472.000000, "ifLessThan(Dim[i][82], Dim[i][42], Dim[i][26], ((sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][47])))))*Dim[i][7]))"
87, 0.300594, 0.298659, 0.299627, 0.386807, 0.700373, 0.286296, 0.699667, 5805.000000, 15933.000000, 37072.000000, 2472.000000, "ifLessThan(Dim[i][82], Dim[i][42], Dim[i][26], ((sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][47])))))*Dim[i][7]))"
88, 0.296708, 0.301438, 0.299073, 0.388236, 0.700927, 0.287779, 0.702653, 5782.000000, 15727.000000, 37278.000000, 2495.000000, "protected_log(((protected_log((((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))-(protected_sqrt(Dim[i][37])+Dim[i][59]))))*ifLessThan(Dim[i][59], Dim[i][66], (ifLessThan(Dim[i][17], Dim[i][88], (Dim[i][25]+Dim[i][1]), Dim[i][59])), Dim[i][66])))"
89, 0.323800, 0.271838, 0.297819, 0.383068, 0.702181, 0.284970, 0.683219, 6027.000000, 17163.000000, 35842.000000, 2250.000000, "ifLessThan(Dim[i][82], Dim[i][42], Dim[i][26], protected_div((protected_sqrt(protected_sqrt(sin((Dim[i][37]+protected_log(Dim[i][2])))))), protected_div(sin((Dim[i][37]+protected_log(Dim[i][77]))), (protected_log(protected_sqrt(Dim[i][7]))-Dim[i][11]))))"
90, 0.300236, 0.298659, 0.299447, 0.387052, 0.700553, 0.286608, 0.699977, 5805.000000, 15914.000000, 37091.000000, 2472.000000, "ifLessThan(Dim[i][82], Dim[i][42], Dim[i][101], ((sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][47])))))*Dim[i][44]))"
91, 0.296708, 0.301438, 0.299073, 0.388236, 0.700927, 0.287779, 0.702653, 5782.000000, 15727.000000, 37278.000000, 2495.000000, "protected_log(((protected_log((((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))-(protected_sqrt(Dim[i][37])+Dim[i][59]))))*ifLessThan(Dim[i][59], Dim[i][66], (ifLessThan(Dim[i][17], Dim[i][88], (Dim[i][25]+Dim[i][1]), Dim[i][59])), Dim[i][66])))"
92, 0.296783, 0.301196, 0.298990, 0.388292, 0.701010, 0.287880, 0.702621, 5784.000000, 15731.000000, 37274.000000, 2493.000000, "protected_log(((protected_log((((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))-(protected_sqrt(Dim[i][37])+Dim[i][59]))))*ifLessThan(Dim[i][59], Dim[i][66], (ifLessThan(Dim[i][17], Dim[i][88], (Dim[i][25]+Dim[i][1]), Dim[i][44])), Dim[i][2])))"
93, 0.296708, 0.301438, 0.299073, 0.388236, 0.700927, 0.287779, 0.702653, 5782.000000, 15727.000000, 37278.000000, 2495.000000, "protected_log(((protected_log((((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][17]))))-(protected_sqrt(Dim[i][37])+Dim[i][59]))))*ifLessThan(Dim[i][59], Dim[i][66], (ifLessThan(Dim[i][17], Dim[i][88], (Dim[i][25]+Dim[i][1]), Dim[i][59])), Dim[i][66])))"
94, 0.300236, 0.298659, 0.299447, 0.387052, 0.700553, 0.286608, 0.699977, 5805.000000, 15914.000000, 37091.000000, 2472.000000, "ifLessThan(Dim[i][82], Dim[i][42], Dim[i][101], ((sin((Dim[i][37]+protected_log((Dim[i][45]+Dim[i][47])))))*Dim[i][59]))"
