Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
37, 0.282387, 0.384224, 0.333305, 0.402350, 0.666695, 0.260838, 0.700967, 5925.000000, 13905.000000, 35336.000000, 3697.000000, "protected_log((Dim[i][74]*(Dim[i][92]+((protected_sqrt(Dim[i][0])+(protected_log((protected_log(Dim[i][112])-Dim[i][74]))))))))"
38, 0.354603, 0.319372, 0.336988, 0.389451, 0.663012, 0.245319, 0.651156, 6549.000000, 17461.000000, 31780.000000, 3073.000000, "protected_log((Dim[i][74]*(Dim[i][92]+((protected_sqrt(Dim[i][0])+(protected_log(((sin(protected_log((Dim[i][18]-Dim[i][106]))))-tanh(protected_log((Dim[i][0]*Dim[i][35])))))))))))"
39, 0.311996, 0.387445, 0.349721, 0.381748, 0.650279, 0.231390, 0.675671, 5894.000000, 15363.000000, 33878.000000, 3728.000000, "protected_log((Dim[i][92]+protected_sqrt(tanh(protected_log((Dim[i][55]*((Dim[i][105]*Dim[i][78]))))))))"
40, 0.315063, 0.384847, 0.349955, 0.381195, 0.650045, 0.230620, 0.673530, 5919.000000, 15514.000000, 33727.000000, 3703.000000, "tanh(protected_log((Dim[i][55]*((Dim[i][105]*Dim[i][78])))))"
41, 0.310311, 0.364165, 0.337238, 0.394455, 0.662762, 0.250253, 0.680886, 6118.000000, 15280.000000, 33961.000000, 3504.000000, "tanh(protected_log((Dim[i][55]*(((sin(protected_log((Dim[i][18]-Dim[i][106]))))-tanh(protected_log((Dim[i][0]*protected_log((Dim[i][55]*((Dim[i][105]*Dim[i][50]))))))))))))"
42, 0.309864, 0.365932, 0.337898, 0.393854, 0.662102, 0.249336, 0.680971, 6101.000000, 15258.000000, 33983.000000, 3521.000000, "tanh(protected_log((Dim[i][55]*(((sin(protected_log((Dim[i][18]-Dim[i][106]))))-tanh(protected_log((Dim[i][0]*Dim[i][86]))))))))"
43, 0.309864, 0.365932, 0.337898, 0.393854, 0.662102, 0.249336, 0.680971, 6101.000000, 15258.000000, 33983.000000, 3521.000000, "tanh(protected_log((Dim[i][55]*(((sin(protected_log((Dim[i][18]-Dim[i][106]))))-tanh(protected_log((Dim[i][0]*Dim[i][86]))))))))"
44, 0.396011, 0.266888, 0.331450, 0.389982, 0.668550, 0.250512, 0.625096, 7054.000000, 19500.000000, 29741.000000, 2568.000000, "tanh(protected_log((sin(protected_log((Dim[i][18]-Dim[i][106])))-tanh(protected_log((Dim[i][0]*Dim[i][15]))))))"
45, 0.281534, 0.381937, 0.331735, 0.404118, 0.668265, 0.263360, 0.702054, 5947.000000, 13863.000000, 35378.000000, 3675.000000, "protected_log((Dim[i][92]+protected_log((protected_log(Dim[i][112])-Dim[i][74]))))"
46, 0.264982, 0.397630, 0.331306, 0.407223, 0.668694, 0.267427, 0.713334, 5796.000000, 13048.000000, 36193.000000, 3826.000000, "tanh(protected_log(protected_log((Dim[i][34]+(Dim[i][34]+protected_log((protected_sqrt((tanh(Dim[i][74])*Dim[i][50]))+Dim[i][119])))))))"
47, 0.328283, 0.355124, 0.341704, 0.387909, 0.658296, 0.241190, 0.667329, 6205.000000, 16165.000000, 33076.000000, 3417.000000, "tanh(protected_log(protected_log((Dim[i][34]+(Dim[i][34]+protected_log((protected_sqrt((tanh(Dim[i][74])*Dim[i][50]))+Dim[i][117])))))))"
48, 0.281534, 0.381937, 0.331735, 0.404118, 0.668265, 0.263360, 0.702054, 5947.000000, 13863.000000, 35378.000000, 3675.000000, "protected_log((Dim[i][92]+protected_log((protected_log(Dim[i][112])-Dim[i][74]))))"
49, 0.391584, 0.274891, 0.333238, 0.388897, 0.666762, 0.248113, 0.627491, 6977.000000, 19282.000000, 29959.000000, 2645.000000, "protected_log((Dim[i][92]+(sin(protected_log((Dim[i][18]-Dim[i][106]))))))"
50, 0.390183, 0.260964, 0.325574, 0.395649, 0.674426, 0.259454, 0.630940, 7111.000000, 19213.000000, 30028.000000, 2511.000000, "tanh(protected_log(protected_log((Dim[i][34]+protected_log((protected_sqrt(((Dim[i][74]+Dim[i][49])*protected_abs(protected_abs(Dim[i][45]))))*Dim[i][78]))))))"
51, 0.281534, 0.381937, 0.331735, 0.404118, 0.668265, 0.263360, 0.702054, 5947.000000, 13863.000000, 35378.000000, 3675.000000, "protected_log((Dim[i][92]+protected_log((protected_log(Dim[i][112])-Dim[i][74]))))"
52, 0.309864, 0.365932, 0.337898, 0.393854, 0.662102, 0.249336, 0.680971, 6101.000000, 15258.000000, 33983.000000, 3521.000000, "tanh(protected_log((Dim[i][55]*((sin(protected_log((Dim[i][18]-Dim[i][106]))))))))"
53, 0.281534, 0.381937, 0.331735, 0.404118, 0.668265, 0.263360, 0.702054, 5947.000000, 13863.000000, 35378.000000, 3675.000000, "protected_log((Dim[i][92]+protected_log((protected_log(Dim[i][112])-Dim[i][74]))))"
54, 0.281534, 0.381937, 0.331735, 0.404118, 0.668265, 0.263360, 0.702054, 5947.000000, 13863.000000, 35378.000000, 3675.000000, "protected_log((Dim[i][92]+protected_log((protected_log(Dim[i][112])-Dim[i][74]))))"
55, 0.316423, 0.340574, 0.328498, 0.402244, 0.671502, 0.262351, 0.679629, 6345.000000, 15581.000000, 33660.000000, 3277.000000, "(protected_sqrt((tanh((tanh(Dim[i][74])*protected_log(Dim[i][92])))+protected_log((protected_log(Dim[i][112])-Dim[i][74]))))-ifLessThan(Dim[i][62], Dim[i][8], Dim[i][0], Dim[i][119]))"
56, 0.316423, 0.340574, 0.328498, 0.402244, 0.671502, 0.262351, 0.679629, 6345.000000, 15581.000000, 33660.000000, 3277.000000, "(protected_sqrt((tanh((tanh(Dim[i][74])*protected_log(Dim[i][92])))+protected_log((protected_log(Dim[i][112])-Dim[i][74]))))-ifLessThan(Dim[i][62], Dim[i][8], Dim[i][0], Dim[i][119]))"
57, 0.382425, 0.278632, 0.330529, 0.392213, 0.669471, 0.252635, 0.634541, 6941.000000, 18831.000000, 30410.000000, 2681.000000, "tanh(protected_log((Dim[i][55]*(((sin(protected_log((Dim[i][18]-Dim[i][106]))))*protected_log((protected_sqrt(Dim[i][74])*Dim[i][50])))))))"
58, 0.334620, 0.322802, 0.328711, 0.399571, 0.671289, 0.259653, 0.667312, 6516.000000, 16477.000000, 32764.000000, 3106.000000, "tanh((protected_log(protected_log(((Dim[i][34])+protected_log((protected_sqrt(((Dim[i][74]+Dim[i][49])*Dim[i][5]))-(tanh(Dim[i][74])*protected_log(Dim[i][92])))))))+protected_log((protected_log(Dim[i][112])-Dim[i][74]))))"
59, 0.347333, 0.313240, 0.330286, 0.396484, 0.669714, 0.255913, 0.658240, 6608.000000, 17103.000000, 32138.000000, 3014.000000, "protected_log((Dim[i][112]*(sin(protected_log((Dim[i][18]-Dim[i][106]))))))"
60, 0.316423, 0.340574, 0.328498, 0.402244, 0.671502, 0.262351, 0.679629, 6345.000000, 15581.000000, 33660.000000, 3277.000000, "(protected_sqrt((tanh((tanh(Dim[i][74])*protected_log(Dim[i][92])))+protected_log((protected_log(Dim[i][112])-Dim[i][74]))))-ifLessThan(Dim[i][62], Dim[i][8], Dim[i][0], Dim[i][62]))"
61, 0.334315, 0.287882, 0.311098, 0.416080, 0.688902, 0.285654, 0.673275, 6852.000000, 16462.000000, 32779.000000, 2770.000000, "protected_log((Dim[i][92]+protected_log(protected_log((Dim[i][34]+protected_log((protected_sqrt(((Dim[i][74]+Dim[i][47])*Dim[i][5]))-Dim[i][4])))))))"
62, 0.334315, 0.287882, 0.311098, 0.416080, 0.688902, 0.285654, 0.673275, 6852.000000, 16462.000000, 32779.000000, 2770.000000, "protected_log((Dim[i][92]+protected_log(protected_log((Dim[i][34]+protected_log((protected_sqrt(((Dim[i][74]+Dim[i][47])*Dim[i][5]))-Dim[i][4])))))))"
63, 0.314860, 0.306693, 0.310776, 0.419599, 0.689224, 0.288807, 0.686475, 6671.000000, 15504.000000, 33737.000000, 2951.000000, "protected_log((Dim[i][92]+protected_log(protected_log((Dim[i][34]+protected_log((protected_sqrt(((Dim[i][74]+Dim[i][49])*Dim[i][5]))-protected_log((Dim[i][45]*(Dim[i][5]-((Dim[i][4]*Dim[i][16])-Dim[i][34])))))))))))"
64, 0.334315, 0.287882, 0.311098, 0.416080, 0.688902, 0.285654, 0.673275, 6852.000000, 16462.000000, 32779.000000, 2770.000000, "protected_log((Dim[i][92]+protected_log(protected_log((Dim[i][34]+protected_log((protected_sqrt(((Dim[i][74]+Dim[i][47])*Dim[i][5]))-Dim[i][4])))))))"
65, 0.314860, 0.306693, 0.310776, 0.419599, 0.689224, 0.288807, 0.686475, 6671.000000, 15504.000000, 33737.000000, 2951.000000, "protected_log((Dim[i][92]+protected_log(protected_log((Dim[i][34]+protected_log((protected_sqrt(((Dim[i][74]+Dim[i][49])*Dim[i][5]))-protected_log((Dim[i][45]*(Dim[i][5]-((Dim[i][4]*Dim[i][16])-Dim[i][34])))))))))))"
66, 0.340245, 0.281542, 0.310894, 0.415332, 0.689106, 0.285242, 0.669351, 6913.000000, 16754.000000, 32487.000000, 2709.000000, "protected_log((Dim[i][92]+protected_log(protected_log((Dim[i][34]+protected_log((protected_sqrt(((Dim[i][74]+Dim[i][47])*Dim[i][5]))-(tanh(Dim[i][74])*Dim[i][34]))))))))"
67, 0.314860, 0.306693, 0.310776, 0.419599, 0.689224, 0.288807, 0.686475, 6671.000000, 15504.000000, 33737.000000, 2951.000000, "protected_log((Dim[i][92]+protected_log(protected_log((Dim[i][34]+protected_log((protected_sqrt(((Dim[i][74]+Dim[i][49])*Dim[i][5]))-protected_log((Dim[i][45]*(Dim[i][5]-((Dim[i][4]*Dim[i][16])-Dim[i][34])))))))))))"
68, 0.324120, 0.298898, 0.311509, 0.417347, 0.688491, 0.286385, 0.680003, 6746.000000, 15960.000000, 33281.000000, 2876.000000, "protected_log((Dim[i][92]+protected_log(protected_log((Dim[i][34]+protected_log((protected_sqrt(((Dim[i][74]+Dim[i][47])*Dim[i][5]))-(tanh(Dim[i][61])*protected_sqrt(protected_log(((Dim[i][74]*Dim[i][34])+Dim[i][62])))))))))))"
69, 0.334315, 0.287882, 0.311098, 0.416080, 0.688902, 0.285654, 0.673275, 6852.000000, 16462.000000, 32779.000000, 2770.000000, "protected_log((Dim[i][92]+protected_log(protected_log((Dim[i][34]+protected_log((protected_sqrt(((Dim[i][74]+Dim[i][47])*Dim[i][5]))-Dim[i][4])))))))"
70, 0.314860, 0.306693, 0.310776, 0.419599, 0.689224, 0.288807, 0.686475, 6671.000000, 15504.000000, 33737.000000, 2951.000000, "protected_log((Dim[i][92]+protected_log(protected_log((Dim[i][34]+protected_log((protected_sqrt(((Dim[i][74]+Dim[i][49])*Dim[i][5]))-protected_log((Dim[i][45]*(Dim[i][5]-((Dim[i][4]*Dim[i][16])-Dim[i][34])))))))))))"
71, 0.314291, 0.307628, 0.310960, 0.419521, 0.689040, 0.288623, 0.686798, 6662.000000, 15476.000000, 33765.000000, 2960.000000, "protected_log((Dim[i][92]+protected_log(protected_log((Dim[i][34]+protected_log((protected_sqrt(((Dim[i][74]+Dim[i][49])*Dim[i][5]))-protected_log((Dim[i][45]*(Dim[i][5]-((Dim[i][4]*Dim[i][16])-(Dim[i][104]))))))))))))"
72, 0.308402, 0.313968, 0.311185, 0.420325, 0.688815, 0.289213, 0.690689, 6601.000000, 15186.000000, 34055.000000, 3021.000000, "protected_log((Dim[i][92]+protected_log(protected_log((Dim[i][34]+protected_log((protected_sqrt(((Dim[i][74]+Dim[i][49])*Dim[i][5]))-protected_log((Dim[i][45]*(Dim[i][5]-((Dim[i][4]*Dim[i][16])-Dim[i][52])))))))))))"
73, 0.314860, 0.306693, 0.310776, 0.419599, 0.689224, 0.288807, 0.686475, 6671.000000, 15504.000000, 33737.000000, 2951.000000, "protected_log((Dim[i][92]+protected_log(protected_log((Dim[i][34]+protected_log((protected_sqrt(((Dim[i][74]+Dim[i][49])*Dim[i][5]))-protected_log((Dim[i][45]*(Dim[i][5]-((Dim[i][4]*Dim[i][16])-Dim[i][34])))))))))))"
74, 0.308402, 0.313864, 0.311133, 0.420376, 0.688867, 0.289290, 0.690706, 6602.000000, 15186.000000, 34055.000000, 3020.000000, "protected_log((Dim[i][92]+protected_log(protected_log((Dim[i][34]+protected_log((protected_sqrt(((Dim[i][74]+Dim[i][49])*Dim[i][5]))-protected_log((Dim[i][45]*(Dim[i][5]-((Dim[i][4]*Dim[i][16])-(Dim[i][112]))))))))))))"
75, 0.308402, 0.313968, 0.311185, 0.420325, 0.688815, 0.289213, 0.690689, 6601.000000, 15186.000000, 34055.000000, 3021.000000, "protected_log((Dim[i][92]+protected_log(protected_log((Dim[i][34]+protected_log((protected_sqrt(((Dim[i][74]+Dim[i][49])*Dim[i][5]))-protected_log((Dim[i][45]*(Dim[i][5]-((Dim[i][4]*Dim[i][16])-Dim[i][52])))))))))))"
76, 0.318657, 0.304407, 0.311532, 0.418234, 0.688468, 0.287127, 0.683672, 6693.000000, 15691.000000, 33550.000000, 2929.000000, "protected_log((Dim[i][92]+protected_log(protected_log((Dim[i][34]+protected_log((protected_sqrt(((Dim[i][74]+Dim[i][47])*Dim[i][5]))-(Dim[i][70]*ifLessThan(Dim[i][95], (ifLessThan(Dim[i][16], Dim[i][2], (Dim[i][74]-Dim[i][52]), Dim[i][4])*Dim[i][105]), Dim[i][14], ifLessThan(Dim[i][103], Dim[i][96], (protected_sqrt(Dim[i][0])*(protected_log(((tanh(Dim[i][74])*Dim[i][50])*protected_log((Dim[i][34]+protected_log((protected_sqrt(((Dim[i][74]+Dim[i][47])*Dim[i][5]))-(Dim[i][70]*ifLessThan(Dim[i][16], Dim[i][27], ((Dim[i][24])-Dim[i][74]), Dim[i][14])))))))))), Dim[i][70]))))))))))"
77, 0.318637, 0.304614, 0.311626, 0.418148, 0.688374, 0.286991, 0.683655, 6691.000000, 15690.000000, 33551.000000, 2931.000000, "protected_log((Dim[i][92]+protected_log(protected_log((Dim[i][34]+protected_log((protected_sqrt(((Dim[i][74]+Dim[i][47])*Dim[i][5]))-(Dim[i][70]*ifLessThan(Dim[i][95], (ifLessThan(Dim[i][16], Dim[i][2], (Dim[i][74]-Dim[i][52]), Dim[i][4])*Dim[i][105]), Dim[i][14], ifLessThan(Dim[i][103], Dim[i][96], (protected_sqrt(Dim[i][0])*(protected_log(((tanh(Dim[i][74])*Dim[i][50])*protected_log((Dim[i][34]+protected_log((protected_sqrt(((Dim[i][74]+Dim[i][47])*Dim[i][5]))-(Dim[i][70]*Dim[i][62]))))))))), Dim[i][119]))))))))))"
78, 0.308402, 0.313968, 0.311185, 0.420325, 0.688815, 0.289213, 0.690689, 6601.000000, 15186.000000, 34055.000000, 3021.000000, "protected_log((Dim[i][92]+protected_log(protected_log((Dim[i][34]+protected_log((protected_sqrt(((Dim[i][74]+Dim[i][49])*Dim[i][5]))-protected_log((Dim[i][45]*(Dim[i][5]-((Dim[i][4]*Dim[i][16])-Dim[i][52])))))))))))"
79, 0.314860, 0.306693, 0.310776, 0.419599, 0.689224, 0.288807, 0.686475, 6671.000000, 15504.000000, 33737.000000, 2951.000000, "protected_log((Dim[i][92]+protected_log(protected_log((Dim[i][34]+protected_log((protected_sqrt(((Dim[i][74]+Dim[i][49])*Dim[i][5]))-protected_log((Dim[i][45]*(Dim[i][5]-((Dim[i][4]*Dim[i][16])-Dim[i][34])))))))))))"
80, 0.323734, 0.297028, 0.310381, 0.418474, 0.689619, 0.288101, 0.680631, 6764.000000, 15941.000000, 33300.000000, 2858.000000, "protected_log((Dim[i][92]+protected_log(protected_log((Dim[i][34]+protected_log((protected_sqrt(((Dim[i][74]+Dim[i][47])*Dim[i][5]))-(Dim[i][70]*ifLessThan(Dim[i][95], (ifLessThan(Dim[i][16], Dim[i][27], (Dim[i][74]-Dim[i][52]), Dim[i][4])*Dim[i][105]), Dim[i][14], ifLessThan(Dim[i][103], Dim[i][96], (protected_sqrt(Dim[i][0])*(protected_log(((tanh(Dim[i][74])*Dim[i][50])*protected_log((protected_sqrt(((Dim[i][74]+Dim[i][49])*Dim[i][5]))-protected_sqrt(((Dim[i][16]-Dim[i][4]))))))))), Dim[i][4]))))))))))"
81, 0.324486, 0.295469, 0.309977, 0.418728, 0.690023, 0.288592, 0.680258, 6779.000000, 15978.000000, 33263.000000, 2843.000000, "protected_log((Dim[i][92]+protected_log(protected_log((Dim[i][34]+protected_log((protected_sqrt(((Dim[i][74]+Dim[i][47])*Dim[i][5]))-(Dim[i][70]*ifLessThan(Dim[i][16], Dim[i][27], ((Dim[i][96])-Dim[i][16]), (tanh((protected_sqrt(Dim[i][0])*(protected_log(((tanh(Dim[i][74])*Dim[i][50])*protected_log((protected_sqrt(((Dim[i][74]+Dim[i][49])*Dim[i][5]))-protected_sqrt(((Dim[i][16]-Dim[i][4]))))))))))*Dim[i][74]))))))))))"
82, 0.323734, 0.297028, 0.310381, 0.418474, 0.689619, 0.288101, 0.680631, 6764.000000, 15941.000000, 33300.000000, 2858.000000, "protected_log((Dim[i][92]+protected_log(protected_log((Dim[i][34]+protected_log((protected_sqrt(((Dim[i][74]+Dim[i][47])*Dim[i][5]))-(Dim[i][70]*ifLessThan(Dim[i][95], (ifLessThan(Dim[i][16], Dim[i][27], (Dim[i][74]-Dim[i][52]), Dim[i][4])*Dim[i][105]), Dim[i][14], ifLessThan(Dim[i][103], Dim[i][96], (protected_sqrt(Dim[i][0])*(protected_log(((tanh(Dim[i][74])*Dim[i][50])*protected_log((protected_sqrt(((Dim[i][74]+Dim[i][49])*Dim[i][5]))-protected_sqrt(((Dim[i][16]-Dim[i][4]))))))))), Dim[i][4]))))))))))"
83, 0.323734, 0.297028, 0.310381, 0.418474, 0.689619, 0.288101, 0.680631, 6764.000000, 15941.000000, 33300.000000, 2858.000000, "protected_log((Dim[i][92]+protected_log(protected_log((Dim[i][34]+protected_log((protected_sqrt(((Dim[i][74]+Dim[i][47])*Dim[i][5]))-(Dim[i][70]*ifLessThan(Dim[i][95], (ifLessThan(Dim[i][16], Dim[i][27], (Dim[i][74]-Dim[i][52]), Dim[i][4])*Dim[i][105]), Dim[i][14], ifLessThan(Dim[i][103], Dim[i][96], (protected_sqrt(Dim[i][0])*(protected_log(((tanh(Dim[i][74])*Dim[i][50])*protected_log((protected_sqrt(((Dim[i][74]+Dim[i][49])*Dim[i][5]))-protected_sqrt(((Dim[i][16]-Dim[i][4]))))))))), Dim[i][4]))))))))))"
84, 0.304360, 0.317813, 0.311087, 0.421134, 0.688913, 0.290022, 0.693441, 6564.000000, 14987.000000, 34254.000000, 3058.000000, "protected_log((Dim[i][92]+protected_log(protected_log((Dim[i][34]+protected_log((protected_sqrt(((Dim[i][74]+Dim[i][47])*Dim[i][5]))-(Dim[i][70]*ifLessThan(Dim[i][16], Dim[i][27], (Dim[i][74]-Dim[i][52]), Dim[i][34])))))))))"
