Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
20, 0.442785, 0.333577, 0.388181, 0.337798, 0.611819, 0.165215, 0.574979, 6381.000000, 21824.000000, 27464.000000, 3194.000000, "(tanh(Dim[i][1])-protected_div(Dim[i][106], Dim[i][35]))"
21, 0.442785, 0.333577, 0.388181, 0.337798, 0.611819, 0.165215, 0.574979, 6381.000000, 21824.000000, 27464.000000, 3194.000000, "(tanh(Dim[i][1])-protected_div(Dim[i][106], Dim[i][35]))"
22, 0.443921, 0.324282, 0.384102, 0.341200, 0.615898, 0.171210, 0.575540, 6470.000000, 21880.000000, 27408.000000, 3105.000000, "protected_log((Dim[i][35]*(Dim[i][30]*(Dim[i][110]*Dim[i][4]))))"
23, 0.296502, 0.390183, 0.343342, 0.388904, 0.656658, 0.242840, 0.688259, 5839.000000, 14614.000000, 34674.000000, 3736.000000, "protected_div(protected_log(Dim[i][112]), tanh(((Dim[i][90]-sin(protected_log((Dim[i][110]*Dim[i][4]))))*Dim[i][77])))"
24, 0.299464, 0.388825, 0.344145, 0.387717, 0.655855, 0.241163, 0.686000, 5852.000000, 14760.000000, 34528.000000, 3723.000000, "sin((Dim[i][15]-protected_log((Dim[i][110]*Dim[i][4]))))"
25, 0.296502, 0.390183, 0.343342, 0.388904, 0.656658, 0.242840, 0.688259, 5839.000000, 14614.000000, 34674.000000, 3736.000000, "protected_div(protected_log(Dim[i][112]), tanh(((Dim[i][90]-sin(protected_log((Dim[i][110]*Dim[i][4]))))*Dim[i][77])))"
26, 0.296036, 0.390183, 0.343109, 0.389202, 0.656891, 0.243266, 0.688650, 5839.000000, 14591.000000, 34697.000000, 3736.000000, "protected_div(protected_log(Dim[i][112]), tanh(((Dim[i][90]-sin(protected_log((Dim[i][110]*Dim[i][4]))))*Dim[i][109])))"
27, 0.420224, 0.285953, 0.353088, 0.368333, 0.646912, 0.217322, 0.601617, 6837.000000, 20712.000000, 28576.000000, 2738.000000, "protected_log(((Dim[i][109]*Dim[i][35])*sin((Dim[i][92]*protected_log((Dim[i][62]+Dim[i][79]))))))"
28, 0.299464, 0.388825, 0.344145, 0.387717, 0.655855, 0.241163, 0.686000, 5852.000000, 14760.000000, 34528.000000, 3723.000000, "sin((Dim[i][15]-protected_log((Dim[i][110]*Dim[i][4]))))"
29, 0.299464, 0.388825, 0.344145, 0.387717, 0.655855, 0.241163, 0.686000, 5852.000000, 14760.000000, 34528.000000, 3723.000000, "sin((Dim[i][15]-protected_log((Dim[i][110]*Dim[i][4]))))"
30, 0.299464, 0.388825, 0.344145, 0.387717, 0.655855, 0.241163, 0.686000, 5852.000000, 14760.000000, 34528.000000, 3723.000000, "sin((Dim[i][15]-protected_log((Dim[i][110]*Dim[i][4]))))"
31, 0.299464, 0.388825, 0.344145, 0.387717, 0.655855, 0.241163, 0.686000, 5852.000000, 14760.000000, 34528.000000, 3723.000000, "sin((Dim[i][15]-protected_log((Dim[i][110]*Dim[i][4]))))"
32, 0.371693, 0.338590, 0.355141, 0.370048, 0.644859, 0.216722, 0.633692, 6333.000000, 18320.000000, 30968.000000, 3242.000000, "protected_log(((Dim[i][109]*(Dim[i][110]*protected_log((Dim[i][109]+Dim[i][2]))))-Dim[i][73]))"
33, 0.299464, 0.388825, 0.344145, 0.387717, 0.655855, 0.241163, 0.686000, 5852.000000, 14760.000000, 34528.000000, 3723.000000, "sin((Dim[i][15]-protected_log((Dim[i][110]*Dim[i][4]))))"
34, 0.299464, 0.388825, 0.344145, 0.387717, 0.655855, 0.241163, 0.686000, 5852.000000, 14760.000000, 34528.000000, 3723.000000, "sin((Dim[i][15]-protected_log((Dim[i][110]*Dim[i][4]))))"
35, 0.336816, 0.319896, 0.328356, 0.398434, 0.671644, 0.259437, 0.665936, 6512.000000, 16601.000000, 32687.000000, 3063.000000, "protected_log((Dim[i][62]*protected_log(protected_log((Dim[i][110]*Dim[i][19])))))"
36, 0.265805, 0.415039, 0.340422, 0.396152, 0.659578, 0.252986, 0.709920, 5601.000000, 13101.000000, 36187.000000, 3974.000000, "protected_log(protected_log(protected_div((Dim[i][110]*Dim[i][34]), protected_abs(ifLessThan(Dim[i][85], Dim[i][116], (Dim[i][109]*(Dim[i][109]*Dim[i][35])), Dim[i][112])))))"
37, 0.391657, 0.272063, 0.331860, 0.388853, 0.668140, 0.249656, 0.627797, 6970.000000, 19304.000000, 29984.000000, 2605.000000, "protected_div(Dim[i][0], protected_log(protected_log(protected_log((Dim[i][110]*Dim[i][79])))))"
38, 0.391657, 0.272063, 0.331860, 0.388853, 0.668140, 0.249656, 0.627797, 6970.000000, 19304.000000, 29984.000000, 2605.000000, "protected_div(Dim[i][0], protected_log(protected_log(protected_log((Dim[i][110]*Dim[i][79])))))"
39, 0.336816, 0.319896, 0.328356, 0.398434, 0.671644, 0.259437, 0.665936, 6512.000000, 16601.000000, 32687.000000, 3063.000000, "protected_log((Dim[i][62]*protected_log(protected_log((Dim[i][110]*Dim[i][19])))))"
40, 0.270208, 0.408251, 0.339229, 0.396793, 0.660771, 0.253870, 0.707337, 5666.000000, 13318.000000, 35970.000000, 3909.000000, "protected_log(protected_log((Dim[i][110]*sin((Dim[i][15]-protected_log((Dim[i][110]*Dim[i][4])))))))"
41, 0.336816, 0.319896, 0.328356, 0.398434, 0.671644, 0.259437, 0.665936, 6512.000000, 16601.000000, 32687.000000, 3063.000000, "protected_log((Dim[i][62]*protected_log(protected_log((Dim[i][110]*Dim[i][19])))))"
42, 0.391657, 0.272063, 0.331860, 0.388853, 0.668140, 0.249656, 0.627797, 6970.000000, 19304.000000, 29984.000000, 2605.000000, "protected_div(Dim[i][0], protected_log(protected_log(protected_log((Dim[i][110]*Dim[i][79])))))"
43, 0.297659, 0.346527, 0.322093, 0.410255, 0.677907, 0.274334, 0.694392, 6257.000000, 14671.000000, 34617.000000, 3318.000000, "protected_log((Dim[i][62]*protected_log(protected_log((Dim[i][110]*Dim[i][79])))))"
44, 0.286114, 0.367311, 0.326712, 0.407466, 0.673288, 0.269538, 0.700678, 6058.000000, 14102.000000, 35186.000000, 3517.000000, "protected_log(protected_log((Dim[i][35]*(protected_log((Dim[i][62]*protected_log(protected_log((Dim[i][110]*Dim[i][19])))))*tanh(Dim[i][1])))))"
45, 0.336816, 0.319896, 0.328356, 0.398434, 0.671644, 0.259437, 0.665936, 6512.000000, 16601.000000, 32687.000000, 3063.000000, "protected_log((Dim[i][62]*protected_log(protected_log((Dim[i][110]*Dim[i][19])))))"
46, 0.288853, 0.353629, 0.321241, 0.412586, 0.678759, 0.277186, 0.700610, 6189.000000, 14237.000000, 35051.000000, 3386.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_log(protected_log(protected_log((Dim[i][110]*Dim[i][4]))))))))"
47, 0.331785, 0.324073, 0.327929, 0.399506, 0.672071, 0.260671, 0.669470, 6472.000000, 16353.000000, 32935.000000, 3103.000000, "protected_log(protected_log((Dim[i][35]*(protected_log((Dim[i][62]*protected_log(protected_log((Dim[i][110]*Dim[i][19])))))*(Dim[i][68])))))"
48, 0.288853, 0.353629, 0.321241, 0.412586, 0.678759, 0.277186, 0.700610, 6189.000000, 14237.000000, 35051.000000, 3386.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_log(protected_log(protected_log((Dim[i][110]*Dim[i][4]))))))))"
49, 0.283517, 0.370339, 0.326928, 0.407668, 0.673072, 0.269710, 0.702360, 6029.000000, 13974.000000, 35314.000000, 3546.000000, "protected_log(protected_log((Dim[i][35]*(protected_log((Dim[i][62]*protected_log(protected_log((Dim[i][110]*Dim[i][19])))))*(Dim[i][77])))))"
50, 0.316182, 0.338068, 0.327125, 0.402451, 0.672875, 0.263941, 0.680258, 6338.000000, 15584.000000, 33704.000000, 3237.000000, "protected_log((Dim[i][62]+protected_log((Dim[i][57]*(Dim[i][110]*protected_log((Dim[i][62]*protected_log(protected_log((Dim[i][110]*Dim[i][19]))))))))))"
51, 0.288853, 0.353629, 0.321241, 0.412586, 0.678759, 0.277186, 0.700610, 6189.000000, 14237.000000, 35051.000000, 3386.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_log(protected_log(protected_log((Dim[i][110]*Dim[i][4]))))))))"
52, 0.288853, 0.353629, 0.321241, 0.412586, 0.678759, 0.277186, 0.700610, 6189.000000, 14237.000000, 35051.000000, 3386.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_log(protected_log(protected_log((Dim[i][110]*Dim[i][4]))))))))"
53, 0.276741, 0.372115, 0.324428, 0.411400, 0.675572, 0.274801, 0.707745, 6012.000000, 13640.000000, 35648.000000, 3563.000000, "protected_log((Dim[i][62]*protected_log(protected_log((Dim[i][110]*protected_log(protected_log((protected_log((Dim[i][110]*Dim[i][19]))*protected_abs((Dim[i][62]+Dim[i][109]))))))))))"
54, 0.288853, 0.353629, 0.321241, 0.412586, 0.678759, 0.277186, 0.700610, 6189.000000, 14237.000000, 35051.000000, 3386.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_log(protected_log(protected_log((Dim[i][110]*Dim[i][4]))))))))"
55, 0.296502, 0.318851, 0.307677, 0.424734, 0.692323, 0.295913, 0.699862, 6522.000000, 14614.000000, 34674.000000, 3053.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*(Dim[i][109]-ifLessThan(Dim[i][64], ((Dim[i][17])), Dim[i][41], (Dim[i][110]*protected_log((Dim[i][62]*protected_log(protected_log((Dim[i][110]*Dim[i][19]))))))))))))))"
56, 0.297659, 0.346527, 0.322093, 0.410255, 0.677907, 0.274334, 0.694392, 6257.000000, 14671.000000, 34617.000000, 3318.000000, "protected_log((Dim[i][62]*protected_log(protected_log((Dim[i][110]*Dim[i][79])))))"
57, 0.353007, 0.257755, 0.305381, 0.417065, 0.694619, 0.291415, 0.662487, 7107.000000, 17399.000000, 31889.000000, 2468.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][110]-Dim[i][68]))))))))))"
58, 0.314620, 0.304230, 0.309425, 0.419733, 0.690575, 0.290312, 0.687070, 6662.000000, 15507.000000, 33781.000000, 2913.000000, "protected_log(protected_log(protected_log((Dim[i][35]*(protected_log((Dim[i][62]*Dim[i][77]))-Dim[i][116])))))"
59, 0.351303, 0.273211, 0.312257, 0.411179, 0.687743, 0.281510, 0.661400, 6959.000000, 17315.000000, 31973.000000, 2616.000000, "protected_log(((Dim[i][19]*sin((Dim[i][92]*protected_log((Dim[i][35]*(protected_abs(((Dim[i][73])-Dim[i][68]))*protected_sqrt(tanh(Dim[i][76]))))))))+ifLessThan(Dim[i][103], Dim[i][68], Dim[i][77], Dim[i][30])))"
60, 0.288853, 0.353629, 0.321241, 0.412586, 0.678759, 0.277186, 0.700610, 6189.000000, 14237.000000, 35051.000000, 3386.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_log(protected_log(protected_log((Dim[i][110]*Dim[i][4]))))))))"
61, 0.353007, 0.257755, 0.305381, 0.417065, 0.694619, 0.291415, 0.662487, 7107.000000, 17399.000000, 31889.000000, 2468.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][110]-Dim[i][68]))))))))))"
62, 0.353007, 0.257755, 0.305381, 0.417065, 0.694619, 0.291415, 0.662487, 7107.000000, 17399.000000, 31889.000000, 2468.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][110]-Dim[i][68]))))))))))"
63, 0.353007, 0.257755, 0.305381, 0.417065, 0.694619, 0.291415, 0.662487, 7107.000000, 17399.000000, 31889.000000, 2468.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][110]-Dim[i][68]))))))))))"
64, 0.301940, 0.307050, 0.304495, 0.426798, 0.695505, 0.299651, 0.697229, 6635.000000, 14882.000000, 34406.000000, 2940.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]-protected_div(ifLessThan(Dim[i][89], sin(Dim[i][92]), (Dim[i][92]*Dim[i][77]), protected_log((protected_log((Dim[i][110]*protected_log((Dim[i][62]+Dim[i][79]))))-Dim[i][14]))), ifLessThan(Dim[i][103], Dim[i][68], Dim[i][77], protected_abs((Dim[i][11]*Dim[i][109]))))))))))))))))"
65, 0.301940, 0.307050, 0.304495, 0.426798, 0.695505, 0.299651, 0.697229, 6635.000000, 14882.000000, 34406.000000, 2940.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]-protected_div(ifLessThan(Dim[i][89], sin(Dim[i][92]), (Dim[i][92]*Dim[i][77]), protected_log((protected_log((Dim[i][110]*protected_log((Dim[i][62]+Dim[i][79]))))-Dim[i][14]))), ifLessThan(Dim[i][103], Dim[i][68], Dim[i][77], tanh(Dim[i][77])))))))))))))))"
66, 0.301940, 0.307050, 0.304495, 0.426798, 0.695505, 0.299651, 0.697229, 6635.000000, 14882.000000, 34406.000000, 2940.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]-protected_div(ifLessThan(Dim[i][89], sin(Dim[i][92]), (Dim[i][92]*Dim[i][77]), protected_log((protected_log((Dim[i][110]*protected_log((Dim[i][62]+Dim[i][79]))))-Dim[i][14]))), ifLessThan(Dim[i][103], Dim[i][68], Dim[i][77], protected_abs(sin(Dim[i][68]))))))))))))))))"
67, 0.301940, 0.307050, 0.304495, 0.426798, 0.695505, 0.299651, 0.697229, 6635.000000, 14882.000000, 34406.000000, 2940.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]-protected_div(ifLessThan(Dim[i][89], sin(Dim[i][92]), (Dim[i][92]*Dim[i][77]), protected_log((protected_log((Dim[i][110]*protected_log((Dim[i][62]+Dim[i][79]))))-Dim[i][14]))), ifLessThan(Dim[i][103], Dim[i][68], Dim[i][77], protected_abs((Dim[i][57]*(Dim[i][62]*protected_log(protected_log((Dim[i][110]*Dim[i][19]))))))))))))))))))))"
68, 0.361102, 0.234674, 0.297888, 0.422351, 0.702112, 0.301611, 0.659463, 7328.000000, 17798.000000, 31490.000000, 2247.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][62]*(Dim[i][108]*protected_log((Dim[i][109]+(Dim[i][62]+Dim[i][79]))))))))))))))"
69, 0.304983, 0.302559, 0.303771, 0.426914, 0.696229, 0.300197, 0.695411, 6678.000000, 15032.000000, 34256.000000, 2897.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]-protected_div(ifLessThan(Dim[i][89], sin(Dim[i][92]), (Dim[i][92]*Dim[i][77]), protected_log((protected_log((Dim[i][110]*protected_log((Dim[i][62]+Dim[i][79]))))-Dim[i][14]))), ifLessThan(Dim[i][103], Dim[i][103], Dim[i][59], Dim[i][30]))))))))))))))"
70, 0.353007, 0.257755, 0.305381, 0.417065, 0.694619, 0.291415, 0.662487, 7107.000000, 17399.000000, 31889.000000, 2468.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][110]-Dim[i][68]))))))))))"
71, 0.301940, 0.307050, 0.304495, 0.426798, 0.695505, 0.299651, 0.697229, 6635.000000, 14882.000000, 34406.000000, 2940.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]-protected_div(ifLessThan(Dim[i][89], sin(Dim[i][92]), (Dim[i][92]*Dim[i][77]), protected_log((protected_log((Dim[i][110]*protected_log((Dim[i][62]+Dim[i][79]))))-Dim[i][14]))), ifLessThan(Dim[i][103], Dim[i][68], Dim[i][77], protected_abs((Dim[i][11]*Dim[i][109]))))))))))))))))"
72, 0.300499, 0.308512, 0.304505, 0.427065, 0.695495, 0.299887, 0.698198, 6621.000000, 14811.000000, 34477.000000, 2954.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]-protected_div(ifLessThan(Dim[i][89], sin(Dim[i][92]), (Dim[i][92]*Dim[i][77]), protected_log((protected_log((Dim[i][110]*protected_log((Dim[i][62]+Dim[i][79]))))-Dim[i][119]))), Dim[i][62])))))))))))))"
73, 0.300499, 0.308512, 0.304505, 0.427065, 0.695495, 0.299887, 0.698198, 6621.000000, 14811.000000, 34477.000000, 2954.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]-protected_div(ifLessThan(Dim[i][89], sin(Dim[i][92]), (Dim[i][92]*Dim[i][77]), protected_log((protected_log((Dim[i][110]*protected_log((Dim[i][62]+Dim[i][79]))))-Dim[i][119]))), Dim[i][62])))))))))))))"
74, 0.304983, 0.302559, 0.303771, 0.426914, 0.696229, 0.300197, 0.695411, 6678.000000, 15032.000000, 34256.000000, 2897.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]-protected_div(ifLessThan(Dim[i][89], sin(Dim[i][92]), (Dim[i][92]*Dim[i][77]), protected_log((protected_log((Dim[i][110]*protected_log((Dim[i][62]+Dim[i][79]))))-Dim[i][14]))), ifLessThan(Dim[i][103], Dim[i][103], Dim[i][59], Dim[i][30]))))))))))))))"
75, 0.353007, 0.257755, 0.305381, 0.417065, 0.694619, 0.291415, 0.662487, 7107.000000, 17399.000000, 31889.000000, 2468.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][110]-(Dim[i][68])))))))))))"
76, 0.326712, 0.276867, 0.301790, 0.424759, 0.698210, 0.299791, 0.681396, 6924.000000, 16103.000000, 33185.000000, 2651.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]-protected_div(ifLessThan(Dim[i][89], Dim[i][31], ifLessThan(Dim[i][73], Dim[i][68], Dim[i][77], protected_abs(Dim[i][11])), (Dim[i][109]+Dim[i][107])), (Dim[i][74]+(Dim[i][59])))))))))))))))"
77, 0.326712, 0.276867, 0.301790, 0.424759, 0.698210, 0.299791, 0.681396, 6924.000000, 16103.000000, 33185.000000, 2651.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]-protected_div(ifLessThan(Dim[i][89], Dim[i][31], ifLessThan(Dim[i][73], Dim[i][68], Dim[i][77], protected_abs(Dim[i][11])), (Dim[i][109]+Dim[i][107])), (Dim[i][74]+(Dim[i][59])))))))))))))))"
78, 0.304983, 0.302559, 0.303771, 0.426914, 0.696229, 0.300197, 0.695411, 6678.000000, 15032.000000, 34256.000000, 2897.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]-protected_div(ifLessThan(Dim[i][89], sin(Dim[i][92]), (Dim[i][92]*Dim[i][77]), protected_log((protected_log((Dim[i][110]*protected_log((Dim[i][62]+Dim[i][79]))))-Dim[i][14]))), ifLessThan(Dim[i][103], Dim[i][103], Dim[i][59], Dim[i][30]))))))))))))))"
79, 0.340691, 0.260679, 0.300685, 0.423309, 0.699315, 0.299633, 0.672324, 7079.000000, 16792.000000, 32496.000000, 2496.000000, "protected_log(protected_log(protected_log((Dim[i][35]*(protected_log((Dim[i][62]*protected_log(protected_sqrt(Dim[i][110]))))*protected_log((Dim[i][62]-Dim[i][116])))))))"
80, 0.301940, 0.307050, 0.304495, 0.426798, 0.695505, 0.299651, 0.697229, 6635.000000, 14882.000000, 34406.000000, 2940.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]-protected_div(ifLessThan(Dim[i][89], sin(Dim[i][92]), (Dim[i][92]*Dim[i][77]), protected_log((protected_log((Dim[i][110]*protected_log((Dim[i][62]+Dim[i][79]))))-Dim[i][14]))), ifLessThan(Dim[i][103], Dim[i][68], Dim[i][77], protected_abs((Dim[i][11]*Dim[i][109]))))))))))))))))"
81, 0.361102, 0.234674, 0.297888, 0.422351, 0.702112, 0.301611, 0.659463, 7328.000000, 17798.000000, 31490.000000, 2247.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][62]*(Dim[i][108]*protected_log((Dim[i][109]+(Dim[i][62]+Dim[i][79]))))))))))))))"
82, 0.353514, 0.251906, 0.302710, 0.419355, 0.697290, 0.295275, 0.663014, 7163.000000, 17424.000000, 31864.000000, 2412.000000, "protected_log(protected_log((Dim[i][110]*protected_log((Dim[i][62]*protected_log(protected_log((Dim[i][35]*ifLessThan(Dim[i][68], Dim[i][77], (Dim[i][77]), protected_log((Dim[i][62]-Dim[i][116])))))))))))"
83, 0.319469, 0.284282, 0.301876, 0.425996, 0.698124, 0.300694, 0.686255, 6853.000000, 15746.000000, 33542.000000, 2722.000000, "protected_log(protected_log(protected_sqrt((Dim[i][110]*protected_abs((Dim[i][11]*sin(((Dim[i][77])*((Dim[i][116]))))))))))"
84, 0.328883, 0.264752, 0.296818, 0.428941, 0.703182, 0.306789, 0.681549, 7040.000000, 16210.000000, 33078.000000, 2535.000000, "protected_log(protected_log((Dim[i][35]*tanh(protected_log(protected_log((Dim[i][110]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][62]*(Dim[i][108]*protected_log((Dim[i][109]+(Dim[i][62]+Dim[i][79])))))))))))))))))))))"
85, 0.329593, 0.266319, 0.297956, 0.427767, 0.702044, 0.305025, 0.680699, 7025.000000, 16245.000000, 33043.000000, 2550.000000, "protected_log(protected_log(protected_log((Dim[i][35]*(protected_log((protected_log((Dim[i][110]*protected_abs((((Dim[i][116]))*(Dim[i][41])))))-Dim[i][77]))*Dim[i][35])))))"
