Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
10, 0.492334, 0.323597, 0.407965, 0.322360, 0.592035, 0.136259, 0.535243, 6507.000000, 24244.000000, 24999.000000, 3113.000000, "tanh(((Dim[i][90]-sin(tanh(Dim[i][76])))+sin(Dim[i][112])))"
11, 0.492334, 0.323597, 0.407965, 0.322360, 0.592035, 0.136259, 0.535243, 6507.000000, 24244.000000, 24999.000000, 3113.000000, "tanh(((Dim[i][90]-sin(tanh(Dim[i][76])))+sin(Dim[i][112])))"
12, 0.492334, 0.323597, 0.407965, 0.322360, 0.592035, 0.136259, 0.535243, 6507.000000, 24244.000000, 24999.000000, 3113.000000, "(sin(tanh(((Dim[i][90]-sin(tanh(Dim[i][76])))+sin(Dim[i][112])))))"
13, 0.540950, 0.181913, 0.361431, 0.356690, 0.638569, 0.208066, 0.517728, 7870.000000, 26638.000000, 22605.000000, 1750.000000, "protected_log((Dim[i][109]+Dim[i][107]))"
14, 0.492334, 0.323597, 0.407965, 0.322360, 0.592035, 0.136259, 0.535243, 6507.000000, 24244.000000, 24999.000000, 3113.000000, "((Dim[i][90]-sin(tanh(Dim[i][76])))+sin(Dim[i][112]))"
15, 0.492334, 0.323597, 0.407965, 0.322360, 0.592035, 0.136259, 0.535243, 6507.000000, 24244.000000, 24999.000000, 3113.000000, "tanh(((Dim[i][90]-sin(tanh(Dim[i][76])))+sin(Dim[i][112])))"
16, 0.540950, 0.181913, 0.361431, 0.356690, 0.638569, 0.208066, 0.517728, 7870.000000, 26638.000000, 22605.000000, 1750.000000, "protected_log((Dim[i][109]+Dim[i][107]))"
17, 0.405540, 0.401351, 0.403446, 0.325837, 0.596554, 0.143951, 0.595145, 5759.000000, 19970.000000, 29273.000000, 3861.000000, "protected_log((Dim[i][109]+sin(Dim[i][112])))"
18, 0.540950, 0.181913, 0.361431, 0.356690, 0.638569, 0.208066, 0.517728, 7870.000000, 26638.000000, 22605.000000, 1750.000000, "protected_log((Dim[i][109]+Dim[i][107]))"
19, 0.501716, 0.204470, 0.353093, 0.364611, 0.646907, 0.218363, 0.546863, 7653.000000, 24706.000000, 24537.000000, 1967.000000, "protected_log((protected_log(Dim[i][112])-Dim[i][74]))"
20, 0.440469, 0.336279, 0.388374, 0.338772, 0.611626, 0.165275, 0.576559, 6385.000000, 21690.000000, 27553.000000, 3235.000000, "(tanh(Dim[i][1])-protected_div(Dim[i][106], Dim[i][35]))"
21, 0.440469, 0.336279, 0.388374, 0.338772, 0.611626, 0.165275, 0.576559, 6385.000000, 21690.000000, 27553.000000, 3235.000000, "(tanh(Dim[i][1])-protected_div(Dim[i][106], Dim[i][35]))"
22, 0.439413, 0.324428, 0.381920, 0.344254, 0.618080, 0.174812, 0.579379, 6499.000000, 21638.000000, 27605.000000, 3121.000000, "protected_log((Dim[i][35]*(Dim[i][30]*(Dim[i][110]*Dim[i][4]))))"
23, 0.292448, 0.395218, 0.343833, 0.389959, 0.656167, 0.243197, 0.690757, 5818.000000, 14401.000000, 34842.000000, 3802.000000, "protected_div(protected_log(Dim[i][112]), tanh(((Dim[i][90]-sin(protected_log((Dim[i][110]*Dim[i][4]))))*Dim[i][77])))"
24, 0.295291, 0.394283, 0.344787, 0.388622, 0.655213, 0.241292, 0.688531, 5827.000000, 14541.000000, 34702.000000, 3793.000000, "sin((Dim[i][15]-protected_log((Dim[i][110]*Dim[i][4]))))"
25, 0.292448, 0.395218, 0.343833, 0.389959, 0.656167, 0.243197, 0.690757, 5818.000000, 14401.000000, 34842.000000, 3802.000000, "protected_div(protected_log(Dim[i][112]), tanh(((Dim[i][90]-sin(protected_log((Dim[i][110]*Dim[i][4]))))*Dim[i][77])))"
26, 0.291798, 0.395218, 0.343508, 0.390378, 0.656492, 0.243795, 0.691300, 5818.000000, 14369.000000, 34874.000000, 3802.000000, "protected_div(protected_log(Dim[i][112]), tanh(((Dim[i][90]-sin(protected_log((Dim[i][110]*Dim[i][4]))))*Dim[i][109])))"
27, 0.415572, 0.289293, 0.352432, 0.370358, 0.647568, 0.218831, 0.605066, 6837.000000, 20464.000000, 28779.000000, 2783.000000, "protected_log(((Dim[i][109]*Dim[i][35])*sin((Dim[i][92]*protected_log((Dim[i][62]+Dim[i][79]))))))"
28, 0.295291, 0.394283, 0.344787, 0.388622, 0.655213, 0.241292, 0.688531, 5827.000000, 14541.000000, 34702.000000, 3793.000000, "sin((Dim[i][15]-protected_log((Dim[i][110]*Dim[i][4]))))"
29, 0.295291, 0.394283, 0.344787, 0.388622, 0.655213, 0.241292, 0.688531, 5827.000000, 14541.000000, 34702.000000, 3793.000000, "sin((Dim[i][15]-protected_log((Dim[i][110]*Dim[i][4]))))"
30, 0.295291, 0.394283, 0.344787, 0.388622, 0.655213, 0.241292, 0.688531, 5827.000000, 14541.000000, 34702.000000, 3793.000000, "sin((Dim[i][15]-protected_log((Dim[i][110]*Dim[i][4]))))"
31, 0.295291, 0.394283, 0.344787, 0.388622, 0.655213, 0.241292, 0.688531, 5827.000000, 14541.000000, 34702.000000, 3793.000000, "sin((Dim[i][15]-protected_log((Dim[i][110]*Dim[i][4]))))"
32, 0.367220, 0.337942, 0.352581, 0.373855, 0.647419, 0.221227, 0.637565, 6369.000000, 18083.000000, 31160.000000, 3251.000000, "protected_log(((Dim[i][109]*(Dim[i][110]*protected_log((Dim[i][109]+Dim[i][2]))))-Dim[i][73]))"
33, 0.295291, 0.394283, 0.344787, 0.388622, 0.655213, 0.241292, 0.688531, 5827.000000, 14541.000000, 34702.000000, 3793.000000, "sin((Dim[i][15]-protected_log((Dim[i][110]*Dim[i][4]))))"
34, 0.295291, 0.394283, 0.344787, 0.388622, 0.655213, 0.241292, 0.688531, 5827.000000, 14541.000000, 34702.000000, 3793.000000, "sin((Dim[i][15]-protected_log((Dim[i][110]*Dim[i][4]))))"
35, 0.333692, 0.324844, 0.329268, 0.399115, 0.670732, 0.258920, 0.667754, 6495.000000, 16432.000000, 32811.000000, 3125.000000, "protected_log((Dim[i][62]*protected_log(protected_log((Dim[i][110]*Dim[i][19])))))"
36, 0.263834, 0.416944, 0.340389, 0.397505, 0.659611, 0.253885, 0.711143, 5609.000000, 12992.000000, 36251.000000, 4011.000000, "protected_log(protected_log(protected_div((Dim[i][110]*Dim[i][34]), protected_abs(ifLessThan(Dim[i][85], Dim[i][116], (Dim[i][109]*(Dim[i][109]*Dim[i][35])), Dim[i][112])))))"
37, 0.387547, 0.277339, 0.332443, 0.389948, 0.667557, 0.249488, 0.630464, 6952.000000, 19084.000000, 30159.000000, 2668.000000, "protected_div(Dim[i][0], protected_log(protected_log(protected_log((Dim[i][110]*Dim[i][79])))))"
38, 0.387547, 0.277339, 0.332443, 0.389948, 0.667557, 0.249488, 0.630464, 6952.000000, 19084.000000, 30159.000000, 2668.000000, "protected_div(Dim[i][0], protected_log(protected_log(protected_log((Dim[i][110]*Dim[i][79])))))"
39, 0.333692, 0.324844, 0.329268, 0.399115, 0.670732, 0.258920, 0.667754, 6495.000000, 16432.000000, 32811.000000, 3125.000000, "protected_log((Dim[i][62]*protected_log(protected_log((Dim[i][110]*Dim[i][19])))))"
40, 0.265520, 0.410811, 0.338165, 0.399676, 0.661835, 0.256898, 0.710735, 5668.000000, 13075.000000, 36168.000000, 3952.000000, "protected_log(protected_log((Dim[i][110]*sin((Dim[i][15]-protected_log((Dim[i][110]*Dim[i][4])))))))"
41, 0.333692, 0.324844, 0.329268, 0.399115, 0.670732, 0.258920, 0.667754, 6495.000000, 16432.000000, 32811.000000, 3125.000000, "protected_log((Dim[i][62]*protected_log(protected_log((Dim[i][110]*Dim[i][19])))))"
42, 0.387547, 0.277339, 0.332443, 0.389948, 0.667557, 0.249488, 0.630464, 6952.000000, 19084.000000, 30159.000000, 2668.000000, "protected_div(Dim[i][0], protected_log(protected_log(protected_log((Dim[i][110]*Dim[i][79])))))"
43, 0.296956, 0.355405, 0.326181, 0.407371, 0.673819, 0.268838, 0.693492, 6201.000000, 14623.000000, 34620.000000, 3419.000000, "protected_log((Dim[i][62]*protected_log(protected_log((Dim[i][110]*Dim[i][79])))))"
44, 0.285990, 0.370790, 0.328390, 0.406842, 0.671610, 0.267509, 0.700151, 6053.000000, 14083.000000, 35160.000000, 3567.000000, "protected_log(protected_log((Dim[i][35]*(protected_log((Dim[i][62]*protected_log(protected_log((Dim[i][110]*Dim[i][19])))))*tanh(Dim[i][1])))))"
45, 0.333692, 0.324844, 0.329268, 0.399115, 0.670732, 0.258920, 0.667754, 6495.000000, 16432.000000, 32811.000000, 3125.000000, "protected_log((Dim[i][62]*protected_log(protected_log((Dim[i][110]*Dim[i][19])))))"
46, 0.287269, 0.356133, 0.321701, 0.413485, 0.678299, 0.277270, 0.701476, 6194.000000, 14146.000000, 35097.000000, 3426.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_log(protected_log(protected_log((Dim[i][110]*Dim[i][4]))))))))"
47, 0.329326, 0.328378, 0.328852, 0.400087, 0.671148, 0.260073, 0.670829, 6461.000000, 16217.000000, 33026.000000, 3159.000000, "protected_log(protected_log((Dim[i][35]*(protected_log((Dim[i][62]*protected_log(protected_log((Dim[i][110]*Dim[i][19])))))*(Dim[i][68])))))"
48, 0.287269, 0.356133, 0.321701, 0.413485, 0.678299, 0.277270, 0.701476, 6194.000000, 14146.000000, 35097.000000, 3426.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_log(protected_log(protected_log((Dim[i][110]*Dim[i][4]))))))))"
49, 0.282720, 0.373077, 0.327899, 0.407872, 0.672101, 0.268868, 0.702513, 6031.000000, 13922.000000, 35321.000000, 3589.000000, "protected_log(protected_log((Dim[i][35]*(protected_log((Dim[i][62]*protected_log(protected_log((Dim[i][110]*Dim[i][19])))))*(Dim[i][77])))))"
50, 0.313811, 0.342931, 0.328371, 0.402688, 0.671629, 0.262899, 0.681430, 6321.000000, 15453.000000, 33790.000000, 3299.000000, "protected_log((Dim[i][62]+protected_log((Dim[i][57]*(Dim[i][110]*protected_log((Dim[i][62]*protected_log(protected_log((Dim[i][110]*Dim[i][19]))))))))))"
51, 0.287269, 0.356133, 0.321701, 0.413485, 0.678299, 0.277270, 0.701476, 6194.000000, 14146.000000, 35097.000000, 3426.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_log(protected_log(protected_log((Dim[i][110]*Dim[i][4]))))))))"
52, 0.287269, 0.356133, 0.321701, 0.413485, 0.678299, 0.277270, 0.701476, 6194.000000, 14146.000000, 35097.000000, 3426.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_log(protected_log(protected_log((Dim[i][110]*Dim[i][4]))))))))"
53, 0.276547, 0.374740, 0.325644, 0.411240, 0.674356, 0.273480, 0.707405, 6015.000000, 13618.000000, 35625.000000, 3605.000000, "protected_log((Dim[i][62]*protected_log(protected_log((Dim[i][110]*protected_log(protected_log((protected_log((Dim[i][110]*Dim[i][19]))*protected_abs((Dim[i][62]+Dim[i][109]))))))))))"
54, 0.287269, 0.356133, 0.321701, 0.413485, 0.678299, 0.277270, 0.701476, 6194.000000, 14146.000000, 35097.000000, 3426.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_log(protected_log(protected_log((Dim[i][110]*Dim[i][4]))))))))"
55, 0.296387, 0.321518, 0.308952, 0.424631, 0.691048, 0.294549, 0.699506, 6527.000000, 14595.000000, 34648.000000, 3093.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*(Dim[i][109]-ifLessThan(Dim[i][64], ((Dim[i][17])), Dim[i][41], (Dim[i][110]*protected_log((Dim[i][62]*protected_log(protected_log((Dim[i][110]*Dim[i][19]))))))))))))))"
56, 0.296956, 0.355405, 0.326181, 0.407371, 0.673819, 0.268838, 0.693492, 6201.000000, 14623.000000, 34620.000000, 3419.000000, "protected_log((Dim[i][62]*protected_log(protected_log((Dim[i][110]*Dim[i][79])))))"
57, 0.351258, 0.265281, 0.308269, 0.415948, 0.691731, 0.287873, 0.662793, 7068.000000, 17297.000000, 31946.000000, 2552.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][110]-Dim[i][68]))))))))))"
58, 0.313811, 0.307692, 0.310752, 0.419752, 0.689248, 0.288981, 0.687189, 6660.000000, 15453.000000, 33790.000000, 2960.000000, "protected_log(protected_log(protected_log((Dim[i][35]*(protected_log((Dim[i][62]*Dim[i][77]))-Dim[i][116])))))"
59, 0.348110, 0.279730, 0.313920, 0.411326, 0.686080, 0.279900, 0.663065, 6929.000000, 17142.000000, 32101.000000, 2691.000000, "protected_log(((Dim[i][19]*sin((Dim[i][92]*protected_log((Dim[i][35]*(protected_abs(((Dim[i][73])-Dim[i][68]))*protected_sqrt(tanh(Dim[i][76]))))))))+ifLessThan(Dim[i][103], Dim[i][68], Dim[i][77], Dim[i][30])))"
60, 0.287269, 0.356133, 0.321701, 0.413485, 0.678299, 0.277270, 0.701476, 6194.000000, 14146.000000, 35097.000000, 3426.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_log(protected_log(protected_log((Dim[i][110]*Dim[i][4]))))))))"
61, 0.351258, 0.265281, 0.308269, 0.415948, 0.691731, 0.287873, 0.662793, 7068.000000, 17297.000000, 31946.000000, 2552.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][110]-Dim[i][68]))))))))))"
62, 0.351258, 0.265281, 0.308269, 0.415948, 0.691731, 0.287873, 0.662793, 7068.000000, 17297.000000, 31946.000000, 2552.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][110]-Dim[i][68]))))))))))"
63, 0.351258, 0.265281, 0.308269, 0.415948, 0.691731, 0.287873, 0.662793, 7068.000000, 17297.000000, 31946.000000, 2552.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][110]-Dim[i][68]))))))))))"
64, 0.305363, 0.312994, 0.309178, 0.422760, 0.690822, 0.292656, 0.693390, 6609.000000, 15037.000000, 34206.000000, 3011.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]-protected_div(ifLessThan(Dim[i][89], sin(Dim[i][92]), (Dim[i][92]*Dim[i][77]), protected_log((protected_log((Dim[i][110]*protected_log((Dim[i][62]+Dim[i][79]))))-Dim[i][14]))), ifLessThan(Dim[i][103], Dim[i][68], Dim[i][77], protected_abs((Dim[i][11]*Dim[i][109]))))))))))))))))"
65, 0.305363, 0.312994, 0.309178, 0.422760, 0.690822, 0.292656, 0.693390, 6609.000000, 15037.000000, 34206.000000, 3011.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]-protected_div(ifLessThan(Dim[i][89], sin(Dim[i][92]), (Dim[i][92]*Dim[i][77]), protected_log((protected_log((Dim[i][110]*protected_log((Dim[i][62]+Dim[i][79]))))-Dim[i][14]))), ifLessThan(Dim[i][103], Dim[i][68], Dim[i][77], tanh(Dim[i][77])))))))))))))))"
66, 0.305363, 0.312994, 0.309178, 0.422760, 0.690822, 0.292656, 0.693390, 6609.000000, 15037.000000, 34206.000000, 3011.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]-protected_div(ifLessThan(Dim[i][89], sin(Dim[i][92]), (Dim[i][92]*Dim[i][77]), protected_log((protected_log((Dim[i][110]*protected_log((Dim[i][62]+Dim[i][79]))))-Dim[i][14]))), ifLessThan(Dim[i][103], Dim[i][68], Dim[i][77], protected_abs(sin(Dim[i][68]))))))))))))))))"
67, 0.305363, 0.312994, 0.309178, 0.422760, 0.690822, 0.292656, 0.693390, 6609.000000, 15037.000000, 34206.000000, 3011.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]-protected_div(ifLessThan(Dim[i][89], sin(Dim[i][92]), (Dim[i][92]*Dim[i][77]), protected_log((protected_log((Dim[i][110]*protected_log((Dim[i][62]+Dim[i][79]))))-Dim[i][14]))), ifLessThan(Dim[i][103], Dim[i][68], Dim[i][77], protected_abs((Dim[i][57]*(Dim[i][62]*protected_log(protected_log((Dim[i][110]*Dim[i][19]))))))))))))))))))))"
68, 0.361371, 0.243659, 0.302515, 0.419475, 0.697485, 0.295346, 0.657867, 7276.000000, 17795.000000, 31448.000000, 2344.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][62]*(Dim[i][108]*protected_log((Dim[i][109]+(Dim[i][62]+Dim[i][79]))))))))))))))"
69, 0.307455, 0.309875, 0.308665, 0.422880, 0.691335, 0.293070, 0.692150, 6639.000000, 15140.000000, 34103.000000, 2981.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]-protected_div(ifLessThan(Dim[i][89], sin(Dim[i][92]), (Dim[i][92]*Dim[i][77]), protected_log((protected_log((Dim[i][110]*protected_log((Dim[i][62]+Dim[i][79]))))-Dim[i][14]))), ifLessThan(Dim[i][103], Dim[i][103], Dim[i][59], Dim[i][30]))))))))))))))"
70, 0.351258, 0.265281, 0.308269, 0.415948, 0.691731, 0.287873, 0.662793, 7068.000000, 17297.000000, 31946.000000, 2552.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][110]-Dim[i][68]))))))))))"
71, 0.305363, 0.312994, 0.309178, 0.422760, 0.690822, 0.292656, 0.693390, 6609.000000, 15037.000000, 34206.000000, 3011.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]-protected_div(ifLessThan(Dim[i][89], sin(Dim[i][92]), (Dim[i][92]*Dim[i][77]), protected_log((protected_log((Dim[i][110]*protected_log((Dim[i][62]+Dim[i][79]))))-Dim[i][14]))), ifLessThan(Dim[i][103], Dim[i][68], Dim[i][77], protected_abs((Dim[i][11]*Dim[i][109]))))))))))))))))"
72, 0.303454, 0.315593, 0.309523, 0.422769, 0.690477, 0.292466, 0.694562, 6584.000000, 14943.000000, 34300.000000, 3036.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]-protected_div(ifLessThan(Dim[i][89], sin(Dim[i][92]), (Dim[i][92]*Dim[i][77]), protected_log((protected_log((Dim[i][110]*protected_log((Dim[i][62]+Dim[i][79]))))-Dim[i][119]))), Dim[i][62])))))))))))))"
73, 0.303454, 0.315593, 0.309523, 0.422769, 0.690477, 0.292466, 0.694562, 6584.000000, 14943.000000, 34300.000000, 3036.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]-protected_div(ifLessThan(Dim[i][89], sin(Dim[i][92]), (Dim[i][92]*Dim[i][77]), protected_log((protected_log((Dim[i][110]*protected_log((Dim[i][62]+Dim[i][79]))))-Dim[i][119]))), Dim[i][62])))))))))))))"
74, 0.307455, 0.309875, 0.308665, 0.422880, 0.691335, 0.293070, 0.692150, 6639.000000, 15140.000000, 34103.000000, 2981.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]-protected_div(ifLessThan(Dim[i][89], sin(Dim[i][92]), (Dim[i][92]*Dim[i][77]), protected_log((protected_log((Dim[i][110]*protected_log((Dim[i][62]+Dim[i][79]))))-Dim[i][14]))), ifLessThan(Dim[i][103], Dim[i][103], Dim[i][59], Dim[i][30]))))))))))))))"
75, 0.351258, 0.265281, 0.308269, 0.415948, 0.691731, 0.287873, 0.662793, 7068.000000, 17297.000000, 31946.000000, 2552.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][110]-(Dim[i][68])))))))))))"
76, 0.326889, 0.279834, 0.303361, 0.424445, 0.696639, 0.297980, 0.680801, 6928.000000, 16097.000000, 33146.000000, 2692.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]-protected_div(ifLessThan(Dim[i][89], Dim[i][31], ifLessThan(Dim[i][73], Dim[i][68], Dim[i][77], protected_abs(Dim[i][11])), (Dim[i][109]+Dim[i][107])), (Dim[i][74]+(Dim[i][59])))))))))))))))"
77, 0.326889, 0.279834, 0.303361, 0.424445, 0.696639, 0.297980, 0.680801, 6928.000000, 16097.000000, 33146.000000, 2692.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]-protected_div(ifLessThan(Dim[i][89], Dim[i][31], ifLessThan(Dim[i][73], Dim[i][68], Dim[i][77], protected_abs(Dim[i][11])), (Dim[i][109]+Dim[i][107])), (Dim[i][74]+(Dim[i][59])))))))))))))))"
78, 0.307455, 0.309875, 0.308665, 0.422880, 0.691335, 0.293070, 0.692150, 6639.000000, 15140.000000, 34103.000000, 2981.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]-protected_div(ifLessThan(Dim[i][89], sin(Dim[i][92]), (Dim[i][92]*Dim[i][77]), protected_log((protected_log((Dim[i][110]*protected_log((Dim[i][62]+Dim[i][79]))))-Dim[i][14]))), ifLessThan(Dim[i][103], Dim[i][103], Dim[i][59], Dim[i][30]))))))))))))))"
79, 0.340028, 0.264241, 0.302135, 0.423300, 0.697865, 0.298114, 0.672358, 7078.000000, 16744.000000, 32499.000000, 2542.000000, "protected_log(protected_log(protected_log((Dim[i][35]*(protected_log((Dim[i][62]*protected_log(protected_sqrt(Dim[i][110]))))*protected_log((Dim[i][62]-Dim[i][116])))))))"
80, 0.305363, 0.312994, 0.309178, 0.422760, 0.690822, 0.292656, 0.693390, 6609.000000, 15037.000000, 34206.000000, 3011.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]-protected_div(ifLessThan(Dim[i][89], sin(Dim[i][92]), (Dim[i][92]*Dim[i][77]), protected_log((protected_log((Dim[i][110]*protected_log((Dim[i][62]+Dim[i][79]))))-Dim[i][14]))), ifLessThan(Dim[i][103], Dim[i][68], Dim[i][77], protected_abs((Dim[i][11]*Dim[i][109]))))))))))))))))"
81, 0.361371, 0.243659, 0.302515, 0.419475, 0.697485, 0.295346, 0.657867, 7276.000000, 17795.000000, 31448.000000, 2344.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][62]*(Dim[i][108]*protected_log((Dim[i][109]+(Dim[i][62]+Dim[i][79]))))))))))))))"
82, 0.352030, 0.254470, 0.303250, 0.420312, 0.696750, 0.295161, 0.663915, 7172.000000, 17335.000000, 31908.000000, 2448.000000, "protected_log(protected_log((Dim[i][110]*protected_log((Dim[i][62]*protected_log(protected_log((Dim[i][35]*ifLessThan(Dim[i][68], Dim[i][77], (Dim[i][77]), protected_log((Dim[i][62]-Dim[i][116])))))))))))"
83, 0.320634, 0.288565, 0.304600, 0.424395, 0.695400, 0.297036, 0.684607, 6844.000000, 15789.000000, 33454.000000, 2776.000000, "protected_log(protected_log(protected_sqrt((Dim[i][110]*protected_abs((Dim[i][11]*sin(((Dim[i][77])*((Dim[i][116]))))))))))"
84, 0.329651, 0.271622, 0.300636, 0.426476, 0.699364, 0.301615, 0.679833, 7007.000000, 16233.000000, 33010.000000, 2613.000000, "protected_log(protected_log((Dim[i][35]*tanh(protected_log(protected_log((Dim[i][110]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs((Dim[i][11]*protected_log(protected_log(protected_log((Dim[i][62]*(Dim[i][108]*protected_log((Dim[i][109]+(Dim[i][62]+Dim[i][79])))))))))))))))))))))"
85, 0.329854, 0.270478, 0.300166, 0.426873, 0.699834, 0.302279, 0.679850, 7018.000000, 16243.000000, 33000.000000, 2602.000000, "protected_log(protected_log(protected_log((Dim[i][35]*(protected_log((protected_log((Dim[i][110]*protected_abs((((Dim[i][116]))*(Dim[i][41])))))-Dim[i][77]))*Dim[i][35])))))"
