Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
11, 0.584922, 0.227455, 0.406188, 0.278983, 0.593812, 0.131231, 0.463138, 6365.000000, 31026.000000, 22017.000000, 1874.000000, "(Dim[i][17]+protected_log(Dim[i][77]))"
12, 0.584582, 0.227455, 0.406019, 0.279093, 0.593981, 0.131451, 0.463431, 6365.000000, 31008.000000, 22035.000000, 1874.000000, "(Dim[i][37]*(Dim[i][17]+protected_log(Dim[i][77])))"
13, 0.323323, 0.511713, 0.417518, 0.273562, 0.582482, 0.118340, 0.651349, 4023.000000, 17150.000000, 35893.000000, 4216.000000, "sin((Dim[i][27]-Dim[i][62]))"
14, 0.344532, 0.498604, 0.421568, 0.269604, 0.578432, 0.111110, 0.634754, 4131.000000, 18275.000000, 34768.000000, 4108.000000, "protected_div(Dim[i][30], ((Dim[i][27]-Dim[i][62])))"
15, 0.514696, 0.238378, 0.376537, 0.300132, 0.623463, 0.169245, 0.522454, 6275.000000, 27301.000000, 25742.000000, 1964.000000, "(Dim[i][45]*(Dim[i][17]+protected_log(Dim[i][77])))"
16, 0.514696, 0.238378, 0.376537, 0.300132, 0.623463, 0.169245, 0.522454, 6275.000000, 27301.000000, 25742.000000, 1964.000000, "(Dim[i][45]*(Dim[i][17]+protected_log(Dim[i][77])))"
17, 0.514696, 0.238378, 0.376537, 0.300132, 0.623463, 0.169245, 0.522454, 6275.000000, 27301.000000, 25742.000000, 1964.000000, "(Dim[i][45]*(Dim[i][17]+protected_log(Dim[i][77])))"
18, 0.514696, 0.238378, 0.376537, 0.300132, 0.623463, 0.169245, 0.522454, 6275.000000, 27301.000000, 25742.000000, 1964.000000, "(Dim[i][45]*(Dim[i][17]+protected_log(Dim[i][77])))"
19, 0.509832, 0.245175, 0.377504, 0.299704, 0.622496, 0.167763, 0.525750, 6219.000000, 27043.000000, 26000.000000, 2020.000000, "protected_div(Dim[i][45], ((tanh(Dim[i][103])*Dim[i][10])*(Dim[i][17]+protected_log(Dim[i][77]))))"
20, 0.332391, 0.425416, 0.378903, 0.309371, 0.621097, 0.171617, 0.655103, 4734.000000, 17631.000000, 35412.000000, 3505.000000, "ifLessThan(Dim[i][34], Dim[i][43], Dim[i][45], sin((Dim[i][52]-Dim[i][27])))"
21, 0.524386, 0.212283, 0.368334, 0.305096, 0.631666, 0.180958, 0.517574, 6490.000000, 27815.000000, 25228.000000, 1749.000000, "sin(ifLessThan(Dim[i][103], sin(ifLessThan(Dim[i][67], Dim[i][1], Dim[i][23], Dim[i][24])), sin(Dim[i][67]), (Dim[i][17]+protected_log(Dim[i][77]))))"
22, 0.290444, 0.447142, 0.368793, 0.323050, 0.631207, 0.191013, 0.688489, 4555.000000, 15406.000000, 37637.000000, 3684.000000, "protected_log((protected_log(Dim[i][10])*(Dim[i][17]+Dim[i][15])))"
23, 0.312445, 0.426994, 0.369719, 0.319710, 0.630281, 0.186667, 0.672155, 4721.000000, 16573.000000, 36470.000000, 3518.000000, "protected_log((protected_log(Dim[i][10])*(Dim[i][17]+protected_sqrt(Dim[i][45]))))"
24, 0.366231, 0.370919, 0.368575, 0.315575, 0.631425, 0.182911, 0.633139, 5183.000000, 19426.000000, 33617.000000, 3056.000000, "protected_log((protected_log(Dim[i][10])*(Dim[i][17]+protected_sqrt(Dim[i][28]))))"
25, 0.422714, 0.256949, 0.339831, 0.332871, 0.660169, 0.219066, 0.599572, 6122.000000, 22422.000000, 30621.000000, 2117.000000, "protected_log((protected_log(Dim[i][10])*(Dim[i][17]+protected_abs(Dim[i][26]))))"
26, 0.261543, 0.414371, 0.337957, 0.358243, 0.662043, 0.240100, 0.717911, 4825.000000, 13873.000000, 39170.000000, 3414.000000, "protected_log((protected_log(Dim[i][10])*sin(Dim[i][97])))"
27, 0.514903, 0.160942, 0.337922, 0.325593, 0.662078, 0.222686, 0.532685, 6913.000000, 27312.000000, 25731.000000, 1326.000000, "protected_log(protected_log((Dim[i][67]*protected_abs((sin(Dim[i][97])-sin((Dim[i][41])))))))"
28, 0.432724, 0.230732, 0.331728, 0.337756, 0.668272, 0.229833, 0.594432, 6338.000000, 22953.000000, 30090.000000, 1901.000000, "sin(protected_log((Dim[i][17]+sin(sin(Dim[i][52])))))"
29, 0.424392, 0.232674, 0.328533, 0.341066, 0.671467, 0.234378, 0.601384, 6322.000000, 22511.000000, 30532.000000, 1917.000000, "(protected_log((Dim[i][17]+sin(sin(Dim[i][52])))))"
30, 0.432724, 0.230732, 0.331728, 0.337756, 0.668272, 0.229833, 0.594432, 6338.000000, 22953.000000, 30090.000000, 1901.000000, "sin(protected_log((Dim[i][17]+sin(sin(Dim[i][52])))))"
31, 0.216051, 0.410365, 0.313208, 0.395651, 0.686792, 0.288319, 0.757824, 4858.000000, 11460.000000, 41583.000000, 3381.000000, "protected_log((protected_log(Dim[i][113])*(Dim[i][17]*sin(Dim[i][52]))))"
32, 0.216051, 0.410365, 0.313208, 0.395651, 0.686792, 0.288319, 0.757824, 4858.000000, 11460.000000, 41583.000000, 3381.000000, "protected_log((protected_log(Dim[i][113])*(Dim[i][17]*sin(Dim[i][52]))))"
33, 0.216051, 0.410365, 0.313208, 0.395651, 0.686792, 0.288319, 0.757824, 4858.000000, 11460.000000, 41583.000000, 3381.000000, "protected_log((protected_log(Dim[i][113])*(Dim[i][17]*sin(Dim[i][52]))))"
34, 0.348868, 0.249788, 0.299328, 0.375459, 0.700672, 0.279143, 0.664453, 6181.000000, 18505.000000, 34538.000000, 2058.000000, "ifLessThan(Dim[i][57], Dim[i][70], protected_div(Dim[i][58], protected_log((Dim[i][17]+sin(sin(Dim[i][52]))))), Dim[i][56])"
35, 0.348868, 0.249788, 0.299328, 0.375459, 0.700672, 0.279143, 0.664453, 6181.000000, 18505.000000, 34538.000000, 2058.000000, "ifLessThan(Dim[i][57], Dim[i][70], protected_div(Dim[i][58], protected_log((Dim[i][17]+sin(sin(Dim[i][52]))))), Dim[i][56])"
36, 0.216051, 0.410365, 0.313208, 0.395651, 0.686792, 0.288319, 0.757824, 4858.000000, 11460.000000, 41583.000000, 3381.000000, "protected_log((protected_log(Dim[i][113])*(Dim[i][17]*sin(Dim[i][52]))))"
37, 0.348868, 0.249788, 0.299328, 0.375459, 0.700672, 0.279143, 0.664453, 6181.000000, 18505.000000, 34538.000000, 2058.000000, "ifLessThan(Dim[i][57], Dim[i][70], protected_div(Dim[i][58], protected_log((Dim[i][17]+sin(sin(Dim[i][52]))))), Dim[i][56])"
38, 0.405520, 0.232188, 0.318854, 0.350714, 0.681146, 0.248218, 0.617783, 6326.000000, 21510.000000, 31533.000000, 1913.000000, "(protected_log((Dim[i][17]+sin(Dim[i][52])))*ifLessThan(Dim[i][15], ifLessThan(Dim[i][47], Dim[i][10], Dim[i][24], protected_log((Dim[i][15]+Dim[i][70]))), Dim[i][43], protected_div(Dim[i][0], (Dim[i][31]))))"
39, 0.216051, 0.410365, 0.313208, 0.395651, 0.686792, 0.288319, 0.757824, 4858.000000, 11460.000000, 41583.000000, 3381.000000, "protected_log((protected_log(Dim[i][113])*(Dim[i][17]*sin(Dim[i][52]))))"
40, 0.340856, 0.268965, 0.304910, 0.372457, 0.695090, 0.272478, 0.668810, 6023.000000, 18080.000000, 34963.000000, 2216.000000, "sin(protected_log((Dim[i][17]+protected_log(protected_log((Dim[i][67]*protected_abs((sin(Dim[i][97])-sin((Dim[i][41]))))))))))"
41, 0.386535, 0.228062, 0.307299, 0.362373, 0.692701, 0.264966, 0.634770, 6360.000000, 20503.000000, 32540.000000, 1879.000000, "(protected_log((Dim[i][17]+sin(Dim[i][52])))*ifLessThan(Dim[i][15], ifLessThan(Dim[i][47], Dim[i][10], Dim[i][37], Dim[i][94]), sin((Dim[i][14]+tanh(Dim[i][56]))), ifLessThan(sin(protected_log(protected_log(protected_log(Dim[i][20])))), ((sin(sin(Dim[i][52]))*Dim[i][111])), Dim[i][30], Dim[i][100])))"
42, 0.386535, 0.228062, 0.307299, 0.362373, 0.692701, 0.264966, 0.634770, 6360.000000, 20503.000000, 32540.000000, 1879.000000, "(protected_log((Dim[i][17]+sin(Dim[i][52])))*ifLessThan(Dim[i][15], ifLessThan(Dim[i][47], Dim[i][10], Dim[i][37], Dim[i][94]), sin((Dim[i][14]+tanh(Dim[i][56]))), ifLessThan(sin(Dim[i][43]), protected_div(Dim[i][0], Dim[i][10]), Dim[i][62], Dim[i][31])))"
43, 0.379202, 0.243840, 0.311521, 0.360293, 0.688479, 0.259749, 0.638997, 6230.000000, 20114.000000, 32929.000000, 2009.000000, "(protected_log((Dim[i][17]+sin(Dim[i][52])))*ifLessThan(Dim[i][15], ifLessThan(Dim[i][47], Dim[i][10], Dim[i][25], Dim[i][31]), sin(protected_div(Dim[i][0], (protected_abs(protected_div(Dim[i][43], (Dim[i][0]*protected_div((Dim[i][15]), sin(Dim[i][59])))))))), sin((Dim[i][1]-protected_sqrt(ifLessThan(Dim[i][67], Dim[i][13], Dim[i][95], Dim[i][17]))))))"
44, 0.348868, 0.249788, 0.299328, 0.375459, 0.700672, 0.279143, 0.664453, 6181.000000, 18505.000000, 34538.000000, 2058.000000, "ifLessThan(Dim[i][57], Dim[i][70], protected_div(Dim[i][58], protected_log((Dim[i][17]+sin(sin(Dim[i][52]))))), Dim[i][56])"
45, 0.386535, 0.228062, 0.307299, 0.362373, 0.692701, 0.264966, 0.634770, 6360.000000, 20503.000000, 32540.000000, 1879.000000, "(protected_log((Dim[i][17]+sin(Dim[i][52])))*ifLessThan(Dim[i][15], ifLessThan(Dim[i][47], Dim[i][10], Dim[i][37], Dim[i][94]), sin((Dim[i][14]+tanh(Dim[i][56]))), ifLessThan(sin(protected_log(tanh((Dim[i][15]+Dim[i][70])))), Dim[i][43], protected_div(Dim[i][0], (Dim[i][31])), Dim[i][105])))"
46, 0.348868, 0.249788, 0.299328, 0.375459, 0.700672, 0.279143, 0.664453, 6181.000000, 18505.000000, 34538.000000, 2058.000000, "ifLessThan(Dim[i][57], Dim[i][70], protected_div(Dim[i][58], protected_log((Dim[i][17]+sin(sin(Dim[i][52]))))), Dim[i][56])"
47, 0.348868, 0.249788, 0.299328, 0.375459, 0.700672, 0.279143, 0.664453, 6181.000000, 18505.000000, 34538.000000, 2058.000000, "ifLessThan(Dim[i][57], Dim[i][70], protected_div(Dim[i][58], protected_log((Dim[i][17]+sin(sin(Dim[i][52]))))), Dim[i][56])"
48, 0.348868, 0.249788, 0.299328, 0.375459, 0.700672, 0.279143, 0.664453, 6181.000000, 18505.000000, 34538.000000, 2058.000000, "ifLessThan(Dim[i][57], Dim[i][70], protected_div(Dim[i][58], protected_log((Dim[i][17]+sin(sin(Dim[i][52]))))), Dim[i][56])"
49, 0.358238, 0.240806, 0.299522, 0.373477, 0.700478, 0.277879, 0.657550, 6255.000000, 19002.000000, 34041.000000, 1984.000000, "ifLessThan(Dim[i][57], Dim[i][70], protected_div(Dim[i][58], protected_log((Dim[i][17]+sin(sin(Dim[i][82]))))), Dim[i][71])"
50, 0.358238, 0.240806, 0.299522, 0.373477, 0.700478, 0.277879, 0.657550, 6255.000000, 19002.000000, 34041.000000, 1984.000000, "ifLessThan(Dim[i][57], Dim[i][70], protected_div(Dim[i][58], protected_log((Dim[i][17]+sin(sin(Dim[i][82]))))), Dim[i][71])"
51, 0.348868, 0.249788, 0.299328, 0.375459, 0.700672, 0.279143, 0.664453, 6181.000000, 18505.000000, 34538.000000, 2058.000000, "ifLessThan(Dim[i][57], Dim[i][70], protected_div(Dim[i][58], protected_log((Dim[i][17]+sin(sin(Dim[i][52]))))), Dim[i][56])"
52, 0.358313, 0.240806, 0.299559, 0.373433, 0.700441, 0.277820, 0.657485, 6255.000000, 19006.000000, 34037.000000, 1984.000000, "ifLessThan(Dim[i][57], Dim[i][70], protected_div(Dim[i][58], protected_log((Dim[i][17]+sin(sin(Dim[i][82]))))), Dim[i][11])"
53, 0.367061, 0.228183, 0.297622, 0.373312, 0.702378, 0.279618, 0.651611, 6359.000000, 19470.000000, 33573.000000, 1880.000000, "(protected_log((Dim[i][17]+sin(Dim[i][52])))*ifLessThan(Dim[i][15], (Dim[i][14]+(Dim[i][68]-protected_div(Dim[i][115], Dim[i][104]))), Dim[i][3], sin(protected_log((Dim[i][52]-Dim[i][27])))))"
54, 0.358238, 0.240806, 0.299522, 0.373477, 0.700478, 0.277879, 0.657550, 6255.000000, 19002.000000, 34041.000000, 1984.000000, "ifLessThan(Dim[i][57], Dim[i][70], protected_div(Dim[i][58], protected_log((Dim[i][17]+sin(sin(Dim[i][82]))))), Dim[i][71])"
55, 0.358238, 0.240806, 0.299522, 0.373477, 0.700478, 0.277879, 0.657550, 6255.000000, 19002.000000, 34041.000000, 1984.000000, "ifLessThan(Dim[i][57], Dim[i][70], protected_div(Dim[i][58], protected_log((Dim[i][17]+sin(sin(Dim[i][82]))))), Dim[i][71])"
56, 0.358238, 0.240806, 0.299522, 0.373477, 0.700478, 0.277879, 0.657550, 6255.000000, 19002.000000, 34041.000000, 1984.000000, "ifLessThan(Dim[i][57], Dim[i][70], protected_div(Dim[i][58], protected_log((Dim[i][17]+sin(sin(Dim[i][82]))))), Dim[i][71])"
57, 0.358238, 0.240806, 0.299522, 0.373477, 0.700478, 0.277879, 0.657550, 6255.000000, 19002.000000, 34041.000000, 1984.000000, "ifLessThan(Dim[i][57], Dim[i][70], protected_div(Dim[i][58], protected_log((Dim[i][17]+sin(sin(Dim[i][82]))))), Dim[i][71])"
58, 0.358238, 0.240806, 0.299522, 0.373477, 0.700478, 0.277879, 0.657550, 6255.000000, 19002.000000, 34041.000000, 1984.000000, "ifLessThan(Dim[i][57], Dim[i][70], protected_div(Dim[i][58], protected_log((Dim[i][17]+sin(sin(Dim[i][82]))))), Dim[i][71])"
59, 0.358238, 0.240806, 0.299522, 0.373477, 0.700478, 0.277879, 0.657550, 6255.000000, 19002.000000, 34041.000000, 1984.000000, "ifLessThan(Dim[i][57], Dim[i][70], protected_div(Dim[i][58], protected_log((Dim[i][17]+sin(sin(Dim[i][82]))))), Dim[i][71])"
60, 0.358238, 0.240806, 0.299522, 0.373477, 0.700478, 0.277879, 0.657550, 6255.000000, 19002.000000, 34041.000000, 1984.000000, "ifLessThan(Dim[i][57], Dim[i][70], protected_div(Dim[i][58], protected_log((Dim[i][17]+sin(sin(Dim[i][82]))))), Dim[i][71])"
61, 0.358238, 0.240806, 0.299522, 0.373477, 0.700478, 0.277879, 0.657550, 6255.000000, 19002.000000, 34041.000000, 1984.000000, "ifLessThan(Dim[i][57], Dim[i][70], protected_div(Dim[i][58], protected_log((Dim[i][17]+sin(sin(Dim[i][82]))))), Dim[i][71])"
62, 0.367061, 0.228183, 0.297622, 0.373312, 0.702378, 0.279618, 0.651611, 6359.000000, 19470.000000, 33573.000000, 1880.000000, "(protected_log((Dim[i][17]+sin(Dim[i][52])))*ifLessThan(Dim[i][15], (Dim[i][14]+(Dim[i][68]-protected_div(Dim[i][115], Dim[i][104]))), Dim[i][3], sin(protected_log((Dim[i][52]-Dim[i][27])))))"
63, 0.367966, 0.225513, 0.296739, 0.373836, 0.703261, 0.280735, 0.651186, 6381.000000, 19518.000000, 33525.000000, 1858.000000, "sin(protected_log((Dim[i][17]+sin(sin(ifLessThan(Dim[i][122], protected_div(Dim[i][53], Dim[i][42]), sin(Dim[i][97]), Dim[i][15]))))))"
64, 0.358238, 0.240806, 0.299522, 0.373477, 0.700478, 0.277879, 0.657550, 6255.000000, 19002.000000, 34041.000000, 1984.000000, "ifLessThan(Dim[i][57], Dim[i][70], protected_div(Dim[i][58], protected_log((Dim[i][17]+sin(sin(Dim[i][82]))))), Dim[i][71])"
65, 0.358238, 0.240806, 0.299522, 0.373477, 0.700478, 0.277879, 0.657550, 6255.000000, 19002.000000, 34041.000000, 1984.000000, "ifLessThan(Dim[i][57], Dim[i][70], protected_div(Dim[i][58], protected_log((Dim[i][17]+sin(sin(Dim[i][82]))))), Dim[i][71])"
66, 0.360330, 0.236072, 0.298201, 0.374131, 0.701799, 0.279465, 0.656375, 6294.000000, 19113.000000, 33930.000000, 1945.000000, "ifLessThan(Dim[i][57], Dim[i][70], protected_div(Dim[i][58], protected_log((Dim[i][17]+sin(sin(Dim[i][82]))))), protected_log(protected_log((Dim[i][67]*protected_log((Dim[i][17]+protected_log(protected_log((Dim[i][67]*tanh((Dim[i][68])))))))))))"
67, 0.367061, 0.228183, 0.297622, 0.373312, 0.702378, 0.279618, 0.651611, 6359.000000, 19470.000000, 33573.000000, 1880.000000, "(protected_log((Dim[i][17]+sin(Dim[i][52])))*ifLessThan(Dim[i][15], (Dim[i][14]+(Dim[i][68]-protected_div(Dim[i][115], Dim[i][104]))), Dim[i][3], sin(protected_log((Dim[i][52]-Dim[i][27])))))"
68, 0.358803, 0.240806, 0.299805, 0.373143, 0.700195, 0.277438, 0.657061, 6255.000000, 19032.000000, 34011.000000, 1984.000000, "sin(protected_log((Dim[i][17]+sin(protected_log(protected_log((Dim[i][67]*protected_log((protected_sqrt(Dim[i][67])*protected_abs((protected_log((Dim[i][47]*protected_sqrt(Dim[i][67])))+sin(Dim[i][52]))))))))))))"
69, 0.333183, 0.260833, 0.297008, 0.380601, 0.702992, 0.284240, 0.676544, 6090.000000, 17673.000000, 35370.000000, 2149.000000, "protected_log(protected_log((Dim[i][67]*protected_log((Dim[i][17]+tanh(protected_log(((((protected_log((tanh(Dim[i][113])*(Dim[i][17]+sin(Dim[i][52]))))))*Dim[i][111])*ifLessThan(protected_log(Dim[i][107]), Dim[i][59], ifLessThan(protected_log(Dim[i][77]), Dim[i][16], ifLessThan(Dim[i][104], Dim[i][115], Dim[i][104], Dim[i][45]), protected_div(Dim[i][21], Dim[i][75])), ifLessThan(protected_div(Dim[i][51], ifLessThan(Dim[i][95], protected_div(Dim[i][87], Dim[i][78]), Dim[i][54], Dim[i][18])), Dim[i][62], Dim[i][83], Dim[i][73]))))))))))"
70, 0.286673, 0.303920, 0.295297, 0.393077, 0.704703, 0.294465, 0.711008, 5735.000000, 15206.000000, 37837.000000, 2504.000000, "protected_log((protected_log(Dim[i][113])*(Dim[i][17]*protected_log(protected_log((Dim[i][67]*protected_log((protected_log(Dim[i][113])*(Dim[i][17]+sin(Dim[i][52]))))))))))"
71, 0.333371, 0.260711, 0.297041, 0.380533, 0.702959, 0.284169, 0.676398, 6091.000000, 17683.000000, 35360.000000, 2148.000000, "protected_log(protected_log((Dim[i][67]*protected_log((Dim[i][17]+tanh(protected_log(((((protected_log((tanh(Dim[i][113])*(Dim[i][17]+sin(Dim[i][52]))))))*Dim[i][111])*ifLessThan(protected_log(Dim[i][107]), Dim[i][59], ifLessThan(protected_log(Dim[i][77]), Dim[i][16], ifLessThan(Dim[i][104], Dim[i][115], Dim[i][1], Dim[i][45]), protected_div(Dim[i][21], Dim[i][75])), ifLessThan(protected_div(Dim[i][51], ifLessThan(Dim[i][95], protected_div(Dim[i][87], Dim[i][78]), Dim[i][54], Dim[i][18])), Dim[i][62], Dim[i][83], Dim[i][73]))))))))))"
72, 0.358803, 0.240806, 0.299805, 0.373143, 0.700195, 0.277438, 0.657061, 6255.000000, 19032.000000, 34011.000000, 1984.000000, "sin(protected_log((Dim[i][17]+sin(protected_log(protected_log((Dim[i][67]*protected_log((protected_sqrt(Dim[i][67])*protected_abs((protected_log((Dim[i][47]*protected_sqrt(Dim[i][67])))+sin(Dim[i][52]))))))))))))"
73, 0.367966, 0.225513, 0.296739, 0.373836, 0.703261, 0.280735, 0.651186, 6381.000000, 19518.000000, 33525.000000, 1858.000000, "sin(protected_log((Dim[i][17]+sin(sin(ifLessThan(Dim[i][122], protected_div(Dim[i][53], Dim[i][42]), sin(Dim[i][97]), Dim[i][15]))))))"
74, 0.326791, 0.250273, 0.288532, 0.389102, 0.711468, 0.296695, 0.683496, 6177.000000, 17334.000000, 35709.000000, 2062.000000, "protected_log(protected_log((Dim[i][67]*protected_log(((Dim[i][67]*protected_log((Dim[i][17]+(sin(Dim[i][97])-sin((Dim[i][41]))))))-Dim[i][71])))))"
75, 0.286673, 0.303920, 0.295297, 0.393077, 0.704703, 0.294465, 0.711008, 5735.000000, 15206.000000, 37837.000000, 2504.000000, "protected_log((protected_log(Dim[i][113])*(Dim[i][17]*protected_log(protected_log((Dim[i][67]*protected_log((protected_log(Dim[i][113])*(Dim[i][17]+sin(Dim[i][52]))))))))))"
76, 0.286673, 0.303920, 0.295297, 0.393077, 0.704703, 0.294465, 0.711008, 5735.000000, 15206.000000, 37837.000000, 2504.000000, "protected_log((protected_log(Dim[i][113])*(Dim[i][17]*protected_log(protected_log((Dim[i][67]*protected_log((protected_log(Dim[i][113])*(Dim[i][17]+sin(Dim[i][52]))))))))))"
77, 0.286673, 0.303920, 0.295297, 0.393077, 0.704703, 0.294465, 0.711008, 5735.000000, 15206.000000, 37837.000000, 2504.000000, "protected_log((protected_log(Dim[i][113])*(Dim[i][17]*protected_log(protected_log((Dim[i][67]*protected_log((protected_log(Dim[i][113])*(Dim[i][17]+sin(Dim[i][52]))))))))))"
78, 0.284166, 0.305255, 0.294711, 0.394269, 0.705289, 0.295802, 0.712999, 5724.000000, 15073.000000, 37970.000000, 2515.000000, "protected_log(protected_log((Dim[i][67]*protected_log(protected_log((Dim[i][67]*protected_abs(tanh(Dim[i][62]))))))))"
79, 0.284166, 0.305255, 0.294711, 0.394269, 0.705289, 0.295802, 0.712999, 5724.000000, 15073.000000, 37970.000000, 2515.000000, "protected_log(protected_log((Dim[i][67]*protected_log(protected_log((Dim[i][67]*protected_abs(tanh(Dim[i][62]))))))))"
80, 0.284166, 0.305255, 0.294711, 0.394269, 0.705289, 0.295802, 0.712999, 5724.000000, 15073.000000, 37970.000000, 2515.000000, "protected_log(protected_log((Dim[i][67]*protected_log(protected_log((Dim[i][67]*protected_abs(tanh(Dim[i][62]))))))))"
81, 0.358803, 0.240806, 0.299805, 0.373143, 0.700195, 0.277438, 0.657061, 6255.000000, 19032.000000, 34011.000000, 1984.000000, "sin(protected_log((Dim[i][17]+sin(protected_log(protected_log((Dim[i][67]*protected_log((protected_sqrt(Dim[i][67])*protected_abs((protected_log((Dim[i][47]*protected_sqrt(Dim[i][67])))+sin(Dim[i][52]))))))))))))"
82, 0.284166, 0.305255, 0.294711, 0.394269, 0.705289, 0.295802, 0.712999, 5724.000000, 15073.000000, 37970.000000, 2515.000000, "protected_log(protected_log((Dim[i][67]*protected_log(protected_log((Dim[i][67]*protected_abs(tanh(Dim[i][62]))))))))"
83, 0.284166, 0.305255, 0.294711, 0.394269, 0.705289, 0.295802, 0.712999, 5724.000000, 15073.000000, 37970.000000, 2515.000000, "protected_log(protected_log((Dim[i][67]*protected_log(protected_log((Dim[i][67]*protected_abs(tanh(Dim[i][62]))))))))"
84, 0.284166, 0.305255, 0.294711, 0.394269, 0.705289, 0.295802, 0.712999, 5724.000000, 15073.000000, 37970.000000, 2515.000000, "protected_log(protected_log((Dim[i][67]*protected_log(protected_log((Dim[i][67]*protected_abs(tanh(Dim[i][62]))))))))"
85, 0.318949, 0.262289, 0.290619, 0.389179, 0.709381, 0.295034, 0.688669, 6078.000000, 16918.000000, 36125.000000, 2161.000000, "protected_log(protected_log((Dim[i][67]*protected_log(((Dim[i][67]*protected_log((Dim[i][17]+(sin(Dim[i][97])+Dim[i][77]))))-ifLessThan(Dim[i][25], Dim[i][31], protected_log((Dim[i][67]*protected_log(Dim[i][100]))), ifLessThan((Dim[i][60]+Dim[i][115]), Dim[i][68], Dim[i][51], ((Dim[i][15])))))))))"
86, 0.323850, 0.253914, 0.288882, 0.389494, 0.711118, 0.296653, 0.685552, 6147.000000, 17178.000000, 35865.000000, 2092.000000, "protected_log(protected_log((Dim[i][67]*protected_log((Dim[i][17]+protected_log((Dim[i][67]*tanh((Dim[i][47]*protected_log((Dim[i][67]*protected_log((Dim[i][67]*sin(protected_log((Dim[i][17]+(sin(Dim[i][97])-sin((Dim[i][41])))))))))))))))))))"
87, 0.284166, 0.305255, 0.294711, 0.394269, 0.705289, 0.295802, 0.712999, 5724.000000, 15073.000000, 37970.000000, 2515.000000, "protected_log(protected_log((Dim[i][67]*protected_log(protected_log((Dim[i][67]*protected_abs(tanh(Dim[i][62]))))))))"
88, 0.312558, 0.267508, 0.290033, 0.391210, 0.709967, 0.296871, 0.693499, 6035.000000, 16579.000000, 36464.000000, 2204.000000, "(protected_log(protected_log((Dim[i][67]*protected_log((Dim[i][67]*protected_log(((Dim[i][67]*protected_log((Dim[i][17]+(sin(Dim[i][97])+Dim[i][77]))))-ifLessThan(Dim[i][68], Dim[i][68], protected_sqrt(Dim[i][52]), Dim[i][0])))))))))"
89, 0.318949, 0.262289, 0.290619, 0.389179, 0.709381, 0.295034, 0.688669, 6078.000000, 16918.000000, 36125.000000, 2161.000000, "protected_log(protected_log((Dim[i][67]*protected_log(((Dim[i][67]*protected_log((Dim[i][17]+(sin(Dim[i][97])+Dim[i][77]))))-ifLessThan(Dim[i][25], Dim[i][31], protected_log((Dim[i][67]*protected_log(Dim[i][100]))), ifLessThan((Dim[i][60]-Dim[i][52]), (protected_log(protected_log(protected_sqrt((Dim[i][22]))))), Dim[i][52], protected_abs(ifLessThan((Dim[i][27]-(protected_log(((Dim[i][29]+Dim[i][121]))))), Dim[i][3], protected_log(Dim[i][15]), ifLessThan(Dim[i][47], Dim[i][10], Dim[i][37], Dim[i][94]))))))))))"
