Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
15, 0.181888, 0.597143, 0.389515, 0.312036, 0.610485, 0.184136, 0.762622, 3299.000000, 9657.000000, 43436.000000, 4890.000000, "protected_log(protected_log((Dim[i][22]-Dim[i][70])))"
16, 0.237564, 0.461595, 0.349580, 0.349768, 0.650420, 0.228539, 0.732499, 4409.000000, 12613.000000, 40480.000000, 3780.000000, "protected_log(protected_log(protected_div(Dim[i][0], protected_div(protected_div(Dim[i][7], Dim[i][80]), Dim[i][18]))))"
17, 0.204415, 0.544511, 0.374463, 0.327595, 0.625537, 0.200613, 0.750139, 3730.000000, 10853.000000, 42240.000000, 4459.000000, "sin(protected_log(Dim[i][18]))"
18, 0.237564, 0.461595, 0.349580, 0.349768, 0.650420, 0.228539, 0.732499, 4409.000000, 12613.000000, 40480.000000, 3780.000000, "protected_log(protected_log(protected_div(Dim[i][0], protected_div(protected_div(Dim[i][7], Dim[i][80]), Dim[i][18]))))"
19, 0.204415, 0.544511, 0.374463, 0.327595, 0.625537, 0.200613, 0.750139, 3730.000000, 10853.000000, 42240.000000, 4459.000000, "sin(protected_log(Dim[i][18]))"
20, 0.237564, 0.461595, 0.349580, 0.349768, 0.650420, 0.228539, 0.732499, 4409.000000, 12613.000000, 40480.000000, 3780.000000, "protected_log(protected_log(protected_div(Dim[i][0], protected_div(protected_div(Dim[i][7], Dim[i][80]), Dim[i][18]))))"
21, 0.237564, 0.461595, 0.349580, 0.349768, 0.650420, 0.228539, 0.732499, 4409.000000, 12613.000000, 40480.000000, 3780.000000, "protected_log(protected_log(protected_div(Dim[i][0], protected_div(protected_div(Dim[i][7], Dim[i][80]), Dim[i][18]))))"
22, 0.237564, 0.461595, 0.349580, 0.349768, 0.650420, 0.228539, 0.732499, 4409.000000, 12613.000000, 40480.000000, 3780.000000, "protected_log(protected_log(protected_div(Dim[i][0], protected_div(protected_div(Dim[i][7], Dim[i][80]), Dim[i][18]))))"
23, 0.237564, 0.461595, 0.349580, 0.349768, 0.650420, 0.228539, 0.732499, 4409.000000, 12613.000000, 40480.000000, 3780.000000, "protected_log(protected_log(protected_div(Dim[i][0], protected_div(protected_div(Dim[i][7], Dim[i][80]), Dim[i][18]))))"
24, 0.237564, 0.461595, 0.349580, 0.349768, 0.650420, 0.228539, 0.732499, 4409.000000, 12613.000000, 40480.000000, 3780.000000, "protected_log(protected_log(protected_div(Dim[i][0], protected_div(protected_div(Dim[i][7], Dim[i][80]), Dim[i][18]))))"
25, 0.341250, 0.373184, 0.357217, 0.326527, 0.642783, 0.200240, 0.654483, 5133.000000, 18118.000000, 34975.000000, 3056.000000, "protected_div(ifLessThan(Dim[i][43], protected_div(Dim[i][0], Dim[i][12]), ifLessThan(Dim[i][27], protected_log(Dim[i][10]), protected_abs(Dim[i][40]), ifLessThan(Dim[i][32], Dim[i][103], Dim[i][1], ifLessThan(ifLessThan(Dim[i][37], Dim[i][32], Dim[i][24], (Dim[i][109])), Dim[i][66], Dim[i][119], Dim[i][25]))), Dim[i][6]), protected_log((protected_div(Dim[i][0], Dim[i][18])-protected_log((Dim[i][89]-Dim[i][77])))))"
26, 0.341250, 0.373184, 0.357217, 0.326527, 0.642783, 0.200240, 0.654483, 5133.000000, 18118.000000, 34975.000000, 3056.000000, "protected_div(ifLessThan(Dim[i][43], protected_div(Dim[i][0], Dim[i][12]), ifLessThan(Dim[i][27], protected_log(Dim[i][10]), protected_abs(Dim[i][40]), ifLessThan(Dim[i][32], Dim[i][103], Dim[i][1], ifLessThan(ifLessThan(Dim[i][37], Dim[i][32], Dim[i][24], (Dim[i][109])), Dim[i][66], Dim[i][119], Dim[i][25]))), Dim[i][6]), protected_log((protected_div(Dim[i][0], Dim[i][18])-protected_log((Dim[i][89]-Dim[i][77])))))"
27, 0.237564, 0.461595, 0.349580, 0.349768, 0.650420, 0.228539, 0.732499, 4409.000000, 12613.000000, 40480.000000, 3780.000000, "protected_log(protected_log(protected_div(Dim[i][0], protected_div(protected_div(Dim[i][7], Dim[i][80]), Dim[i][18]))))"
28, 0.341250, 0.373184, 0.357217, 0.326527, 0.642783, 0.200240, 0.654483, 5133.000000, 18118.000000, 34975.000000, 3056.000000, "protected_div(ifLessThan(Dim[i][43], protected_div(Dim[i][0], Dim[i][12]), ifLessThan(Dim[i][27], protected_log(Dim[i][10]), protected_abs(Dim[i][40]), ifLessThan(Dim[i][32], Dim[i][103], Dim[i][1], ifLessThan(ifLessThan(Dim[i][37], Dim[i][32], Dim[i][24], (Dim[i][109])), Dim[i][66], Dim[i][119], Dim[i][25]))), Dim[i][6]), protected_log((protected_div(Dim[i][0], Dim[i][18])-protected_log((Dim[i][89]-Dim[i][77])))))"
29, 0.237564, 0.461595, 0.349580, 0.349768, 0.650420, 0.228539, 0.732499, 4409.000000, 12613.000000, 40480.000000, 3780.000000, "protected_log(protected_log(protected_div(Dim[i][0], protected_div(protected_div(Dim[i][7], Dim[i][80]), Dim[i][18]))))"
30, 0.412559, 0.260105, 0.336332, 0.335196, 0.663668, 0.223609, 0.607813, 6059.000000, 21904.000000, 31189.000000, 2130.000000, "protected_log(protected_div(sin(Dim[i][22]), protected_log(protected_log(protected_log(Dim[i][80])))))"
31, 0.310531, 0.393455, 0.351993, 0.335121, 0.648007, 0.211154, 0.678388, 4967.000000, 16487.000000, 36606.000000, 3222.000000, "protected_log(protected_log(protected_div(Dim[i][0], protected_div(protected_div(Dim[i][7], Dim[i][80]), protected_div((Dim[i][33]), protected_log(protected_log(protected_sqrt(Dim[i][20]))))))))"
32, 0.237564, 0.461595, 0.349580, 0.349768, 0.650420, 0.228539, 0.732499, 4409.000000, 12613.000000, 40480.000000, 3780.000000, "protected_log(protected_log(protected_div(Dim[i][0], protected_div(protected_div(Dim[i][7], Dim[i][80]), Dim[i][18]))))"
33, 0.402162, 0.270729, 0.336446, 0.336328, 0.663554, 0.223915, 0.615401, 5972.000000, 21352.000000, 31741.000000, 2217.000000, "protected_log(protected_log(protected_sqrt((protected_div(sin(sin(Dim[i][67])), Dim[i][2])+Dim[i][97]))))"
34, 0.237564, 0.461595, 0.349580, 0.349768, 0.650420, 0.228539, 0.732499, 4409.000000, 12613.000000, 40480.000000, 3780.000000, "protected_log(protected_log(protected_div(Dim[i][0], protected_div(protected_div(Dim[i][7], Dim[i][80]), Dim[i][18]))))"
35, 0.412559, 0.260105, 0.336332, 0.335196, 0.663668, 0.223609, 0.607813, 6059.000000, 21904.000000, 31189.000000, 2130.000000, "protected_log(protected_div(sin(Dim[i][22]), protected_log(protected_log(protected_log(Dim[i][80])))))"
36, 0.412559, 0.260105, 0.336332, 0.335196, 0.663668, 0.223609, 0.607813, 6059.000000, 21904.000000, 31189.000000, 2130.000000, "protected_log(protected_div(sin(Dim[i][22]), protected_log(protected_log(protected_log(Dim[i][80])))))"
37, 0.237545, 0.435951, 0.336748, 0.363415, 0.663252, 0.247109, 0.735942, 4619.000000, 12612.000000, 40481.000000, 3570.000000, "protected_log(protected_div(sin(Dim[i][22]), protected_log(protected_log(Dim[i][37]))))"
38, 0.412559, 0.260105, 0.336332, 0.335196, 0.663668, 0.223609, 0.607813, 6059.000000, 21904.000000, 31189.000000, 2130.000000, "protected_log(protected_div(sin(Dim[i][22]), protected_log(protected_log(protected_log(Dim[i][80])))))"
39, 0.402162, 0.270729, 0.336446, 0.336328, 0.663554, 0.223915, 0.615401, 5972.000000, 21352.000000, 31741.000000, 2217.000000, "protected_log(protected_log(protected_sqrt((protected_div(sin(sin(Dim[i][67])), Dim[i][2])+Dim[i][97]))))"
40, 0.402162, 0.270729, 0.336446, 0.336328, 0.663554, 0.223915, 0.615401, 5972.000000, 21352.000000, 31741.000000, 2217.000000, "protected_log(protected_log(protected_sqrt((protected_div(sin(sin(Dim[i][67])), Dim[i][2])+Dim[i][97]))))"
41, 0.412559, 0.260105, 0.336332, 0.335196, 0.663668, 0.223609, 0.607813, 6059.000000, 21904.000000, 31189.000000, 2130.000000, "protected_log(protected_div(sin(Dim[i][22]), protected_log(protected_log(protected_log(Dim[i][80])))))"
42, 0.412559, 0.260105, 0.336332, 0.335196, 0.663668, 0.223609, 0.607813, 6059.000000, 21904.000000, 31189.000000, 2130.000000, "protected_log(protected_div(sin(Dim[i][22]), protected_log(protected_log(protected_log(Dim[i][80])))))"
43, 0.412559, 0.260105, 0.336332, 0.335196, 0.663668, 0.223609, 0.607813, 6059.000000, 21904.000000, 31189.000000, 2130.000000, "protected_log(protected_div(sin(Dim[i][22]), protected_log(protected_log(protected_log(Dim[i][80])))))"
44, 0.256135, 0.359629, 0.307882, 0.387985, 0.692118, 0.283318, 0.730035, 5244.000000, 13599.000000, 39494.000000, 2945.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][33], (Dim[i][50]-Dim[i][80]), Dim[i][31], protected_log(protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][82]))))))"
45, 0.256135, 0.359629, 0.307882, 0.387985, 0.692118, 0.283318, 0.730035, 5244.000000, 13599.000000, 39494.000000, 2945.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][33], (Dim[i][50]-Dim[i][80]), Dim[i][31], protected_log(protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][82]))))))"
46, 0.241670, 0.361460, 0.301565, 0.398415, 0.698435, 0.296190, 0.742322, 5229.000000, 12831.000000, 40262.000000, 2960.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][33], (Dim[i][76]-protected_sqrt(Dim[i][67])), Dim[i][43], protected_div(Dim[i][0], protected_div(protected_div(Dim[i][7], Dim[i][80]), Dim[i][18])))))"
47, 0.262520, 0.358896, 0.310708, 0.383534, 0.689292, 0.277761, 0.724601, 5250.000000, 13938.000000, 39155.000000, 2939.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][99], (Dim[i][50]-Dim[i][80]), Dim[i][31], protected_log(protected_div(Dim[i][107], protected_div(tanh(Dim[i][52]), ((Dim[i][38])+(protected_sqrt(Dim[i][45])))))))))"
48, 0.293504, 0.362193, 0.327849, 0.360269, 0.672151, 0.247390, 0.697317, 5223.000000, 15583.000000, 37510.000000, 2966.000000, "protected_log(protected_div(sin(Dim[i][22]), protected_log(protected_log((Dim[i][82]-protected_sqrt(Dim[i][104]))))))"
49, 0.347428, 0.335816, 0.341622, 0.339153, 0.658378, 0.220992, 0.654124, 5439.000000, 18446.000000, 34647.000000, 2750.000000, "(sin(Dim[i][112])-protected_sqrt(protected_div(Dim[i][92], protected_sqrt(Dim[i][7]))))"
50, 0.256135, 0.359629, 0.307882, 0.387985, 0.692118, 0.283318, 0.730035, 5244.000000, 13599.000000, 39494.000000, 2945.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][33], (Dim[i][50]-Dim[i][80]), Dim[i][31], protected_log(protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][82]))))))"
51, 0.256135, 0.359629, 0.307882, 0.387985, 0.692118, 0.283318, 0.730035, 5244.000000, 13599.000000, 39494.000000, 2945.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][33], (Dim[i][50]-Dim[i][80]), Dim[i][31], protected_log(protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][82]))))))"
52, 0.256135, 0.359629, 0.307882, 0.387985, 0.692118, 0.283318, 0.730035, 5244.000000, 13599.000000, 39494.000000, 2945.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][33], (Dim[i][50]-Dim[i][80]), Dim[i][31], protected_log(protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][82]))))))"
53, 0.270845, 0.393455, 0.332150, 0.360764, 0.667850, 0.245748, 0.712770, 4967.000000, 14380.000000, 38713.000000, 3222.000000, "protected_log(protected_div(sin(Dim[i][22]), protected_log(protected_log((Dim[i][82]-protected_sqrt(Dim[i][121]))))))"
54, 0.378750, 0.240811, 0.309781, 0.360249, 0.690219, 0.261496, 0.639682, 6217.000000, 20109.000000, 32984.000000, 1972.000000, "protected_log(protected_div(sin(Dim[i][22]), protected_log(protected_log(Dim[i][25]))))"
55, 0.256135, 0.359629, 0.307882, 0.387985, 0.692118, 0.283318, 0.730035, 5244.000000, 13599.000000, 39494.000000, 2945.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][99], (Dim[i][50]-Dim[i][80]), Dim[i][31], protected_log(protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][82]))))))"
56, 0.256135, 0.359629, 0.307882, 0.387985, 0.692118, 0.283318, 0.730035, 5244.000000, 13599.000000, 39494.000000, 2945.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][99], (Dim[i][50]-Dim[i][80]), Dim[i][31], protected_log(protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][82]))))))"
57, 0.378750, 0.240811, 0.309781, 0.360249, 0.690219, 0.261496, 0.639682, 6217.000000, 20109.000000, 32984.000000, 1972.000000, "protected_log(protected_div(sin(Dim[i][22]), protected_log(protected_log(Dim[i][25]))))"
58, 0.378750, 0.240811, 0.309781, 0.360249, 0.690219, 0.261496, 0.639682, 6217.000000, 20109.000000, 32984.000000, 1972.000000, "protected_log(protected_div(sin(Dim[i][22]), protected_log(protected_log(Dim[i][25]))))"
59, 0.258339, 0.357553, 0.307946, 0.387322, 0.692054, 0.282669, 0.728403, 5261.000000, 13716.000000, 39377.000000, 2928.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][33], (Dim[i][50]-Dim[i][31]), protected_div(protected_div(Dim[i][33], protected_log(protected_log(protected_div(Dim[i][0], protected_div(Dim[i][7], Dim[i][80]))))), Dim[i][18]), protected_log((protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][67])))))))"
60, 0.256135, 0.359629, 0.307882, 0.387985, 0.692118, 0.283318, 0.730035, 5244.000000, 13599.000000, 39494.000000, 2945.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][33], (Dim[i][50]-Dim[i][80]), Dim[i][31], protected_log(protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][82]))))))"
61, 0.256135, 0.359629, 0.307882, 0.387985, 0.692118, 0.283318, 0.730035, 5244.000000, 13599.000000, 39494.000000, 2945.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][33], (Dim[i][50]-Dim[i][80]), Dim[i][31], protected_log(protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][82]))))))"
62, 0.256135, 0.359629, 0.307882, 0.387985, 0.692118, 0.283318, 0.730035, 5244.000000, 13599.000000, 39494.000000, 2945.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][33], (Dim[i][50]-Dim[i][80]), Dim[i][31], protected_log(protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][82]))))))"
63, 0.256135, 0.359629, 0.307882, 0.387985, 0.692118, 0.283318, 0.730035, 5244.000000, 13599.000000, 39494.000000, 2945.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][33], (Dim[i][50]-Dim[i][80]), Dim[i][31], protected_log(protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][82]))))))"
64, 0.256135, 0.359629, 0.307882, 0.387985, 0.692118, 0.283318, 0.730035, 5244.000000, 13599.000000, 39494.000000, 2945.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][99], (Dim[i][50]-Dim[i][80]), Dim[i][31], protected_log(protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][82]))))))"
65, 0.256135, 0.359629, 0.307882, 0.387985, 0.692118, 0.283318, 0.730035, 5244.000000, 13599.000000, 39494.000000, 2945.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][33], (Dim[i][50]-Dim[i][80]), Dim[i][31], protected_log(protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][82]))))))"
66, 0.256135, 0.359629, 0.307882, 0.387985, 0.692118, 0.283318, 0.730035, 5244.000000, 13599.000000, 39494.000000, 2945.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][33], (Dim[i][50]-Dim[i][80]), Dim[i][31], protected_log(protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][82]))))))"
67, 0.255552, 0.360850, 0.308201, 0.387833, 0.691799, 0.283020, 0.730378, 5234.000000, 13568.000000, 39525.000000, 2955.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][33], (Dim[i][50]-Dim[i][80]), Dim[i][31], protected_log(protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][52]))))))"
68, 0.256135, 0.359629, 0.307882, 0.387985, 0.692118, 0.283318, 0.730035, 5244.000000, 13599.000000, 39494.000000, 2945.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][33], (Dim[i][50]-Dim[i][80]), Dim[i][31], protected_log(protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][82]))))))"
69, 0.279585, 0.318720, 0.299153, 0.389976, 0.700847, 0.289952, 0.715186, 5579.000000, 14844.000000, 38249.000000, 2610.000000, "protected_log((sin((sin(Dim[i][112])))*ifLessThan(Dim[i][99], ((protected_div(Dim[i][35], protected_div(Dim[i][43], protected_div(Dim[i][107], protected_div(protected_sqrt(protected_log(((Dim[i][50]-Dim[i][80])*protected_div(Dim[i][43], (Dim[i][67]*sin((Dim[i][112]))))))), Dim[i][27])))))*Dim[i][76]), Dim[i][43], protected_div(Dim[i][0], protected_div(protected_div(Dim[i][7], Dim[i][80]), Dim[i][18])))))"
70, 0.258716, 0.355599, 0.307157, 0.387986, 0.692843, 0.283681, 0.728338, 5277.000000, 13736.000000, 39357.000000, 2912.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][33], (Dim[i][80]), Dim[i][18], protected_log((protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][67])))))))"
71, 0.258716, 0.355599, 0.307157, 0.387986, 0.692843, 0.283681, 0.728338, 5277.000000, 13736.000000, 39357.000000, 2912.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][33], (Dim[i][80]), Dim[i][18], protected_log((protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][67])))))))"
72, 0.256135, 0.359629, 0.307882, 0.387985, 0.692118, 0.283318, 0.730035, 5244.000000, 13599.000000, 39494.000000, 2945.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][99], (Dim[i][50]-Dim[i][80]), Dim[i][31], protected_log(protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][82]))))))"
73, 0.258716, 0.355599, 0.307157, 0.387986, 0.692843, 0.283681, 0.728338, 5277.000000, 13736.000000, 39357.000000, 2912.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][33], (Dim[i][80]), Dim[i][18], protected_log((protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][67])))))))"
74, 0.256135, 0.359629, 0.307882, 0.387985, 0.692118, 0.283318, 0.730035, 5244.000000, 13599.000000, 39494.000000, 2945.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][33], (Dim[i][50]-Dim[i][80]), Dim[i][31], protected_log(protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][82]))))))"
75, 0.298589, 0.296251, 0.297420, 0.386714, 0.702580, 0.288512, 0.701723, 5763.000000, 15853.000000, 37240.000000, 2426.000000, "protected_log(protected_log(protected_sqrt((Dim[i][82]+protected_log((Dim[i][92]*protected_sqrt((Dim[i][7]-sin(Dim[i][26])))))))))"
76, 0.298589, 0.296251, 0.297420, 0.386714, 0.702580, 0.288512, 0.701723, 5763.000000, 15853.000000, 37240.000000, 2426.000000, "protected_log(protected_log(protected_sqrt((Dim[i][82]+protected_log((Dim[i][92]*protected_sqrt((Dim[i][7]-sin(Dim[i][26])))))))))"
77, 0.298589, 0.296251, 0.297420, 0.386714, 0.702580, 0.288512, 0.701723, 5763.000000, 15853.000000, 37240.000000, 2426.000000, "protected_log(protected_log(protected_sqrt((Dim[i][82]+protected_log((Dim[i][92]*protected_sqrt((Dim[i][7]-sin(Dim[i][26])))))))))"
78, 0.298589, 0.296251, 0.297420, 0.386714, 0.702580, 0.288512, 0.701723, 5763.000000, 15853.000000, 37240.000000, 2426.000000, "protected_log(protected_log(protected_sqrt((Dim[i][82]+protected_log((Dim[i][92]*protected_sqrt((Dim[i][7]-sin(Dim[i][26])))))))))"
79, 0.298589, 0.296251, 0.297420, 0.386714, 0.702580, 0.288512, 0.701723, 5763.000000, 15853.000000, 37240.000000, 2426.000000, "protected_log(protected_log(protected_sqrt((Dim[i][82]+protected_log((Dim[i][92]*protected_sqrt((Dim[i][7]-sin(Dim[i][26])))))))))"
80, 0.298589, 0.296251, 0.297420, 0.386714, 0.702580, 0.288512, 0.701723, 5763.000000, 15853.000000, 37240.000000, 2426.000000, "protected_log(protected_log(protected_sqrt((Dim[i][82]+protected_log((Dim[i][92]*protected_sqrt((Dim[i][7]-sin(Dim[i][26])))))))))"
81, 0.296969, 0.298327, 0.297648, 0.386910, 0.702352, 0.288502, 0.702849, 5746.000000, 15767.000000, 37326.000000, 2443.000000, "protected_log(protected_log(protected_sqrt((Dim[i][82]+protected_log((Dim[i][92]*protected_sqrt((Dim[i][7]-protected_log(protected_log(protected_sqrt(Dim[i][67])))))))))))"
82, 0.295934, 0.299792, 0.297863, 0.386975, 0.702137, 0.288402, 0.703551, 5734.000000, 15712.000000, 37381.000000, 2455.000000, "protected_log(protected_log(protected_sqrt((Dim[i][82]+protected_log((Dim[i][92]*protected_sqrt(Dim[i][67])))))))"
83, 0.310945, 0.281597, 0.296271, 0.384749, 0.703729, 0.287906, 0.692977, 5883.000000, 16509.000000, 36584.000000, 2306.000000, "protected_log(protected_log(protected_sqrt((Dim[i][82]+protected_log((Dim[i][92]*protected_sqrt((Dim[i][7]-sin(Dim[i][53])))))))))"
84, 0.272691, 0.328978, 0.300835, 0.390242, 0.699165, 0.289157, 0.719787, 5495.000000, 14478.000000, 38615.000000, 2694.000000, "protected_log(protected_log(protected_sqrt((Dim[i][82]+protected_log((Dim[i][92]*(protected_sqrt((Dim[i][7]-sin(Dim[i][14]))))))))))"
85, 0.298589, 0.296251, 0.297420, 0.386714, 0.702580, 0.288512, 0.701723, 5763.000000, 15853.000000, 37240.000000, 2426.000000, "protected_log(protected_log(protected_sqrt((Dim[i][82]+protected_log((Dim[i][92]*protected_sqrt((Dim[i][7]-sin(Dim[i][26])))))))))"
86, 0.279208, 0.311271, 0.295240, 0.393676, 0.704760, 0.295453, 0.716507, 5640.000000, 14824.000000, 38269.000000, 2549.000000, "protected_log(protected_log(protected_sqrt((Dim[i][82]+protected_log((Dim[i][92]*(protected_log(Dim[i][35])-protected_sqrt(Dim[i][100]))))))))"
87, 0.297779, 0.297106, 0.297443, 0.386893, 0.702557, 0.288632, 0.702311, 5756.000000, 15810.000000, 37283.000000, 2433.000000, "protected_log(protected_log(protected_sqrt((Dim[i][82]+protected_log((Dim[i][92]*protected_sqrt((Dim[i][67]-Dim[i][116]))))))))"
88, 0.299493, 0.292954, 0.296224, 0.387550, 0.703776, 0.289988, 0.701381, 5790.000000, 15901.000000, 37192.000000, 2399.000000, "protected_log(protected_log(protected_sqrt((Dim[i][82]+protected_log((Dim[i][92]*protected_sqrt((Dim[i][7]-protected_log(protected_log((protected_abs(protected_log(protected_log((protected_log((Dim[i][67]*(Dim[i][31]-protected_sqrt(Dim[i][82]))))*tanh(Dim[i][82])))))+protected_div(Dim[i][7], Dim[i][99]))))))))))))"
89, 0.317066, 0.267066, 0.292066, 0.386914, 0.707934, 0.292654, 0.689615, 6002.000000, 16834.000000, 36259.000000, 2187.000000, "protected_log(protected_log(protected_sqrt((Dim[i][82]+protected_log((Dim[i][92]*protected_sqrt((Dim[i][85]*protected_div(Dim[i][18], Dim[i][16])))))))))"
90, 0.284105, 0.302723, 0.293414, 0.394024, 0.706586, 0.296915, 0.713407, 5710.000000, 15084.000000, 38009.000000, 2479.000000, "protected_log(protected_log(protected_sqrt((Dim[i][82]+protected_log((Dim[i][92]*protected_sqrt((Dim[i][122]+((Dim[i][52]-sin(protected_sqrt(protected_log(Dim[i][35]))))-sin((Dim[i][32]-Dim[i][10])))))))))))"
