Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
51, 0.253556, 0.368305, 0.310931, 0.385914, 0.689069, 0.279793, 0.731096, 5178.000000, 13460.000000, 39625.000000, 3019.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][33], (Dim[i][50]-Dim[i][80]), Dim[i][31], protected_log(protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][82]))))))"
52, 0.253556, 0.368305, 0.310931, 0.385914, 0.689069, 0.279793, 0.731096, 5178.000000, 13460.000000, 39625.000000, 3019.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][33], (Dim[i][50]-Dim[i][80]), Dim[i][31], protected_log(protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][82]))))))"
53, 0.270717, 0.404050, 0.337384, 0.355881, 0.662616, 0.238488, 0.711449, 4885.000000, 14371.000000, 38714.000000, 3312.000000, "protected_log(protected_div(sin(Dim[i][22]), protected_log(protected_log((Dim[i][82]-protected_sqrt(Dim[i][121]))))))"
54, 0.376189, 0.249970, 0.313079, 0.358327, 0.686921, 0.257325, 0.640694, 6148.000000, 19970.000000, 33115.000000, 2049.000000, "protected_log(protected_div(sin(Dim[i][22]), protected_log(protected_log(Dim[i][25]))))"
55, 0.253556, 0.368305, 0.310931, 0.385914, 0.689069, 0.279793, 0.731096, 5178.000000, 13460.000000, 39625.000000, 3019.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][99], (Dim[i][50]-Dim[i][80]), Dim[i][31], protected_log(protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][82]))))))"
56, 0.253556, 0.368305, 0.310931, 0.385914, 0.689069, 0.279793, 0.731096, 5178.000000, 13460.000000, 39625.000000, 3019.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][99], (Dim[i][50]-Dim[i][80]), Dim[i][31], protected_log(protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][82]))))))"
57, 0.376189, 0.249970, 0.313079, 0.358327, 0.686921, 0.257325, 0.640694, 6148.000000, 19970.000000, 33115.000000, 2049.000000, "protected_log(protected_div(sin(Dim[i][22]), protected_log(protected_log(Dim[i][25]))))"
58, 0.376189, 0.249970, 0.313079, 0.358327, 0.686921, 0.257325, 0.640694, 6148.000000, 19970.000000, 33115.000000, 2049.000000, "protected_log(protected_div(sin(Dim[i][22]), protected_log(protected_log(Dim[i][25]))))"
59, 0.255647, 0.366476, 0.311061, 0.385223, 0.688939, 0.279072, 0.729529, 5193.000000, 13571.000000, 39514.000000, 3004.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][33], (Dim[i][50]-Dim[i][31]), protected_div(protected_div(Dim[i][33], protected_log(protected_log(protected_div(Dim[i][0], protected_div(Dim[i][7], Dim[i][80]))))), Dim[i][18]), protected_log((protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][67])))))))"
60, 0.253556, 0.368305, 0.310931, 0.385914, 0.689069, 0.279793, 0.731096, 5178.000000, 13460.000000, 39625.000000, 3019.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][33], (Dim[i][50]-Dim[i][80]), Dim[i][31], protected_log(protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][82]))))))"
61, 0.253556, 0.368305, 0.310931, 0.385914, 0.689069, 0.279793, 0.731096, 5178.000000, 13460.000000, 39625.000000, 3019.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][33], (Dim[i][50]-Dim[i][80]), Dim[i][31], protected_log(protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][82]))))))"
62, 0.253556, 0.368305, 0.310931, 0.385914, 0.689069, 0.279793, 0.731096, 5178.000000, 13460.000000, 39625.000000, 3019.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][33], (Dim[i][50]-Dim[i][80]), Dim[i][31], protected_log(protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][82]))))))"
63, 0.253556, 0.368305, 0.310931, 0.385914, 0.689069, 0.279793, 0.731096, 5178.000000, 13460.000000, 39625.000000, 3019.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][33], (Dim[i][50]-Dim[i][80]), Dim[i][31], protected_log(protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][82]))))))"
64, 0.253556, 0.368305, 0.310931, 0.385914, 0.689069, 0.279793, 0.731096, 5178.000000, 13460.000000, 39625.000000, 3019.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][99], (Dim[i][50]-Dim[i][80]), Dim[i][31], protected_log(protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][82]))))))"
65, 0.253556, 0.368305, 0.310931, 0.385914, 0.689069, 0.279793, 0.731096, 5178.000000, 13460.000000, 39625.000000, 3019.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][33], (Dim[i][50]-Dim[i][80]), Dim[i][31], protected_log(protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][82]))))))"
66, 0.253556, 0.368305, 0.310931, 0.385914, 0.689069, 0.279793, 0.731096, 5178.000000, 13460.000000, 39625.000000, 3019.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][33], (Dim[i][50]-Dim[i][80]), Dim[i][31], protected_log(protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][82]))))))"
67, 0.252990, 0.368915, 0.310953, 0.386045, 0.689047, 0.279908, 0.731504, 5173.000000, 13430.000000, 39655.000000, 3024.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][33], (Dim[i][50]-Dim[i][80]), Dim[i][31], protected_log(protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][52]))))))"
68, 0.253556, 0.368305, 0.310931, 0.385914, 0.689069, 0.279793, 0.731096, 5178.000000, 13460.000000, 39625.000000, 3019.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][33], (Dim[i][50]-Dim[i][80]), Dim[i][31], protected_log(protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][82]))))))"
69, 0.278177, 0.328535, 0.303356, 0.386680, 0.696644, 0.284536, 0.715088, 5504.000000, 14767.000000, 38318.000000, 2693.000000, "protected_log((sin((sin(Dim[i][112])))*ifLessThan(Dim[i][99], ((protected_div(Dim[i][35], protected_div(Dim[i][43], protected_div(Dim[i][107], protected_div(protected_sqrt(protected_log(((Dim[i][50]-Dim[i][80])*protected_div(Dim[i][43], (Dim[i][67]*sin((Dim[i][112]))))))), Dim[i][27])))))*Dim[i][76]), Dim[i][43], protected_div(Dim[i][0], protected_div(protected_div(Dim[i][7], Dim[i][80]), Dim[i][18])))))"
70, 0.256005, 0.364646, 0.310325, 0.385849, 0.689675, 0.280017, 0.729464, 5208.000000, 13590.000000, 39495.000000, 2989.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][33], (Dim[i][80]), Dim[i][18], protected_log((protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][67])))))))"
71, 0.256005, 0.364646, 0.310325, 0.385849, 0.689675, 0.280017, 0.729464, 5208.000000, 13590.000000, 39495.000000, 2989.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][33], (Dim[i][80]), Dim[i][18], protected_log((protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][67])))))))"
72, 0.253556, 0.368305, 0.310931, 0.385914, 0.689069, 0.279793, 0.731096, 5178.000000, 13460.000000, 39625.000000, 3019.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][99], (Dim[i][50]-Dim[i][80]), Dim[i][31], protected_log(protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][82]))))))"
73, 0.256005, 0.364646, 0.310325, 0.385849, 0.689675, 0.280017, 0.729464, 5208.000000, 13590.000000, 39495.000000, 2989.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][33], (Dim[i][80]), Dim[i][18], protected_log((protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][67])))))))"
74, 0.253556, 0.368305, 0.310931, 0.385914, 0.689069, 0.279793, 0.731096, 5178.000000, 13460.000000, 39625.000000, 3019.000000, "protected_log((sin((Dim[i][112]))*ifLessThan(Dim[i][33], (Dim[i][50]-Dim[i][80]), Dim[i][31], protected_log(protected_div(Dim[i][107], protected_div(sin(Dim[i][52]), Dim[i][82]))))))"
75, 0.295149, 0.304380, 0.299764, 0.385700, 0.700236, 0.286042, 0.703616, 5702.000000, 15668.000000, 37417.000000, 2495.000000, "protected_log(protected_log(protected_sqrt((Dim[i][82]+protected_log((Dim[i][92]*protected_sqrt((Dim[i][7]-sin(Dim[i][26])))))))))"
76, 0.295149, 0.304380, 0.299764, 0.385700, 0.700236, 0.286042, 0.703616, 5702.000000, 15668.000000, 37417.000000, 2495.000000, "protected_log(protected_log(protected_sqrt((Dim[i][82]+protected_log((Dim[i][92]*protected_sqrt((Dim[i][7]-sin(Dim[i][26])))))))))"
77, 0.295149, 0.304380, 0.299764, 0.385700, 0.700236, 0.286042, 0.703616, 5702.000000, 15668.000000, 37417.000000, 2495.000000, "protected_log(protected_log(protected_sqrt((Dim[i][82]+protected_log((Dim[i][92]*protected_sqrt((Dim[i][7]-sin(Dim[i][26])))))))))"
78, 0.295149, 0.304380, 0.299764, 0.385700, 0.700236, 0.286042, 0.703616, 5702.000000, 15668.000000, 37417.000000, 2495.000000, "protected_log(protected_log(protected_sqrt((Dim[i][82]+protected_log((Dim[i][92]*protected_sqrt((Dim[i][7]-sin(Dim[i][26])))))))))"
79, 0.295149, 0.304380, 0.299764, 0.385700, 0.700236, 0.286042, 0.703616, 5702.000000, 15668.000000, 37417.000000, 2495.000000, "protected_log(protected_log(protected_sqrt((Dim[i][82]+protected_log((Dim[i][92]*protected_sqrt((Dim[i][7]-sin(Dim[i][26])))))))))"
80, 0.295149, 0.304380, 0.299764, 0.385700, 0.700236, 0.286042, 0.703616, 5702.000000, 15668.000000, 37417.000000, 2495.000000, "protected_log(protected_log(protected_sqrt((Dim[i][82]+protected_log((Dim[i][92]*protected_sqrt((Dim[i][7]-sin(Dim[i][26])))))))))"
81, 0.293736, 0.307430, 0.300583, 0.385312, 0.699417, 0.285185, 0.704432, 5677.000000, 15593.000000, 37492.000000, 2520.000000, "protected_log(protected_log(protected_sqrt((Dim[i][82]+protected_log((Dim[i][92]*protected_sqrt((Dim[i][7]-protected_log(protected_log(protected_sqrt(Dim[i][67])))))))))))"
82, 0.293134, 0.309625, 0.301380, 0.384744, 0.698620, 0.284203, 0.704660, 5659.000000, 15561.000000, 37524.000000, 2538.000000, "protected_log(protected_log(protected_sqrt((Dim[i][82]+protected_log((Dim[i][92]*protected_sqrt(Dim[i][67])))))))"
83, 0.307545, 0.291204, 0.299374, 0.383081, 0.700626, 0.284339, 0.694641, 5810.000000, 16326.000000, 36759.000000, 2387.000000, "protected_log(protected_log(protected_sqrt((Dim[i][82]+protected_log((Dim[i][92]*protected_sqrt((Dim[i][7]-sin(Dim[i][53])))))))))"
84, 0.270340, 0.337929, 0.304134, 0.387989, 0.695866, 0.285211, 0.720619, 5427.000000, 14351.000000, 38734.000000, 2770.000000, "protected_log(protected_log(protected_sqrt((Dim[i][82]+protected_log((Dim[i][92]*(protected_sqrt((Dim[i][7]-sin(Dim[i][14]))))))))))"
85, 0.295149, 0.304380, 0.299764, 0.385700, 0.700236, 0.286042, 0.703616, 5702.000000, 15668.000000, 37417.000000, 2495.000000, "protected_log(protected_log(protected_sqrt((Dim[i][82]+protected_log((Dim[i][92]*protected_sqrt((Dim[i][7]-sin(Dim[i][26])))))))))"
86, 0.275841, 0.319873, 0.297857, 0.392398, 0.702143, 0.292686, 0.718270, 5575.000000, 14643.000000, 38442.000000, 2622.000000, "protected_log(protected_log(protected_sqrt((Dim[i][82]+protected_log((Dim[i][92]*(protected_log(Dim[i][35])-protected_sqrt(Dim[i][100]))))))))"
87, 0.294716, 0.305722, 0.300219, 0.385399, 0.699781, 0.285499, 0.703812, 5691.000000, 15645.000000, 37440.000000, 2506.000000, "protected_log(protected_log(protected_sqrt((Dim[i][82]+protected_log((Dim[i][92]*protected_sqrt((Dim[i][67]-Dim[i][116]))))))))"
88, 0.295884, 0.301696, 0.298790, 0.386391, 0.701210, 0.287245, 0.703339, 5724.000000, 15707.000000, 37378.000000, 2473.000000, "protected_log(protected_log(protected_sqrt((Dim[i][82]+protected_log((Dim[i][92]*protected_sqrt((Dim[i][7]-protected_log(protected_log((protected_abs(protected_log(protected_log((protected_log((Dim[i][67]*(Dim[i][31]-protected_sqrt(Dim[i][82]))))*tanh(Dim[i][82])))))+protected_div(Dim[i][7], Dim[i][99]))))))))))))"
89, 0.313949, 0.267903, 0.290926, 0.388867, 0.709074, 0.294828, 0.692210, 6001.000000, 16666.000000, 36419.000000, 2196.000000, "protected_log(protected_log(protected_sqrt((Dim[i][82]+protected_log((Dim[i][92]*protected_sqrt((Dim[i][85]*protected_div(Dim[i][18], Dim[i][16])))))))))"
90, 0.281567, 0.311333, 0.296450, 0.392164, 0.703550, 0.293373, 0.714451, 5645.000000, 14947.000000, 38138.000000, 2552.000000, "protected_log(protected_log(protected_sqrt((Dim[i][82]+protected_log((Dim[i][92]*protected_sqrt((Dim[i][122]+((Dim[i][52]-sin(protected_sqrt(protected_log(Dim[i][35]))))-sin((Dim[i][32]-Dim[i][10])))))))))))"
