Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
50, 0.300674, 0.389993, 0.345334, 0.407933, 0.654666, 0.247567, 0.683353, 6047.000000, 13687.000000, 31834.000000, 3866.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-(Dim[i][11])))))"
51, 0.296742, 0.393423, 0.345082, 0.408575, 0.654918, 0.248578, 0.685969, 6013.000000, 13508.000000, 32013.000000, 3900.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-ifLessThan(protected_div(protected_sqrt(Dim[i][30]), Dim[i][30]), sin(Dim[i][116]), Dim[i][108], Dim[i][56])))))"
52, 0.300674, 0.389993, 0.345334, 0.407933, 0.654666, 0.247567, 0.683353, 6047.000000, 13687.000000, 31834.000000, 3866.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-(Dim[i][11])))))"
53, 0.296742, 0.393423, 0.345082, 0.408575, 0.654918, 0.248578, 0.685969, 6013.000000, 13508.000000, 32013.000000, 3900.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-(Dim[i][56])))))"
54, 0.300674, 0.389993, 0.345334, 0.407933, 0.654666, 0.247567, 0.683353, 6047.000000, 13687.000000, 31834.000000, 3866.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-(Dim[i][11])))))"
55, 0.300674, 0.389993, 0.345334, 0.407933, 0.654666, 0.247567, 0.683353, 6047.000000, 13687.000000, 31834.000000, 3866.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-(Dim[i][11])))))"
56, 0.328068, 0.363462, 0.345765, 0.405045, 0.654235, 0.243138, 0.665602, 6310.000000, 14934.000000, 30587.000000, 3603.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-protected_log((Dim[i][2]+protected_log(protected_log(protected_log((Dim[i][36]*Dim[i][90]))))))))))"
57, 0.300674, 0.389993, 0.345334, 0.407933, 0.654666, 0.247567, 0.683353, 6047.000000, 13687.000000, 31834.000000, 3866.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-(Dim[i][11])))))"
58, 0.300674, 0.389993, 0.345334, 0.407933, 0.654666, 0.247567, 0.683353, 6047.000000, 13687.000000, 31834.000000, 3866.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-(Dim[i][11])))))"
59, 0.300345, 0.390195, 0.345270, 0.408032, 0.654730, 0.247717, 0.683588, 6045.000000, 13672.000000, 31849.000000, 3868.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-ifLessThan(protected_sqrt(Dim[i][20]), (ifLessThan(Dim[i][72], ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][17])), (sin(Dim[i][116])), Dim[i][32])-Dim[i][3]), Dim[i][15], Dim[i][71])))))"
60, 0.298478, 0.392010, 0.345244, 0.408237, 0.654756, 0.248050, 0.684796, 6027.000000, 13587.000000, 31934.000000, 3886.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-ifLessThan(protected_div(protected_sqrt(Dim[i][30]), Dim[i][30]), Dim[i][36], Dim[i][26], (Dim[i][44]*Dim[i][28]))))))"
61, 0.298653, 0.391708, 0.345181, 0.408288, 0.654819, 0.248121, 0.684706, 6030.000000, 13595.000000, 31926.000000, 3883.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-ifLessThan(protected_div(protected_sqrt(Dim[i][30]), Dim[i][30]), sin(Dim[i][116]), Dim[i][42], ifLessThan((Dim[i][112]+Dim[i][105]), Dim[i][0], ((Dim[i][49]*Dim[i][120])-Dim[i][120]), sin(Dim[i][101])))))))"
62, 0.298895, 0.391607, 0.345251, 0.408190, 0.654749, 0.247974, 0.684526, 6031.000000, 13606.000000, 31915.000000, 3882.000000, "(Dim[i][46]*ifLessThan(protected_sqrt(Dim[i][104]), protected_log(protected_log((Dim[i][105]*protected_div(Dim[i][44], Dim[i][38])))), Dim[i][119], protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-Dim[i][101]))))))"
63, 0.298895, 0.391607, 0.345251, 0.408190, 0.654749, 0.247974, 0.684526, 6031.000000, 13606.000000, 31915.000000, 3882.000000, "(Dim[i][46]*ifLessThan(protected_sqrt(Dim[i][104]), protected_log(protected_log((Dim[i][105]*protected_div(Dim[i][44], Dim[i][38])))), Dim[i][119], protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-Dim[i][101]))))))"
64, 0.298851, 0.391708, 0.345279, 0.408163, 0.654721, 0.247937, 0.684544, 6030.000000, 13604.000000, 31917.000000, 3883.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-Dim[i][101]))))"
65, 0.304123, 0.385050, 0.344587, 0.408401, 0.655413, 0.248191, 0.681405, 6096.000000, 13844.000000, 31677.000000, 3817.000000, "protected_log(protected_log((Dim[i][46]*ifLessThan((Dim[i][2]*protected_log(protected_log(((Dim[i][20]*Dim[i][49])-Dim[i][116])))), Dim[i][74], Dim[i][105], Dim[i][44]))))"
66, 0.298478, 0.392010, 0.345244, 0.408237, 0.654756, 0.248050, 0.684796, 6027.000000, 13587.000000, 31934.000000, 3886.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-ifLessThan(protected_div(protected_sqrt(Dim[i][30]), Dim[i][30]), Dim[i][36], Dim[i][26], (Dim[i][44]*Dim[i][28]))))))"
67, 0.299686, 0.391203, 0.345445, 0.407908, 0.654555, 0.247550, 0.683948, 6035.000000, 13642.000000, 31879.000000, 3878.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-ifLessThan(((Dim[i][20]*Dim[i][64])-Dim[i][113]), protected_log(ifLessThan(protected_sqrt(Dim[i][42]), Dim[i][74], ifLessThan(Dim[i][0], Dim[i][116], Dim[i][74], Dim[i][1]), Dim[i][3])), Dim[i][15], Dim[i][71])))))"
68, 0.300345, 0.390195, 0.345270, 0.408032, 0.654730, 0.247717, 0.683588, 6045.000000, 13672.000000, 31849.000000, 3868.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-ifLessThan(protected_sqrt(Dim[i][20]), (ifLessThan(Dim[i][72], ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][17])), (sin(Dim[i][116])), Dim[i][32])-Dim[i][3]), Dim[i][15], Dim[i][71])))))"
69, 0.301026, 0.389388, 0.345207, 0.408035, 0.654793, 0.247708, 0.683173, 6053.000000, 13703.000000, 31818.000000, 3860.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-protected_log((Dim[i][2]+ifLessThan(ifLessThan(ifLessThan(protected_sqrt(protected_log((Dim[i][36]*protected_log(protected_log((Dim[i][20]+(Dim[i][42]+protected_log((Dim[i][36]*Dim[i][15]))))))))), Dim[i][101], Dim[i][46], Dim[i][63]), protected_sqrt(Dim[i][112]), Dim[i][28], Dim[i][44]), Dim[i][38], Dim[i][56], ((protected_log((Dim[i][119]+Dim[i][64]))+Dim[i][83])))))))))"
70, 0.301026, 0.389388, 0.345207, 0.408035, 0.654793, 0.247708, 0.683173, 6053.000000, 13703.000000, 31818.000000, 3860.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-protected_log((Dim[i][2]+ifLessThan(ifLessThan(ifLessThan(protected_sqrt(protected_log((Dim[i][36]*protected_log(protected_log((Dim[i][20]+(Dim[i][42]+protected_log((Dim[i][36]*Dim[i][15]))))))))), Dim[i][101], Dim[i][46], Dim[i][63]), protected_sqrt(Dim[i][112]), Dim[i][28], Dim[i][44]), Dim[i][38], Dim[i][56], ((protected_log((Dim[i][119]+Dim[i][64]))+Dim[i][83])))))))))"
71, 0.299686, 0.391203, 0.345445, 0.407908, 0.654555, 0.247550, 0.683948, 6035.000000, 13642.000000, 31879.000000, 3878.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-ifLessThan(((Dim[i][20]*Dim[i][64])-Dim[i][113]), protected_log(ifLessThan(protected_sqrt(Dim[i][42]), Dim[i][74], ifLessThan(Dim[i][0], Dim[i][116], Dim[i][74], Dim[i][1]), Dim[i][3])), Dim[i][15], Dim[i][71])))))"
72, 0.300938, 0.389791, 0.345365, 0.407876, 0.654635, 0.247478, 0.683173, 6049.000000, 13699.000000, 31822.000000, 3864.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-protected_log((Dim[i][2]+(ifLessThan(ifLessThan((Dim[i][112]+Dim[i][6]), Dim[i][61], Dim[i][116], ifLessThan((Dim[i][20]*Dim[i][105]), (Dim[i][112]+Dim[i][105]), Dim[i][20], Dim[i][115])), tanh(Dim[i][72]), Dim[i][105], Dim[i][116]))))))))"
73, 0.298478, 0.392010, 0.345244, 0.408237, 0.654756, 0.248050, 0.684796, 6027.000000, 13587.000000, 31934.000000, 3886.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-ifLessThan(protected_div(protected_sqrt(Dim[i][30]), Dim[i][30]), Dim[i][36], Dim[i][26], (Dim[i][113]+((Dim[i][20]*Dim[i][111])-protected_log(protected_log((Dim[i][20]-Dim[i][36]))))))))))"
74, 0.298851, 0.391708, 0.345279, 0.408163, 0.654721, 0.247937, 0.684544, 6030.000000, 13604.000000, 31917.000000, 3883.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-ifLessThan(protected_div(protected_sqrt(Dim[i][25]), Dim[i][105]), Dim[i][105], ifLessThan(protected_div((Dim[i][20]*Dim[i][64]), Dim[i][81]), protected_log(protected_sqrt(Dim[i][20])), (ifLessThan(Dim[i][72], ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][92])), (Dim[i][20]*Dim[i][52]), Dim[i][113])*Dim[i][23]), Dim[i][19]), Dim[i][101])))))"
75, 0.298851, 0.391708, 0.345279, 0.408163, 0.654721, 0.247937, 0.684544, 6030.000000, 13604.000000, 31917.000000, 3883.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-ifLessThan(protected_div(protected_sqrt(Dim[i][25]), Dim[i][105]), Dim[i][105], ifLessThan(protected_div((Dim[i][20]*Dim[i][64]), Dim[i][81]), protected_log(protected_sqrt(Dim[i][20])), (ifLessThan(Dim[i][72], ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][92])), (Dim[i][20]*Dim[i][52]), Dim[i][113])*Dim[i][32]), Dim[i][19]), Dim[i][101])))))"
76, 0.368270, 0.309089, 0.338679, 0.408578, 0.661321, 0.250032, 0.642313, 6849.000000, 16764.000000, 28757.000000, 3064.000000, "protected_log(protected_log(protected_log((Dim[i][20]*protected_log((Dim[i][30]+((Dim[i][105]*Dim[i][108])+Dim[i][47])))))))"
77, 0.331320, 0.362655, 0.346987, 0.403538, 0.653013, 0.240881, 0.663077, 6318.000000, 15082.000000, 30439.000000, 3595.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-(protected_log((Dim[i][119]+Dim[i][64]))-Dim[i][2])))))"
78, 0.300345, 0.390195, 0.345270, 0.408032, 0.654730, 0.247717, 0.683588, 6045.000000, 13672.000000, 31849.000000, 3868.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-ifLessThan(protected_sqrt(Dim[i][20]), (ifLessThan(Dim[i][72], ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][17])), (sin(Dim[i][116])), Dim[i][32])-Dim[i][3]), Dim[i][15], Dim[i][71])))))"
79, 0.331320, 0.362655, 0.346987, 0.403538, 0.653013, 0.240881, 0.663077, 6318.000000, 15082.000000, 30439.000000, 3595.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-(protected_log((Dim[i][119]+Dim[i][64]))-Dim[i][2])))))"
80, 0.368270, 0.309089, 0.338679, 0.408578, 0.661321, 0.250032, 0.642313, 6849.000000, 16764.000000, 28757.000000, 3064.000000, "protected_log(protected_log(protected_log((Dim[i][20]*protected_log((Dim[i][30]+((Dim[i][105]*Dim[i][108])+Dim[i][47])))))))"
81, 0.321390, 0.368002, 0.344696, 0.406713, 0.655304, 0.245610, 0.670275, 6265.000000, 14630.000000, 30891.000000, 3648.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])+((protected_div(Dim[i][30], Dim[i][49])*Dim[i][110])+sin(protected_log(ifLessThan(protected_abs(sin(Dim[i][101])), Dim[i][46], Dim[i][108], (Dim[i][30]+(Dim[i][20]*Dim[i][115]))))))))))"
82, 0.331320, 0.362655, 0.346987, 0.403538, 0.653013, 0.240881, 0.663077, 6318.000000, 15082.000000, 30439.000000, 3595.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-(protected_log((Dim[i][119]+Dim[i][64]))-Dim[i][2])))))"
83, 0.368270, 0.309089, 0.338679, 0.408578, 0.661321, 0.250032, 0.642313, 6849.000000, 16764.000000, 28757.000000, 3064.000000, "protected_log(protected_log(protected_log((Dim[i][20]*protected_log((Dim[i][30]+((Dim[i][105]*Dim[i][108])+Dim[i][47])))))))"
