Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
19, 0.532706, 0.214865, 0.373785, 0.372945, 0.626215, 0.196412, 0.524534, 7838.000000, 24212.000000, 21239.000000, 2145.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(ifLessThan(Dim[i][45], Dim[i][78], ifLessThan(Dim[i][41], Dim[i][3], Dim[i][48], Dim[i][100]), protected_log(Dim[i][53])))))"
20, 0.534070, 0.213563, 0.373816, 0.372898, 0.626184, 0.196450, 0.523650, 7851.000000, 24274.000000, 21177.000000, 2132.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(Dim[i][3])))"
21, 0.531143, 0.215266, 0.373205, 0.373421, 0.626795, 0.197231, 0.525742, 7834.000000, 24141.000000, 21310.000000, 2149.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(ifLessThan(Dim[i][55], ifLessThan(Dim[i][4], tanh(Dim[i][117]), Dim[i][28], protected_div(Dim[i][59], Dim[i][89])), (tanh(Dim[i][49])), Dim[i][18]))))"
22, 0.534070, 0.213563, 0.373816, 0.372898, 0.626184, 0.196450, 0.523650, 7851.000000, 24274.000000, 21177.000000, 2132.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(Dim[i][3])))"
23, 0.475281, 0.239908, 0.357594, 0.387410, 0.642406, 0.219193, 0.567107, 7588.000000, 21602.000000, 23849.000000, 2395.000000, "sin(protected_log(protected_div(Dim[i][55], (Dim[i][35]-Dim[i][8]))))"
24, 0.290467, 0.437444, 0.363955, 0.389986, 0.636045, 0.220796, 0.683065, 5616.000000, 13202.000000, 32249.000000, 4367.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][77]), (Dim[i][55]-ifLessThan(protected_log(Dim[i][77]), Dim[i][1], Dim[i][7], Dim[i][14]))))"
25, 0.282634, 0.447260, 0.364947, 0.389318, 0.635053, 0.220516, 0.687719, 5518.000000, 12846.000000, 32605.000000, 4465.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][77]), (Dim[i][55]-Dim[i][82])))"
26, 0.282634, 0.447260, 0.364947, 0.389318, 0.635053, 0.220516, 0.687719, 5518.000000, 12846.000000, 32605.000000, 4465.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][77]), (Dim[i][55]-Dim[i][82])))"
27, 0.282634, 0.447260, 0.364947, 0.389318, 0.635053, 0.220516, 0.687719, 5518.000000, 12846.000000, 32605.000000, 4465.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][77]), (Dim[i][55]-Dim[i][82])))"
28, 0.282634, 0.447260, 0.364947, 0.389318, 0.635053, 0.220516, 0.687719, 5518.000000, 12846.000000, 32605.000000, 4465.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][77]), (Dim[i][55]-Dim[i][82])))"
29, 0.296429, 0.395973, 0.346201, 0.409008, 0.653799, 0.247514, 0.685644, 6030.000000, 13473.000000, 31978.000000, 3953.000000, "sin(protected_log(protected_div(Dim[i][55], (((protected_log(Dim[i][108])*Dim[i][49]))*Dim[i][5]))))"
30, 0.282634, 0.447260, 0.364947, 0.389318, 0.635053, 0.220516, 0.687719, 5518.000000, 12846.000000, 32605.000000, 4465.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][77]), (Dim[i][55]-Dim[i][82])))"
31, 0.282634, 0.447260, 0.364947, 0.389318, 0.635053, 0.220516, 0.687719, 5518.000000, 12846.000000, 32605.000000, 4465.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][77]), (Dim[i][55]-Dim[i][82])))"
32, 0.296429, 0.395973, 0.346201, 0.409008, 0.653799, 0.247514, 0.685644, 6030.000000, 13473.000000, 31978.000000, 3953.000000, "sin(protected_log(protected_div(Dim[i][55], (((protected_log(Dim[i][108])*Dim[i][49]))*Dim[i][5]))))"
33, 0.296429, 0.395973, 0.346201, 0.409008, 0.653799, 0.247514, 0.685644, 6030.000000, 13473.000000, 31978.000000, 3953.000000, "sin(protected_log(protected_div(Dim[i][55], (((protected_log(Dim[i][108])*Dim[i][49]))*Dim[i][5]))))"
34, 0.296429, 0.395973, 0.346201, 0.409008, 0.653799, 0.247514, 0.685644, 6030.000000, 13473.000000, 31978.000000, 3953.000000, "sin(protected_log(protected_div(Dim[i][55], (((protected_log(Dim[i][108])*Dim[i][49]))*Dim[i][5]))))"
35, 0.296429, 0.395973, 0.346201, 0.409008, 0.653799, 0.247514, 0.685644, 6030.000000, 13473.000000, 31978.000000, 3953.000000, "sin(protected_log(protected_div(Dim[i][55], (((protected_log(Dim[i][108])*Dim[i][49]))*Dim[i][5]))))"
36, 0.415612, 0.273265, 0.344438, 0.401628, 0.655562, 0.239490, 0.610023, 7255.000000, 18890.000000, 26561.000000, 2728.000000, "protected_log((Dim[i][47]+sin(protected_log(protected_div(Dim[i][55], (Dim[i][35]-Dim[i][37]))))))"
37, 0.415612, 0.273265, 0.344438, 0.401628, 0.655562, 0.239490, 0.610023, 7255.000000, 18890.000000, 26561.000000, 2728.000000, "protected_log((Dim[i][47]+sin(protected_log(protected_div(Dim[i][55], (Dim[i][35]-Dim[i][37]))))))"
38, 0.296429, 0.395973, 0.346201, 0.409008, 0.653799, 0.247514, 0.685644, 6030.000000, 13473.000000, 31978.000000, 3953.000000, "sin(protected_log(protected_div(Dim[i][55], (((protected_log(Dim[i][108])*Dim[i][49]))*Dim[i][5]))))"
39, 0.340609, 0.321046, 0.330827, 0.420445, 0.669173, 0.265219, 0.662914, 6778.000000, 15481.000000, 29970.000000, 3205.000000, "sin(protected_log(protected_div(Dim[i][55], (Dim[i][35]-protected_abs((ifLessThan(protected_abs(Dim[i][77]), (Dim[i][55]-Dim[i][98]), Dim[i][86], Dim[i][44])-ifLessThan(Dim[i][88], Dim[i][25], protected_abs(Dim[i][9]), Dim[i][62])))))))"
40, 0.388220, 0.310027, 0.349124, 0.399119, 0.650876, 0.233449, 0.625861, 6888.000000, 17645.000000, 27806.000000, 3095.000000, "sin(protected_log(protected_div(Dim[i][55], (sin(protected_log(protected_div(Dim[i][55], (Dim[i][35]-Dim[i][4]))))))))"
41, 0.340609, 0.321046, 0.330827, 0.420445, 0.669173, 0.265219, 0.662914, 6778.000000, 15481.000000, 29970.000000, 3205.000000, "sin(protected_log(protected_div(Dim[i][55], (Dim[i][35]-protected_abs((ifLessThan(protected_abs(Dim[i][77]), (Dim[i][55]-Dim[i][98]), Dim[i][86], Dim[i][44])-ifLessThan(Dim[i][88], Dim[i][25], protected_abs(Dim[i][9]), Dim[i][62])))))))"
42, 0.340609, 0.321046, 0.330827, 0.420445, 0.669173, 0.265219, 0.662914, 6778.000000, 15481.000000, 29970.000000, 3205.000000, "sin(protected_log(protected_div(Dim[i][55], (Dim[i][35]-protected_abs((ifLessThan(protected_abs(Dim[i][77]), (Dim[i][55]-Dim[i][98]), Dim[i][86], Dim[i][44])-ifLessThan(Dim[i][88], Dim[i][25], protected_abs(Dim[i][9]), Dim[i][62])))))))"
43, 0.340609, 0.321046, 0.330827, 0.420445, 0.669173, 0.265219, 0.662914, 6778.000000, 15481.000000, 29970.000000, 3205.000000, "sin(protected_log(protected_div(Dim[i][55], (Dim[i][35]-protected_abs((ifLessThan(protected_abs(Dim[i][77]), (Dim[i][55]-Dim[i][98]), Dim[i][86], Dim[i][44])-ifLessThan(Dim[i][88], Dim[i][25], protected_abs(Dim[i][9]), Dim[i][62])))))))"
44, 0.275263, 0.384353, 0.329808, 0.429190, 0.670192, 0.276797, 0.705091, 6146.000000, 12511.000000, 32940.000000, 3837.000000, "protected_log((Dim[i][47]+sin(protected_log(protected_div(Dim[i][55], (Dim[i][80]-Dim[i][9]))))))"
45, 0.340345, 0.321046, 0.330695, 0.420602, 0.669305, 0.265449, 0.663131, 6778.000000, 15469.000000, 29982.000000, 3205.000000, "sin(protected_log(protected_div(Dim[i][55], (Dim[i][35]-protected_abs((ifLessThan(protected_abs(Dim[i][45]), (Dim[i][55]-Dim[i][98]), Dim[i][86], Dim[i][44])-ifLessThan(Dim[i][88], Dim[i][25], protected_abs(Dim[i][9]), Dim[i][62])))))))"
46, 0.340345, 0.321046, 0.330695, 0.420602, 0.669305, 0.265449, 0.663131, 6778.000000, 15469.000000, 29982.000000, 3205.000000, "sin(protected_log(protected_div(Dim[i][55], (Dim[i][35]-protected_abs((ifLessThan(protected_abs(Dim[i][45]), (Dim[i][55]-Dim[i][98]), Dim[i][86], Dim[i][44])-ifLessThan(Dim[i][88], Dim[i][25], protected_abs(Dim[i][9]), Dim[i][62])))))))"
47, 0.340323, 0.321046, 0.330684, 0.420615, 0.669316, 0.265469, 0.663149, 6778.000000, 15468.000000, 29983.000000, 3205.000000, "sin(protected_log(protected_div(Dim[i][55], (Dim[i][35]-protected_abs((ifLessThan(protected_abs(Dim[i][45]), (Dim[i][55]-Dim[i][98]), Dim[i][86], Dim[i][44])-ifLessThan(Dim[i][88], Dim[i][25], protected_abs(Dim[i][9]), Dim[i][77])))))))"
48, 0.340323, 0.321046, 0.330684, 0.420615, 0.669316, 0.265469, 0.663149, 6778.000000, 15468.000000, 29983.000000, 3205.000000, "sin(protected_log(protected_div(Dim[i][55], (Dim[i][35]-protected_abs((ifLessThan(protected_abs(Dim[i][45]), (Dim[i][55]-Dim[i][98]), Dim[i][86], Dim[i][44])-ifLessThan(Dim[i][88], Dim[i][25], protected_abs(Dim[i][9]), Dim[i][77])))))))"
49, 0.340323, 0.321046, 0.330684, 0.420615, 0.669316, 0.265469, 0.663149, 6778.000000, 15468.000000, 29983.000000, 3205.000000, "sin(protected_log(protected_div(Dim[i][55], (Dim[i][35]-protected_abs((ifLessThan(protected_abs(Dim[i][45]), (Dim[i][55]-Dim[i][98]), Dim[i][86], Dim[i][44])-ifLessThan(Dim[i][88], Dim[i][25], protected_abs(Dim[i][9]), Dim[i][77])))))))"
50, 0.340345, 0.321046, 0.330695, 0.420602, 0.669305, 0.265449, 0.663131, 6778.000000, 15469.000000, 29982.000000, 3205.000000, "sin(protected_log(protected_div(Dim[i][55], (Dim[i][35]-protected_abs((ifLessThan(protected_abs(Dim[i][45]), (Dim[i][55]-Dim[i][98]), Dim[i][86], Dim[i][44])-ifLessThan(Dim[i][88], Dim[i][25], protected_abs(Dim[i][9]), Dim[i][62])))))))"
51, 0.340389, 0.321046, 0.330717, 0.420576, 0.669283, 0.265411, 0.663095, 6778.000000, 15471.000000, 29980.000000, 3205.000000, "sin(protected_log(protected_div(Dim[i][55], (Dim[i][35]-protected_abs((ifLessThan(protected_abs(Dim[i][45]), (Dim[i][55]-Dim[i][98]), Dim[i][86], Dim[i][44])-ifLessThan(Dim[i][88], Dim[i][25], protected_abs(Dim[i][9]), Dim[i][57])))))))"
52, 0.340345, 0.321046, 0.330695, 0.420602, 0.669305, 0.265449, 0.663131, 6778.000000, 15469.000000, 29982.000000, 3205.000000, "sin(protected_log(protected_div(Dim[i][55], (Dim[i][35]-protected_abs((ifLessThan(protected_abs(Dim[i][45]), (Dim[i][55]-Dim[i][98]), Dim[i][86], Dim[i][44])-ifLessThan(Dim[i][88], Dim[i][25], protected_abs(Dim[i][9]), Dim[i][62])))))))"
53, 0.333260, 0.329160, 0.331210, 0.420838, 0.668790, 0.265466, 0.667478, 6697.000000, 15147.000000, 30304.000000, 3286.000000, "sin(protected_log(protected_div(Dim[i][55], (Dim[i][80]-Dim[i][9]))))"
54, 0.340345, 0.321046, 0.330695, 0.420602, 0.669305, 0.265449, 0.663131, 6778.000000, 15469.000000, 29982.000000, 3205.000000, "sin(protected_log(protected_div(Dim[i][55], (Dim[i][35]-protected_abs((ifLessThan(protected_abs(Dim[i][45]), (Dim[i][55]-Dim[i][98]), Dim[i][86], Dim[i][44])-ifLessThan(Dim[i][88], Dim[i][25], protected_abs(Dim[i][9]), Dim[i][62])))))))"
55, 0.275263, 0.384353, 0.329808, 0.429190, 0.670192, 0.276797, 0.705091, 6146.000000, 12511.000000, 32940.000000, 3837.000000, "protected_log((Dim[i][47]+sin(protected_log(protected_div(Dim[i][55], (Dim[i][80]-Dim[i][9]))))))"
56, 0.333260, 0.329160, 0.331210, 0.420838, 0.668790, 0.265466, 0.667478, 6697.000000, 15147.000000, 30304.000000, 3286.000000, "sin(protected_log(protected_div(Dim[i][55], (Dim[i][80]-Dim[i][9]))))"
57, 0.340323, 0.321046, 0.330684, 0.420615, 0.669316, 0.265469, 0.663149, 6778.000000, 15468.000000, 29983.000000, 3205.000000, "sin(protected_log(protected_div(Dim[i][55], (Dim[i][35]-protected_abs((ifLessThan(protected_abs(Dim[i][45]), (Dim[i][55]-Dim[i][98]), Dim[i][86], Dim[i][44])-ifLessThan(Dim[i][88], Dim[i][25], protected_abs(Dim[i][9]), Dim[i][77])))))))"
58, 0.333260, 0.329160, 0.331210, 0.420838, 0.668790, 0.265466, 0.667478, 6697.000000, 15147.000000, 30304.000000, 3286.000000, "sin(protected_log(protected_div(Dim[i][55], (Dim[i][80]-Dim[i][9]))))"
59, 0.340345, 0.321046, 0.330695, 0.420602, 0.669305, 0.265449, 0.663131, 6778.000000, 15469.000000, 29982.000000, 3205.000000, "sin(protected_log(protected_div(Dim[i][55], (Dim[i][35]-protected_abs((ifLessThan(protected_abs(Dim[i][45]), (Dim[i][55]-Dim[i][98]), Dim[i][86], Dim[i][44])-ifLessThan(Dim[i][88], Dim[i][25], protected_abs(Dim[i][9]), Dim[i][62])))))))"
60, 0.340323, 0.321046, 0.330684, 0.420615, 0.669316, 0.265469, 0.663149, 6778.000000, 15468.000000, 29983.000000, 3205.000000, "sin(protected_log(protected_div(Dim[i][55], (Dim[i][35]-protected_abs((ifLessThan(protected_abs(Dim[i][45]), (Dim[i][55]-Dim[i][98]), Dim[i][86], Dim[i][44])-ifLessThan(Dim[i][88], Dim[i][25], protected_abs(Dim[i][9]), Dim[i][77])))))))"
61, 0.340345, 0.321046, 0.330695, 0.420602, 0.669305, 0.265449, 0.663131, 6778.000000, 15469.000000, 29982.000000, 3205.000000, "sin(protected_log(protected_div(Dim[i][55], (Dim[i][35]-protected_abs((ifLessThan(protected_abs(Dim[i][45]), (Dim[i][55]-Dim[i][98]), Dim[i][86], Dim[i][44])-ifLessThan(Dim[i][88], Dim[i][25], protected_abs(Dim[i][9]), Dim[i][62])))))))"
62, 0.340345, 0.321046, 0.330695, 0.420602, 0.669305, 0.265449, 0.663131, 6778.000000, 15469.000000, 29982.000000, 3205.000000, "sin(protected_log(protected_div(Dim[i][55], (Dim[i][35]-protected_abs((ifLessThan(protected_abs(Dim[i][45]), (Dim[i][55]-Dim[i][98]), Dim[i][86], Dim[i][44])-ifLessThan(Dim[i][88], Dim[i][25], protected_abs(Dim[i][9]), Dim[i][2])))))))"
63, 0.333260, 0.329160, 0.331210, 0.420838, 0.668790, 0.265466, 0.667478, 6697.000000, 15147.000000, 30304.000000, 3286.000000, "sin(protected_log(protected_div(Dim[i][55], (Dim[i][80]-Dim[i][9]))))"
64, 0.340345, 0.321046, 0.330695, 0.420602, 0.669305, 0.265449, 0.663131, 6778.000000, 15469.000000, 29982.000000, 3205.000000, "sin(protected_log(protected_div(Dim[i][55], (Dim[i][35]-protected_abs((ifLessThan(protected_abs(Dim[i][45]), (Dim[i][55]-Dim[i][98]), Dim[i][86], Dim[i][44])-ifLessThan(Dim[i][88], Dim[i][25], protected_abs(Dim[i][9]), Dim[i][62])))))))"
65, 0.340345, 0.321046, 0.330695, 0.420602, 0.669305, 0.265449, 0.663131, 6778.000000, 15469.000000, 29982.000000, 3205.000000, "sin(protected_log(protected_div(Dim[i][55], (Dim[i][35]-protected_abs((ifLessThan(protected_abs(Dim[i][45]), (Dim[i][55]-Dim[i][98]), Dim[i][86], Dim[i][44])-ifLessThan(Dim[i][88], Dim[i][25], protected_abs(Dim[i][9]), (ifLessThan(protected_abs(Dim[i][30]), protected_div(protected_log(Dim[i][23]), protected_log(Dim[i][83])), Dim[i][92], (sin(Dim[i][72])-Dim[i][0]))+Dim[i][105]))))))))"
66, 0.340345, 0.321046, 0.330695, 0.420602, 0.669305, 0.265449, 0.663131, 6778.000000, 15469.000000, 29982.000000, 3205.000000, "sin(protected_log(protected_div(Dim[i][55], (Dim[i][35]-protected_abs((ifLessThan(protected_abs(Dim[i][45]), (Dim[i][55]-Dim[i][98]), Dim[i][86], Dim[i][44])-ifLessThan(Dim[i][88], Dim[i][25], protected_abs(Dim[i][9]), Dim[i][71])))))))"
67, 0.340345, 0.321046, 0.330695, 0.420602, 0.669305, 0.265449, 0.663131, 6778.000000, 15469.000000, 29982.000000, 3205.000000, "sin(protected_log(protected_div(Dim[i][55], (Dim[i][35]-protected_abs((ifLessThan(protected_abs(Dim[i][45]), (Dim[i][55]-Dim[i][98]), Dim[i][86], Dim[i][44])-ifLessThan(Dim[i][88], Dim[i][25], protected_abs(Dim[i][9]), (ifLessThan(protected_abs(Dim[i][30]), protected_div(protected_log(Dim[i][23]), protected_log(Dim[i][83])), Dim[i][92], (sin(Dim[i][72])-Dim[i][0]))+Dim[i][105]))))))))"
68, 0.340345, 0.321046, 0.330695, 0.420602, 0.669305, 0.265449, 0.663131, 6778.000000, 15469.000000, 29982.000000, 3205.000000, "sin(protected_log(protected_div(Dim[i][55], (Dim[i][35]-protected_abs((ifLessThan(protected_abs(Dim[i][45]), (Dim[i][55]-Dim[i][98]), Dim[i][86], Dim[i][44])-ifLessThan(Dim[i][88], Dim[i][25], protected_abs(Dim[i][9]), (ifLessThan(protected_abs(Dim[i][30]), protected_div(protected_log(Dim[i][23]), protected_log(Dim[i][83])), Dim[i][92], (Dim[i][37]+Dim[i][72]))-Dim[i][0]))))))))"
69, 0.340345, 0.321046, 0.330695, 0.420602, 0.669305, 0.265449, 0.663131, 6778.000000, 15469.000000, 29982.000000, 3205.000000, "sin(protected_log(protected_div(Dim[i][55], (Dim[i][35]-protected_abs((ifLessThan(protected_abs(Dim[i][45]), (Dim[i][55]-Dim[i][98]), Dim[i][86], Dim[i][44])-ifLessThan(Dim[i][88], Dim[i][25], protected_abs(Dim[i][9]), (ifLessThan(protected_abs(Dim[i][30]), protected_div(protected_log(Dim[i][23]), protected_log(Dim[i][83])), Dim[i][92], (sin(Dim[i][72])-Dim[i][0]))+Dim[i][105]))))))))"
70, 0.365625, 0.308524, 0.337075, 0.412070, 0.662925, 0.253343, 0.644659, 6903.000000, 16618.000000, 28833.000000, 3080.000000, "protected_log((Dim[i][47]+protected_log((Dim[i][47]+sin(protected_log(protected_div(Dim[i][55], (Dim[i][35]-ifLessThan((Dim[i][32]), Dim[i][82], Dim[i][100], protected_sqrt(Dim[i][47]))))))))))"
71, 0.340367, 0.320946, 0.330656, 0.420638, 0.669344, 0.265507, 0.663131, 6779.000000, 15470.000000, 29981.000000, 3204.000000, "sin(protected_log(protected_div(Dim[i][55], (Dim[i][35]-protected_abs((ifLessThan(protected_abs(Dim[i][45]), (Dim[i][55]-Dim[i][98]), Dim[i][86], Dim[i][44])-ifLessThan(Dim[i][88], Dim[i][25], protected_abs(Dim[i][9]), (ifLessThan(protected_abs(Dim[i][30]), protected_div(protected_log(Dim[i][23]), protected_log(Dim[i][83])), Dim[i][92], (sin(Dim[i][72])-Dim[i][0]))-(((protected_log(Dim[i][108])*Dim[i][49]))-ifLessThan(Dim[i][115], Dim[i][83], Dim[i][44], ifLessThan(sin(protected_log(protected_div(Dim[i][55], (Dim[i][35]-(protected_abs(Dim[i][1])*ifLessThan(Dim[i][104], protected_abs(Dim[i][115]), Dim[i][83], Dim[i][77])))))), Dim[i][20], Dim[i][32], Dim[i][50])))))))))))"
72, 0.340653, 0.320946, 0.330799, 0.420468, 0.669201, 0.265257, 0.662896, 6779.000000, 15483.000000, 29968.000000, 3204.000000, "sin(protected_log(protected_div(Dim[i][55], (Dim[i][35]-protected_abs((ifLessThan(protected_abs(Dim[i][45]), (Dim[i][55]-Dim[i][98]), Dim[i][86], Dim[i][44])-ifLessThan(Dim[i][88], Dim[i][25], protected_abs(Dim[i][9]), (ifLessThan(protected_abs(Dim[i][30]), protected_div(sin(Dim[i][52]), Dim[i][122]), (Dim[i][35]-Dim[i][37]), Dim[i][35])-Dim[i][1]))))))))"
73, 0.340345, 0.321046, 0.330695, 0.420602, 0.669305, 0.265449, 0.663131, 6778.000000, 15469.000000, 29982.000000, 3205.000000, "sin(protected_log(protected_div(Dim[i][55], (Dim[i][35]-protected_abs((ifLessThan(protected_abs(Dim[i][45]), (Dim[i][55]-Dim[i][98]), Dim[i][86], Dim[i][44])-ifLessThan(Dim[i][88], Dim[i][25], protected_abs(Dim[i][9]), Dim[i][71])))))))"
74, 0.340345, 0.321046, 0.330695, 0.420602, 0.669305, 0.265449, 0.663131, 6778.000000, 15469.000000, 29982.000000, 3205.000000, "sin(protected_log(protected_div(Dim[i][55], (Dim[i][35]-protected_abs((ifLessThan(protected_abs(Dim[i][45]), (Dim[i][55]-Dim[i][98]), Dim[i][86], Dim[i][44])-ifLessThan(Dim[i][88], Dim[i][25], protected_abs(Dim[i][9]), Dim[i][71])))))))"
75, 0.341027, 0.321046, 0.331036, 0.420198, 0.668964, 0.264854, 0.662572, 6778.000000, 15500.000000, 29951.000000, 3205.000000, "sin(protected_log(protected_div(Dim[i][55], (Dim[i][35]-protected_abs((ifLessThan(protected_abs(Dim[i][45]), (Dim[i][55]-Dim[i][98]), Dim[i][86], Dim[i][44])-ifLessThan(Dim[i][88], Dim[i][25], protected_abs(Dim[i][9]), (ifLessThan(protected_abs(Dim[i][30]), protected_div(protected_log(Dim[i][23]), protected_log(Dim[i][83])), Dim[i][73], Dim[i][97])*ifLessThan(protected_abs(Dim[i][30]), protected_div(protected_log(Dim[i][23]), protected_log(Dim[i][83])), Dim[i][113], (protected_log((Dim[i][47]+sin(protected_log(protected_div(Dim[i][55], (Dim[i][80]+Dim[i][55]))))))-Dim[i][122]))))))))))"
