Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
22, 0.498729, 0.249541, 0.374135, 0.368470, 0.625865, 0.192770, 0.545315, 7353.000000, 22760.000000, 22876.000000, 2445.000000, "protected_div(ifLessThan(protected_sqrt(Dim[i][30]), Dim[i][30], tanh(Dim[i][105]), Dim[i][49]), sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], Dim[i][44]))))"
23, 0.497283, 0.250561, 0.373922, 0.368671, 0.626078, 0.193051, 0.546325, 7343.000000, 22694.000000, 22942.000000, 2455.000000, "((Dim[i][30]*ifLessThan(sin(Dim[i][105]), Dim[i][49], sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][30])))), (Dim[i][75])))*Dim[i][74])"
24, 0.498729, 0.249541, 0.374135, 0.368470, 0.625865, 0.192770, 0.545315, 7353.000000, 22760.000000, 22876.000000, 2445.000000, "protected_div(ifLessThan(protected_sqrt(Dim[i][30]), Dim[i][30], tanh(Dim[i][105]), Dim[i][49]), sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][30])))))"
25, 0.498729, 0.249541, 0.374135, 0.368470, 0.625865, 0.192770, 0.545315, 7353.000000, 22760.000000, 22876.000000, 2445.000000, "protected_div(ifLessThan(protected_sqrt(Dim[i][30]), Dim[i][30], tanh(Dim[i][105]), Dim[i][49]), sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], Dim[i][122]))))"
26, 0.498729, 0.249541, 0.374135, 0.368470, 0.625865, 0.192770, 0.545315, 7353.000000, 22760.000000, 22876.000000, 2445.000000, "protected_div(ifLessThan(protected_sqrt(Dim[i][30]), Dim[i][30], tanh(Dim[i][105]), Dim[i][49]), sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], Dim[i][44]))))"
27, 0.498729, 0.249541, 0.374135, 0.368470, 0.625865, 0.192770, 0.545315, 7353.000000, 22760.000000, 22876.000000, 2445.000000, "protected_div(ifLessThan(protected_sqrt(Dim[i][30]), Dim[i][30], tanh(Dim[i][105]), Dim[i][49]), sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], (Dim[i][112]+Dim[i][105])))))"
28, 0.502213, 0.244336, 0.373274, 0.369084, 0.626726, 0.194222, 0.543367, 7404.000000, 22919.000000, 22717.000000, 2394.000000, "protected_log((Dim[i][20]*ifLessThan(Dim[i][30], sin(Dim[i][105]), Dim[i][49], sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][30])))))))"
29, 0.502213, 0.244336, 0.373274, 0.369084, 0.626726, 0.194222, 0.543367, 7404.000000, 22919.000000, 22717.000000, 2394.000000, "protected_log((Dim[i][20]*ifLessThan(Dim[i][30], sin(Dim[i][105]), Dim[i][49], sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][105])))))))"
30, 0.281642, 0.407124, 0.344383, 0.408222, 0.655617, 0.251231, 0.696179, 5809.000000, 12853.000000, 32783.000000, 3989.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-Dim[i][28]))))"
31, 0.456920, 0.288018, 0.372469, 0.370807, 0.627531, 0.194592, 0.572934, 6976.000000, 20852.000000, 24784.000000, 2822.000000, "sin(protected_log(ifLessThan(protected_sqrt(Dim[i][42]), Dim[i][74], ifLessThan(Dim[i][0], Dim[i][64], protected_abs(ifLessThan(Dim[i][101], Dim[i][46], Dim[i][63], Dim[i][22])), Dim[i][104]), protected_log(protected_log((Dim[i][20]*Dim[i][64]))))))"
32, 0.281707, 0.407124, 0.344416, 0.408179, 0.655584, 0.251168, 0.696125, 5809.000000, 12856.000000, 32780.000000, 3989.000000, "protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][110]))))"
33, 0.413029, 0.332721, 0.372875, 0.371636, 0.627125, 0.194660, 0.601165, 6538.000000, 18849.000000, 26787.000000, 3260.000000, "protected_log((sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_abs(ifLessThan((Dim[i][112]+Dim[i][105]), Dim[i][0], Dim[i][105], (protected_sqrt(Dim[i][71])))))))+sin(protected_sqrt(tanh((protected_sqrt((Dim[i][41]))+Dim[i][87]))))))"
34, 0.281707, 0.407124, 0.344416, 0.408179, 0.655584, 0.251168, 0.696125, 5809.000000, 12856.000000, 32780.000000, 3989.000000, "protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][110]))))"
35, 0.498729, 0.249541, 0.374135, 0.368470, 0.625865, 0.192770, 0.545315, 7353.000000, 22760.000000, 22876.000000, 2445.000000, "protected_div(ifLessThan(protected_sqrt(Dim[i][30]), Dim[i][30], tanh(Dim[i][105]), Dim[i][49]), sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_log(Dim[i][61])))))"
36, 0.281707, 0.407124, 0.344416, 0.408179, 0.655584, 0.251168, 0.696125, 5809.000000, 12856.000000, 32780.000000, 3989.000000, "protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][110]))))"
37, 0.281927, 0.406818, 0.344372, 0.408203, 0.655628, 0.251195, 0.695999, 5812.000000, 12866.000000, 32770.000000, 3986.000000, "protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][20]))))"
38, 0.281927, 0.406818, 0.344372, 0.408203, 0.655628, 0.251195, 0.695999, 5812.000000, 12866.000000, 32770.000000, 3986.000000, "protected_log(protected_log(protected_log((Dim[i][20]*Dim[i][49]))))"
39, 0.281707, 0.407124, 0.344416, 0.408179, 0.655584, 0.251168, 0.696125, 5809.000000, 12856.000000, 32780.000000, 3989.000000, "protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][110]))))"
40, 0.281927, 0.406818, 0.344372, 0.408203, 0.655628, 0.251195, 0.695999, 5812.000000, 12866.000000, 32770.000000, 3986.000000, "protected_log(protected_log(protected_log((Dim[i][20]*Dim[i][49]))))"
41, 0.281707, 0.407124, 0.344416, 0.408179, 0.655584, 0.251168, 0.696125, 5809.000000, 12856.000000, 32780.000000, 3989.000000, "protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][110]))))"
42, 0.293540, 0.394979, 0.344259, 0.407115, 0.655741, 0.249340, 0.688531, 5928.000000, 13396.000000, 32240.000000, 3870.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-Dim[i][116]))))"
43, 0.281927, 0.406818, 0.344372, 0.408203, 0.655628, 0.251195, 0.695999, 5812.000000, 12866.000000, 32770.000000, 3986.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])*Dim[i][120]))))"
44, 0.281927, 0.406818, 0.344372, 0.408203, 0.655628, 0.251195, 0.695999, 5812.000000, 12866.000000, 32770.000000, 3986.000000, "protected_log(protected_log(protected_log((Dim[i][20]*Dim[i][49]))))"
45, 0.293715, 0.395183, 0.344449, 0.406894, 0.655551, 0.249018, 0.688350, 5926.000000, 13404.000000, 32232.000000, 3872.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-(Dim[i][56])))))"
46, 0.293715, 0.395183, 0.344449, 0.406894, 0.655551, 0.249018, 0.688350, 5926.000000, 13404.000000, 32232.000000, 3872.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-(Dim[i][56])))))"
47, 0.293540, 0.394979, 0.344259, 0.407115, 0.655741, 0.249340, 0.688531, 5928.000000, 13396.000000, 32240.000000, 3870.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-Dim[i][116]))))"
48, 0.297725, 0.390284, 0.344005, 0.406962, 0.655995, 0.249049, 0.685915, 5974.000000, 13587.000000, 32049.000000, 3824.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-(Dim[i][11])))))"
49, 0.293540, 0.394979, 0.344259, 0.407115, 0.655741, 0.249340, 0.688531, 5928.000000, 13396.000000, 32240.000000, 3870.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-Dim[i][116]))))"
50, 0.297725, 0.390284, 0.344005, 0.406962, 0.655995, 0.249049, 0.685915, 5974.000000, 13587.000000, 32049.000000, 3824.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-(Dim[i][11])))))"
51, 0.293715, 0.395183, 0.344449, 0.406894, 0.655551, 0.249018, 0.688350, 5926.000000, 13404.000000, 32232.000000, 3872.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-ifLessThan(protected_div(protected_sqrt(Dim[i][30]), Dim[i][30]), sin(Dim[i][116]), Dim[i][108], Dim[i][56])))))"
52, 0.297725, 0.390284, 0.344005, 0.406962, 0.655995, 0.249049, 0.685915, 5974.000000, 13587.000000, 32049.000000, 3824.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-(Dim[i][11])))))"
53, 0.293715, 0.395183, 0.344449, 0.406894, 0.655551, 0.249018, 0.688350, 5926.000000, 13404.000000, 32232.000000, 3872.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-(Dim[i][56])))))"
54, 0.297725, 0.390284, 0.344005, 0.406962, 0.655995, 0.249049, 0.685915, 5974.000000, 13587.000000, 32049.000000, 3824.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-(Dim[i][11])))))"
55, 0.297725, 0.390284, 0.344005, 0.406962, 0.655995, 0.249049, 0.685915, 5974.000000, 13587.000000, 32049.000000, 3824.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-(Dim[i][11])))))"
56, 0.323999, 0.368340, 0.346170, 0.402236, 0.653830, 0.241987, 0.668164, 6189.000000, 14786.000000, 30850.000000, 3609.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-protected_log((Dim[i][2]+protected_log(protected_log(protected_log((Dim[i][36]*Dim[i][90]))))))))))"
57, 0.297725, 0.390284, 0.344005, 0.406962, 0.655995, 0.249049, 0.685915, 5974.000000, 13587.000000, 32049.000000, 3824.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-(Dim[i][11])))))"
58, 0.297725, 0.390284, 0.344005, 0.406962, 0.655995, 0.249049, 0.685915, 5974.000000, 13587.000000, 32049.000000, 3824.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-(Dim[i][11])))))"
59, 0.297463, 0.391304, 0.344383, 0.406586, 0.655617, 0.248508, 0.685951, 5964.000000, 13575.000000, 32061.000000, 3834.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-ifLessThan(protected_sqrt(Dim[i][20]), (ifLessThan(Dim[i][72], ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][17])), (sin(Dim[i][116])), Dim[i][32])-Dim[i][3]), Dim[i][15], Dim[i][71])))))"
60, 0.295578, 0.393244, 0.344411, 0.406746, 0.655589, 0.248771, 0.687160, 5945.000000, 13489.000000, 32147.000000, 3853.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-ifLessThan(protected_div(protected_sqrt(Dim[i][30]), Dim[i][30]), Dim[i][36], Dim[i][26], (Dim[i][44]*Dim[i][28]))))))"
61, 0.295907, 0.393039, 0.344473, 0.406646, 0.655527, 0.248621, 0.686925, 5947.000000, 13504.000000, 32132.000000, 3851.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-ifLessThan(protected_div(protected_sqrt(Dim[i][30]), Dim[i][30]), sin(Dim[i][116]), Dim[i][42], ifLessThan((Dim[i][112]+Dim[i][105]), Dim[i][0], ((Dim[i][49]*Dim[i][120])-Dim[i][120]), sin(Dim[i][101])))))))"
62, 0.296060, 0.392733, 0.344397, 0.406712, 0.655603, 0.248714, 0.686853, 5950.000000, 13511.000000, 32125.000000, 3848.000000, "(Dim[i][46]*ifLessThan(protected_sqrt(Dim[i][104]), protected_log(protected_log((Dim[i][105]*protected_div(Dim[i][44], Dim[i][38])))), Dim[i][119], protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-Dim[i][101]))))))"
63, 0.296060, 0.392733, 0.344397, 0.406712, 0.655603, 0.248714, 0.686853, 5950.000000, 13511.000000, 32125.000000, 3848.000000, "(Dim[i][46]*ifLessThan(protected_sqrt(Dim[i][104]), protected_log(protected_log((Dim[i][105]*protected_div(Dim[i][44], Dim[i][38])))), Dim[i][119], protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-Dim[i][101]))))))"
64, 0.296016, 0.392733, 0.344375, 0.406740, 0.655625, 0.248755, 0.686889, 5950.000000, 13509.000000, 32127.000000, 3848.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-Dim[i][101]))))"
65, 0.301648, 0.388345, 0.344996, 0.405522, 0.655004, 0.246905, 0.683028, 5993.000000, 13766.000000, 31870.000000, 3805.000000, "protected_log(protected_log((Dim[i][46]*ifLessThan((Dim[i][2]*protected_log(protected_log(((Dim[i][20]*Dim[i][49])-Dim[i][116])))), Dim[i][74], Dim[i][105], Dim[i][44]))))"
66, 0.295578, 0.393244, 0.344411, 0.406746, 0.655589, 0.248771, 0.687160, 5945.000000, 13489.000000, 32147.000000, 3853.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-ifLessThan(protected_div(protected_sqrt(Dim[i][30]), Dim[i][30]), Dim[i][36], Dim[i][26], (Dim[i][44]*Dim[i][28]))))))"
67, 0.296476, 0.391815, 0.344146, 0.406938, 0.655854, 0.249033, 0.686672, 5959.000000, 13530.000000, 32106.000000, 3839.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-ifLessThan(((Dim[i][20]*Dim[i][64])-Dim[i][113]), protected_log(ifLessThan(protected_sqrt(Dim[i][42]), Dim[i][74], ifLessThan(Dim[i][0], Dim[i][116], Dim[i][74], Dim[i][1]), Dim[i][3])), Dim[i][15], Dim[i][71])))))"
68, 0.297463, 0.391304, 0.344383, 0.406586, 0.655617, 0.248508, 0.685951, 5964.000000, 13575.000000, 32061.000000, 3834.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-ifLessThan(protected_sqrt(Dim[i][20]), (ifLessThan(Dim[i][72], ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][17])), (sin(Dim[i][116])), Dim[i][32])-Dim[i][3]), Dim[i][15], Dim[i][71])))))"
69, 0.297419, 0.390692, 0.344055, 0.406939, 0.655945, 0.249020, 0.686095, 5970.000000, 13573.000000, 32063.000000, 3828.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-protected_log((Dim[i][2]+ifLessThan(ifLessThan(ifLessThan(protected_sqrt(protected_log((Dim[i][36]*protected_log(protected_log((Dim[i][20]+(Dim[i][42]+protected_log((Dim[i][36]*Dim[i][15]))))))))), Dim[i][101], Dim[i][46], Dim[i][63]), protected_sqrt(Dim[i][112]), Dim[i][28], Dim[i][44]), Dim[i][38], Dim[i][56], ((protected_log((Dim[i][119]+Dim[i][64]))+Dim[i][83])))))))))"
70, 0.297419, 0.390692, 0.344055, 0.406939, 0.655945, 0.249020, 0.686095, 5970.000000, 13573.000000, 32063.000000, 3828.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-protected_log((Dim[i][2]+ifLessThan(ifLessThan(ifLessThan(protected_sqrt(protected_log((Dim[i][36]*protected_log(protected_log((Dim[i][20]+(Dim[i][42]+protected_log((Dim[i][36]*Dim[i][15]))))))))), Dim[i][101], Dim[i][46], Dim[i][63]), protected_sqrt(Dim[i][112]), Dim[i][28], Dim[i][44]), Dim[i][38], Dim[i][56], ((protected_log((Dim[i][119]+Dim[i][64]))+Dim[i][83])))))))))"
71, 0.296476, 0.391815, 0.344146, 0.406938, 0.655854, 0.249033, 0.686672, 5959.000000, 13530.000000, 32106.000000, 3839.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-ifLessThan(((Dim[i][20]*Dim[i][64])-Dim[i][113]), protected_log(ifLessThan(protected_sqrt(Dim[i][42]), Dim[i][74], ifLessThan(Dim[i][0], Dim[i][116], Dim[i][74], Dim[i][1]), Dim[i][3])), Dim[i][15], Dim[i][71])))))"
72, 0.297572, 0.390998, 0.344285, 0.406679, 0.655715, 0.248642, 0.685915, 5967.000000, 13580.000000, 32056.000000, 3831.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-protected_log((Dim[i][2]+(ifLessThan(ifLessThan((Dim[i][112]+Dim[i][6]), Dim[i][61], Dim[i][116], ifLessThan((Dim[i][20]*Dim[i][105]), (Dim[i][112]+Dim[i][105]), Dim[i][20], Dim[i][115])), tanh(Dim[i][72]), Dim[i][105], Dim[i][116]))))))))"
73, 0.295578, 0.393244, 0.344411, 0.406746, 0.655589, 0.248771, 0.687160, 5945.000000, 13489.000000, 32147.000000, 3853.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-ifLessThan(protected_div(protected_sqrt(Dim[i][30]), Dim[i][30]), Dim[i][36], Dim[i][26], (Dim[i][113]+((Dim[i][20]*Dim[i][111])-protected_log(protected_log((Dim[i][20]-Dim[i][36]))))))))))"
74, 0.296016, 0.392835, 0.344426, 0.406686, 0.655574, 0.248676, 0.686871, 5949.000000, 13509.000000, 32127.000000, 3849.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-ifLessThan(protected_div(protected_sqrt(Dim[i][25]), Dim[i][105]), Dim[i][105], ifLessThan(protected_div((Dim[i][20]*Dim[i][64]), Dim[i][81]), protected_log(protected_sqrt(Dim[i][20])), (ifLessThan(Dim[i][72], ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][92])), (Dim[i][20]*Dim[i][52]), Dim[i][113])*Dim[i][23]), Dim[i][19]), Dim[i][101])))))"
75, 0.296016, 0.392835, 0.344426, 0.406686, 0.655574, 0.248676, 0.686871, 5949.000000, 13509.000000, 32127.000000, 3849.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-ifLessThan(protected_div(protected_sqrt(Dim[i][25]), Dim[i][105]), Dim[i][105], ifLessThan(protected_div((Dim[i][20]*Dim[i][64]), Dim[i][81]), protected_log(protected_sqrt(Dim[i][20])), (ifLessThan(Dim[i][72], ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][92])), (Dim[i][20]*Dim[i][52]), Dim[i][113])*Dim[i][32]), Dim[i][19]), Dim[i][101])))))"
76, 0.367583, 0.315881, 0.341732, 0.402873, 0.658268, 0.244365, 0.641556, 6703.000000, 16775.000000, 28861.000000, 3095.000000, "protected_log(protected_log(protected_log((Dim[i][20]*protected_log((Dim[i][30]+((Dim[i][105]*Dim[i][108])+Dim[i][47])))))))"
77, 0.328666, 0.363850, 0.346258, 0.401740, 0.653742, 0.241282, 0.665115, 6233.000000, 14999.000000, 30637.000000, 3565.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-(protected_log((Dim[i][119]+Dim[i][64]))-Dim[i][2])))))"
78, 0.297463, 0.391304, 0.344383, 0.406586, 0.655617, 0.248508, 0.685951, 5964.000000, 13575.000000, 32061.000000, 3834.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-ifLessThan(protected_sqrt(Dim[i][20]), (ifLessThan(Dim[i][72], ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][17])), (sin(Dim[i][116])), Dim[i][32])-Dim[i][3]), Dim[i][15], Dim[i][71])))))"
79, 0.328666, 0.363850, 0.346258, 0.401740, 0.653742, 0.241282, 0.665115, 6233.000000, 14999.000000, 30637.000000, 3565.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-(protected_log((Dim[i][119]+Dim[i][64]))-Dim[i][2])))))"
80, 0.367583, 0.315881, 0.341732, 0.402873, 0.658268, 0.244365, 0.641556, 6703.000000, 16775.000000, 28861.000000, 3095.000000, "protected_log(protected_log(protected_log((Dim[i][20]*protected_log((Dim[i][30]+((Dim[i][105]*Dim[i][108])+Dim[i][47])))))))"
81, 0.316811, 0.370586, 0.343699, 0.405417, 0.656301, 0.246702, 0.673684, 6167.000000, 14458.000000, 31178.000000, 3631.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])+((protected_div(Dim[i][30], Dim[i][49])*Dim[i][110])+sin(protected_log(ifLessThan(protected_abs(sin(Dim[i][101])), Dim[i][46], Dim[i][108], (Dim[i][30]+(Dim[i][20]*Dim[i][115]))))))))))"
82, 0.328666, 0.363850, 0.346258, 0.401740, 0.653742, 0.241282, 0.665115, 6233.000000, 14999.000000, 30637.000000, 3565.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-(protected_log((Dim[i][119]+Dim[i][64]))-Dim[i][2])))))"
83, 0.367583, 0.315881, 0.341732, 0.402873, 0.658268, 0.244365, 0.641556, 6703.000000, 16775.000000, 28861.000000, 3095.000000, "protected_log(protected_log(protected_log((Dim[i][20]*protected_log((Dim[i][30]+((Dim[i][105]*Dim[i][108])+Dim[i][47])))))))"
