Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
22, 0.501092, 0.241010, 0.371051, 0.378595, 0.628949, 0.199989, 0.546271, 7662.000000, 22719.000000, 22620.000000, 2433.000000, "protected_div(ifLessThan(protected_sqrt(Dim[i][30]), Dim[i][30], tanh(Dim[i][105]), Dim[i][49]), sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], Dim[i][44]))))"
23, 0.499813, 0.243289, 0.371551, 0.378215, 0.628449, 0.199159, 0.546903, 7639.000000, 22661.000000, 22678.000000, 2456.000000, "((Dim[i][30]*ifLessThan(sin(Dim[i][105]), Dim[i][49], sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][30])))), (Dim[i][75])))*Dim[i][74])"
24, 0.501092, 0.241010, 0.371051, 0.378595, 0.628949, 0.199989, 0.546271, 7662.000000, 22719.000000, 22620.000000, 2433.000000, "protected_div(ifLessThan(protected_sqrt(Dim[i][30]), Dim[i][30], tanh(Dim[i][105]), Dim[i][49]), sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][30])))))"
25, 0.501092, 0.241010, 0.371051, 0.378595, 0.628949, 0.199989, 0.546271, 7662.000000, 22719.000000, 22620.000000, 2433.000000, "protected_div(ifLessThan(protected_sqrt(Dim[i][30]), Dim[i][30], tanh(Dim[i][105]), Dim[i][49]), sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], Dim[i][122]))))"
26, 0.501092, 0.241010, 0.371051, 0.378595, 0.628949, 0.199989, 0.546271, 7662.000000, 22719.000000, 22620.000000, 2433.000000, "protected_div(ifLessThan(protected_sqrt(Dim[i][30]), Dim[i][30], tanh(Dim[i][105]), Dim[i][49]), sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], Dim[i][44]))))"
27, 0.501092, 0.241010, 0.371051, 0.378595, 0.628949, 0.199989, 0.546271, 7662.000000, 22719.000000, 22620.000000, 2433.000000, "protected_div(ifLessThan(protected_sqrt(Dim[i][30]), Dim[i][30], tanh(Dim[i][105]), Dim[i][49]), sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], (Dim[i][112]+Dim[i][105])))))"
28, 0.504224, 0.235067, 0.369645, 0.379665, 0.630355, 0.202318, 0.544792, 7722.000000, 22861.000000, 22478.000000, 2373.000000, "protected_log((Dim[i][20]*ifLessThan(Dim[i][30], sin(Dim[i][105]), Dim[i][49], sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][30])))))))"
29, 0.504224, 0.235067, 0.369645, 0.379665, 0.630355, 0.202318, 0.544792, 7722.000000, 22861.000000, 22478.000000, 2373.000000, "protected_log((Dim[i][20]*ifLessThan(Dim[i][30], sin(Dim[i][105]), Dim[i][49], sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][105])))))))"
30, 0.281899, 0.413868, 0.347883, 0.411003, 0.652117, 0.248343, 0.694069, 5917.000000, 12781.000000, 32558.000000, 4178.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-Dim[i][28]))))"
31, 0.460465, 0.285884, 0.373174, 0.377622, 0.626826, 0.195803, 0.571328, 7209.000000, 20877.000000, 24462.000000, 2886.000000, "sin(protected_log(ifLessThan(protected_sqrt(Dim[i][42]), Dim[i][74], ifLessThan(Dim[i][0], Dim[i][64], protected_abs(ifLessThan(Dim[i][101], Dim[i][46], Dim[i][63], Dim[i][22])), Dim[i][104]), protected_log(protected_log((Dim[i][20]*Dim[i][64]))))))"
32, 0.282207, 0.413274, 0.347741, 0.411134, 0.652259, 0.248511, 0.693924, 5923.000000, 12795.000000, 32544.000000, 4172.000000, "protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][110]))))"
33, 0.414279, 0.327489, 0.370884, 0.380688, 0.629116, 0.199921, 0.601526, 6789.000000, 18783.000000, 26556.000000, 3306.000000, "protected_log((sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_abs(ifLessThan((Dim[i][112]+Dim[i][105]), Dim[i][0], Dim[i][105], (protected_sqrt(Dim[i][71])))))))+sin(protected_sqrt(tanh((protected_sqrt((Dim[i][41]))+Dim[i][87]))))))"
34, 0.282207, 0.413274, 0.347741, 0.411134, 0.652259, 0.248511, 0.693924, 5923.000000, 12795.000000, 32544.000000, 4172.000000, "protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][110]))))"
35, 0.501092, 0.241010, 0.371051, 0.378595, 0.628949, 0.199989, 0.546271, 7662.000000, 22719.000000, 22620.000000, 2433.000000, "protected_div(ifLessThan(protected_sqrt(Dim[i][30]), Dim[i][30], tanh(Dim[i][105]), Dim[i][49]), sin(protected_log(ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_log(Dim[i][61])))))"
36, 0.282207, 0.413274, 0.347741, 0.411134, 0.652259, 0.248511, 0.693924, 5923.000000, 12795.000000, 32544.000000, 4172.000000, "protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][110]))))"
37, 0.282141, 0.413571, 0.347856, 0.411011, 0.652144, 0.248342, 0.693924, 5920.000000, 12792.000000, 32547.000000, 4175.000000, "protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][20]))))"
38, 0.282141, 0.413571, 0.347856, 0.411011, 0.652144, 0.248342, 0.693924, 5920.000000, 12792.000000, 32547.000000, 4175.000000, "protected_log(protected_log(protected_log((Dim[i][20]*Dim[i][49]))))"
39, 0.282207, 0.413274, 0.347741, 0.411134, 0.652259, 0.248511, 0.693924, 5923.000000, 12795.000000, 32544.000000, 4172.000000, "protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][110]))))"
40, 0.282141, 0.413571, 0.347856, 0.411011, 0.652144, 0.248342, 0.693924, 5920.000000, 12792.000000, 32547.000000, 4175.000000, "protected_log(protected_log(protected_log((Dim[i][20]*Dim[i][49]))))"
41, 0.282207, 0.413274, 0.347741, 0.411134, 0.652259, 0.248511, 0.693924, 5923.000000, 12795.000000, 32544.000000, 4172.000000, "protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][110]))))"
42, 0.293632, 0.401288, 0.347460, 0.410431, 0.652540, 0.246984, 0.686763, 6044.000000, 13313.000000, 32026.000000, 4051.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-Dim[i][116]))))"
43, 0.282141, 0.413571, 0.347856, 0.411011, 0.652144, 0.248342, 0.693924, 5920.000000, 12792.000000, 32547.000000, 4175.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])*Dim[i][120]))))"
44, 0.282141, 0.413571, 0.347856, 0.411011, 0.652144, 0.248342, 0.693924, 5920.000000, 12792.000000, 32547.000000, 4175.000000, "protected_log(protected_log(protected_log((Dim[i][20]*Dim[i][49]))))"
45, 0.293831, 0.400594, 0.347213, 0.410683, 0.652787, 0.247337, 0.686727, 6051.000000, 13322.000000, 32017.000000, 4044.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-(Dim[i][56])))))"
46, 0.293831, 0.400594, 0.347213, 0.410683, 0.652787, 0.247337, 0.686727, 6051.000000, 13322.000000, 32017.000000, 4044.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-(Dim[i][56])))))"
47, 0.293632, 0.401288, 0.347460, 0.410431, 0.652540, 0.246984, 0.686763, 6044.000000, 13313.000000, 32026.000000, 4051.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-Dim[i][116]))))"
48, 0.298110, 0.396929, 0.347519, 0.409980, 0.652481, 0.246171, 0.683894, 6088.000000, 13516.000000, 31823.000000, 4007.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-(Dim[i][11])))))"
49, 0.293632, 0.401288, 0.347460, 0.410431, 0.652540, 0.246984, 0.686763, 6044.000000, 13313.000000, 32026.000000, 4051.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-Dim[i][116]))))"
50, 0.298110, 0.396929, 0.347519, 0.409980, 0.652481, 0.246171, 0.683894, 6088.000000, 13516.000000, 31823.000000, 4007.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-(Dim[i][11])))))"
51, 0.293831, 0.400594, 0.347213, 0.410683, 0.652787, 0.247337, 0.686727, 6051.000000, 13322.000000, 32017.000000, 4044.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-ifLessThan(protected_div(protected_sqrt(Dim[i][30]), Dim[i][30]), sin(Dim[i][116]), Dim[i][108], Dim[i][56])))))"
52, 0.298110, 0.396929, 0.347519, 0.409980, 0.652481, 0.246171, 0.683894, 6088.000000, 13516.000000, 31823.000000, 4007.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-(Dim[i][11])))))"
53, 0.293831, 0.400594, 0.347213, 0.410683, 0.652787, 0.247337, 0.686727, 6051.000000, 13322.000000, 32017.000000, 4044.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-(Dim[i][56])))))"
54, 0.298110, 0.396929, 0.347519, 0.409980, 0.652481, 0.246171, 0.683894, 6088.000000, 13516.000000, 31823.000000, 4007.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-(Dim[i][11])))))"
55, 0.298110, 0.396929, 0.347519, 0.409980, 0.652481, 0.246171, 0.683894, 6088.000000, 13516.000000, 31823.000000, 4007.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-(Dim[i][11])))))"
56, 0.325393, 0.368301, 0.346847, 0.408455, 0.653153, 0.243401, 0.666793, 6377.000000, 14753.000000, 30586.000000, 3718.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-protected_log((Dim[i][2]+protected_log(protected_log(protected_log((Dim[i][36]*Dim[i][90]))))))))))"
57, 0.298110, 0.396929, 0.347519, 0.409980, 0.652481, 0.246171, 0.683894, 6088.000000, 13516.000000, 31823.000000, 4007.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-(Dim[i][11])))))"
58, 0.298110, 0.396929, 0.347519, 0.409980, 0.652481, 0.246171, 0.683894, 6088.000000, 13516.000000, 31823.000000, 4007.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-(Dim[i][11])))))"
59, 0.297735, 0.396929, 0.347332, 0.410215, 0.652668, 0.246523, 0.684201, 6088.000000, 13499.000000, 31840.000000, 4007.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-ifLessThan(protected_sqrt(Dim[i][20]), (ifLessThan(Dim[i][72], ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][17])), (sin(Dim[i][116])), Dim[i][32])-Dim[i][3]), Dim[i][15], Dim[i][71])))))"
60, 0.295617, 0.399307, 0.347462, 0.410256, 0.652538, 0.246658, 0.685500, 6064.000000, 13403.000000, 31936.000000, 4031.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-ifLessThan(protected_div(protected_sqrt(Dim[i][30]), Dim[i][30]), Dim[i][36], Dim[i][26], (Dim[i][44]*Dim[i][28]))))))"
61, 0.296191, 0.399108, 0.347650, 0.410003, 0.652350, 0.246274, 0.685067, 6066.000000, 13429.000000, 31910.000000, 4029.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-ifLessThan(protected_div(protected_sqrt(Dim[i][30]), Dim[i][30]), sin(Dim[i][116]), Dim[i][42], ifLessThan((Dim[i][112]+Dim[i][105]), Dim[i][0], ((Dim[i][49]*Dim[i][120])-Dim[i][120]), sin(Dim[i][101])))))))"
62, 0.296411, 0.398811, 0.347611, 0.410026, 0.652389, 0.246298, 0.684941, 6069.000000, 13439.000000, 31900.000000, 4026.000000, "(Dim[i][46]*ifLessThan(protected_sqrt(Dim[i][104]), protected_log(protected_log((Dim[i][105]*protected_div(Dim[i][44], Dim[i][38])))), Dim[i][119], protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-Dim[i][101]))))))"
63, 0.296411, 0.398811, 0.347611, 0.410026, 0.652389, 0.246298, 0.684941, 6069.000000, 13439.000000, 31900.000000, 4026.000000, "(Dim[i][46]*ifLessThan(protected_sqrt(Dim[i][104]), protected_log(protected_log((Dim[i][105]*protected_div(Dim[i][44], Dim[i][38])))), Dim[i][119], protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-Dim[i][101]))))))"
64, 0.296345, 0.398910, 0.347628, 0.410014, 0.652372, 0.246283, 0.684977, 6068.000000, 13436.000000, 31903.000000, 4027.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-Dim[i][101]))))"
65, 0.302323, 0.394651, 0.348487, 0.408585, 0.651513, 0.244016, 0.680864, 6111.000000, 13707.000000, 31632.000000, 3984.000000, "protected_log(protected_log((Dim[i][46]*ifLessThan((Dim[i][2]*protected_log(protected_log(((Dim[i][20]*Dim[i][49])-Dim[i][116])))), Dim[i][74], Dim[i][105], Dim[i][44]))))"
66, 0.295617, 0.399307, 0.347462, 0.410256, 0.652538, 0.246658, 0.685500, 6064.000000, 13403.000000, 31936.000000, 4031.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-ifLessThan(protected_div(protected_sqrt(Dim[i][30]), Dim[i][30]), Dim[i][36], Dim[i][26], (Dim[i][44]*Dim[i][28]))))))"
67, 0.296698, 0.397821, 0.347259, 0.410383, 0.652741, 0.246800, 0.684887, 6079.000000, 13452.000000, 31887.000000, 4016.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-ifLessThan(((Dim[i][20]*Dim[i][64])-Dim[i][113]), protected_log(ifLessThan(protected_sqrt(Dim[i][42]), Dim[i][74], ifLessThan(Dim[i][0], Dim[i][116], Dim[i][74], Dim[i][1]), Dim[i][3])), Dim[i][15], Dim[i][71])))))"
68, 0.297735, 0.396929, 0.347332, 0.410215, 0.652668, 0.246523, 0.684201, 6088.000000, 13499.000000, 31840.000000, 4007.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-ifLessThan(protected_sqrt(Dim[i][20]), (ifLessThan(Dim[i][72], ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][17])), (sin(Dim[i][116])), Dim[i][32])-Dim[i][3]), Dim[i][15], Dim[i][71])))))"
69, 0.298507, 0.396434, 0.347470, 0.409999, 0.652530, 0.246186, 0.683660, 6093.000000, 13534.000000, 31805.000000, 4002.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-protected_log((Dim[i][2]+ifLessThan(ifLessThan(ifLessThan(protected_sqrt(protected_log((Dim[i][36]*protected_log(protected_log((Dim[i][20]+(Dim[i][42]+protected_log((Dim[i][36]*Dim[i][15]))))))))), Dim[i][101], Dim[i][46], Dim[i][63]), protected_sqrt(Dim[i][112]), Dim[i][28], Dim[i][44]), Dim[i][38], Dim[i][56], ((protected_log((Dim[i][119]+Dim[i][64]))+Dim[i][83])))))))))"
70, 0.298507, 0.396434, 0.347470, 0.409999, 0.652530, 0.246186, 0.683660, 6093.000000, 13534.000000, 31805.000000, 4002.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-protected_log((Dim[i][2]+ifLessThan(ifLessThan(ifLessThan(protected_sqrt(protected_log((Dim[i][36]*protected_log(protected_log((Dim[i][20]+(Dim[i][42]+protected_log((Dim[i][36]*Dim[i][15]))))))))), Dim[i][101], Dim[i][46], Dim[i][63]), protected_sqrt(Dim[i][112]), Dim[i][28], Dim[i][44]), Dim[i][38], Dim[i][56], ((protected_log((Dim[i][119]+Dim[i][64]))+Dim[i][83])))))))))"
71, 0.296698, 0.397821, 0.347259, 0.410383, 0.652741, 0.246800, 0.684887, 6079.000000, 13452.000000, 31887.000000, 4016.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-ifLessThan(((Dim[i][20]*Dim[i][64])-Dim[i][113]), protected_log(ifLessThan(protected_sqrt(Dim[i][42]), Dim[i][74], ifLessThan(Dim[i][0], Dim[i][116], Dim[i][74], Dim[i][1]), Dim[i][3])), Dim[i][15], Dim[i][71])))))"
72, 0.298374, 0.397127, 0.347751, 0.409707, 0.652249, 0.245770, 0.683642, 6086.000000, 13528.000000, 31811.000000, 4009.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-protected_log((Dim[i][2]+(ifLessThan(ifLessThan((Dim[i][112]+Dim[i][6]), Dim[i][61], Dim[i][116], ifLessThan((Dim[i][20]*Dim[i][105]), (Dim[i][112]+Dim[i][105]), Dim[i][20], Dim[i][115])), tanh(Dim[i][72]), Dim[i][105], Dim[i][116]))))))))"
73, 0.295617, 0.399307, 0.347462, 0.410256, 0.652538, 0.246658, 0.685500, 6064.000000, 13403.000000, 31936.000000, 4031.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-ifLessThan(protected_div(protected_sqrt(Dim[i][30]), Dim[i][30]), Dim[i][36], Dim[i][26], (Dim[i][113]+((Dim[i][20]*Dim[i][111])-protected_log(protected_log((Dim[i][20]-Dim[i][36]))))))))))"
74, 0.296345, 0.398910, 0.347628, 0.410014, 0.652372, 0.246283, 0.684977, 6068.000000, 13436.000000, 31903.000000, 4027.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-ifLessThan(protected_div(protected_sqrt(Dim[i][25]), Dim[i][105]), Dim[i][105], ifLessThan(protected_div((Dim[i][20]*Dim[i][64]), Dim[i][81]), protected_log(protected_sqrt(Dim[i][20])), (ifLessThan(Dim[i][72], ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][92])), (Dim[i][20]*Dim[i][52]), Dim[i][113])*Dim[i][23]), Dim[i][19]), Dim[i][101])))))"
75, 0.296345, 0.398910, 0.347628, 0.410014, 0.652372, 0.246283, 0.684977, 6068.000000, 13436.000000, 31903.000000, 4027.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-ifLessThan(protected_div(protected_sqrt(Dim[i][25]), Dim[i][105]), Dim[i][105], ifLessThan(protected_div((Dim[i][20]*Dim[i][64]), Dim[i][81]), protected_log(protected_sqrt(Dim[i][20])), (ifLessThan(Dim[i][72], ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][92])), (Dim[i][20]*Dim[i][52]), Dim[i][113])*Dim[i][32]), Dim[i][19]), Dim[i][101])))))"
76, 0.366020, 0.314512, 0.340266, 0.411782, 0.659734, 0.249470, 0.643360, 6920.000000, 16595.000000, 28744.000000, 3175.000000, "protected_log(protected_log(protected_log((Dim[i][20]*protected_log((Dim[i][30]+((Dim[i][105]*Dim[i][108])+Dim[i][47])))))))"
77, 0.329782, 0.367013, 0.348398, 0.406527, 0.651602, 0.240481, 0.663438, 6390.000000, 14952.000000, 30387.000000, 3705.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-(protected_log((Dim[i][119]+Dim[i][64]))-Dim[i][2])))))"
78, 0.297735, 0.396929, 0.347332, 0.410215, 0.652668, 0.246523, 0.684201, 6088.000000, 13499.000000, 31840.000000, 4007.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-ifLessThan(protected_sqrt(Dim[i][20]), (ifLessThan(Dim[i][72], ifLessThan(sin(Dim[i][101]), Dim[i][46], Dim[i][63], protected_sqrt(Dim[i][17])), (sin(Dim[i][116])), Dim[i][32])-Dim[i][3]), Dim[i][15], Dim[i][71])))))"
79, 0.329782, 0.367013, 0.348398, 0.406527, 0.651602, 0.240481, 0.663438, 6390.000000, 14952.000000, 30387.000000, 3705.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-(protected_log((Dim[i][119]+Dim[i][64]))-Dim[i][2])))))"
80, 0.366020, 0.314512, 0.340266, 0.411782, 0.659734, 0.249470, 0.643360, 6920.000000, 16595.000000, 28744.000000, 3175.000000, "protected_log(protected_log(protected_log((Dim[i][20]*protected_log((Dim[i][30]+((Dim[i][105]*Dim[i][108])+Dim[i][47])))))))"
81, 0.318644, 0.372759, 0.345701, 0.410183, 0.654299, 0.246029, 0.671501, 6332.000000, 14447.000000, 30892.000000, 3763.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])+((protected_div(Dim[i][30], Dim[i][49])*Dim[i][110])+sin(protected_log(ifLessThan(protected_abs(sin(Dim[i][101])), Dim[i][46], Dim[i][108], (Dim[i][30]+(Dim[i][20]*Dim[i][115]))))))))))"
82, 0.329782, 0.367013, 0.348398, 0.406527, 0.651602, 0.240481, 0.663438, 6390.000000, 14952.000000, 30387.000000, 3705.000000, "protected_log(protected_log(protected_log(((Dim[i][20]*Dim[i][49])-(protected_log((Dim[i][119]+Dim[i][64]))-Dim[i][2])))))"
83, 0.366020, 0.314512, 0.340266, 0.411782, 0.659734, 0.249470, 0.643360, 6920.000000, 16595.000000, 28744.000000, 3175.000000, "protected_log(protected_log(protected_log((Dim[i][20]*protected_log((Dim[i][30]+((Dim[i][105]*Dim[i][108])+Dim[i][47])))))))"
