Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
13, 0.516617, 0.176084, 0.346350, 0.367554, 0.653650, 0.228864, 0.538776, 7889.000000, 25463.000000, 23825.000000, 1686.000000, "sin(protected_log(Dim[i][3]))"
14, 0.516617, 0.176084, 0.346350, 0.367554, 0.653650, 0.228864, 0.538776, 7889.000000, 25463.000000, 23825.000000, 1686.000000, "sin(protected_log(Dim[i][3]))"
15, 0.496409, 0.187885, 0.342147, 0.371897, 0.657853, 0.234100, 0.553777, 7776.000000, 24467.000000, 24821.000000, 1799.000000, "protected_div(Dim[i][15], sin(protected_log(Dim[i][3])))"
16, 0.516617, 0.176084, 0.346350, 0.367554, 0.653650, 0.228864, 0.538776, 7889.000000, 25463.000000, 23825.000000, 1686.000000, "sin(protected_log(Dim[i][3]))"
17, 0.420508, 0.273525, 0.347016, 0.373406, 0.652984, 0.226241, 0.603401, 6956.000000, 20726.000000, 28562.000000, 2619.000000, "protected_log(protected_log(protected_div(protected_div(Dim[i][33], protected_div(Dim[i][34], Dim[i][0])), sin(Dim[i][87]))))"
18, 0.334706, 0.353420, 0.344063, 0.383783, 0.655937, 0.236492, 0.662250, 6191.000000, 16497.000000, 32791.000000, 3384.000000, "protected_log((protected_div(protected_div(Dim[i][33], protected_div(Dim[i][34], Dim[i][0])), protected_log(Dim[i][8]))-protected_sqrt((Dim[i][90]))))"
19, 0.420508, 0.273525, 0.347016, 0.373406, 0.652984, 0.226241, 0.603401, 6956.000000, 20726.000000, 28562.000000, 2619.000000, "protected_log(protected_log(protected_div(protected_div(Dim[i][33], protected_div(Dim[i][34], Dim[i][0])), sin(Dim[i][87]))))"
20, 0.482694, 0.193211, 0.337953, 0.375995, 0.662047, 0.239824, 0.564395, 7725.000000, 23791.000000, 25497.000000, 1850.000000, "protected_log(protected_div(Dim[i][33], protected_div(Dim[i][54], sin(protected_log(Dim[i][3])))))"
21, 0.495334, 0.188825, 0.342079, 0.372018, 0.657921, 0.234153, 0.554525, 7767.000000, 24414.000000, 24874.000000, 1808.000000, "protected_div(Dim[i][15], sin((protected_log(Dim[i][18]))))"
22, 0.420508, 0.273525, 0.347016, 0.373406, 0.652984, 0.226241, 0.603401, 6956.000000, 20726.000000, 28562.000000, 2619.000000, "protected_log(protected_log(protected_div(protected_div(Dim[i][33], protected_div(Dim[i][34], Dim[i][0])), sin(Dim[i][87]))))"
23, 0.420508, 0.273525, 0.347016, 0.373406, 0.652984, 0.226241, 0.603401, 6956.000000, 20726.000000, 28562.000000, 2619.000000, "protected_log(protected_log(protected_div(protected_div(Dim[i][33], protected_div(Dim[i][34], Dim[i][0])), sin(Dim[i][87]))))"
24, 0.422537, 0.260574, 0.341556, 0.377791, 0.658444, 0.234217, 0.603809, 7080.000000, 20826.000000, 28462.000000, 2495.000000, "protected_log(protected_log(protected_div(protected_div(Dim[i][33], protected_div(Dim[i][34], Dim[i][0])), sin(Dim[i][74]))))"
25, 0.420508, 0.273525, 0.347016, 0.373406, 0.652984, 0.226241, 0.603401, 6956.000000, 20726.000000, 28562.000000, 2619.000000, "protected_log(protected_log(protected_div(protected_div(Dim[i][33], protected_div(Dim[i][34], Dim[i][0])), sin(Dim[i][87]))))"
26, 0.420508, 0.273525, 0.347016, 0.373406, 0.652984, 0.226241, 0.603401, 6956.000000, 20726.000000, 28562.000000, 2619.000000, "protected_log(protected_log(protected_div(protected_div(Dim[i][33], protected_div(Dim[i][34], Dim[i][0])), sin(Dim[i][87]))))"
27, 0.421928, 0.273211, 0.347570, 0.372837, 0.652430, 0.225390, 0.602263, 6959.000000, 20796.000000, 28492.000000, 2616.000000, "sin(protected_log(protected_log(protected_div(protected_div(Dim[i][33], protected_div(Dim[i][34], Dim[i][0])), sin(Dim[i][87])))))"
28, 0.420508, 0.273525, 0.347016, 0.373406, 0.652984, 0.226241, 0.603401, 6956.000000, 20726.000000, 28562.000000, 2619.000000, "protected_log(protected_log(protected_div(protected_div(Dim[i][33], protected_div(Dim[i][34], Dim[i][0])), sin(Dim[i][87]))))"
29, 0.420508, 0.273525, 0.347016, 0.373406, 0.652984, 0.226241, 0.603401, 6956.000000, 20726.000000, 28562.000000, 2619.000000, "protected_log(protected_log(protected_div(protected_div(Dim[i][33], protected_div(Dim[i][34], Dim[i][0])), sin(Dim[i][87]))))"
30, 0.420508, 0.273525, 0.347016, 0.373406, 0.652984, 0.226241, 0.603401, 6956.000000, 20726.000000, 28562.000000, 2619.000000, "protected_log(protected_log(protected_div(protected_div(Dim[i][33], protected_div(Dim[i][34], Dim[i][0])), sin(Dim[i][87]))))"
31, 0.417505, 0.262454, 0.339980, 0.379524, 0.660020, 0.236667, 0.607716, 7062.000000, 20578.000000, 28710.000000, 2513.000000, "protected_log(protected_div(Dim[i][33], protected_div(protected_abs(Dim[i][52]), sin(protected_log(protected_div(Dim[i][99], protected_abs((Dim[i][3]-ifLessThan(protected_div(Dim[i][0], protected_log(Dim[i][45])), Dim[i][75], (Dim[i][10]), Dim[i][22])))))))))"
32, 0.420508, 0.273525, 0.347016, 0.373406, 0.652984, 0.226241, 0.603401, 6956.000000, 20726.000000, 28562.000000, 2619.000000, "protected_log(protected_log(protected_div(protected_div(Dim[i][33], protected_div(Dim[i][34], Dim[i][0])), sin(Dim[i][87]))))"
33, 0.417505, 0.262454, 0.339980, 0.379524, 0.660020, 0.236667, 0.607716, 7062.000000, 20578.000000, 28710.000000, 2513.000000, "protected_log(protected_div(Dim[i][33], protected_div(protected_abs(Dim[i][52]), sin(protected_log(protected_div(Dim[i][99], protected_abs((Dim[i][3]-ifLessThan(protected_div(Dim[i][0], protected_log(Dim[i][45])), Dim[i][75], (Dim[i][10]), Dim[i][22])))))))))"
34, 0.392570, 0.271749, 0.332160, 0.388500, 0.667840, 0.249167, 0.627083, 6973.000000, 19349.000000, 29939.000000, 2602.000000, "protected_div(Dim[i][15], sin(protected_log(protected_div(Dim[i][99], protected_abs((Dim[i][3]-ifLessThan(protected_div(Dim[i][0], protected_log(Dim[i][45])), Dim[i][75], (Dim[i][10]), Dim[i][22])))))))"
35, 0.352966, 0.331906, 0.342436, 0.383410, 0.657564, 0.236991, 0.650460, 6397.000000, 17397.000000, 31891.000000, 3178.000000, "protected_div(Dim[i][15], sin(protected_log(protected_log(protected_log(protected_div(protected_div(Dim[i][51], protected_div(Dim[i][34], Dim[i][0])), Dim[i][10]))))))"
36, 0.391454, 0.281358, 0.336406, 0.384951, 0.663594, 0.242996, 0.626455, 6881.000000, 19294.000000, 29994.000000, 2694.000000, "protected_log(protected_div(Dim[i][33], protected_div(protected_abs(Dim[i][52]), sin(protected_log(protected_div(Dim[i][99], protected_abs((Dim[i][3]-ifLessThan(protected_div(Dim[i][0], protected_log(Dim[i][45])), Dim[i][121], protected_abs(ifLessThan(sin(protected_log(Dim[i][116])), Dim[i][73], protected_div(Dim[i][8], protected_abs((Dim[i][3]*Dim[i][90]))), protected_div(Dim[i][3], protected_sqrt(Dim[i][24])))), sin(protected_log(Dim[i][3])))))))))))"
37, 0.392570, 0.271749, 0.332160, 0.388500, 0.667840, 0.249167, 0.627083, 6973.000000, 19349.000000, 29939.000000, 2602.000000, "protected_div(Dim[i][15], sin(protected_log(protected_abs(protected_div(Dim[i][99], protected_abs((Dim[i][3]-ifLessThan(protected_div(Dim[i][0], protected_log(Dim[i][45])), Dim[i][75], (Dim[i][10]), Dim[i][22]))))))))"
38, 0.392570, 0.271749, 0.332160, 0.388500, 0.667840, 0.249167, 0.627083, 6973.000000, 19349.000000, 29939.000000, 2602.000000, "protected_div(Dim[i][15], sin(protected_log(protected_abs(protected_div(Dim[i][99], protected_abs((Dim[i][3]-ifLessThan(protected_div(Dim[i][0], protected_log(Dim[i][45])), Dim[i][75], (Dim[i][10]), Dim[i][22]))))))))"
39, 0.389162, 0.274151, 0.331657, 0.389290, 0.668343, 0.250093, 0.629547, 6950.000000, 19181.000000, 30107.000000, 2625.000000, "protected_div(Dim[i][15], sin(protected_log(protected_abs(protected_div(Dim[i][99], protected_abs((Dim[i][3]-ifLessThan(protected_div(Dim[i][0], sin(Dim[i][45])), Dim[i][75], (Dim[i][10]), Dim[i][22]))))))))"
40, 0.389162, 0.274151, 0.331657, 0.389290, 0.668343, 0.250093, 0.629547, 6950.000000, 19181.000000, 30107.000000, 2625.000000, "protected_div(Dim[i][15], sin(protected_log(protected_abs(protected_div(Dim[i][99], protected_abs((Dim[i][3]-ifLessThan(protected_div(Dim[i][0], sin(Dim[i][45])), Dim[i][75], (Dim[i][10]), Dim[i][22]))))))))"
41, 0.394619, 0.270705, 0.332662, 0.387858, 0.667338, 0.248323, 0.625537, 6983.000000, 19450.000000, 29838.000000, 2592.000000, "protected_div(Dim[i][15], sin(protected_log(protected_div(Dim[i][99], protected_abs((Dim[i][3]-ifLessThan(protected_div(Dim[i][0], Dim[i][62]), (protected_div(protected_abs(Dim[i][113]), Dim[i][74])), Dim[i][62], ifLessThan(Dim[i][3], protected_abs((Dim[i][34]+Dim[i][7])), (((Dim[i][113]))), Dim[i][118]))))))))"
42, 0.389162, 0.274151, 0.331657, 0.389290, 0.668343, 0.250093, 0.629547, 6950.000000, 19181.000000, 30107.000000, 2625.000000, "protected_div(Dim[i][15], sin(protected_log(protected_abs(protected_div(Dim[i][99], protected_abs((Dim[i][3]-ifLessThan(protected_log(protected_div(Dim[i][8], protected_abs((Dim[i][3]*Dim[i][90])))), protected_div(Dim[i][30], protected_div(Dim[i][3], ifLessThan(protected_log(Dim[i][45]), Dim[i][115], Dim[i][112], protected_abs((Dim[i][12]-Dim[i][3]))))), Dim[i][118], Dim[i][82]))))))))"
43, 0.389162, 0.274151, 0.331657, 0.389290, 0.668343, 0.250093, 0.629547, 6950.000000, 19181.000000, 30107.000000, 2625.000000, "protected_div(Dim[i][15], sin(protected_log(protected_abs(protected_div(Dim[i][99], protected_abs((Dim[i][3]-ifLessThan(protected_div(Dim[i][0], sin(Dim[i][45])), Dim[i][75], (Dim[i][10]), Dim[i][22]))))))))"
44, 0.288184, 0.349243, 0.318713, 0.415262, 0.681287, 0.281077, 0.701884, 6231.000000, 14204.000000, 35084.000000, 3344.000000, "protected_div(Dim[i][15], sin(protected_log(protected_div(Dim[i][33], protected_log(protected_div(protected_div(Dim[i][115], Dim[i][112]), protected_abs(((Dim[i][49])))))))))"
45, 0.344871, 0.274047, 0.309459, 0.414688, 0.690541, 0.286296, 0.666650, 6951.000000, 16998.000000, 32290.000000, 2624.000000, "protected_div(Dim[i][15], sin(protected_log(protected_div(Dim[i][33], protected_log(protected_div(protected_div(Dim[i][115], Dim[i][112]), protected_abs(((Dim[i][34])))))))))"
46, 0.389162, 0.274151, 0.331657, 0.389290, 0.668343, 0.250093, 0.629547, 6950.000000, 19181.000000, 30107.000000, 2625.000000, "protected_div(Dim[i][15], sin(protected_log(protected_abs(protected_div(Dim[i][99], protected_abs((Dim[i][3]-ifLessThan(protected_div(Dim[i][0], sin(Dim[i][45])), Dim[i][75], (Dim[i][10]), Dim[i][22]))))))))"
47, 0.386686, 0.274883, 0.330784, 0.390308, 0.669216, 0.251516, 0.631500, 6943.000000, 19059.000000, 30229.000000, 2632.000000, "protected_div(Dim[i][15], sin(protected_log(protected_div(Dim[i][99], protected_abs((Dim[i][3]-ifLessThan(protected_div(Dim[i][0], protected_log(Dim[i][45])), Dim[i][104], Dim[i][8], Dim[i][38])))))))"
48, 0.386686, 0.274883, 0.330784, 0.390308, 0.669216, 0.251516, 0.631500, 6943.000000, 19059.000000, 30229.000000, 2632.000000, "protected_div(Dim[i][15], sin(protected_log(protected_div(Dim[i][99], protected_abs((Dim[i][3]-ifLessThan(protected_div(Dim[i][0], protected_log(Dim[i][45])), Dim[i][104], Dim[i][8], Dim[i][38])))))))"
49, 0.288184, 0.349243, 0.318713, 0.415262, 0.681287, 0.281077, 0.701884, 6231.000000, 14204.000000, 35084.000000, 3344.000000, "protected_div(Dim[i][15], sin(protected_log(protected_div(Dim[i][33], protected_log(protected_div(protected_div(Dim[i][115], Dim[i][112]), protected_abs(((Dim[i][49])))))))))"
50, 0.383116, 0.273838, 0.328477, 0.392703, 0.671523, 0.255121, 0.634660, 6953.000000, 18883.000000, 30405.000000, 2622.000000, "(tanh(Dim[i][30])-protected_div(Dim[i][64], ifLessThan(Dim[i][15], sin(protected_log(protected_div(Dim[i][99], protected_abs((Dim[i][3]-sin(protected_log(Dim[i][45]))))))), Dim[i][33], protected_div(Dim[i][34], Dim[i][0]))))"
51, 0.383116, 0.273838, 0.328477, 0.392703, 0.671523, 0.255121, 0.634660, 6953.000000, 18883.000000, 30405.000000, 2622.000000, "(tanh(Dim[i][30])-protected_div(Dim[i][64], ifLessThan(Dim[i][15], sin(protected_log(protected_div(Dim[i][99], protected_abs((Dim[i][3]-sin(protected_log(Dim[i][45]))))))), Dim[i][33], protected_div(Dim[i][34], Dim[i][0]))))"
52, 0.383116, 0.273838, 0.328477, 0.392703, 0.671523, 0.255121, 0.634660, 6953.000000, 18883.000000, 30405.000000, 2622.000000, "(tanh(Dim[i][30])-protected_div(Dim[i][64], ifLessThan(Dim[i][15], sin(protected_log(protected_div(Dim[i][99], protected_abs((Dim[i][3]-sin(protected_log(Dim[i][45]))))))), Dim[i][33], protected_div(Dim[i][34], Dim[i][0]))))"
53, 0.358809, 0.282402, 0.320606, 0.402625, 0.679394, 0.268540, 0.653619, 6871.000000, 17685.000000, 31603.000000, 2704.000000, "(tanh(Dim[i][30])-protected_div(Dim[i][64], ifLessThan(Dim[i][15], sin(protected_log(protected_div(Dim[i][99], protected_abs((Dim[i][3]-sin(protected_log(Dim[i][45]))))))), Dim[i][33], protected_div(protected_div(Dim[i][3], (Dim[i][83])), Dim[i][95]))))"
54, 0.288184, 0.349243, 0.318713, 0.415262, 0.681287, 0.281077, 0.701884, 6231.000000, 14204.000000, 35084.000000, 3344.000000, "protected_div(Dim[i][15], sin(protected_log(protected_div(Dim[i][33], protected_log(protected_div(protected_div(Dim[i][115], Dim[i][112]), protected_abs(((Dim[i][49])))))))))"
55, 0.358809, 0.282402, 0.320606, 0.402625, 0.679394, 0.268540, 0.653619, 6871.000000, 17685.000000, 31603.000000, 2704.000000, "(tanh(Dim[i][30])-protected_div(Dim[i][64], ifLessThan(Dim[i][15], sin(protected_log(protected_div(Dim[i][99], protected_abs((Dim[i][3]-sin(protected_log(Dim[i][45]))))))), Dim[i][33], protected_div(protected_div(Dim[i][3], (Dim[i][83])), Dim[i][95]))))"
56, 0.288184, 0.349243, 0.318713, 0.415262, 0.681287, 0.281077, 0.701884, 6231.000000, 14204.000000, 35084.000000, 3344.000000, "protected_div(Dim[i][15], sin(protected_log(protected_div(Dim[i][33], protected_log(protected_div(protected_div(Dim[i][115], Dim[i][112]), protected_abs(((Dim[i][49])))))))))"
57, 0.358809, 0.282402, 0.320606, 0.402625, 0.679394, 0.268540, 0.653619, 6871.000000, 17685.000000, 31603.000000, 2704.000000, "(tanh(Dim[i][30])-protected_div(Dim[i][64], ifLessThan(Dim[i][15], sin(protected_log(protected_div(Dim[i][99], protected_abs((Dim[i][3]-sin(protected_log(Dim[i][45]))))))), Dim[i][33], protected_div(protected_div(Dim[i][3], (Dim[i][83])), Dim[i][95]))))"
58, 0.288184, 0.349243, 0.318713, 0.415262, 0.681287, 0.281077, 0.701884, 6231.000000, 14204.000000, 35084.000000, 3344.000000, "protected_div(Dim[i][15], sin(protected_log(protected_div(Dim[i][33], protected_log(protected_div(protected_div(Dim[i][115], Dim[i][112]), protected_abs(((Dim[i][49])))))))))"
59, 0.262194, 0.370548, 0.316371, 0.422577, 0.683629, 0.290101, 0.720181, 6027.000000, 12923.000000, 36365.000000, 3548.000000, "protected_log(protected_log(protected_div(protected_div(protected_abs(protected_div(protected_div(Dim[i][33], protected_div(Dim[i][34], Dim[i][0])), protected_log((Dim[i][3]*protected_log(protected_div(Dim[i][33], protected_sqrt(sin(Dim[i][73])))))))), protected_abs(protected_div(Dim[i][70], (Dim[i][95])))), ifLessThan(Dim[i][83], Dim[i][10], sin(Dim[i][95]), ifLessThan(sin(sin(protected_log(Dim[i][45]))), Dim[i][75], (Dim[i][10]), Dim[i][22])))))"
60, 0.358769, 0.282298, 0.320533, 0.402696, 0.679467, 0.268650, 0.653670, 6872.000000, 17683.000000, 31605.000000, 2703.000000, "(tanh(Dim[i][30])-protected_div(Dim[i][64], ifLessThan(Dim[i][15], sin(protected_log(protected_div(Dim[i][99], protected_abs((Dim[i][3]-sin(protected_log(Dim[i][45]))))))), Dim[i][33], protected_div(Dim[i][34], Dim[i][31]))))"
61, 0.358769, 0.282298, 0.320533, 0.402696, 0.679467, 0.268650, 0.653670, 6872.000000, 17683.000000, 31605.000000, 2703.000000, "(tanh(Dim[i][30])-protected_div(Dim[i][64], ifLessThan(Dim[i][15], sin(protected_log(protected_div(Dim[i][99], protected_abs((Dim[i][3]-sin(protected_log(Dim[i][45]))))))), Dim[i][33], protected_div(Dim[i][34], Dim[i][16]))))"
62, 0.358809, 0.282402, 0.320606, 0.402625, 0.679394, 0.268540, 0.653619, 6871.000000, 17685.000000, 31603.000000, 2704.000000, "(tanh(Dim[i][30])-protected_div(Dim[i][64], ifLessThan(Dim[i][15], sin(protected_log(protected_div(Dim[i][99], protected_abs((Dim[i][3]-sin(protected_log(Dim[i][45]))))))), Dim[i][33], protected_div(protected_div(Dim[i][3], (Dim[i][83])), Dim[i][95]))))"
63, 0.358809, 0.282402, 0.320606, 0.402625, 0.679394, 0.268540, 0.653619, 6871.000000, 17685.000000, 31603.000000, 2704.000000, "(tanh(Dim[i][30])-protected_div(Dim[i][64], ifLessThan(Dim[i][15], sin(protected_log(protected_div(Dim[i][99], protected_abs((Dim[i][3]-sin(protected_log(Dim[i][45]))))))), Dim[i][33], protected_div(protected_div(Dim[i][3], (Dim[i][83])), Dim[i][95]))))"
64, 0.358769, 0.280836, 0.319802, 0.403351, 0.680198, 0.269722, 0.653908, 6886.000000, 17683.000000, 31605.000000, 2689.000000, "(tanh(Dim[i][30])-protected_div(Dim[i][64], ifLessThan(Dim[i][15], sin(protected_log(protected_div(Dim[i][99], protected_abs((Dim[i][3]-sin(protected_log(Dim[i][45]))))))), Dim[i][33], (Dim[i][8]-sin(Dim[i][0])))))"
65, 0.359560, 0.278642, 0.319101, 0.403871, 0.680899, 0.270678, 0.653602, 6907.000000, 17722.000000, 31566.000000, 2668.000000, "(tanh(Dim[i][30])-protected_div(Dim[i][64], ifLessThan(Dim[i][15], sin(protected_log(protected_div(Dim[i][99], protected_abs((Dim[i][3]-sin(protected_log(Dim[i][45]))))))), Dim[i][33], protected_div(protected_div(protected_div(Dim[i][33], protected_div(Dim[i][34], Dim[i][0])), protected_log(protected_abs((Dim[i][38]-(Dim[i][33]))))), (protected_log(protected_div(Dim[i][99], protected_abs((Dim[i][10]-ifLessThan(Dim[i][83], Dim[i][25], protected_sqrt(protected_div(Dim[i][3], protected_abs((Dim[i][34]+protected_log(protected_div(Dim[i][34], Dim[i][0])))))), protected_log(protected_div(Dim[i][52], sin(protected_log(((Dim[i][83])*Dim[i][122])))))))))))))))"
66, 0.359560, 0.278642, 0.319101, 0.403871, 0.680899, 0.270678, 0.653602, 6907.000000, 17722.000000, 31566.000000, 2668.000000, "(tanh(Dim[i][30])-protected_div(Dim[i][64], ifLessThan(Dim[i][15], sin(protected_log(protected_div(Dim[i][99], protected_abs((Dim[i][3]-sin(protected_log(Dim[i][45]))))))), Dim[i][33], protected_div(protected_div(protected_div(Dim[i][33], protected_div(Dim[i][34], Dim[i][0])), protected_log(protected_abs((Dim[i][38]-(Dim[i][33]))))), (protected_log(protected_div(Dim[i][99], protected_abs((Dim[i][10]-ifLessThan(Dim[i][83], Dim[i][25], protected_sqrt(protected_div(Dim[i][3], protected_abs((Dim[i][34]+protected_log(protected_div(Dim[i][34], Dim[i][0])))))), protected_log(protected_div(Dim[i][52], sin(protected_log(((Dim[i][83])*Dim[i][122])))))))))))))))"
67, 0.366783, 0.274047, 0.320415, 0.401745, 0.679585, 0.268128, 0.648302, 6951.000000, 18078.000000, 31210.000000, 2624.000000, "(tanh(Dim[i][30])-protected_div(Dim[i][64], ifLessThan(Dim[i][15], sin(protected_log(protected_div(Dim[i][99], protected_abs((Dim[i][3]-sin(protected_log(Dim[i][45]))))))), Dim[i][33], protected_div(protected_div(protected_div(Dim[i][33], protected_div(Dim[i][34], Dim[i][0])), protected_log(protected_abs((Dim[i][38]-(Dim[i][33]))))), (protected_log(protected_div(Dim[i][99], protected_abs((Dim[i][10]-ifLessThan(Dim[i][83], Dim[i][25], protected_sqrt(protected_div(Dim[i][3], protected_abs((Dim[i][34]+protected_log(Dim[i][3]))))), Dim[i][38]))))))))))"
68, 0.358728, 0.278120, 0.318424, 0.404589, 0.681576, 0.271747, 0.654384, 6912.000000, 17681.000000, 31607.000000, 2663.000000, "(tanh(Dim[i][30])-protected_div(Dim[i][64], ifLessThan(Dim[i][15], sin(protected_log(protected_div(Dim[i][99], protected_abs((Dim[i][3]-sin(protected_log(Dim[i][11]))))))), ifLessThan(ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], protected_log(protected_abs(Dim[i][113]))), Dim[i][75], Dim[i][45], Dim[i][108]), Dim[i][5])))"
69, 0.359905, 0.277180, 0.318543, 0.404323, 0.681457, 0.271466, 0.653551, 6921.000000, 17739.000000, 31549.000000, 2654.000000, "sin(protected_log(protected_log(protected_div(protected_div(Dim[i][33], protected_div(Dim[i][34], Dim[i][0])), sin((tanh(Dim[i][30])-protected_div(Dim[i][64], ifLessThan(Dim[i][15], sin(protected_log(protected_div(Dim[i][99], protected_abs((Dim[i][3]-sin(protected_log(Dim[i][45]))))))), Dim[i][33], ((Dim[i][38]+Dim[i][95]))))))))))"
70, 0.355279, 0.286475, 0.320877, 0.402854, 0.679123, 0.268472, 0.655913, 6832.000000, 17511.000000, 31777.000000, 2743.000000, "protected_log(protected_log(protected_div(protected_div(Dim[i][33], protected_div(Dim[i][28], Dim[i][95])), (tanh(Dim[i][30])-protected_div(Dim[i][64], ifLessThan(Dim[i][15], sin(protected_log(protected_div(Dim[i][99], protected_abs((Dim[i][3]-sin(protected_log(Dim[i][45]))))))), Dim[i][33], (Dim[i][8]-sin(Dim[i][0]))))))))"
71, 0.359073, 0.282089, 0.320581, 0.402612, 0.679419, 0.268552, 0.653450, 6874.000000, 17698.000000, 31590.000000, 2701.000000, "(tanh(Dim[i][30])-protected_div(Dim[i][64], ifLessThan(Dim[i][15], sin(protected_log(protected_div(Dim[i][99], protected_abs((Dim[i][3]-sin(protected_log(Dim[i][45]))))))), Dim[i][33], protected_div(protected_div(protected_div(Dim[i][33], protected_div(Dim[i][34], Dim[i][0])), protected_log(protected_abs((Dim[i][38]-Dim[i][105])))), Dim[i][33]))))"
72, 0.359073, 0.282089, 0.320581, 0.402612, 0.679419, 0.268552, 0.653450, 6874.000000, 17698.000000, 31590.000000, 2701.000000, "(tanh(Dim[i][30])-protected_div(Dim[i][64], ifLessThan(Dim[i][15], sin(protected_log(protected_div(Dim[i][99], protected_abs((Dim[i][3]-sin(protected_log(Dim[i][45]))))))), Dim[i][33], protected_div(protected_div(protected_div(Dim[i][33], protected_div(Dim[i][34], Dim[i][0])), protected_log(protected_abs((Dim[i][38]-Dim[i][105])))), Dim[i][33]))))"
73, 0.358769, 0.280836, 0.319802, 0.403351, 0.680198, 0.269722, 0.653908, 6886.000000, 17683.000000, 31605.000000, 2689.000000, "(tanh(Dim[i][30])-protected_div(Dim[i][64], ifLessThan(Dim[i][15], sin(protected_log(protected_div(Dim[i][99], protected_abs((Dim[i][3]-sin(protected_log(Dim[i][45]))))))), Dim[i][33], (Dim[i][8]-sin(Dim[i][0])))))"
74, 0.359844, 0.276554, 0.318199, 0.404638, 0.681801, 0.271976, 0.653704, 6927.000000, 17736.000000, 31552.000000, 2648.000000, "(tanh(Dim[i][30])-protected_div(Dim[i][64], ifLessThan(Dim[i][15], sin(protected_log(protected_div(Dim[i][99], protected_abs((Dim[i][3]-sin(protected_log(Dim[i][45]))))))), Dim[i][33], protected_div(protected_div(protected_div(Dim[i][33], protected_div(Dim[i][34], Dim[i][0])), protected_log(protected_abs((Dim[i][38]-(Dim[i][33]))))), (protected_log(protected_div(Dim[i][99], protected_abs((Dim[i][10]-ifLessThan(Dim[i][83], Dim[i][25], protected_sqrt(protected_div(Dim[i][3], protected_abs((Dim[i][34]+Dim[i][15])))), sin(protected_log(protected_log(protected_abs((Dim[i][67]*Dim[i][11])))))))))))))))"
