Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
10, 0.435629, 0.295394, 0.365512, 0.384913, 0.634488, 0.207713, 0.589909, 7113.000000, 19751.000000, 25588.000000, 2982.000000, "sin(protected_abs(protected_log((Dim[i][78]-(Dim[i][106])))))"
11, 0.435629, 0.295394, 0.365512, 0.384913, 0.634488, 0.207713, 0.589909, 7113.000000, 19751.000000, 25588.000000, 2982.000000, "sin(protected_abs(protected_log((Dim[i][78]-(Dim[i][106])))))"
12, 0.435629, 0.295394, 0.365512, 0.384913, 0.634488, 0.207713, 0.589909, 7113.000000, 19751.000000, 25588.000000, 2982.000000, "sin(protected_abs(protected_log((Dim[i][78]-(Dim[i][106])))))"
13, 0.527780, 0.219911, 0.373845, 0.375904, 0.626155, 0.196902, 0.528286, 7875.000000, 23929.000000, 21410.000000, 2220.000000, "sin(protected_abs(protected_log((Dim[i][78]+(protected_log(Dim[i][83]))))))"
14, 0.435629, 0.295394, 0.365512, 0.384913, 0.634488, 0.207713, 0.589909, 7113.000000, 19751.000000, 25588.000000, 2982.000000, "sin(protected_abs(protected_log((Dim[i][78]-(Dim[i][106])))))"
15, 0.307925, 0.419911, 0.363918, 0.391549, 0.636082, 0.219166, 0.671682, 5856.000000, 13961.000000, 31378.000000, 4239.000000, "protected_log(protected_div((Dim[i][90]*Dim[i][66]), Dim[i][22]))"
16, 0.307925, 0.419911, 0.363918, 0.391549, 0.636082, 0.219166, 0.671682, 5856.000000, 13961.000000, 31378.000000, 4239.000000, "protected_log(protected_div((Dim[i][90]*Dim[i][66]), Dim[i][22]))"
17, 0.307925, 0.419911, 0.363918, 0.391549, 0.636082, 0.219166, 0.671682, 5856.000000, 13961.000000, 31378.000000, 4239.000000, "protected_log(protected_div((Dim[i][90]*Dim[i][66]), Dim[i][22]))"
18, 0.420433, 0.300545, 0.360489, 0.389917, 0.639511, 0.215725, 0.601400, 7061.000000, 19062.000000, 26277.000000, 3034.000000, "(protected_log((Dim[i][5]*sin(protected_abs(protected_log((Dim[i][78]-(Dim[i][106]))))))))"
19, 0.307925, 0.419911, 0.363918, 0.391549, 0.636082, 0.219166, 0.671682, 5856.000000, 13961.000000, 31378.000000, 4239.000000, "protected_log(protected_div((Dim[i][90]*Dim[i][66]), Dim[i][22]))"
20, 0.307925, 0.419911, 0.363918, 0.391549, 0.636082, 0.219166, 0.671682, 5856.000000, 13961.000000, 31378.000000, 4239.000000, "protected_log(protected_div((Dim[i][90]*Dim[i][66]), Dim[i][22]))"
21, 0.420433, 0.300545, 0.360489, 0.389917, 0.639511, 0.215725, 0.601400, 7061.000000, 19062.000000, 26277.000000, 3034.000000, "(protected_log((Dim[i][5]*sin(protected_abs(protected_log((Dim[i][78]-(Dim[i][106]))))))))"
22, 0.412206, 0.309163, 0.360684, 0.390067, 0.639316, 0.215659, 0.606559, 6974.000000, 18689.000000, 26650.000000, 3121.000000, "protected_log(protected_log((Dim[i][5]*sin(protected_abs(protected_log((Dim[i][78]-(Dim[i][106]))))))))"
23, 0.412206, 0.309163, 0.360684, 0.390067, 0.639316, 0.215659, 0.606559, 6974.000000, 18689.000000, 26650.000000, 3121.000000, "protected_log(protected_log(((Dim[i][5]*sin(protected_abs(protected_log((Dim[i][78]-(Dim[i][106])))))))))"
24, 0.311167, 0.391580, 0.351373, 0.404811, 0.648627, 0.238249, 0.674189, 6142.000000, 14108.000000, 31231.000000, 3953.000000, "protected_log(protected_div(protected_sqrt((Dim[i][5]*Dim[i][94])), (Dim[i][55])))"
25, 0.420433, 0.300545, 0.360489, 0.389917, 0.639511, 0.215725, 0.601400, 7061.000000, 19062.000000, 26277.000000, 3034.000000, "(protected_log((Dim[i][5]*sin(protected_abs(protected_log((Dim[i][78]-(Dim[i][106]))))))))"
26, 0.432674, 0.284002, 0.358338, 0.391337, 0.641662, 0.218797, 0.594401, 7228.000000, 19617.000000, 25722.000000, 2867.000000, "sin(protected_abs(protected_log(ifLessThan(protected_log((Dim[i][5]-protected_div(Dim[i][8], Dim[i][115]))), Dim[i][55], Dim[i][101], (Dim[i][3])))))"
27, 0.412206, 0.309163, 0.360684, 0.390067, 0.639316, 0.215659, 0.606559, 6974.000000, 18689.000000, 26650.000000, 3121.000000, "protected_log(protected_log((Dim[i][5]*sin(protected_abs(protected_log((Dim[i][78]-(Dim[i][106]))))))))"
28, 0.342134, 0.366122, 0.354128, 0.399863, 0.645872, 0.230297, 0.653498, 6399.000000, 15512.000000, 29827.000000, 3696.000000, "sin(protected_abs(protected_log(protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][94])))))))"
29, 0.324224, 0.385736, 0.354980, 0.400116, 0.645020, 0.230965, 0.664574, 6201.000000, 14700.000000, 30639.000000, 3894.000000, "(protected_log(((Dim[i][92])))+(Dim[i][19]*(Dim[i][90]*Dim[i][78])))"
30, 0.342134, 0.366122, 0.354128, 0.399863, 0.645872, 0.230297, 0.653498, 6399.000000, 15512.000000, 29827.000000, 3696.000000, "sin(protected_abs(protected_log(protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][94])))))))"
31, 0.342134, 0.366122, 0.354128, 0.399863, 0.645872, 0.230297, 0.653498, 6399.000000, 15512.000000, 29827.000000, 3696.000000, "sin(protected_abs(protected_log(protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][94])))))))"
32, 0.342134, 0.366122, 0.354128, 0.399863, 0.645872, 0.230297, 0.653498, 6399.000000, 15512.000000, 29827.000000, 3696.000000, "sin(protected_abs(protected_log(protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][94])))))))"
33, 0.342134, 0.366122, 0.354128, 0.399863, 0.645872, 0.230297, 0.653498, 6399.000000, 15512.000000, 29827.000000, 3696.000000, "sin(protected_abs(protected_log(protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][94])))))))"
34, 0.342134, 0.366122, 0.354128, 0.399863, 0.645872, 0.230297, 0.653498, 6399.000000, 15512.000000, 29827.000000, 3696.000000, "sin(protected_abs(protected_log(protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][94])))))))"
35, 0.303028, 0.382070, 0.342549, 0.414871, 0.657451, 0.253132, 0.682577, 6238.000000, 13739.000000, 31600.000000, 3857.000000, "(protected_log((protected_div((Dim[i][90]*Dim[i][78]), Dim[i][55])*protected_log((Dim[i][5]*Dim[i][66])))))"
36, 0.342134, 0.366122, 0.354128, 0.399863, 0.645872, 0.230297, 0.653498, 6399.000000, 15512.000000, 29827.000000, 3696.000000, "sin(protected_abs(protected_log(protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][94])))))))"
37, 0.342134, 0.366122, 0.354128, 0.399863, 0.645872, 0.230297, 0.653498, 6399.000000, 15512.000000, 29827.000000, 3696.000000, "sin(protected_abs(protected_log(protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][94])))))))"
38, 0.342134, 0.366122, 0.354128, 0.399863, 0.645872, 0.230297, 0.653498, 6399.000000, 15512.000000, 29827.000000, 3696.000000, "sin(protected_abs(protected_log(protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][94])))))))"
39, 0.311167, 0.391580, 0.351373, 0.404811, 0.648627, 0.238249, 0.674189, 6142.000000, 14108.000000, 31231.000000, 3953.000000, "protected_log(protected_div(protected_sqrt((Dim[i][5]*Dim[i][94])), (Dim[i][55])))"
40, 0.282472, 0.420109, 0.351291, 0.407150, 0.648709, 0.242899, 0.692463, 5854.000000, 12807.000000, 32532.000000, 4241.000000, "(protected_log(((Dim[i][92])))+(Dim[i][19]*protected_log((Dim[i][5]*protected_div(ifLessThan(Dim[i][4], Dim[i][60], Dim[i][97], Dim[i][49]), Dim[i][98])))))"
41, 0.311167, 0.391580, 0.351373, 0.404811, 0.648627, 0.238249, 0.674189, 6142.000000, 14108.000000, 31231.000000, 3953.000000, "protected_log(protected_div(protected_sqrt((Dim[i][5]*Dim[i][94])), (Dim[i][55])))"
42, 0.342134, 0.366122, 0.354128, 0.399863, 0.645872, 0.230297, 0.653498, 6399.000000, 15512.000000, 29827.000000, 3696.000000, "sin(protected_abs(protected_log(protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][94])))))))"
43, 0.345949, 0.337890, 0.341920, 0.411779, 0.658080, 0.248708, 0.655518, 6684.000000, 15685.000000, 29654.000000, 3411.000000, "(protected_log((protected_div((Dim[i][90]*Dim[i][78]), Dim[i][55])*protected_log(((protected_div((Dim[i][5]*(Dim[i][80]*Dim[i][94])), Dim[i][90])))))))"
44, 0.328371, 0.355324, 0.341848, 0.413324, 0.658152, 0.250753, 0.666721, 6508.000000, 14888.000000, 30451.000000, 3587.000000, "(protected_log((protected_log((Dim[i][5]*(Dim[i][19]*(protected_log(((Dim[i][92])))-Dim[i][56]))))))-Dim[i][122])"
45, 0.325283, 0.342645, 0.333964, 0.421614, 0.666036, 0.263280, 0.671555, 6636.000000, 14748.000000, 30591.000000, 3459.000000, "protected_div(protected_log((protected_log((protected_div((Dim[i][90]*Dim[i][78]), Dim[i][55])*(protected_div(ifLessThan((Dim[i][5]*Dim[i][94]), Dim[i][103], Dim[i][77], Dim[i][5]), Dim[i][100]))))+(Dim[i][90]*Dim[i][78]))), Dim[i][55])"
46, 0.345949, 0.337890, 0.341920, 0.411779, 0.658080, 0.248708, 0.655518, 6684.000000, 15685.000000, 29654.000000, 3411.000000, "(protected_log((protected_div((Dim[i][90]*Dim[i][78]), Dim[i][55])*protected_log(((protected_div((Dim[i][5]*(Dim[i][80]*Dim[i][94])), Dim[i][90])))))))"
47, 0.325283, 0.342645, 0.333964, 0.421614, 0.666036, 0.263280, 0.671555, 6636.000000, 14748.000000, 30591.000000, 3459.000000, "protected_div(protected_log((protected_log((protected_div((Dim[i][90]*Dim[i][78]), Dim[i][55])*(protected_div(ifLessThan((Dim[i][5]*Dim[i][94]), Dim[i][103], Dim[i][55], Dim[i][5]), Dim[i][100]))))+(Dim[i][90]*Dim[i][78]))), Dim[i][55])"
48, 0.303028, 0.382070, 0.342549, 0.414871, 0.657451, 0.253132, 0.682577, 6238.000000, 13739.000000, 31600.000000, 3857.000000, "(protected_log((protected_div((Dim[i][90]*Dim[i][78]), Dim[i][55])*protected_log((Dim[i][5]*Dim[i][66])))))"
49, 0.325283, 0.342645, 0.333964, 0.421614, 0.666036, 0.263280, 0.671555, 6636.000000, 14748.000000, 30591.000000, 3459.000000, "protected_div(protected_log((protected_log((protected_div((Dim[i][90]*Dim[i][78]), Dim[i][55])*(protected_div(ifLessThan((Dim[i][5]*Dim[i][94]), Dim[i][103], Dim[i][55], Dim[i][5]), Dim[i][100]))))+(Dim[i][90]*Dim[i][78]))), Dim[i][55])"
50, 0.325283, 0.342645, 0.333964, 0.421614, 0.666036, 0.263280, 0.671555, 6636.000000, 14748.000000, 30591.000000, 3459.000000, "protected_div(protected_log((protected_log((protected_div((Dim[i][90]*Dim[i][78]), Dim[i][55])*(protected_div(ifLessThan((Dim[i][5]*Dim[i][94]), Dim[i][103], Dim[i][55], Dim[i][5]), Dim[i][100]))))+(Dim[i][90]*Dim[i][78]))), Dim[i][55])"
51, 0.345949, 0.337890, 0.341920, 0.411779, 0.658080, 0.248708, 0.655518, 6684.000000, 15685.000000, 29654.000000, 3411.000000, "protected_log((protected_div((Dim[i][90]*Dim[i][78]), Dim[i][55])*protected_log(((protected_div((Dim[i][5]*(Dim[i][80]*Dim[i][94])), Dim[i][90]))))))"
52, 0.325283, 0.342645, 0.333964, 0.421614, 0.666036, 0.263280, 0.671555, 6636.000000, 14748.000000, 30591.000000, 3459.000000, "protected_div(protected_log((protected_log((protected_div((Dim[i][90]*Dim[i][78]), Dim[i][55])*(protected_div(ifLessThan((Dim[i][5]*Dim[i][94]), Dim[i][103], Dim[i][77], Dim[i][5]), Dim[i][100]))))+(Dim[i][90]*Dim[i][78]))), Dim[i][55])"
53, 0.325283, 0.342645, 0.333964, 0.421614, 0.666036, 0.263280, 0.671555, 6636.000000, 14748.000000, 30591.000000, 3459.000000, "protected_div(protected_log((protected_log((protected_div((Dim[i][90]*Dim[i][78]), Dim[i][55])*(protected_div(ifLessThan((Dim[i][5]*Dim[i][94]), Dim[i][103], Dim[i][55], Dim[i][5]), Dim[i][100]))))+(Dim[i][90]*Dim[i][78]))), Dim[i][55])"
54, 0.325283, 0.342645, 0.333964, 0.421614, 0.666036, 0.263280, 0.671555, 6636.000000, 14748.000000, 30591.000000, 3459.000000, "protected_div(protected_log((protected_log((protected_div((Dim[i][90]*Dim[i][78]), Dim[i][55])*(protected_div(ifLessThan((Dim[i][5]*Dim[i][94]), Dim[i][103], Dim[i][55], Dim[i][5]), Dim[i][100]))))+(Dim[i][90]*Dim[i][78]))), Dim[i][55])"
55, 0.325283, 0.342645, 0.333964, 0.421614, 0.666036, 0.263280, 0.671555, 6636.000000, 14748.000000, 30591.000000, 3459.000000, "protected_div(protected_log((protected_log((protected_div((Dim[i][90]*Dim[i][78]), Dim[i][55])*(protected_div(ifLessThan((Dim[i][5]*Dim[i][94]), Dim[i][103], Dim[i][77], Dim[i][5]), Dim[i][100]))))+(Dim[i][90]*Dim[i][78]))), Dim[i][55])"
56, 0.325283, 0.342645, 0.333964, 0.421614, 0.666036, 0.263280, 0.671555, 6636.000000, 14748.000000, 30591.000000, 3459.000000, "protected_div(protected_log((protected_log((protected_div((Dim[i][90]*Dim[i][78]), Dim[i][55])*(protected_div(ifLessThan((Dim[i][5]*Dim[i][94]), Dim[i][103], Dim[i][77], Dim[i][5]), Dim[i][100]))))+(Dim[i][90]*Dim[i][78]))), Dim[i][55])"
57, 0.325283, 0.342645, 0.333964, 0.421614, 0.666036, 0.263280, 0.671555, 6636.000000, 14748.000000, 30591.000000, 3459.000000, "protected_div(protected_log((protected_log((protected_div((Dim[i][90]*Dim[i][78]), Dim[i][55])*(protected_div(ifLessThan((Dim[i][5]*Dim[i][94]), Dim[i][103], Dim[i][55], Dim[i][5]), Dim[i][100]))))+(Dim[i][90]*Dim[i][78]))), Dim[i][55])"
58, 0.325283, 0.342645, 0.333964, 0.421614, 0.666036, 0.263280, 0.671555, 6636.000000, 14748.000000, 30591.000000, 3459.000000, "protected_div(protected_log((protected_log((protected_div((Dim[i][90]*Dim[i][78]), Dim[i][55])*(protected_div(ifLessThan((Dim[i][5]*Dim[i][94]), Dim[i][103], Dim[i][55], Dim[i][5]), Dim[i][100]))))+(Dim[i][90]*Dim[i][78]))), Dim[i][55])"
59, 0.345949, 0.337890, 0.341920, 0.411779, 0.658080, 0.248708, 0.655518, 6684.000000, 15685.000000, 29654.000000, 3411.000000, "(protected_log((protected_div((Dim[i][90]*Dim[i][78]), Dim[i][55])*protected_log(((protected_div((Dim[i][5]*(Dim[i][80]*Dim[i][94])), Dim[i][90])))))))"
60, 0.325283, 0.342645, 0.333964, 0.421614, 0.666036, 0.263280, 0.671555, 6636.000000, 14748.000000, 30591.000000, 3459.000000, "protected_div(protected_log((protected_log((protected_div((Dim[i][90]*Dim[i][78]), Dim[i][55])*(protected_div(ifLessThan((Dim[i][5]*Dim[i][94]), Dim[i][103], Dim[i][55], Dim[i][5]), Dim[i][100]))))+(Dim[i][90]*Dim[i][78]))), Dim[i][55])"
61, 0.296632, 0.388905, 0.342769, 0.415239, 0.657231, 0.253800, 0.686564, 6169.000000, 13449.000000, 31890.000000, 3926.000000, "(protected_log(protected_log((Dim[i][5]*protected_log((Dim[i][5]*protected_log((protected_div((Dim[i][90]*Dim[i][78]), Dim[i][55])*protected_log((Dim[i][5]*Dim[i][66]))))))))))"
62, 0.325283, 0.342645, 0.333964, 0.421614, 0.666036, 0.263280, 0.671555, 6636.000000, 14748.000000, 30591.000000, 3459.000000, "protected_div(protected_log((protected_log((protected_div((Dim[i][90]*Dim[i][78]), Dim[i][55])*(protected_div(ifLessThan((Dim[i][5]*Dim[i][94]), Dim[i][103], Dim[i][77], Dim[i][5]), Dim[i][100]))))+(Dim[i][90]*Dim[i][78]))), Dim[i][55])"
63, 0.298816, 0.367608, 0.333212, 0.425217, 0.666788, 0.268277, 0.688657, 6384.000000, 13548.000000, 31791.000000, 3711.000000, "protected_div(protected_log(((protected_log((protected_div((Dim[i][90]*Dim[i][78]), Dim[i][55])*(protected_div(ifLessThan((Dim[i][5]*Dim[i][94]), Dim[i][103], Dim[i][55], Dim[i][5]), Dim[i][100]))))+(protected_log((Dim[i][5]*(protected_log(((protected_div((Dim[i][90]*Dim[i][78]), Dim[i][77]))))*protected_div(Dim[i][121], Dim[i][92]))))-Dim[i][56]))-Dim[i][122])), Dim[i][30])"
64, 0.325283, 0.342645, 0.333964, 0.421614, 0.666036, 0.263280, 0.671555, 6636.000000, 14748.000000, 30591.000000, 3459.000000, "protected_div(protected_log((protected_log((protected_div((Dim[i][90]*Dim[i][78]), Dim[i][55])*(protected_div(ifLessThan((Dim[i][5]*Dim[i][94]), Dim[i][103], Dim[i][77], Dim[i][5]), Dim[i][100]))))+(Dim[i][90]*Dim[i][78]))), Dim[i][55])"
65, 0.298816, 0.367608, 0.333212, 0.425217, 0.666788, 0.268277, 0.688657, 6384.000000, 13548.000000, 31791.000000, 3711.000000, "protected_div(protected_log(((protected_log((protected_div((Dim[i][90]*Dim[i][78]), Dim[i][55])*(protected_div(ifLessThan((Dim[i][5]*Dim[i][94]), Dim[i][103], Dim[i][55], Dim[i][5]), Dim[i][100]))))+(protected_log((Dim[i][5]*(protected_log(((protected_div((Dim[i][90]*Dim[i][78]), Dim[i][77]))))*protected_div(Dim[i][121], Dim[i][92]))))-Dim[i][56]))-Dim[i][122])), Dim[i][30])"
66, 0.325283, 0.342645, 0.333964, 0.421614, 0.666036, 0.263280, 0.671555, 6636.000000, 14748.000000, 30591.000000, 3459.000000, "protected_div(protected_log((protected_log((protected_div((Dim[i][90]*Dim[i][78]), Dim[i][55])*(protected_div(ifLessThan((Dim[i][5]*Dim[i][94]), Dim[i][103], Dim[i][55], Dim[i][5]), Dim[i][100]))))+(Dim[i][90]*Dim[i][78]))), Dim[i][55])"
67, 0.328371, 0.355324, 0.341848, 0.413324, 0.658152, 0.250753, 0.666721, 6508.000000, 14888.000000, 30451.000000, 3587.000000, "protected_log(protected_log(((Dim[i][5]*(Dim[i][19]*(protected_log(((Dim[i][92])))-Dim[i][56]))))))"
68, 0.325283, 0.342645, 0.333964, 0.421614, 0.666036, 0.263280, 0.671555, 6636.000000, 14748.000000, 30591.000000, 3459.000000, "protected_div(protected_log((protected_log((protected_div((Dim[i][90]*Dim[i][78]), Dim[i][55])*(protected_div(ifLessThan((Dim[i][5]*Dim[i][94]), Dim[i][103], Dim[i][55], Dim[i][5]), Dim[i][100]))))+(Dim[i][90]*Dim[i][78]))), Dim[i][55])"
69, 0.325283, 0.342645, 0.333964, 0.421614, 0.666036, 0.263280, 0.671555, 6636.000000, 14748.000000, 30591.000000, 3459.000000, "protected_div(protected_log((protected_log((protected_div((Dim[i][90]*Dim[i][78]), Dim[i][55])*(protected_div(ifLessThan((Dim[i][5]*Dim[i][94]), Dim[i][103], Dim[i][55], Dim[i][5]), Dim[i][100]))))+(Dim[i][90]*Dim[i][78]))), Dim[i][55])"
70, 0.325283, 0.342645, 0.333964, 0.421614, 0.666036, 0.263280, 0.671555, 6636.000000, 14748.000000, 30591.000000, 3459.000000, "protected_div(protected_log((protected_log((protected_div((Dim[i][90]*Dim[i][78]), Dim[i][55])*(protected_div(ifLessThan((Dim[i][5]*Dim[i][94]), Dim[i][103], Dim[i][77], Dim[i][5]), Dim[i][100]))))+(Dim[i][90]*Dim[i][78]))), Dim[i][55])"
71, 0.302234, 0.382169, 0.342202, 0.415315, 0.657798, 0.253794, 0.683209, 6237.000000, 13703.000000, 31636.000000, 3858.000000, "(protected_log((protected_log(protected_sqrt((Dim[i][5]*protected_log((protected_log((Dim[i][5]*sin((Dim[i][19]*(protected_log(((Dim[i][92])))-Dim[i][56])))))))))))))"
72, 0.325283, 0.342645, 0.333964, 0.421614, 0.666036, 0.263280, 0.671555, 6636.000000, 14748.000000, 30591.000000, 3459.000000, "protected_div(protected_log((protected_log((protected_div((Dim[i][90]*Dim[i][78]), Dim[i][55])*(protected_div(ifLessThan((Dim[i][5]*Dim[i][94]), Dim[i][103], Dim[i][77], Dim[i][5]), Dim[i][100]))))+(Dim[i][90]*Dim[i][78]))), Dim[i][55])"
73, 0.322195, 0.363249, 0.342722, 0.412965, 0.657278, 0.250172, 0.670329, 6428.000000, 14608.000000, 30731.000000, 3667.000000, "(protected_log(((Dim[i][92])))+(Dim[i][19]*protected_log(protected_sqrt((Dim[i][5]*protected_log((protected_log((Dim[i][5]*sin((Dim[i][19]*(protected_log(((Dim[i][92])))-Dim[i][56]))))))))))))"
74, 0.322217, 0.350272, 0.336245, 0.419601, 0.663755, 0.260161, 0.672674, 6559.000000, 14609.000000, 30730.000000, 3536.000000, "protected_div(protected_log((protected_log((protected_div((Dim[i][90]*Dim[i][78]), Dim[i][55])*(protected_div(ifLessThan((Dim[i][5]*Dim[i][94]), Dim[i][103], Dim[i][77], Dim[i][5]), Dim[i][100]))))+(Dim[i][90]*Dim[i][78]))), Dim[i][103])"
75, 0.300757, 0.364933, 0.332845, 0.425387, 0.667155, 0.268530, 0.687556, 6411.000000, 13636.000000, 31703.000000, 3684.000000, "protected_div(protected_log(((protected_log((protected_div((Dim[i][90]*Dim[i][78]), Dim[i][55])*(protected_div(ifLessThan((Dim[i][5]*Dim[i][94]), Dim[i][103], Dim[i][55], Dim[i][5]), Dim[i][100]))))+(protected_log((Dim[i][5]*(protected_log(((protected_div((Dim[i][90]*Dim[i][78]), Dim[i][77])))))))*protected_div(Dim[i][121], Dim[i][92])))-Dim[i][56])), Dim[i][77])"
76, 0.300757, 0.364933, 0.332845, 0.425387, 0.667155, 0.268530, 0.687556, 6411.000000, 13636.000000, 31703.000000, 3684.000000, "protected_div(protected_log(((protected_log((protected_div((Dim[i][90]*Dim[i][78]), Dim[i][55])*(protected_div(ifLessThan((Dim[i][5]*Dim[i][94]), Dim[i][103], Dim[i][55], Dim[i][5]), Dim[i][100]))))+(protected_log((Dim[i][5]*(protected_log(((protected_div((Dim[i][90]*Dim[i][78]), Dim[i][77])))))))*protected_div(Dim[i][121], Dim[i][92])))-Dim[i][56])), Dim[i][85])"
77, 0.300757, 0.364933, 0.332845, 0.425387, 0.667155, 0.268530, 0.687556, 6411.000000, 13636.000000, 31703.000000, 3684.000000, "protected_div(protected_log(((protected_log((protected_div((Dim[i][90]*Dim[i][78]), Dim[i][55])*(protected_div(ifLessThan((Dim[i][5]*Dim[i][94]), Dim[i][103], Dim[i][55], Dim[i][5]), Dim[i][100]))))+(protected_log((Dim[i][5]*(protected_log(((protected_div((Dim[i][90]*Dim[i][78]), Dim[i][77])))))))*protected_div(Dim[i][121], Dim[i][92])))-Dim[i][56])), Dim[i][77])"
78, 0.317232, 0.350570, 0.333901, 0.422504, 0.666099, 0.264442, 0.676697, 6556.000000, 14383.000000, 30956.000000, 3539.000000, "protected_div(protected_log((protected_log((protected_div((Dim[i][90]*Dim[i][78]), Dim[i][55])*(protected_div(ifLessThan((Dim[i][5]*Dim[i][94]), Dim[i][103], Dim[i][77], Dim[i][5]), Dim[i][25]))))+(Dim[i][90]*Dim[i][78]))), Dim[i][76])"
79, 0.317232, 0.350570, 0.333901, 0.422504, 0.666099, 0.264442, 0.676697, 6556.000000, 14383.000000, 30956.000000, 3539.000000, "protected_div(protected_log((protected_log((protected_div((Dim[i][90]*Dim[i][78]), Dim[i][55])*(protected_div(ifLessThan((Dim[i][5]*Dim[i][94]), Dim[i][103], Dim[i][77], Dim[i][5]), Dim[i][25]))))+(Dim[i][90]*Dim[i][78]))), Dim[i][76])"
80, 0.317232, 0.350570, 0.333901, 0.422504, 0.666099, 0.264442, 0.676697, 6556.000000, 14383.000000, 30956.000000, 3539.000000, "protected_div(protected_log((protected_log((protected_div((Dim[i][90]*Dim[i][78]), Dim[i][55])*(protected_div(ifLessThan((Dim[i][5]*Dim[i][94]), Dim[i][103], Dim[i][77], Dim[i][5]), Dim[i][25]))))+(Dim[i][90]*Dim[i][78]))), Dim[i][76])"
81, 0.325283, 0.342645, 0.333964, 0.421614, 0.666036, 0.263280, 0.671555, 6636.000000, 14748.000000, 30591.000000, 3459.000000, "protected_div(protected_log((protected_log((protected_div((Dim[i][90]*Dim[i][78]), Dim[i][55])*(protected_div(ifLessThan((Dim[i][5]*Dim[i][94]), Dim[i][103], Dim[i][77], Dim[i][5]), Dim[i][100]))))+(Dim[i][90]*Dim[i][78]))), Dim[i][77])"
82, 0.325283, 0.342645, 0.333964, 0.421614, 0.666036, 0.263280, 0.671555, 6636.000000, 14748.000000, 30591.000000, 3459.000000, "protected_div(protected_log((protected_log((protected_div((Dim[i][90]*Dim[i][78]), Dim[i][55])*(protected_div(ifLessThan((Dim[i][5]*Dim[i][94]), Dim[i][103], Dim[i][77], Dim[i][5]), Dim[i][100]))))+(Dim[i][90]*Dim[i][78]))), Dim[i][55])"
83, 0.325283, 0.342645, 0.333964, 0.421614, 0.666036, 0.263280, 0.671555, 6636.000000, 14748.000000, 30591.000000, 3459.000000, "protected_div(protected_log((protected_log((protected_div((Dim[i][90]*Dim[i][78]), Dim[i][55])*(protected_div(ifLessThan((Dim[i][5]*Dim[i][94]), Dim[i][103], Dim[i][77], Dim[i][5]), Dim[i][100]))))+(Dim[i][90]*Dim[i][78]))), Dim[i][55])"
