Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
15, 0.422653, 0.318642, 0.370647, 0.377941, 0.629353, 0.199198, 0.596078, 6802.000000, 19210.000000, 26241.000000, 3181.000000, "(sin((Dim[i][25]-Dim[i][52])))"
16, 0.422653, 0.318642, 0.370647, 0.377941, 0.629353, 0.199198, 0.596078, 6802.000000, 19210.000000, 26241.000000, 3181.000000, "sin((Dim[i][25]-Dim[i][52]))"
17, 0.449649, 0.267555, 0.358602, 0.387576, 0.641398, 0.217335, 0.583144, 7312.000000, 20437.000000, 25014.000000, 2671.000000, "(protected_log(protected_log((protected_log((Dim[i][5]*Dim[i][34]))))))"
18, 0.429716, 0.312231, 0.370973, 0.377460, 0.629027, 0.198545, 0.591442, 6866.000000, 19531.000000, 25920.000000, 3117.000000, "sin((Dim[i][25]-Dim[i][37]))"
19, 0.449649, 0.267555, 0.358602, 0.387576, 0.641398, 0.217335, 0.583144, 7312.000000, 20437.000000, 25014.000000, 2671.000000, "(protected_log(protected_log((protected_log((Dim[i][5]*Dim[i][34]))))))"
20, 0.375877, 0.352099, 0.363988, 0.385746, 0.636012, 0.211457, 0.628405, 6468.000000, 17084.000000, 28367.000000, 3515.000000, "sin(sin((Dim[i][25]-(protected_log((Dim[i][5]*Dim[i][98]))))))"
21, 0.275593, 0.443654, 0.359624, 0.395824, 0.640376, 0.230122, 0.694141, 5554.000000, 12526.000000, 32925.000000, 4429.000000, "sin((Dim[i][28]-protected_log((Dim[i][5]*Dim[i][4]))))"
22, 0.449649, 0.267555, 0.358602, 0.387576, 0.641398, 0.217335, 0.583144, 7312.000000, 20437.000000, 25014.000000, 2671.000000, "(protected_log(protected_log((protected_log((Dim[i][5]*Dim[i][34]))))))"
23, 0.449649, 0.267555, 0.358602, 0.387576, 0.641398, 0.217335, 0.583144, 7312.000000, 20437.000000, 25014.000000, 2671.000000, "(protected_log(protected_log((protected_log((Dim[i][5]*Dim[i][34]))))))"
24, 0.375877, 0.352099, 0.363988, 0.385746, 0.636012, 0.211457, 0.628405, 6468.000000, 17084.000000, 28367.000000, 3515.000000, "sin(sin((Dim[i][25]-(protected_log((Dim[i][5]*Dim[i][98]))))))"
25, 0.375877, 0.352099, 0.363988, 0.385746, 0.636012, 0.211457, 0.628405, 6468.000000, 17084.000000, 28367.000000, 3515.000000, "sin(sin((Dim[i][25]-(protected_log((Dim[i][5]*Dim[i][98]))))))"
26, 0.412664, 0.323149, 0.367907, 0.380719, 0.632093, 0.203678, 0.603456, 6757.000000, 18756.000000, 26695.000000, 3226.000000, "(protected_log((Dim[i][5]*(sin((Dim[i][25]-Dim[i][52]))))))"
27, 0.375877, 0.352099, 0.363988, 0.385746, 0.636012, 0.211457, 0.628405, 6468.000000, 17084.000000, 28367.000000, 3515.000000, "sin(sin((Dim[i][25]-(protected_log((Dim[i][5]*Dim[i][98]))))))"
28, 0.375877, 0.352099, 0.363988, 0.385746, 0.636012, 0.211457, 0.628405, 6468.000000, 17084.000000, 28367.000000, 3515.000000, "sin(sin((Dim[i][25]-(protected_log((Dim[i][5]*Dim[i][98]))))))"
29, 0.281446, 0.425924, 0.353685, 0.402091, 0.646315, 0.238390, 0.692535, 5731.000000, 12792.000000, 32659.000000, 4252.000000, "(protected_log(protected_div((Dim[i][5]-Dim[i][31]), protected_div(protected_log((Dim[i][5]-Dim[i][61])), (protected_log(protected_log((protected_log((Dim[i][5]*Dim[i][34]))))))))))"
30, 0.268267, 0.425023, 0.346645, 0.411234, 0.653355, 0.251932, 0.703503, 5740.000000, 12193.000000, 33258.000000, 4243.000000, "protected_log((protected_log(((Dim[i][0]*Dim[i][93])*protected_abs(Dim[i][7])))))"
31, 0.341599, 0.356306, 0.348952, 0.402442, 0.651048, 0.237358, 0.655753, 6426.000000, 15526.000000, 29925.000000, 3557.000000, "(protected_log(protected_log(protected_div((Dim[i][5]*Dim[i][64]), Dim[i][22]))))"
32, 0.349057, 0.345988, 0.347523, 0.403311, 0.652477, 0.238809, 0.651495, 6529.000000, 15865.000000, 29586.000000, 3454.000000, "protected_log((protected_log(protected_log(((Dim[i][5]*Dim[i][79])+protected_log(protected_log((Dim[i][5]*Dim[i][90]))))))))"
33, 0.411718, 0.300110, 0.355914, 0.391615, 0.644086, 0.222055, 0.608381, 6987.000000, 18713.000000, 26738.000000, 2996.000000, "protected_log((protected_log(protected_log(((Dim[i][5]*Dim[i][79])+Dim[i][74])))))"
34, 0.349057, 0.345988, 0.347523, 0.403311, 0.652477, 0.238809, 0.651495, 6529.000000, 15865.000000, 29586.000000, 3454.000000, "protected_log((protected_log(protected_log(((Dim[i][5]*Dim[i][79])+protected_log(protected_log((Dim[i][5]*Dim[i][90]))))))))"
35, 0.313458, 0.375238, 0.344348, 0.409427, 0.655652, 0.247831, 0.675416, 6237.000000, 14247.000000, 31204.000000, 3746.000000, "(protected_log((protected_log((protected_log(protected_div((Dim[i][5]-Dim[i][31]), protected_div(Dim[i][52], protected_log(Dim[i][52])))))))))"
36, 0.349057, 0.345988, 0.347523, 0.403311, 0.652477, 0.238809, 0.651495, 6529.000000, 15865.000000, 29586.000000, 3454.000000, "protected_log((protected_log(protected_log(((Dim[i][5]*Dim[i][79])+protected_log(protected_log((Dim[i][5]*Dim[i][90]))))))))"
37, 0.313458, 0.375238, 0.344348, 0.409427, 0.655652, 0.247831, 0.675416, 6237.000000, 14247.000000, 31204.000000, 3746.000000, "protected_div(protected_log((protected_log((protected_log(protected_div((Dim[i][5]-Dim[i][31]), protected_div(Dim[i][52], protected_log(Dim[i][52])))))))), Dim[i][72])"
38, 0.349057, 0.345988, 0.347523, 0.403311, 0.652477, 0.238809, 0.651495, 6529.000000, 15865.000000, 29586.000000, 3454.000000, "protected_log((protected_log(protected_log(((Dim[i][5]*Dim[i][79])+protected_log(protected_log((Dim[i][5]*Dim[i][90]))))))))"
39, 0.349057, 0.345988, 0.347523, 0.403311, 0.652477, 0.238809, 0.651495, 6529.000000, 15865.000000, 29586.000000, 3454.000000, "protected_log((protected_log(protected_log(((Dim[i][5]*Dim[i][79])+protected_log(protected_log((Dim[i][5]*Dim[i][90]))))))))"
40, 0.313458, 0.375238, 0.344348, 0.409427, 0.655652, 0.247831, 0.675416, 6237.000000, 14247.000000, 31204.000000, 3746.000000, "protected_div(protected_log((protected_log((protected_log(protected_div((Dim[i][5]-Dim[i][31]), protected_div(Dim[i][52], protected_log(Dim[i][52])))))))), Dim[i][72])"
41, 0.313458, 0.375238, 0.344348, 0.409427, 0.655652, 0.247831, 0.675416, 6237.000000, 14247.000000, 31204.000000, 3746.000000, "protected_div(protected_log((protected_log((protected_log(protected_div((Dim[i][5]-Dim[i][31]), protected_div(Dim[i][52], protected_log(Dim[i][52])))))))), Dim[i][72])"
42, 0.333700, 0.354102, 0.343901, 0.408127, 0.656099, 0.245966, 0.662626, 6448.000000, 15167.000000, 30284.000000, 3535.000000, "protected_log(protected_div((protected_log(protected_log(protected_log((Dim[i][5]*Dim[i][4]))))*Dim[i][5]), Dim[i][98]))"
43, 0.313458, 0.375238, 0.344348, 0.409427, 0.655652, 0.247831, 0.675416, 6237.000000, 14247.000000, 31204.000000, 3746.000000, "protected_log(protected_log((protected_log(protected_div((Dim[i][5]-Dim[i][31]), protected_div(Dim[i][52], protected_log(Dim[i][52])))))))"
44, 0.313458, 0.375238, 0.344348, 0.409427, 0.655652, 0.247831, 0.675416, 6237.000000, 14247.000000, 31204.000000, 3746.000000, "protected_log(protected_log((protected_log(protected_div((Dim[i][5]-Dim[i][31]), protected_div(Dim[i][52], protected_log(Dim[i][52])))))))"
45, 0.309872, 0.380647, 0.345260, 0.408793, 0.654740, 0.246930, 0.677382, 6183.000000, 14084.000000, 31367.000000, 3800.000000, "protected_div(protected_log((protected_log((protected_log(protected_div((Dim[i][5]-Dim[i][31]), protected_div(Dim[i][52], protected_log(Dim[i][22])))))))), Dim[i][103])"
46, 0.289279, 0.400381, 0.344830, 0.411169, 0.655170, 0.250833, 0.690713, 5986.000000, 13148.000000, 32303.000000, 3997.000000, "(protected_log((Dim[i][5]*protected_div(protected_log((protected_log((protected_log(protected_div((Dim[i][5]-Dim[i][31]), protected_div(Dim[i][52], protected_log(Dim[i][52])))))))), Dim[i][72]))))"
47, 0.278762, 0.407092, 0.342927, 0.414322, 0.657073, 0.255692, 0.698128, 5919.000000, 12670.000000, 32781.000000, 4064.000000, "(protected_log((protected_log((Dim[i][5]*(protected_log(protected_log((protected_log(protected_div((Dim[i][5]-Dim[i][31]), protected_div(Dim[i][52], protected_log(Dim[i][52])))))))))))))"
48, 0.313458, 0.375238, 0.344348, 0.409427, 0.655652, 0.247831, 0.675416, 6237.000000, 14247.000000, 31204.000000, 3746.000000, "protected_log(protected_log((protected_log(protected_div((Dim[i][5]-Dim[i][31]), protected_div(Dim[i][52], protected_log(Dim[i][52])))))))"
49, 0.313458, 0.375238, 0.344348, 0.409427, 0.655652, 0.247831, 0.675416, 6237.000000, 14247.000000, 31204.000000, 3746.000000, "protected_log(protected_log((protected_log(protected_div((Dim[i][5]-Dim[i][31]), protected_div(Dim[i][52], protected_log(Dim[i][52])))))))"
50, 0.278762, 0.407092, 0.342927, 0.414322, 0.657073, 0.255692, 0.698128, 5919.000000, 12670.000000, 32781.000000, 4064.000000, "(protected_log((protected_log((Dim[i][5]*(protected_log(protected_log((protected_log(protected_div((Dim[i][5]-Dim[i][31]), protected_div(Dim[i][52], protected_log(Dim[i][52])))))))))))))"
51, 0.276584, 0.388260, 0.332422, 0.426154, 0.667578, 0.272471, 0.703305, 6107.000000, 12571.000000, 32880.000000, 3876.000000, "protected_log((protected_log(protected_log((Dim[i][5]*protected_div(protected_log(((Dim[i][0]*Dim[i][33])*protected_log((Dim[i][5]-protected_log((Dim[i][5]*(Dim[i][5]-Dim[i][89]))))))), Dim[i][115]))))))"
52, 0.309872, 0.380647, 0.345260, 0.408793, 0.654740, 0.246930, 0.677382, 6183.000000, 14084.000000, 31367.000000, 3800.000000, "protected_div(protected_log((protected_log((protected_log(protected_div((Dim[i][5]-Dim[i][31]), protected_div(Dim[i][52], protected_log(Dim[i][22])))))))), Dim[i][103])"
53, 0.313458, 0.375238, 0.344348, 0.409427, 0.655652, 0.247831, 0.675416, 6237.000000, 14247.000000, 31204.000000, 3746.000000, "protected_log(protected_log((protected_log(protected_div((Dim[i][5]-Dim[i][31]), protected_div(Dim[i][52], protected_log(Dim[i][52])))))))"
54, 0.313458, 0.375238, 0.344348, 0.409427, 0.655652, 0.247831, 0.675416, 6237.000000, 14247.000000, 31204.000000, 3746.000000, "protected_log(protected_log((protected_log(protected_div((Dim[i][5]-Dim[i][31]), protected_div(Dim[i][52], protected_log(Dim[i][52])))))))"
55, 0.278762, 0.407092, 0.342927, 0.414322, 0.657073, 0.255692, 0.698128, 5919.000000, 12670.000000, 32781.000000, 4064.000000, "(protected_log((protected_log((Dim[i][5]*(protected_log(protected_log((protected_log(protected_div((Dim[i][5]-Dim[i][31]), protected_div(Dim[i][52], protected_log(Dim[i][52])))))))))))))"
56, 0.291083, 0.379245, 0.335164, 0.421421, 0.664836, 0.265515, 0.693040, 6197.000000, 13230.000000, 32221.000000, 3786.000000, "((protected_log(protected_log(((Dim[i][5]-Dim[i][1])*(Dim[i][90]+protected_div((Dim[i][0]*Dim[i][33]), (Dim[i][89]*Dim[i][98]))))))))"
57, 0.308244, 0.377341, 0.342793, 0.411533, 0.657207, 0.250974, 0.679312, 6216.000000, 14010.000000, 31441.000000, 3767.000000, "protected_log((protected_log(protected_log(((Dim[i][5]*Dim[i][5])*(protected_log(protected_log((protected_log(protected_div((Dim[i][5]-Dim[i][31]), protected_div(Dim[i][52], protected_log(Dim[i][52])))))))))))))"
58, 0.291083, 0.379245, 0.335164, 0.421421, 0.664836, 0.265515, 0.693040, 6197.000000, 13230.000000, 32221.000000, 3786.000000, "protected_log(protected_log(((Dim[i][5]-Dim[i][1])*(Dim[i][90]+protected_div((Dim[i][0]*Dim[i][33]), (Dim[i][89]*Dim[i][98]))))))"
59, 0.291083, 0.379245, 0.335164, 0.421421, 0.664836, 0.265515, 0.693040, 6197.000000, 13230.000000, 32221.000000, 3786.000000, "protected_log(protected_log(((Dim[i][5]-Dim[i][1])*(Dim[i][90]+protected_div((Dim[i][0]*Dim[i][33]), (Dim[i][89]*Dim[i][98]))))))"
60, 0.335174, 0.334769, 0.334972, 0.416913, 0.665028, 0.259485, 0.664899, 6641.000000, 15234.000000, 30217.000000, 3342.000000, "protected_log((protected_log(protected_log((Dim[i][5]*protected_div(protected_log(((Dim[i][0]*Dim[i][33])*protected_log((Dim[i][5]-(protected_log(((Dim[i][0]*Dim[i][33])*protected_log((Dim[i][5]-Dim[i][10]))))))))), protected_log(protected_div((Dim[i][106]), protected_log(((Dim[i][5]*Dim[i][79])+((Dim[i][0]*Dim[i][33])*(sin(Dim[i][89])))))))))))))"
61, 0.307298, 0.368827, 0.338062, 0.416581, 0.661938, 0.258412, 0.681621, 6301.000000, 13967.000000, 31484.000000, 3682.000000, "protected_div(protected_log((protected_log((protected_log(protected_div((Dim[i][5]-Dim[i][31]), (Dim[i][25]-(protected_log(Dim[i][77]))))))))), Dim[i][5])"
62, 0.335174, 0.334769, 0.334972, 0.416913, 0.665028, 0.259485, 0.664899, 6641.000000, 15234.000000, 30217.000000, 3342.000000, "protected_log((protected_log(protected_log((Dim[i][5]*protected_div(protected_log(((Dim[i][0]*Dim[i][33])*protected_log((Dim[i][5]-(protected_log(((Dim[i][0]*Dim[i][33])*protected_log((Dim[i][5]-Dim[i][10]))))))))), protected_log(protected_div((Dim[i][106]), protected_log(((Dim[i][5]*Dim[i][79])+((Dim[i][0]*Dim[i][33])*(sin(Dim[i][89])))))))))))))"
63, 0.335174, 0.334769, 0.334972, 0.416913, 0.665028, 0.259485, 0.664899, 6641.000000, 15234.000000, 30217.000000, 3342.000000, "protected_log((protected_log(protected_log((Dim[i][5]*protected_div(protected_log(((Dim[i][0]*Dim[i][33])*protected_log((Dim[i][5]-(protected_log(((Dim[i][0]*Dim[i][33])*protected_log((Dim[i][5]-Dim[i][10]))))))))), protected_log(protected_div((Dim[i][106]), protected_log(((Dim[i][5]*Dim[i][79])+((Dim[i][0]*Dim[i][33])*(sin(Dim[i][89])))))))))))))"
64, 0.377681, 0.293599, 0.335640, 0.412386, 0.664360, 0.254665, 0.637461, 7052.000000, 17166.000000, 28285.000000, 2931.000000, "protected_log((protected_log(protected_log((Dim[i][5]*protected_div(protected_log(((Dim[i][0]*Dim[i][33])*protected_log((Dim[i][5]-(protected_log(((Dim[i][0]*Dim[i][33])*protected_log((Dim[i][5]-Dim[i][10]))))))))), protected_log(protected_div((Dim[i][106]), protected_log(Dim[i][35])))))))))"
65, 0.327870, 0.341280, 0.334575, 0.418041, 0.665425, 0.260963, 0.669715, 6576.000000, 14902.000000, 30549.000000, 3407.000000, "protected_log((protected_log(protected_log((Dim[i][5]*protected_div(protected_log(((Dim[i][0]*Dim[i][33])*protected_log((Dim[i][5]-(protected_log(((Dim[i][0]*Dim[i][33])*protected_log((Dim[i][5]-Dim[i][10]))))))))), protected_log(protected_div((Dim[i][5]-Dim[i][10]), protected_log(protected_div((Dim[i][106]), protected_log(Dim[i][35])))))))))))"
66, 0.339684, 0.330061, 0.334873, 0.416568, 0.665127, 0.259132, 0.662049, 6688.000000, 15439.000000, 30012.000000, 3295.000000, "protected_log((protected_log(protected_log((Dim[i][5]*protected_div(protected_log(((Dim[i][0]*Dim[i][33])*protected_log((Dim[i][5]-(protected_log(((Dim[i][0]*Dim[i][33])*protected_log((Dim[i][5]-Dim[i][10]))))))))), protected_log(protected_div((Dim[i][106]), protected_log(((Dim[i][5]*Dim[i][79])+((Dim[i][0]*Dim[i][33])*protected_div((Dim[i][5]-Dim[i][31]), protected_div(Dim[i][52], protected_log(Dim[i][52]))))))))))))))"
67, 0.334470, 0.335270, 0.334870, 0.417083, 0.665130, 0.259722, 0.665386, 6636.000000, 15202.000000, 30249.000000, 3347.000000, "protected_log((protected_log(protected_log((Dim[i][5]*protected_div(protected_log(((Dim[i][0]*Dim[i][33])*protected_log((Dim[i][5]-(protected_log(((Dim[i][0]*Dim[i][33])*protected_log((Dim[i][5]-Dim[i][10]))))))))), protected_log(protected_div((Dim[i][106]), protected_log(((Dim[i][5]*Dim[i][79])+((Dim[i][0]*Dim[i][90]))))))))))))"
68, 0.338936, 0.330261, 0.334599, 0.416911, 0.665401, 0.259633, 0.662626, 6686.000000, 15405.000000, 30046.000000, 3297.000000, "protected_log((protected_log(protected_log((Dim[i][5]*protected_div(protected_log(((Dim[i][0]*Dim[i][33])*protected_log((Dim[i][5]-(protected_log(((Dim[i][0]*Dim[i][33])*protected_log((Dim[i][5]-Dim[i][10]))))))))), protected_log(protected_div((Dim[i][106]), protected_log(((Dim[i][5]*Dim[i][79])+((Dim[i][0]*Dim[i][33])*(Dim[i][7]))))))))))))"
69, 0.302370, 0.362717, 0.332543, 0.422893, 0.667457, 0.267681, 0.686763, 6362.000000, 13743.000000, 31708.000000, 3621.000000, "protected_log((protected_log(protected_log((Dim[i][5]*protected_div(protected_log(((Dim[i][0]*Dim[i][33])*protected_log((Dim[i][5]-(protected_log(((Dim[i][92]-Dim[i][89])*(protected_log(protected_log(Dim[i][22])))))))))), Dim[i][25]))))))"
70, 0.291083, 0.379245, 0.335164, 0.421421, 0.664836, 0.265515, 0.693040, 6197.000000, 13230.000000, 32221.000000, 3786.000000, "protected_log(protected_log(((Dim[i][5]-Dim[i][1])*(Dim[i][90]+protected_div((Dim[i][0]*Dim[i][33]), (Dim[i][89]*Dim[i][98]))))))"
71, 0.332710, 0.335470, 0.334090, 0.418035, 0.665910, 0.261121, 0.666793, 6634.000000, 15122.000000, 30329.000000, 3349.000000, "protected_log((protected_log(protected_log((Dim[i][5]*protected_div(protected_log(((Dim[i][0]*Dim[i][33])*protected_log((Dim[i][5]-protected_log((Dim[i][5]-Dim[i][10])))))), protected_log(Dim[i][84])))))))"
72, 0.358430, 0.309626, 0.334028, 0.415606, 0.665972, 0.258589, 0.650359, 6892.000000, 16291.000000, 29160.000000, 3091.000000, "protected_log((protected_log(protected_log((Dim[i][5]*protected_div(protected_log(((Dim[i][0]*Dim[i][33])*protected_log((Dim[i][5]-(protected_log(((Dim[i][0]*Dim[i][33])*protected_log((Dim[i][5]-Dim[i][10]))))))))), protected_log(protected_div((Dim[i][106]), protected_log(((protected_log((protected_div((Dim[i][0]*Dim[i][33]), Dim[i][99]))))+((Dim[i][5]-Dim[i][1])+protected_log((Dim[i][89]*Dim[i][35])))))))))))))"
73, 0.344415, 0.324452, 0.334433, 0.416541, 0.665567, 0.259303, 0.659180, 6744.000000, 15654.000000, 29797.000000, 3239.000000, "protected_log((protected_log(protected_log((Dim[i][5]*protected_div(protected_log(((Dim[i][0]*Dim[i][33])*protected_log((Dim[i][5]-(protected_sqrt(((Dim[i][0]*Dim[i][33])*protected_log((Dim[i][82]-Dim[i][10]))))))))), protected_log(protected_div((Dim[i][106]), protected_log(((Dim[i][5]*Dim[i][79])+Dim[i][7]))))))))))"
74, 0.334470, 0.335270, 0.334870, 0.417083, 0.665130, 0.259722, 0.665386, 6636.000000, 15202.000000, 30249.000000, 3347.000000, "protected_log((protected_log(protected_log((Dim[i][5]*protected_div(protected_log(((Dim[i][0]*Dim[i][33])*protected_log((Dim[i][5]-(protected_log(((Dim[i][0]*Dim[i][33])*protected_log((Dim[i][5]-Dim[i][10]))))))))), protected_log(protected_div((Dim[i][106]), protected_log(((Dim[i][5]*Dim[i][79])+((Dim[i][0]*Dim[i][115])*(protected_log(protected_log(Dim[i][22]))))))))))))))"
75, 0.334470, 0.335270, 0.334870, 0.417083, 0.665130, 0.259722, 0.665386, 6636.000000, 15202.000000, 30249.000000, 3347.000000, "protected_log((protected_log(protected_log((Dim[i][5]*protected_div(protected_log(((Dim[i][0]*Dim[i][33])*protected_log((Dim[i][5]-(protected_log(((Dim[i][0]*Dim[i][33])*protected_log((Dim[i][5]-Dim[i][10]))))))))), protected_log(protected_div((Dim[i][106]), protected_log(((Dim[i][5]*Dim[i][79])+((Dim[i][0]*Dim[i][115])*(protected_log(protected_log(Dim[i][22]))))))))))))))"
76, 0.332710, 0.335470, 0.334090, 0.418035, 0.665910, 0.261121, 0.666793, 6634.000000, 15122.000000, 30329.000000, 3349.000000, "protected_log((protected_log(protected_log((Dim[i][5]*protected_div(protected_log(((Dim[i][0]*Dim[i][33])*protected_log((Dim[i][5]-protected_log((Dim[i][5]-Dim[i][10])))))), protected_log(Dim[i][84])))))))"
77, 0.334470, 0.335270, 0.334870, 0.417083, 0.665130, 0.259722, 0.665386, 6636.000000, 15202.000000, 30249.000000, 3347.000000, "protected_log((protected_log(protected_log((Dim[i][5]*protected_div(protected_log(((Dim[i][0]*Dim[i][33])*protected_log((Dim[i][5]-(protected_log(((Dim[i][0]*Dim[i][33])*protected_log((Dim[i][5]-Dim[i][10]))))))))), protected_log(protected_div((Dim[i][106]), protected_log(((Dim[i][5]*Dim[i][79])+((Dim[i][0]*Dim[i][115])*(protected_log(protected_log(Dim[i][22]))))))))))))))"
78, 0.332710, 0.335470, 0.334090, 0.418035, 0.665910, 0.261121, 0.666793, 6634.000000, 15122.000000, 30329.000000, 3349.000000, "protected_log((protected_log(protected_log((Dim[i][5]*protected_div(protected_log(((Dim[i][0]*Dim[i][33])*protected_log((Dim[i][5]-protected_log((Dim[i][5]-Dim[i][10])))))), protected_log(Dim[i][84])))))))"
79, 0.314207, 0.362516, 0.338361, 0.415567, 0.661639, 0.256950, 0.677093, 6364.000000, 14281.000000, 31170.000000, 3619.000000, "protected_log(protected_log((protected_log(protected_div((Dim[i][5]-Dim[i][31]), Dim[i][25])))))"
80, 0.334470, 0.335270, 0.334870, 0.417083, 0.665130, 0.259722, 0.665386, 6636.000000, 15202.000000, 30249.000000, 3347.000000, "protected_log((protected_log(protected_log((Dim[i][5]*protected_div(protected_log(((Dim[i][0]*Dim[i][33])*protected_log((Dim[i][5]-(protected_log(((Dim[i][0]*Dim[i][33])*protected_log((Dim[i][5]-Dim[i][10]))))))))), protected_log(protected_div((Dim[i][106]), protected_log(((Dim[i][5]*Dim[i][79])+((Dim[i][0]*Dim[i][115])*(protected_log(protected_log(Dim[i][22]))))))))))))))"
81, 0.324239, 0.340779, 0.332509, 0.420498, 0.667491, 0.264588, 0.672782, 6581.000000, 14737.000000, 30714.000000, 3402.000000, "protected_log((protected_log(protected_log((Dim[i][5]*protected_div(protected_log(((Dim[i][0]*Dim[i][33])*protected_log((Dim[i][5]-protected_log(protected_sqrt(Dim[i][79])))))), Dim[i][10]))))))"
82, 0.284724, 0.389963, 0.337344, 0.419797, 0.662656, 0.263272, 0.696324, 6090.000000, 12941.000000, 32510.000000, 3893.000000, "protected_log(protected_log((protected_log(protected_div((Dim[i][5]-Dim[i][31]), Dim[i][115])))))"
83, 0.335614, 0.334368, 0.334991, 0.416850, 0.665009, 0.259405, 0.664610, 6645.000000, 15254.000000, 30197.000000, 3338.000000, "protected_log((protected_log(protected_log((Dim[i][5]*protected_div(protected_log(((Dim[i][0]*Dim[i][33])*protected_log((Dim[i][5]-(protected_log(((Dim[i][0]*Dim[i][33])*protected_log((Dim[i][5]-Dim[i][10]))))))))), protected_log(protected_div((Dim[i][106]), protected_log(((Dim[i][5]*Dim[i][79])+((Dim[i][0]*Dim[i][7])*Dim[i][5])))))))))))"
84, 0.334470, 0.335270, 0.334870, 0.417083, 0.665130, 0.259722, 0.665386, 6636.000000, 15202.000000, 30249.000000, 3347.000000, "protected_log((protected_log(protected_log((Dim[i][5]*protected_div(protected_log(((Dim[i][0]*Dim[i][33])*protected_log((Dim[i][5]-(protected_log(((Dim[i][0]*Dim[i][33])*protected_log((Dim[i][5]-Dim[i][10]))))))))), protected_log(protected_div((Dim[i][106]), protected_log(((Dim[i][5]*Dim[i][79])+((Dim[i][0]*Dim[i][115])*(protected_log(protected_log(Dim[i][22]))))))))))))))"
85, 0.315197, 0.347591, 0.331394, 0.422620, 0.668606, 0.267523, 0.678970, 6513.000000, 14326.000000, 31125.000000, 3470.000000, "protected_log((protected_log(protected_log((Dim[i][5]*protected_div(protected_log(((Dim[i][0]*Dim[i][33])*protected_log((Dim[i][5]-(protected_log(((Dim[i][47]*Dim[i][33])*protected_log((Dim[i][5]-Dim[i][31]))))))))), (Dim[i][10])))))))"
