Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
86, 0.350613, 0.274138, 0.312375, 0.363296, 0.687625, 0.260665, 0.659618, 5240.000000, 16388.000000, 30353.000000, 1979.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin(Dim[i][82])))))"
87, 0.344943, 0.280371, 0.312657, 0.364089, 0.687343, 0.260911, 0.663695, 5195.000000, 16123.000000, 30618.000000, 2024.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin((sin(sin(Dim[i][82]))))))))"
88, 0.344943, 0.280371, 0.312657, 0.364089, 0.687343, 0.260911, 0.663695, 5195.000000, 16123.000000, 30618.000000, 2024.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin((sin(sin(Dim[i][82]))))))))"
89, 0.342012, 0.283419, 0.312716, 0.364578, 0.687284, 0.261173, 0.665827, 5173.000000, 15986.000000, 30755.000000, 2046.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin(sin((sin(sin(Dim[i][82])))))))))"
90, 0.344943, 0.280371, 0.312657, 0.364089, 0.687343, 0.260911, 0.663695, 5195.000000, 16123.000000, 30618.000000, 2024.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin((sin(sin(Dim[i][82]))))))))"
91, 0.344943, 0.280371, 0.312657, 0.364089, 0.687343, 0.260911, 0.663695, 5195.000000, 16123.000000, 30618.000000, 2024.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin((sin(sin(Dim[i][82]))))))))"
92, 0.344943, 0.280371, 0.312657, 0.364089, 0.687343, 0.260911, 0.663695, 5195.000000, 16123.000000, 30618.000000, 2024.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin((sin(sin(Dim[i][82]))))))))"
93, 0.344943, 0.280371, 0.312657, 0.364089, 0.687343, 0.260911, 0.663695, 5195.000000, 16123.000000, 30618.000000, 2024.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin((sin(sin(Dim[i][82]))))))))"
94, 0.344943, 0.280371, 0.312657, 0.364089, 0.687343, 0.260911, 0.663695, 5195.000000, 16123.000000, 30618.000000, 2024.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin((sin(sin(Dim[i][82]))))))))"
95, 0.344943, 0.280371, 0.312657, 0.364089, 0.687343, 0.260911, 0.663695, 5195.000000, 16123.000000, 30618.000000, 2024.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin((sin(sin(Dim[i][82]))))))))"
96, 0.342012, 0.283419, 0.312716, 0.364578, 0.687284, 0.261173, 0.665827, 5173.000000, 15986.000000, 30755.000000, 2046.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin(sin((sin(sin(Dim[i][82])))))))))"
97, 0.330652, 0.291869, 0.311260, 0.367955, 0.688740, 0.264586, 0.674537, 5112.000000, 15455.000000, 31286.000000, 2107.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin(Dim[i][112])))))"
98, 0.330652, 0.291869, 0.311260, 0.367955, 0.688740, 0.264586, 0.674537, 5112.000000, 15455.000000, 31286.000000, 2107.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin(Dim[i][112])))))"
99, 0.314028, 0.315695, 0.314862, 0.368148, 0.685138, 0.262044, 0.685749, 4940.000000, 14678.000000, 32063.000000, 2279.000000, "protected_log(((protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin((Dim[i][37]))))))*Dim[i][37])))"
100, 0.342012, 0.283419, 0.312716, 0.364578, 0.687284, 0.261173, 0.665827, 5173.000000, 15986.000000, 30755.000000, 2046.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin(sin((sin(sin(Dim[i][82])))))))))"
