Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
21, 0.537812, 0.183702, 0.360757, 0.302425, 0.639243, 0.189741, 0.508414, 5750.000000, 25232.000000, 21684.000000, 1294.000000, "protected_log((((Dim[i][37])*sin((Dim[i][37])))))"
22, 0.378549, 0.415389, 0.396969, 0.284766, 0.603031, 0.141395, 0.616642, 4118.000000, 17760.000000, 29156.000000, 2926.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
23, 0.378549, 0.415389, 0.396969, 0.284766, 0.603031, 0.141395, 0.616642, 4118.000000, 17760.000000, 29156.000000, 2926.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
24, 0.378549, 0.415389, 0.396969, 0.284766, 0.603031, 0.141395, 0.616642, 4118.000000, 17760.000000, 29156.000000, 2926.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
25, 0.375330, 0.414963, 0.395147, 0.286439, 0.604853, 0.144053, 0.619496, 4121.000000, 17609.000000, 29307.000000, 2923.000000, "sin((protected_log(Dim[i][70])-((Dim[i][113])-Dim[i][12])))"
26, 0.378549, 0.415389, 0.396969, 0.284766, 0.603031, 0.141395, 0.616642, 4118.000000, 17760.000000, 29156.000000, 2926.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
27, 0.378549, 0.415389, 0.396969, 0.284766, 0.603031, 0.141395, 0.616642, 4118.000000, 17760.000000, 29156.000000, 2926.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
28, 0.375330, 0.414963, 0.395147, 0.286439, 0.604853, 0.144053, 0.619496, 4121.000000, 17609.000000, 29307.000000, 2923.000000, "sin((protected_log(Dim[i][70])-((Dim[i][113])-Dim[i][12])))"
29, 0.269610, 0.507524, 0.388567, 0.299542, 0.611433, 0.164048, 0.699333, 3469.000000, 12649.000000, 34267.000000, 3575.000000, "sin((protected_log(Dim[i][4])-ifLessThan(Dim[i][71], Dim[i][60], Dim[i][67], Dim[i][0])))"
30, 0.378549, 0.415389, 0.396969, 0.284766, 0.603031, 0.141395, 0.616642, 4118.000000, 17760.000000, 29156.000000, 2926.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
31, 0.375330, 0.414963, 0.395147, 0.286439, 0.604853, 0.144053, 0.619496, 4121.000000, 17609.000000, 29307.000000, 2923.000000, "sin((protected_log(Dim[i][70])-((Dim[i][113])-Dim[i][12])))"
32, 0.269610, 0.507524, 0.388567, 0.299542, 0.611433, 0.164048, 0.699333, 3469.000000, 12649.000000, 34267.000000, 3575.000000, "sin((protected_log(Dim[i][4])-ifLessThan(Dim[i][71], Dim[i][60], Dim[i][67], Dim[i][92])))"
33, 0.378549, 0.415389, 0.396969, 0.284766, 0.603031, 0.141395, 0.616642, 4118.000000, 17760.000000, 29156.000000, 2926.000000, "sin((protected_log(Dim[i][70])+((Dim[i][113])-Dim[i][12])))"
34, 0.276388, 0.463799, 0.370093, 0.317555, 0.629907, 0.189207, 0.699148, 3777.000000, 12967.000000, 33949.000000, 3267.000000, "(Dim[i][75]*sin(protected_abs((tanh(Dim[i][89])+Dim[i][53]))))"
35, 0.375330, 0.414963, 0.395147, 0.286439, 0.604853, 0.144053, 0.619496, 4121.000000, 17609.000000, 29307.000000, 2923.000000, "sin((protected_log(Dim[i][70])-((Dim[i][113])-Dim[i][12])))"
36, 0.267052, 0.487649, 0.377350, 0.311362, 0.622650, 0.180497, 0.704151, 3609.000000, 12529.000000, 34387.000000, 3435.000000, "sin((Dim[i][52]+sin(((Dim[i][60])-Dim[i][27]))))"
37, 0.276366, 0.463799, 0.370083, 0.317568, 0.629917, 0.189226, 0.699166, 3777.000000, 12966.000000, 33950.000000, 3267.000000, "(Dim[i][75]*protected_div(ifLessThan(((Dim[i][117])), Dim[i][14], Dim[i][20], (protected_log(Dim[i][115])-Dim[i][41])), sin(protected_abs((tanh(Dim[i][89])+Dim[i][53])))))"
38, 0.295613, 0.426036, 0.360825, 0.324010, 0.639175, 0.199136, 0.687361, 4043.000000, 13869.000000, 33047.000000, 3001.000000, "sin((Dim[i][52]-sin(Dim[i][82])))"
39, 0.348261, 0.369676, 0.358969, 0.319160, 0.641031, 0.195281, 0.648944, 4440.000000, 16339.000000, 30577.000000, 2604.000000, "sin((Dim[i][52]-sin(sin(Dim[i][82]))))"
40, 0.259442, 0.458688, 0.359065, 0.331148, 0.640935, 0.207976, 0.714548, 3813.000000, 12172.000000, 34744.000000, 3231.000000, "sin((protected_log(Dim[i][47])+Dim[i][37]))"
41, 0.348261, 0.369676, 0.358969, 0.319160, 0.641031, 0.195281, 0.648944, 4440.000000, 16339.000000, 30577.000000, 2604.000000, "sin((Dim[i][52]-sin(sin(Dim[i][82]))))"
42, 0.348261, 0.369676, 0.358969, 0.319160, 0.641031, 0.195281, 0.648944, 4440.000000, 16339.000000, 30577.000000, 2604.000000, "sin((Dim[i][52]-sin(sin(Dim[i][82]))))"
43, 0.348261, 0.369676, 0.358969, 0.319160, 0.641031, 0.195281, 0.648944, 4440.000000, 16339.000000, 30577.000000, 2604.000000, "sin((Dim[i][52]-sin(sin(Dim[i][82]))))"
44, 0.348261, 0.369676, 0.358969, 0.319160, 0.641031, 0.195281, 0.648944, 4440.000000, 16339.000000, 30577.000000, 2604.000000, "sin((Dim[i][52]-sin(sin(Dim[i][82]))))"
45, 0.348261, 0.369676, 0.358969, 0.319160, 0.641031, 0.195281, 0.648944, 4440.000000, 16339.000000, 30577.000000, 2604.000000, "sin((Dim[i][52]-sin(sin(Dim[i][82]))))"
46, 0.348261, 0.369676, 0.358969, 0.319160, 0.641031, 0.195281, 0.648944, 4440.000000, 16339.000000, 30577.000000, 2604.000000, "sin((Dim[i][52]-sin(sin(Dim[i][82]))))"
47, 0.348261, 0.369676, 0.358969, 0.319160, 0.641031, 0.195281, 0.648944, 4440.000000, 16339.000000, 30577.000000, 2604.000000, "sin((Dim[i][52]-sin(sin(Dim[i][82]))))"
48, 0.348261, 0.369676, 0.358969, 0.319160, 0.641031, 0.195281, 0.648944, 4440.000000, 16339.000000, 30577.000000, 2604.000000, "tanh(protected_div(sin((Dim[i][52]-sin(sin(Dim[i][82])))), Dim[i][67]))"
49, 0.348261, 0.369676, 0.358969, 0.319160, 0.641031, 0.195281, 0.648944, 4440.000000, 16339.000000, 30577.000000, 2604.000000, "sin((Dim[i][52]-sin(sin(Dim[i][82]))))"
50, 0.348261, 0.369676, 0.358969, 0.319160, 0.641031, 0.195281, 0.648944, 4440.000000, 16339.000000, 30577.000000, 2604.000000, "tanh(protected_div(sin((Dim[i][52]-sin(sin(Dim[i][82])))), Dim[i][67]))"
51, 0.348261, 0.369676, 0.358969, 0.319160, 0.641031, 0.195281, 0.648944, 4440.000000, 16339.000000, 30577.000000, 2604.000000, "sin((Dim[i][52]-sin(sin(Dim[i][82]))))"
52, 0.348261, 0.369676, 0.358969, 0.319160, 0.641031, 0.195281, 0.648944, 4440.000000, 16339.000000, 30577.000000, 2604.000000, "sin((Dim[i][52]-sin(sin(Dim[i][82]))))"
53, 0.348261, 0.369676, 0.358969, 0.319160, 0.641031, 0.195281, 0.648944, 4440.000000, 16339.000000, 30577.000000, 2604.000000, "tanh(protected_div(sin((Dim[i][52]-sin(sin(Dim[i][82])))), Dim[i][67]))"
54, 0.276217, 0.383021, 0.329619, 0.356976, 0.670381, 0.245962, 0.709841, 4346.000000, 12959.000000, 33957.000000, 2698.000000, "(Dim[i][75]*protected_div(sin((Dim[i][52]-sin(sin(Dim[i][82])))), Dim[i][67]))"
55, 0.348261, 0.369676, 0.358969, 0.319160, 0.641031, 0.195281, 0.648944, 4440.000000, 16339.000000, 30577.000000, 2604.000000, "sin((Dim[i][52]-sin(sin(Dim[i][82]))))"
56, 0.353504, 0.275128, 0.314316, 0.355385, 0.685684, 0.255177, 0.656727, 5106.000000, 16585.000000, 30331.000000, 1938.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin(Dim[i][82])))))"
57, 0.178617, 0.468910, 0.323763, 0.390399, 0.676237, 0.284535, 0.783488, 3741.000000, 8380.000000, 38536.000000, 3303.000000, "(Dim[i][75]*sin((protected_log(Dim[i][47])+Dim[i][37])))"
58, 0.178617, 0.468910, 0.323763, 0.390399, 0.676237, 0.284535, 0.783488, 3741.000000, 8380.000000, 38536.000000, 3303.000000, "(Dim[i][75]*sin((protected_log(Dim[i][47])+Dim[i][37])))"
59, 0.276217, 0.383021, 0.329619, 0.356976, 0.670381, 0.245962, 0.709841, 4346.000000, 12959.000000, 33957.000000, 2698.000000, "(Dim[i][75]*(Dim[i][75]*protected_div(protected_abs((Dim[i][117])), sin((Dim[i][52]-sin(sin(Dim[i][82])))))))"
60, 0.353504, 0.275128, 0.314316, 0.355385, 0.685684, 0.255177, 0.656727, 5106.000000, 16585.000000, 30331.000000, 1938.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin(Dim[i][82])))))"
61, 0.178617, 0.468910, 0.323763, 0.390399, 0.676237, 0.284535, 0.783488, 3741.000000, 8380.000000, 38536.000000, 3303.000000, "(Dim[i][75]*sin((protected_log(Dim[i][47])+Dim[i][37])))"
62, 0.250213, 0.421919, 0.336066, 0.356333, 0.663934, 0.242687, 0.727372, 4072.000000, 11739.000000, 35177.000000, 2972.000000, "(Dim[i][75]*protected_div(sin((Dim[i][52]+sin(((Dim[i][60])-sin((Dim[i][52]+(Dim[i][43]*(Dim[i][8])))))))), Dim[i][89]))"
63, 0.353504, 0.275128, 0.314316, 0.355385, 0.685684, 0.255177, 0.656727, 5106.000000, 16585.000000, 30331.000000, 1938.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin(Dim[i][82])))))"
64, 0.353504, 0.275128, 0.314316, 0.355385, 0.685684, 0.255177, 0.656727, 5106.000000, 16585.000000, 30331.000000, 1938.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin(Dim[i][82])))))"
65, 0.288558, 0.403606, 0.346082, 0.339023, 0.653918, 0.220772, 0.696423, 4201.000000, 13538.000000, 33378.000000, 2843.000000, "(Dim[i][75]*protected_div(sin((Dim[i][52]+sin(((Dim[i][60])-sin((Dim[i][52]+protected_sqrt(((protected_log(Dim[i][70]))+(Dim[i][70]+((Dim[i][60])-Dim[i][12])))))))))), Dim[i][60]))"
66, 0.276217, 0.383021, 0.329619, 0.356976, 0.670381, 0.245962, 0.709841, 4346.000000, 12959.000000, 33957.000000, 2698.000000, "(Dim[i][75]*(Dim[i][75]*protected_div(protected_abs((Dim[i][117])), sin((Dim[i][52]-sin(sin(Dim[i][82])))))))"
67, 0.353504, 0.275128, 0.314316, 0.355385, 0.685684, 0.255177, 0.656727, 5106.000000, 16585.000000, 30331.000000, 1938.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin(Dim[i][82])))))"
68, 0.235058, 0.436542, 0.335800, 0.360147, 0.664200, 0.246970, 0.738640, 3969.000000, 11028.000000, 35888.000000, 3075.000000, "(Dim[i][75]*protected_div(sin((Dim[i][52]+sin(protected_log(Dim[i][16])))), Dim[i][83]))"
69, 0.348069, 0.282510, 0.315289, 0.355565, 0.684711, 0.254448, 0.660489, 5054.000000, 16330.000000, 30586.000000, 1990.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin((sin(sin(Dim[i][82]))))))))"
70, 0.353504, 0.275128, 0.314316, 0.355385, 0.685684, 0.255177, 0.656727, 5106.000000, 16585.000000, 30331.000000, 1938.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin(Dim[i][82])))))"
71, 0.353504, 0.275128, 0.314316, 0.355385, 0.685684, 0.255177, 0.656727, 5106.000000, 16585.000000, 30331.000000, 1938.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin(Dim[i][82])))))"
72, 0.233353, 0.397076, 0.315214, 0.381942, 0.684786, 0.276820, 0.745274, 4247.000000, 10948.000000, 35968.000000, 2797.000000, "protected_sqrt(((Dim[i][75]*((Dim[i][79])+protected_div(sin((Dim[i][52]+sin(((Dim[i][60])-sin((Dim[i][52]+protected_sqrt((((Dim[i][29]))*(protected_log(Dim[i][115])-Dim[i][41]))))))))), (Dim[i][70]))))))"
73, 0.348069, 0.282510, 0.315289, 0.355565, 0.684711, 0.254448, 0.660489, 5054.000000, 16330.000000, 30586.000000, 1990.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin((sin(sin(Dim[i][82]))))))))"
74, 0.418535, 0.255679, 0.337107, 0.328478, 0.662893, 0.220182, 0.602724, 5243.000000, 19636.000000, 27280.000000, 1801.000000, "(Dim[i][75]*protected_div(sin((Dim[i][52]+sin((protected_log(Dim[i][4])*((Dim[i][19])))))), (Dim[i][113])))"
75, 0.348069, 0.282510, 0.315289, 0.355565, 0.684711, 0.254448, 0.660489, 5054.000000, 16330.000000, 30586.000000, 1990.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin((sin(sin(Dim[i][82]))))))))"
76, 0.387224, 0.246309, 0.316766, 0.347903, 0.683234, 0.249033, 0.631171, 5309.000000, 18167.000000, 28749.000000, 1735.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin((Dim[i][37]))))))"
77, 0.348069, 0.282510, 0.315289, 0.355565, 0.684711, 0.254448, 0.660489, 5054.000000, 16330.000000, 30586.000000, 1990.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin((sin(sin(Dim[i][82]))))))))"
78, 0.348069, 0.282510, 0.315289, 0.355565, 0.684711, 0.254448, 0.660489, 5054.000000, 16330.000000, 30586.000000, 1990.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin((sin(sin(Dim[i][82]))))))))"
79, 0.348069, 0.282510, 0.315289, 0.355565, 0.684711, 0.254448, 0.660489, 5054.000000, 16330.000000, 30586.000000, 1990.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin((sin(sin(Dim[i][82]))))))))"
80, 0.348069, 0.282510, 0.315289, 0.355565, 0.684711, 0.254448, 0.660489, 5054.000000, 16330.000000, 30586.000000, 1990.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin((sin(sin(Dim[i][82]))))))))"
81, 0.348069, 0.282510, 0.315289, 0.355565, 0.684711, 0.254448, 0.660489, 5054.000000, 16330.000000, 30586.000000, 1990.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin((sin(sin(Dim[i][82]))))))))"
82, 0.348069, 0.282510, 0.315289, 0.355565, 0.684711, 0.254448, 0.660489, 5054.000000, 16330.000000, 30586.000000, 1990.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin((sin(sin(Dim[i][82]))))))))"
83, 0.348069, 0.282510, 0.315289, 0.355565, 0.684711, 0.254448, 0.660489, 5054.000000, 16330.000000, 30586.000000, 1990.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin((sin(sin(Dim[i][82]))))))))"
84, 0.353504, 0.275128, 0.314316, 0.355385, 0.685684, 0.255177, 0.656727, 5106.000000, 16585.000000, 30331.000000, 1938.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin(Dim[i][82])))))"
85, 0.348069, 0.282510, 0.315289, 0.355565, 0.684711, 0.254448, 0.660489, 5054.000000, 16330.000000, 30586.000000, 1990.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin((sin(sin(Dim[i][82]))))))))"
86, 0.353504, 0.275128, 0.314316, 0.355385, 0.685684, 0.255177, 0.656727, 5106.000000, 16585.000000, 30331.000000, 1938.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin(Dim[i][82])))))"
87, 0.348069, 0.282510, 0.315289, 0.355565, 0.684711, 0.254448, 0.660489, 5054.000000, 16330.000000, 30586.000000, 1990.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin((sin(sin(Dim[i][82]))))))))"
88, 0.348069, 0.282510, 0.315289, 0.355565, 0.684711, 0.254448, 0.660489, 5054.000000, 16330.000000, 30586.000000, 1990.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin((sin(sin(Dim[i][82]))))))))"
89, 0.344957, 0.286059, 0.315508, 0.355947, 0.684492, 0.254502, 0.662732, 5029.000000, 16184.000000, 30732.000000, 2015.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin(sin((sin(sin(Dim[i][82])))))))))"
90, 0.348069, 0.282510, 0.315289, 0.355565, 0.684711, 0.254448, 0.660489, 5054.000000, 16330.000000, 30586.000000, 1990.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin((sin(sin(Dim[i][82]))))))))"
91, 0.348069, 0.282510, 0.315289, 0.355565, 0.684711, 0.254448, 0.660489, 5054.000000, 16330.000000, 30586.000000, 1990.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin((sin(sin(Dim[i][82]))))))))"
92, 0.348069, 0.282510, 0.315289, 0.355565, 0.684711, 0.254448, 0.660489, 5054.000000, 16330.000000, 30586.000000, 1990.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin((sin(sin(Dim[i][82]))))))))"
93, 0.348069, 0.282510, 0.315289, 0.355565, 0.684711, 0.254448, 0.660489, 5054.000000, 16330.000000, 30586.000000, 1990.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin((sin(sin(Dim[i][82]))))))))"
94, 0.348069, 0.282510, 0.315289, 0.355565, 0.684711, 0.254448, 0.660489, 5054.000000, 16330.000000, 30586.000000, 1990.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin((sin(sin(Dim[i][82]))))))))"
95, 0.348069, 0.282510, 0.315289, 0.355565, 0.684711, 0.254448, 0.660489, 5054.000000, 16330.000000, 30586.000000, 1990.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin((sin(sin(Dim[i][82]))))))))"
96, 0.344957, 0.286059, 0.315508, 0.355947, 0.684492, 0.254502, 0.662732, 5029.000000, 16184.000000, 30732.000000, 2015.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin(sin((sin(sin(Dim[i][82])))))))))"
97, 0.333724, 0.294293, 0.314009, 0.359280, 0.685991, 0.257890, 0.671423, 4971.000000, 15657.000000, 31259.000000, 2073.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin(Dim[i][112])))))"
98, 0.333724, 0.294293, 0.314009, 0.359280, 0.685991, 0.257890, 0.671423, 4971.000000, 15657.000000, 31259.000000, 2073.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin(Dim[i][112])))))"
99, 0.316608, 0.315162, 0.315885, 0.361051, 0.684115, 0.257730, 0.683580, 4824.000000, 14854.000000, 32062.000000, 2220.000000, "protected_log(((protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin((Dim[i][37]))))))*Dim[i][37])))"
100, 0.344957, 0.286059, 0.315508, 0.355947, 0.684492, 0.254502, 0.662732, 5029.000000, 16184.000000, 30732.000000, 2015.000000, "protected_log(((protected_sqrt(((protected_log(Dim[i][60])+((Dim[i][113])-Dim[i][12]))))*(protected_sqrt((Dim[i][79]))+sin(sin((sin(sin(Dim[i][82])))))))))"
