Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
21, 0.335131, 0.413827, 0.374479, 0.307035, 0.625521, 0.175382, 0.654596, 4129.000000, 15723.000000, 31193.000000, 2915.000000, "protected_div(Dim[i][25], ((Dim[i][67]*sin(Dim[i][37]))*ifLessThan(Dim[i][16], Dim[i][3], Dim[i][10], protected_sqrt((ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], protected_sqrt((Dim[i][121]*tanh(ifLessThan(Dim[i][76], Dim[i][53], Dim[i][45], tanh(Dim[i][45]))))))-Dim[i][111])))))"
22, 0.340950, 0.341425, 0.341188, 0.335200, 0.658812, 0.220190, 0.658988, 4639.000000, 15996.000000, 30920.000000, 2405.000000, "protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))"
23, 0.340950, 0.341425, 0.341188, 0.335200, 0.658812, 0.220190, 0.658988, 4639.000000, 15996.000000, 30920.000000, 2405.000000, "protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))"
24, 0.340950, 0.341425, 0.341188, 0.335200, 0.658812, 0.220190, 0.658988, 4639.000000, 15996.000000, 30920.000000, 2405.000000, "protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))"
25, 0.340950, 0.341425, 0.341188, 0.335200, 0.658812, 0.220190, 0.658988, 4639.000000, 15996.000000, 30920.000000, 2405.000000, "protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))"
26, 0.340950, 0.341425, 0.341188, 0.335200, 0.658812, 0.220190, 0.658988, 4639.000000, 15996.000000, 30920.000000, 2405.000000, "protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))"
27, 0.340950, 0.341425, 0.341188, 0.335200, 0.658812, 0.220190, 0.658988, 4639.000000, 15996.000000, 30920.000000, 2405.000000, "protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))"
28, 0.340950, 0.341425, 0.341188, 0.335200, 0.658812, 0.220190, 0.658988, 4639.000000, 15996.000000, 30920.000000, 2405.000000, "protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))"
29, 0.340950, 0.341425, 0.341188, 0.335200, 0.658812, 0.220190, 0.658988, 4639.000000, 15996.000000, 30920.000000, 2405.000000, "protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))"
30, 0.340950, 0.341425, 0.341188, 0.335200, 0.658812, 0.220190, 0.658988, 4639.000000, 15996.000000, 30920.000000, 2405.000000, "protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))"
31, 0.304630, 0.359739, 0.332184, 0.348990, 0.667816, 0.237312, 0.688176, 4510.000000, 14292.000000, 32624.000000, 2534.000000, "protected_log((protected_sqrt(Dim[i][67])*tanh((sin(Dim[i][37])))))"
32, 0.277155, 0.375639, 0.326397, 0.359828, 0.673603, 0.250250, 0.709989, 4398.000000, 13003.000000, 33913.000000, 2646.000000, "protected_log((protected_sqrt(Dim[i][67])*tanh(ifLessThan(Dim[i][76], Dim[i][53], Dim[i][45], tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][37]))))))))"
33, 0.294761, 0.358319, 0.326540, 0.356004, 0.673460, 0.246718, 0.696942, 4520.000000, 13829.000000, 33087.000000, 2524.000000, "protected_log(protected_log((Dim[i][67]*(sin(Dim[i][37])))))"
34, 0.308040, 0.342419, 0.325229, 0.354562, 0.674771, 0.246303, 0.687472, 4632.000000, 14452.000000, 32464.000000, 2412.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))))"
35, 0.289709, 0.363572, 0.326641, 0.356941, 0.673359, 0.247487, 0.700649, 4483.000000, 13592.000000, 33324.000000, 2561.000000, "protected_log((Dim[i][50]*protected_log((protected_sqrt(Dim[i][67])*tanh((sin(Dim[i][37])))))))"
36, 0.294761, 0.358319, 0.326540, 0.356004, 0.673460, 0.246718, 0.696942, 4520.000000, 13829.000000, 33087.000000, 2524.000000, "protected_log(protected_log((Dim[i][67]*(sin(Dim[i][37])))))"
37, 0.307955, 0.345400, 0.326677, 0.353293, 0.673323, 0.244335, 0.687157, 4611.000000, 14448.000000, 32468.000000, 2433.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (ifLessThan(Dim[i][0], (Dim[i][29]*protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))), Dim[i][61], protected_log(protected_log(tanh(ifLessThan(sin(sin(sin(Dim[i][37]))), Dim[i][61], protected_log(protected_log(Dim[i][10])), protected_sqrt((Dim[i][121]*tanh(ifLessThan(Dim[i][76], Dim[i][53], Dim[i][45], tanh(Dim[i][75]))))))))))))"
38, 0.308040, 0.342419, 0.325229, 0.354562, 0.674771, 0.246303, 0.687472, 4632.000000, 14452.000000, 32464.000000, 2412.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))))"
39, 0.304097, 0.311897, 0.307997, 0.370594, 0.692003, 0.270493, 0.694885, 4847.000000, 14267.000000, 32649.000000, 2197.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][37]))))))))"
40, 0.308040, 0.342419, 0.325229, 0.354562, 0.674771, 0.246303, 0.687472, 4632.000000, 14452.000000, 32464.000000, 2412.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))))"
41, 0.307955, 0.345400, 0.326677, 0.353293, 0.673323, 0.244335, 0.687157, 4611.000000, 14448.000000, 32468.000000, 2433.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (ifLessThan(Dim[i][0], (Dim[i][29]*protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))), Dim[i][61], protected_log(protected_log(tanh(ifLessThan(sin(sin(sin(Dim[i][37]))), Dim[i][61], protected_log(protected_log(Dim[i][10])), protected_sqrt((Dim[i][121]*protected_sqrt(Dim[i][3]))))))))))"
42, 0.304097, 0.311897, 0.307997, 0.370594, 0.692003, 0.270493, 0.694885, 4847.000000, 14267.000000, 32649.000000, 2197.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][37]))))))))"
43, 0.304097, 0.311897, 0.307997, 0.370594, 0.692003, 0.270493, 0.694885, 4847.000000, 14267.000000, 32649.000000, 2197.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][37]))))))))"
44, 0.304097, 0.311897, 0.307997, 0.370594, 0.692003, 0.270493, 0.694885, 4847.000000, 14267.000000, 32649.000000, 2197.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][37]))))))))"
45, 0.294761, 0.358319, 0.326540, 0.356004, 0.673460, 0.246718, 0.696942, 4520.000000, 13829.000000, 33087.000000, 2524.000000, "protected_log(protected_log((Dim[i][67]*(sin(Dim[i][37])))))"
46, 0.303820, 0.311897, 0.307858, 0.370778, 0.692142, 0.270730, 0.695126, 4847.000000, 14254.000000, 32662.000000, 2197.000000, "ifLessThan(Dim[i][98], Dim[i][101], ifLessThan(Dim[i][112], Dim[i][98], Dim[i][72], Dim[i][101]), (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][37]))))))))"
47, 0.307358, 0.340999, 0.324179, 0.355627, 0.675821, 0.247849, 0.688251, 4642.000000, 14420.000000, 32496.000000, 2402.000000, "ifLessThan(Dim[i][98], Dim[i][72], (Dim[i][45]-(Dim[i][112])), (protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))))"
48, 0.387203, 0.245315, 0.316259, 0.348293, 0.683741, 0.249716, 0.631319, 5316.000000, 18166.000000, 28750.000000, 1728.000000, "ifLessThan(Dim[i][98], Dim[i][72], (Dim[i][30]-Dim[i][25]), ((Dim[i][67]*sin(Dim[i][37]))*ifLessThan(Dim[i][16], Dim[i][3], Dim[i][10], protected_sqrt(sin(protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][67]))))))))"
49, 0.303820, 0.311897, 0.307858, 0.370778, 0.692142, 0.270730, 0.695126, 4847.000000, 14254.000000, 32662.000000, 2197.000000, "ifLessThan(Dim[i][98], Dim[i][101], ifLessThan(Dim[i][112], Dim[i][43], Dim[i][72], Dim[i][101]), (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][37]))))))))"
50, 0.295677, 0.327797, 0.311737, 0.369186, 0.688263, 0.266879, 0.700130, 4735.000000, 13872.000000, 33044.000000, 2309.000000, "protected_log((protected_sqrt((sin(Dim[i][37])))*protected_div(ifLessThan(Dim[i][72], Dim[i][0], Dim[i][101], ifLessThan(Dim[i][112], Dim[i][98], Dim[i][72], Dim[i][101])), (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][37]))))))))))"
51, 0.326349, 0.294577, 0.310463, 0.363710, 0.689537, 0.263678, 0.677798, 4969.000000, 15311.000000, 31605.000000, 2075.000000, "ifLessThan(Dim[i][98], Dim[i][101], ifLessThan(Dim[i][112], Dim[i][43], Dim[i][72], Dim[i][101]), (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][67]))))))))"
52, 0.318527, 0.300114, 0.309320, 0.366298, 0.690680, 0.266363, 0.683877, 4930.000000, 14944.000000, 31972.000000, 2114.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (protected_log((protected_sqrt(Dim[i][47])+sin(Dim[i][37])))))"
53, 0.303820, 0.311897, 0.307858, 0.370778, 0.692142, 0.270730, 0.695126, 4847.000000, 14254.000000, 32662.000000, 2197.000000, "ifLessThan(Dim[i][98], Dim[i][101], ifLessThan(Dim[i][112], Dim[i][43], Dim[i][72], Dim[i][101]), (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][37]))))))))"
54, 0.318527, 0.300114, 0.309320, 0.366298, 0.690680, 0.266363, 0.683877, 4930.000000, 14944.000000, 31972.000000, 2114.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (protected_log((protected_sqrt(Dim[i][47])+sin(Dim[i][37])))))"
55, 0.303820, 0.311897, 0.307858, 0.370778, 0.692142, 0.270730, 0.695126, 4847.000000, 14254.000000, 32662.000000, 2197.000000, "ifLessThan(Dim[i][98], Dim[i][101], ifLessThan(Dim[i][112], Dim[i][43], Dim[i][72], Dim[i][101]), (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][37]))))))))"
56, 0.303820, 0.311897, 0.307858, 0.370778, 0.692142, 0.270730, 0.695126, 4847.000000, 14254.000000, 32662.000000, 2197.000000, "ifLessThan(Dim[i][98], Dim[i][101], ifLessThan(Dim[i][112], Dim[i][43], Dim[i][72], Dim[i][101]), (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][37]))))))))"
57, 0.303820, 0.311897, 0.307858, 0.370778, 0.692142, 0.270730, 0.695126, 4847.000000, 14254.000000, 32662.000000, 2197.000000, "ifLessThan(Dim[i][98], Dim[i][101], ifLessThan(Dim[i][112], Dim[i][43], Dim[i][72], Dim[i][101]), (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][37]))))))))"
58, 0.304182, 0.308773, 0.306478, 0.371907, 0.693522, 0.272550, 0.695219, 4869.000000, 14271.000000, 32645.000000, 2175.000000, "ifLessThan(Dim[i][98], Dim[i][101], ifLessThan(Dim[i][112], Dim[i][43], Dim[i][72], Dim[i][101]), (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][37])+Dim[i][0])))))))"
59, 0.303820, 0.311897, 0.307858, 0.370778, 0.692142, 0.270730, 0.695126, 4847.000000, 14254.000000, 32662.000000, 2197.000000, "ifLessThan(Dim[i][98], Dim[i][101], ifLessThan(Dim[i][112], Dim[i][43], Dim[i][72], Dim[i][101]), (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][37]))))))))"
60, 0.304097, 0.311897, 0.307997, 0.370594, 0.692003, 0.270493, 0.694885, 4847.000000, 14267.000000, 32649.000000, 2197.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][37]))))))))"
61, 0.307230, 0.306218, 0.306724, 0.371000, 0.693276, 0.271694, 0.692902, 4887.000000, 14414.000000, 32502.000000, 2157.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(ifLessThan(Dim[i][0], (Dim[i][29]*(sin(Dim[i][37]))), Dim[i][97], (Dim[i][45]-((Dim[i][55]-Dim[i][25]))))))))))))"
62, 0.356318, 0.273140, 0.314729, 0.354558, 0.685271, 0.254333, 0.654540, 5120.000000, 16717.000000, 30199.000000, 1924.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][5], (protected_sqrt((Dim[i][67]*sin(Dim[i][37])))*ifLessThan(Dim[i][98], Dim[i][62], sin(protected_log((protected_sqrt(Dim[i][112])-Dim[i][25]))), ((Dim[i][47]+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][67], protected_log((Dim[i][67]*sin(Dim[i][37]))))))*ifLessThan(Dim[i][16], Dim[i][3], Dim[i][10], protected_sqrt(sin(protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][67]))))))))), sin(Dim[i][37])))))))"
63, 0.303820, 0.311897, 0.307858, 0.370778, 0.692142, 0.270730, 0.695126, 4847.000000, 14254.000000, 32662.000000, 2197.000000, "ifLessThan(Dim[i][98], Dim[i][101], ifLessThan(Dim[i][112], Dim[i][43], Dim[i][72], Dim[i][101]), (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][37]))))))))"
64, 0.270078, 0.342561, 0.306320, 0.380432, 0.693680, 0.279610, 0.720460, 4631.000000, 12671.000000, 34245.000000, 2413.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][112]))))))))"
65, 0.317845, 0.298694, 0.308269, 0.367341, 0.691731, 0.267893, 0.684655, 4940.000000, 14912.000000, 32004.000000, 2104.000000, "ifLessThan(Dim[i][98], Dim[i][72], (Dim[i][30]-Dim[i][25]), protected_log((protected_sqrt(Dim[i][47])+sin(Dim[i][37]))))"
66, 0.303820, 0.311897, 0.307858, 0.370778, 0.692142, 0.270730, 0.695126, 4847.000000, 14254.000000, 32662.000000, 2197.000000, "ifLessThan(Dim[i][98], Dim[i][101], ifLessThan(Dim[i][112], Dim[i][43], Dim[i][72], Dim[i][101]), (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][37]))))))))"
67, 0.304097, 0.311897, 0.307997, 0.370594, 0.692003, 0.270493, 0.694885, 4847.000000, 14267.000000, 32649.000000, 2197.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][67], ifLessThan(protected_div((Dim[i][67]*sin(Dim[i][101])), Dim[i][5]), (Dim[i][4]), (sin(Dim[i][37])), protected_log(protected_log(Dim[i][10])))))))))"
68, 0.270078, 0.342561, 0.306320, 0.380432, 0.693680, 0.279610, 0.720460, 4631.000000, 12671.000000, 34245.000000, 2413.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][112]))))))))"
69, 0.304097, 0.311897, 0.307997, 0.370594, 0.692003, 0.270493, 0.694885, 4847.000000, 14267.000000, 32649.000000, 2197.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][37]))))))))"
70, 0.287045, 0.325951, 0.306498, 0.375945, 0.693502, 0.275717, 0.707876, 4748.000000, 13467.000000, 33449.000000, 2296.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (tanh(sin(Dim[i][37])))))))))"
71, 0.288857, 0.325383, 0.307120, 0.374941, 0.692880, 0.274504, 0.706375, 4752.000000, 13552.000000, 33364.000000, 2292.000000, "protected_log((ifLessThan(Dim[i][85], Dim[i][72], Dim[i][101], ((protected_sqrt(Dim[i][67])*sin(Dim[i][112]))))-(Dim[i][0]-protected_div(Dim[i][37], Dim[i][61]))))"
72, 0.317845, 0.298694, 0.308269, 0.367341, 0.691731, 0.267893, 0.684655, 4940.000000, 14912.000000, 32004.000000, 2104.000000, "ifLessThan(Dim[i][98], Dim[i][72], (Dim[i][30]-Dim[i][25]), protected_log((protected_sqrt(Dim[i][47])+sin(Dim[i][37]))))"
73, 0.317845, 0.298694, 0.308269, 0.367341, 0.691731, 0.267893, 0.684655, 4940.000000, 14912.000000, 32004.000000, 2104.000000, "ifLessThan(Dim[i][98], Dim[i][72], (Dim[i][30]-Dim[i][25]), protected_log((protected_sqrt(Dim[i][47])+sin(Dim[i][37]))))"
74, 0.304097, 0.311897, 0.307997, 0.370594, 0.692003, 0.270493, 0.694885, 4847.000000, 14267.000000, 32649.000000, 2197.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], sin(Dim[i][37])))))))"
75, 0.304097, 0.311897, 0.307997, 0.370594, 0.692003, 0.270493, 0.694885, 4847.000000, 14267.000000, 32649.000000, 2197.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][67], (sin(Dim[i][37]))))))))"
76, 0.303820, 0.311897, 0.307858, 0.370778, 0.692142, 0.270730, 0.695126, 4847.000000, 14254.000000, 32662.000000, 2197.000000, "ifLessThan(Dim[i][98], Dim[i][101], ifLessThan(Dim[i][112], Dim[i][43], Dim[i][72], Dim[i][101]), (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][37]))))))))"
77, 0.317845, 0.298694, 0.308269, 0.367341, 0.691731, 0.267893, 0.684655, 4940.000000, 14912.000000, 32004.000000, 2104.000000, "ifLessThan(Dim[i][98], Dim[i][72], (Dim[i][45]-Dim[i][25]), protected_log((protected_sqrt(Dim[i][47])+sin(Dim[i][37]))))"
78, 0.317845, 0.298694, 0.308269, 0.367341, 0.691731, 0.267893, 0.684655, 4940.000000, 14912.000000, 32004.000000, 2104.000000, "ifLessThan(Dim[i][98], Dim[i][72], (Dim[i][30]-Dim[i][25]), protected_log((protected_sqrt(Dim[i][47])+sin(Dim[i][37]))))"
79, 0.304075, 0.312039, 0.308057, 0.370546, 0.691943, 0.270415, 0.694885, 4846.000000, 14266.000000, 32650.000000, 2198.000000, "(protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], ((tanh(Dim[i][67])*(sin(Dim[i][37])))))))))"
80, 0.304097, 0.311897, 0.307997, 0.370594, 0.692003, 0.270493, 0.694885, 4847.000000, 14267.000000, 32649.000000, 2197.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][37]))))))))"
81, 0.302967, 0.310761, 0.306864, 0.371845, 0.693136, 0.272234, 0.696016, 4855.000000, 14214.000000, 32702.000000, 2189.000000, "ifLessThan(Dim[i][98], Dim[i][72], (Dim[i][45]-Dim[i][25]), protected_log((protected_sqrt(Dim[i][47])+sin((sin(sin(Dim[i][37])))))))"
82, 0.304097, 0.311897, 0.307997, 0.370594, 0.692003, 0.270493, 0.694885, 4847.000000, 14267.000000, 32649.000000, 2197.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (protected_log((protected_sqrt(Dim[i][47])+tanh((sin(Dim[i][37])))))))"
