Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
17, 0.332019, 0.452828, 0.392423, 0.298320, 0.607577, 0.153231, 0.651631, 3996.000000, 15491.000000, 31166.000000, 3307.000000, "protected_div(Dim[i][25], ((Dim[i][67]*sin(Dim[i][37]))*ifLessThan(Dim[i][16], Dim[i][95], Dim[i][10], protected_sqrt((Dim[i][121]*tanh(ifLessThan(Dim[i][76], Dim[i][53], Dim[i][45], tanh(Dim[i][75]))))))))"
18, 0.413850, 0.435027, 0.424438, 0.268462, 0.575562, 0.104299, 0.583284, 4126.000000, 19309.000000, 27348.000000, 3177.000000, "ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], protected_sqrt((Dim[i][121]*tanh(ifLessThan(Dim[i][76], Dim[i][53], Dim[i][45], sin(ifLessThan(protected_sqrt(Dim[i][25]), Dim[i][34], (Dim[i][74]*Dim[i][46]), Dim[i][52])))))))"
19, 0.531903, 0.222374, 0.377139, 0.300484, 0.622861, 0.169563, 0.509989, 5679.000000, 24817.000000, 21840.000000, 1624.000000, "protected_div(Dim[i][25], ((Dim[i][67]*sin(Dim[i][37]))*ifLessThan(Dim[i][16], Dim[i][3], Dim[i][10], protected_sqrt((Dim[i][121]*tanh(ifLessThan(Dim[i][76], Dim[i][53], Dim[i][45], Dim[i][121])))))))"
20, 0.531903, 0.222374, 0.377139, 0.300484, 0.622861, 0.169563, 0.509989, 5679.000000, 24817.000000, 21840.000000, 1624.000000, "protected_div(Dim[i][25], ((Dim[i][67]*sin(Dim[i][37]))*ifLessThan(Dim[i][16], Dim[i][3], Dim[i][10], protected_sqrt((Dim[i][121]*tanh(ifLessThan(Dim[i][76], Dim[i][53], Dim[i][45], tanh(Dim[i][14]))))))))"
21, 0.331676, 0.404628, 0.368152, 0.320578, 0.631848, 0.187118, 0.658451, 4348.000000, 15475.000000, 31182.000000, 2955.000000, "protected_div(Dim[i][25], ((Dim[i][67]*sin(Dim[i][37]))*ifLessThan(Dim[i][16], Dim[i][3], Dim[i][10], protected_sqrt((ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], protected_sqrt((Dim[i][121]*tanh(ifLessThan(Dim[i][76], Dim[i][53], Dim[i][45], tanh(Dim[i][45]))))))-Dim[i][111])))))"
22, 0.338234, 0.333835, 0.336035, 0.348134, 0.663965, 0.230812, 0.662361, 4865.000000, 15781.000000, 30876.000000, 2438.000000, "protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))"
23, 0.338234, 0.333835, 0.336035, 0.348134, 0.663965, 0.230812, 0.662361, 4865.000000, 15781.000000, 30876.000000, 2438.000000, "protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))"
24, 0.338234, 0.333835, 0.336035, 0.348134, 0.663965, 0.230812, 0.662361, 4865.000000, 15781.000000, 30876.000000, 2438.000000, "protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))"
25, 0.338234, 0.333835, 0.336035, 0.348134, 0.663965, 0.230812, 0.662361, 4865.000000, 15781.000000, 30876.000000, 2438.000000, "protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))"
26, 0.338234, 0.333835, 0.336035, 0.348134, 0.663965, 0.230812, 0.662361, 4865.000000, 15781.000000, 30876.000000, 2438.000000, "protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))"
27, 0.338234, 0.333835, 0.336035, 0.348134, 0.663965, 0.230812, 0.662361, 4865.000000, 15781.000000, 30876.000000, 2438.000000, "protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))"
28, 0.338234, 0.333835, 0.336035, 0.348134, 0.663965, 0.230812, 0.662361, 4865.000000, 15781.000000, 30876.000000, 2438.000000, "protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))"
29, 0.338234, 0.333835, 0.336035, 0.348134, 0.663965, 0.230812, 0.662361, 4865.000000, 15781.000000, 30876.000000, 2438.000000, "protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))"
30, 0.338234, 0.333835, 0.336035, 0.348134, 0.663965, 0.230812, 0.662361, 4865.000000, 15781.000000, 30876.000000, 2438.000000, "protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))"
31, 0.302677, 0.350815, 0.326746, 0.362379, 0.673254, 0.248589, 0.690808, 4741.000000, 14122.000000, 32535.000000, 2562.000000, "protected_log((protected_sqrt(Dim[i][67])*tanh((sin(Dim[i][37])))))"
32, 0.275157, 0.371491, 0.323324, 0.371194, 0.676676, 0.258497, 0.711805, 4590.000000, 12838.000000, 33819.000000, 2713.000000, "protected_log((protected_sqrt(Dim[i][67])*tanh(ifLessThan(Dim[i][76], Dim[i][53], Dim[i][45], tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][37]))))))))"
33, 0.292518, 0.350404, 0.321461, 0.369255, 0.678539, 0.257708, 0.699648, 4744.000000, 13648.000000, 33009.000000, 2559.000000, "protected_log(protected_log((Dim[i][67]*(sin(Dim[i][37])))))"
34, 0.304799, 0.336163, 0.320481, 0.367663, 0.679519, 0.256938, 0.690956, 4848.000000, 14221.000000, 32436.000000, 2455.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))))"
35, 0.287888, 0.355333, 0.321611, 0.370082, 0.678389, 0.258361, 0.702984, 4708.000000, 13432.000000, 33225.000000, 2595.000000, "protected_log((Dim[i][50]*protected_log((protected_sqrt(Dim[i][67])*tanh((sin(Dim[i][37])))))))"
36, 0.292518, 0.350404, 0.321461, 0.369255, 0.678539, 0.257708, 0.699648, 4744.000000, 13648.000000, 33009.000000, 2559.000000, "protected_log(protected_log((Dim[i][67]*(sin(Dim[i][37])))))"
37, 0.304692, 0.339313, 0.322002, 0.366307, 0.677998, 0.254846, 0.690623, 4825.000000, 14216.000000, 32441.000000, 2478.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (ifLessThan(Dim[i][0], (Dim[i][29]*protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))), Dim[i][61], protected_log(protected_log(tanh(ifLessThan(sin(sin(sin(Dim[i][37]))), Dim[i][61], protected_log(protected_log(Dim[i][10])), protected_sqrt((Dim[i][121]*tanh(ifLessThan(Dim[i][76], Dim[i][53], Dim[i][45], tanh(Dim[i][75]))))))))))))"
38, 0.304799, 0.336163, 0.320481, 0.367663, 0.679519, 0.256938, 0.690956, 4848.000000, 14221.000000, 32436.000000, 2455.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))))"
39, 0.299762, 0.305902, 0.302832, 0.384627, 0.697168, 0.282246, 0.699407, 5069.000000, 13986.000000, 32671.000000, 2234.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][37]))))))))"
40, 0.304799, 0.336163, 0.320481, 0.367663, 0.679519, 0.256938, 0.690956, 4848.000000, 14221.000000, 32436.000000, 2455.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))))"
41, 0.304692, 0.339313, 0.322002, 0.366307, 0.677998, 0.254846, 0.690623, 4825.000000, 14216.000000, 32441.000000, 2478.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (ifLessThan(Dim[i][0], (Dim[i][29]*protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))), Dim[i][61], protected_log(protected_log(tanh(ifLessThan(sin(sin(sin(Dim[i][37]))), Dim[i][61], protected_log(protected_log(Dim[i][10])), protected_sqrt((Dim[i][121]*protected_sqrt(Dim[i][3]))))))))))"
42, 0.299762, 0.305902, 0.302832, 0.384627, 0.697168, 0.282246, 0.699407, 5069.000000, 13986.000000, 32671.000000, 2234.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][37]))))))))"
43, 0.299762, 0.305902, 0.302832, 0.384627, 0.697168, 0.282246, 0.699407, 5069.000000, 13986.000000, 32671.000000, 2234.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][37]))))))))"
44, 0.299762, 0.305902, 0.302832, 0.384627, 0.697168, 0.282246, 0.699407, 5069.000000, 13986.000000, 32671.000000, 2234.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][37]))))))))"
45, 0.292518, 0.350404, 0.321461, 0.369255, 0.678539, 0.257708, 0.699648, 4744.000000, 13648.000000, 33009.000000, 2559.000000, "protected_log(protected_log((Dim[i][67]*(sin(Dim[i][37])))))"
46, 0.299462, 0.305902, 0.302682, 0.384831, 0.697318, 0.282508, 0.699666, 5069.000000, 13972.000000, 32685.000000, 2234.000000, "ifLessThan(Dim[i][98], Dim[i][101], ifLessThan(Dim[i][112], Dim[i][98], Dim[i][72], Dim[i][101]), (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][37]))))))))"
47, 0.303856, 0.335205, 0.319530, 0.368711, 0.680470, 0.258413, 0.691901, 4855.000000, 14177.000000, 32480.000000, 2448.000000, "ifLessThan(Dim[i][98], Dim[i][72], (Dim[i][45]-(Dim[i][112])), (protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))))"
48, 0.381658, 0.242914, 0.312286, 0.360913, 0.687714, 0.259234, 0.637120, 5529.000000, 17807.000000, 28850.000000, 1774.000000, "ifLessThan(Dim[i][98], Dim[i][72], (Dim[i][30]-Dim[i][25]), ((Dim[i][67]*sin(Dim[i][37]))*ifLessThan(Dim[i][16], Dim[i][3], Dim[i][10], protected_sqrt(sin(protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][67]))))))))"
49, 0.299462, 0.305902, 0.302682, 0.384831, 0.697318, 0.282508, 0.699666, 5069.000000, 13972.000000, 32685.000000, 2234.000000, "ifLessThan(Dim[i][98], Dim[i][101], ifLessThan(Dim[i][112], Dim[i][43], Dim[i][72], Dim[i][101]), (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][37]))))))))"
50, 0.291618, 0.319869, 0.305743, 0.383908, 0.694257, 0.279739, 0.704559, 4967.000000, 13606.000000, 33051.000000, 2336.000000, "protected_log((protected_sqrt((sin(Dim[i][37])))*protected_div(ifLessThan(Dim[i][72], Dim[i][0], Dim[i][101], ifLessThan(Dim[i][112], Dim[i][98], Dim[i][72], Dim[i][101])), (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][37]))))))))))"
51, 0.321217, 0.285910, 0.303563, 0.379204, 0.696437, 0.277700, 0.683562, 5215.000000, 14987.000000, 31670.000000, 2088.000000, "ifLessThan(Dim[i][98], Dim[i][101], ifLessThan(Dim[i][112], Dim[i][43], Dim[i][72], Dim[i][101]), (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][67]))))))))"
52, 0.314036, 0.291935, 0.302986, 0.381258, 0.697014, 0.279602, 0.688955, 5171.000000, 14652.000000, 32005.000000, 2132.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (protected_log((protected_sqrt(Dim[i][47])+sin(Dim[i][37])))))"
53, 0.299462, 0.305902, 0.302682, 0.384831, 0.697318, 0.282508, 0.699666, 5069.000000, 13972.000000, 32685.000000, 2234.000000, "ifLessThan(Dim[i][98], Dim[i][101], ifLessThan(Dim[i][112], Dim[i][43], Dim[i][72], Dim[i][101]), (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][37]))))))))"
54, 0.314036, 0.291935, 0.302986, 0.381258, 0.697014, 0.279602, 0.688955, 5171.000000, 14652.000000, 32005.000000, 2132.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (protected_log((protected_sqrt(Dim[i][47])+sin(Dim[i][37])))))"
55, 0.299462, 0.305902, 0.302682, 0.384831, 0.697318, 0.282508, 0.699666, 5069.000000, 13972.000000, 32685.000000, 2234.000000, "ifLessThan(Dim[i][98], Dim[i][101], ifLessThan(Dim[i][112], Dim[i][43], Dim[i][72], Dim[i][101]), (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][37]))))))))"
56, 0.299462, 0.305902, 0.302682, 0.384831, 0.697318, 0.282508, 0.699666, 5069.000000, 13972.000000, 32685.000000, 2234.000000, "ifLessThan(Dim[i][98], Dim[i][101], ifLessThan(Dim[i][112], Dim[i][43], Dim[i][72], Dim[i][101]), (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][37]))))))))"
57, 0.299462, 0.305902, 0.302682, 0.384831, 0.697318, 0.282508, 0.699666, 5069.000000, 13972.000000, 32685.000000, 2234.000000, "ifLessThan(Dim[i][98], Dim[i][101], ifLessThan(Dim[i][112], Dim[i][43], Dim[i][72], Dim[i][101]), (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][37]))))))))"
58, 0.299912, 0.303300, 0.301606, 0.385688, 0.698394, 0.283913, 0.699629, 5088.000000, 13993.000000, 32664.000000, 2215.000000, "ifLessThan(Dim[i][98], Dim[i][101], ifLessThan(Dim[i][112], Dim[i][43], Dim[i][72], Dim[i][101]), (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][37])+Dim[i][0])))))))"
59, 0.299462, 0.305902, 0.302682, 0.384831, 0.697318, 0.282508, 0.699666, 5069.000000, 13972.000000, 32685.000000, 2234.000000, "ifLessThan(Dim[i][98], Dim[i][101], ifLessThan(Dim[i][112], Dim[i][43], Dim[i][72], Dim[i][101]), (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][37]))))))))"
60, 0.299762, 0.305902, 0.302832, 0.384627, 0.697168, 0.282246, 0.699407, 5069.000000, 13986.000000, 32671.000000, 2234.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][37]))))))))"
61, 0.303534, 0.299055, 0.301295, 0.385119, 0.698705, 0.283694, 0.697072, 5119.000000, 14162.000000, 32495.000000, 2184.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(ifLessThan(Dim[i][0], (Dim[i][29]*(sin(Dim[i][37]))), Dim[i][97], (Dim[i][45]-((Dim[i][55]-Dim[i][25]))))))))))))"
62, 0.352230, 0.265781, 0.309006, 0.368535, 0.690994, 0.266309, 0.659470, 5362.000000, 16434.000000, 30223.000000, 1941.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][5], (protected_sqrt((Dim[i][67]*sin(Dim[i][37])))*ifLessThan(Dim[i][98], Dim[i][62], sin(protected_log((protected_sqrt(Dim[i][112])-Dim[i][25]))), ((Dim[i][47]+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][67], protected_log((Dim[i][67]*sin(Dim[i][37]))))))*ifLessThan(Dim[i][16], Dim[i][3], Dim[i][10], protected_sqrt(sin(protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][67]))))))))), sin(Dim[i][37])))))))"
63, 0.299462, 0.305902, 0.302682, 0.384831, 0.697318, 0.282508, 0.699666, 5069.000000, 13972.000000, 32685.000000, 2234.000000, "ifLessThan(Dim[i][98], Dim[i][101], ifLessThan(Dim[i][112], Dim[i][43], Dim[i][72], Dim[i][101]), (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][37]))))))))"
64, 0.268770, 0.340682, 0.304726, 0.390543, 0.695274, 0.286023, 0.721497, 4815.000000, 12540.000000, 34117.000000, 2488.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][112]))))))))"
65, 0.313093, 0.290976, 0.302035, 0.382295, 0.697965, 0.281061, 0.689900, 5178.000000, 14608.000000, 32049.000000, 2125.000000, "ifLessThan(Dim[i][98], Dim[i][72], (Dim[i][30]-Dim[i][25]), protected_log((protected_sqrt(Dim[i][47])+sin(Dim[i][37]))))"
66, 0.299462, 0.305902, 0.302682, 0.384831, 0.697318, 0.282508, 0.699666, 5069.000000, 13972.000000, 32685.000000, 2234.000000, "ifLessThan(Dim[i][98], Dim[i][101], ifLessThan(Dim[i][112], Dim[i][43], Dim[i][72], Dim[i][101]), (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][37]))))))))"
67, 0.299762, 0.305902, 0.302832, 0.384627, 0.697168, 0.282246, 0.699407, 5069.000000, 13986.000000, 32671.000000, 2234.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][67], ifLessThan(protected_div((Dim[i][67]*sin(Dim[i][101])), Dim[i][5]), (Dim[i][4]), (sin(Dim[i][37])), protected_log(protected_log(Dim[i][10])))))))))"
68, 0.268770, 0.340682, 0.304726, 0.390543, 0.695274, 0.286023, 0.721497, 4815.000000, 12540.000000, 34117.000000, 2488.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][112]))))))))"
69, 0.299762, 0.305902, 0.302832, 0.384627, 0.697168, 0.282246, 0.699407, 5069.000000, 13986.000000, 32671.000000, 2234.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][37]))))))))"
70, 0.284009, 0.321786, 0.302897, 0.388364, 0.697103, 0.285216, 0.710878, 4953.000000, 13251.000000, 33406.000000, 2350.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (tanh(sin(Dim[i][37])))))))))"
71, 0.286709, 0.319869, 0.303289, 0.387336, 0.696711, 0.284118, 0.708803, 4967.000000, 13377.000000, 33280.000000, 2336.000000, "protected_log((ifLessThan(Dim[i][85], Dim[i][72], Dim[i][101], ((protected_sqrt(Dim[i][67])*sin(Dim[i][112]))))-(Dim[i][0]-protected_div(Dim[i][37], Dim[i][61]))))"
72, 0.313093, 0.290976, 0.302035, 0.382295, 0.697965, 0.281061, 0.689900, 5178.000000, 14608.000000, 32049.000000, 2125.000000, "ifLessThan(Dim[i][98], Dim[i][72], (Dim[i][30]-Dim[i][25]), protected_log((protected_sqrt(Dim[i][47])+sin(Dim[i][37]))))"
73, 0.313093, 0.290976, 0.302035, 0.382295, 0.697965, 0.281061, 0.689900, 5178.000000, 14608.000000, 32049.000000, 2125.000000, "ifLessThan(Dim[i][98], Dim[i][72], (Dim[i][30]-Dim[i][25]), protected_log((protected_sqrt(Dim[i][47])+sin(Dim[i][37]))))"
74, 0.299762, 0.305902, 0.302832, 0.384627, 0.697168, 0.282246, 0.699407, 5069.000000, 13986.000000, 32671.000000, 2234.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], sin(Dim[i][37])))))))"
75, 0.299762, 0.305902, 0.302832, 0.384627, 0.697168, 0.282246, 0.699407, 5069.000000, 13986.000000, 32671.000000, 2234.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][67], (sin(Dim[i][37]))))))))"
76, 0.299462, 0.305902, 0.302682, 0.384831, 0.697318, 0.282508, 0.699666, 5069.000000, 13972.000000, 32685.000000, 2234.000000, "ifLessThan(Dim[i][98], Dim[i][101], ifLessThan(Dim[i][112], Dim[i][43], Dim[i][72], Dim[i][101]), (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][37]))))))))"
77, 0.313093, 0.290976, 0.302035, 0.382295, 0.697965, 0.281061, 0.689900, 5178.000000, 14608.000000, 32049.000000, 2125.000000, "ifLessThan(Dim[i][98], Dim[i][72], (Dim[i][45]-Dim[i][25]), protected_log((protected_sqrt(Dim[i][47])+sin(Dim[i][37]))))"
78, 0.313093, 0.290976, 0.302035, 0.382295, 0.697965, 0.281061, 0.689900, 5178.000000, 14608.000000, 32049.000000, 2125.000000, "ifLessThan(Dim[i][98], Dim[i][72], (Dim[i][30]-Dim[i][25]), protected_log((protected_sqrt(Dim[i][47])+sin(Dim[i][37]))))"
79, 0.299676, 0.306176, 0.302926, 0.384563, 0.697074, 0.282131, 0.699444, 5067.000000, 13982.000000, 32675.000000, 2236.000000, "(protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], ((tanh(Dim[i][67])*(sin(Dim[i][37])))))))))"
80, 0.299762, 0.305902, 0.302832, 0.384627, 0.697168, 0.282246, 0.699407, 5069.000000, 13986.000000, 32671.000000, 2234.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (protected_log((protected_sqrt(Dim[i][47])+tanh(ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (sin(Dim[i][37]))))))))"
81, 0.298305, 0.305217, 0.301761, 0.385929, 0.698239, 0.283993, 0.700760, 5074.000000, 13918.000000, 32739.000000, 2229.000000, "ifLessThan(Dim[i][98], Dim[i][72], (Dim[i][45]-Dim[i][25]), protected_log((protected_sqrt(Dim[i][47])+sin((sin(sin(Dim[i][37])))))))"
82, 0.299762, 0.305902, 0.302832, 0.384627, 0.697168, 0.282246, 0.699407, 5069.000000, 13986.000000, 32671.000000, 2234.000000, "ifLessThan(Dim[i][98], Dim[i][72], Dim[i][101], (protected_log((protected_sqrt(Dim[i][47])+tanh((sin(Dim[i][37])))))))"
