Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
37, 0.300851, 0.381858, 0.341354, 0.349393, 0.658646, 0.228594, 0.688176, 4518.000000, 14035.000000, 32616.000000, 2791.000000, "ifLessThan(Dim[i][70], Dim[i][72], ((protected_div(Dim[i][2], Dim[i][26])+Dim[i][55])-protected_div(Dim[i][75], protected_log(ifLessThan(Dim[i][72], Dim[i][89], Dim[i][72], Dim[i][75])))), ifLessThan(Dim[i][18], Dim[i][106], (sin(Dim[i][98])), Dim[i][10]))"
38, 0.227626, 0.422630, 0.325128, 0.381073, 0.674872, 0.268042, 0.745960, 4220.000000, 10619.000000, 36032.000000, 3089.000000, "ifLessThan(Dim[i][18], Dim[i][106], protected_sqrt(sin(ifLessThan(Dim[i][79], Dim[i][32], Dim[i][83], Dim[i][19]))), protected_div((sin(Dim[i][22])), Dim[i][60]))"
39, 0.262009, 0.370502, 0.316256, 0.381304, 0.683744, 0.271482, 0.723295, 4601.000000, 12223.000000, 34428.000000, 2708.000000, "protected_log(protected_div((Dim[i][34]), protected_div(Dim[i][75], protected_div(sin(Dim[i][7]), protected_abs(((protected_div(Dim[i][2], Dim[i][26])+ifLessThan(Dim[i][34], Dim[i][10], ifLessThan(Dim[i][98], Dim[i][19], Dim[i][40], Dim[i][115]), Dim[i][110]))*ifLessThan(Dim[i][106], (sin(Dim[i][18])), sin(sin(Dim[i][22])), ifLessThan((Dim[i][19]), Dim[i][22], Dim[i][98], protected_div(Dim[i][105], Dim[i][15])))))))))"
40, 0.262009, 0.370502, 0.316256, 0.381304, 0.683744, 0.271482, 0.723295, 4601.000000, 12223.000000, 34428.000000, 2708.000000, "protected_log(protected_div((Dim[i][34]), protected_div(Dim[i][75], protected_div(sin(Dim[i][7]), protected_abs(((protected_div(Dim[i][2], Dim[i][26])+ifLessThan(Dim[i][34], Dim[i][10], ifLessThan(Dim[i][98], Dim[i][19], Dim[i][40], Dim[i][115]), Dim[i][110]))*ifLessThan(Dim[i][106], (sin(Dim[i][18])), sin(sin(Dim[i][22])), ifLessThan((Dim[i][19]), Dim[i][22], Dim[i][98], protected_div(Dim[i][105], Dim[i][15])))))))))"
41, 0.227626, 0.422630, 0.325128, 0.381073, 0.674872, 0.268042, 0.745960, 4220.000000, 10619.000000, 36032.000000, 3089.000000, "ifLessThan(Dim[i][18], Dim[i][106], protected_sqrt(sin(ifLessThan(Dim[i][79], Dim[i][32], Dim[i][83], Dim[i][19]))), protected_div((sin(Dim[i][22])), Dim[i][60]))"
42, 0.262009, 0.370502, 0.316256, 0.381304, 0.683744, 0.271482, 0.723295, 4601.000000, 12223.000000, 34428.000000, 2708.000000, "protected_log(protected_div((Dim[i][34]), protected_div(Dim[i][75], protected_div(sin(Dim[i][7]), protected_abs(((protected_div(Dim[i][2], Dim[i][26])+ifLessThan(Dim[i][34], Dim[i][10], ifLessThan(Dim[i][98], Dim[i][19], Dim[i][40], Dim[i][115]), Dim[i][110]))*ifLessThan(Dim[i][106], (sin(Dim[i][18])), sin(sin(Dim[i][22])), ifLessThan((Dim[i][19]), Dim[i][22], Dim[i][98], protected_div(Dim[i][105], Dim[i][15])))))))))"
43, 0.262009, 0.370502, 0.316256, 0.381304, 0.683744, 0.271482, 0.723295, 4601.000000, 12223.000000, 34428.000000, 2708.000000, "protected_log(protected_div((Dim[i][34]), protected_div(Dim[i][75], protected_div(sin(Dim[i][7]), protected_abs(((protected_div(Dim[i][2], Dim[i][26])+ifLessThan(Dim[i][34], Dim[i][10], ifLessThan(Dim[i][98], Dim[i][19], Dim[i][40], Dim[i][115]), Dim[i][110]))*ifLessThan(Dim[i][106], (sin(Dim[i][18])), sin(sin(Dim[i][22])), ifLessThan((Dim[i][19]), Dim[i][22], Dim[i][98], protected_log(((protected_div(Dim[i][2], Dim[i][19])-Dim[i][84])*Dim[i][17]))))))))))"
44, 0.262009, 0.370502, 0.316256, 0.381304, 0.683744, 0.271482, 0.723295, 4601.000000, 12223.000000, 34428.000000, 2708.000000, "protected_log(protected_div((Dim[i][34]), protected_div(Dim[i][75], protected_div(sin(Dim[i][7]), protected_abs(((protected_div(Dim[i][2], Dim[i][26])+ifLessThan(Dim[i][34], Dim[i][10], ifLessThan(Dim[i][98], Dim[i][19], Dim[i][40], Dim[i][115]), Dim[i][110]))*ifLessThan(Dim[i][106], (sin(Dim[i][18])), sin(sin(Dim[i][22])), ifLessThan((Dim[i][19]), Dim[i][22], Dim[i][98], protected_div(Dim[i][105], Dim[i][15])))))))))"
45, 0.341215, 0.294705, 0.317960, 0.363258, 0.682040, 0.255377, 0.665085, 5155.000000, 15918.000000, 30733.000000, 2154.000000, "protected_log(protected_div((Dim[i][34]), protected_div(Dim[i][75], protected_div(sin(Dim[i][7]), protected_abs(((protected_div(Dim[i][2], Dim[i][26])+ifLessThan(Dim[i][34], Dim[i][10], ifLessThan(Dim[i][98], Dim[i][19], Dim[i][40], Dim[i][115]), Dim[i][110]))*ifLessThan(Dim[i][37], Dim[i][85], Dim[i][38], Dim[i][7])))))))"
46, 0.262009, 0.370502, 0.316256, 0.381304, 0.683744, 0.271482, 0.723295, 4601.000000, 12223.000000, 34428.000000, 2708.000000, "protected_log(protected_div((Dim[i][34]), protected_div(Dim[i][75], protected_div(sin(Dim[i][7]), protected_abs(((protected_div(Dim[i][2], Dim[i][26])+ifLessThan(Dim[i][34], Dim[i][10], ifLessThan(Dim[i][98], Dim[i][19], Dim[i][40], Dim[i][115]), Dim[i][110]))*ifLessThan(Dim[i][106], (sin(Dim[i][18])), sin(sin(Dim[i][22])), ifLessThan((Dim[i][19]), Dim[i][22], Dim[i][98], protected_div(Dim[i][105], Dim[i][15])))))))))"
47, 0.334977, 0.293063, 0.314020, 0.367719, 0.685980, 0.261541, 0.670701, 5167.000000, 15627.000000, 31024.000000, 2142.000000, "protected_log(protected_div((Dim[i][34]), protected_div(Dim[i][75], protected_div(sin(Dim[i][7]), protected_abs(((protected_div(Dim[i][2], Dim[i][26])+ifLessThan(Dim[i][34], Dim[i][10], ifLessThan(Dim[i][98], Dim[i][19], Dim[i][40], Dim[i][115]), Dim[i][110]))*protected_div(ifLessThan(protected_abs(Dim[i][1]), Dim[i][57], ifLessThan(Dim[i][9], Dim[i][29], protected_sqrt(Dim[i][9]), Dim[i][18]), Dim[i][117]), Dim[i][94])))))))"
48, 0.329832, 0.327541, 0.328687, 0.356018, 0.671313, 0.242029, 0.670478, 4915.000000, 15387.000000, 31264.000000, 2394.000000, "protected_log(protected_div((Dim[i][34]), protected_div(Dim[i][75], (protected_div(sin(Dim[i][7]), protected_abs(((protected_div(Dim[i][2], Dim[i][26])+ifLessThan(Dim[i][34], Dim[i][10], ifLessThan(protected_div(protected_log(protected_div((Dim[i][34]), protected_div(Dim[i][68], ifLessThan(Dim[i][110], Dim[i][18], Dim[i][106], Dim[i][121])))), Dim[i][34]), protected_sqrt((protected_log(protected_log((Dim[i][110]))))), protected_sqrt(protected_div(Dim[i][72], Dim[i][30])), ifLessThan(Dim[i][16], Dim[i][14], Dim[i][72], Dim[i][2])), Dim[i][16]))*protected_log(Dim[i][110]))))))))"
49, 0.334977, 0.293063, 0.314020, 0.367719, 0.685980, 0.261541, 0.670701, 5167.000000, 15627.000000, 31024.000000, 2142.000000, "protected_log(protected_div((Dim[i][34]), protected_div(Dim[i][75], protected_div(sin(Dim[i][7]), protected_abs(((protected_div(Dim[i][2], Dim[i][26])+ifLessThan(Dim[i][34], Dim[i][10], ifLessThan(Dim[i][98], Dim[i][19], Dim[i][40], Dim[i][115]), Dim[i][110]))*protected_div(ifLessThan(protected_abs(Dim[i][1]), Dim[i][57], ifLessThan(Dim[i][9], Dim[i][29], protected_sqrt(Dim[i][9]), Dim[i][18]), Dim[i][117]), Dim[i][94])))))))"
50, 0.334977, 0.293063, 0.314020, 0.367719, 0.685980, 0.261541, 0.670701, 5167.000000, 15627.000000, 31024.000000, 2142.000000, "protected_log(protected_div((Dim[i][34]), protected_div(Dim[i][75], protected_div(sin(Dim[i][7]), protected_abs(((protected_div(Dim[i][2], Dim[i][26])+ifLessThan(Dim[i][34], Dim[i][10], ifLessThan(Dim[i][98], Dim[i][19], Dim[i][40], Dim[i][115]), Dim[i][110]))*protected_div(ifLessThan(protected_abs(Dim[i][1]), Dim[i][57], ifLessThan(Dim[i][9], Dim[i][29], protected_sqrt(Dim[i][9]), Dim[i][18]), Dim[i][117]), Dim[i][94])))))))"
51, 0.262009, 0.367082, 0.314546, 0.382979, 0.685454, 0.273898, 0.723758, 4626.000000, 12223.000000, 34428.000000, 2683.000000, "protected_log(protected_div((Dim[i][34]), protected_div(Dim[i][75], protected_div(sin(Dim[i][7]), protected_abs(((protected_div(Dim[i][2], Dim[i][26])+ifLessThan(Dim[i][34], Dim[i][10], ifLessThan(Dim[i][98], Dim[i][19], Dim[i][40], Dim[i][115]), Dim[i][110]))*ifLessThan(Dim[i][106], Dim[i][30], Dim[i][70], ifLessThan(ifLessThan(Dim[i][30], Dim[i][72], Dim[i][30], (sin(Dim[i][22]))), Dim[i][60], (Dim[i][98]), Dim[i][0]))))))))"
52, 0.259201, 0.372691, 0.315946, 0.382306, 0.684054, 0.272596, 0.725426, 4585.000000, 12092.000000, 34559.000000, 2724.000000, "protected_log(protected_div((Dim[i][34]), protected_div(Dim[i][75], (protected_div(sin(Dim[i][7]), protected_abs(((protected_div(Dim[i][2], Dim[i][26])+ifLessThan(Dim[i][34], Dim[i][10], ifLessThan(Dim[i][98], Dim[i][19], Dim[i][43], protected_abs(Dim[i][85])), Dim[i][18]))*Dim[i][98])))))))"
53, 0.334977, 0.293063, 0.314020, 0.367719, 0.685980, 0.261541, 0.670701, 5167.000000, 15627.000000, 31024.000000, 2142.000000, "protected_log(protected_div((Dim[i][34]), protected_div(Dim[i][75], protected_div(sin(Dim[i][7]), protected_abs(((protected_div(Dim[i][2], Dim[i][26])+ifLessThan(Dim[i][34], Dim[i][10], ifLessThan(Dim[i][98], Dim[i][19], Dim[i][40], Dim[i][115]), Dim[i][110]))*protected_div(ifLessThan(protected_abs(Dim[i][1]), Dim[i][57], ifLessThan(Dim[i][9], Dim[i][29], protected_sqrt(Dim[i][9]), Dim[i][18]), Dim[i][117]), Dim[i][94])))))))"
54, 0.334977, 0.293063, 0.314020, 0.367719, 0.685980, 0.261541, 0.670701, 5167.000000, 15627.000000, 31024.000000, 2142.000000, "protected_log(protected_div((Dim[i][34]), protected_div(Dim[i][75], protected_div(sin(Dim[i][7]), protected_abs(((protected_div(Dim[i][2], Dim[i][26])+ifLessThan(Dim[i][34], Dim[i][10], ifLessThan(Dim[i][98], Dim[i][19], Dim[i][40], Dim[i][115]), Dim[i][110]))*protected_div(ifLessThan(protected_abs(Dim[i][1]), Dim[i][57], ifLessThan(Dim[i][9], Dim[i][29], protected_sqrt(Dim[i][9]), Dim[i][18]), Dim[i][117]), Dim[i][94])))))))"
55, 0.334977, 0.293063, 0.314020, 0.367719, 0.685980, 0.261541, 0.670701, 5167.000000, 15627.000000, 31024.000000, 2142.000000, "protected_log(protected_div((Dim[i][34]), protected_div(Dim[i][75], protected_div(sin(Dim[i][7]), protected_abs(((protected_div(Dim[i][2], Dim[i][26])+ifLessThan(Dim[i][34], Dim[i][10], ifLessThan(Dim[i][98], Dim[i][19], Dim[i][40], Dim[i][115]), Dim[i][110]))*protected_div(ifLessThan(protected_abs(Dim[i][1]), Dim[i][57], ifLessThan(Dim[i][9], Dim[i][29], protected_sqrt(Dim[i][9]), Dim[i][18]), Dim[i][117]), Dim[i][94])))))))"
56, 0.267175, 0.369681, 0.318428, 0.377933, 0.681572, 0.267214, 0.718940, 4607.000000, 12464.000000, 34187.000000, 2702.000000, "protected_log(protected_log(protected_div((Dim[i][34]), protected_div(Dim[i][75], protected_div(sin(Dim[i][7]), protected_abs(((protected_div(Dim[i][2], Dim[i][26])+ifLessThan(Dim[i][34], Dim[i][115], protected_div((Dim[i][75]), protected_div(Dim[i][34], sin(sin(ifLessThan(Dim[i][98], Dim[i][19], ifLessThan(Dim[i][75], Dim[i][121], Dim[i][59], Dim[i][0]), (Dim[i][104])))))), Dim[i][17]))*protected_log((Dim[i][19])))))))))"
57, 0.334977, 0.293063, 0.314020, 0.367719, 0.685980, 0.261541, 0.670701, 5167.000000, 15627.000000, 31024.000000, 2142.000000, "protected_log(protected_div((Dim[i][34]), protected_div(Dim[i][75], protected_div(sin(Dim[i][7]), protected_abs(((protected_div(Dim[i][2], Dim[i][26])+ifLessThan(Dim[i][34], Dim[i][10], ifLessThan(Dim[i][98], Dim[i][19], Dim[i][40], Dim[i][115]), Dim[i][110]))*protected_div(ifLessThan(protected_abs(Dim[i][1]), Dim[i][57], ifLessThan(Dim[i][9], Dim[i][29], protected_sqrt(Dim[i][9]), Dim[i][18]), Dim[i][117]), Dim[i][94])))))))"
58, 0.307560, 0.319880, 0.313720, 0.373366, 0.686280, 0.265931, 0.690771, 4971.000000, 14348.000000, 32303.000000, 2338.000000, "protected_log(protected_div((Dim[i][34]), protected_div(Dim[i][75], protected_div(sin(Dim[i][7]), protected_abs(((protected_div(Dim[i][2], Dim[i][26])+ifLessThan(Dim[i][34], Dim[i][10], ifLessThan(Dim[i][9], Dim[i][19], Dim[i][40], Dim[i][115]), Dim[i][110]))*ifLessThan(Dim[i][106], (sin(Dim[i][18])), ifLessThan(Dim[i][55], protected_div(protected_log((Dim[i][110])), protected_sqrt(protected_div(Dim[i][72], Dim[i][30]))), ifLessThan(Dim[i][16], Dim[i][16], Dim[i][55], tanh(protected_div(tanh((ifLessThan(Dim[i][7], protected_div(Dim[i][68], sin(Dim[i][22])), Dim[i][60], Dim[i][31])*Dim[i][105])), Dim[i][15]))), protected_sqrt(sin((Dim[i][22])))), protected_div(Dim[i][2], Dim[i][19]))))))))"
