Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
10, 0.511304, 0.290738, 0.401021, 0.354131, 0.598979, 0.153488, 0.528863, 7160.000000, 23182.000000, 22157.000000, 2935.000000, "protected_log(protected_div(Dim[i][110], Dim[i][46]))"
11, 0.511304, 0.290738, 0.401021, 0.354131, 0.598979, 0.153488, 0.528863, 7160.000000, 23182.000000, 22157.000000, 2935.000000, "protected_log(protected_div(Dim[i][110], Dim[i][46]))"
12, 0.511304, 0.290738, 0.401021, 0.354131, 0.598979, 0.153488, 0.528863, 7160.000000, 23182.000000, 22157.000000, 2935.000000, "protected_log(protected_div(Dim[i][110], Dim[i][46]))"
13, 0.511304, 0.290738, 0.401021, 0.354131, 0.598979, 0.153488, 0.528863, 7160.000000, 23182.000000, 22157.000000, 2935.000000, "protected_log(protected_div(Dim[i][110], Dim[i][46]))"
14, 0.477690, 0.309361, 0.393526, 0.360077, 0.606474, 0.164457, 0.552964, 6972.000000, 21658.000000, 23681.000000, 3123.000000, "protected_div(Dim[i][0], protected_log(protected_div(Dim[i][110], Dim[i][46])))"
15, 0.511304, 0.290738, 0.401021, 0.354131, 0.598979, 0.153488, 0.528863, 7160.000000, 23182.000000, 22157.000000, 2935.000000, "protected_log(protected_div(Dim[i][110], Dim[i][46]))"
16, 0.434968, 0.339178, 0.387073, 0.365664, 0.612927, 0.174529, 0.582476, 6671.000000, 19721.000000, 25618.000000, 3424.000000, "protected_log((protected_log(protected_div(Dim[i][110], Dim[i][46]))*Dim[i][8]))"
17, 0.481440, 0.302229, 0.391834, 0.361537, 0.608166, 0.167124, 0.551196, 7044.000000, 21828.000000, 23511.000000, 3051.000000, "protected_log((protected_log(protected_div(Dim[i][110], Dim[i][46]))*Dim[i][31]))"
18, 0.477690, 0.309361, 0.393526, 0.360077, 0.606474, 0.164457, 0.552964, 6972.000000, 21658.000000, 23681.000000, 3123.000000, "protected_div(Dim[i][0], protected_log(protected_div(Dim[i][110], Dim[i][46])))"
19, 0.477690, 0.309361, 0.393526, 0.360077, 0.606474, 0.164457, 0.552964, 6972.000000, 21658.000000, 23681.000000, 3123.000000, "protected_div(Dim[i][0], protected_log(protected_div(Dim[i][110], Dim[i][46])))"
20, 0.437328, 0.346508, 0.391918, 0.361281, 0.608082, 0.167032, 0.579211, 6597.000000, 19828.000000, 25511.000000, 3498.000000, "(protected_log(protected_div(Dim[i][110], Dim[i][46]))-Dim[i][109])"
21, 0.470765, 0.314809, 0.392787, 0.360674, 0.607213, 0.165540, 0.557636, 6917.000000, 21344.000000, 23995.000000, 3178.000000, "protected_div(Dim[i][0], protected_log(protected_div(protected_log((Dim[i][50]-Dim[i][16])), protected_log(protected_div(Dim[i][110], Dim[i][46])))))"
22, 0.470765, 0.314809, 0.392787, 0.360674, 0.607213, 0.165540, 0.557636, 6917.000000, 21344.000000, 23995.000000, 3178.000000, "protected_div(Dim[i][0], protected_log(protected_div(protected_log((Dim[i][50]-Dim[i][16])), protected_log(protected_div(Dim[i][110], Dim[i][46])))))"
23, 0.434968, 0.339178, 0.387073, 0.365664, 0.612927, 0.174529, 0.582476, 6671.000000, 19721.000000, 25618.000000, 3424.000000, "protected_log((protected_log(protected_div(Dim[i][110], Dim[i][46]))*Dim[i][8]))"
24, 0.433490, 0.333928, 0.383709, 0.368711, 0.616291, 0.179733, 0.584641, 6724.000000, 19654.000000, 25685.000000, 3371.000000, "protected_log(((Dim[i][50]-Dim[i][91])-Dim[i][61]))"
25, 0.378085, 0.384250, 0.381167, 0.371626, 0.618833, 0.185758, 0.620792, 6216.000000, 17142.000000, 28197.000000, 3879.000000, "protected_log(protected_log(protected_div(Dim[i][110], Dim[i][61])))"
26, 0.444650, 0.328876, 0.386763, 0.365920, 0.613237, 0.174878, 0.576433, 6775.000000, 20160.000000, 25179.000000, 3320.000000, "((Dim[i][50]-Dim[i][91])-Dim[i][61])"
27, 0.433490, 0.333928, 0.383709, 0.368711, 0.616291, 0.179733, 0.584641, 6724.000000, 19654.000000, 25685.000000, 3371.000000, "protected_log(((Dim[i][50]-Dim[i][91])-Dim[i][61]))"
28, 0.378085, 0.384250, 0.381167, 0.371626, 0.618833, 0.185758, 0.620792, 6216.000000, 17142.000000, 28197.000000, 3879.000000, "protected_log(protected_log(protected_div(Dim[i][110], Dim[i][61])))"
29, 0.395245, 0.341852, 0.368549, 0.383392, 0.631451, 0.204252, 0.614478, 6644.000000, 17920.000000, 27419.000000, 3451.000000, "protected_log((protected_div((Dim[i][74]+(Dim[i][50]-Dim[i][31])), Dim[i][38])-Dim[i][55]))"
30, 0.395245, 0.341852, 0.368549, 0.383392, 0.631451, 0.204252, 0.614478, 6644.000000, 17920.000000, 27419.000000, 3451.000000, "protected_log((protected_div((Dim[i][74]+(Dim[i][50]-Dim[i][31])), Dim[i][38])-Dim[i][55]))"
31, 0.335318, 0.384250, 0.359784, 0.394491, 0.640216, 0.222271, 0.655771, 6216.000000, 15203.000000, 30136.000000, 3879.000000, "protected_div(Dim[i][0], protected_log(((Dim[i][36]*Dim[i][0])-Dim[i][112])))"
32, 0.335318, 0.384250, 0.359784, 0.394491, 0.640216, 0.222271, 0.655771, 6216.000000, 15203.000000, 30136.000000, 3879.000000, "protected_div(Dim[i][0], protected_log(((Dim[i][36]*Dim[i][0])-Dim[i][112])))"
33, 0.265026, 0.435661, 0.350343, 0.409738, 0.649657, 0.247729, 0.703900, 5697.000000, 12016.000000, 33323.000000, 4398.000000, "protected_log((protected_log((Dim[i][67]*(Dim[i][0]*ifLessThan(Dim[i][122], Dim[i][91], Dim[i][93], Dim[i][100]))))))"
34, 0.335318, 0.384250, 0.359784, 0.394491, 0.640216, 0.222271, 0.655771, 6216.000000, 15203.000000, 30136.000000, 3879.000000, "protected_div(Dim[i][0], protected_log(((Dim[i][36]*Dim[i][0])-Dim[i][112])))"
35, 0.335318, 0.384250, 0.359784, 0.394491, 0.640216, 0.222271, 0.655771, 6216.000000, 15203.000000, 30136.000000, 3879.000000, "protected_div(Dim[i][0], protected_log(((Dim[i][36]*Dim[i][0])-Dim[i][112])))"
36, 0.335318, 0.384250, 0.359784, 0.394491, 0.640216, 0.222271, 0.655771, 6216.000000, 15203.000000, 30136.000000, 3879.000000, "protected_div(Dim[i][0], protected_log(((Dim[i][36]*Dim[i][0])-Dim[i][112])))"
37, 0.265026, 0.435661, 0.350343, 0.409738, 0.649657, 0.247729, 0.703900, 5697.000000, 12016.000000, 33323.000000, 4398.000000, "protected_log((protected_log((Dim[i][67]*(Dim[i][0]*ifLessThan(Dim[i][122], Dim[i][91], Dim[i][93], Dim[i][100]))))))"
38, 0.265026, 0.435661, 0.350343, 0.409738, 0.649657, 0.247729, 0.703900, 5697.000000, 12016.000000, 33323.000000, 4398.000000, "protected_log((protected_log((Dim[i][67]*(Dim[i][0]*ifLessThan(Dim[i][122], Dim[i][91], Dim[i][93], Dim[i][100]))))))"
39, 0.265026, 0.435661, 0.350343, 0.409738, 0.649657, 0.247729, 0.703900, 5697.000000, 12016.000000, 33323.000000, 4398.000000, "protected_log((protected_log((Dim[i][67]*(Dim[i][0]*ifLessThan(Dim[i][122], Dim[i][91], Dim[i][93], Dim[i][16]))))))"
40, 0.265026, 0.435661, 0.350343, 0.409738, 0.649657, 0.247729, 0.703900, 5697.000000, 12016.000000, 33323.000000, 4398.000000, "protected_log((protected_log((Dim[i][67]*(Dim[i][0]*ifLessThan(Dim[i][122], Dim[i][91], Dim[i][93], Dim[i][100]))))))"
41, 0.335318, 0.384250, 0.359784, 0.394491, 0.640216, 0.222271, 0.655771, 6216.000000, 15203.000000, 30136.000000, 3879.000000, "protected_div(Dim[i][0], protected_log(((Dim[i][36]*Dim[i][0])-Dim[i][112])))"
42, 0.265026, 0.435661, 0.350343, 0.409738, 0.649657, 0.247729, 0.703900, 5697.000000, 12016.000000, 33323.000000, 4398.000000, "protected_log((protected_log((Dim[i][67]*(Dim[i][0]*ifLessThan(Dim[i][122], Dim[i][91], Dim[i][93], Dim[i][16]))))))"
43, 0.351927, 0.367509, 0.359718, 0.393698, 0.640282, 0.220751, 0.645236, 6385.000000, 15956.000000, 29383.000000, 3710.000000, "protected_log(protected_div(((Dim[i][36]*Dim[i][0])-Dim[i][100]), Dim[i][25]))"
44, 0.351927, 0.367509, 0.359718, 0.393698, 0.640282, 0.220751, 0.645236, 6385.000000, 15956.000000, 29383.000000, 3710.000000, "protected_log(protected_div(((Dim[i][36]*Dim[i][0])-Dim[i][100]), Dim[i][25]))"
45, 0.265026, 0.435661, 0.350343, 0.409738, 0.649657, 0.247729, 0.703900, 5697.000000, 12016.000000, 33323.000000, 4398.000000, "protected_log((protected_log((Dim[i][67]*(Dim[i][0]*ifLessThan(Dim[i][122], Dim[i][91], Dim[i][93], Dim[i][57]))))))"
46, 0.351927, 0.367509, 0.359718, 0.393698, 0.640282, 0.220751, 0.645236, 6385.000000, 15956.000000, 29383.000000, 3710.000000, "protected_log(protected_div(((Dim[i][36]*Dim[i][0])-Dim[i][100]), Dim[i][25]))"
47, 0.351927, 0.367509, 0.359718, 0.393698, 0.640282, 0.220751, 0.645236, 6385.000000, 15956.000000, 29383.000000, 3710.000000, "protected_log(protected_div(((Dim[i][36]*Dim[i][0])-Dim[i][100]), Dim[i][25]))"
48, 0.377026, 0.309559, 0.343293, 0.408092, 0.656707, 0.244043, 0.635260, 6970.000000, 17094.000000, 28245.000000, 3125.000000, "protected_log(((Dim[i][53]*protected_div(Dim[i][70], (Dim[i][101]*((Dim[i][50]-Dim[i][109])+Dim[i][47]))))+ifLessThan(Dim[i][105], (Dim[i][101]*((Dim[i][50]-Dim[i][93])-Dim[i][116])), (Dim[i][43]+protected_log(((Dim[i][105])+Dim[i][38]))), protected_sqrt(Dim[i][59]))))"
49, 0.351927, 0.367509, 0.359718, 0.393698, 0.640282, 0.220751, 0.645236, 6385.000000, 15956.000000, 29383.000000, 3710.000000, "protected_log(protected_div(((Dim[i][36]*Dim[i][0])-Dim[i][100]), Dim[i][25]))"
50, 0.324180, 0.393165, 0.358672, 0.396261, 0.641328, 0.225249, 0.663257, 6126.000000, 14698.000000, 30641.000000, 3969.000000, "protected_log((protected_log(((Dim[i][36]*Dim[i][0])-Dim[i][112]))*(ifLessThan(protected_log(((Dim[i][36]*Dim[i][105])-(Dim[i][38]-(Dim[i][74]*sin(tanh(Dim[i][10])))))), (Dim[i][36]*Dim[i][105]), Dim[i][22], Dim[i][47])+Dim[i][74])))"
51, 0.265026, 0.435661, 0.350343, 0.409738, 0.649657, 0.247729, 0.703900, 5697.000000, 12016.000000, 33323.000000, 4398.000000, "protected_log((protected_log((Dim[i][67]*(Dim[i][0]*ifLessThan(Dim[i][122], Dim[i][91], Dim[i][93], Dim[i][16]))))))"
52, 0.351927, 0.367509, 0.359718, 0.393698, 0.640282, 0.220751, 0.645236, 6385.000000, 15956.000000, 29383.000000, 3710.000000, "protected_log(protected_div(((Dim[i][36]*Dim[i][0])-Dim[i][100]), Dim[i][25]))"
53, 0.351927, 0.367509, 0.359718, 0.393698, 0.640282, 0.220751, 0.645236, 6385.000000, 15956.000000, 29383.000000, 3710.000000, "protected_log(protected_div(((Dim[i][36]*Dim[i][0])-Dim[i][100]), Dim[i][25]))"
54, 0.351927, 0.367509, 0.359718, 0.393698, 0.640282, 0.220751, 0.645236, 6385.000000, 15956.000000, 29383.000000, 3710.000000, "protected_log(protected_div(((Dim[i][36]*Dim[i][0])-Dim[i][100]), Dim[i][25]))"
55, 0.351927, 0.367509, 0.359718, 0.393698, 0.640282, 0.220751, 0.645236, 6385.000000, 15956.000000, 29383.000000, 3710.000000, "protected_log(protected_div(((Dim[i][36]*Dim[i][0])-Dim[i][100]), Dim[i][25]))"
56, 0.405148, 0.294799, 0.349974, 0.400135, 0.650026, 0.232354, 0.614948, 7119.000000, 18369.000000, 26970.000000, 2976.000000, "protected_log(protected_log((protected_log(protected_div((Dim[i][50]-Dim[i][61]), protected_log((Dim[i][35]-ifLessThan(Dim[i][122], Dim[i][91], Dim[i][86], Dim[i][33])))))-Dim[i][56])))"
57, 0.405148, 0.294799, 0.349974, 0.400135, 0.650026, 0.232354, 0.614948, 7119.000000, 18369.000000, 26970.000000, 2976.000000, "protected_log(protected_log((protected_log(protected_div((Dim[i][50]-Dim[i][61]), protected_log((Dim[i][35]-ifLessThan(Dim[i][122], Dim[i][91], Dim[i][86], Dim[i][33])))))-Dim[i][56])))"
58, 0.405148, 0.294799, 0.349974, 0.400135, 0.650026, 0.232354, 0.614948, 7119.000000, 18369.000000, 26970.000000, 2976.000000, "protected_log(protected_log((protected_log(protected_div((Dim[i][50]-Dim[i][61]), protected_log((Dim[i][35]-ifLessThan(Dim[i][122], Dim[i][91], Dim[i][86], Dim[i][33])))))-Dim[i][56])))"
59, 0.405148, 0.294799, 0.349974, 0.400135, 0.650026, 0.232354, 0.614948, 7119.000000, 18369.000000, 26970.000000, 2976.000000, "protected_log(protected_log((protected_log(protected_div((Dim[i][50]-Dim[i][61]), protected_log((Dim[i][35]-ifLessThan(Dim[i][122], Dim[i][91], Dim[i][86], Dim[i][33])))))-Dim[i][56])))"
60, 0.405148, 0.294799, 0.349974, 0.400135, 0.650026, 0.232354, 0.614948, 7119.000000, 18369.000000, 26970.000000, 2976.000000, "protected_log(protected_log((protected_log(protected_div((Dim[i][50]-Dim[i][61]), protected_log((Dim[i][35]-ifLessThan(Dim[i][122], Dim[i][91], Dim[i][86], Dim[i][33])))))-Dim[i][56])))"
61, 0.320850, 0.382070, 0.351460, 0.404016, 0.648540, 0.236833, 0.668002, 6238.000000, 14547.000000, 30792.000000, 3857.000000, "protected_log(protected_log(protected_log((Dim[i][50]-(Dim[i][76]-(((Dim[i][36]*Dim[i][105])-Dim[i][38])*ifLessThan(ifLessThan(Dim[i][116], Dim[i][44], ((Dim[i][17]*Dim[i][105])-Dim[i][67]), Dim[i][50]), protected_log(protected_log(tanh(Dim[i][16]))), protected_log((Dim[i][50]-Dim[i][61])), Dim[i][47])))))))"
62, 0.297007, 0.394255, 0.345631, 0.412118, 0.654369, 0.249287, 0.685283, 6115.000000, 13466.000000, 31873.000000, 3980.000000, "protected_log(protected_log((protected_log(protected_div((Dim[i][50]-Dim[i][61]), protected_log((Dim[i][35]-ifLessThan(Dim[i][32], Dim[i][38], ((Dim[i][50]-Dim[i][101])-Dim[i][112]), (Dim[i][74]*sin(protected_log(Dim[i][10]))))))))-Dim[i][47])))"
63, 0.405148, 0.294799, 0.349974, 0.400135, 0.650026, 0.232354, 0.614948, 7119.000000, 18369.000000, 26970.000000, 2976.000000, "protected_log(protected_log((protected_log(protected_div((Dim[i][50]-Dim[i][61]), protected_log((Dim[i][35]-ifLessThan(Dim[i][122], Dim[i][91], Dim[i][86], Dim[i][33])))))-Dim[i][56])))"
64, 0.301903, 0.394453, 0.348178, 0.408951, 0.651822, 0.244559, 0.681243, 6113.000000, 13688.000000, 31651.000000, 3982.000000, "protected_log((Dim[i][43]+protected_log((protected_log(protected_div((Dim[i][50]-Dim[i][61]), protected_log((Dim[i][35]*ifLessThan(ifLessThan(Dim[i][47], protected_log(Dim[i][65]), Dim[i][50], tanh(Dim[i][47])), ifLessThan(Dim[i][22], Dim[i][74], Dim[i][91], Dim[i][1]), Dim[i][91], Dim[i][107])))))-Dim[i][0]))))"
65, 0.405148, 0.294799, 0.349974, 0.400135, 0.650026, 0.232354, 0.614948, 7119.000000, 18369.000000, 26970.000000, 2976.000000, "protected_log(protected_log((protected_log(protected_div((Dim[i][50]-Dim[i][61]), protected_log((Dim[i][35]-ifLessThan(Dim[i][122], Dim[i][91], Dim[i][86], Dim[i][33])))))-Dim[i][56])))"
66, 0.277112, 0.398316, 0.337714, 0.422789, 0.662286, 0.265155, 0.700815, 6074.000000, 12564.000000, 32775.000000, 4021.000000, "protected_log((Dim[i][43]+protected_log((protected_log(protected_div((Dim[i][50]-Dim[i][61]), protected_log((Dim[i][35]*ifLessThan(Dim[i][122], Dim[i][91], Dim[i][23], Dim[i][65])))))+(Dim[i][0]*ifLessThan(Dim[i][122], Dim[i][91], Dim[i][93], Dim[i][16]))))))"
67, 0.293941, 0.374146, 0.334043, 0.424882, 0.665957, 0.267801, 0.691453, 6318.000000, 13327.000000, 32012.000000, 3777.000000, "protected_log(protected_log(protected_log((((Dim[i][36]*Dim[i][105])-Dim[i][38])-(Dim[i][101]*((Dim[i][50]-Dim[i][61])-Dim[i][116]))))))"
68, 0.292838, 0.375037, 0.333938, 0.425120, 0.666062, 0.268154, 0.692193, 6309.000000, 13277.000000, 32062.000000, 3786.000000, "protected_log(protected_log(protected_log((((Dim[i][36]*Dim[i][105])-Dim[i][38])-(Dim[i][101]*((Dim[i][50]-Dim[i][105])-ifLessThan(Dim[i][38], Dim[i][97], ifLessThan((Dim[i][121]*Dim[i][121]), (Dim[i][59]*Dim[i][49]), (Dim[i][50]-Dim[i][61]), Dim[i][91]), Dim[i][61])))))))"
69, 0.319857, 0.349084, 0.334470, 0.421650, 0.665530, 0.263208, 0.674821, 6571.000000, 14502.000000, 30837.000000, 3524.000000, "protected_log(((Dim[i][53]*protected_div(Dim[i][110], Dim[i][16]))*(((Dim[i][91]*((Dim[i][36]*Dim[i][105])-Dim[i][112]))-(Dim[i][26]*ifLessThan(Dim[i][15], Dim[i][122], Dim[i][91], Dim[i][93])))*Dim[i][0])))"
70, 0.293941, 0.374146, 0.334043, 0.424882, 0.665957, 0.267801, 0.691453, 6318.000000, 13327.000000, 32012.000000, 3777.000000, "protected_log(protected_log(protected_log((((Dim[i][36]*Dim[i][105])-Dim[i][38])-(Dim[i][101]*((Dim[i][50]-Dim[i][61])-Dim[i][116]))))))"
71, 0.293941, 0.374146, 0.334043, 0.424882, 0.665957, 0.267801, 0.691453, 6318.000000, 13327.000000, 32012.000000, 3777.000000, "protected_log(protected_log(protected_log((((Dim[i][36]*Dim[i][105])-Dim[i][38])-(Dim[i][101]*((Dim[i][50]-Dim[i][61])-Dim[i][116]))))))"
72, 0.293941, 0.374146, 0.334043, 0.424882, 0.665957, 0.267801, 0.691453, 6318.000000, 13327.000000, 32012.000000, 3777.000000, "protected_log(protected_log(protected_log((((Dim[i][36]*Dim[i][105])-Dim[i][38])-(Dim[i][101]*((Dim[i][50]-Dim[i][61])-Dim[i][116]))))))"
73, 0.293941, 0.374146, 0.334043, 0.424882, 0.665957, 0.267801, 0.691453, 6318.000000, 13327.000000, 32012.000000, 3777.000000, "protected_log(protected_log(protected_log((((Dim[i][36]*Dim[i][105])-Dim[i][38])-(Dim[i][101]*((Dim[i][50]-Dim[i][61])-Dim[i][116]))))))"
74, 0.319857, 0.349084, 0.334470, 0.421650, 0.665530, 0.263208, 0.674821, 6571.000000, 14502.000000, 30837.000000, 3524.000000, "protected_log(((Dim[i][53]*protected_div(Dim[i][110], Dim[i][16]))*(((Dim[i][91]*((Dim[i][36]*Dim[i][105])-Dim[i][112]))-(Dim[i][26]*ifLessThan(Dim[i][15], Dim[i][122], Dim[i][91], Dim[i][93])))*Dim[i][0])))"
75, 0.292838, 0.375037, 0.333938, 0.425120, 0.666062, 0.268154, 0.692193, 6309.000000, 13277.000000, 32062.000000, 3786.000000, "protected_log(protected_log(protected_log((((Dim[i][36]*Dim[i][105])-Dim[i][38])-(Dim[i][101]*((Dim[i][50]-Dim[i][105])-ifLessThan(Dim[i][38], Dim[i][97], ifLessThan((Dim[i][121]*Dim[i][121]), (Dim[i][59]*Dim[i][49]), (Dim[i][50]*Dim[i][61]), Dim[i][91]), Dim[i][61])))))))"
76, 0.293941, 0.374146, 0.334043, 0.424882, 0.665957, 0.267801, 0.691453, 6318.000000, 13327.000000, 32012.000000, 3777.000000, "protected_log(protected_log(protected_log((((Dim[i][36]*Dim[i][105])-Dim[i][38])-(Dim[i][101]*((Dim[i][50]-Dim[i][61])-Dim[i][116]))))))"
77, 0.296853, 0.370480, 0.333667, 0.424956, 0.666333, 0.267896, 0.689739, 6355.000000, 13459.000000, 31880.000000, 3740.000000, "protected_log(protected_log(protected_log((((Dim[i][36]*Dim[i][105])-Dim[i][38])-(Dim[i][101]*((Dim[i][50]-Dim[i][105])-ifLessThan(protected_log(ifLessThan(protected_log((Dim[i][77])), Dim[i][116], protected_div(Dim[i][110], Dim[i][76]), Dim[i][112])), Dim[i][103], Dim[i][91], Dim[i][1])))))))"
78, 0.292838, 0.375037, 0.333938, 0.425120, 0.666062, 0.268154, 0.692193, 6309.000000, 13277.000000, 32062.000000, 3786.000000, "protected_log(protected_log(protected_log((((Dim[i][36]*Dim[i][105])-Dim[i][38])-(Dim[i][101]*((Dim[i][50]-Dim[i][105])-ifLessThan(Dim[i][38], Dim[i][97], ifLessThan((Dim[i][121]*Dim[i][121]), (Dim[i][59]*Dim[i][49]), (Dim[i][50]*Dim[i][61]), Dim[i][91]), Dim[i][61])))))))"
79, 0.293941, 0.374146, 0.334043, 0.424882, 0.665957, 0.267801, 0.691453, 6318.000000, 13327.000000, 32012.000000, 3777.000000, "protected_log(protected_log(protected_log((((Dim[i][36]*Dim[i][105])-Dim[i][38])-(Dim[i][101]*((Dim[i][50]-Dim[i][61])-Dim[i][116]))))))"
80, 0.293941, 0.374146, 0.334043, 0.424882, 0.665957, 0.267801, 0.691453, 6318.000000, 13327.000000, 32012.000000, 3777.000000, "protected_log(protected_log(protected_log((((Dim[i][36]*Dim[i][105])-Dim[i][38])-(Dim[i][101]*((Dim[i][50]-Dim[i][61])-Dim[i][116]))))))"
81, 0.296742, 0.371075, 0.333909, 0.424711, 0.666091, 0.267539, 0.689721, 6349.000000, 13454.000000, 31885.000000, 3746.000000, "protected_log(protected_log(protected_log((((Dim[i][36]*Dim[i][105])-Dim[i][38])-(Dim[i][101]*((Dim[i][50]-Dim[i][105])-ifLessThan(protected_log(ifLessThan(protected_log((Dim[i][77])), Dim[i][116], protected_div(Dim[i][90], Dim[i][76]), Dim[i][112])), Dim[i][103], Dim[i][91], Dim[i][1])))))))"
82, 0.225148, 0.450421, 0.337785, 0.429229, 0.662215, 0.277596, 0.733828, 5548.000000, 10208.000000, 35131.000000, 4547.000000, "protected_log(protected_log(protected_log((((Dim[i][36]*Dim[i][105])-Dim[i][38])-(Dim[i][101]*((Dim[i][50]+protected_log(Dim[i][116]))-Dim[i][31]))))))"
83, 0.292662, 0.375037, 0.333850, 0.425235, 0.666150, 0.268322, 0.692337, 6309.000000, 13269.000000, 32070.000000, 3786.000000, "protected_log(protected_log(protected_log((((Dim[i][36]*Dim[i][105])-Dim[i][38])-(Dim[i][101]*((Dim[i][50]-Dim[i][61])*(tanh(protected_log(Dim[i][35])))))))))"
84, 0.296742, 0.371075, 0.333909, 0.424711, 0.666091, 0.267539, 0.689721, 6349.000000, 13454.000000, 31885.000000, 3746.000000, "protected_log(protected_log(protected_log((((Dim[i][36]*Dim[i][105])-Dim[i][38])-(Dim[i][101]*((Dim[i][50]-Dim[i][105])-ifLessThan(protected_log(ifLessThan(protected_log((Dim[i][77])), Dim[i][116], protected_div(Dim[i][90], Dim[i][76]), Dim[i][112])), Dim[i][103], Dim[i][91], Dim[i][1])))))))"
85, 0.296742, 0.371075, 0.333909, 0.424711, 0.666091, 0.267539, 0.689721, 6349.000000, 13454.000000, 31885.000000, 3746.000000, "protected_log(protected_log(protected_log((((Dim[i][36]*Dim[i][105])-Dim[i][38])-(Dim[i][101]*((Dim[i][50]-Dim[i][105])-ifLessThan(protected_log(ifLessThan(protected_log((Dim[i][77])), Dim[i][116], protected_div(Dim[i][90], Dim[i][76]), Dim[i][112])), Dim[i][103], Dim[i][91], Dim[i][1])))))))"
86, 0.296742, 0.371075, 0.333909, 0.424711, 0.666091, 0.267539, 0.689721, 6349.000000, 13454.000000, 31885.000000, 3746.000000, "protected_log(protected_log(protected_log((((Dim[i][36]*Dim[i][105])-Dim[i][38])-(Dim[i][101]*((Dim[i][50]-Dim[i][105])-ifLessThan(protected_log(ifLessThan(protected_log((Dim[i][77])), Dim[i][116], protected_div(Dim[i][90], Dim[i][76]), Dim[i][112])), Dim[i][103], Dim[i][91], Dim[i][1])))))))"
87, 0.293941, 0.374146, 0.334043, 0.424882, 0.665957, 0.267801, 0.691453, 6318.000000, 13327.000000, 32012.000000, 3777.000000, "protected_log(protected_log(protected_log((((Dim[i][36]*Dim[i][105])-Dim[i][38])-(Dim[i][101]*((Dim[i][50]-Dim[i][61])-Dim[i][116]))))))"
88, 0.357529, 0.305696, 0.331612, 0.420784, 0.668388, 0.263438, 0.651910, 7009.000000, 16210.000000, 29129.000000, 3086.000000, "protected_log(protected_sqrt(protected_log((((Dim[i][36]*Dim[i][105])-Dim[i][38])-(Dim[i][101]*(Dim[i][38]-(Dim[i][57]-(((Dim[i][36]*Dim[i][105])-Dim[i][38])-(Dim[i][101]*((Dim[i][50]-Dim[i][105])-(Dim[i][38]-(Dim[i][74]*sin(Dim[i][19])))))))))))))"
