Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
18, 0.479866, 0.299304, 0.389585, 0.358939, 0.610415, 0.169373, 0.552423, 6946.000000, 21844.000000, 23677.000000, 2967.000000, "protected_div(Dim[i][0], protected_log(protected_div(Dim[i][110], Dim[i][46])))"
19, 0.479866, 0.299304, 0.389585, 0.358939, 0.610415, 0.169373, 0.552423, 6946.000000, 21844.000000, 23677.000000, 2967.000000, "protected_div(Dim[i][0], protected_log(protected_div(Dim[i][110], Dim[i][46])))"
20, 0.440412, 0.339151, 0.389781, 0.358841, 0.610219, 0.169083, 0.577696, 6551.000000, 20048.000000, 25473.000000, 3362.000000, "(protected_log(protected_div(Dim[i][110], Dim[i][46]))-Dim[i][109])"
21, 0.471716, 0.304348, 0.388032, 0.360274, 0.611968, 0.171675, 0.558213, 6896.000000, 21473.000000, 24048.000000, 3017.000000, "protected_div(Dim[i][0], protected_log(protected_div(protected_log((Dim[i][50]-Dim[i][16])), protected_log(protected_div(Dim[i][110], Dim[i][46])))))"
22, 0.471716, 0.304348, 0.388032, 0.360274, 0.611968, 0.171675, 0.558213, 6896.000000, 21473.000000, 24048.000000, 3017.000000, "protected_div(Dim[i][0], protected_log(protected_div(protected_log((Dim[i][50]-Dim[i][16])), protected_log(protected_div(Dim[i][110], Dim[i][46])))))"
23, 0.435557, 0.330980, 0.383268, 0.364676, 0.616732, 0.179114, 0.583144, 6632.000000, 19827.000000, 25694.000000, 3281.000000, "protected_log((protected_log(protected_div(Dim[i][110], Dim[i][46]))*Dim[i][8]))"
24, 0.434854, 0.330273, 0.382564, 0.365312, 0.617436, 0.180202, 0.583847, 6639.000000, 19795.000000, 25726.000000, 3274.000000, "protected_log(((Dim[i][50]-Dim[i][91])-Dim[i][61]))"
25, 0.381055, 0.376879, 0.378967, 0.369482, 0.621033, 0.187684, 0.619692, 6177.000000, 17346.000000, 28175.000000, 3736.000000, "protected_log(protected_log(protected_div(Dim[i][110], Dim[i][61])))"
26, 0.446014, 0.325734, 0.385874, 0.362276, 0.614126, 0.174996, 0.575495, 6684.000000, 20303.000000, 25218.000000, 3229.000000, "((Dim[i][50]-Dim[i][91])-Dim[i][61])"
27, 0.434854, 0.330273, 0.382564, 0.365312, 0.617436, 0.180202, 0.583847, 6639.000000, 19795.000000, 25726.000000, 3274.000000, "protected_log(((Dim[i][50]-Dim[i][91])-Dim[i][61]))"
28, 0.381055, 0.376879, 0.378967, 0.369482, 0.621033, 0.187684, 0.619692, 6177.000000, 17346.000000, 28175.000000, 3736.000000, "protected_log(protected_log(protected_div(Dim[i][110], Dim[i][61])))"
29, 0.395817, 0.330374, 0.363096, 0.384044, 0.636904, 0.211142, 0.615886, 6638.000000, 18018.000000, 27503.000000, 3275.000000, "protected_log((protected_div((Dim[i][74]+(Dim[i][50]-Dim[i][31])), Dim[i][38])-Dim[i][55]))"
30, 0.395817, 0.330374, 0.363096, 0.384044, 0.636904, 0.211142, 0.615886, 6638.000000, 18018.000000, 27503.000000, 3275.000000, "protected_log((protected_div((Dim[i][74]+(Dim[i][50]-Dim[i][31])), Dim[i][38])-Dim[i][55]))"
31, 0.335757, 0.371532, 0.353645, 0.396474, 0.646355, 0.230175, 0.657845, 6230.000000, 15284.000000, 30237.000000, 3683.000000, "protected_div(Dim[i][0], protected_log(((Dim[i][36]*Dim[i][0])-Dim[i][112])))"
32, 0.335757, 0.371532, 0.353645, 0.396474, 0.646355, 0.230175, 0.657845, 6230.000000, 15284.000000, 30237.000000, 3683.000000, "protected_div(Dim[i][0], protected_log(((Dim[i][36]*Dim[i][0])-Dim[i][112])))"
33, 0.267591, 0.430848, 0.349220, 0.406836, 0.650780, 0.247420, 0.703215, 5642.000000, 12181.000000, 33340.000000, 4271.000000, "protected_log((protected_log((Dim[i][67]*(Dim[i][0]*ifLessThan(Dim[i][122], Dim[i][91], Dim[i][93], Dim[i][100]))))))"
34, 0.335757, 0.371532, 0.353645, 0.396474, 0.646355, 0.230175, 0.657845, 6230.000000, 15284.000000, 30237.000000, 3683.000000, "protected_div(Dim[i][0], protected_log(((Dim[i][36]*Dim[i][0])-Dim[i][112])))"
35, 0.335757, 0.371532, 0.353645, 0.396474, 0.646355, 0.230175, 0.657845, 6230.000000, 15284.000000, 30237.000000, 3683.000000, "protected_div(Dim[i][0], protected_log(((Dim[i][36]*Dim[i][0])-Dim[i][112])))"
36, 0.335757, 0.371532, 0.353645, 0.396474, 0.646355, 0.230175, 0.657845, 6230.000000, 15284.000000, 30237.000000, 3683.000000, "protected_div(Dim[i][0], protected_log(((Dim[i][36]*Dim[i][0])-Dim[i][112])))"
37, 0.267591, 0.430848, 0.349220, 0.406836, 0.650780, 0.247420, 0.703215, 5642.000000, 12181.000000, 33340.000000, 4271.000000, "protected_log((protected_log((Dim[i][67]*(Dim[i][0]*ifLessThan(Dim[i][122], Dim[i][91], Dim[i][93], Dim[i][100]))))))"
38, 0.267591, 0.430848, 0.349220, 0.406836, 0.650780, 0.247420, 0.703215, 5642.000000, 12181.000000, 33340.000000, 4271.000000, "protected_log((protected_log((Dim[i][67]*(Dim[i][0]*ifLessThan(Dim[i][122], Dim[i][91], Dim[i][93], Dim[i][100]))))))"
39, 0.267591, 0.430848, 0.349220, 0.406836, 0.650780, 0.247420, 0.703215, 5642.000000, 12181.000000, 33340.000000, 4271.000000, "protected_log((protected_log((Dim[i][67]*(Dim[i][0]*ifLessThan(Dim[i][122], Dim[i][91], Dim[i][93], Dim[i][16]))))))"
40, 0.267591, 0.430848, 0.349220, 0.406836, 0.650780, 0.247420, 0.703215, 5642.000000, 12181.000000, 33340.000000, 4271.000000, "protected_log((protected_log((Dim[i][67]*(Dim[i][0]*ifLessThan(Dim[i][122], Dim[i][91], Dim[i][93], Dim[i][100]))))))"
41, 0.335757, 0.371532, 0.353645, 0.396474, 0.646355, 0.230175, 0.657845, 6230.000000, 15284.000000, 30237.000000, 3683.000000, "protected_div(Dim[i][0], protected_log(((Dim[i][36]*Dim[i][0])-Dim[i][112])))"
42, 0.267591, 0.430848, 0.349220, 0.406836, 0.650780, 0.247420, 0.703215, 5642.000000, 12181.000000, 33340.000000, 4271.000000, "protected_log((protected_log((Dim[i][67]*(Dim[i][0]*ifLessThan(Dim[i][122], Dim[i][91], Dim[i][93], Dim[i][16]))))))"
43, 0.353551, 0.357712, 0.355632, 0.393340, 0.644368, 0.225381, 0.645705, 6367.000000, 16094.000000, 29427.000000, 3546.000000, "protected_log(protected_div(((Dim[i][36]*Dim[i][0])-Dim[i][100]), Dim[i][25]))"
44, 0.353551, 0.357712, 0.355632, 0.393340, 0.644368, 0.225381, 0.645705, 6367.000000, 16094.000000, 29427.000000, 3546.000000, "protected_log(protected_div(((Dim[i][36]*Dim[i][0])-Dim[i][100]), Dim[i][25]))"
45, 0.267591, 0.430848, 0.349220, 0.406836, 0.650780, 0.247420, 0.703215, 5642.000000, 12181.000000, 33340.000000, 4271.000000, "protected_log((protected_log((Dim[i][67]*(Dim[i][0]*ifLessThan(Dim[i][122], Dim[i][91], Dim[i][93], Dim[i][57]))))))"
46, 0.353551, 0.357712, 0.355632, 0.393340, 0.644368, 0.225381, 0.645705, 6367.000000, 16094.000000, 29427.000000, 3546.000000, "protected_log(protected_div(((Dim[i][36]*Dim[i][0])-Dim[i][100]), Dim[i][25]))"
47, 0.353551, 0.357712, 0.355632, 0.393340, 0.644368, 0.225381, 0.645705, 6367.000000, 16094.000000, 29427.000000, 3546.000000, "protected_log(protected_div(((Dim[i][36]*Dim[i][0])-Dim[i][100]), Dim[i][25]))"
48, 0.378770, 0.305457, 0.342114, 0.404524, 0.657886, 0.244068, 0.634340, 6885.000000, 17242.000000, 28279.000000, 3028.000000, "protected_log(((Dim[i][53]*protected_div(Dim[i][70], (Dim[i][101]*((Dim[i][50]-Dim[i][109])+Dim[i][47]))))+ifLessThan(Dim[i][105], (Dim[i][101]*((Dim[i][50]-Dim[i][93])-Dim[i][116])), (Dim[i][43]+protected_log(((Dim[i][105])+Dim[i][38]))), protected_sqrt(Dim[i][59]))))"
49, 0.353551, 0.357712, 0.355632, 0.393340, 0.644368, 0.225381, 0.645705, 6367.000000, 16094.000000, 29427.000000, 3546.000000, "protected_log(protected_div(((Dim[i][36]*Dim[i][0])-Dim[i][100]), Dim[i][25]))"
50, 0.325454, 0.380208, 0.352831, 0.398031, 0.647169, 0.232604, 0.664754, 6144.000000, 14815.000000, 30706.000000, 3769.000000, "protected_log((protected_log(((Dim[i][36]*Dim[i][0])-Dim[i][112]))*(ifLessThan(protected_log(((Dim[i][36]*Dim[i][105])-(Dim[i][38]-(Dim[i][74]*sin(tanh(Dim[i][10])))))), (Dim[i][36]*Dim[i][105]), Dim[i][22], Dim[i][47])+Dim[i][74])))"
51, 0.267591, 0.430848, 0.349220, 0.406836, 0.650780, 0.247420, 0.703215, 5642.000000, 12181.000000, 33340.000000, 4271.000000, "protected_log((protected_log((Dim[i][67]*(Dim[i][0]*ifLessThan(Dim[i][122], Dim[i][91], Dim[i][93], Dim[i][16]))))))"
52, 0.353551, 0.357712, 0.355632, 0.393340, 0.644368, 0.225381, 0.645705, 6367.000000, 16094.000000, 29427.000000, 3546.000000, "protected_log(protected_div(((Dim[i][36]*Dim[i][0])-Dim[i][100]), Dim[i][25]))"
53, 0.353551, 0.357712, 0.355632, 0.393340, 0.644368, 0.225381, 0.645705, 6367.000000, 16094.000000, 29427.000000, 3546.000000, "protected_log(protected_div(((Dim[i][36]*Dim[i][0])-Dim[i][100]), Dim[i][25]))"
54, 0.353551, 0.357712, 0.355632, 0.393340, 0.644368, 0.225381, 0.645705, 6367.000000, 16094.000000, 29427.000000, 3546.000000, "protected_log(protected_div(((Dim[i][36]*Dim[i][0])-Dim[i][100]), Dim[i][25]))"
55, 0.353551, 0.357712, 0.355632, 0.393340, 0.644368, 0.225381, 0.645705, 6367.000000, 16094.000000, 29427.000000, 3546.000000, "protected_log(protected_div(((Dim[i][36]*Dim[i][0])-Dim[i][100]), Dim[i][25]))"
56, 0.408119, 0.293655, 0.350887, 0.394557, 0.649113, 0.229246, 0.612350, 7002.000000, 18578.000000, 26943.000000, 2911.000000, "protected_log(protected_log((protected_log(protected_div((Dim[i][50]-Dim[i][61]), protected_log((Dim[i][35]-ifLessThan(Dim[i][122], Dim[i][91], Dim[i][86], Dim[i][33])))))-Dim[i][56])))"
57, 0.408119, 0.293655, 0.350887, 0.394557, 0.649113, 0.229246, 0.612350, 7002.000000, 18578.000000, 26943.000000, 2911.000000, "protected_log(protected_log((protected_log(protected_div((Dim[i][50]-Dim[i][61]), protected_log((Dim[i][35]-ifLessThan(Dim[i][122], Dim[i][91], Dim[i][86], Dim[i][33])))))-Dim[i][56])))"
58, 0.408119, 0.293655, 0.350887, 0.394557, 0.649113, 0.229246, 0.612350, 7002.000000, 18578.000000, 26943.000000, 2911.000000, "protected_log(protected_log((protected_log(protected_div((Dim[i][50]-Dim[i][61]), protected_log((Dim[i][35]-ifLessThan(Dim[i][122], Dim[i][91], Dim[i][86], Dim[i][33])))))-Dim[i][56])))"
59, 0.408119, 0.293655, 0.350887, 0.394557, 0.649113, 0.229246, 0.612350, 7002.000000, 18578.000000, 26943.000000, 2911.000000, "protected_log(protected_log((protected_log(protected_div((Dim[i][50]-Dim[i][61]), protected_log((Dim[i][35]-ifLessThan(Dim[i][122], Dim[i][91], Dim[i][86], Dim[i][33])))))-Dim[i][56])))"
60, 0.408119, 0.293655, 0.350887, 0.394557, 0.649113, 0.229246, 0.612350, 7002.000000, 18578.000000, 26943.000000, 2911.000000, "protected_log(protected_log((protected_log(protected_div((Dim[i][50]-Dim[i][61]), protected_log((Dim[i][35]-ifLessThan(Dim[i][122], Dim[i][91], Dim[i][86], Dim[i][33])))))-Dim[i][56])))"
61, 0.321083, 0.369918, 0.345500, 0.405914, 0.654500, 0.244414, 0.670184, 6246.000000, 14616.000000, 30905.000000, 3667.000000, "protected_log(protected_log(protected_log((Dim[i][50]-(Dim[i][76]-(((Dim[i][36]*Dim[i][105])-Dim[i][38])*ifLessThan(ifLessThan(Dim[i][116], Dim[i][44], ((Dim[i][17]*Dim[i][105])-Dim[i][67]), Dim[i][50]), protected_log(protected_log(tanh(Dim[i][16]))), protected_log((Dim[i][50]-Dim[i][61])), Dim[i][47])))))))"
62, 0.298346, 0.387067, 0.342707, 0.410957, 0.657293, 0.251993, 0.685789, 6076.000000, 13581.000000, 31940.000000, 3837.000000, "protected_log(protected_log((protected_log(protected_div((Dim[i][50]-Dim[i][61]), protected_log((Dim[i][35]-ifLessThan(Dim[i][32], Dim[i][38], ((Dim[i][50]-Dim[i][101])-Dim[i][112]), (Dim[i][74]*sin(protected_log(Dim[i][10]))))))))-Dim[i][47])))"
63, 0.408119, 0.293655, 0.350887, 0.394557, 0.649113, 0.229246, 0.612350, 7002.000000, 18578.000000, 26943.000000, 2911.000000, "protected_log(protected_log((protected_log(protected_div((Dim[i][50]-Dim[i][61]), protected_log((Dim[i][35]-ifLessThan(Dim[i][122], Dim[i][91], Dim[i][86], Dim[i][33])))))-Dim[i][56])))"
64, 0.303684, 0.382124, 0.342904, 0.410220, 0.657096, 0.250853, 0.682289, 6125.000000, 13824.000000, 31697.000000, 3788.000000, "protected_log((Dim[i][43]+protected_log((protected_log(protected_div((Dim[i][50]-Dim[i][61]), protected_log((Dim[i][35]*ifLessThan(ifLessThan(Dim[i][47], protected_log(Dim[i][65]), Dim[i][50], tanh(Dim[i][47])), ifLessThan(Dim[i][22], Dim[i][74], Dim[i][91], Dim[i][1]), Dim[i][91], Dim[i][107])))))-Dim[i][0]))))"
65, 0.408119, 0.293655, 0.350887, 0.394557, 0.649113, 0.229246, 0.612350, 7002.000000, 18578.000000, 26943.000000, 2911.000000, "protected_log(protected_log((protected_log(protected_div((Dim[i][50]-Dim[i][61]), protected_log((Dim[i][35]-ifLessThan(Dim[i][122], Dim[i][91], Dim[i][86], Dim[i][33])))))-Dim[i][56])))"
66, 0.279871, 0.386765, 0.333318, 0.423152, 0.666682, 0.269774, 0.701014, 6079.000000, 12740.000000, 32781.000000, 3834.000000, "protected_log((Dim[i][43]+protected_log((protected_log(protected_div((Dim[i][50]-Dim[i][61]), protected_log((Dim[i][35]*ifLessThan(Dim[i][122], Dim[i][91], Dim[i][23], Dim[i][65])))))+(Dim[i][0]*ifLessThan(Dim[i][122], Dim[i][91], Dim[i][93], Dim[i][16]))))))"
67, 0.296347, 0.365379, 0.330863, 0.423722, 0.669137, 0.270586, 0.691309, 6291.000000, 13490.000000, 32031.000000, 3622.000000, "protected_log(protected_log(protected_log((((Dim[i][36]*Dim[i][105])-Dim[i][38])-(Dim[i][101]*((Dim[i][50]-Dim[i][61])-Dim[i][116]))))))"
68, 0.294765, 0.366993, 0.330879, 0.423901, 0.669121, 0.270830, 0.692319, 6275.000000, 13418.000000, 32103.000000, 3638.000000, "protected_log(protected_log(protected_log((((Dim[i][36]*Dim[i][105])-Dim[i][38])-(Dim[i][101]*((Dim[i][50]-Dim[i][105])-ifLessThan(Dim[i][38], Dim[i][97], ifLessThan((Dim[i][121]*Dim[i][121]), (Dim[i][59]*Dim[i][49]), (Dim[i][50]-Dim[i][61]), Dim[i][91]), Dim[i][61])))))))"
69, 0.322115, 0.341572, 0.331843, 0.419702, 0.668157, 0.265213, 0.674406, 6527.000000, 14663.000000, 30858.000000, 3386.000000, "protected_log(((Dim[i][53]*protected_div(Dim[i][110], Dim[i][16]))*(((Dim[i][91]*((Dim[i][36]*Dim[i][105])-Dim[i][112]))-(Dim[i][26]*ifLessThan(Dim[i][15], Dim[i][122], Dim[i][91], Dim[i][93])))*Dim[i][0])))"
70, 0.296347, 0.365379, 0.330863, 0.423722, 0.669137, 0.270586, 0.691309, 6291.000000, 13490.000000, 32031.000000, 3622.000000, "protected_log(protected_log(protected_log((((Dim[i][36]*Dim[i][105])-Dim[i][38])-(Dim[i][101]*((Dim[i][50]-Dim[i][61])-Dim[i][116]))))))"
71, 0.296347, 0.365379, 0.330863, 0.423722, 0.669137, 0.270586, 0.691309, 6291.000000, 13490.000000, 32031.000000, 3622.000000, "protected_log(protected_log(protected_log((((Dim[i][36]*Dim[i][105])-Dim[i][38])-(Dim[i][101]*((Dim[i][50]-Dim[i][61])-Dim[i][116]))))))"
72, 0.296347, 0.365379, 0.330863, 0.423722, 0.669137, 0.270586, 0.691309, 6291.000000, 13490.000000, 32031.000000, 3622.000000, "protected_log(protected_log(protected_log((((Dim[i][36]*Dim[i][105])-Dim[i][38])-(Dim[i][101]*((Dim[i][50]-Dim[i][61])-Dim[i][116]))))))"
73, 0.296347, 0.365379, 0.330863, 0.423722, 0.669137, 0.270586, 0.691309, 6291.000000, 13490.000000, 32031.000000, 3622.000000, "protected_log(protected_log(protected_log((((Dim[i][36]*Dim[i][105])-Dim[i][38])-(Dim[i][101]*((Dim[i][50]-Dim[i][61])-Dim[i][116]))))))"
74, 0.322115, 0.341572, 0.331843, 0.419702, 0.668157, 0.265213, 0.674406, 6527.000000, 14663.000000, 30858.000000, 3386.000000, "protected_log(((Dim[i][53]*protected_div(Dim[i][110], Dim[i][16]))*(((Dim[i][91]*((Dim[i][36]*Dim[i][105])-Dim[i][112]))-(Dim[i][26]*ifLessThan(Dim[i][15], Dim[i][122], Dim[i][91], Dim[i][93])))*Dim[i][0])))"
75, 0.294765, 0.366993, 0.330879, 0.423901, 0.669121, 0.270830, 0.692319, 6275.000000, 13418.000000, 32103.000000, 3638.000000, "protected_log(protected_log(protected_log((((Dim[i][36]*Dim[i][105])-Dim[i][38])-(Dim[i][101]*((Dim[i][50]-Dim[i][105])-ifLessThan(Dim[i][38], Dim[i][97], ifLessThan((Dim[i][121]*Dim[i][121]), (Dim[i][59]*Dim[i][49]), (Dim[i][50]*Dim[i][61]), Dim[i][91]), Dim[i][61])))))))"
76, 0.296347, 0.365379, 0.330863, 0.423722, 0.669137, 0.270586, 0.691309, 6291.000000, 13490.000000, 32031.000000, 3622.000000, "protected_log(protected_log(protected_log((((Dim[i][36]*Dim[i][105])-Dim[i][38])-(Dim[i][101]*((Dim[i][50]-Dim[i][61])-Dim[i][116]))))))"
77, 0.299642, 0.364874, 0.332258, 0.421857, 0.667742, 0.267891, 0.688693, 6296.000000, 13640.000000, 31881.000000, 3617.000000, "protected_log(protected_log(protected_log((((Dim[i][36]*Dim[i][105])-Dim[i][38])-(Dim[i][101]*((Dim[i][50]-Dim[i][105])-ifLessThan(protected_log(ifLessThan(protected_log((Dim[i][77])), Dim[i][116], protected_div(Dim[i][110], Dim[i][76]), Dim[i][112])), Dim[i][103], Dim[i][91], Dim[i][1])))))))"
78, 0.294765, 0.366993, 0.330879, 0.423901, 0.669121, 0.270830, 0.692319, 6275.000000, 13418.000000, 32103.000000, 3638.000000, "protected_log(protected_log(protected_log((((Dim[i][36]*Dim[i][105])-Dim[i][38])-(Dim[i][101]*((Dim[i][50]-Dim[i][105])-ifLessThan(Dim[i][38], Dim[i][97], ifLessThan((Dim[i][121]*Dim[i][121]), (Dim[i][59]*Dim[i][49]), (Dim[i][50]*Dim[i][61]), Dim[i][91]), Dim[i][61])))))))"
79, 0.296347, 0.365379, 0.330863, 0.423722, 0.669137, 0.270586, 0.691309, 6291.000000, 13490.000000, 32031.000000, 3622.000000, "protected_log(protected_log(protected_log((((Dim[i][36]*Dim[i][105])-Dim[i][38])-(Dim[i][101]*((Dim[i][50]-Dim[i][61])-Dim[i][116]))))))"
80, 0.296347, 0.365379, 0.330863, 0.423722, 0.669137, 0.270586, 0.691309, 6291.000000, 13490.000000, 32031.000000, 3622.000000, "protected_log(protected_log(protected_log((((Dim[i][36]*Dim[i][105])-Dim[i][38])-(Dim[i][101]*((Dim[i][50]-Dim[i][61])-Dim[i][116]))))))"
81, 0.299510, 0.365278, 0.332394, 0.421730, 0.667606, 0.267704, 0.688729, 6292.000000, 13634.000000, 31887.000000, 3621.000000, "protected_log(protected_log(protected_log((((Dim[i][36]*Dim[i][105])-Dim[i][38])-(Dim[i][101]*((Dim[i][50]-Dim[i][105])-ifLessThan(protected_log(ifLessThan(protected_log((Dim[i][77])), Dim[i][116], protected_div(Dim[i][90], Dim[i][76]), Dim[i][112])), Dim[i][103], Dim[i][91], Dim[i][1])))))))"
82, 0.226555, 0.439019, 0.332787, 0.431303, 0.667213, 0.283489, 0.735451, 5561.000000, 10313.000000, 35208.000000, 4352.000000, "protected_log(protected_log(protected_log((((Dim[i][36]*Dim[i][105])-Dim[i][38])-(Dim[i][101]*((Dim[i][50]+protected_log(Dim[i][116]))-Dim[i][31]))))))"
83, 0.294633, 0.367094, 0.330863, 0.423933, 0.669137, 0.270876, 0.692409, 6274.000000, 13412.000000, 32109.000000, 3639.000000, "protected_log(protected_log(protected_log((((Dim[i][36]*Dim[i][105])-Dim[i][38])-(Dim[i][101]*((Dim[i][50]-Dim[i][61])*(tanh(protected_log(Dim[i][35])))))))))"
84, 0.299510, 0.365278, 0.332394, 0.421730, 0.667606, 0.267704, 0.688729, 6292.000000, 13634.000000, 31887.000000, 3621.000000, "protected_log(protected_log(protected_log((((Dim[i][36]*Dim[i][105])-Dim[i][38])-(Dim[i][101]*((Dim[i][50]-Dim[i][105])-ifLessThan(protected_log(ifLessThan(protected_log((Dim[i][77])), Dim[i][116], protected_div(Dim[i][90], Dim[i][76]), Dim[i][112])), Dim[i][103], Dim[i][91], Dim[i][1])))))))"
85, 0.299510, 0.365278, 0.332394, 0.421730, 0.667606, 0.267704, 0.688729, 6292.000000, 13634.000000, 31887.000000, 3621.000000, "protected_log(protected_log(protected_log((((Dim[i][36]*Dim[i][105])-Dim[i][38])-(Dim[i][101]*((Dim[i][50]-Dim[i][105])-ifLessThan(protected_log(ifLessThan(protected_log((Dim[i][77])), Dim[i][116], protected_div(Dim[i][90], Dim[i][76]), Dim[i][112])), Dim[i][103], Dim[i][91], Dim[i][1])))))))"
86, 0.299510, 0.365278, 0.332394, 0.421730, 0.667606, 0.267704, 0.688729, 6292.000000, 13634.000000, 31887.000000, 3621.000000, "protected_log(protected_log(protected_log((((Dim[i][36]*Dim[i][105])-Dim[i][38])-(Dim[i][101]*((Dim[i][50]-Dim[i][105])-ifLessThan(protected_log(ifLessThan(protected_log((Dim[i][77])), Dim[i][116], protected_div(Dim[i][90], Dim[i][76]), Dim[i][112])), Dim[i][103], Dim[i][91], Dim[i][1])))))))"
87, 0.296347, 0.365379, 0.330863, 0.423722, 0.669137, 0.270586, 0.691309, 6291.000000, 13490.000000, 32031.000000, 3622.000000, "protected_log(protected_log(protected_log((((Dim[i][36]*Dim[i][105])-Dim[i][38])-(Dim[i][101]*((Dim[i][50]-Dim[i][61])-Dim[i][116]))))))"
88, 0.359417, 0.302936, 0.331176, 0.416466, 0.668824, 0.262172, 0.650684, 6910.000000, 16361.000000, 29160.000000, 3003.000000, "protected_log(protected_sqrt(protected_log((((Dim[i][36]*Dim[i][105])-Dim[i][38])-(Dim[i][101]*(Dim[i][38]-(Dim[i][57]-(((Dim[i][36]*Dim[i][105])-Dim[i][38])-(Dim[i][101]*((Dim[i][50]-Dim[i][105])-(Dim[i][38]-(Dim[i][74]*sin(Dim[i][19])))))))))))))"
