Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
14, 0.322063, 0.399009, 0.360536, 0.394422, 0.639464, 0.222613, 0.663925, 6067.000000, 14602.000000, 30737.000000, 4028.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]))"
15, 0.322063, 0.399009, 0.360536, 0.394422, 0.639464, 0.222613, 0.663925, 6067.000000, 14602.000000, 30737.000000, 4028.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]))"
16, 0.322063, 0.399009, 0.360536, 0.394422, 0.639464, 0.222613, 0.663925, 6067.000000, 14602.000000, 30737.000000, 4028.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]))"
17, 0.598116, 0.211194, 0.404655, 0.352532, 0.595345, 0.152675, 0.472345, 7963.000000, 27118.000000, 18221.000000, 2132.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][116]), (sin(Dim[i][72]))))"
18, 0.322063, 0.399009, 0.360536, 0.394422, 0.639464, 0.222613, 0.663925, 6067.000000, 14602.000000, 30737.000000, 4028.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]))"
19, 0.322063, 0.399009, 0.360536, 0.394422, 0.639464, 0.222613, 0.663925, 6067.000000, 14602.000000, 30737.000000, 4028.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]))"
20, 0.322063, 0.399009, 0.360536, 0.394422, 0.639464, 0.222613, 0.663925, 6067.000000, 14602.000000, 30737.000000, 4028.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]))"
21, 0.322063, 0.399009, 0.360536, 0.394422, 0.639464, 0.222613, 0.663925, 6067.000000, 14602.000000, 30737.000000, 4028.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]))"
22, 0.322063, 0.399009, 0.360536, 0.394422, 0.639464, 0.222613, 0.663925, 6067.000000, 14602.000000, 30737.000000, 4028.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]))"
23, 0.322063, 0.399009, 0.360536, 0.394422, 0.639464, 0.222613, 0.663925, 6067.000000, 14602.000000, 30737.000000, 4028.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]))"
24, 0.323099, 0.397623, 0.360361, 0.394550, 0.639639, 0.222760, 0.663329, 6081.000000, 14649.000000, 30690.000000, 4014.000000, "(Dim[i][107]*sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][3])))"
25, 0.322063, 0.399009, 0.360536, 0.394422, 0.639464, 0.222613, 0.663925, 6067.000000, 14602.000000, 30737.000000, 4028.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]))"
26, 0.322063, 0.399009, 0.360536, 0.394422, 0.639464, 0.222613, 0.663925, 6067.000000, 14602.000000, 30737.000000, 4028.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]))"
27, 0.322063, 0.399009, 0.360536, 0.394422, 0.639464, 0.222613, 0.663925, 6067.000000, 14602.000000, 30737.000000, 4028.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]))"
28, 0.322129, 0.398712, 0.360421, 0.394540, 0.639579, 0.222784, 0.663925, 6070.000000, 14605.000000, 30734.000000, 4025.000000, "sin((Dim[i][15]+protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18])))"
29, 0.322063, 0.399009, 0.360536, 0.394422, 0.639464, 0.222613, 0.663925, 6067.000000, 14602.000000, 30737.000000, 4028.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]))"
30, 0.322063, 0.399009, 0.360536, 0.394422, 0.639464, 0.222613, 0.663925, 6067.000000, 14602.000000, 30737.000000, 4028.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]))"
31, 0.322129, 0.398712, 0.360421, 0.394540, 0.639579, 0.222784, 0.663925, 6070.000000, 14605.000000, 30734.000000, 4025.000000, "sin((Dim[i][15]+protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18])))"
32, 0.321974, 0.398811, 0.360393, 0.394578, 0.639607, 0.222846, 0.664033, 6069.000000, 14598.000000, 30741.000000, 4026.000000, "sin(protected_div(protected_div(Dim[i][92], sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]))), (Dim[i][3])))"
33, 0.323099, 0.397623, 0.360361, 0.394550, 0.639639, 0.222760, 0.663329, 6081.000000, 14649.000000, 30690.000000, 4014.000000, "sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][3]))"
34, 0.328635, 0.395939, 0.362287, 0.392243, 0.637713, 0.219128, 0.659108, 6098.000000, 14900.000000, 30439.000000, 3997.000000, "protected_log(protected_div((Dim[i][78]*protected_div(Dim[i][98], Dim[i][72])), protected_div(sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18])), sin(Dim[i][72]))))"
35, 0.323099, 0.397623, 0.360361, 0.394550, 0.639639, 0.222760, 0.663329, 6081.000000, 14649.000000, 30690.000000, 4014.000000, "(Dim[i][107]*sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][3])))"
36, 0.321930, 0.399009, 0.360470, 0.394499, 0.639530, 0.222732, 0.664033, 6067.000000, 14596.000000, 30743.000000, 4028.000000, "protected_log(protected_div((Dim[i][78]*Dim[i][34]), protected_div(sin(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18])), (tanh(Dim[i][29])))))"
37, 0.292618, 0.413868, 0.353243, 0.404180, 0.646757, 0.238119, 0.685301, 5917.000000, 13267.000000, 32072.000000, 4178.000000, "protected_log((Dim[i][2]+protected_div((Dim[i][78]*protected_div(Dim[i][98], Dim[i][72])), protected_div(Dim[i][46], Dim[i][105]))))"
38, 0.292618, 0.413868, 0.353243, 0.404180, 0.646757, 0.238119, 0.685301, 5917.000000, 13267.000000, 32072.000000, 4178.000000, "protected_log((Dim[i][2]+protected_div((Dim[i][78]*protected_div(Dim[i][98], Dim[i][72])), protected_div(Dim[i][46], Dim[i][105]))))"
39, 0.330510, 0.368796, 0.349653, 0.405189, 0.650347, 0.238458, 0.662518, 6372.000000, 14985.000000, 30354.000000, 3723.000000, "protected_log(protected_div((Dim[i][48]-ifLessThan(Dim[i][78], Dim[i][19], sin(Dim[i][72]), protected_div(Dim[i][46], Dim[i][34]))), protected_div(protected_div((Dim[i][78]*protected_div(Dim[i][98], Dim[i][72])), protected_div(Dim[i][46], Dim[i][105])), (Dim[i][27]))))"
40, 0.439379, 0.258148, 0.348763, 0.399360, 0.651237, 0.233484, 0.593625, 7489.000000, 19921.000000, 25418.000000, 2606.000000, "protected_log(protected_log((Dim[i][109]*ifLessThan(protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][96]), (protected_sqrt(Dim[i][29])), protected_sqrt(Dim[i][48]), Dim[i][118]))))"
41, 0.376365, 0.321347, 0.348856, 0.402882, 0.651144, 0.235553, 0.633654, 6851.000000, 17064.000000, 28275.000000, 3244.000000, "protected_log(protected_div(protected_div((Dim[i][78]*protected_div(Dim[i][98], Dim[i][72])), protected_div(Dim[i][46], protected_log((Dim[i][109]+(Dim[i][92]))))), Dim[i][100]))"
42, 0.292618, 0.413868, 0.353243, 0.404180, 0.646757, 0.238119, 0.685301, 5917.000000, 13267.000000, 32072.000000, 4178.000000, "protected_log((Dim[i][2]+protected_div((Dim[i][78]*protected_div(Dim[i][98], Dim[i][72])), protected_div(Dim[i][46], Dim[i][105]))))"
43, 0.376365, 0.321347, 0.348856, 0.402882, 0.651144, 0.235553, 0.633654, 6851.000000, 17064.000000, 28275.000000, 3244.000000, "protected_log(protected_div(protected_div((Dim[i][78]*protected_div(Dim[i][98], Dim[i][72])), protected_div(Dim[i][46], protected_log((Dim[i][109]+(Dim[i][92]))))), Dim[i][100]))"
44, 0.358058, 0.336503, 0.347281, 0.405608, 0.652719, 0.239352, 0.645867, 6698.000000, 16234.000000, 29105.000000, 3397.000000, "protected_log(protected_div((Dim[i][45]*(Dim[i][90]+(Dim[i][45]*Dim[i][108]))), protected_div(protected_div(Dim[i][92], tanh(ifLessThan((tanh(Dim[i][29])), protected_sqrt(Dim[i][48]), Dim[i][29], Dim[i][70]))), ifLessThan(Dim[i][1], (Dim[i][37]), Dim[i][26], Dim[i][81]))))"
45, 0.337987, 0.368301, 0.353144, 0.401120, 0.646856, 0.232243, 0.656492, 6377.000000, 15324.000000, 30015.000000, 3718.000000, "protected_log((Dim[i][109]+(protected_div(protected_div((Dim[i][78]*protected_div(Dim[i][98], Dim[i][72])), protected_div(Dim[i][46], (Dim[i][45]*Dim[i][33]))), (Dim[i][9]-protected_log(tanh(protected_div(Dim[i][112], protected_div(Dim[i][32], Dim[i][97])))))))))"
46, 0.338053, 0.368103, 0.353078, 0.401182, 0.646922, 0.232338, 0.656474, 6379.000000, 15327.000000, 30012.000000, 3716.000000, "protected_log((Dim[i][109]+(protected_div(protected_div((Dim[i][78]*protected_div(Dim[i][98], Dim[i][72])), protected_div(Dim[i][46], (Dim[i][45]*Dim[i][33]))), (Dim[i][9]-protected_log(tanh(protected_log(protected_div(Dim[i][92], Dim[i][30])))))))))"
47, 0.358058, 0.336503, 0.347281, 0.405608, 0.652719, 0.239352, 0.645867, 6698.000000, 16234.000000, 29105.000000, 3397.000000, "protected_log(protected_div((Dim[i][45]*(Dim[i][90]+(Dim[i][45]*Dim[i][108]))), protected_div(protected_div(Dim[i][92], tanh(ifLessThan((tanh(Dim[i][29])), protected_sqrt(Dim[i][48]), Dim[i][29], Dim[i][70]))), ifLessThan(Dim[i][1], (Dim[i][37]), Dim[i][26], Dim[i][81]))))"
48, 0.391561, 0.299059, 0.345310, 0.405223, 0.654690, 0.240107, 0.625284, 7076.000000, 17753.000000, 27586.000000, 3019.000000, "protected_log((((Dim[i][47])+(Dim[i][45]*Dim[i][33]))-Dim[i][19]))"
49, 0.419550, 0.254185, 0.336868, 0.410904, 0.663132, 0.252056, 0.610564, 7529.000000, 19022.000000, 26317.000000, 2566.000000, "protected_log(protected_log(protected_div(Dim[i][108], protected_div(protected_log(Dim[i][46]), protected_sqrt(Dim[i][30])))))"
50, 0.391561, 0.299059, 0.345310, 0.405223, 0.654690, 0.240107, 0.625284, 7076.000000, 17753.000000, 27586.000000, 3019.000000, "protected_log((((Dim[i][47])+(Dim[i][45]*Dim[i][33]))-Dim[i][19]))"
51, 0.419550, 0.254185, 0.336868, 0.410904, 0.663132, 0.252056, 0.610564, 7529.000000, 19022.000000, 26317.000000, 2566.000000, "protected_log(protected_log(protected_div(Dim[i][108], protected_div(protected_log(Dim[i][46]), protected_sqrt(Dim[i][30])))))"
52, 0.391561, 0.299059, 0.345310, 0.405223, 0.654690, 0.240107, 0.625284, 7076.000000, 17753.000000, 27586.000000, 3019.000000, "protected_log((((Dim[i][47])+(Dim[i][45]*Dim[i][33]))-Dim[i][19]))"
53, 0.348133, 0.341357, 0.344745, 0.408817, 0.655255, 0.244150, 0.653101, 6649.000000, 15784.000000, 29555.000000, 3446.000000, "protected_log(protected_log(protected_div((Dim[i][78]*protected_div(Dim[i][98], Dim[i][72])), protected_div(Dim[i][46], protected_log(((Dim[i][109])+Dim[i][47]))))))"
54, 0.401950, 0.284398, 0.343174, 0.406494, 0.656826, 0.242913, 0.619457, 7224.000000, 18224.000000, 27115.000000, 2871.000000, "protected_log(protected_div(protected_div((Dim[i][78]*protected_div(Dim[i][98], Dim[i][72])), protected_div(Dim[i][46], protected_div((Dim[i][45]*Dim[i][33]), protected_log(Dim[i][84])))), protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][33])))"
55, 0.419550, 0.254185, 0.336868, 0.410904, 0.663132, 0.252056, 0.610564, 7529.000000, 19022.000000, 26317.000000, 2566.000000, "protected_log(protected_log(protected_div(Dim[i][108], protected_div(protected_log(Dim[i][46]), protected_sqrt(Dim[i][30])))))"
56, 0.412779, 0.264586, 0.338683, 0.409781, 0.661317, 0.249436, 0.614208, 7424.000000, 18715.000000, 26624.000000, 2671.000000, "protected_log(protected_div((Dim[i][78]*protected_div(Dim[i][98], protected_div(Dim[i][46], protected_div((Dim[i][45]*Dim[i][33]), protected_log(Dim[i][84]))))), protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][33])))"
57, 0.385364, 0.298266, 0.341815, 0.408877, 0.658185, 0.245799, 0.630498, 7084.000000, 17472.000000, 27867.000000, 3011.000000, "protected_log(protected_div((Dim[i][78]*protected_div((Dim[i][45]*ifLessThan(protected_div(Dim[i][100], tanh(Dim[i][30])), (Dim[i][15]+tanh(protected_log((Dim[i][37]+protected_div(Dim[i][98], Dim[i][72]))))), ifLessThan(Dim[i][78], Dim[i][19], sin(Dim[i][72]), protected_div(Dim[i][46], Dim[i][105])), (Dim[i][35]*Dim[i][19]))), Dim[i][59])), ((protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18])))))"
58, 0.404795, 0.275582, 0.340188, 0.408993, 0.659812, 0.247385, 0.618736, 7313.000000, 18353.000000, 26986.000000, 2782.000000, "protected_log(protected_log(protected_div((Dim[i][45]*Dim[i][33]), protected_sqrt(protected_div(protected_log(Dim[i][1]), Dim[i][108])))))"
59, 0.419550, 0.254185, 0.336868, 0.410904, 0.663132, 0.252056, 0.610564, 7529.000000, 19022.000000, 26317.000000, 2566.000000, "protected_log(protected_log(protected_div(Dim[i][108], protected_div(protected_log(Dim[i][46]), protected_sqrt(Dim[i][30])))))"
60, 0.404795, 0.275582, 0.340188, 0.408993, 0.659812, 0.247385, 0.618736, 7313.000000, 18353.000000, 26986.000000, 2782.000000, "protected_log(protected_log(protected_div((Dim[i][45]*Dim[i][33]), protected_sqrt(protected_div(protected_log(Dim[i][1]), Dim[i][108])))))"
61, 0.404795, 0.275582, 0.340188, 0.408993, 0.659812, 0.247385, 0.618736, 7313.000000, 18353.000000, 26986.000000, 2782.000000, "protected_log(protected_log(protected_div((Dim[i][45]*Dim[i][33]), protected_sqrt(protected_div(protected_log(Dim[i][1]), Dim[i][108])))))"
62, 0.317497, 0.351362, 0.334430, 0.421934, 0.665570, 0.263590, 0.676336, 6548.000000, 14395.000000, 30944.000000, 3547.000000, "protected_log(protected_div(protected_div((Dim[i][33]-protected_sqrt(protected_div(Dim[i][46], Dim[i][105]))), (Dim[i][27])), protected_div(Dim[i][83], protected_div(Dim[i][34], protected_log(Dim[i][97])))))"
63, 0.317497, 0.351362, 0.334430, 0.421934, 0.665570, 0.263590, 0.676336, 6548.000000, 14395.000000, 30944.000000, 3547.000000, "protected_log(protected_div(protected_div((Dim[i][33]-protected_sqrt(protected_div(Dim[i][46], Dim[i][105]))), (Dim[i][27])), protected_div(Dim[i][83], protected_div(Dim[i][34], protected_log(Dim[i][97])))))"
64, 0.419550, 0.254185, 0.336868, 0.410904, 0.663132, 0.252056, 0.610564, 7529.000000, 19022.000000, 26317.000000, 2566.000000, "protected_log(protected_log(protected_div(Dim[i][108], protected_div(protected_log(Dim[i][46]), protected_sqrt(Dim[i][30])))))"
65, 0.404795, 0.275582, 0.340188, 0.408993, 0.659812, 0.247385, 0.618736, 7313.000000, 18353.000000, 26986.000000, 2782.000000, "protected_log(protected_log(protected_div((Dim[i][45]*Dim[i][33]), protected_sqrt(protected_div(protected_log(Dim[i][1]), Dim[i][108])))))"
66, 0.404795, 0.275582, 0.340188, 0.408993, 0.659812, 0.247385, 0.618736, 7313.000000, 18353.000000, 26986.000000, 2782.000000, "protected_log(protected_log(protected_div((Dim[i][45]*Dim[i][33]), protected_sqrt(protected_div(protected_log(Dim[i][1]), Dim[i][108])))))"
67, 0.317497, 0.351362, 0.334430, 0.421934, 0.665570, 0.263590, 0.676336, 6548.000000, 14395.000000, 30944.000000, 3547.000000, "protected_log(protected_div(protected_div((Dim[i][33]-protected_sqrt(protected_div(Dim[i][46], Dim[i][105]))), (Dim[i][27])), protected_div(Dim[i][83], protected_div(Dim[i][34], protected_log(Dim[i][97])))))"
68, 0.364587, 0.306885, 0.335736, 0.416216, 0.664264, 0.256529, 0.645921, 6997.000000, 16530.000000, 28809.000000, 3098.000000, "protected_log((Dim[i][45]*(Dim[i][45]+(Dim[i][78]*(Dim[i][109]+(protected_sqrt(Dim[i][48])*protected_div((Dim[i][64]), Dim[i][29])))))))"
69, 0.401045, 0.262506, 0.331776, 0.416818, 0.668224, 0.260434, 0.624184, 7445.000000, 18183.000000, 27156.000000, 2650.000000, "protected_log(protected_div(protected_div((Dim[i][33]-protected_sqrt(protected_div(Dim[i][46], Dim[i][105]))), protected_div(protected_div(Dim[i][12], Dim[i][30]), Dim[i][18])), (protected_div(((Dim[i][47])+Dim[i][23]), protected_sqrt((Dim[i][29]))))))"
70, 0.317497, 0.351362, 0.334430, 0.421934, 0.665570, 0.263590, 0.676336, 6548.000000, 14395.000000, 30944.000000, 3547.000000, "protected_log(protected_div(protected_div((Dim[i][33]-protected_sqrt(protected_div(Dim[i][46], Dim[i][105]))), (Dim[i][27])), protected_div(Dim[i][83], protected_div(Dim[i][34], protected_log(Dim[i][97])))))"
71, 0.403251, 0.261813, 0.332532, 0.415964, 0.667468, 0.259190, 0.622506, 7452.000000, 18283.000000, 27056.000000, 2643.000000, "protected_log(protected_div(protected_div((Dim[i][33]-protected_sqrt(protected_div(Dim[i][46], Dim[i][105]))), protected_div(protected_div(Dim[i][12], Dim[i][30]), Dim[i][18])), (protected_div(((Dim[i][47])+Dim[i][23]), sin(ifLessThan((Dim[i][45]*Dim[i][33]), protected_div((((Dim[i][47])+Dim[i][4])+(Dim[i][45]*Dim[i][118])), (Dim[i][28]+(Dim[i][45]*Dim[i][33]))), protected_sqrt(protected_div(protected_sqrt(protected_div((Dim[i][109]+Dim[i][17]), Dim[i][59])), (Dim[i][17]))), Dim[i][62]))))))"
72, 0.325525, 0.337395, 0.331460, 0.424119, 0.668540, 0.267103, 0.672313, 6689.000000, 14759.000000, 30580.000000, 3406.000000, "protected_log(protected_div(protected_div((Dim[i][33]-protected_sqrt(protected_div(Dim[i][46], Dim[i][105]))), protected_div(protected_div(Dim[i][12], Dim[i][30]), Dim[i][18])), (protected_div(((Dim[i][47])+Dim[i][23]), protected_sqrt(((Dim[i][34])))))))"
73, 0.317497, 0.351362, 0.334430, 0.421934, 0.665570, 0.263590, 0.676336, 6548.000000, 14395.000000, 30944.000000, 3547.000000, "protected_log(protected_div(protected_div((Dim[i][33]-protected_sqrt(protected_div(Dim[i][46], Dim[i][105]))), (Dim[i][27])), protected_div(Dim[i][83], protected_div(Dim[i][34], protected_log(Dim[i][97])))))"
74, 0.333091, 0.330263, 0.331677, 0.423118, 0.668323, 0.265844, 0.667424, 6761.000000, 15102.000000, 30237.000000, 3334.000000, "protected_log(protected_div(protected_div((Dim[i][33]-protected_sqrt(protected_div(Dim[i][46], Dim[i][105]))), protected_div(protected_div(Dim[i][12], Dim[i][30]), Dim[i][18])), (protected_div(((Dim[i][47])+Dim[i][23]), protected_sqrt((Dim[i][4]))))))"
75, 0.386378, 0.270926, 0.328652, 0.420896, 0.671348, 0.265914, 0.634647, 7360.000000, 17518.000000, 27821.000000, 2735.000000, "protected_log(protected_div(protected_div((Dim[i][33]-protected_sqrt(protected_div(Dim[i][46], Dim[i][105]))), (Dim[i][27])), protected_div(Dim[i][83], protected_div(Dim[i][34], (Dim[i][15]+tanh(protected_log(((Dim[i][37]*Dim[i][97])*(Dim[i][103]+Dim[i][100])))))))))"
76, 0.325525, 0.337395, 0.331460, 0.424119, 0.668540, 0.267103, 0.672313, 6689.000000, 14759.000000, 30580.000000, 3406.000000, "protected_log(protected_div(protected_div((Dim[i][33]-protected_sqrt(protected_div(Dim[i][46], Dim[i][105]))), protected_div(protected_div(Dim[i][12], Dim[i][30]), Dim[i][18])), (protected_div(((Dim[i][47])+Dim[i][23]), protected_sqrt(((Dim[i][34])))))))"
77, 0.333091, 0.330263, 0.331677, 0.423118, 0.668323, 0.265844, 0.667424, 6761.000000, 15102.000000, 30237.000000, 3334.000000, "protected_log(protected_div(protected_div((Dim[i][33]-protected_sqrt(protected_div(Dim[i][46], Dim[i][105]))), protected_div(protected_div(Dim[i][12], Dim[i][30]), Dim[i][18])), (protected_div(((Dim[i][47])+Dim[i][23]), protected_sqrt((Dim[i][4]))))))"
78, 0.325525, 0.337395, 0.331460, 0.424119, 0.668540, 0.267103, 0.672313, 6689.000000, 14759.000000, 30580.000000, 3406.000000, "protected_log(protected_div(protected_div((Dim[i][33]-protected_sqrt(protected_div(Dim[i][46], Dim[i][105]))), protected_div(protected_div(Dim[i][12], Dim[i][30]), Dim[i][18])), (protected_div(((Dim[i][47])+Dim[i][23]), protected_sqrt(((Dim[i][34])))))))"
79, 0.302014, 0.359980, 0.330997, 0.427188, 0.669003, 0.271187, 0.687430, 6461.000000, 13693.000000, 31646.000000, 3634.000000, "protected_log(protected_div(protected_div((Dim[i][33]-protected_sqrt(protected_div(Dim[i][46], Dim[i][105]))), protected_div(protected_div(Dim[i][12], Dim[i][30]), Dim[i][18])), ifLessThan(Dim[i][18], ifLessThan(Dim[i][15], ifLessThan(tanh(sin(Dim[i][107])), Dim[i][109], ifLessThan(Dim[i][107], Dim[i][108], protected_div(protected_div(Dim[i][92], Dim[i][30]), Dim[i][18]), (tanh((Dim[i][15]+tanh(protected_log((Dim[i][2]+Dim[i][14]))))))), Dim[i][78]), Dim[i][8], Dim[i][73]), (Dim[i][48]*Dim[i][101]), Dim[i][1])))"
80, 0.325525, 0.337395, 0.331460, 0.424119, 0.668540, 0.267103, 0.672313, 6689.000000, 14759.000000, 30580.000000, 3406.000000, "protected_log(protected_div(protected_div((Dim[i][33]-protected_sqrt(protected_div(Dim[i][46], Dim[i][105]))), protected_div(protected_div(Dim[i][12], Dim[i][30]), Dim[i][18])), (protected_div(((Dim[i][47])+Dim[i][23]), protected_sqrt(((Dim[i][34])))))))"
81, 0.342553, 0.327786, 0.335169, 0.418734, 0.664831, 0.259426, 0.660136, 6786.000000, 15531.000000, 29808.000000, 3309.000000, "protected_log(protected_div(protected_div((Dim[i][33]-protected_sqrt(protected_div(Dim[i][46], Dim[i][105]))), protected_div(protected_div(Dim[i][12], Dim[i][30]), Dim[i][18])), ifLessThan(Dim[i][18], protected_log((protected_log((Dim[i][90]+(Dim[i][45]*(Dim[i][64]+(Dim[i][78]*Dim[i][17]))))))), protected_sqrt(Dim[i][1]), protected_sqrt(Dim[i][48]))))"
82, 0.333091, 0.330263, 0.331677, 0.423118, 0.668323, 0.265844, 0.667424, 6761.000000, 15102.000000, 30237.000000, 3334.000000, "protected_log(protected_div(protected_div((Dim[i][33]-protected_sqrt(protected_div(Dim[i][46], Dim[i][105]))), protected_div(protected_div(Dim[i][12], Dim[i][30]), Dim[i][18])), (protected_div(((Dim[i][47])+Dim[i][23]), protected_sqrt((Dim[i][4]))))))"
83, 0.325525, 0.337395, 0.331460, 0.424119, 0.668540, 0.267103, 0.672313, 6689.000000, 14759.000000, 30580.000000, 3406.000000, "protected_log(protected_div(protected_div((Dim[i][33]-protected_sqrt(protected_div(Dim[i][46], Dim[i][105]))), protected_div(protected_div(Dim[i][12], Dim[i][30]), Dim[i][18])), (protected_div(((Dim[i][47])+Dim[i][23]), protected_sqrt(((Dim[i][34])))))))"
84, 0.386378, 0.270926, 0.328652, 0.420896, 0.671348, 0.265914, 0.634647, 7360.000000, 17518.000000, 27821.000000, 2735.000000, "protected_log(protected_div(protected_div((Dim[i][33]-protected_sqrt(protected_div(Dim[i][46], Dim[i][105]))), (Dim[i][27])), protected_div(Dim[i][83], protected_div(Dim[i][34], (Dim[i][15]+tanh(protected_log(((Dim[i][37]*Dim[i][97])*(Dim[i][103]+Dim[i][100])))))))))"
85, 0.382849, 0.273502, 0.328175, 0.421652, 0.671825, 0.266846, 0.637064, 7334.000000, 17358.000000, 27981.000000, 2761.000000, "protected_log(protected_div(protected_div((Dim[i][33]-protected_sqrt(protected_div(Dim[i][46], Dim[i][105]))), (Dim[i][27])), protected_div(Dim[i][83], protected_div(Dim[i][34], (Dim[i][15]+tanh(protected_log(((Dim[i][37]*Dim[i][97])-(Dim[i][103]+Dim[i][100])))))))))"
