Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
18, 0.302357, 0.438219, 0.370288, 0.321534, 0.629712, 0.187653, 0.679262, 4101.000000, 14108.000000, 32552.000000, 3199.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(Dim[i][112])))"
19, 0.310652, 0.425753, 0.368202, 0.322623, 0.631798, 0.189487, 0.673777, 4192.000000, 14495.000000, 32165.000000, 3108.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], sin(sin(Dim[i][53])), Dim[i][112]))"
20, 0.312195, 0.427534, 0.369864, 0.320894, 0.630136, 0.186960, 0.672202, 4179.000000, 14567.000000, 32093.000000, 3121.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin((Dim[i][67]))))"
21, 0.341727, 0.386986, 0.364357, 0.322872, 0.635643, 0.191316, 0.652150, 4475.000000, 15945.000000, 30715.000000, 2825.000000, "sin(((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh((ifLessThan(Dim[i][108], Dim[i][106], Dim[i][12], protected_abs(Dim[i][30])))))))"
22, 0.302357, 0.438219, 0.370288, 0.321534, 0.629712, 0.187653, 0.679262, 4101.000000, 14108.000000, 32552.000000, 3199.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(Dim[i][112])))"
23, 0.341727, 0.386986, 0.364357, 0.322872, 0.635643, 0.191316, 0.652150, 4475.000000, 15945.000000, 30715.000000, 2825.000000, "sin(((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh((ifLessThan(Dim[i][108], Dim[i][106], Dim[i][12], protected_abs(Dim[i][30])))))))"
24, 0.272589, 0.455753, 0.364171, 0.331194, 0.635829, 0.201017, 0.702632, 3973.000000, 12719.000000, 33941.000000, 3327.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][55], ifLessThan(protected_sqrt(protected_log(Dim[i][5])), Dim[i][121], Dim[i][45], Dim[i][67])))"
25, 0.214531, 0.447671, 0.331101, 0.377846, 0.668899, 0.263325, 0.753929, 4032.000000, 10010.000000, 36650.000000, 3268.000000, "protected_div(sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(Dim[i][112]))), Dim[i][30])"
26, 0.341727, 0.386986, 0.364357, 0.322872, 0.635643, 0.191316, 0.652150, 4475.000000, 15945.000000, 30715.000000, 2825.000000, "sin(((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh((ifLessThan(Dim[i][108], Dim[i][106], Dim[i][12], protected_abs(Dim[i][30])))))))"
27, 0.214531, 0.447671, 0.331101, 0.377846, 0.668899, 0.263325, 0.753929, 4032.000000, 10010.000000, 36650.000000, 3268.000000, "((protected_div(Dim[i][30], sin((ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(Dim[i][112])))))))"
28, 0.341727, 0.386986, 0.364357, 0.322872, 0.635643, 0.191316, 0.652150, 4475.000000, 15945.000000, 30715.000000, 2825.000000, "sin(((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh((ifLessThan(Dim[i][108], Dim[i][106], Dim[i][12], protected_abs(Dim[i][30])))))))"
29, 0.208123, 0.459589, 0.333856, 0.376503, 0.666144, 0.261405, 0.757858, 3945.000000, 9711.000000, 36949.000000, 3355.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh(sin(Dim[i][67]))))))"
30, 0.226747, 0.431781, 0.329264, 0.376612, 0.670736, 0.262179, 0.745515, 4148.000000, 10580.000000, 36080.000000, 3152.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(Dim[i][30], sin(Dim[i][67])))))"
31, 0.296914, 0.392192, 0.344553, 0.346763, 0.655447, 0.224638, 0.690196, 4437.000000, 13854.000000, 32806.000000, 2863.000000, "sin((((protected_div(Dim[i][30], protected_div(Dim[i][30], sin(sin(Dim[i][97])))))-protected_div(Dim[i][5], Dim[i][16]))))"
32, 0.208123, 0.459589, 0.333856, 0.376503, 0.666144, 0.261405, 0.757858, 3945.000000, 9711.000000, 36949.000000, 3355.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh(sin(Dim[i][67]))))))"
33, 0.223489, 0.437260, 0.330375, 0.376259, 0.669625, 0.261548, 0.747591, 4108.000000, 10428.000000, 36232.000000, 3192.000000, "protected_div(sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(sin(Dim[i][67])))), (Dim[i][15]))"
34, 0.216481, 0.435068, 0.325775, 0.383182, 0.674225, 0.270497, 0.753947, 4124.000000, 10101.000000, 36559.000000, 3176.000000, "(protected_div((Dim[i][11]+sin(Dim[i][59])), sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(Dim[i][82])))))"
35, 0.223489, 0.437260, 0.330375, 0.376259, 0.669625, 0.261548, 0.747591, 4108.000000, 10428.000000, 36232.000000, 3192.000000, "protected_div(sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(sin(Dim[i][67])))), (Dim[i][15]))"
36, 0.221796, 0.437260, 0.329528, 0.377626, 0.670472, 0.263307, 0.749055, 4108.000000, 10349.000000, 36311.000000, 3192.000000, "(protected_div(protected_div(Dim[i][30], sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][83], Dim[i][112]))), Dim[i][20]))"
37, 0.208123, 0.459589, 0.333856, 0.376503, 0.666144, 0.261405, 0.757858, 3945.000000, 9711.000000, 36949.000000, 3355.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh(sin(Dim[i][67]))))))"
38, 0.296914, 0.392192, 0.344553, 0.346763, 0.655447, 0.224638, 0.690196, 4437.000000, 13854.000000, 32806.000000, 2863.000000, "sin((((protected_div(Dim[i][30], protected_div(Dim[i][30], sin(sin(Dim[i][97])))))-protected_div(Dim[i][5], Dim[i][16]))))"
39, 0.208123, 0.459589, 0.333856, 0.376503, 0.666144, 0.261405, 0.757858, 3945.000000, 9711.000000, 36949.000000, 3355.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh(sin(Dim[i][67]))))))"
40, 0.318260, 0.348219, 0.333239, 0.353649, 0.666761, 0.237173, 0.677687, 4758.000000, 14850.000000, 31810.000000, 2542.000000, "sin((((protected_div(Dim[i][30], protected_div(Dim[i][30], protected_sqrt(sin(Dim[i][97])))))-(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][12], protected_abs(Dim[i][30]))))))"
41, 0.208123, 0.459589, 0.333856, 0.376503, 0.666144, 0.261405, 0.757858, 3945.000000, 9711.000000, 36949.000000, 3355.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh(sin(Dim[i][67]))))))"
42, 0.200236, 0.474658, 0.337447, 0.374548, 0.662553, 0.258822, 0.762639, 3835.000000, 9343.000000, 37317.000000, 3465.000000, "sin((((protected_div(Dim[i][30], protected_div(Dim[i][30], sin(sin(Dim[i][97])))))-ifLessThan(Dim[i][108], Dim[i][106], sin(Dim[i][67]), Dim[i][90]))))"
43, 0.208273, 0.460274, 0.334273, 0.375990, 0.665727, 0.260735, 0.757635, 3940.000000, 9718.000000, 36942.000000, 3360.000000, "sin(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh(sin(Dim[i][67]))))))"
44, 0.218538, 0.432603, 0.325571, 0.382827, 0.674429, 0.270123, 0.752502, 4142.000000, 10197.000000, 36463.000000, 3158.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-ifLessThan(Dim[i][108], Dim[i][106], sin(Dim[i][67]), Dim[i][90])))))"
45, 0.218538, 0.432055, 0.325297, 0.383126, 0.674703, 0.270523, 0.752576, 4146.000000, 10197.000000, 36463.000000, 3154.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], (Dim[i][30]-sin(sin(Dim[i][97]))))))-ifLessThan(Dim[i][108], Dim[i][106], sin(Dim[i][67]), Dim[i][90])))))"
46, 0.218538, 0.432055, 0.325297, 0.383126, 0.674703, 0.270523, 0.752576, 4146.000000, 10197.000000, 36463.000000, 3154.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], (Dim[i][30]-sin(sin(Dim[i][97]))))))-ifLessThan(Dim[i][108], Dim[i][106], sin(Dim[i][67]), Dim[i][90])))))"
47, 0.292027, 0.407123, 0.349575, 0.342758, 0.650425, 0.218381, 0.692402, 4328.000000, 13626.000000, 33034.000000, 2972.000000, "ifLessThan(Dim[i][106], Dim[i][95], Dim[i][30], protected_div(Dim[i][30], sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin((Dim[i][67]))))))"
48, 0.218560, 0.431370, 0.324965, 0.383482, 0.675035, 0.271001, 0.752650, 4151.000000, 10198.000000, 36462.000000, 3149.000000, "protected_div(Dim[i][30], sin(sin(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], (Dim[i][30]-sin(sin(Dim[i][97]))))))-ifLessThan(Dim[i][108], Dim[i][106], sin(Dim[i][67]), Dim[i][90])))))))"
49, 0.218538, 0.432055, 0.325297, 0.383126, 0.674703, 0.270523, 0.752576, 4146.000000, 10197.000000, 36463.000000, 3154.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], (Dim[i][30]-sin(sin(Dim[i][97]))))))-ifLessThan(Dim[i][108], Dim[i][106], sin(Dim[i][67]), Dim[i][30])))))"
50, 0.218560, 0.431370, 0.324965, 0.383482, 0.675035, 0.271001, 0.752650, 4151.000000, 10198.000000, 36462.000000, 3149.000000, "protected_div(Dim[i][30], sin(sin(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], (Dim[i][30]-sin(sin(Dim[i][97]))))))-ifLessThan(Dim[i][108], Dim[i][106], sin(Dim[i][67]), Dim[i][90])))))))"
51, 0.282319, 0.383699, 0.333009, 0.360324, 0.666991, 0.243407, 0.703966, 4499.000000, 13173.000000, 33487.000000, 2801.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin((Dim[i][67])))))))"
52, 0.265024, 0.383288, 0.324156, 0.372559, 0.675844, 0.259490, 0.718977, 4502.000000, 12366.000000, 34294.000000, 2798.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], protected_log(Dim[i][74]))), Dim[i][65])))))))"
53, 0.262280, 0.389315, 0.325798, 0.371562, 0.674202, 0.257790, 0.720534, 4458.000000, 12238.000000, 34422.000000, 2842.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin((Dim[i][45])))))))"
54, 0.262280, 0.389315, 0.325798, 0.371562, 0.674202, 0.257790, 0.720534, 4458.000000, 12238.000000, 34422.000000, 2842.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(Dim[i][45]))))))"
55, 0.262173, 0.389178, 0.325676, 0.371707, 0.674324, 0.257988, 0.720645, 4459.000000, 12233.000000, 34427.000000, 2841.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], protected_sqrt(Dim[i][116]))))))"
56, 0.262387, 0.388904, 0.325646, 0.371688, 0.674354, 0.257981, 0.720497, 4461.000000, 12243.000000, 34417.000000, 2839.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], Dim[i][30])))))"
57, 0.262387, 0.388904, 0.325646, 0.371688, 0.674354, 0.257981, 0.720497, 4461.000000, 12243.000000, 34417.000000, 2839.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], Dim[i][30])))))"
58, 0.272032, 0.377260, 0.324646, 0.370512, 0.675354, 0.257256, 0.713732, 4546.000000, 12693.000000, 33967.000000, 2754.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][65], Dim[i][22])), tanh(Dim[i][112]))))))))"
59, 0.239606, 0.420137, 0.329871, 0.372738, 0.670129, 0.257634, 0.735971, 4233.000000, 11180.000000, 35480.000000, 3067.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh(sin(Dim[i][97]))))))"
60, 0.239606, 0.420137, 0.329871, 0.372738, 0.670129, 0.257634, 0.735971, 4233.000000, 11180.000000, 35480.000000, 3067.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh(sin(Dim[i][97]))))))"
61, 0.265024, 0.383288, 0.324156, 0.372559, 0.675844, 0.259490, 0.718977, 4502.000000, 12366.000000, 34294.000000, 2798.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], protected_log(Dim[i][74]))), Dim[i][65])))))))"
62, 0.265024, 0.383288, 0.324156, 0.372559, 0.675844, 0.259490, 0.718977, 4502.000000, 12366.000000, 34294.000000, 2798.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], protected_log(Dim[i][74]))), Dim[i][65])))))))"
63, 0.265024, 0.383288, 0.324156, 0.372559, 0.675844, 0.259490, 0.718977, 4502.000000, 12366.000000, 34294.000000, 2798.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], protected_log(Dim[i][74]))), Dim[i][65])))))))"
64, 0.302143, 0.347397, 0.324770, 0.364192, 0.675230, 0.251383, 0.691735, 4764.000000, 14098.000000, 32562.000000, 2536.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][37], ((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20]))))))-tanh(sin(Dim[i][7]))))))"
65, 0.273103, 0.372329, 0.322716, 0.372142, 0.677284, 0.259746, 0.713473, 4582.000000, 12743.000000, 33917.000000, 2718.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(Dim[i][94], Dim[i][9])))))))"
66, 0.290227, 0.362603, 0.326415, 0.365013, 0.673585, 0.251172, 0.699981, 4653.000000, 13542.000000, 33118.000000, 2647.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], protected_log(Dim[i][75]))), Dim[i][83])))))))"
67, 0.218538, 0.432192, 0.325365, 0.383051, 0.674635, 0.270423, 0.752557, 4145.000000, 10197.000000, 36463.000000, 3155.000000, "(protected_div(Dim[i][30], sin(((ifLessThan(ifLessThan(ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9])), protected_sqrt(Dim[i][74]), Dim[i][65], ifLessThan(((Dim[i][52])+Dim[i][45]), Dim[i][94], Dim[i][9], (sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][102], tanh(Dim[i][75])))))), Dim[i][83], Dim[i][112], (Dim[i][30]-sin(sin(Dim[i][97])))))-ifLessThan(Dim[i][108], Dim[i][106], sin(Dim[i][67]), Dim[i][90])))))"
68, 0.263223, 0.386575, 0.324899, 0.372236, 0.675101, 0.258847, 0.720089, 4478.000000, 12282.000000, 34378.000000, 2822.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][52], ifLessThan(ifLessThan(protected_div(Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], protected_abs(Dim[i][45]))), ((Dim[i][67])-(Dim[i][45])), Dim[i][41], Dim[i][112]), (Dim[i][45]), ((Dim[i][23]*Dim[i][99])), Dim[i][103])), Dim[i][23])))))))"
69, 0.265024, 0.383288, 0.324156, 0.372559, 0.675844, 0.259490, 0.718977, 4502.000000, 12366.000000, 34294.000000, 2798.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], protected_log(Dim[i][74]))), Dim[i][65])))))))"
70, 0.265024, 0.383288, 0.324156, 0.372559, 0.675844, 0.259490, 0.718977, 4502.000000, 12366.000000, 34294.000000, 2798.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], protected_log(Dim[i][74]))), Dim[i][65])))))))"
71, 0.265024, 0.383288, 0.324156, 0.372559, 0.675844, 0.259490, 0.718977, 4502.000000, 12366.000000, 34294.000000, 2798.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], protected_log(ifLessThan(Dim[i][116], (Dim[i][45]), Dim[i][94], Dim[i][52])), ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9])))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], protected_log(Dim[i][74]))), Dim[i][65])))))))"
72, 0.273103, 0.372329, 0.322716, 0.372142, 0.677284, 0.259746, 0.713473, 4582.000000, 12743.000000, 33917.000000, 2718.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(Dim[i][94], Dim[i][9])))))))"
73, 0.273103, 0.372329, 0.322716, 0.372142, 0.677284, 0.259746, 0.713473, 4582.000000, 12743.000000, 33917.000000, 2718.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(Dim[i][94], Dim[i][9])))))))"
74, 0.289970, 0.360959, 0.325464, 0.365954, 0.674536, 0.252547, 0.700426, 4665.000000, 13530.000000, 33130.000000, 2635.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][68], Dim[i][37]), (Dim[i][67]))))))))"
75, 0.273103, 0.372329, 0.322716, 0.372142, 0.677284, 0.259746, 0.713473, 4582.000000, 12743.000000, 33917.000000, 2718.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(Dim[i][94], Dim[i][9])))))))"
76, 0.273103, 0.372329, 0.322716, 0.372142, 0.677284, 0.259746, 0.713473, 4582.000000, 12743.000000, 33917.000000, 2718.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(Dim[i][94], Dim[i][9])))))))"
