Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
14, 0.442365, 0.378478, 0.410422, 0.272128, 0.589578, 0.120999, 0.565975, 4378.000000, 20754.000000, 26162.000000, 2666.000000, "protected_log((ifLessThan(Dim[i][108], Dim[i][106], Dim[i][12], protected_abs(Dim[i][22]))))"
15, 0.367082, 0.397501, 0.382292, 0.297720, 0.617708, 0.162043, 0.628947, 4244.000000, 17222.000000, 29694.000000, 2800.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][55], ifLessThan(protected_sqrt(protected_log(Dim[i][5])), Dim[i][121], Dim[i][45], Dim[i][45])))"
16, 0.367082, 0.397501, 0.382292, 0.297720, 0.617708, 0.162043, 0.628947, 4244.000000, 17222.000000, 29694.000000, 2800.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][55], ifLessThan(protected_sqrt(protected_log(Dim[i][5])), Dim[i][121], Dim[i][45], Dim[i][45])))"
17, 0.367082, 0.397501, 0.382292, 0.297720, 0.617708, 0.162043, 0.628947, 4244.000000, 17222.000000, 29694.000000, 2800.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][55], ifLessThan(protected_sqrt(protected_log(Dim[i][5])), Dim[i][121], Dim[i][45], Dim[i][45])))"
18, 0.307507, 0.439239, 0.373373, 0.310767, 0.626627, 0.180039, 0.675297, 3950.000000, 14427.000000, 32489.000000, 3094.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(Dim[i][112])))"
19, 0.315415, 0.425894, 0.370655, 0.312447, 0.629345, 0.182820, 0.670163, 4044.000000, 14798.000000, 32118.000000, 3000.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], sin(sin(Dim[i][53])), Dim[i][112]))"
20, 0.316758, 0.429302, 0.373030, 0.310125, 0.626970, 0.179377, 0.668551, 4020.000000, 14861.000000, 32055.000000, 3024.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin((Dim[i][67]))))"
21, 0.346662, 0.384157, 0.365409, 0.313825, 0.634591, 0.186664, 0.648443, 4338.000000, 16264.000000, 30652.000000, 2706.000000, "sin(((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh((ifLessThan(Dim[i][108], Dim[i][106], Dim[i][12], protected_abs(Dim[i][30])))))))"
22, 0.307507, 0.439239, 0.373373, 0.310767, 0.626627, 0.180039, 0.675297, 3950.000000, 14427.000000, 32489.000000, 3094.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(Dim[i][112])))"
23, 0.346662, 0.384157, 0.365409, 0.313825, 0.634591, 0.186664, 0.648443, 4338.000000, 16264.000000, 30652.000000, 2706.000000, "sin(((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh((ifLessThan(Dim[i][108], Dim[i][106], Dim[i][12], protected_abs(Dim[i][30])))))))"
24, 0.276750, 0.461670, 0.369210, 0.318388, 0.630790, 0.190394, 0.699110, 3792.000000, 12984.000000, 33932.000000, 3252.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][55], ifLessThan(protected_sqrt(protected_log(Dim[i][5])), Dim[i][121], Dim[i][45], Dim[i][67])))"
25, 0.220415, 0.449035, 0.334725, 0.364996, 0.665275, 0.252769, 0.749741, 3881.000000, 10341.000000, 36575.000000, 3163.000000, "protected_div(sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(Dim[i][112]))), Dim[i][30])"
26, 0.346662, 0.384157, 0.365409, 0.313825, 0.634591, 0.186664, 0.648443, 4338.000000, 16264.000000, 30652.000000, 2706.000000, "sin(((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh((ifLessThan(Dim[i][108], Dim[i][106], Dim[i][12], protected_abs(Dim[i][30])))))))"
27, 0.220415, 0.449035, 0.334725, 0.364996, 0.665275, 0.252769, 0.749741, 3881.000000, 10341.000000, 36575.000000, 3163.000000, "((protected_div(Dim[i][30], sin((ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(Dim[i][112])))))))"
28, 0.346662, 0.384157, 0.365409, 0.313825, 0.634591, 0.186664, 0.648443, 4338.000000, 16264.000000, 30652.000000, 2706.000000, "sin(((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh((ifLessThan(Dim[i][108], Dim[i][106], Dim[i][12], protected_abs(Dim[i][30])))))))"
29, 0.212401, 0.456985, 0.334693, 0.367188, 0.665307, 0.255364, 0.755671, 3825.000000, 9965.000000, 36951.000000, 3219.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh(sin(Dim[i][67]))))))"
30, 0.231755, 0.433135, 0.332445, 0.364491, 0.667555, 0.252701, 0.741957, 3993.000000, 10873.000000, 36043.000000, 3051.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(Dim[i][30], sin(Dim[i][67])))))"
31, 0.298853, 0.388416, 0.343634, 0.339574, 0.656366, 0.222463, 0.689455, 4308.000000, 14021.000000, 32895.000000, 2736.000000, "sin((((protected_div(Dim[i][30], protected_div(Dim[i][30], sin(sin(Dim[i][97])))))-protected_div(Dim[i][5], Dim[i][16]))))"
32, 0.212401, 0.456985, 0.334693, 0.367188, 0.665307, 0.255364, 0.755671, 3825.000000, 9965.000000, 36951.000000, 3219.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh(sin(Dim[i][67]))))))"
33, 0.228344, 0.440091, 0.334218, 0.363486, 0.665782, 0.251133, 0.744014, 3944.000000, 10713.000000, 36203.000000, 3100.000000, "protected_div(sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(sin(Dim[i][67])))), (Dim[i][15]))"
34, 0.221886, 0.435264, 0.328575, 0.371221, 0.671425, 0.261204, 0.750259, 3978.000000, 10410.000000, 36506.000000, 3066.000000, "(protected_div((Dim[i][11]+sin(Dim[i][59])), sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(Dim[i][82])))))"
35, 0.228344, 0.440091, 0.334218, 0.363486, 0.665782, 0.251133, 0.744014, 3944.000000, 10713.000000, 36203.000000, 3100.000000, "protected_div(sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(sin(Dim[i][67])))), (Dim[i][15]))"
36, 0.227364, 0.438813, 0.333088, 0.364937, 0.666912, 0.253044, 0.745033, 3953.000000, 10667.000000, 36249.000000, 3091.000000, "(protected_div(protected_div(Dim[i][30], sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][83], Dim[i][112]))), Dim[i][20]))"
37, 0.212401, 0.456985, 0.334693, 0.367188, 0.665307, 0.255364, 0.755671, 3825.000000, 9965.000000, 36951.000000, 3219.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh(sin(Dim[i][67]))))))"
38, 0.298853, 0.388416, 0.343634, 0.339574, 0.656366, 0.222463, 0.689455, 4308.000000, 14021.000000, 32895.000000, 2736.000000, "sin((((protected_div(Dim[i][30], protected_div(Dim[i][30], sin(sin(Dim[i][97])))))-protected_div(Dim[i][5], Dim[i][16]))))"
39, 0.212401, 0.456985, 0.334693, 0.367188, 0.665307, 0.255364, 0.755671, 3825.000000, 9965.000000, 36951.000000, 3219.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh(sin(Dim[i][67]))))))"
40, 0.321383, 0.354486, 0.337934, 0.340995, 0.662066, 0.226996, 0.674296, 4547.000000, 15078.000000, 31838.000000, 2497.000000, "sin((((protected_div(Dim[i][30], protected_div(Dim[i][30], protected_sqrt(sin(Dim[i][97])))))-(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][12], protected_abs(Dim[i][30]))))))"
41, 0.212401, 0.456985, 0.334693, 0.367188, 0.665307, 0.255364, 0.755671, 3825.000000, 9965.000000, 36951.000000, 3219.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh(sin(Dim[i][67]))))))"
42, 0.204941, 0.482396, 0.343669, 0.359123, 0.656331, 0.244662, 0.758840, 3646.000000, 9615.000000, 37301.000000, 3398.000000, "sin((((protected_div(Dim[i][30], protected_div(Dim[i][30], sin(sin(Dim[i][97])))))-ifLessThan(Dim[i][108], Dim[i][106], sin(Dim[i][67]), Dim[i][90]))))"
43, 0.212422, 0.456985, 0.334703, 0.367171, 0.665297, 0.255341, 0.755652, 3825.000000, 9966.000000, 36950.000000, 3219.000000, "sin(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh(sin(Dim[i][67]))))))"
44, 0.223612, 0.429869, 0.326741, 0.372697, 0.673259, 0.263310, 0.749463, 4016.000000, 10491.000000, 36425.000000, 3028.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-ifLessThan(Dim[i][108], Dim[i][106], sin(Dim[i][67]), Dim[i][90])))))"
45, 0.223612, 0.429727, 0.326670, 0.372773, 0.673330, 0.263412, 0.749481, 4017.000000, 10491.000000, 36425.000000, 3027.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], (Dim[i][30]-sin(sin(Dim[i][97]))))))-ifLessThan(Dim[i][108], Dim[i][106], sin(Dim[i][67]), Dim[i][90])))))"
46, 0.223612, 0.429727, 0.326670, 0.372773, 0.673330, 0.263412, 0.749481, 4017.000000, 10491.000000, 36425.000000, 3027.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], (Dim[i][30]-sin(sin(Dim[i][97]))))))-ifLessThan(Dim[i][108], Dim[i][106], sin(Dim[i][67]), Dim[i][90])))))"
47, 0.297489, 0.405877, 0.351683, 0.332327, 0.648317, 0.211542, 0.688362, 4185.000000, 13957.000000, 32959.000000, 2859.000000, "ifLessThan(Dim[i][106], Dim[i][95], Dim[i][30], protected_div(Dim[i][30], sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin((Dim[i][67]))))))"
48, 0.223612, 0.429585, 0.326599, 0.372848, 0.673401, 0.263514, 0.749500, 4018.000000, 10491.000000, 36425.000000, 3026.000000, "protected_div(Dim[i][30], sin(sin(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], (Dim[i][30]-sin(sin(Dim[i][97]))))))-ifLessThan(Dim[i][108], Dim[i][106], sin(Dim[i][67]), Dim[i][90])))))))"
49, 0.223634, 0.429727, 0.326681, 0.372756, 0.673319, 0.263390, 0.749463, 4017.000000, 10492.000000, 36424.000000, 3027.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], (Dim[i][30]-sin(sin(Dim[i][97]))))))-ifLessThan(Dim[i][108], Dim[i][106], sin(Dim[i][67]), Dim[i][30])))))"
50, 0.223612, 0.429585, 0.326599, 0.372848, 0.673401, 0.263514, 0.749500, 4018.000000, 10491.000000, 36425.000000, 3026.000000, "protected_div(Dim[i][30], sin(sin(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], (Dim[i][30]-sin(sin(Dim[i][97]))))))-ifLessThan(Dim[i][108], Dim[i][106], sin(Dim[i][67]), Dim[i][90])))))))"
51, 0.288516, 0.381601, 0.335059, 0.349374, 0.664941, 0.236069, 0.699333, 4356.000000, 13536.000000, 33380.000000, 2688.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin((Dim[i][67])))))))"
52, 0.271379, 0.383305, 0.327342, 0.360199, 0.672658, 0.250135, 0.714010, 4344.000000, 12732.000000, 34184.000000, 2700.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], protected_log(Dim[i][74]))), Dim[i][65])))))))"
53, 0.269290, 0.389267, 0.329279, 0.358799, 0.670721, 0.247880, 0.715048, 4302.000000, 12634.000000, 34282.000000, 2742.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin((Dim[i][45])))))))"
54, 0.269290, 0.389267, 0.329279, 0.358799, 0.670721, 0.247880, 0.715048, 4302.000000, 12634.000000, 34282.000000, 2742.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(Dim[i][45]))))))"
55, 0.269162, 0.389125, 0.329144, 0.358957, 0.670856, 0.248095, 0.715178, 4303.000000, 12628.000000, 34288.000000, 2741.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], protected_sqrt(Dim[i][116]))))))"
56, 0.269396, 0.388984, 0.329190, 0.358861, 0.670810, 0.247981, 0.714993, 4304.000000, 12639.000000, 34277.000000, 2740.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], Dim[i][30])))))"
57, 0.269396, 0.388984, 0.329190, 0.358861, 0.670810, 0.247981, 0.714993, 4304.000000, 12639.000000, 34277.000000, 2740.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], Dim[i][30])))))"
58, 0.278285, 0.376633, 0.327459, 0.358581, 0.672541, 0.248547, 0.708877, 4391.000000, 13056.000000, 33860.000000, 2653.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][65], Dim[i][22])), tanh(Dim[i][112]))))))))"
59, 0.243179, 0.420784, 0.331981, 0.362136, 0.668019, 0.250253, 0.733636, 4080.000000, 11409.000000, 35507.000000, 2964.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh(sin(Dim[i][97]))))))"
60, 0.243179, 0.420784, 0.331981, 0.362136, 0.668019, 0.250253, 0.733636, 4080.000000, 11409.000000, 35507.000000, 2964.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh(sin(Dim[i][97]))))))"
61, 0.271379, 0.383305, 0.327342, 0.360199, 0.672658, 0.250135, 0.714010, 4344.000000, 12732.000000, 34184.000000, 2700.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], protected_log(Dim[i][74]))), Dim[i][65])))))))"
62, 0.271379, 0.383305, 0.327342, 0.360199, 0.672658, 0.250135, 0.714010, 4344.000000, 12732.000000, 34184.000000, 2700.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], protected_log(Dim[i][74]))), Dim[i][65])))))))"
63, 0.271379, 0.383305, 0.327342, 0.360199, 0.672658, 0.250135, 0.714010, 4344.000000, 12732.000000, 34184.000000, 2700.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], protected_log(Dim[i][74]))), Dim[i][65])))))))"
64, 0.304651, 0.348098, 0.326374, 0.354198, 0.673626, 0.245277, 0.689678, 4592.000000, 14293.000000, 32623.000000, 2452.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][37], ((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20]))))))-tanh(sin(Dim[i][7]))))))"
65, 0.280075, 0.373083, 0.326579, 0.359024, 0.673421, 0.249410, 0.707784, 4416.000000, 13140.000000, 33776.000000, 2628.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(Dim[i][94], Dim[i][9])))))))"
66, 0.296509, 0.362010, 0.329259, 0.353177, 0.670741, 0.242671, 0.694941, 4494.000000, 13911.000000, 33005.000000, 2550.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], protected_log(Dim[i][75]))), Dim[i][83])))))))"
67, 0.223612, 0.430011, 0.326812, 0.372622, 0.673188, 0.263208, 0.749444, 4015.000000, 10491.000000, 36425.000000, 3029.000000, "(protected_div(Dim[i][30], sin(((ifLessThan(ifLessThan(ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9])), protected_sqrt(Dim[i][74]), Dim[i][65], ifLessThan(((Dim[i][52])+Dim[i][45]), Dim[i][94], Dim[i][9], (sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][102], tanh(Dim[i][75])))))), Dim[i][83], Dim[i][112], (Dim[i][30]-sin(sin(Dim[i][97])))))-ifLessThan(Dim[i][108], Dim[i][106], sin(Dim[i][67]), Dim[i][90])))))"
68, 0.270014, 0.386996, 0.328505, 0.359384, 0.671495, 0.248804, 0.714715, 4318.000000, 12668.000000, 34248.000000, 2726.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][52], ifLessThan(ifLessThan(protected_div(Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], protected_abs(Dim[i][45]))), ((Dim[i][67])-(Dim[i][45])), Dim[i][41], Dim[i][112]), (Dim[i][45]), ((Dim[i][23]*Dim[i][99])), Dim[i][103])), Dim[i][23])))))))"
69, 0.271379, 0.383305, 0.327342, 0.360199, 0.672658, 0.250135, 0.714010, 4344.000000, 12732.000000, 34184.000000, 2700.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], protected_log(Dim[i][74]))), Dim[i][65])))))))"
70, 0.271379, 0.383305, 0.327342, 0.360199, 0.672658, 0.250135, 0.714010, 4344.000000, 12732.000000, 34184.000000, 2700.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], protected_log(Dim[i][74]))), Dim[i][65])))))))"
71, 0.271379, 0.383305, 0.327342, 0.360199, 0.672658, 0.250135, 0.714010, 4344.000000, 12732.000000, 34184.000000, 2700.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], protected_log(ifLessThan(Dim[i][116], (Dim[i][45]), Dim[i][94], Dim[i][52])), ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9])))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], protected_log(Dim[i][74]))), Dim[i][65])))))))"
72, 0.280075, 0.373083, 0.326579, 0.359024, 0.673421, 0.249410, 0.707784, 4416.000000, 13140.000000, 33776.000000, 2628.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(Dim[i][94], Dim[i][9])))))))"
73, 0.280075, 0.373083, 0.326579, 0.359024, 0.673421, 0.249410, 0.707784, 4416.000000, 13140.000000, 33776.000000, 2628.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(Dim[i][94], Dim[i][9])))))))"
74, 0.295784, 0.358461, 0.327123, 0.355267, 0.672877, 0.245738, 0.696034, 4519.000000, 13877.000000, 33039.000000, 2525.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][68], Dim[i][37]), (Dim[i][67]))))))))"
75, 0.280075, 0.373083, 0.326579, 0.359024, 0.673421, 0.249410, 0.707784, 4416.000000, 13140.000000, 33776.000000, 2628.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(Dim[i][94], Dim[i][9])))))))"
76, 0.280075, 0.373083, 0.326579, 0.359024, 0.673421, 0.249410, 0.707784, 4416.000000, 13140.000000, 33776.000000, 2628.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(Dim[i][94], Dim[i][9])))))))"
