Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
41, 0.210258, 0.457757, 0.334007, 0.375836, 0.665993, 0.260496, 0.756245, 3960.000000, 9810.000000, 36847.000000, 3343.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh(sin(Dim[i][67]))))))"
42, 0.200527, 0.472135, 0.336331, 0.375841, 0.663669, 0.260423, 0.762713, 3855.000000, 9356.000000, 37301.000000, 3448.000000, "sin((((protected_div(Dim[i][30], protected_div(Dim[i][30], sin(sin(Dim[i][97])))))-ifLessThan(Dim[i][108], Dim[i][106], sin(Dim[i][67]), Dim[i][90]))))"
43, 0.210172, 0.459400, 0.334786, 0.374982, 0.665214, 0.259373, 0.756097, 3948.000000, 9806.000000, 36851.000000, 3355.000000, "sin(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh(sin(Dim[i][67]))))))"
44, 0.219110, 0.429276, 0.324193, 0.384254, 0.675807, 0.271990, 0.752446, 4168.000000, 10223.000000, 36434.000000, 3135.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-ifLessThan(Dim[i][108], Dim[i][106], sin(Dim[i][67]), Dim[i][90])))))"
45, 0.219110, 0.429276, 0.324193, 0.384254, 0.675807, 0.271990, 0.752446, 4168.000000, 10223.000000, 36434.000000, 3135.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], (Dim[i][30]-sin(sin(Dim[i][97]))))))-ifLessThan(Dim[i][108], Dim[i][106], sin(Dim[i][67]), Dim[i][90])))))"
46, 0.219110, 0.429276, 0.324193, 0.384254, 0.675807, 0.271990, 0.752446, 4168.000000, 10223.000000, 36434.000000, 3135.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], (Dim[i][30]-sin(sin(Dim[i][97]))))))-ifLessThan(Dim[i][108], Dim[i][106], sin(Dim[i][67]), Dim[i][90])))))"
47, 0.293611, 0.407504, 0.350557, 0.341664, 0.649443, 0.216776, 0.690975, 4327.000000, 13699.000000, 32958.000000, 2976.000000, "ifLessThan(Dim[i][106], Dim[i][95], Dim[i][30], protected_div(Dim[i][30], sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin((Dim[i][67]))))))"
48, 0.219088, 0.429686, 0.324387, 0.384048, 0.675613, 0.271713, 0.752409, 4165.000000, 10222.000000, 36435.000000, 3138.000000, "protected_div(Dim[i][30], sin(sin(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], (Dim[i][30]-sin(sin(Dim[i][97]))))))-ifLessThan(Dim[i][108], Dim[i][106], sin(Dim[i][67]), Dim[i][90])))))))"
49, 0.219088, 0.429276, 0.324182, 0.384271, 0.675818, 0.272013, 0.752465, 4168.000000, 10222.000000, 36435.000000, 3135.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], (Dim[i][30]-sin(sin(Dim[i][97]))))))-ifLessThan(Dim[i][108], Dim[i][106], sin(Dim[i][67]), Dim[i][30])))))"
50, 0.219088, 0.429686, 0.324387, 0.384048, 0.675613, 0.271713, 0.752409, 4165.000000, 10222.000000, 36435.000000, 3138.000000, "protected_div(Dim[i][30], sin(sin(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], (Dim[i][30]-sin(sin(Dim[i][97]))))))-ifLessThan(Dim[i][108], Dim[i][106], sin(Dim[i][67]), Dim[i][90])))))))"
51, 0.284395, 0.383404, 0.333899, 0.359163, 0.666101, 0.241802, 0.702205, 4503.000000, 13269.000000, 33388.000000, 2800.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin((Dim[i][67])))))))"
52, 0.266541, 0.382446, 0.324493, 0.371974, 0.675507, 0.258712, 0.717772, 4510.000000, 12436.000000, 34221.000000, 2793.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], protected_log(Dim[i][74]))), Dim[i][65])))))))"
53, 0.264483, 0.387649, 0.326066, 0.370889, 0.673934, 0.256948, 0.718847, 4472.000000, 12340.000000, 34317.000000, 2831.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin((Dim[i][45])))))))"
54, 0.264483, 0.387649, 0.326066, 0.370889, 0.673934, 0.256948, 0.718847, 4472.000000, 12340.000000, 34317.000000, 2831.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(Dim[i][45]))))))"
55, 0.264376, 0.387375, 0.325876, 0.371102, 0.674124, 0.257242, 0.718977, 4474.000000, 12335.000000, 34322.000000, 2829.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], protected_sqrt(Dim[i][116]))))))"
56, 0.264633, 0.387512, 0.326073, 0.370849, 0.673927, 0.256905, 0.718736, 4473.000000, 12347.000000, 34310.000000, 2830.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], Dim[i][30])))))"
57, 0.264633, 0.387512, 0.326073, 0.370849, 0.673927, 0.256905, 0.718736, 4473.000000, 12347.000000, 34310.000000, 2830.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], Dim[i][30])))))"
58, 0.274107, 0.376831, 0.325469, 0.369354, 0.674531, 0.255698, 0.711990, 4551.000000, 12789.000000, 33868.000000, 2752.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][65], Dim[i][22])), tanh(Dim[i][112]))))))))"
59, 0.241379, 0.420512, 0.330945, 0.371277, 0.669055, 0.255650, 0.734377, 4232.000000, 11262.000000, 35395.000000, 3071.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh(sin(Dim[i][97]))))))"
60, 0.241379, 0.420512, 0.330945, 0.371277, 0.669055, 0.255650, 0.734377, 4232.000000, 11262.000000, 35395.000000, 3071.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh(sin(Dim[i][97]))))))"
61, 0.266541, 0.382446, 0.324493, 0.371974, 0.675507, 0.258712, 0.717772, 4510.000000, 12436.000000, 34221.000000, 2793.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], protected_log(Dim[i][74]))), Dim[i][65])))))))"
62, 0.266541, 0.382446, 0.324493, 0.371974, 0.675507, 0.258712, 0.717772, 4510.000000, 12436.000000, 34221.000000, 2793.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], protected_log(Dim[i][74]))), Dim[i][65])))))))"
63, 0.266541, 0.382446, 0.324493, 0.371974, 0.675507, 0.258712, 0.717772, 4510.000000, 12436.000000, 34221.000000, 2793.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], protected_log(Dim[i][74]))), Dim[i][65])))))))"
64, 0.300727, 0.340134, 0.320430, 0.368524, 0.679570, 0.257692, 0.693940, 4819.000000, 14031.000000, 32626.000000, 2484.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][37], ((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20]))))))-tanh(sin(Dim[i][7]))))))"
65, 0.274986, 0.372997, 0.323991, 0.370589, 0.676009, 0.257594, 0.711749, 4579.000000, 12830.000000, 33827.000000, 2724.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(Dim[i][94], Dim[i][9])))))))"
66, 0.291446, 0.362180, 0.326813, 0.364490, 0.673187, 0.250434, 0.698981, 4658.000000, 13598.000000, 33059.000000, 2645.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], protected_log(Dim[i][75]))), Dim[i][83])))))))"
67, 0.219110, 0.430097, 0.324603, 0.383807, 0.675397, 0.271391, 0.752335, 4162.000000, 10223.000000, 36434.000000, 3141.000000, "(protected_div(Dim[i][30], sin(((ifLessThan(ifLessThan(ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9])), protected_sqrt(Dim[i][74]), Dim[i][65], ifLessThan(((Dim[i][52])+Dim[i][45]), Dim[i][94], Dim[i][9], (sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][102], tanh(Dim[i][75])))))), Dim[i][83], Dim[i][112], (Dim[i][30]-sin(sin(Dim[i][97])))))-ifLessThan(Dim[i][108], Dim[i][106], sin(Dim[i][67]), Dim[i][90])))))"
68, 0.265276, 0.385869, 0.325573, 0.371198, 0.674427, 0.257468, 0.718403, 4485.000000, 12377.000000, 34280.000000, 2818.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][52], ifLessThan(ifLessThan(protected_div(Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], protected_abs(Dim[i][45]))), ((Dim[i][67])-(Dim[i][45])), Dim[i][41], Dim[i][112]), (Dim[i][45]), ((Dim[i][23]*Dim[i][99])), Dim[i][103])), Dim[i][23])))))))"
69, 0.266541, 0.382446, 0.324493, 0.371974, 0.675507, 0.258712, 0.717772, 4510.000000, 12436.000000, 34221.000000, 2793.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], protected_log(Dim[i][74]))), Dim[i][65])))))))"
70, 0.266541, 0.382446, 0.324493, 0.371974, 0.675507, 0.258712, 0.717772, 4510.000000, 12436.000000, 34221.000000, 2793.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], protected_log(Dim[i][74]))), Dim[i][65])))))))"
71, 0.266541, 0.382446, 0.324493, 0.371974, 0.675507, 0.258712, 0.717772, 4510.000000, 12436.000000, 34221.000000, 2793.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], protected_log(ifLessThan(Dim[i][116], (Dim[i][45]), Dim[i][94], Dim[i][52])), ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9])))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], protected_log(Dim[i][74]))), Dim[i][65])))))))"
72, 0.274986, 0.372997, 0.323991, 0.370589, 0.676009, 0.257594, 0.711749, 4579.000000, 12830.000000, 33827.000000, 2724.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(Dim[i][94], Dim[i][9])))))))"
73, 0.274986, 0.372997, 0.323991, 0.370589, 0.676009, 0.257594, 0.711749, 4579.000000, 12830.000000, 33827.000000, 2724.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(Dim[i][94], Dim[i][9])))))))"
74, 0.291146, 0.359852, 0.325499, 0.365777, 0.674501, 0.252324, 0.699555, 4675.000000, 13584.000000, 33073.000000, 2628.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][68], Dim[i][37]), (Dim[i][67]))))))))"
75, 0.274986, 0.372997, 0.323991, 0.370589, 0.676009, 0.257594, 0.711749, 4579.000000, 12830.000000, 33827.000000, 2724.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(Dim[i][94], Dim[i][9])))))))"
76, 0.274986, 0.372997, 0.323991, 0.370589, 0.676009, 0.257594, 0.711749, 4579.000000, 12830.000000, 33827.000000, 2724.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(Dim[i][94], Dim[i][9])))))))"
