Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
27, 0.219122, 0.431639, 0.325381, 0.380542, 0.674619, 0.269110, 0.752446, 4103.000000, 10242.000000, 36499.000000, 3116.000000, "((protected_div(Dim[i][30], sin((ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(Dim[i][112])))))))"
28, 0.347211, 0.372628, 0.359920, 0.323766, 0.640080, 0.196029, 0.649388, 4529.000000, 16229.000000, 30512.000000, 2690.000000, "sin(((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh((ifLessThan(Dim[i][108], Dim[i][106], Dim[i][12], protected_abs(Dim[i][30])))))))"
29, 0.210629, 0.448954, 0.329791, 0.378101, 0.670209, 0.265476, 0.757487, 3978.000000, 9845.000000, 36896.000000, 3241.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh(sin(Dim[i][67]))))))"
30, 0.230440, 0.417509, 0.323975, 0.378914, 0.676025, 0.267640, 0.744533, 4205.000000, 10771.000000, 35970.000000, 3014.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(Dim[i][30], sin(Dim[i][67])))))"
31, 0.299822, 0.389528, 0.344675, 0.343760, 0.655325, 0.223023, 0.688176, 4407.000000, 14014.000000, 32727.000000, 2812.000000, "sin((((protected_div(Dim[i][30], protected_div(Dim[i][30], sin(sin(Dim[i][97])))))-protected_div(Dim[i][5], Dim[i][16]))))"
32, 0.210629, 0.448954, 0.329791, 0.378101, 0.670209, 0.265476, 0.757487, 3978.000000, 9845.000000, 36896.000000, 3241.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh(sin(Dim[i][67]))))))"
33, 0.227060, 0.423743, 0.325401, 0.378319, 0.674599, 0.266596, 0.746627, 4160.000000, 10613.000000, 36128.000000, 3059.000000, "protected_div(sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(sin(Dim[i][67])))), (Dim[i][15]))"
34, 0.218502, 0.421249, 0.319876, 0.386673, 0.680124, 0.277311, 0.754374, 4178.000000, 10213.000000, 36528.000000, 3041.000000, "(protected_div((Dim[i][11]+sin(Dim[i][59])), sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(Dim[i][82])))))"
35, 0.227060, 0.423743, 0.325401, 0.378319, 0.674599, 0.266596, 0.746627, 4160.000000, 10613.000000, 36128.000000, 3059.000000, "protected_div(sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(sin(Dim[i][67])))), (Dim[i][15]))"
36, 0.225947, 0.420834, 0.323391, 0.380766, 0.676609, 0.269843, 0.747980, 4181.000000, 10561.000000, 36180.000000, 3038.000000, "(protected_div(protected_div(Dim[i][30], sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][83], Dim[i][112]))), Dim[i][20]))"
37, 0.210629, 0.448954, 0.329791, 0.378101, 0.670209, 0.265476, 0.757487, 3978.000000, 9845.000000, 36896.000000, 3241.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh(sin(Dim[i][67]))))))"
38, 0.299822, 0.389528, 0.344675, 0.343760, 0.655325, 0.223023, 0.688176, 4407.000000, 14014.000000, 32727.000000, 2812.000000, "sin((((protected_div(Dim[i][30], protected_div(Dim[i][30], sin(sin(Dim[i][97])))))-protected_div(Dim[i][5], Dim[i][16]))))"
39, 0.210629, 0.448954, 0.329791, 0.378101, 0.670209, 0.265476, 0.757487, 3978.000000, 9845.000000, 36896.000000, 3241.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh(sin(Dim[i][67]))))))"
40, 0.321538, 0.335504, 0.328521, 0.354742, 0.671479, 0.242169, 0.676594, 4797.000000, 15029.000000, 31712.000000, 2422.000000, "sin((((protected_div(Dim[i][30], protected_div(Dim[i][30], protected_sqrt(sin(Dim[i][97])))))-(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][12], protected_abs(Dim[i][30]))))))"
41, 0.210629, 0.448954, 0.329791, 0.378101, 0.670209, 0.265476, 0.757487, 3978.000000, 9845.000000, 36896.000000, 3241.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh(sin(Dim[i][67]))))))"
42, 0.202991, 0.460175, 0.331583, 0.378276, 0.668417, 0.265501, 0.762602, 3897.000000, 9488.000000, 37253.000000, 3322.000000, "sin((((protected_div(Dim[i][30], protected_div(Dim[i][30], sin(sin(Dim[i][97])))))-ifLessThan(Dim[i][108], Dim[i][106], sin(Dim[i][67]), Dim[i][90]))))"
43, 0.210650, 0.449508, 0.330079, 0.377775, 0.669921, 0.265046, 0.757394, 3974.000000, 9846.000000, 36895.000000, 3245.000000, "sin(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh(sin(Dim[i][67]))))))"
44, 0.222909, 0.415986, 0.319447, 0.385833, 0.680553, 0.276497, 0.751260, 4216.000000, 10419.000000, 36322.000000, 3003.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-ifLessThan(Dim[i][108], Dim[i][106], sin(Dim[i][67]), Dim[i][90])))))"
45, 0.222909, 0.415154, 0.319032, 0.386276, 0.680968, 0.277098, 0.751371, 4222.000000, 10419.000000, 36322.000000, 2997.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], (Dim[i][30]-sin(sin(Dim[i][97]))))))-ifLessThan(Dim[i][108], Dim[i][106], sin(Dim[i][67]), Dim[i][90])))))"
46, 0.222909, 0.415154, 0.319032, 0.386276, 0.680968, 0.277098, 0.751371, 4222.000000, 10419.000000, 36322.000000, 2997.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], (Dim[i][30]-sin(sin(Dim[i][97]))))))-ifLessThan(Dim[i][108], Dim[i][106], sin(Dim[i][67]), Dim[i][90])))))"
47, 0.296998, 0.390636, 0.343817, 0.345020, 0.656183, 0.224670, 0.690474, 4399.000000, 13882.000000, 32859.000000, 2820.000000, "ifLessThan(Dim[i][106], Dim[i][95], Dim[i][30], protected_div(Dim[i][30], sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin((Dim[i][67]))))))"
48, 0.222866, 0.415709, 0.319287, 0.386016, 0.680713, 0.276742, 0.751334, 4218.000000, 10417.000000, 36324.000000, 3001.000000, "protected_div(Dim[i][30], sin(sin(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], (Dim[i][30]-sin(sin(Dim[i][97]))))))-ifLessThan(Dim[i][108], Dim[i][106], sin(Dim[i][67]), Dim[i][90])))))))"
49, 0.222909, 0.415154, 0.319032, 0.386276, 0.680968, 0.277098, 0.751371, 4222.000000, 10419.000000, 36322.000000, 2997.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], (Dim[i][30]-sin(sin(Dim[i][97]))))))-ifLessThan(Dim[i][108], Dim[i][106], sin(Dim[i][67]), Dim[i][30])))))"
50, 0.222866, 0.415709, 0.319287, 0.386016, 0.680713, 0.276742, 0.751334, 4218.000000, 10417.000000, 36324.000000, 3001.000000, "protected_div(Dim[i][30], sin(sin(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], (Dim[i][30]-sin(sin(Dim[i][97]))))))-ifLessThan(Dim[i][108], Dim[i][106], sin(Dim[i][67]), Dim[i][90])))))))"
51, 0.285595, 0.370134, 0.327865, 0.362094, 0.672135, 0.248927, 0.703095, 4547.000000, 13349.000000, 33392.000000, 2672.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin((Dim[i][67])))))))"
52, 0.269421, 0.370827, 0.320124, 0.372998, 0.679876, 0.263074, 0.717013, 4542.000000, 12593.000000, 34148.000000, 2677.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], protected_log(Dim[i][74]))), Dim[i][65])))))))"
53, 0.267239, 0.377199, 0.322219, 0.371478, 0.677781, 0.260617, 0.718050, 4496.000000, 12491.000000, 34250.000000, 2723.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin((Dim[i][45])))))))"
54, 0.267239, 0.377199, 0.322219, 0.371478, 0.677781, 0.260617, 0.718050, 4496.000000, 12491.000000, 34250.000000, 2723.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(Dim[i][45]))))))"
55, 0.267110, 0.376091, 0.321601, 0.372108, 0.678399, 0.261515, 0.718310, 4504.000000, 12485.000000, 34256.000000, 2715.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], protected_sqrt(Dim[i][116]))))))"
56, 0.267346, 0.376922, 0.322134, 0.371536, 0.677866, 0.260713, 0.717995, 4498.000000, 12496.000000, 34245.000000, 2721.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], Dim[i][30])))))"
57, 0.267346, 0.376922, 0.322134, 0.371536, 0.677866, 0.260713, 0.717995, 4498.000000, 12496.000000, 34245.000000, 2721.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], Dim[i][30])))))"
58, 0.275732, 0.366256, 0.320994, 0.370716, 0.679006, 0.260494, 0.712157, 4575.000000, 12888.000000, 33853.000000, 2644.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][65], Dim[i][22])), tanh(Dim[i][112]))))))))"
59, 0.239704, 0.412384, 0.326044, 0.374322, 0.673956, 0.262023, 0.737194, 4242.000000, 11204.000000, 35537.000000, 2977.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh(sin(Dim[i][97]))))))"
60, 0.239704, 0.412384, 0.326044, 0.374322, 0.673956, 0.262023, 0.737194, 4242.000000, 11204.000000, 35537.000000, 2977.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh(sin(Dim[i][97]))))))"
61, 0.269421, 0.370827, 0.320124, 0.372998, 0.679876, 0.263074, 0.717013, 4542.000000, 12593.000000, 34148.000000, 2677.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], protected_log(Dim[i][74]))), Dim[i][65])))))))"
62, 0.269421, 0.370827, 0.320124, 0.372998, 0.679876, 0.263074, 0.717013, 4542.000000, 12593.000000, 34148.000000, 2677.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], protected_log(Dim[i][74]))), Dim[i][65])))))))"
63, 0.269421, 0.370827, 0.320124, 0.372998, 0.679876, 0.263074, 0.717013, 4542.000000, 12593.000000, 34148.000000, 2677.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], protected_log(Dim[i][74]))), Dim[i][65])))))))"
64, 0.302689, 0.339382, 0.321036, 0.364937, 0.678964, 0.255362, 0.692402, 4769.000000, 14148.000000, 32593.000000, 2450.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][37], ((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20]))))))-tanh(sin(Dim[i][7]))))))"
65, 0.277465, 0.361407, 0.319436, 0.371804, 0.680564, 0.262309, 0.711305, 4610.000000, 12969.000000, 33772.000000, 2609.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(Dim[i][94], Dim[i][9])))))))"
66, 0.294966, 0.352265, 0.323615, 0.364146, 0.676385, 0.253123, 0.697368, 4676.000000, 13787.000000, 32954.000000, 2543.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], protected_log(Dim[i][75]))), Dim[i][83])))))))"
67, 0.222909, 0.415570, 0.319240, 0.386055, 0.680760, 0.276797, 0.751316, 4219.000000, 10419.000000, 36322.000000, 3000.000000, "(protected_div(Dim[i][30], sin(((ifLessThan(ifLessThan(ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9])), protected_sqrt(Dim[i][74]), Dim[i][65], ifLessThan(((Dim[i][52])+Dim[i][45]), Dim[i][94], Dim[i][9], (sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][102], tanh(Dim[i][75])))))), Dim[i][83], Dim[i][112], (Dim[i][30]-sin(sin(Dim[i][97])))))-ifLessThan(Dim[i][108], Dim[i][106], sin(Dim[i][67]), Dim[i][90])))))"
68, 0.268052, 0.373597, 0.320825, 0.372641, 0.679175, 0.262395, 0.717828, 4522.000000, 12529.000000, 34212.000000, 2697.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][52], ifLessThan(ifLessThan(protected_div(Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], protected_abs(Dim[i][45]))), ((Dim[i][67])-(Dim[i][45])), Dim[i][41], Dim[i][112]), (Dim[i][45]), ((Dim[i][23]*Dim[i][99])), Dim[i][103])), Dim[i][23])))))))"
69, 0.269421, 0.370827, 0.320124, 0.372998, 0.679876, 0.263074, 0.717013, 4542.000000, 12593.000000, 34148.000000, 2677.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], protected_log(Dim[i][74]))), Dim[i][65])))))))"
70, 0.269421, 0.370827, 0.320124, 0.372998, 0.679876, 0.263074, 0.717013, 4542.000000, 12593.000000, 34148.000000, 2677.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], protected_log(Dim[i][74]))), Dim[i][65])))))))"
71, 0.269421, 0.370827, 0.320124, 0.372998, 0.679876, 0.263074, 0.717013, 4542.000000, 12593.000000, 34148.000000, 2677.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], protected_log(ifLessThan(Dim[i][116], (Dim[i][45]), Dim[i][94], Dim[i][52])), ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9])))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], protected_log(Dim[i][74]))), Dim[i][65])))))))"
72, 0.277465, 0.361407, 0.319436, 0.371804, 0.680564, 0.262309, 0.711305, 4610.000000, 12969.000000, 33772.000000, 2609.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(Dim[i][94], Dim[i][9])))))))"
73, 0.277465, 0.361407, 0.319436, 0.371804, 0.680564, 0.262309, 0.711305, 4610.000000, 12969.000000, 33772.000000, 2609.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(Dim[i][94], Dim[i][9])))))))"
74, 0.294688, 0.350187, 0.322437, 0.365286, 0.677563, 0.254807, 0.697887, 4691.000000, 13774.000000, 32967.000000, 2528.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(protected_div(Dim[i][68], Dim[i][37]), (Dim[i][67]))))))))"
75, 0.277465, 0.361407, 0.319436, 0.371804, 0.680564, 0.262309, 0.711305, 4610.000000, 12969.000000, 33772.000000, 2609.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(Dim[i][94], Dim[i][9])))))))"
76, 0.277465, 0.361407, 0.319436, 0.371804, 0.680564, 0.262309, 0.711305, 4610.000000, 12969.000000, 33772.000000, 2609.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(Dim[i][106], Dim[i][81], Dim[i][52], ifLessThan(Dim[i][45], Dim[i][94], Dim[i][9], Dim[i][9]))))+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(Dim[i][94], Dim[i][9])))))))"
