Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
28, 0.440649, 0.221679, 0.331164, 0.385941, 0.668836, 0.249743, 0.595145, 7489.000000, 21698.000000, 27543.000000, 2133.000000, "sin((Dim[i][71]*Dim[i][53]))"
29, 0.436567, 0.293286, 0.364927, 0.358659, 0.635073, 0.199943, 0.586854, 6800.000000, 21497.000000, 27744.000000, 2822.000000, "protected_log(protected_log(protected_sqrt(Dim[i][112])))"
30, 0.440649, 0.221679, 0.331164, 0.385941, 0.668836, 0.249743, 0.595145, 7489.000000, 21698.000000, 27543.000000, 2133.000000, "sin((Dim[i][71]*Dim[i][53]))"
31, 0.440649, 0.221679, 0.331164, 0.385941, 0.668836, 0.249743, 0.595145, 7489.000000, 21698.000000, 27543.000000, 2133.000000, "sin((Dim[i][71]*Dim[i][53]))"
32, 0.416807, 0.236126, 0.326466, 0.392042, 0.673534, 0.257043, 0.612728, 7350.000000, 20524.000000, 28717.000000, 2272.000000, "sin((Dim[i][71]*Dim[i][98]))"
33, 0.440649, 0.221576, 0.331112, 0.385983, 0.668888, 0.249820, 0.595162, 7490.000000, 21698.000000, 27543.000000, 2132.000000, "ifLessThan(Dim[i][94], Dim[i][32], sin((Dim[i][71]*Dim[i][53])), ifLessThan(sin(Dim[i][112]), Dim[i][53], (Dim[i][102]), Dim[i][79]))"
34, 0.416807, 0.236126, 0.326466, 0.392042, 0.673534, 0.257043, 0.612728, 7350.000000, 20524.000000, 28717.000000, 2272.000000, "sin((Dim[i][71]*Dim[i][98]))"
35, 0.416807, 0.236126, 0.326466, 0.392042, 0.673534, 0.257043, 0.612728, 7350.000000, 20524.000000, 28717.000000, 2272.000000, "sin((Dim[i][71]*Dim[i][98]))"
36, 0.406389, 0.245687, 0.326038, 0.393484, 0.673962, 0.258014, 0.619880, 7258.000000, 20011.000000, 29230.000000, 2364.000000, "sin((Dim[i][71]*Dim[i][38]))"
37, 0.416807, 0.236126, 0.326466, 0.392042, 0.673534, 0.257043, 0.612728, 7350.000000, 20524.000000, 28717.000000, 2272.000000, "sin((Dim[i][71]*Dim[i][98]))"
38, 0.416807, 0.236126, 0.326466, 0.392042, 0.673534, 0.257043, 0.612728, 7350.000000, 20524.000000, 28717.000000, 2272.000000, "sin((Dim[i][71]*Dim[i][98]))"
39, 0.416807, 0.236126, 0.326466, 0.392042, 0.673534, 0.257043, 0.612728, 7350.000000, 20524.000000, 28717.000000, 2272.000000, "sin((Dim[i][71]*Dim[i][98]))"
40, 0.414654, 0.242985, 0.328820, 0.390312, 0.671180, 0.253641, 0.613407, 7284.000000, 20418.000000, 28823.000000, 2338.000000, "protected_log(protected_log((Dim[i][48]*protected_log((protected_log(Dim[i][50])*protected_log((protected_log(Dim[i][50])*(Dim[i][90]*Dim[i][48]))))))))"
41, 0.416157, 0.236126, 0.326141, 0.392377, 0.673859, 0.257540, 0.613271, 7350.000000, 20492.000000, 28749.000000, 2272.000000, "protected_div(protected_sqrt(Dim[i][38]), ifLessThan(Dim[i][17], protected_abs(Dim[i][94]), Dim[i][32], protected_log(protected_log(protected_log((Dim[i][66]*sin((Dim[i][71]*Dim[i][98]))))))))"
42, 0.440649, 0.221576, 0.331112, 0.385983, 0.668888, 0.249820, 0.595162, 7490.000000, 21698.000000, 27543.000000, 2132.000000, "ifLessThan(Dim[i][94], Dim[i][32], sin((Dim[i][71]*Dim[i][53])), Dim[i][74])"
43, 0.345261, 0.315943, 0.330602, 0.396446, 0.669398, 0.255665, 0.659531, 6582.000000, 17001.000000, 32240.000000, 3040.000000, "protected_log((protected_log((protected_log(Dim[i][50])*(Dim[i][90]*Dim[i][48])))+protected_log(protected_log(Dim[i][112]))))"
44, 0.423732, 0.233112, 0.328422, 0.389743, 0.671578, 0.253997, 0.607427, 7379.000000, 20865.000000, 28376.000000, 2243.000000, "ifLessThan(Dim[i][94], Dim[i][32], sin((Dim[i][71]*(ifLessThan(ifLessThan(Dim[i][109], protected_div(Dim[i][10], protected_abs(Dim[i][46])), Dim[i][32], protected_log(Dim[i][50])), Dim[i][71], (Dim[i][66]*Dim[i][90]), Dim[i][23])+Dim[i][15]))), Dim[i][7])"
45, 0.414654, 0.242985, 0.328820, 0.390312, 0.671180, 0.253641, 0.613407, 7284.000000, 20418.000000, 28823.000000, 2338.000000, "protected_log(protected_log((Dim[i][48]*protected_log((protected_log(Dim[i][50])*protected_log((protected_log(Dim[i][50])*(Dim[i][90]*Dim[i][48]))))))))"
46, 0.406389, 0.245583, 0.325986, 0.393527, 0.674014, 0.258091, 0.619897, 7259.000000, 20011.000000, 29230.000000, 2363.000000, "ifLessThan(Dim[i][94], Dim[i][32], sin((Dim[i][71]*Dim[i][38])), Dim[i][18])"
47, 0.406389, 0.245583, 0.325986, 0.393527, 0.674014, 0.258091, 0.619897, 7259.000000, 20011.000000, 29230.000000, 2363.000000, "ifLessThan(Dim[i][94], Dim[i][32], sin((Dim[i][71]*Dim[i][38])), Dim[i][18])"
48, 0.400439, 0.253066, 0.326752, 0.393517, 0.673248, 0.257210, 0.623652, 7187.000000, 19718.000000, 29523.000000, 2435.000000, "ifLessThan(Dim[i][94], Dim[i][32], protected_log((Dim[i][83]*sin((Dim[i][71]*Dim[i][53])))), ifLessThan(protected_log(tanh(Dim[i][50])), Dim[i][3], Dim[i][0], ifLessThan(Dim[i][19], Dim[i][26], Dim[i][9], ifLessThan(Dim[i][71], protected_log((Dim[i][37]*ifLessThan(Dim[i][117], Dim[i][83], protected_abs(Dim[i][71]), (protected_log((Dim[i][66]*Dim[i][90]))*Dim[i][61])))), protected_div(protected_log((Dim[i][66]*Dim[i][90])), Dim[i][32]), protected_log(Dim[i][15])))))"
49, 0.370890, 0.278944, 0.324917, 0.398472, 0.675083, 0.261692, 0.644140, 6938.000000, 18263.000000, 30978.000000, 2684.000000, "protected_log((protected_sqrt(sin((Dim[i][71]*Dim[i][53])))+sin(Dim[i][112])))"
50, 0.343697, 0.313864, 0.328781, 0.398335, 0.671219, 0.258518, 0.661179, 6602.000000, 16924.000000, 32317.000000, 3020.000000, "protected_log((protected_log(protected_sqrt(Dim[i][48]))*protected_log((protected_log(Dim[i][50])*(Dim[i][90]*Dim[i][48])))))"
51, 0.405739, 0.246830, 0.326285, 0.393346, 0.673715, 0.257676, 0.620237, 7247.000000, 19979.000000, 29262.000000, 2375.000000, "protected_log(protected_log(protected_div(sin((Dim[i][71]*Dim[i][38])), Dim[i][15])))"
52, 0.406389, 0.245583, 0.325986, 0.393527, 0.674014, 0.258091, 0.619897, 7259.000000, 20011.000000, 29230.000000, 2363.000000, "ifLessThan(Dim[i][94], Dim[i][32], sin((Dim[i][71]*Dim[i][38])), Dim[i][18])"
53, 0.343697, 0.313864, 0.328781, 0.398335, 0.671219, 0.258518, 0.661179, 6602.000000, 16924.000000, 32317.000000, 3020.000000, "protected_log((protected_log(protected_sqrt(Dim[i][48]))*protected_log((protected_log(Dim[i][50])*(Dim[i][90]*Dim[i][48])))))"
54, 0.406389, 0.245583, 0.325986, 0.393527, 0.674014, 0.258091, 0.619897, 7259.000000, 20011.000000, 29230.000000, 2363.000000, "ifLessThan(Dim[i][94], Dim[i][32], sin((Dim[i][71]*Dim[i][38])), Dim[i][18])"
55, 0.343697, 0.313864, 0.328781, 0.398335, 0.671219, 0.258518, 0.661179, 6602.000000, 16924.000000, 32317.000000, 3020.000000, "protected_log((protected_log(protected_sqrt(Dim[i][48]))*protected_log((protected_log(Dim[i][50])*(Dim[i][90]*Dim[i][48])))))"
56, 0.343697, 0.313864, 0.328781, 0.398335, 0.671219, 0.258518, 0.661179, 6602.000000, 16924.000000, 32317.000000, 3020.000000, "protected_log((protected_log(protected_sqrt(Dim[i][48]))*protected_log((protected_log(Dim[i][50])*(Dim[i][90]*Dim[i][48])))))"
57, 0.372738, 0.269071, 0.320905, 0.401782, 0.679095, 0.267447, 0.644208, 7033.000000, 18354.000000, 30887.000000, 2589.000000, "protected_log(((Dim[i][111]*ifLessThan(protected_div(protected_log((protected_log(Dim[i][50])*(Dim[i][90]*Dim[i][48]))), Dim[i][94]), Dim[i][32], protected_log(Dim[i][29]), (sin((Dim[i][71]*Dim[i][53]))+protected_log(tanh(Dim[i][50])))))*ifLessThan(Dim[i][73], ifLessThan(Dim[i][19], Dim[i][26], Dim[i][9], ifLessThan(protected_div(Dim[i][71], (Dim[i][90]*Dim[i][48])), Dim[i][94], Dim[i][32], protected_log(Dim[i][29]))), Dim[i][102], Dim[i][117])))"
58, 0.370890, 0.278944, 0.324917, 0.398472, 0.675083, 0.261692, 0.644140, 6938.000000, 18263.000000, 30978.000000, 2684.000000, "protected_log((protected_sqrt(sin((Dim[i][71]*Dim[i][53])))+sin(Dim[i][112])))"
59, 0.300055, 0.362607, 0.331331, 0.401769, 0.668669, 0.260658, 0.689720, 6133.000000, 14775.000000, 34466.000000, 3489.000000, "ifLessThan(Dim[i][94], Dim[i][32], protected_log(protected_log(protected_log((protected_log((Dim[i][66]*Dim[i][90]))*ifLessThan(Dim[i][15], protected_log(protected_div(Dim[i][7], protected_div((Dim[i][66]*Dim[i][18]), Dim[i][29]))), Dim[i][83], Dim[i][7]))))), protected_div(Dim[i][19], Dim[i][89]))"
60, 0.343697, 0.313864, 0.328781, 0.398335, 0.671219, 0.258518, 0.661179, 6602.000000, 16924.000000, 32317.000000, 3020.000000, "protected_log((protected_log(protected_sqrt(Dim[i][48]))*protected_log((protected_log(Dim[i][50])*(Dim[i][90]*Dim[i][48])))))"
61, 0.343697, 0.313864, 0.328781, 0.398335, 0.671219, 0.258518, 0.661179, 6602.000000, 16924.000000, 32317.000000, 3020.000000, "protected_log((protected_log(protected_sqrt(Dim[i][48]))*protected_log((protected_log(Dim[i][50])*(Dim[i][90]*Dim[i][48])))))"
62, 0.350358, 0.292351, 0.321355, 0.404299, 0.678645, 0.268756, 0.659124, 6809.000000, 17252.000000, 31989.000000, 2813.000000, "protected_log(((Dim[i][50])*(sin((Dim[i][71]*Dim[i][53]))+protected_log(protected_log(protected_log(protected_log((Dim[i][5]+(Dim[i][36])))))))))"
63, 0.321764, 0.326647, 0.324206, 0.405635, 0.675794, 0.267960, 0.677437, 6479.000000, 15844.000000, 33397.000000, 3143.000000, "ifLessThan(Dim[i][94], Dim[i][32], (sin((Dim[i][71]*Dim[i][53]))+ifLessThan(Dim[i][117], protected_sqrt(Dim[i][79]), protected_log(Dim[i][71]), protected_log(protected_div((Dim[i][66]*Dim[i][105]), Dim[i][7])))), Dim[i][90])"
64, 0.350358, 0.292351, 0.321355, 0.404299, 0.678645, 0.268756, 0.659124, 6809.000000, 17252.000000, 31989.000000, 2813.000000, "protected_log(((Dim[i][50])*(sin((Dim[i][71]*Dim[i][53]))+protected_log(protected_log(protected_log(protected_log((Dim[i][5]+(Dim[i][36])))))))))"
65, 0.332142, 0.319892, 0.326017, 0.402448, 0.673983, 0.263931, 0.669861, 6544.000000, 16355.000000, 32886.000000, 3078.000000, "protected_log(protected_log(protected_log((ifLessThan(Dim[i][7], Dim[i][50], Dim[i][67], ifLessThan(Dim[i][90], Dim[i][71], ifLessThan(Dim[i][94], Dim[i][32], protected_log(Dim[i][29]), Dim[i][102]), Dim[i][117]))+((protected_log((protected_log(Dim[i][50])*(Dim[i][90]*Dim[i][48])))+protected_log(protected_log(Dim[i][112])))*Dim[i][7])))))"
66, 0.343697, 0.313864, 0.328781, 0.398335, 0.671219, 0.258518, 0.661179, 6602.000000, 16924.000000, 32317.000000, 3020.000000, "protected_log((protected_log(protected_sqrt(Dim[i][48]))*protected_log((protected_log(Dim[i][50])*(Dim[i][90]*Dim[i][48])))))"
67, 0.350358, 0.292351, 0.321355, 0.404299, 0.678645, 0.268756, 0.659124, 6809.000000, 17252.000000, 31989.000000, 2813.000000, "protected_log(((Dim[i][50])*(sin((Dim[i][71]*Dim[i][53]))+protected_log(protected_log(protected_log(protected_log((Dim[i][5]+(Dim[i][36])))))))))"
68, 0.321764, 0.326647, 0.324206, 0.405635, 0.675794, 0.267960, 0.677437, 6479.000000, 15844.000000, 33397.000000, 3143.000000, "ifLessThan(Dim[i][94], Dim[i][32], (sin((Dim[i][71]*Dim[i][53]))+ifLessThan(Dim[i][117], protected_sqrt(Dim[i][79]), protected_log(Dim[i][71]), protected_log(protected_div((Dim[i][66]*Dim[i][105]), Dim[i][7])))), Dim[i][94])"
69, 0.352978, 0.287362, 0.320170, 0.405021, 0.679830, 0.270237, 0.657748, 6857.000000, 17381.000000, 31860.000000, 2765.000000, "protected_log((Dim[i][37]*protected_log(protected_log(protected_div(((Dim[i][50])*(sin((Dim[i][71]*Dim[i][53]))+(Dim[i][105]))), ifLessThan((Dim[i][97]), ifLessThan(Dim[i][15], Dim[i][94], Dim[i][32], protected_log(Dim[i][97])), ifLessThan(Dim[i][35], Dim[i][37], Dim[i][77], ifLessThan(Dim[i][29], (ifLessThan((Dim[i][82]+Dim[i][71]), (Dim[i][66]*Dim[i][105]), Dim[i][42], Dim[i][48])*protected_log((protected_log(Dim[i][50])*(protected_sqrt(sin((Dim[i][71]*Dim[i][83])))-Dim[i][71])))), (protected_log(Dim[i][50])*protected_log(Dim[i][50])), Dim[i][46])), ifLessThan(protected_log(Dim[i][66]), Dim[i][74], Dim[i][94], Dim[i][7])))))))"
70, 0.318332, 0.323218, 0.320775, 0.409444, 0.679225, 0.273517, 0.680869, 6512.000000, 15675.000000, 33566.000000, 3110.000000, "protected_log((protected_sqrt(sin((Dim[i][71]*Dim[i][53])))+ifLessThan(Dim[i][117], protected_sqrt(Dim[i][79]), protected_log(Dim[i][71]), protected_log(protected_log(protected_log((Dim[i][48]*protected_log((protected_log(Dim[i][50])*(Dim[i][90]*Dim[i][48]))))))))))"
71, 0.318332, 0.323218, 0.320775, 0.409444, 0.679225, 0.273517, 0.680869, 6512.000000, 15675.000000, 33566.000000, 3110.000000, "protected_log((protected_sqrt(sin((Dim[i][71]*Dim[i][53])))+ifLessThan(Dim[i][117], protected_sqrt(Dim[i][79]), protected_log(Dim[i][71]), protected_log(protected_log(protected_log((Dim[i][48]*protected_log((protected_log(Dim[i][50])*(Dim[i][90]*Dim[i][48]))))))))))"
72, 0.331350, 0.310642, 0.320996, 0.407295, 0.679004, 0.271441, 0.672035, 6633.000000, 16316.000000, 32925.000000, 2989.000000, "protected_log(protected_log((Dim[i][37]*protected_log((protected_log(Dim[i][50])*(Dim[i][90]-Dim[i][71]))))))"
73, 0.350358, 0.292351, 0.321355, 0.404299, 0.678645, 0.268756, 0.659124, 6809.000000, 17252.000000, 31989.000000, 2813.000000, "protected_log(((Dim[i][50])*(sin((Dim[i][71]*Dim[i][53]))+protected_log(protected_log(protected_log(protected_log((Dim[i][5]+(Dim[i][36])))))))))"
74, 0.337524, 0.293910, 0.315717, 0.411309, 0.684283, 0.278466, 0.669606, 6794.000000, 16620.000000, 32621.000000, 2828.000000, "ifLessThan(Dim[i][94], Dim[i][32], protected_log(protected_log(protected_log((Dim[i][50]*ifLessThan(Dim[i][94], Dim[i][32], protected_log(protected_log((protected_log((Dim[i][16]*sin((Dim[i][71]*Dim[i][53]))))+ifLessThan(Dim[i][117], protected_sqrt(Dim[i][79]), protected_log(Dim[i][71]), protected_log(protected_sqrt(protected_log((Dim[i][48]*protected_log((protected_log(Dim[i][50])*(Dim[i][90]*Dim[i][48]))))))))))), Dim[i][94]))))), Dim[i][66])"
75, 0.352897, 0.287362, 0.320130, 0.405069, 0.679870, 0.270304, 0.657816, 6857.000000, 17377.000000, 31864.000000, 2765.000000, "protected_log((Dim[i][37]*protected_log(protected_log(protected_div(((Dim[i][50])*(sin((Dim[i][71]*Dim[i][53]))+(Dim[i][105]))), ifLessThan((Dim[i][97]), ifLessThan(Dim[i][15], Dim[i][94], Dim[i][32], (ifLessThan(Dim[i][66], Dim[i][47], ifLessThan(Dim[i][106], Dim[i][118], (Dim[i][89]*Dim[i][62]), Dim[i][71]), (protected_log(Dim[i][66])*Dim[i][84]))-Dim[i][7])), (Dim[i][96]), ifLessThan(Dim[i][46], Dim[i][71], (Dim[i][118]+Dim[i][50]), Dim[i][67])))))))"
76, 0.318332, 0.323218, 0.320775, 0.409444, 0.679225, 0.273517, 0.680869, 6512.000000, 15675.000000, 33566.000000, 3110.000000, "protected_log((protected_sqrt(sin((Dim[i][71]*Dim[i][53])))+ifLessThan(Dim[i][117], protected_sqrt(Dim[i][79]), protected_log(Dim[i][71]), protected_log(protected_log(protected_log((Dim[i][48]*protected_log((protected_log(Dim[i][50])*(Dim[i][90]*Dim[i][48]))))))))))"
77, 0.323917, 0.325400, 0.324659, 0.404890, 0.675341, 0.266998, 0.675841, 6491.000000, 15950.000000, 33291.000000, 3131.000000, "protected_log((protected_log((protected_log(Dim[i][50])*(Dim[i][90]*Dim[i][48])))+tanh((protected_sqrt(sin((Dim[i][71]*Dim[i][53])))+ifLessThan(Dim[i][94], Dim[i][32], protected_log(ifLessThan((Dim[i][97]), ifLessThan(Dim[i][15], Dim[i][94], Dim[i][5], Dim[i][71]), (protected_log(Dim[i][50])*(Dim[i][90]*Dim[i][48])), Dim[i][66])), Dim[i][1])))))"
78, 0.322374, 0.318749, 0.320561, 0.409036, 0.679439, 0.273265, 0.678219, 6555.000000, 15874.000000, 33367.000000, 3067.000000, "protected_log((protected_log((protected_log(Dim[i][50])*(Dim[i][90]*Dim[i][48])))+tanh((protected_sqrt(sin((Dim[i][71]*Dim[i][53])))+ifLessThan(Dim[i][94], Dim[i][32], protected_log(ifLessThan(Dim[i][66], Dim[i][62], ifLessThan(Dim[i][59], protected_log(Dim[i][0]), Dim[i][29], Dim[i][106]), protected_log(Dim[i][85]))), Dim[i][94])))))"
79, 0.337524, 0.293910, 0.315717, 0.411309, 0.684283, 0.278466, 0.669606, 6794.000000, 16620.000000, 32621.000000, 2828.000000, "ifLessThan(Dim[i][94], Dim[i][32], protected_log(protected_log(protected_log((Dim[i][50]*ifLessThan(Dim[i][94], Dim[i][32], protected_log(protected_log((protected_log((Dim[i][16]*sin((Dim[i][71]*Dim[i][53]))))+ifLessThan(Dim[i][117], protected_sqrt(Dim[i][79]), protected_log(Dim[i][71]), protected_log(protected_sqrt(protected_log((Dim[i][48]*protected_log((protected_log(Dim[i][50])*(Dim[i][90]*Dim[i][48]))))))))))), Dim[i][94]))))), Dim[i][66])"
80, 0.263195, 0.370817, 0.317006, 0.422824, 0.682994, 0.289412, 0.719212, 6054.000000, 12960.000000, 36281.000000, 3568.000000, "ifLessThan(Dim[i][94], Dim[i][32], protected_log(protected_log(protected_log((Dim[i][50]*ifLessThan(Dim[i][94], Dim[i][32], protected_log(protected_log((protected_log((Dim[i][16]*sin((Dim[i][71]*Dim[i][53]))))+ifLessThan(Dim[i][94], Dim[i][32], protected_log((ifLessThan((Dim[i][97]), ifLessThan(Dim[i][15], Dim[i][94], Dim[i][5], Dim[i][71]), (protected_log(Dim[i][50])*(Dim[i][90]*Dim[i][48])), Dim[i][66])*protected_log(protected_log((Dim[i][66]*Dim[i][15]))))), Dim[i][66])))), Dim[i][47]))))), ifLessThan(Dim[i][15], (Dim[i][94]), Dim[i][32], protected_log((Dim[i][41]+Dim[i][105]))))"
81, 0.263195, 0.370817, 0.317006, 0.422824, 0.682994, 0.289412, 0.719212, 6054.000000, 12960.000000, 36281.000000, 3568.000000, "ifLessThan(Dim[i][94], Dim[i][32], protected_log(protected_log(protected_log((Dim[i][50]*ifLessThan(Dim[i][94], Dim[i][32], protected_log(protected_log((protected_log((Dim[i][16]*sin((Dim[i][71]*Dim[i][53]))))+ifLessThan(Dim[i][94], Dim[i][32], protected_log((ifLessThan((Dim[i][97]), ifLessThan(Dim[i][15], Dim[i][94], Dim[i][5], Dim[i][71]), (protected_log(Dim[i][50])*(Dim[i][90]*Dim[i][48])), Dim[i][66])*protected_log(protected_log((Dim[i][66]*Dim[i][15]))))), Dim[i][66])))), Dim[i][47]))))), ifLessThan(Dim[i][15], (Dim[i][94]), Dim[i][32], protected_log((Dim[i][41]+Dim[i][105]))))"
82, 0.322374, 0.318749, 0.320561, 0.409036, 0.679439, 0.273265, 0.678219, 6555.000000, 15874.000000, 33367.000000, 3067.000000, "protected_log((protected_log((protected_log(Dim[i][50])*(Dim[i][90]*Dim[i][48])))+tanh((protected_sqrt(sin((Dim[i][71]*Dim[i][53])))+ifLessThan(Dim[i][94], Dim[i][32], protected_log(ifLessThan(Dim[i][66], Dim[i][62], ifLessThan(Dim[i][59], protected_log(Dim[i][0]), Dim[i][29], Dim[i][106]), protected_log(Dim[i][85]))), Dim[i][94])))))"
83, 0.263195, 0.370817, 0.317006, 0.422824, 0.682994, 0.289412, 0.719212, 6054.000000, 12960.000000, 36281.000000, 3568.000000, "ifLessThan(Dim[i][94], Dim[i][32], protected_log(protected_log(protected_log((Dim[i][50]*ifLessThan(Dim[i][94], Dim[i][32], protected_log(protected_log((protected_log((Dim[i][16]*sin((Dim[i][71]*Dim[i][53]))))+ifLessThan(Dim[i][94], Dim[i][32], protected_log((ifLessThan((Dim[i][97]), ifLessThan(Dim[i][15], Dim[i][94], Dim[i][5], Dim[i][71]), (protected_log(Dim[i][50])*(Dim[i][90]*Dim[i][48])), Dim[i][66])*protected_log(protected_log((Dim[i][66]*Dim[i][15]))))), protected_log(protected_log(protected_div(Dim[i][7], protected_div((Dim[i][66]*Dim[i][15]), Dim[i][79])))))))), Dim[i][24]))))), Dim[i][5])"
