Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
21, 0.438925, 0.335239, 0.387082, 0.339897, 0.612918, 0.167204, 0.578020, 6395.000000, 21614.000000, 27629.000000, 3225.000000, "protected_log((ifLessThan(Dim[i][106], Dim[i][95], Dim[i][53], Dim[i][89])))"
22, 0.429746, 0.341580, 0.385663, 0.341308, 0.614337, 0.169475, 0.584663, 6334.000000, 21162.000000, 28081.000000, 3286.000000, "protected_log(((protected_log((ifLessThan(Dim[i][106], Dim[i][95], Dim[i][53], Dim[i][11]))))))"
23, 0.438925, 0.335239, 0.387082, 0.339897, 0.612918, 0.167204, 0.578020, 6395.000000, 21614.000000, 27629.000000, 3225.000000, "protected_log((ifLessThan(Dim[i][106], Dim[i][95], Dim[i][53], ((protected_log(Dim[i][89]))+(Dim[i][0])))))"
24, 0.429746, 0.341580, 0.385663, 0.341308, 0.614337, 0.169475, 0.584663, 6334.000000, 21162.000000, 28081.000000, 3286.000000, "protected_log(protected_log(((ifLessThan(Dim[i][106], Dim[i][95], Dim[i][53], Dim[i][11])))))"
25, 0.351522, 0.418295, 0.384909, 0.344094, 0.615091, 0.174569, 0.637565, 5596.000000, 17310.000000, 31933.000000, 4024.000000, "protected_log(protected_log(((ifLessThan(Dim[i][106], Dim[i][95], Dim[i][70], Dim[i][56])))))"
26, 0.415612, 0.242308, 0.328960, 0.390047, 0.671040, 0.253385, 0.612711, 7289.000000, 20466.000000, 28777.000000, 2331.000000, "sin((Dim[i][11]*Dim[i][98]))"
27, 0.351522, 0.418295, 0.384909, 0.344094, 0.615091, 0.174569, 0.637565, 5596.000000, 17310.000000, 31933.000000, 4024.000000, "protected_log(protected_log(((ifLessThan(Dim[i][106], Dim[i][95], Dim[i][70], (Dim[i][56]))))))"
28, 0.429746, 0.341580, 0.385663, 0.341308, 0.614337, 0.169475, 0.584663, 6334.000000, 21162.000000, 28081.000000, 3286.000000, "protected_log(protected_log((ifLessThan(Dim[i][106], Dim[i][95], Dim[i][53], protected_log(Dim[i][8])))))"
29, 0.351522, 0.418295, 0.384909, 0.344094, 0.615091, 0.174569, 0.637565, 5596.000000, 17310.000000, 31933.000000, 4024.000000, "protected_log(protected_log(((ifLessThan(Dim[i][106], Dim[i][95], Dim[i][70], (Dim[i][56]))))))"
30, 0.431696, 0.340644, 0.386170, 0.340829, 0.613830, 0.168684, 0.583185, 6343.000000, 21258.000000, 27985.000000, 3277.000000, "protected_log((ifLessThan(Dim[i][106], Dim[i][95], Dim[i][70], Dim[i][121])))"
31, 0.351522, 0.418295, 0.384909, 0.344094, 0.615091, 0.174569, 0.637565, 5596.000000, 17310.000000, 31933.000000, 4024.000000, "protected_log(protected_log(((ifLessThan(Dim[i][106], Dim[i][95], Dim[i][70], Dim[i][56])))))"
32, 0.351522, 0.418295, 0.384909, 0.344094, 0.615091, 0.174569, 0.637565, 5596.000000, 17310.000000, 31933.000000, 4024.000000, "protected_log(protected_log(((ifLessThan(Dim[i][106], Dim[i][95], Dim[i][70], Dim[i][56])))))"
33, 0.479804, 0.204366, 0.342085, 0.374270, 0.657915, 0.234024, 0.565211, 7654.000000, 23627.000000, 25616.000000, 1966.000000, "(protected_log(protected_div(Dim[i][3], ((Dim[i][106])*protected_log(Dim[i][106]))))*Dim[i][15])"
34, 0.315334, 0.418503, 0.366919, 0.363932, 0.633081, 0.205179, 0.667805, 5594.000000, 15528.000000, 33715.000000, 4026.000000, "(protected_log(protected_div(Dim[i][3], ((Dim[i][106])*protected_log(Dim[i][18]))))-Dim[i][79])"
35, 0.351522, 0.418295, 0.384909, 0.344094, 0.615091, 0.174569, 0.637565, 5596.000000, 17310.000000, 31933.000000, 4024.000000, "protected_log(protected_log(((ifLessThan(Dim[i][106], Dim[i][95], Dim[i][70], Dim[i][56])))))"
36, 0.379404, 0.338565, 0.358985, 0.367103, 0.641015, 0.210921, 0.627270, 6363.000000, 18683.000000, 30560.000000, 3257.000000, "(protected_log(protected_div(Dim[i][3], ((Dim[i][106])*protected_log(Dim[i][18]))))-Dim[i][28])"
37, 0.487663, 0.207900, 0.347782, 0.369419, 0.652218, 0.225769, 0.558059, 7620.000000, 24014.000000, 25229.000000, 2000.000000, "(protected_log(protected_div(Dim[i][3], ((Dim[i][106])*protected_log(Dim[i][106]))))*sin((Dim[i][106]*(Dim[i][0]))))"
38, 0.479804, 0.204366, 0.342085, 0.374270, 0.657915, 0.234024, 0.565211, 7654.000000, 23627.000000, 25616.000000, 1966.000000, "(protected_log(protected_div(Dim[i][3], ((Dim[i][106])*protected_log(Dim[i][106]))))*Dim[i][15])"
39, 0.430356, 0.224844, 0.327600, 0.389715, 0.672400, 0.255075, 0.603231, 7457.000000, 21192.000000, 28051.000000, 2163.000000, "sin((Dim[i][83]*Dim[i][71]))"
40, 0.379404, 0.338565, 0.358985, 0.367103, 0.641015, 0.210921, 0.627270, 6363.000000, 18683.000000, 30560.000000, 3257.000000, "(protected_log(protected_div(Dim[i][3], ((Dim[i][106])*protected_log(Dim[i][18]))))-Dim[i][28])"
41, 0.334403, 0.353950, 0.344176, 0.384806, 0.655824, 0.236778, 0.662403, 6215.000000, 16467.000000, 32776.000000, 3405.000000, "protected_div(Dim[i][15], (protected_log(protected_div(Dim[i][3], ((Dim[i][106])*protected_log(Dim[i][18]))))-Dim[i][0]))"
42, 0.265561, 0.401143, 0.333352, 0.404877, 0.666648, 0.264184, 0.712281, 5761.000000, 13077.000000, 36166.000000, 3859.000000, "protected_div(Dim[i][15], (protected_log(protected_div(Dim[i][3], ((Dim[i][106])*protected_sqrt(protected_log(protected_div(Dim[i][3], ((Dim[i][106])*protected_log(Dim[i][18]))))))))-Dim[i][57]))"
43, 0.430356, 0.224844, 0.327600, 0.389715, 0.672400, 0.255075, 0.603231, 7457.000000, 21192.000000, 28051.000000, 2163.000000, "sin((Dim[i][83]*Dim[i][71]))"
44, 0.430843, 0.224844, 0.327844, 0.389471, 0.672156, 0.254709, 0.602824, 7457.000000, 21216.000000, 28027.000000, 2163.000000, "(protected_log(protected_div(Dim[i][3], ((Dim[i][106])*sin((Dim[i][83]*Dim[i][71])))))+Dim[i][86])"
45, 0.334403, 0.353950, 0.344176, 0.384806, 0.655824, 0.236778, 0.662403, 6215.000000, 16467.000000, 32776.000000, 3405.000000, "protected_div(Dim[i][15], (protected_log(protected_div(Dim[i][3], ((Dim[i][106])*protected_log(Dim[i][18]))))-Dim[i][0]))"
46, 0.430356, 0.224844, 0.327600, 0.389715, 0.672400, 0.255075, 0.603231, 7457.000000, 21192.000000, 28051.000000, 2163.000000, "sin((Dim[i][83]*Dim[i][71]))"
47, 0.430356, 0.224844, 0.327600, 0.389715, 0.672400, 0.255075, 0.603231, 7457.000000, 21192.000000, 28051.000000, 2163.000000, "sin((Dim[i][83]*Dim[i][71]))"
48, 0.334728, 0.352807, 0.343767, 0.385165, 0.656233, 0.237348, 0.662318, 6226.000000, 16483.000000, 32760.000000, 3394.000000, "protected_div(Dim[i][15], (protected_log(protected_div(Dim[i][3], ((Dim[i][106])*protected_log(Dim[i][18]))))*protected_log(Dim[i][8])))"
49, 0.265561, 0.401143, 0.333352, 0.404877, 0.666648, 0.264184, 0.712281, 5761.000000, 13077.000000, 36166.000000, 3859.000000, "protected_div(Dim[i][15], (protected_log(protected_div(Dim[i][3], ((Dim[i][106])*protected_sqrt(protected_log(protected_div(Dim[i][3], ((Dim[i][106])*protected_log(Dim[i][18]))))))))-Dim[i][57]))"
50, 0.430356, 0.224844, 0.327600, 0.389715, 0.672400, 0.255075, 0.603231, 7457.000000, 21192.000000, 28051.000000, 2163.000000, "sin((Dim[i][83]*Dim[i][71]))"
51, 0.430356, 0.224844, 0.327600, 0.389715, 0.672400, 0.255075, 0.603231, 7457.000000, 21192.000000, 28051.000000, 2163.000000, "sin((Dim[i][83]*Dim[i][71]))"
52, 0.283106, 0.381601, 0.332354, 0.403185, 0.667646, 0.262111, 0.700797, 5949.000000, 13941.000000, 35302.000000, 3671.000000, "(protected_log(protected_div(Dim[i][3], ((Dim[i][106])*protected_log(Dim[i][83]))))-Dim[i][57])"
53, 0.283106, 0.381601, 0.332354, 0.403185, 0.667646, 0.262111, 0.700797, 5949.000000, 13941.000000, 35302.000000, 3671.000000, "(protected_log(protected_div(Dim[i][3], ((Dim[i][106])*protected_log(Dim[i][83]))))-Dim[i][57])"
54, 0.382958, 0.278378, 0.330668, 0.391982, 0.669332, 0.252376, 0.634133, 6942.000000, 18858.000000, 30385.000000, 2678.000000, "(Dim[i][15]-protected_abs(protected_div(protected_div((Dim[i][4]), (Dim[i][78]*ifLessThan(Dim[i][70], Dim[i][83], ifLessThan((Dim[i][0]), Dim[i][56], tanh(Dim[i][28]), Dim[i][10]), ifLessThan((Dim[i][0]), Dim[i][114], Dim[i][75], Dim[i][119])))), (sin(protected_log(Dim[i][32]))-Dim[i][56]))))"
55, 0.382958, 0.278378, 0.330668, 0.391982, 0.669332, 0.252376, 0.634133, 6942.000000, 18858.000000, 30385.000000, 2678.000000, "(Dim[i][15]-protected_abs(protected_div(protected_div((Dim[i][4]), (Dim[i][78]*ifLessThan(Dim[i][70], Dim[i][83], ifLessThan((Dim[i][0]), Dim[i][56], tanh(Dim[i][28]), Dim[i][10]), ifLessThan((Dim[i][0]), Dim[i][114], Dim[i][75], Dim[i][119])))), (sin(protected_log(Dim[i][32]))-Dim[i][56]))))"
56, 0.265561, 0.401143, 0.333352, 0.404877, 0.666648, 0.264184, 0.712281, 5761.000000, 13077.000000, 36166.000000, 3859.000000, "protected_div(Dim[i][15], (protected_log(protected_div(Dim[i][3], ((Dim[i][106])*protected_sqrt(protected_log(protected_div(Dim[i][3], ((Dim[i][106])*protected_log(Dim[i][18]))))))))-Dim[i][57]))"
57, 0.331682, 0.303222, 0.317452, 0.410522, 0.682548, 0.276604, 0.672969, 6703.000000, 16333.000000, 32910.000000, 2917.000000, "sin((Dim[i][56]*protected_abs(((Dim[i][11]-((protected_log((Dim[i][38]))+Dim[i][8])))))))"
58, 0.331682, 0.303222, 0.317452, 0.410522, 0.682548, 0.276604, 0.672969, 6703.000000, 16333.000000, 32910.000000, 2917.000000, "sin((Dim[i][56]*protected_abs(((Dim[i][11]-((protected_log((Dim[i][38]))+Dim[i][8])))))))"
59, 0.331682, 0.303222, 0.317452, 0.410522, 0.682548, 0.276604, 0.672969, 6703.000000, 16333.000000, 32910.000000, 2917.000000, "sin((Dim[i][56]*protected_abs(((Dim[i][11]-((protected_log((Dim[i][38]))+Dim[i][8])))))))"
60, 0.331682, 0.303222, 0.317452, 0.410522, 0.682548, 0.276604, 0.672969, 6703.000000, 16333.000000, 32910.000000, 2917.000000, "sin((Dim[i][56]*protected_abs(((Dim[i][11]-((protected_log((Dim[i][38]))+Dim[i][8])))))))"
61, 0.294011, 0.354678, 0.324345, 0.409688, 0.675655, 0.272090, 0.696074, 6208.000000, 14478.000000, 34765.000000, 3412.000000, "sin((Dim[i][56]*(Dim[i][83]-protected_log(protected_sqrt(protected_abs(protected_div(((protected_div(Dim[i][32], Dim[i][5]))), Dim[i][71])))))))"
62, 0.437220, 0.199064, 0.318142, 0.396603, 0.681858, 0.268980, 0.601702, 7705.000000, 21530.000000, 27713.000000, 1915.000000, "sin((Dim[i][56]*(Dim[i][83]-protected_log(protected_sqrt(protected_abs(protected_div(((protected_div(Dim[i][79], (Dim[i][83])))), Dim[i][83])))))))"
63, 0.331641, 0.303222, 0.317432, 0.410547, 0.682568, 0.276639, 0.673003, 6703.000000, 16331.000000, 32912.000000, 2917.000000, "(sin((Dim[i][56]*protected_abs(((Dim[i][11]-((protected_log((Dim[i][38]))+Dim[i][8])))))))*Dim[i][68])"
64, 0.355299, 0.280457, 0.317878, 0.406722, 0.682122, 0.273359, 0.656932, 6922.000000, 17496.000000, 31747.000000, 2698.000000, "sin((Dim[i][56]*(Dim[i][83]-(Dim[i][56]*(Dim[i][53])))))"
65, 0.355299, 0.280457, 0.317878, 0.406722, 0.682122, 0.273359, 0.656932, 6922.000000, 17496.000000, 31747.000000, 2698.000000, "sin((Dim[i][56]*(Dim[i][83]-(Dim[i][56]*(Dim[i][53])))))"
66, 0.355299, 0.280457, 0.317878, 0.406722, 0.682122, 0.273359, 0.656932, 6922.000000, 17496.000000, 31747.000000, 2698.000000, "sin((Dim[i][56]*(Dim[i][83]-(Dim[i][56]*(Dim[i][53])))))"
67, 0.347440, 0.284615, 0.316028, 0.409509, 0.683972, 0.276872, 0.662827, 6882.000000, 17109.000000, 32134.000000, 2738.000000, "sin((Dim[i][56]*(Dim[i][83]-protected_log(protected_sqrt(protected_abs(protected_div(((protected_div(Dim[i][79], Dim[i][56]))), Dim[i][76])))))))"
68, 0.355299, 0.280457, 0.317878, 0.406722, 0.682122, 0.273359, 0.656932, 6922.000000, 17496.000000, 31747.000000, 2698.000000, "sin((Dim[i][56]*(Dim[i][83]-(Dim[i][56]*(Dim[i][53])))))"
69, 0.331682, 0.303222, 0.317452, 0.410522, 0.682548, 0.276604, 0.672969, 6703.000000, 16333.000000, 32910.000000, 2917.000000, "protected_sqrt(sin((Dim[i][56]*protected_abs(((Dim[i][11]-((protected_log((Dim[i][38]))+Dim[i][8]))))))))"
70, 0.347440, 0.284615, 0.316028, 0.409509, 0.683972, 0.276872, 0.662827, 6882.000000, 17109.000000, 32134.000000, 2738.000000, "sin((Dim[i][56]*(Dim[i][83]-protected_log(protected_sqrt(protected_abs(protected_div(((protected_div(Dim[i][79], Dim[i][56]))), Dim[i][76])))))))"
71, 0.347440, 0.284615, 0.316028, 0.409509, 0.683972, 0.276872, 0.662827, 6882.000000, 17109.000000, 32134.000000, 2738.000000, "sin((Dim[i][56]*(Dim[i][83]-protected_log(protected_sqrt(protected_abs(protected_div(((protected_div(Dim[i][79], Dim[i][56]))), Dim[i][76])))))))"
72, 0.355299, 0.280457, 0.317878, 0.406722, 0.682122, 0.273359, 0.656932, 6922.000000, 17496.000000, 31747.000000, 2698.000000, "sin((Dim[i][56]*(Dim[i][83]-((Dim[i][56]*(Dim[i][53]))))))"
73, 0.321548, 0.314969, 0.318259, 0.411309, 0.681741, 0.276760, 0.679527, 6590.000000, 15834.000000, 33409.000000, 3030.000000, "(Dim[i][15]*sin(((Dim[i][56]*(Dim[i][53]))-protected_abs(protected_div((ifLessThan(Dim[i][79], (Dim[i][47]), Dim[i][70], Dim[i][121])), Dim[i][112])))))"
74, 0.369007, 0.263929, 0.316468, 0.406114, 0.683532, 0.274229, 0.648166, 7081.000000, 18171.000000, 31072.000000, 2539.000000, "(protected_log(sin((Dim[i][83]*Dim[i][71])))*(Dim[i][56]*protected_log((Dim[i][89]+(protected_log(protected_div(Dim[i][3], ((Dim[i][106])*protected_log(Dim[i][35]))))-ifLessThan(Dim[i][15], (Dim[i][10]), protected_div((Dim[i][106]*Dim[i][0]), Dim[i][16]), Dim[i][71]))))))"
75, 0.369007, 0.263929, 0.316468, 0.406114, 0.683532, 0.274229, 0.648166, 7081.000000, 18171.000000, 31072.000000, 2539.000000, "(protected_log(sin((Dim[i][83]*Dim[i][71])))*(Dim[i][56]*protected_log((Dim[i][89]+(protected_log(protected_div(Dim[i][3], ((Dim[i][106])*protected_log(Dim[i][35]))))-ifLessThan(Dim[i][15], (Dim[i][10]), protected_div((Dim[i][106]*Dim[i][0]), Dim[i][16]), Dim[i][82]))))))"
76, 0.369007, 0.263929, 0.316468, 0.406114, 0.683532, 0.274229, 0.648166, 7081.000000, 18171.000000, 31072.000000, 2539.000000, "(protected_log(sin((Dim[i][83]*Dim[i][71])))*(Dim[i][56]*protected_log((Dim[i][89]+(protected_log(protected_div(Dim[i][3], ((Dim[i][106])*protected_log(Dim[i][35]))))-ifLessThan(Dim[i][15], (Dim[i][10]), protected_div((Dim[i][106]*Dim[i][0]), Dim[i][16]), Dim[i][71]))))))"
77, 0.335439, 0.293451, 0.314445, 0.412752, 0.685555, 0.280568, 0.671423, 6797.000000, 16518.000000, 32725.000000, 2823.000000, "sin((Dim[i][56]*(Dim[i][83]-protected_log(protected_sqrt(protected_abs(protected_div(tanh(Dim[i][95]), Dim[i][95])))))))"
78, 0.350629, 0.277651, 0.314140, 0.410758, 0.685860, 0.279316, 0.661298, 6949.000000, 17266.000000, 31977.000000, 2671.000000, "(Dim[i][15]*sin(((Dim[i][56]*(Dim[i][53]))-protected_abs(protected_div((tanh(Dim[i][47])), ifLessThan((Dim[i][53]+Dim[i][56]), Dim[i][56], protected_abs(protected_div((tanh(Dim[i][52])), ifLessThan((Dim[i][53]+Dim[i][56]), Dim[i][98], ifLessThan(Dim[i][48], (Dim[i][106]*Dim[i][83]), Dim[i][106], Dim[i][95]), Dim[i][70]))), protected_log(protected_sqrt((Dim[i][83]-protected_log(protected_sqrt(protected_abs(protected_div((protected_abs((Dim[i][78]*ifLessThan((protected_sqrt(Dim[i][79])-(Dim[i][121]*Dim[i][107])), Dim[i][98], Dim[i][45], (sin(Dim[i][15])-Dim[i][28]))))), Dim[i][98])))))))))))))"
79, 0.350040, 0.279522, 0.314781, 0.410264, 0.685219, 0.278434, 0.661485, 6931.000000, 17237.000000, 32006.000000, 2689.000000, "(Dim[i][15]*sin(((Dim[i][56]*(Dim[i][53]))-protected_abs(protected_div((tanh(Dim[i][47])), ifLessThan((Dim[i][53]+Dim[i][56]), Dim[i][56], protected_abs(protected_div((tanh(Dim[i][52])), ifLessThan((Dim[i][53]+Dim[i][56]), Dim[i][98], ifLessThan(Dim[i][48], (Dim[i][106]*Dim[i][83]), Dim[i][106], Dim[i][95]), Dim[i][70]))), protected_log(protected_sqrt((Dim[i][83]-protected_log(protected_sqrt(protected_abs(protected_div(ifLessThan(ifLessThan(protected_abs((Dim[i][70]+ifLessThan((Dim[i][56]*(Dim[i][38])), Dim[i][121], Dim[i][98], Dim[i][28]))), Dim[i][10], Dim[i][117], Dim[i][72]), Dim[i][88], Dim[i][105], Dim[i][103]), Dim[i][4])))))))))))))"
80, 0.345633, 0.286071, 0.315852, 0.409932, 0.684148, 0.277325, 0.664101, 6868.000000, 17020.000000, 32223.000000, 2752.000000, "sin((Dim[i][56]*(Dim[i][83]-protected_log(protected_sqrt(protected_abs(protected_div(((protected_div(Dim[i][79], (Dim[i][78]+ifLessThan((protected_sqrt(Dim[i][79])-(Dim[i][121]*protected_log(Dim[i][83]))), Dim[i][94], Dim[i][97], Dim[i][1]))))), protected_div(protected_log(Dim[i][32]), protected_log(protected_abs(Dim[i][115]))))))))))"
81, 0.358020, 0.270374, 0.314197, 0.409641, 0.685803, 0.278510, 0.656304, 7019.000000, 17630.000000, 31613.000000, 2601.000000, "(Dim[i][15]*sin(((Dim[i][56]*(Dim[i][53]))-sin(protected_log(protected_sqrt((Dim[i][32]*Dim[i][10])))))))"
82, 0.331580, 0.303119, 0.317349, 0.410633, 0.682651, 0.276768, 0.673071, 6704.000000, 16328.000000, 32915.000000, 2916.000000, "(Dim[i][15]*sin((Dim[i][56]*(Dim[i][83]-protected_log(protected_sqrt(protected_abs(protected_div(((protected_div(Dim[i][79], (Dim[i][25])))), Dim[i][10]))))))))"
83, 0.345633, 0.286071, 0.315852, 0.409932, 0.684148, 0.277325, 0.664101, 6868.000000, 17020.000000, 32223.000000, 2752.000000, "sin((Dim[i][56]*(Dim[i][83]-protected_log(protected_sqrt(protected_abs(protected_div(((protected_div(Dim[i][79], (Dim[i][78]+ifLessThan((protected_sqrt(Dim[i][79])-(Dim[i][121]*protected_log(Dim[i][83]))), Dim[i][94], Dim[i][97], Dim[i][1]))))), protected_div(protected_log(Dim[i][32]), protected_log(protected_abs(Dim[i][115]))))))))))"
84, 0.316146, 0.315800, 0.315973, 0.414353, 0.684027, 0.280914, 0.683910, 6582.000000, 15568.000000, 33675.000000, 3038.000000, "protected_log((Dim[i][89]*(protected_log(protected_div(Dim[i][3], ((Dim[i][112])+Dim[i][15])))*sin(((Dim[i][56]*(Dim[i][53]))-tanh(protected_div(Dim[i][75], Dim[i][15])))))))"
85, 0.291757, 0.340644, 0.316201, 0.418266, 0.683799, 0.284629, 0.700253, 6343.000000, 14367.000000, 34876.000000, 3277.000000, "protected_log((Dim[i][89]*(protected_log(protected_div(Dim[i][3], ((Dim[i][106])+Dim[i][17])))-protected_abs(protected_div(Dim[i][115], (Dim[i][56]-protected_div(protected_log((Dim[i][106])), Dim[i][77])))))))"
86, 0.324046, 0.309667, 0.316857, 0.412254, 0.683143, 0.278485, 0.678304, 6641.000000, 15957.000000, 33286.000000, 2979.000000, "sin((Dim[i][56]*(Dim[i][83]-protected_log(protected_sqrt(protected_abs(protected_div(((protected_div(Dim[i][79], (Dim[i][70]*((Dim[i][56]*(Dim[i][53]))-protected_abs(protected_div((tanh(Dim[i][47])), ifLessThan((Dim[i][121]+Dim[i][68]), Dim[i][121], Dim[i][119], Dim[i][107])))))))), Dim[i][77])))))))"
87, 0.327011, 0.308836, 0.317923, 0.410787, 0.682077, 0.276512, 0.675959, 6649.000000, 16103.000000, 33140.000000, 2971.000000, "(Dim[i][15]*sin(((Dim[i][56]*(Dim[i][53]))-protected_sqrt(protected_div((tanh(Dim[i][106])), Dim[i][70])))))"
88, 0.358020, 0.270374, 0.314197, 0.409641, 0.685803, 0.278510, 0.656304, 7019.000000, 17630.000000, 31613.000000, 2601.000000, "(Dim[i][15]*sin(((Dim[i][56]*(Dim[i][53]))-sin(protected_log(protected_sqrt((Dim[i][32]*Dim[i][10])))))))"
89, 0.334342, 0.287942, 0.311142, 0.415983, 0.688858, 0.285564, 0.673241, 6850.000000, 16464.000000, 32779.000000, 2770.000000, "sin((Dim[i][56]*((Dim[i][83])-protected_log(protected_sqrt(protected_abs(protected_div(((protected_div(Dim[i][79], (Dim[i][70]*((Dim[i][56]*(Dim[i][53]))-protected_abs((Dim[i][15]-protected_div(Dim[i][28], Dim[i][58])))))))-Dim[i][28]), ifLessThan(Dim[i][53], (Dim[i][83]), Dim[i][56], Dim[i][10]))))))))"
90, 0.332027, 0.280977, 0.306502, 0.420653, 0.693498, 0.292682, 0.676316, 6917.000000, 16350.000000, 32893.000000, 2703.000000, "sin((Dim[i][56]*(Dim[i][83]-protected_log(protected_sqrt(protected_abs(protected_div(protected_abs(Dim[i][10]), ifLessThan(Dim[i][53], (Dim[i][98]), Dim[i][121], Dim[i][18]))))))))"
