Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
10, 0.207234, 0.544833, 0.376034, 0.325439, 0.623966, 0.197495, 0.747609, 3731.000000, 11001.000000, 42084.000000, 4466.000000, "sin(protected_log(Dim[i][33]))"
11, 0.207234, 0.544833, 0.376034, 0.325439, 0.623966, 0.197495, 0.747609, 3731.000000, 11001.000000, 42084.000000, 4466.000000, "sin(protected_log(Dim[i][33]))"
12, 0.207234, 0.544833, 0.376034, 0.325439, 0.623966, 0.197495, 0.747609, 3731.000000, 11001.000000, 42084.000000, 4466.000000, "sin((protected_log(Dim[i][33])))"
13, 0.550174, 0.159449, 0.354811, 0.311110, 0.645189, 0.200894, 0.502089, 6890.000000, 29206.000000, 23879.000000, 1307.000000, "(protected_log(((Dim[i][92])))+ifLessThan(Dim[i][87], (Dim[i][55]), Dim[i][62], ifLessThan((Dim[i][5]*Dim[i][88]), Dim[i][77], Dim[i][88], (Dim[i][67]))))"
14, 0.207234, 0.544833, 0.376034, 0.325439, 0.623966, 0.197495, 0.747609, 3731.000000, 11001.000000, 42084.000000, 4466.000000, "sin(protected_log(Dim[i][33]))"
15, 0.207234, 0.544833, 0.376034, 0.325439, 0.623966, 0.197495, 0.747609, 3731.000000, 11001.000000, 42084.000000, 4466.000000, "sin(protected_log(Dim[i][33]))"
16, 0.341151, 0.436013, 0.388582, 0.298933, 0.611418, 0.157023, 0.646160, 4623.000000, 18110.000000, 34975.000000, 3574.000000, "sin(((Dim[i][100]-Dim[i][102])-Dim[i][7]))"
17, 0.341151, 0.436013, 0.388582, 0.298933, 0.611418, 0.157023, 0.646160, 4623.000000, 18110.000000, 34975.000000, 3574.000000, "sin(((Dim[i][100]-Dim[i][102])-Dim[i][7]))"
18, 0.341151, 0.436013, 0.388582, 0.298933, 0.611418, 0.157023, 0.646160, 4623.000000, 18110.000000, 34975.000000, 3574.000000, "(sin(((Dim[i][100]-Dim[i][102])-Dim[i][7])))"
19, 0.341151, 0.436013, 0.388582, 0.298933, 0.611418, 0.157023, 0.646160, 4623.000000, 18110.000000, 34975.000000, 3574.000000, "(sin(((Dim[i][100]-Dim[i][102])-Dim[i][7])))"
20, 0.341151, 0.436013, 0.388582, 0.298933, 0.611418, 0.157023, 0.646160, 4623.000000, 18110.000000, 34975.000000, 3574.000000, "sin(((Dim[i][100]-Dim[i][102])-Dim[i][7]))"
21, 0.320995, 0.458826, 0.389911, 0.298992, 0.610089, 0.157086, 0.660569, 4436.000000, 17040.000000, 36045.000000, 3761.000000, "ifLessThan(Dim[i][54], Dim[i][95], sin((protected_log(Dim[i][33]))), protected_log((protected_log(Dim[i][85])*protected_sqrt((Dim[i][100]-Dim[i][102])))))"
22, 0.529830, 0.164694, 0.347262, 0.317211, 0.652738, 0.210074, 0.519010, 6847.000000, 28126.000000, 24959.000000, 1350.000000, "(protected_log(((Dim[i][92])))+ifLessThan(Dim[i][87], (Dim[i][55]), Dim[i][62], ifLessThan((Dim[i][5]*(Dim[i][77])), Dim[i][88], (Dim[i][67]), Dim[i][60])))"
23, 0.320995, 0.458826, 0.389911, 0.298992, 0.610089, 0.157086, 0.660569, 4436.000000, 17040.000000, 36045.000000, 3761.000000, "ifLessThan(Dim[i][54], Dim[i][95], sin((protected_log(Dim[i][33]))), protected_log((protected_log(Dim[i][85])*protected_sqrt((Dim[i][100]-Dim[i][102])))))"
24, 0.529830, 0.164694, 0.347262, 0.317211, 0.652738, 0.210074, 0.519010, 6847.000000, 28126.000000, 24959.000000, 1350.000000, "(protected_log(((Dim[i][92])))+ifLessThan(Dim[i][87], (Dim[i][55]), Dim[i][62], ifLessThan((Dim[i][5]*(Dim[i][77])), Dim[i][88], (Dim[i][67]), Dim[i][60])))"
25, 0.323142, 0.458948, 0.391045, 0.297791, 0.608955, 0.155280, 0.658693, 4435.000000, 17154.000000, 35931.000000, 3762.000000, "ifLessThan(Dim[i][54], Dim[i][95], sin((protected_log(Dim[i][33]))), ifLessThan(Dim[i][87], (Dim[i][55]), Dim[i][91], protected_log((protected_div(ifLessThan(Dim[i][67], Dim[i][48], Dim[i][26], Dim[i][60]), Dim[i][51])*Dim[i][121]))))"
26, 0.320995, 0.458826, 0.389911, 0.298992, 0.610089, 0.157086, 0.660569, 4436.000000, 17040.000000, 36045.000000, 3761.000000, "ifLessThan(Dim[i][54], Dim[i][95], sin((protected_log(Dim[i][33]))), protected_log((protected_log(Dim[i][85])*protected_sqrt((Dim[i][100]-Dim[i][102])))))"
27, 0.200320, 0.471758, 0.336039, 0.373904, 0.663961, 0.259827, 0.763373, 4330.000000, 10634.000000, 42451.000000, 3867.000000, "protected_log(protected_log(protected_log((Dim[i][5]*protected_div((protected_sqrt(((protected_abs(Dim[i][7])-Dim[i][115])))), (Dim[i][8]))))))"
28, 0.280795, 0.457240, 0.369018, 0.322953, 0.630982, 0.191828, 0.695604, 4449.000000, 14906.000000, 38179.000000, 3748.000000, "ifLessThan(Dim[i][54], Dim[i][95], sin((protected_log(Dim[i][33]))), protected_log((protected_log(protected_sqrt((Dim[i][97])))-Dim[i][101])))"
29, 0.166073, 0.522020, 0.344047, 0.374373, 0.655953, 0.261679, 0.786316, 3918.000000, 8816.000000, 44269.000000, 4279.000000, "protected_log(protected_log(protected_sqrt((protected_log(protected_log(protected_sqrt(Dim[i][83])))+ifLessThan(Dim[i][22], Dim[i][103], (Dim[i][62]-(Dim[i][5]*Dim[i][59])), Dim[i][22])))))"
30, 0.200320, 0.471758, 0.336039, 0.373904, 0.663961, 0.259827, 0.763373, 4330.000000, 10634.000000, 42451.000000, 3867.000000, "protected_log(protected_log(protected_log((Dim[i][5]*protected_div((protected_sqrt(((protected_abs(Dim[i][7])-Dim[i][115])))), (Dim[i][8]))))))"
31, 0.361835, 0.376967, 0.369401, 0.314161, 0.630599, 0.181735, 0.636141, 5107.000000, 19208.000000, 33877.000000, 3090.000000, "protected_log(protected_log((Dim[i][17]*ifLessThan(Dim[i][40], Dim[i][16], Dim[i][70], Dim[i][104]))))"
32, 0.529830, 0.164694, 0.347262, 0.317211, 0.652738, 0.210074, 0.519010, 6847.000000, 28126.000000, 24959.000000, 1350.000000, "(protected_log(((Dim[i][92])))+ifLessThan(Dim[i][87], (Dim[i][55]), Dim[i][62], ifLessThan((Dim[i][5]*(Dim[i][77])), Dim[i][88], (Dim[i][67]), Dim[i][90])))"
33, 0.361835, 0.376967, 0.369401, 0.314161, 0.630599, 0.181735, 0.636141, 5107.000000, 19208.000000, 33877.000000, 3090.000000, "protected_log(protected_log((Dim[i][17]*ifLessThan(Dim[i][40], Dim[i][16], Dim[i][70], Dim[i][104]))))"
34, 0.200320, 0.471758, 0.336039, 0.373904, 0.663961, 0.259827, 0.763373, 4330.000000, 10634.000000, 42451.000000, 3867.000000, "protected_log(protected_log(protected_log((Dim[i][5]*protected_div((protected_sqrt((protected_abs(Dim[i][7])-Dim[i][115]))), (Dim[i][8]))))))"
35, 0.286333, 0.351104, 0.318719, 0.370455, 0.681281, 0.261508, 0.705003, 5319.000000, 15200.000000, 37885.000000, 2878.000000, "protected_log(protected_sqrt(protected_log((Dim[i][5]*protected_div((tanh((ifLessThan(Dim[i][54], Dim[i][73], sin((protected_log(Dim[i][33]))), protected_log((protected_log(protected_sqrt((Dim[i][97])))-Dim[i][101])))))), protected_sqrt(protected_sqrt(Dim[i][80])))))))"
36, 0.200320, 0.471758, 0.336039, 0.373904, 0.663961, 0.259827, 0.763373, 4330.000000, 10634.000000, 42451.000000, 3867.000000, "protected_log(protected_log(protected_log((Dim[i][5]*protected_div((protected_sqrt((protected_abs(Dim[i][7])-Dim[i][115]))), (Dim[i][8]))))))"
37, 0.286333, 0.351104, 0.318719, 0.370455, 0.681281, 0.261508, 0.705003, 5319.000000, 15200.000000, 37885.000000, 2878.000000, "protected_log(protected_sqrt(protected_log((Dim[i][5]*protected_div((tanh((ifLessThan(Dim[i][54], Dim[i][73], sin((protected_log(Dim[i][33]))), protected_log((protected_log(protected_sqrt((Dim[i][97])))-Dim[i][101])))))), protected_sqrt(protected_sqrt(Dim[i][80])))))))"
38, 0.200320, 0.471758, 0.336039, 0.373904, 0.663961, 0.259827, 0.763373, 4330.000000, 10634.000000, 42451.000000, 3867.000000, "protected_log(protected_log(protected_log((Dim[i][5]*protected_div((protected_sqrt(((protected_abs(Dim[i][7])-Dim[i][115])))), (Dim[i][8]))))))"
39, 0.432231, 0.217275, 0.324753, 0.341658, 0.675247, 0.238820, 0.596521, 6416.000000, 22945.000000, 30140.000000, 1781.000000, "protected_log(protected_sqrt(protected_log((Dim[i][5]*protected_div((tanh((ifLessThan(Dim[i][54], Dim[i][73], sin((protected_log(Dim[i][33]))), protected_log((protected_log(protected_sqrt((Dim[i][97])))-Dim[i][101])))))), protected_sqrt(protected_sqrt(Dim[i][100])))))))"
40, 0.286333, 0.351104, 0.318719, 0.370455, 0.681281, 0.261508, 0.705003, 5319.000000, 15200.000000, 37885.000000, 2878.000000, "protected_log(protected_sqrt(protected_log((Dim[i][5]*protected_div((tanh((ifLessThan(Dim[i][54], Dim[i][73], sin((protected_log(Dim[i][33]))), protected_log((protected_log(protected_sqrt((Dim[i][97])))-Dim[i][101])))))), protected_sqrt(protected_sqrt(Dim[i][80])))))))"
41, 0.419723, 0.240576, 0.330149, 0.339209, 0.669851, 0.231827, 0.604239, 6225.000000, 22281.000000, 30804.000000, 1972.000000, "(protected_log(((Dim[i][92])))+ifLessThan(Dim[i][87], Dim[i][109], protected_log(protected_log(protected_sqrt(Dim[i][97]))), sin(Dim[i][97])))"
42, 0.286333, 0.351104, 0.318719, 0.370455, 0.681281, 0.261508, 0.705003, 5319.000000, 15200.000000, 37885.000000, 2878.000000, "protected_log(protected_sqrt(protected_log((Dim[i][5]*protected_div((tanh((ifLessThan(Dim[i][54], Dim[i][73], sin((protected_log(Dim[i][33]))), protected_log((protected_log(protected_sqrt((Dim[i][97])))-Dim[i][101])))))), protected_sqrt(protected_sqrt(Dim[i][80])))))))"
43, 0.261788, 0.393315, 0.327551, 0.367459, 0.672449, 0.254316, 0.720619, 4973.000000, 13897.000000, 39188.000000, 3224.000000, "protected_log(protected_log(protected_log((Dim[i][5]*protected_div((protected_sqrt(((protected_abs(Dim[i][7])-Dim[i][40])))), (Dim[i][8]))))))"
44, 0.286333, 0.351104, 0.318719, 0.370455, 0.681281, 0.261508, 0.705003, 5319.000000, 15200.000000, 37885.000000, 2878.000000, "protected_log(protected_log((Dim[i][5]*protected_div((tanh((ifLessThan(Dim[i][54], Dim[i][73], sin((protected_log(Dim[i][33]))), protected_log((protected_log(protected_sqrt((Dim[i][97])))-Dim[i][101])))))), protected_sqrt(protected_sqrt(Dim[i][80]))))))"
45, 0.267646, 0.361108, 0.314377, 0.378916, 0.685623, 0.271513, 0.719852, 5237.000000, 14208.000000, 38877.000000, 2960.000000, "protected_log(protected_log(protected_log((Dim[i][5]*protected_div((protected_sqrt(Dim[i][59])), protected_div(protected_log((Dim[i][5]*Dim[i][62])), Dim[i][47]))))))"
46, 0.267646, 0.361108, 0.314377, 0.378916, 0.685623, 0.271513, 0.719852, 5237.000000, 14208.000000, 38877.000000, 2960.000000, "protected_log(protected_log(protected_log((Dim[i][5]*protected_div((protected_sqrt(Dim[i][59])), protected_div(protected_log((Dim[i][5]*Dim[i][62])), Dim[i][47]))))))"
47, 0.240388, 0.369403, 0.304896, 0.395683, 0.695104, 0.291955, 0.742355, 5169.000000, 12761.000000, 40324.000000, 3028.000000, "protected_log(protected_log(protected_div(protected_log((Dim[i][5]*(protected_log((Dim[i][5]*Dim[i][109]))))), protected_log(protected_div(Dim[i][85], (sin(sin(Dim[i][97]))-ifLessThan(Dim[i][67], Dim[i][48], Dim[i][26], Dim[i][88])))))))"
48, 0.267646, 0.361108, 0.314377, 0.378916, 0.685623, 0.271513, 0.719852, 5237.000000, 14208.000000, 38877.000000, 2960.000000, "protected_log(protected_log(protected_log((Dim[i][5]*protected_div((protected_sqrt(Dim[i][59])), protected_div(protected_log((Dim[i][5]*Dim[i][62])), Dim[i][47]))))))"
49, 0.255025, 0.365378, 0.310201, 0.386235, 0.689799, 0.280442, 0.730214, 5202.000000, 13538.000000, 39547.000000, 2995.000000, "protected_log(protected_log(protected_log((Dim[i][5]*protected_div((protected_sqrt(Dim[i][59])), protected_div(protected_log((Dim[i][5]*Dim[i][62])), (protected_log(((Dim[i][92])))+protected_log(protected_sqrt(Dim[i][97])))))))))"
50, 0.315400, 0.317189, 0.316295, 0.366572, 0.683705, 0.259845, 0.684361, 5597.000000, 16743.000000, 36342.000000, 2600.000000, "protected_log(protected_log(protected_log((Dim[i][5]*protected_div((tanh((ifLessThan(Dim[i][54], Dim[i][73], sin((protected_log(Dim[i][33]))), protected_log((protected_log(protected_sqrt((Dim[i][97])))-Dim[i][101])))))), protected_sqrt(protected_sqrt(protected_sqrt(Dim[i][28]))))))))"
51, 0.315400, 0.317189, 0.316295, 0.366572, 0.683705, 0.259845, 0.684361, 5597.000000, 16743.000000, 36342.000000, 2600.000000, "protected_log(protected_log(protected_log((Dim[i][5]*protected_div((tanh((ifLessThan(Dim[i][54], Dim[i][73], sin((protected_log(Dim[i][107]))), protected_log((protected_log(protected_sqrt((Dim[i][97])))-Dim[i][101])))))), protected_sqrt(protected_sqrt(protected_sqrt(Dim[i][28]))))))))"
52, 0.308317, 0.318897, 0.313607, 0.370385, 0.686393, 0.264657, 0.690268, 5583.000000, 16367.000000, 36718.000000, 2614.000000, "protected_log(protected_log(protected_log((Dim[i][5]*(protected_log((sin(Dim[i][92])+ifLessThan(Dim[i][112], Dim[i][109], protected_log(protected_log(protected_sqrt(Dim[i][97]))), sin(Dim[i][97])))))))))"
53, 0.315400, 0.317189, 0.316295, 0.366572, 0.683705, 0.259845, 0.684361, 5597.000000, 16743.000000, 36342.000000, 2600.000000, "protected_log(protected_log(protected_log((Dim[i][5]*protected_div((tanh((ifLessThan(Dim[i][54], Dim[i][73], sin((protected_log(Dim[i][107]))), protected_log((protected_log(protected_sqrt((Dim[i][97])))-Dim[i][101])))))), protected_sqrt(protected_sqrt(protected_sqrt(Dim[i][28]))))))))"
54, 0.319733, 0.302428, 0.311080, 0.370241, 0.688920, 0.266349, 0.682582, 5718.000000, 16973.000000, 36112.000000, 2479.000000, "protected_log(protected_log(protected_log((Dim[i][5]*protected_div((protected_sqrt(Dim[i][59])), protected_div(protected_log((Dim[i][5]*Dim[i][62])), Dim[i][17]))))))"
55, 0.260488, 0.336465, 0.298476, 0.396082, 0.701524, 0.295502, 0.729350, 5439.000000, 13828.000000, 39257.000000, 2758.000000, "protected_log(protected_log(protected_log((Dim[i][5]*protected_div((tanh((ifLessThan(Dim[i][54], Dim[i][73], sin((protected_log(Dim[i][33]))), protected_log((protected_log(protected_sqrt((Dim[i][97])))-Dim[i][101])))))), protected_sqrt(protected_sqrt(Dim[i][94])))))))"
56, 0.260488, 0.336465, 0.298476, 0.396082, 0.701524, 0.295502, 0.729350, 5439.000000, 13828.000000, 39257.000000, 2758.000000, "protected_log(protected_log(protected_log((Dim[i][5]*protected_div((tanh((ifLessThan(Dim[i][54], Dim[i][73], sin((protected_log(Dim[i][33]))), protected_log((protected_log(protected_sqrt((Dim[i][97])))-Dim[i][101])))))), protected_sqrt(protected_sqrt(Dim[i][94])))))))"
57, 0.308317, 0.318897, 0.313607, 0.370385, 0.686393, 0.264657, 0.690268, 5583.000000, 16367.000000, 36718.000000, 2614.000000, "protected_log(protected_log(protected_log((Dim[i][5]*(protected_log((sin(Dim[i][92])+ifLessThan(Dim[i][112], Dim[i][109], protected_log(protected_log(protected_sqrt(Dim[i][97]))), sin(Dim[i][97])))))))))"
58, 0.308807, 0.307796, 0.308301, 0.374967, 0.691699, 0.271872, 0.691329, 5674.000000, 16393.000000, 36692.000000, 2523.000000, "protected_log(protected_log(protected_sqrt((Dim[i][22]+sin(Dim[i][77])))))"
59, 0.304662, 0.284860, 0.294761, 0.387801, 0.705239, 0.291167, 0.697986, 5862.000000, 16173.000000, 36912.000000, 2335.000000, "protected_log(protected_log((protected_sqrt((Dim[i][22]+protected_sqrt((Dim[i][0]))))+Dim[i][79])))"
60, 0.413620, 0.230572, 0.322096, 0.345959, 0.677904, 0.242961, 0.610865, 6307.000000, 21957.000000, 31128.000000, 1890.000000, "protected_log(protected_log(protected_log((Dim[i][5]*protected_div((tanh((ifLessThan(Dim[i][54], Dim[i][73], sin((protected_log(Dim[i][33]))), protected_log((protected_log(protected_sqrt((Dim[i][97])))-Dim[i][101])))))), protected_sqrt(protected_abs(((protected_log(protected_log((Dim[i][109]-(Dim[i][102]-Dim[i][7]))))*protected_div(protected_log(protected_log(protected_sqrt(Dim[i][80]))), Dim[i][67]))))))))))"
61, 0.304662, 0.284860, 0.294761, 0.387801, 0.705239, 0.291167, 0.697986, 5862.000000, 16173.000000, 36912.000000, 2335.000000, "protected_log(protected_log((protected_sqrt((Dim[i][22]+protected_sqrt((Dim[i][0]))))+Dim[i][79])))"
62, 0.304662, 0.284860, 0.294761, 0.387801, 0.705239, 0.291167, 0.697986, 5862.000000, 16173.000000, 36912.000000, 2335.000000, "protected_log(protected_log((protected_sqrt((Dim[i][22]+protected_sqrt((Dim[i][0]))))+Dim[i][79])))"
63, 0.260488, 0.336465, 0.298476, 0.396082, 0.701524, 0.295502, 0.729350, 5439.000000, 13828.000000, 39257.000000, 2758.000000, "protected_log(protected_log(protected_log((Dim[i][5]*protected_div((tanh((ifLessThan(Dim[i][54], Dim[i][73], sin((protected_log(Dim[i][33]))), protected_log((protected_log(protected_sqrt((Dim[i][97])))-Dim[i][101])))))), protected_sqrt(protected_sqrt(Dim[i][94])))))))"
64, 0.252425, 0.329267, 0.290846, 0.405831, 0.709154, 0.308319, 0.737296, 5498.000000, 13400.000000, 39685.000000, 2699.000000, "protected_log(protected_log((protected_sqrt((Dim[i][22]+protected_log(protected_log(protected_sqrt(Dim[i][97])))))-Dim[i][26])))"
65, 0.305736, 0.279858, 0.292797, 0.389252, 0.707203, 0.293669, 0.697725, 5903.000000, 16230.000000, 36855.000000, 2294.000000, "protected_log(protected_log(protected_log((Dim[i][5]*protected_div((tanh((ifLessThan(Dim[i][54], Dim[i][73], sin((protected_log(Dim[i][33]))), protected_log((protected_log(protected_sqrt((Dim[i][97])))-Dim[i][101])))))), protected_sqrt(protected_abs(((((protected_div(sin(Dim[i][82]), ifLessThan(protected_log(ifLessThan(Dim[i][103], (Dim[i][5]*sin(Dim[i][82])), tanh(Dim[i][40]), Dim[i][16])), Dim[i][28], Dim[i][7], tanh(Dim[i][0])))))*tanh((Dim[i][113])))))))))))"
66, 0.261185, 0.335977, 0.298581, 0.395783, 0.701419, 0.295179, 0.728811, 5443.000000, 13865.000000, 39220.000000, 2754.000000, "protected_log(protected_log(protected_log((Dim[i][5]*protected_div(sin(ifLessThan(Dim[i][54], Dim[i][73], sin((protected_log(Dim[i][33]))), protected_log((protected_log(protected_sqrt((Dim[i][97])))-Dim[i][101])))), protected_sqrt(protected_sqrt(Dim[i][94])))))))"
67, 0.428181, 0.185678, 0.306929, 0.355034, 0.693071, 0.263093, 0.604256, 6675.000000, 22730.000000, 30355.000000, 1522.000000, "protected_log(protected_log(protected_log((Dim[i][5]*protected_div((protected_sqrt((protected_abs(Dim[i][7])-Dim[i][115]))), ifLessThan((Dim[i][5]*protected_div((tanh((ifLessThan(Dim[i][54], Dim[i][73], sin((protected_log(Dim[i][33]))), protected_log((protected_log(protected_sqrt((Dim[i][97])))-Dim[i][101])))))), protected_sqrt(protected_sqrt(protected_sqrt(Dim[i][82]))))), Dim[i][57], Dim[i][69], sin(Dim[i][7])))))))"
68, 0.305736, 0.279858, 0.292797, 0.389252, 0.707203, 0.293669, 0.697725, 5903.000000, 16230.000000, 36855.000000, 2294.000000, "protected_log(protected_log(protected_log((Dim[i][5]*protected_div((tanh((ifLessThan(Dim[i][54], Dim[i][73], sin((protected_log(Dim[i][33]))), protected_log((protected_log(protected_sqrt((Dim[i][97])))-Dim[i][101])))))), protected_sqrt(protected_abs(((((protected_div(sin(Dim[i][82]), ifLessThan(protected_log(ifLessThan(Dim[i][103], (Dim[i][5]*sin(Dim[i][82])), tanh(Dim[i][40]), Dim[i][16])), Dim[i][28], Dim[i][7], tanh(Dim[i][0])))))*tanh((Dim[i][113])))))))))))"
69, 0.249769, 0.343906, 0.296838, 0.400835, 0.703162, 0.300652, 0.737639, 5378.000000, 13259.000000, 39826.000000, 2819.000000, "protected_log(protected_log(protected_sqrt((Dim[i][22]-sin(((Dim[i][7])-(protected_log((protected_log(protected_log(protected_sqrt(Dim[i][46])))+(Dim[i][5]*protected_div((tanh((ifLessThan(Dim[i][54], Dim[i][73], sin((protected_log(Dim[i][33]))), protected_log((protected_log(protected_sqrt((Dim[i][97])))-Dim[i][101])))))), protected_sqrt(Dim[i][97]))))))))))))"
70, 0.289008, 0.331585, 0.310296, 0.377628, 0.689704, 0.272678, 0.705297, 5479.000000, 15342.000000, 37743.000000, 2718.000000, "protected_log(protected_log(protected_sqrt((Dim[i][22]-protected_log(protected_log(protected_div(Dim[i][85], (sin(sin(Dim[i][97]))-ifLessThan(tanh((ifLessThan(Dim[i][54], Dim[i][73], sin((protected_log(Dim[i][33]))), protected_div(Dim[i][100], Dim[i][108])))), protected_sqrt((Dim[i][97])), protected_log(protected_sqrt(protected_abs(((ifLessThan(Dim[i][101], protected_log((Dim[i][101]-Dim[i][9])), protected_abs(((tanh((((Dim[i][88]))))-tanh(protected_sqrt(Dim[i][22]))))), Dim[i][103])-ifLessThan((Dim[i][5]*Dim[i][60]), Dim[i][1], Dim[i][29], Dim[i][114])))))), protected_div(Dim[i][76], sin((Dim[i][25]-Dim[i][4]))))))))))))"
71, 0.252425, 0.329267, 0.290846, 0.405831, 0.709154, 0.308319, 0.737296, 5498.000000, 13400.000000, 39685.000000, 2699.000000, "protected_log(protected_log((protected_sqrt((Dim[i][22]+protected_log(protected_log(protected_sqrt(Dim[i][97])))))-Dim[i][26])))"
72, 0.252425, 0.329267, 0.290846, 0.405831, 0.709154, 0.308319, 0.737296, 5498.000000, 13400.000000, 39685.000000, 2699.000000, "protected_log(protected_log((protected_sqrt((Dim[i][22]+protected_log(protected_log(protected_sqrt(Dim[i][97])))))-Dim[i][26])))"
73, 0.378506, 0.234842, 0.306674, 0.362942, 0.693326, 0.265828, 0.640710, 6272.000000, 20093.000000, 32992.000000, 1925.000000, "protected_log(protected_log(protected_log((Dim[i][5]*protected_div((tanh((ifLessThan(Dim[i][54], Dim[i][73], sin((protected_log(Dim[i][33]))), protected_log((protected_log(protected_sqrt((Dim[i][97])))-Dim[i][101])))))), protected_sqrt(((Dim[i][4]*tanh((((Dim[i][82]))))))))))))"
74, 0.252425, 0.329267, 0.290846, 0.405831, 0.709154, 0.308319, 0.737296, 5498.000000, 13400.000000, 39685.000000, 2699.000000, "protected_log(protected_log((protected_sqrt((Dim[i][22]+protected_log(protected_log(protected_sqrt(Dim[i][97])))))-Dim[i][26])))"
75, 0.305736, 0.279858, 0.292797, 0.389252, 0.707203, 0.293669, 0.697725, 5903.000000, 16230.000000, 36855.000000, 2294.000000, "protected_log(protected_log(protected_log((Dim[i][5]*protected_div((tanh((ifLessThan(Dim[i][54], Dim[i][73], sin((protected_log(Dim[i][33]))), protected_log((protected_log(protected_sqrt((Dim[i][97])))-Dim[i][101])))))), protected_sqrt(protected_abs(((((protected_div(sin(Dim[i][82]), ifLessThan(protected_log(ifLessThan(Dim[i][103], (Dim[i][5]*sin(Dim[i][82])), tanh(Dim[i][40]), Dim[i][16])), Dim[i][28], Dim[i][7], tanh(Dim[i][0])))))*tanh((Dim[i][113])))))))))))"
76, 0.265894, 0.315115, 0.290505, 0.402063, 0.709495, 0.305256, 0.727522, 5614.000000, 14115.000000, 38970.000000, 2583.000000, "protected_log(protected_log((Dim[i][5]*protected_div(protected_log((Dim[i][85]*((sin(((Dim[i][97])-Dim[i][101])))))), protected_sqrt(protected_log((protected_log(protected_sqrt(((protected_log((protected_log(protected_log(protected_sqrt(Dim[i][46])))+(Dim[i][5]*protected_div((tanh((ifLessThan(Dim[i][54], Dim[i][73], sin((protected_log(Dim[i][33]))), protected_log((protected_log(protected_sqrt((Dim[i][97])))-Dim[i][101])))))), protected_sqrt(protected_sqrt(Dim[i][80]))))))))))+Dim[i][59])))))))"
77, 0.305736, 0.279858, 0.292797, 0.389252, 0.707203, 0.293669, 0.697725, 5903.000000, 16230.000000, 36855.000000, 2294.000000, "protected_log(protected_log(protected_log((Dim[i][5]*protected_div((tanh((ifLessThan(Dim[i][54], Dim[i][73], sin((protected_log(Dim[i][33]))), protected_log((protected_log(protected_sqrt((Dim[i][97])))-Dim[i][101])))))), protected_sqrt(protected_abs(((((protected_div(sin(Dim[i][82]), ifLessThan(protected_log(ifLessThan(Dim[i][103], (Dim[i][5]*sin(Dim[i][82])), tanh(Dim[i][40]), Dim[i][16])), Dim[i][28], Dim[i][7], tanh(Dim[i][0])))))*tanh((Dim[i][113])))))))))))"
