Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
11, 0.303632, 0.467923, 0.385777, 0.306099, 0.614223, 0.165492, 0.674178, 4404.000000, 16094.000000, 36911.000000, 3873.000000, "ifLessThan(Dim[i][16], Dim[i][103], Dim[i][18], sin((((Dim[i][112]-Dim[i][42])))))"
12, 0.288633, 0.468890, 0.378761, 0.314314, 0.621239, 0.177463, 0.687021, 4396.000000, 15299.000000, 37706.000000, 3881.000000, "sin((Dim[i][112]-(Dim[i][2])))"
13, 0.273370, 0.492691, 0.383031, 0.311429, 0.616969, 0.173674, 0.697007, 4199.000000, 14490.000000, 38515.000000, 4078.000000, "sin((Dim[i][112]-(Dim[i][72])))"
14, 0.311763, 0.469615, 0.390689, 0.300767, 0.609311, 0.157597, 0.666917, 4390.000000, 16525.000000, 36480.000000, 3887.000000, "protected_sqrt(ifLessThan(sin(Dim[i][37]), Dim[i][77], protected_div(Dim[i][71], Dim[i][33]), Dim[i][60]))"
15, 0.310442, 0.388909, 0.349676, 0.339577, 0.650324, 0.215294, 0.678960, 5058.000000, 16455.000000, 36550.000000, 3219.000000, "ifLessThan(Dim[i][16], Dim[i][103], Dim[i][18], sin((((Dim[i][112]-sin(Dim[i][37]))))))"
16, 0.412112, 0.342274, 0.377193, 0.306144, 0.622807, 0.168912, 0.597321, 5444.000000, 21844.000000, 31161.000000, 2833.000000, "(((Dim[i][0])*(Dim[i][71]+(Dim[i][77]+sin(Dim[i][98])))))"
17, 0.288633, 0.468890, 0.378761, 0.314314, 0.621239, 0.177463, 0.687021, 4396.000000, 15299.000000, 37706.000000, 3881.000000, "sin((Dim[i][112]-(Dim[i][2])))"
18, 0.412112, 0.342274, 0.377193, 0.306144, 0.622807, 0.168912, 0.597321, 5444.000000, 21844.000000, 31161.000000, 2833.000000, "(((Dim[i][0])*(Dim[i][71]+(Dim[i][77]+sin(Dim[i][98])))))"
19, 0.251203, 0.476501, 0.363852, 0.334272, 0.636148, 0.205530, 0.718368, 4333.000000, 13315.000000, 39690.000000, 3944.000000, "sin((Dim[i][112]-sin((Dim[i][112]-(Dim[i][71])))))"
20, 0.260560, 0.468406, 0.364483, 0.332226, 0.635517, 0.202702, 0.711367, 4400.000000, 13811.000000, 39194.000000, 3877.000000, "(Dim[i][73]+sin((Dim[i][112]-sin((Dim[i][112]-(Dim[i][71]))))))"
21, 0.310442, 0.388909, 0.349676, 0.339577, 0.650324, 0.215294, 0.678960, 5058.000000, 16455.000000, 36550.000000, 3219.000000, "ifLessThan(Dim[i][16], Dim[i][103], Dim[i][18], sin((((Dim[i][112]-sin(Dim[i][37]))))))"
22, 0.251203, 0.476501, 0.363852, 0.334272, 0.636148, 0.205530, 0.718368, 4333.000000, 13315.000000, 39690.000000, 3944.000000, "sin((Dim[i][112]-sin((Dim[i][112]-(Dim[i][71])))))"
23, 0.307990, 0.388909, 0.348449, 0.341065, 0.651551, 0.217354, 0.681081, 5058.000000, 16325.000000, 36680.000000, 3219.000000, "protected_log((protected_div(Dim[i][18], sin((((Dim[i][112]-sin(Dim[i][37]))))))))"
24, 0.365211, 0.338408, 0.351809, 0.330766, 0.648191, 0.206341, 0.638409, 5476.000000, 19358.000000, 33647.000000, 2801.000000, "ifLessThan(Dim[i][16], Dim[i][103], Dim[i][18], sin((((Dim[i][112]-sin(Dim[i][22]))))))"
25, 0.251203, 0.476501, 0.363852, 0.334272, 0.636148, 0.205530, 0.718368, 4333.000000, 13315.000000, 39690.000000, 3944.000000, "sin((Dim[i][112]-sin((Dim[i][112]-(Dim[i][71])))))"
26, 0.221300, 0.485079, 0.353190, 0.351230, 0.646810, 0.228523, 0.743073, 4262.000000, 11730.000000, 41275.000000, 4015.000000, "(((Dim[i][0])*(Dim[i][71]+sin(tanh(protected_div(protected_sqrt(Dim[i][89]), sin((Dim[i][112]-sin((Dim[i][112]-(Dim[i][71])))))))))))"
27, 0.354193, 0.347227, 0.350710, 0.332964, 0.649290, 0.208804, 0.646748, 5403.000000, 18774.000000, 34231.000000, 2874.000000, "protected_log(((protected_log(protected_log((protected_div(Dim[i][53], Dim[i][42]))))+sin(sin(protected_log((protected_div(Dim[i][53], Dim[i][3]))))))))"
28, 0.423356, 0.244533, 0.333945, 0.338274, 0.666055, 0.227486, 0.600796, 6253.000000, 22440.000000, 30565.000000, 2024.000000, "sin((Dim[i][112]-(protected_log(protected_log(Dim[i][100])))))"
29, 0.305782, 0.392775, 0.349279, 0.340619, 0.650721, 0.216517, 0.682468, 5026.000000, 16208.000000, 36797.000000, 3251.000000, "sin((Dim[i][112]-sin((Dim[i][112]-Dim[i][100]))))"
30, 0.357683, 0.331279, 0.344481, 0.337799, 0.655519, 0.217032, 0.645883, 5535.000000, 18959.000000, 34046.000000, 2742.000000, "protected_div(Dim[i][110], sin(sin(protected_log(protected_div(Dim[i][100], Dim[i][5])))))"
31, 0.218621, 0.464057, 0.341339, 0.365088, 0.658661, 0.246810, 0.748229, 4436.000000, 11588.000000, 41417.000000, 3841.000000, "(((Dim[i][0])*(Dim[i][71]+sin(tanh(protected_div(protected_sqrt(Dim[i][89]), sin((Dim[i][112]-sin((Dim[i][44]-Dim[i][64]))))))))))"
32, 0.375361, 0.328380, 0.351870, 0.329598, 0.648130, 0.205483, 0.630985, 5559.000000, 19896.000000, 33109.000000, 2718.000000, "sin(((Dim[i][112]-sin((ifLessThan(Dim[i][79], Dim[i][76], Dim[i][82], (protected_div(Dim[i][53], Dim[i][42]))))))))"
33, 0.232789, 0.405703, 0.319246, 0.385275, 0.680754, 0.274709, 0.743856, 4919.000000, 12339.000000, 40666.000000, 3358.000000, "sin((Dim[i][112]-sin((Dim[i][112]-protected_log((protected_div(Dim[i][53], Dim[i][4])))))))"
34, 0.357683, 0.331279, 0.344481, 0.337799, 0.655519, 0.217032, 0.645883, 5535.000000, 18959.000000, 34046.000000, 2742.000000, "protected_div(Dim[i][110], sin(sin(protected_log(protected_div(Dim[i][100], Dim[i][5])))))"
35, 0.232789, 0.405703, 0.319246, 0.385275, 0.680754, 0.274709, 0.743856, 4919.000000, 12339.000000, 40666.000000, 3358.000000, "sin((Dim[i][112]-sin((Dim[i][112]-protected_log((protected_div(Dim[i][53], Dim[i][4])))))))"
36, 0.242185, 0.446780, 0.344482, 0.356439, 0.655518, 0.235703, 0.730182, 4579.000000, 12837.000000, 40168.000000, 3698.000000, "protected_log(protected_log((Dim[i][8]*sin((Dim[i][112]-(((Dim[i][112]-Dim[i][42])*Dim[i][49])))))))"
37, 0.307763, 0.315694, 0.311729, 0.374430, 0.688271, 0.268349, 0.691165, 5664.000000, 16313.000000, 36692.000000, 2613.000000, "protected_log((Dim[i][71]+(Dim[i][8]*sin((Dim[i][112]-(protected_log(protected_log(Dim[i][100]))))))))"
38, 0.234336, 0.409206, 0.321771, 0.382210, 0.678229, 0.270619, 0.742045, 4890.000000, 12421.000000, 40584.000000, 3387.000000, "sin((Dim[i][112]-sin((Dim[i][112]-protected_log((protected_div(Dim[i][113], Dim[i][64])))))))"
39, 0.198623, 0.417422, 0.308022, 0.408177, 0.691978, 0.302875, 0.771825, 4822.000000, 10528.000000, 42477.000000, 3455.000000, "protected_div(Dim[i][18], (protected_div(Dim[i][18], sin(((protected_div(((Dim[i][0])*(Dim[i][4]*sin((Dim[i][112]-sin((Dim[i][112]-protected_log((protected_div(Dim[i][113], Dim[i][64]))))))))), Dim[i][5])))))))"
40, 0.307763, 0.315694, 0.311729, 0.374430, 0.688271, 0.268349, 0.691165, 5664.000000, 16313.000000, 36692.000000, 2613.000000, "protected_log((Dim[i][71]+(Dim[i][8]*sin((Dim[i][112]-(protected_log(protected_log(Dim[i][100]))))))))"
41, 0.307763, 0.315694, 0.311729, 0.374430, 0.688271, 0.268349, 0.691165, 5664.000000, 16313.000000, 36692.000000, 2613.000000, "protected_log((Dim[i][71]+(Dim[i][8]*sin((Dim[i][112]-(protected_log(protected_log(Dim[i][100]))))))))"
42, 0.307763, 0.315694, 0.311729, 0.374430, 0.688271, 0.268349, 0.691165, 5664.000000, 16313.000000, 36692.000000, 2613.000000, "protected_log((Dim[i][71]+(Dim[i][8]*sin((Dim[i][112]-(protected_log(protected_log(Dim[i][100]))))))))"
43, 0.198623, 0.417422, 0.308022, 0.408177, 0.691978, 0.302875, 0.771825, 4822.000000, 10528.000000, 42477.000000, 3455.000000, "protected_div(Dim[i][18], (protected_div(Dim[i][18], sin(((protected_div(((Dim[i][0])*(Dim[i][4]*sin((Dim[i][112]-sin(((Dim[i][112]-protected_log((protected_div(Dim[i][113], Dim[i][64])))))))))), Dim[i][5])))))))"
44, 0.307763, 0.315694, 0.311729, 0.374430, 0.688271, 0.268349, 0.691165, 5664.000000, 16313.000000, 36692.000000, 2613.000000, "protected_log((Dim[i][71]+(Dim[i][8]*sin((Dim[i][112]-(protected_log(protected_log(Dim[i][100]))))))))"
45, 0.198623, 0.417422, 0.308022, 0.408177, 0.691978, 0.302875, 0.771825, 4822.000000, 10528.000000, 42477.000000, 3455.000000, "protected_div(Dim[i][18], (protected_div(Dim[i][18], sin(((protected_div(((Dim[i][0])*(Dim[i][4]*sin((Dim[i][112]-sin((Dim[i][112]-protected_log((protected_div(Dim[i][113], Dim[i][64]))))))))), Dim[i][5])))))))"
46, 0.279389, 0.348556, 0.313972, 0.378678, 0.686028, 0.270517, 0.711269, 5392.000000, 14809.000000, 38196.000000, 2885.000000, "protected_log((protected_log(protected_div(Dim[i][112], protected_div(Dim[i][53], protected_log((((Dim[i][5]*Dim[i][44])-ifLessThan(Dim[i][112], Dim[i][15], Dim[i][4], Dim[i][100])))))))))"
47, 0.309009, 0.314607, 0.311808, 0.374097, 0.688192, 0.268036, 0.690235, 5673.000000, 16379.000000, 36626.000000, 2604.000000, "protected_log((protected_log(protected_div(Dim[i][112], protected_div(Dim[i][53], protected_log((((Dim[i][5]*Dim[i][44])-ifLessThan(Dim[i][112], Dim[i][15], Dim[i][4], (Dim[i][42]))))))))))"
48, 0.318668, 0.303612, 0.311140, 0.372688, 0.688860, 0.267446, 0.683365, 5764.000000, 16891.000000, 36114.000000, 2513.000000, "protected_log((protected_log(protected_div(Dim[i][112], protected_div(Dim[i][53], protected_log((((Dim[i][5]*Dim[i][44])-ifLessThan(Dim[i][112], Dim[i][15], Dim[i][119], (Dim[i][112]-(Dim[i][97])))))))))))"
49, 0.307763, 0.315694, 0.311729, 0.374430, 0.688271, 0.268349, 0.691165, 5664.000000, 16313.000000, 36692.000000, 2613.000000, "protected_log((Dim[i][71]+(Dim[i][8]*sin((Dim[i][112]-(protected_log(protected_log(Dim[i][100]))))))))"
50, 0.307763, 0.315694, 0.311729, 0.374430, 0.688271, 0.268349, 0.691165, 5664.000000, 16313.000000, 36692.000000, 2613.000000, "protected_log((Dim[i][71]+(Dim[i][8]*sin((Dim[i][112]-(protected_log(protected_log(Dim[i][100]))))))))"
51, 0.307763, 0.315694, 0.311729, 0.374430, 0.688271, 0.268349, 0.691165, 5664.000000, 16313.000000, 36692.000000, 2613.000000, "protected_log((Dim[i][71]+(Dim[i][8]*sin((Dim[i][112]-(protected_log(protected_log(Dim[i][100]))))))))"
52, 0.307763, 0.315694, 0.311729, 0.374430, 0.688271, 0.268349, 0.691165, 5664.000000, 16313.000000, 36692.000000, 2613.000000, "protected_log((Dim[i][71]+(Dim[i][8]*sin((Dim[i][112]-(protected_log(protected_log(Dim[i][100]))))))))"
53, 0.300009, 0.316057, 0.308033, 0.379424, 0.691967, 0.274788, 0.697823, 5661.000000, 15902.000000, 37103.000000, 2616.000000, "protected_log(protected_div(Dim[i][112], protected_div(Dim[i][53], (Dim[i][71]+(Dim[i][8]*protected_log((Dim[i][8]*sin((Dim[i][112]-(protected_log(protected_log(Dim[i][100]))))))))))))"
54, 0.307763, 0.315694, 0.311729, 0.374430, 0.688271, 0.268349, 0.691165, 5664.000000, 16313.000000, 36692.000000, 2613.000000, "protected_log((Dim[i][71]+(Dim[i][8]*sin((Dim[i][112]-(protected_log(protected_log(Dim[i][100]))))))))"
55, 0.249090, 0.358342, 0.303716, 0.396476, 0.696284, 0.292213, 0.736154, 5311.000000, 13203.000000, 39802.000000, 2966.000000, "protected_div(protected_log((Dim[i][0]-(ifLessThan(Dim[i][68], sin(Dim[i][48]), Dim[i][6], Dim[i][102])-Dim[i][67]))), (sin((Dim[i][112]-(ifLessThan(Dim[i][76], Dim[i][110], (protected_log(((Dim[i][112]-(Dim[i][97]))*protected_div(Dim[i][38], Dim[i][53])))), sin((Dim[i][112]-(Dim[i][71])))))))*Dim[i][8]))"
56, 0.249090, 0.358342, 0.303716, 0.396476, 0.696284, 0.292213, 0.736154, 5311.000000, 13203.000000, 39802.000000, 2966.000000, "protected_div(protected_log((Dim[i][0]-(ifLessThan(Dim[i][68], sin(Dim[i][48]), Dim[i][6], Dim[i][102])-Dim[i][67]))), (sin((Dim[i][112]-(ifLessThan(Dim[i][76], Dim[i][110], (protected_log(((Dim[i][112]-(Dim[i][97]))*protected_div(Dim[i][38], Dim[i][53])))), sin((Dim[i][112]-(Dim[i][71])))))))*Dim[i][8]))"
57, 0.290614, 0.325480, 0.308047, 0.381561, 0.691953, 0.276515, 0.704677, 5583.000000, 15404.000000, 37601.000000, 2694.000000, "tanh(sin(protected_div(Dim[i][53], protected_log((((Dim[i][5]*Dim[i][44])*protected_log((Dim[i][8]*sin((Dim[i][112]-(protected_log(protected_log(Dim[i][100])))))))))))))"
58, 0.249052, 0.357013, 0.303033, 0.397164, 0.696967, 0.293190, 0.736366, 5322.000000, 13201.000000, 39804.000000, 2955.000000, "protected_div(protected_log((Dim[i][0]-(ifLessThan(Dim[i][68], sin(Dim[i][48]), Dim[i][6], Dim[i][102])-Dim[i][67]))), (sin((Dim[i][112]-(ifLessThan(Dim[i][76], Dim[i][110], (protected_log(((Dim[i][112]-(Dim[i][97]))*protected_div(Dim[i][38], Dim[i][61])))), sin((Dim[i][112]-(Dim[i][71])))))))*Dim[i][59]))"
59, 0.249052, 0.357013, 0.303033, 0.397164, 0.696967, 0.293190, 0.736366, 5322.000000, 13201.000000, 39804.000000, 2955.000000, "protected_div(protected_log((Dim[i][0]-(ifLessThan(Dim[i][68], sin(Dim[i][48]), Dim[i][6], Dim[i][102])-Dim[i][67]))), (sin((Dim[i][112]-(ifLessThan(Dim[i][76], Dim[i][110], (protected_log(((Dim[i][112]-(Dim[i][97]))*protected_div(Dim[i][38], Dim[i][61])))), sin((Dim[i][112]-(Dim[i][71])))))))*Dim[i][59]))"
60, 0.349269, 0.242962, 0.296116, 0.379114, 0.703884, 0.283990, 0.665089, 6266.000000, 18513.000000, 34492.000000, 2011.000000, "protected_log(protected_log((Dim[i][77]*(((Dim[i][112]-(protected_sqrt(Dim[i][8])))*sin((Dim[i][112]-(Dim[i][71]))))*protected_log((Dim[i][8]*protected_div(protected_log((Dim[i][77]*Dim[i][85])), Dim[i][92])))))))"
61, 0.249052, 0.357013, 0.303033, 0.397164, 0.696967, 0.293190, 0.736366, 5322.000000, 13201.000000, 39804.000000, 2955.000000, "protected_div(protected_log((Dim[i][0]-(ifLessThan(Dim[i][68], sin(Dim[i][48]), Dim[i][6], Dim[i][102])-Dim[i][67]))), (sin((Dim[i][112]-(ifLessThan(Dim[i][76], Dim[i][110], (protected_log(((Dim[i][112]-(Dim[i][97]))*protected_div(Dim[i][38], Dim[i][61])))), sin((Dim[i][112]-(Dim[i][71])))))))*Dim[i][59]))"
62, 0.247467, 0.357738, 0.302603, 0.398053, 0.697397, 0.294237, 0.737639, 5316.000000, 13117.000000, 39888.000000, 2961.000000, "protected_log(protected_div(protected_log((Dim[i][0]-(ifLessThan(Dim[i][68], sin(Dim[i][48]), Dim[i][6], Dim[i][102])-Dim[i][67]))), (sin((Dim[i][112]-(ifLessThan(Dim[i][76], Dim[i][110], (protected_log(((Dim[i][112]-(Dim[i][97]))*protected_div(Dim[i][38], Dim[i][61])))), sin((Dim[i][112]-(Dim[i][71])))))))*Dim[i][59])))"
63, 0.249052, 0.357013, 0.303033, 0.397164, 0.696967, 0.293190, 0.736366, 5322.000000, 13201.000000, 39804.000000, 2955.000000, "protected_div(protected_log((Dim[i][0]-(ifLessThan(Dim[i][68], sin(Dim[i][48]), Dim[i][6], Dim[i][102])-Dim[i][67]))), (sin((Dim[i][112]-(ifLessThan(Dim[i][76], Dim[i][110], (protected_log(((Dim[i][112]-(Dim[i][97]))*protected_div(Dim[i][38], Dim[i][61])))), sin((Dim[i][112]-(Dim[i][71])))))))*Dim[i][59]))"
64, 0.249052, 0.357013, 0.303033, 0.397164, 0.696967, 0.293190, 0.736366, 5322.000000, 13201.000000, 39804.000000, 2955.000000, "protected_div(protected_log((Dim[i][0]-(ifLessThan(Dim[i][68], sin(Dim[i][48]), Dim[i][6], Dim[i][102])-Dim[i][67]))), (sin((Dim[i][112]-(ifLessThan(Dim[i][76], Dim[i][110], (protected_log(((Dim[i][112]-(Dim[i][97]))*protected_div(Dim[i][38], Dim[i][61])))), sin((Dim[i][112]-(Dim[i][71])))))))*Dim[i][59]))"
65, 0.284652, 0.310257, 0.297455, 0.392722, 0.702545, 0.292415, 0.711889, 5709.000000, 15088.000000, 37917.000000, 2568.000000, "protected_log((Dim[i][8]*tanh(protected_log(protected_log((Dim[i][77]*(((Dim[i][112]-(protected_sqrt(Dim[i][8])))*sin((Dim[i][112]-(Dim[i][71]))))*protected_log((Dim[i][97]*protected_div(protected_log((Dim[i][77]*Dim[i][85])), Dim[i][92]))))))))))"
66, 0.311140, 0.293343, 0.302242, 0.382063, 0.697758, 0.280870, 0.691263, 5849.000000, 16492.000000, 36513.000000, 2428.000000, "protected_log(protected_log(protected_log((Dim[i][77]*((Dim[i][112]-(protected_log(sin(Dim[i][0]))))*protected_log((Dim[i][8]*sin((Dim[i][112]-(Dim[i][71]))))))))))"
67, 0.265258, 0.338166, 0.301712, 0.393888, 0.698288, 0.290860, 0.724895, 5478.000000, 14060.000000, 38945.000000, 2799.000000, "protected_log(protected_log((Dim[i][77]*((Dim[i][112]-((Dim[i][8]-Dim[i][22])-(Dim[i][0])))*protected_log((Dim[i][8]*sin((Dim[i][112]-(Dim[i][71])))))))))"
68, 0.306235, 0.284886, 0.295561, 0.389050, 0.704439, 0.290892, 0.696648, 5919.000000, 16232.000000, 36773.000000, 2358.000000, "protected_log(protected_log((Dim[i][77]*(((Dim[i][112]-(protected_sqrt(Dim[i][8])))*sin((Dim[i][112]-(Dim[i][71]))))*protected_log((Dim[i][97]*protected_div(protected_log((Dim[i][77]*Dim[i][85])), Dim[i][92])))))))"
69, 0.311084, 0.283436, 0.297260, 0.386422, 0.702740, 0.287729, 0.692650, 5931.000000, 16489.000000, 36516.000000, 2346.000000, "protected_log((protected_log(protected_div(Dim[i][112], protected_div(Dim[i][53], protected_log(((Dim[i][8]*protected_log((((Dim[i][5]*Dim[i][44])*(sin((Dim[i][112]*protected_log((((Dim[i][112]-Dim[i][109]))))))+protected_abs((Dim[i][110]))))))))))))))"
70, 0.306235, 0.284886, 0.295561, 0.389050, 0.704439, 0.290892, 0.696648, 5919.000000, 16232.000000, 36773.000000, 2358.000000, "protected_log(protected_log((Dim[i][77]*(((Dim[i][112]-(protected_sqrt(Dim[i][8])))*sin((Dim[i][112]-(Dim[i][71]))))*protected_log((Dim[i][97]*protected_div(protected_log((Dim[i][77]*Dim[i][85])), Dim[i][92])))))))"
71, 0.306235, 0.284886, 0.295561, 0.389050, 0.704439, 0.290892, 0.696648, 5919.000000, 16232.000000, 36773.000000, 2358.000000, "protected_log(protected_log((Dim[i][77]*(((Dim[i][112]-(protected_sqrt(Dim[i][8])))*sin((Dim[i][112]-(Dim[i][71]))))*protected_log((Dim[i][97]*protected_div(protected_log((Dim[i][77]*Dim[i][85])), Dim[i][92])))))))"
72, 0.306235, 0.284886, 0.295561, 0.389050, 0.704439, 0.290892, 0.696648, 5919.000000, 16232.000000, 36773.000000, 2358.000000, "protected_log(protected_log((Dim[i][77]*(((Dim[i][112]-(protected_sqrt(Dim[i][8])))*sin((Dim[i][112]-(Dim[i][71]))))*protected_log((Dim[i][97]*protected_div(protected_log((Dim[i][77]*Dim[i][85])), Dim[i][92])))))))"
73, 0.306235, 0.284886, 0.295561, 0.389050, 0.704439, 0.290892, 0.696648, 5919.000000, 16232.000000, 36773.000000, 2358.000000, "protected_log(protected_log((Dim[i][77]*(((Dim[i][112]-(protected_sqrt(Dim[i][8])))*sin((Dim[i][112]-(Dim[i][71]))))*protected_log((Dim[i][97]*protected_div(protected_log((Dim[i][77]*Dim[i][85])), Dim[i][92])))))))"
74, 0.264654, 0.328621, 0.296638, 0.398895, 0.703362, 0.298113, 0.726706, 5557.000000, 14028.000000, 38977.000000, 2720.000000, "protected_log((protected_log(protected_div(Dim[i][112], protected_div(Dim[i][53], protected_log(((Dim[i][8]*protected_log((((Dim[i][5]*Dim[i][112])*Dim[i][53])))))))))))"
75, 0.306235, 0.284886, 0.295561, 0.389050, 0.704439, 0.290892, 0.696648, 5919.000000, 16232.000000, 36773.000000, 2358.000000, "protected_log(protected_log((Dim[i][77]*(((Dim[i][112]-protected_sqrt(Dim[i][8]))*sin((Dim[i][112]-(Dim[i][71]))))*protected_log((Dim[i][97]*protected_div(protected_log((Dim[i][77]*Dim[i][85])), Dim[i][92])))))))"
76, 0.306235, 0.284886, 0.295561, 0.389050, 0.704439, 0.290892, 0.696648, 5919.000000, 16232.000000, 36773.000000, 2358.000000, "protected_log(protected_log((Dim[i][77]*(((Dim[i][112]-(protected_sqrt(Dim[i][8])))*sin((Dim[i][112]-(Dim[i][71]))))*protected_log((Dim[i][97]*protected_div(protected_log((Dim[i][77]*Dim[i][85])), Dim[i][92])))))))"
77, 0.288992, 0.302163, 0.295577, 0.393313, 0.704423, 0.294121, 0.709229, 5776.000000, 15318.000000, 37687.000000, 2501.000000, "protected_log(protected_log((Dim[i][77]*(((Dim[i][112]-(protected_sqrt(Dim[i][8])))*sin((Dim[i][112]-(Dim[i][71]))))*protected_log((Dim[i][97]*protected_div(Dim[i][119], Dim[i][2])))))))"
78, 0.298727, 0.292497, 0.295612, 0.390830, 0.704388, 0.292178, 0.702115, 5856.000000, 15834.000000, 37171.000000, 2421.000000, "protected_log((protected_log(protected_div(Dim[i][112], protected_div(Dim[i][53], protected_log(((Dim[i][8]*protected_log((((Dim[i][5]*Dim[i][44])*((((Dim[i][5]*Dim[i][44])*Dim[i][44]))-ifLessThan(Dim[i][112], Dim[i][89], Dim[i][33], tanh(Dim[i][82]))))))))))))))"
79, 0.320894, 0.267367, 0.294131, 0.386858, 0.705869, 0.290457, 0.686335, 6064.000000, 17009.000000, 35996.000000, 2213.000000, "protected_log(protected_log((Dim[i][77]*(((Dim[i][112]-(protected_sqrt(Dim[i][8])))*sin((Dim[i][112]-(Dim[i][71]))))*protected_div(Dim[i][112], protected_div(Dim[i][53], protected_log(((Dim[i][8]*Dim[i][112])))))))))"
80, 0.320894, 0.267367, 0.294131, 0.386858, 0.705869, 0.290457, 0.686335, 6064.000000, 17009.000000, 35996.000000, 2213.000000, "protected_log(protected_log((Dim[i][77]*(((Dim[i][112]-(protected_sqrt(Dim[i][8])))*sin((Dim[i][112]-(Dim[i][71]))))*protected_div(Dim[i][112], protected_div(Dim[i][53], protected_log(((Dim[i][8]*Dim[i][112])))))))))"
81, 0.291557, 0.301921, 0.296739, 0.391609, 0.703261, 0.291999, 0.707043, 5778.000000, 15454.000000, 37551.000000, 2499.000000, "protected_log((protected_log(protected_div(Dim[i][112], protected_div(Dim[i][53], protected_log(((Dim[i][8]*protected_log((((Dim[i][5]*Dim[i][44])*((Dim[i][65]-Dim[i][119])+(protected_div(ifLessThan(protected_log(protected_sqrt(protected_div(ifLessThan((Dim[i][5]*Dim[i][44]), (Dim[i][71]+Dim[i][58]), ((sin((Dim[i][112]-(Dim[i][71]))))), protected_div(Dim[i][58], ((sin((Dim[i][112]-(Dim[i][71]))))))), ((ifLessThan(protected_abs(((protected_abs(((protected_log(Dim[i][85]))))))), protected_div(Dim[i][53], Dim[i][4]), protected_div(Dim[i][100], Dim[i][8]), Dim[i][92])))))), Dim[i][40], Dim[i][1], Dim[i][5]), Dim[i][91])-(Dim[i][38]))))))))))))))"
82, 0.306235, 0.284886, 0.295561, 0.389050, 0.704439, 0.290892, 0.696648, 5919.000000, 16232.000000, 36773.000000, 2358.000000, "protected_log(protected_log((Dim[i][77]*(((Dim[i][112]-(protected_sqrt(Dim[i][8])))*sin((Dim[i][112]-(Dim[i][71]))))*protected_log((Dim[i][97]*protected_div(protected_log((Dim[i][77]*Dim[i][85])), Dim[i][92])))))))"
83, 0.275502, 0.316057, 0.295779, 0.396692, 0.704221, 0.296739, 0.719020, 5661.000000, 14603.000000, 38402.000000, 2616.000000, "protected_div(protected_log(protected_log((Dim[i][8]*protected_log((Dim[i][7]*protected_div(Dim[i][53], protected_log((Dim[i][8]*protected_log(protected_div(Dim[i][112], protected_div(Dim[i][53], protected_log((((Dim[i][112]-(protected_log(protected_log(Dim[i][100])))))))))))))))))), Dim[i][5])"
