Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
35, 0.232623, 0.406326, 0.319474, 0.384431, 0.680526, 0.274123, 0.743987, 4899.000000, 12336.000000, 40694.000000, 3353.000000, "sin((Dim[i][112]-sin((Dim[i][112]-protected_log((protected_div(Dim[i][53], Dim[i][4])))))))"
36, 0.243655, 0.447164, 0.345409, 0.354537, 0.654591, 0.233729, 0.728942, 4562.000000, 12921.000000, 40109.000000, 3690.000000, "protected_log(protected_log((Dim[i][8]*sin((Dim[i][112]-(((Dim[i][112]-Dim[i][42])*Dim[i][49])))))))"
37, 0.308109, 0.310107, 0.309108, 0.375974, 0.690892, 0.271589, 0.691622, 5693.000000, 16339.000000, 36691.000000, 2559.000000, "protected_log((Dim[i][71]+(Dim[i][8]*sin((Dim[i][112]-(protected_log(protected_log(Dim[i][100]))))))))"
38, 0.233622, 0.408749, 0.321186, 0.382367, 0.678814, 0.271366, 0.742796, 4879.000000, 12389.000000, 40641.000000, 3373.000000, "sin((Dim[i][112]-sin((Dim[i][112]-protected_log((protected_div(Dim[i][113], Dim[i][64])))))))"
39, 0.197907, 0.415172, 0.306539, 0.409451, 0.693461, 0.305017, 0.772837, 4826.000000, 10495.000000, 42535.000000, 3426.000000, "protected_div(Dim[i][18], (protected_div(Dim[i][18], sin(((protected_div(((Dim[i][0])*(Dim[i][4]*sin((Dim[i][112]-sin((Dim[i][112]-protected_log((protected_div(Dim[i][113], Dim[i][64]))))))))), Dim[i][5])))))))"
40, 0.308109, 0.310107, 0.309108, 0.375974, 0.690892, 0.271589, 0.691622, 5693.000000, 16339.000000, 36691.000000, 2559.000000, "protected_log((Dim[i][71]+(Dim[i][8]*sin((Dim[i][112]-(protected_log(protected_log(Dim[i][100]))))))))"
41, 0.308109, 0.310107, 0.309108, 0.375974, 0.690892, 0.271589, 0.691622, 5693.000000, 16339.000000, 36691.000000, 2559.000000, "protected_log((Dim[i][71]+(Dim[i][8]*sin((Dim[i][112]-(protected_log(protected_log(Dim[i][100]))))))))"
42, 0.308109, 0.310107, 0.309108, 0.375974, 0.690892, 0.271589, 0.691622, 5693.000000, 16339.000000, 36691.000000, 2559.000000, "protected_log((Dim[i][71]+(Dim[i][8]*sin((Dim[i][112]-(protected_log(protected_log(Dim[i][100]))))))))"
43, 0.197907, 0.415172, 0.306539, 0.409451, 0.693461, 0.305017, 0.772837, 4826.000000, 10495.000000, 42535.000000, 3426.000000, "protected_div(Dim[i][18], (protected_div(Dim[i][18], sin(((protected_div(((Dim[i][0])*(Dim[i][4]*sin((Dim[i][112]-sin(((Dim[i][112]-protected_log((protected_div(Dim[i][113], Dim[i][64])))))))))), Dim[i][5])))))))"
44, 0.308109, 0.310107, 0.309108, 0.375974, 0.690892, 0.271589, 0.691622, 5693.000000, 16339.000000, 36691.000000, 2559.000000, "protected_log((Dim[i][71]+(Dim[i][8]*sin((Dim[i][112]-(protected_log(protected_log(Dim[i][100]))))))))"
45, 0.197907, 0.415172, 0.306539, 0.409451, 0.693461, 0.305017, 0.772837, 4826.000000, 10495.000000, 42535.000000, 3426.000000, "protected_div(Dim[i][18], (protected_div(Dim[i][18], sin(((protected_div(((Dim[i][0])*(Dim[i][4]*sin((Dim[i][112]-sin((Dim[i][112]-protected_log((protected_div(Dim[i][113], Dim[i][64]))))))))), Dim[i][5])))))))"
46, 0.281275, 0.347189, 0.314232, 0.377307, 0.685768, 0.269452, 0.709850, 5387.000000, 14916.000000, 38114.000000, 2865.000000, "protected_log((protected_log(protected_div(Dim[i][112], protected_div(Dim[i][53], protected_log((((Dim[i][5]*Dim[i][44])-ifLessThan(Dim[i][112], Dim[i][15], Dim[i][4], Dim[i][100])))))))))"
47, 0.311541, 0.310591, 0.311066, 0.373515, 0.688934, 0.268333, 0.688587, 5689.000000, 16521.000000, 36509.000000, 2563.000000, "protected_log((protected_log(protected_div(Dim[i][112], protected_div(Dim[i][53], protected_log((((Dim[i][5]*Dim[i][44])-ifLessThan(Dim[i][112], Dim[i][15], Dim[i][4], (Dim[i][42]))))))))))"
48, 0.321516, 0.299443, 0.310479, 0.371972, 0.689521, 0.267615, 0.681456, 5781.000000, 17050.000000, 35980.000000, 2471.000000, "protected_log((protected_log(protected_div(Dim[i][112], protected_div(Dim[i][53], protected_log((((Dim[i][5]*Dim[i][44])-ifLessThan(Dim[i][112], Dim[i][15], Dim[i][119], (Dim[i][112]-(Dim[i][97])))))))))))"
49, 0.308109, 0.310107, 0.309108, 0.375974, 0.690892, 0.271589, 0.691622, 5693.000000, 16339.000000, 36691.000000, 2559.000000, "protected_log((Dim[i][71]+(Dim[i][8]*sin((Dim[i][112]-(protected_log(protected_log(Dim[i][100]))))))))"
50, 0.308109, 0.310107, 0.309108, 0.375974, 0.690892, 0.271589, 0.691622, 5693.000000, 16339.000000, 36691.000000, 2559.000000, "protected_log((Dim[i][71]+(Dim[i][8]*sin((Dim[i][112]-(protected_log(protected_log(Dim[i][100]))))))))"
51, 0.308109, 0.310107, 0.309108, 0.375974, 0.690892, 0.271589, 0.691622, 5693.000000, 16339.000000, 36691.000000, 2559.000000, "protected_log((Dim[i][71]+(Dim[i][8]*sin((Dim[i][112]-(protected_log(protected_log(Dim[i][100]))))))))"
52, 0.308109, 0.310107, 0.309108, 0.375974, 0.690892, 0.271589, 0.691622, 5693.000000, 16339.000000, 36691.000000, 2559.000000, "protected_log((Dim[i][71]+(Dim[i][8]*sin((Dim[i][112]-(protected_log(protected_log(Dim[i][100]))))))))"
53, 0.300660, 0.310591, 0.305626, 0.380726, 0.694374, 0.277674, 0.698003, 5689.000000, 15944.000000, 37086.000000, 2563.000000, "protected_log(protected_div(Dim[i][112], protected_div(Dim[i][53], (Dim[i][71]+(Dim[i][8]*protected_log((Dim[i][8]*sin((Dim[i][112]-(protected_log(protected_log(Dim[i][100]))))))))))))"
54, 0.308109, 0.310107, 0.309108, 0.375974, 0.690892, 0.271589, 0.691622, 5693.000000, 16339.000000, 36691.000000, 2559.000000, "protected_log((Dim[i][71]+(Dim[i][8]*sin((Dim[i][112]-(protected_log(protected_log(Dim[i][100]))))))))"
55, 0.251065, 0.357610, 0.304338, 0.394610, 0.695662, 0.290469, 0.734588, 5301.000000, 13314.000000, 39716.000000, 2951.000000, "protected_div(protected_log((Dim[i][0]-(ifLessThan(Dim[i][68], sin(Dim[i][48]), Dim[i][6], Dim[i][102])-Dim[i][67]))), (sin((Dim[i][112]-(ifLessThan(Dim[i][76], Dim[i][110], (protected_log(((Dim[i][112]-(Dim[i][97]))*protected_div(Dim[i][38], Dim[i][53])))), sin((Dim[i][112]-(Dim[i][71])))))))*Dim[i][8]))"
56, 0.251065, 0.357610, 0.304338, 0.394610, 0.695662, 0.290469, 0.734588, 5301.000000, 13314.000000, 39716.000000, 2951.000000, "protected_div(protected_log((Dim[i][0]-(ifLessThan(Dim[i][68], sin(Dim[i][48]), Dim[i][6], Dim[i][102])-Dim[i][67]))), (sin((Dim[i][112]-(ifLessThan(Dim[i][76], Dim[i][110], (protected_log(((Dim[i][112]-(Dim[i][97]))*protected_div(Dim[i][38], Dim[i][53])))), sin((Dim[i][112]-(Dim[i][71])))))))*Dim[i][8]))"
57, 0.291665, 0.321377, 0.306521, 0.382005, 0.693479, 0.278105, 0.704334, 5600.000000, 15467.000000, 37563.000000, 2652.000000, "tanh(sin(protected_div(Dim[i][53], protected_log((((Dim[i][5]*Dim[i][44])*protected_log((Dim[i][8]*sin((Dim[i][112]-(protected_log(protected_log(Dim[i][100])))))))))))))"
58, 0.251160, 0.356883, 0.304021, 0.394895, 0.695979, 0.290890, 0.734604, 5307.000000, 13319.000000, 39711.000000, 2945.000000, "protected_div(protected_log((Dim[i][0]-(ifLessThan(Dim[i][68], sin(Dim[i][48]), Dim[i][6], Dim[i][102])-Dim[i][67]))), (sin((Dim[i][112]-(ifLessThan(Dim[i][76], Dim[i][110], (protected_log(((Dim[i][112]-(Dim[i][97]))*protected_div(Dim[i][38], Dim[i][61])))), sin((Dim[i][112]-(Dim[i][71])))))))*Dim[i][59]))"
59, 0.251160, 0.356883, 0.304021, 0.394895, 0.695979, 0.290890, 0.734604, 5307.000000, 13319.000000, 39711.000000, 2945.000000, "protected_div(protected_log((Dim[i][0]-(ifLessThan(Dim[i][68], sin(Dim[i][48]), Dim[i][6], Dim[i][102])-Dim[i][67]))), (sin((Dim[i][112]-(ifLessThan(Dim[i][76], Dim[i][110], (protected_log(((Dim[i][112]-(Dim[i][97]))*protected_div(Dim[i][38], Dim[i][61])))), sin((Dim[i][112]-(Dim[i][71])))))))*Dim[i][59]))"
60, 0.352065, 0.243093, 0.297579, 0.376628, 0.702421, 0.281345, 0.662609, 6246.000000, 18670.000000, 34360.000000, 2006.000000, "protected_log(protected_log((Dim[i][77]*(((Dim[i][112]-(protected_sqrt(Dim[i][8])))*sin((Dim[i][112]-(Dim[i][71]))))*protected_log((Dim[i][8]*protected_div(protected_log((Dim[i][77]*Dim[i][85])), Dim[i][92])))))))"
61, 0.251160, 0.356883, 0.304021, 0.394895, 0.695979, 0.290890, 0.734604, 5307.000000, 13319.000000, 39711.000000, 2945.000000, "protected_div(protected_log((Dim[i][0]-(ifLessThan(Dim[i][68], sin(Dim[i][48]), Dim[i][6], Dim[i][102])-Dim[i][67]))), (sin((Dim[i][112]-(ifLessThan(Dim[i][76], Dim[i][110], (protected_log(((Dim[i][112]-(Dim[i][97]))*protected_div(Dim[i][38], Dim[i][61])))), sin((Dim[i][112]-(Dim[i][71])))))))*Dim[i][59]))"
62, 0.249745, 0.358337, 0.304041, 0.395282, 0.695959, 0.291245, 0.735632, 5295.000000, 13244.000000, 39786.000000, 2957.000000, "protected_log(protected_div(protected_log((Dim[i][0]-(ifLessThan(Dim[i][68], sin(Dim[i][48]), Dim[i][6], Dim[i][102])-Dim[i][67]))), (sin((Dim[i][112]-(ifLessThan(Dim[i][76], Dim[i][110], (protected_log(((Dim[i][112]-(Dim[i][97]))*protected_div(Dim[i][38], Dim[i][61])))), sin((Dim[i][112]-(Dim[i][71])))))))*Dim[i][59])))"
63, 0.251160, 0.356883, 0.304021, 0.394895, 0.695979, 0.290890, 0.734604, 5307.000000, 13319.000000, 39711.000000, 2945.000000, "protected_div(protected_log((Dim[i][0]-(ifLessThan(Dim[i][68], sin(Dim[i][48]), Dim[i][6], Dim[i][102])-Dim[i][67]))), (sin((Dim[i][112]-(ifLessThan(Dim[i][76], Dim[i][110], (protected_log(((Dim[i][112]-(Dim[i][97]))*protected_div(Dim[i][38], Dim[i][61])))), sin((Dim[i][112]-(Dim[i][71])))))))*Dim[i][59]))"
64, 0.251160, 0.356883, 0.304021, 0.394895, 0.695979, 0.290890, 0.734604, 5307.000000, 13319.000000, 39711.000000, 2945.000000, "protected_div(protected_log((Dim[i][0]-(ifLessThan(Dim[i][68], sin(Dim[i][48]), Dim[i][6], Dim[i][102])-Dim[i][67]))), (sin((Dim[i][112]-(ifLessThan(Dim[i][76], Dim[i][110], (protected_log(((Dim[i][112]-(Dim[i][97]))*protected_div(Dim[i][38], Dim[i][61])))), sin((Dim[i][112]-(Dim[i][71])))))))*Dim[i][59]))"
65, 0.285631, 0.303078, 0.294354, 0.394580, 0.705646, 0.296164, 0.712020, 5751.000000, 15147.000000, 37883.000000, 2501.000000, "protected_log((Dim[i][8]*tanh(protected_log(protected_log((Dim[i][77]*(((Dim[i][112]-(protected_sqrt(Dim[i][8])))*sin((Dim[i][112]-(Dim[i][71]))))*protected_log((Dim[i][97]*protected_div(protected_log((Dim[i][77]*Dim[i][85])), Dim[i][92]))))))))))"
66, 0.310786, 0.287930, 0.299358, 0.383939, 0.700642, 0.284558, 0.692291, 5876.000000, 16481.000000, 36549.000000, 2376.000000, "protected_log(protected_log(protected_log((Dim[i][77]*((Dim[i][112]-(protected_log(sin(Dim[i][0]))))*protected_log((Dim[i][8]*sin((Dim[i][112]-(Dim[i][71]))))))))))"
67, 0.265699, 0.333980, 0.299839, 0.394856, 0.700161, 0.293042, 0.725107, 5496.000000, 14090.000000, 38940.000000, 2756.000000, "protected_log(protected_log((Dim[i][77]*((Dim[i][112]-((Dim[i][8]-Dim[i][22])-(Dim[i][0])))*protected_log((Dim[i][8]*sin((Dim[i][112]-(Dim[i][71])))))))))"
68, 0.308335, 0.279084, 0.293709, 0.389434, 0.706291, 0.292729, 0.695604, 5949.000000, 16351.000000, 36679.000000, 2303.000000, "protected_log(protected_log((Dim[i][77]*(((Dim[i][112]-(protected_sqrt(Dim[i][8])))*sin((Dim[i][112]-(Dim[i][71]))))*protected_log((Dim[i][97]*protected_div(protected_log((Dim[i][77]*Dim[i][85])), Dim[i][92])))))))"
69, 0.312483, 0.275812, 0.294148, 0.388065, 0.705852, 0.291427, 0.692455, 5976.000000, 16571.000000, 36459.000000, 2276.000000, "protected_log((protected_log(protected_div(Dim[i][112], protected_div(Dim[i][53], protected_log(((Dim[i][8]*protected_log((((Dim[i][5]*Dim[i][44])*(sin((Dim[i][112]*protected_log((((Dim[i][112]-Dim[i][109]))))))+protected_abs((Dim[i][110]))))))))))))))"
70, 0.308335, 0.279084, 0.293709, 0.389434, 0.706291, 0.292729, 0.695604, 5949.000000, 16351.000000, 36679.000000, 2303.000000, "protected_log(protected_log((Dim[i][77]*(((Dim[i][112]-(protected_sqrt(Dim[i][8])))*sin((Dim[i][112]-(Dim[i][71]))))*protected_log((Dim[i][97]*protected_div(protected_log((Dim[i][77]*Dim[i][85])), Dim[i][92])))))))"
71, 0.308335, 0.279084, 0.293709, 0.389434, 0.706291, 0.292729, 0.695604, 5949.000000, 16351.000000, 36679.000000, 2303.000000, "protected_log(protected_log((Dim[i][77]*(((Dim[i][112]-(protected_sqrt(Dim[i][8])))*sin((Dim[i][112]-(Dim[i][71]))))*protected_log((Dim[i][97]*protected_div(protected_log((Dim[i][77]*Dim[i][85])), Dim[i][92])))))))"
72, 0.308335, 0.279084, 0.293709, 0.389434, 0.706291, 0.292729, 0.695604, 5949.000000, 16351.000000, 36679.000000, 2303.000000, "protected_log(protected_log((Dim[i][77]*(((Dim[i][112]-(protected_sqrt(Dim[i][8])))*sin((Dim[i][112]-(Dim[i][71]))))*protected_log((Dim[i][97]*protected_div(protected_log((Dim[i][77]*Dim[i][85])), Dim[i][92])))))))"
73, 0.308335, 0.279084, 0.293709, 0.389434, 0.706291, 0.292729, 0.695604, 5949.000000, 16351.000000, 36679.000000, 2303.000000, "protected_log(protected_log((Dim[i][77]*(((Dim[i][112]-(protected_sqrt(Dim[i][8])))*sin((Dim[i][112]-(Dim[i][71]))))*protected_log((Dim[i][97]*protected_div(protected_log((Dim[i][77]*Dim[i][85])), Dim[i][92])))))))"
74, 0.264963, 0.321619, 0.293291, 0.401276, 0.706709, 0.302371, 0.727408, 5598.000000, 14051.000000, 38979.000000, 2654.000000, "protected_log((protected_log(protected_div(Dim[i][112], protected_div(Dim[i][53], protected_log(((Dim[i][8]*protected_log((((Dim[i][5]*Dim[i][112])*Dim[i][53])))))))))))"
75, 0.308335, 0.279084, 0.293709, 0.389434, 0.706291, 0.292729, 0.695604, 5949.000000, 16351.000000, 36679.000000, 2303.000000, "protected_log(protected_log((Dim[i][77]*(((Dim[i][112]-protected_sqrt(Dim[i][8]))*sin((Dim[i][112]-(Dim[i][71]))))*protected_log((Dim[i][97]*protected_div(protected_log((Dim[i][77]*Dim[i][85])), Dim[i][92])))))))"
76, 0.308335, 0.279084, 0.293709, 0.389434, 0.706291, 0.292729, 0.695604, 5949.000000, 16351.000000, 36679.000000, 2303.000000, "protected_log(protected_log((Dim[i][77]*(((Dim[i][112]-(protected_sqrt(Dim[i][8])))*sin((Dim[i][112]-(Dim[i][71]))))*protected_log((Dim[i][97]*protected_div(protected_log((Dim[i][77]*Dim[i][85])), Dim[i][92])))))))"
77, 0.290911, 0.298594, 0.294753, 0.392846, 0.705247, 0.294533, 0.708055, 5788.000000, 15427.000000, 37603.000000, 2464.000000, "protected_log(protected_log((Dim[i][77]*(((Dim[i][112]-(protected_sqrt(Dim[i][8])))*sin((Dim[i][112]-(Dim[i][71]))))*protected_log((Dim[i][97]*protected_div(Dim[i][119], Dim[i][2])))))))"
78, 0.299302, 0.285749, 0.292526, 0.392698, 0.707474, 0.295978, 0.702523, 5894.000000, 15872.000000, 37158.000000, 2358.000000, "protected_log((protected_log(protected_div(Dim[i][112], protected_div(Dim[i][53], protected_log(((Dim[i][8]*protected_log((((Dim[i][5]*Dim[i][44])*((((Dim[i][5]*Dim[i][44])*Dim[i][44]))-ifLessThan(Dim[i][112], Dim[i][89], Dim[i][33], tanh(Dim[i][82]))))))))))))))"
79, 0.323496, 0.262239, 0.292868, 0.386601, 0.707132, 0.291446, 0.684752, 6088.000000, 17155.000000, 35875.000000, 2164.000000, "protected_log(protected_log((Dim[i][77]*(((Dim[i][112]-(protected_sqrt(Dim[i][8])))*sin((Dim[i][112]-(Dim[i][71]))))*protected_div(Dim[i][112], protected_div(Dim[i][53], protected_log(((Dim[i][8]*Dim[i][112])))))))))"
80, 0.323496, 0.262239, 0.292868, 0.386601, 0.707132, 0.291446, 0.684752, 6088.000000, 17155.000000, 35875.000000, 2164.000000, "protected_log(protected_log((Dim[i][77]*(((Dim[i][112]-(protected_sqrt(Dim[i][8])))*sin((Dim[i][112]-(Dim[i][71]))))*protected_div(Dim[i][112], protected_div(Dim[i][53], protected_log(((Dim[i][8]*Dim[i][112])))))))))"
81, 0.291684, 0.293868, 0.292776, 0.394422, 0.707224, 0.297106, 0.708022, 5827.000000, 15468.000000, 37562.000000, 2425.000000, "protected_log((protected_log(protected_div(Dim[i][112], protected_div(Dim[i][53], protected_log(((Dim[i][8]*protected_log((((Dim[i][5]*Dim[i][44])*((Dim[i][65]-Dim[i][119])+(protected_div(ifLessThan(protected_log(protected_sqrt(protected_div(ifLessThan((Dim[i][5]*Dim[i][44]), (Dim[i][71]+Dim[i][58]), ((sin((Dim[i][112]-(Dim[i][71]))))), protected_div(Dim[i][58], ((sin((Dim[i][112]-(Dim[i][71]))))))), ((ifLessThan(protected_abs(((protected_abs(((protected_log(Dim[i][85]))))))), protected_div(Dim[i][53], Dim[i][4]), protected_div(Dim[i][100], Dim[i][8]), Dim[i][92])))))), Dim[i][40], Dim[i][1], Dim[i][5]), Dim[i][91])-(Dim[i][38]))))))))))))))"
82, 0.308335, 0.279084, 0.293709, 0.389434, 0.706291, 0.292729, 0.695604, 5949.000000, 16351.000000, 36679.000000, 2303.000000, "protected_log(protected_log((Dim[i][77]*(((Dim[i][112]-(protected_sqrt(Dim[i][8])))*sin((Dim[i][112]-(Dim[i][71]))))*protected_log((Dim[i][97]*protected_div(protected_log((Dim[i][77]*Dim[i][85])), Dim[i][92])))))))"
83, 0.275354, 0.310834, 0.293094, 0.398514, 0.706906, 0.300164, 0.719869, 5687.000000, 14602.000000, 38428.000000, 2565.000000, "protected_div(protected_log(protected_log((Dim[i][8]*protected_log((Dim[i][7]*protected_div(Dim[i][53], protected_log((Dim[i][8]*protected_log(protected_div(Dim[i][112], protected_div(Dim[i][53], protected_log((((Dim[i][112]-(protected_log(protected_log(Dim[i][100])))))))))))))))))), Dim[i][5])"
