Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
12, 0.442274, 0.331636, 0.386955, 0.339986, 0.613045, 0.167356, 0.575812, 6431.000000, 21778.000000, 27463.000000, 3191.000000, "protected_log(ifLessThan(Dim[i][106], Dim[i][5], Dim[i][68], protected_div(Dim[i][15], Dim[i][67])))"
13, 0.442274, 0.331636, 0.386955, 0.339986, 0.613045, 0.167356, 0.575812, 6431.000000, 21778.000000, 27463.000000, 3191.000000, "protected_log(ifLessThan(Dim[i][106], Dim[i][5], Dim[i][68], protected_div(protected_abs(Dim[i][25]), Dim[i][120])))"
14, 0.442274, 0.331636, 0.386955, 0.339986, 0.613045, 0.167356, 0.575812, 6431.000000, 21778.000000, 27463.000000, 3191.000000, "protected_log(ifLessThan(Dim[i][106], Dim[i][5], Dim[i][68], Dim[i][2]))"
15, 0.442274, 0.331636, 0.386955, 0.339986, 0.613045, 0.167356, 0.575812, 6431.000000, 21778.000000, 27463.000000, 3191.000000, "protected_log(ifLessThan(Dim[i][106], Dim[i][5], Dim[i][68], tanh(Dim[i][86])))"
16, 0.441157, 0.331948, 0.386552, 0.340349, 0.613448, 0.167966, 0.576695, 6428.000000, 21723.000000, 27518.000000, 3194.000000, "protected_log(ifLessThan(Dim[i][106], Dim[i][5], Dim[i][67], ifLessThan(protected_div(protected_abs(Dim[i][90]), Dim[i][120]), Dim[i][90], Dim[i][14], Dim[i][9])))"
17, 0.442274, 0.331636, 0.386955, 0.339986, 0.613045, 0.167356, 0.575812, 6431.000000, 21778.000000, 27463.000000, 3191.000000, "protected_log(ifLessThan(Dim[i][106], Dim[i][5], Dim[i][68], Dim[i][109]))"
18, 0.376576, 0.381729, 0.379153, 0.348772, 0.620847, 0.181324, 0.622581, 5949.000000, 18543.000000, 30698.000000, 3673.000000, "((protected_log(ifLessThan(Dim[i][106], Dim[i][5], Dim[i][68], protected_log((Dim[i][105])))))-Dim[i][57])"
19, 0.376576, 0.381729, 0.379153, 0.348772, 0.620847, 0.181324, 0.622581, 5949.000000, 18543.000000, 30698.000000, 3673.000000, "((protected_log(ifLessThan(Dim[i][106], Dim[i][5], Dim[i][68], protected_log((Dim[i][105])))))-Dim[i][57])"
20, 0.424849, 0.342237, 0.383543, 0.343305, 0.616457, 0.172734, 0.588655, 6329.000000, 20920.000000, 28321.000000, 3293.000000, "protected_log(ifLessThan(Dim[i][29], Dim[i][68], ifLessThan(Dim[i][106], Dim[i][5], (protected_log(protected_log((ifLessThan(Dim[i][8], Dim[i][47], Dim[i][109], Dim[i][7]))))*Dim[i][3]), protected_div(Dim[i][53], Dim[i][6])), Dim[i][6]))"
21, 0.396986, 0.355124, 0.376055, 0.350813, 0.623945, 0.184783, 0.609857, 6205.000000, 19548.000000, 29693.000000, 3417.000000, "protected_log(ifLessThan(Dim[i][29], Dim[i][68], protected_log((protected_sqrt(Dim[i][52])*Dim[i][44])), ifLessThan(Dim[i][90], Dim[i][120], (Dim[i][26]), Dim[i][5])))"
22, 0.376576, 0.381729, 0.379153, 0.348772, 0.620847, 0.181324, 0.622581, 5949.000000, 18543.000000, 30698.000000, 3673.000000, "((protected_log(ifLessThan(Dim[i][106], Dim[i][5], Dim[i][68], protected_log((Dim[i][105])))))-Dim[i][57])"
23, 0.175139, 0.514342, 0.344740, 0.407784, 0.655260, 0.274592, 0.769414, 4673.000000, 8624.000000, 40617.000000, 4949.000000, "sin((Dim[i][86]*protected_div(Dim[i][38], Dim[i][32])))"
24, 0.175139, 0.514342, 0.344740, 0.407784, 0.655260, 0.274592, 0.769414, 4673.000000, 8624.000000, 40617.000000, 4949.000000, "sin((Dim[i][86]*protected_div(Dim[i][38], Dim[i][32])))"
25, 0.175139, 0.514342, 0.344740, 0.407784, 0.655260, 0.274592, 0.769414, 4673.000000, 8624.000000, 40617.000000, 4949.000000, "sin((Dim[i][86]*protected_div(Dim[i][38], Dim[i][32])))"
26, 0.442802, 0.289441, 0.366121, 0.357369, 0.633879, 0.198099, 0.582267, 6837.000000, 21804.000000, 27437.000000, 2785.000000, "protected_log(protected_log(protected_sqrt(Dim[i][52])))"
27, 0.268943, 0.453232, 0.361087, 0.374102, 0.638913, 0.221292, 0.700933, 5261.000000, 13243.000000, 35998.000000, 4361.000000, "sin((Dim[i][86]*protected_div(Dim[i][5], Dim[i][68])))"
28, 0.170996, 0.524215, 0.347606, 0.404775, 0.652394, 0.271717, 0.771265, 4578.000000, 8420.000000, 40821.000000, 5044.000000, "sin((Dim[i][86]*Dim[i][53]))"
29, 0.268943, 0.453232, 0.361087, 0.374102, 0.638913, 0.221292, 0.700933, 5261.000000, 13243.000000, 35998.000000, 4361.000000, "sin(sin((Dim[i][86]*protected_div(Dim[i][5], Dim[i][68]))))"
30, 0.175139, 0.514342, 0.344740, 0.407784, 0.655260, 0.274592, 0.769414, 4673.000000, 8624.000000, 40617.000000, 4949.000000, "sin((Dim[i][86]*protected_div(Dim[i][38], Dim[i][32])))"
31, 0.367499, 0.276450, 0.321974, 0.401499, 0.678026, 0.266284, 0.647385, 6962.000000, 18096.000000, 31145.000000, 2660.000000, "protected_log(ifLessThan(Dim[i][29], protected_log(Dim[i][68]), protected_sqrt(protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*protected_div(Dim[i][5], Dim[i][68]))))))), Dim[i][67]))"
32, 0.446031, 0.235190, 0.340610, 0.377927, 0.659390, 0.235763, 0.588434, 7359.000000, 21963.000000, 27278.000000, 2263.000000, "protected_log((protected_abs(((Dim[i][90]*Dim[i][93])*ifLessThan(Dim[i][8], ifLessThan(Dim[i][26], ifLessThan(Dim[i][43], (Dim[i][17]), Dim[i][64], Dim[i][77]), Dim[i][0], Dim[i][106]), Dim[i][5], Dim[i][40])))))"
33, 0.244512, 0.431927, 0.338219, 0.402978, 0.661781, 0.261749, 0.724853, 5466.000000, 12040.000000, 37201.000000, 4156.000000, "protected_log((Dim[i][52]*tanh(sin(protected_log(((Dim[i][108]*Dim[i][64])*Dim[i][40]))))))"
34, 0.367499, 0.276554, 0.322026, 0.401453, 0.677974, 0.266208, 0.647368, 6961.000000, 18096.000000, 31145.000000, 2661.000000, "protected_log(ifLessThan(Dim[i][29], protected_log(Dim[i][68]), protected_sqrt(protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*protected_div(Dim[i][5], Dim[i][68]))))))), Dim[i][74]))"
35, 0.175139, 0.514342, 0.344740, 0.407784, 0.655260, 0.274592, 0.769414, 4673.000000, 8624.000000, 40617.000000, 4949.000000, "sin((Dim[i][86]*protected_div(Dim[i][38], Dim[i][32])))"
36, 0.367519, 0.276450, 0.321984, 0.401488, 0.678016, 0.266268, 0.647368, 6962.000000, 18097.000000, 31144.000000, 2660.000000, "protected_log(ifLessThan(Dim[i][29], protected_log(Dim[i][68]), protected_sqrt(protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*protected_div(Dim[i][5], Dim[i][68]))))))), protected_div(ifLessThan(Dim[i][106], Dim[i][5], Dim[i][76], ifLessThan(Dim[i][106], Dim[i][17], protected_sqrt(protected_log(Dim[i][68])), protected_log(Dim[i][112]))), protected_div(Dim[i][38], Dim[i][104]))))"
37, 0.346764, 0.281023, 0.313893, 0.411602, 0.686107, 0.280104, 0.663982, 6918.000000, 17075.000000, 32166.000000, 2704.000000, "protected_log((Dim[i][80]*protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*Dim[i][55])))))))"
38, 0.367499, 0.276554, 0.322026, 0.401453, 0.677974, 0.266208, 0.647368, 6961.000000, 18096.000000, 31145.000000, 2661.000000, "protected_log(ifLessThan(Dim[i][29], protected_log(Dim[i][68]), protected_sqrt(protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*protected_div(Dim[i][5], Dim[i][68]))))))), Dim[i][74]))"
39, 0.367499, 0.276450, 0.321974, 0.401499, 0.678026, 0.266284, 0.647385, 6962.000000, 18096.000000, 31145.000000, 2660.000000, "protected_log(ifLessThan(Dim[i][29], protected_log(Dim[i][68]), protected_sqrt(protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*protected_div(Dim[i][5], Dim[i][68]))))))), Dim[i][67]))"
40, 0.346764, 0.281023, 0.313893, 0.411602, 0.686107, 0.280104, 0.663982, 6918.000000, 17075.000000, 32166.000000, 2704.000000, "protected_log((Dim[i][80]*protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*Dim[i][55])))))))"
41, 0.381897, 0.275099, 0.328498, 0.394046, 0.671502, 0.255653, 0.635561, 6975.000000, 18805.000000, 30436.000000, 2647.000000, "protected_log(protected_sqrt(protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*protected_div(Dim[i][5], Dim[i][68]))))))))"
42, 0.346764, 0.281023, 0.313893, 0.411602, 0.686107, 0.280104, 0.663982, 6918.000000, 17075.000000, 32166.000000, 2704.000000, "protected_log((Dim[i][80]*protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*Dim[i][55])))))))"
43, 0.346764, 0.281023, 0.313893, 0.411602, 0.686107, 0.280104, 0.663982, 6918.000000, 17075.000000, 32166.000000, 2704.000000, "protected_log((Dim[i][80]*protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*Dim[i][55])))))))"
44, 0.346764, 0.281023, 0.313893, 0.411602, 0.686107, 0.280104, 0.663982, 6918.000000, 17075.000000, 32166.000000, 2704.000000, "protected_log((Dim[i][80]*protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*Dim[i][55])))))))"
45, 0.346764, 0.281023, 0.313893, 0.411602, 0.686107, 0.280104, 0.663982, 6918.000000, 17075.000000, 32166.000000, 2704.000000, "protected_log((Dim[i][80]*protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*Dim[i][55])))))))"
46, 0.346764, 0.281023, 0.313893, 0.411602, 0.686107, 0.280104, 0.663982, 6918.000000, 17075.000000, 32166.000000, 2704.000000, "protected_log((Dim[i][80]*protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*Dim[i][55])))))))"
47, 0.272009, 0.347953, 0.309981, 0.428406, 0.690019, 0.297939, 0.715577, 6274.000000, 13394.000000, 35847.000000, 3348.000000, "protected_log((protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*protected_div(Dim[i][5], Dim[i][38]))))))*(protected_sqrt(Dim[i][59]))))"
48, 0.291282, 0.338391, 0.314836, 0.419769, 0.685164, 0.286769, 0.701018, 6366.000000, 14343.000000, 34898.000000, 3256.000000, "protected_log(ifLessThan(Dim[i][87], protected_log(Dim[i][68]), protected_sqrt(protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*protected_div(Dim[i][5], Dim[i][68]))))))), protected_div(ifLessThan(Dim[i][106], Dim[i][5], Dim[i][76], ifLessThan(Dim[i][106], Dim[i][17], sin(Dim[i][59]), protected_div(Dim[i][38], Dim[i][32]))), protected_div(Dim[i][3], protected_div(Dim[i][53], Dim[i][67])))))"
49, 0.343352, 0.283413, 0.313383, 0.412578, 0.686617, 0.281229, 0.666446, 6895.000000, 16907.000000, 32334.000000, 2727.000000, "protected_log(protected_log((Dim[i][80]*(protected_log((Dim[i][90]-((Dim[i][86]*Dim[i][55]))))*Dim[i][8]))))"
50, 0.291282, 0.338391, 0.314836, 0.419769, 0.685164, 0.286769, 0.701018, 6366.000000, 14343.000000, 34898.000000, 3256.000000, "protected_log(ifLessThan(Dim[i][87], protected_log(Dim[i][68]), protected_sqrt(protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*protected_div(Dim[i][5], Dim[i][68]))))))), protected_div(ifLessThan(Dim[i][106], Dim[i][5], tanh(((Dim[i][86]*Dim[i][53]))), Dim[i][4]), Dim[i][82])))"
51, 0.343332, 0.283517, 0.313424, 0.412543, 0.686576, 0.281169, 0.666446, 6894.000000, 16906.000000, 32335.000000, 2728.000000, "protected_log(protected_log((Dim[i][80]*(protected_log((Dim[i][90]-((Dim[i][86]*Dim[i][55]))))*Dim[i][68]))))"
52, 0.352308, 0.281023, 0.316665, 0.408286, 0.683335, 0.275456, 0.659345, 6918.000000, 17348.000000, 31893.000000, 2704.000000, "sin(protected_log((Dim[i][90]-((Dim[i][86]*Dim[i][55])))))"
53, 0.291282, 0.338391, 0.314836, 0.419769, 0.685164, 0.286769, 0.701018, 6366.000000, 14343.000000, 34898.000000, 3256.000000, "protected_log(ifLessThan(Dim[i][87], protected_log(Dim[i][68]), protected_sqrt(protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*protected_div(Dim[i][5], Dim[i][68]))))))), protected_div(ifLessThan(Dim[i][106], Dim[i][5], Dim[i][76], ifLessThan(Dim[i][106], protected_log(ifLessThan(Dim[i][86], Dim[i][43], (Dim[i][52]), Dim[i][122])), Dim[i][60], Dim[i][90])), Dim[i][120])))"
54, 0.324709, 0.302432, 0.313571, 0.415308, 0.686429, 0.283264, 0.678932, 6712.000000, 15989.000000, 33252.000000, 2910.000000, "protected_log((sin((Dim[i][86]+(Dim[i][86]*Dim[i][53])))+protected_abs(protected_sqrt(protected_log(Dim[i][40])))))"
55, 0.272009, 0.347953, 0.309981, 0.428406, 0.690019, 0.297939, 0.715577, 6274.000000, 13394.000000, 35847.000000, 3348.000000, "protected_log((protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*protected_div(Dim[i][5], Dim[i][38]))))))*(protected_sqrt(Dim[i][59]))))"
56, 0.351536, 0.293702, 0.322619, 0.402989, 0.677381, 0.266777, 0.657918, 6796.000000, 17310.000000, 31931.000000, 2826.000000, "protected_log((protected_log(protected_log((Dim[i][90]-((Dim[i][86]*protected_div(Dim[i][5], Dim[i][38]))))))*Dim[i][106]))"
57, 0.291627, 0.336105, 0.313866, 0.420678, 0.686134, 0.288148, 0.701103, 6388.000000, 14360.000000, 34881.000000, 3234.000000, "protected_log(ifLessThan(Dim[i][87], protected_log(Dim[i][68]), protected_sqrt(protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*protected_div(Dim[i][5], Dim[i][68]))))))), ((sin((Dim[i][86]*Dim[i][53]))+sin(Dim[i][104])))))"
58, 0.324709, 0.302432, 0.313571, 0.415308, 0.686429, 0.283264, 0.678932, 6712.000000, 15989.000000, 33252.000000, 2910.000000, "protected_log((sin((Dim[i][86]+(Dim[i][86]*Dim[i][53])))+protected_abs(protected_sqrt(protected_log(Dim[i][40])))))"
59, 0.272009, 0.347953, 0.309981, 0.428406, 0.690019, 0.297939, 0.715577, 6274.000000, 13394.000000, 35847.000000, 3348.000000, "protected_log((protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*protected_div(Dim[i][5], Dim[i][38]))))))*(protected_sqrt(Dim[i][59]))))"
60, 0.294084, 0.330700, 0.312392, 0.421701, 0.687608, 0.289885, 0.699930, 6440.000000, 14481.000000, 34760.000000, 3182.000000, "protected_log(ifLessThan(Dim[i][87], protected_log(Dim[i][68]), protected_sqrt(protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*protected_div(Dim[i][5], Dim[i][68]))))))), ((sin((Dim[i][86]*Dim[i][53]))+sin(protected_div(ifLessThan(Dim[i][106], Dim[i][5], Dim[i][53], Dim[i][4]), Dim[i][82]))))))"
61, 0.272009, 0.347953, 0.309981, 0.428406, 0.690019, 0.297939, 0.715577, 6274.000000, 13394.000000, 35847.000000, 3348.000000, "protected_log((protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*protected_div(Dim[i][5], Dim[i][38]))))))*(protected_sqrt(Dim[i][59]))))"
62, 0.272009, 0.347953, 0.309981, 0.428406, 0.690019, 0.297939, 0.715577, 6274.000000, 13394.000000, 35847.000000, 3348.000000, "protected_log((protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*protected_div(Dim[i][5], Dim[i][38]))))))*(protected_sqrt(Dim[i][59]))))"
63, 0.272598, 0.347329, 0.309964, 0.428303, 0.690036, 0.297835, 0.715186, 6280.000000, 13423.000000, 35818.000000, 3342.000000, "protected_log((protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*protected_div(Dim[i][5], Dim[i][38]))))))*(protected_sqrt(Dim[i][74]))))"
64, 0.272598, 0.347329, 0.309964, 0.428303, 0.690036, 0.297835, 0.715186, 6280.000000, 13423.000000, 35818.000000, 3342.000000, "protected_log((protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*protected_div(Dim[i][5], Dim[i][38]))))))*(protected_sqrt(Dim[i][74]))))"
65, 0.272009, 0.347953, 0.309981, 0.428406, 0.690019, 0.297939, 0.715577, 6274.000000, 13394.000000, 35847.000000, 3348.000000, "protected_log((protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*protected_div(Dim[i][5], Dim[i][38]))))))*(protected_sqrt(Dim[i][59]))))"
66, 0.311691, 0.315943, 0.313817, 0.417216, 0.686183, 0.284800, 0.687614, 6582.000000, 15348.000000, 33893.000000, 3040.000000, "protected_log(ifLessThan(protected_div(Dim[i][5], Dim[i][68]), (Dim[i][80]*sin((Dim[i][86]*Dim[i][98]))), Dim[i][38], protected_div(protected_log((Dim[i][80]*(protected_log((Dim[i][90]-((Dim[i][86]*Dim[i][55]))))*(protected_abs(Dim[i][25]))))), protected_log(Dim[i][98]))))"
67, 0.272009, 0.347953, 0.309981, 0.428406, 0.690019, 0.297939, 0.715577, 6274.000000, 13394.000000, 35847.000000, 3348.000000, "protected_log((protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*protected_div(Dim[i][5], Dim[i][38]))))))*(protected_sqrt(Dim[i][59]))))"
68, 0.272598, 0.347329, 0.309964, 0.428303, 0.690036, 0.297835, 0.715186, 6280.000000, 13423.000000, 35818.000000, 3342.000000, "protected_log((protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*protected_div(Dim[i][5], Dim[i][38]))))))*(protected_sqrt(Dim[i][74]))))"
69, 0.272009, 0.347953, 0.309981, 0.428406, 0.690019, 0.297939, 0.715577, 6274.000000, 13394.000000, 35847.000000, 3348.000000, "protected_log((protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*protected_div(Dim[i][5], Dim[i][38]))))))*(protected_sqrt(Dim[i][59]))))"
70, 0.272598, 0.347329, 0.309964, 0.428303, 0.690036, 0.297835, 0.715186, 6280.000000, 13423.000000, 35818.000000, 3342.000000, "protected_log((protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*protected_div(Dim[i][5], Dim[i][38]))))))*(protected_sqrt(Dim[i][74]))))"
71, 0.272598, 0.347329, 0.309964, 0.428303, 0.690036, 0.297835, 0.715186, 6280.000000, 13423.000000, 35818.000000, 3342.000000, "protected_log((protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*protected_div(Dim[i][5], Dim[i][38]))))))*(protected_sqrt(Dim[i][74]))))"
72, 0.272009, 0.347953, 0.309981, 0.428406, 0.690019, 0.297939, 0.715577, 6274.000000, 13394.000000, 35847.000000, 3348.000000, "protected_log((protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*protected_div(Dim[i][5], Dim[i][38]))))))*(protected_sqrt(Dim[i][59]))))"
73, 0.272598, 0.347329, 0.309964, 0.428303, 0.690036, 0.297835, 0.715186, 6280.000000, 13423.000000, 35818.000000, 3342.000000, "protected_log((protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*protected_div(Dim[i][5], Dim[i][38]))))))*(protected_sqrt(Dim[i][74]))))"
74, 0.272009, 0.347953, 0.309981, 0.428406, 0.690019, 0.297939, 0.715577, 6274.000000, 13394.000000, 35847.000000, 3348.000000, "protected_log((protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*protected_div(Dim[i][5], Dim[i][38]))))))*(protected_sqrt(Dim[i][59]))))"
75, 0.272598, 0.347329, 0.309964, 0.428303, 0.690036, 0.297835, 0.715186, 6280.000000, 13423.000000, 35818.000000, 3342.000000, "protected_log((protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*protected_div(Dim[i][5], Dim[i][38]))))))*(protected_sqrt(Dim[i][74]))))"
76, 0.294429, 0.329142, 0.311785, 0.422240, 0.688215, 0.290723, 0.699896, 6455.000000, 14498.000000, 34743.000000, 3167.000000, "protected_log(ifLessThan(Dim[i][87], protected_log(Dim[i][68]), protected_sqrt(protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*protected_div(Dim[i][5], Dim[i][68]))))))), ((sin((Dim[i][86]*Dim[i][53]))+Dim[i][2]))))"
77, 0.311021, 0.310538, 0.310780, 0.420259, 0.689220, 0.289395, 0.689058, 6634.000000, 15315.000000, 33926.000000, 2988.000000, "protected_log(ifLessThan(Dim[i][87], protected_log(Dim[i][68]), protected_sqrt(protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*protected_div(Dim[i][5], (Dim[i][68])))))))), ((sin((protected_div(protected_log((Dim[i][52]*ifLessThan(Dim[i][71], (Dim[i][108]*Dim[i][29]), ((Dim[i][80]*sin((Dim[i][86]*Dim[i][98])))), Dim[i][109]))), Dim[i][76])-protected_log((sin((Dim[i][86]*Dim[i][53]))+Dim[i][59]))))*(Dim[i][80]*sin((Dim[i][86]*Dim[i][86])))))))"
78, 0.272598, 0.347329, 0.309964, 0.428303, 0.690036, 0.297835, 0.715186, 6280.000000, 13423.000000, 35818.000000, 3342.000000, "protected_log((protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*protected_div(Dim[i][5], Dim[i][38]))))))*(protected_sqrt(Dim[i][74]))))"
79, 0.311021, 0.310538, 0.310780, 0.420259, 0.689220, 0.289395, 0.689058, 6634.000000, 15315.000000, 33926.000000, 2988.000000, "protected_log(ifLessThan(Dim[i][87], protected_log(Dim[i][68]), protected_sqrt(protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*protected_div(Dim[i][5], (Dim[i][68])))))))), ((sin((protected_div(protected_log((Dim[i][52]*ifLessThan(Dim[i][71], (Dim[i][108]+Dim[i][29]), ((Dim[i][80]*sin((Dim[i][86]*Dim[i][98])))), Dim[i][109]))), Dim[i][76])-protected_log((sin((Dim[i][86]*Dim[i][53]))+Dim[i][59]))))*(Dim[i][80]*sin((Dim[i][86]*Dim[i][86])))))))"
80, 0.311610, 0.309603, 0.310607, 0.420323, 0.689393, 0.289558, 0.688718, 6643.000000, 15344.000000, 33897.000000, 2979.000000, "protected_log(ifLessThan(Dim[i][87], protected_log(Dim[i][68]), protected_sqrt(protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*protected_div(Dim[i][5], (Dim[i][68])))))))), ((sin((protected_div(protected_log((Dim[i][52]*ifLessThan(Dim[i][71], (Dim[i][108]+Dim[i][29]), ((Dim[i][80]*sin((Dim[i][86]*Dim[i][98])))), Dim[i][109]))), Dim[i][76])-protected_log((sin((Dim[i][86]*Dim[i][53]))+Dim[i][59]))))*(Dim[i][80]*protected_log((Dim[i][59]*(Dim[i][8]-Dim[i][15]))))))))"
81, 0.272598, 0.347329, 0.309964, 0.428303, 0.690036, 0.297835, 0.715186, 6280.000000, 13423.000000, 35818.000000, 3342.000000, "protected_log((protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*protected_div(Dim[i][5], Dim[i][38]))))))*(protected_sqrt(Dim[i][74]))))"
82, 0.272598, 0.347329, 0.309964, 0.428303, 0.690036, 0.297835, 0.715186, 6280.000000, 13423.000000, 35818.000000, 3342.000000, "protected_log((protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*protected_div(Dim[i][5], Dim[i][38]))))))*(protected_sqrt(Dim[i][74]))))"
83, 0.272598, 0.347329, 0.309964, 0.428303, 0.690036, 0.297835, 0.715186, 6280.000000, 13423.000000, 35818.000000, 3342.000000, "tanh(protected_log((protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*protected_div(Dim[i][5], Dim[i][38]))))))*(protected_sqrt(Dim[i][74])))))"
84, 0.272598, 0.347329, 0.309964, 0.428303, 0.690036, 0.297835, 0.715186, 6280.000000, 13423.000000, 35818.000000, 3342.000000, "protected_log((protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*protected_div(Dim[i][5], Dim[i][38]))))))*(protected_sqrt(Dim[i][74]))))"
85, 0.272598, 0.347329, 0.309964, 0.428303, 0.690036, 0.297835, 0.715186, 6280.000000, 13423.000000, 35818.000000, 3342.000000, "protected_log((protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*protected_div(Dim[i][5], Dim[i][38]))))))*(protected_sqrt(Dim[i][74]))))"
86, 0.272598, 0.347329, 0.309964, 0.428303, 0.690036, 0.297835, 0.715186, 6280.000000, 13423.000000, 35818.000000, 3342.000000, "protected_log((protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*protected_div(Dim[i][5], Dim[i][38]))))))*(protected_sqrt(Dim[i][74]))))"
87, 0.272598, 0.347329, 0.309964, 0.428303, 0.690036, 0.297835, 0.715186, 6280.000000, 13423.000000, 35818.000000, 3342.000000, "tanh(protected_log((protected_sqrt(protected_log((Dim[i][90]-((Dim[i][86]*protected_div(Dim[i][5], Dim[i][38]))))))*(protected_sqrt(Dim[i][74])))))"
