Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
49, 0.400959, 0.269057, 0.335008, 0.411052, 0.664992, 0.254399, 0.622795, 7297.000000, 18224.000000, 27227.000000, 2686.000000, "protected_log(protected_div((protected_log((protected_div(Dim[i][18], Dim[i][39])-Dim[i][38]))*(Dim[i][80]*(protected_div(Dim[i][18], protected_log(Dim[i][108]))*(Dim[i][30])))), ifLessThan((Dim[i][80]-Dim[i][23]), Dim[i][121], tanh(Dim[i][0]), Dim[i][38])))"
50, 0.351191, 0.329861, 0.340526, 0.409989, 0.659474, 0.249316, 0.652650, 6690.000000, 15962.000000, 29489.000000, 3293.000000, "protected_log(protected_sqrt(protected_log((protected_div(Dim[i][18], protected_abs(Dim[i][16]))*(Dim[i][30]*Dim[i][93])))))"
51, 0.276144, 0.396173, 0.336159, 0.422099, 0.663841, 0.266745, 0.702241, 6028.000000, 12551.000000, 32900.000000, 3955.000000, "(protected_log(protected_log((protected_div(Dim[i][18], protected_log(Dim[i][108]))*protected_log((protected_log((protected_div(Dim[i][18], Dim[i][39])-Dim[i][38]))*(Dim[i][63]*Dim[i][0]))))))*protected_div(Dim[i][55], Dim[i][38]))"
52, 0.350707, 0.331163, 0.340935, 0.409632, 0.659065, 0.248736, 0.652812, 6677.000000, 15940.000000, 29511.000000, 3306.000000, "protected_log(protected_sqrt(protected_log((protected_div(Dim[i][18], protected_abs(Dim[i][16]))*(Dim[i][30]*Dim[i][48])))))"
53, 0.350707, 0.331163, 0.340935, 0.409632, 0.659065, 0.248736, 0.652812, 6677.000000, 15940.000000, 29511.000000, 3306.000000, "protected_log(protected_sqrt(protected_log((protected_div(Dim[i][18], protected_abs(Dim[i][16]))*(Dim[i][30]*Dim[i][48])))))"
54, 0.283162, 0.389863, 0.336512, 0.420882, 0.663488, 0.264850, 0.697622, 6091.000000, 12870.000000, 32581.000000, 3892.000000, "(protected_log(Dim[i][47])+protected_log((protected_div(Dim[i][18], protected_log(Dim[i][108]))*protected_log((protected_log((protected_div(Dim[i][18], Dim[i][39])-Dim[i][38]))*(Dim[i][63]*Dim[i][0]))))))"
55, 0.350707, 0.331163, 0.340935, 0.409632, 0.659065, 0.248736, 0.652812, 6677.000000, 15940.000000, 29511.000000, 3306.000000, "protected_log(protected_sqrt(protected_log((protected_div(Dim[i][18], protected_abs(Dim[i][16]))*(Dim[i][30]*Dim[i][48])))))"
56, 0.400959, 0.269057, 0.335008, 0.411052, 0.664992, 0.254399, 0.622795, 7297.000000, 18224.000000, 27227.000000, 2686.000000, "protected_log(protected_div((protected_log((protected_div(Dim[i][18], Dim[i][39])-Dim[i][38]))*(Dim[i][80]*(protected_div(Dim[i][18], protected_log(Dim[i][108]))*(Dim[i][30])))), ifLessThan((Dim[i][80]-Dim[i][23]), Dim[i][121], tanh(Dim[i][0]), Dim[i][38])))"
57, 0.400959, 0.269057, 0.335008, 0.411052, 0.664992, 0.254399, 0.622795, 7297.000000, 18224.000000, 27227.000000, 2686.000000, "protected_log(protected_div((protected_log((protected_div(Dim[i][18], Dim[i][39])-Dim[i][38]))*(Dim[i][80]*(protected_div(Dim[i][18], protected_log(Dim[i][108]))*(Dim[i][30])))), ifLessThan((Dim[i][80]-Dim[i][23]), Dim[i][121], tanh(Dim[i][0]), Dim[i][38])))"
58, 0.350707, 0.331163, 0.340935, 0.409632, 0.659065, 0.248736, 0.652812, 6677.000000, 15940.000000, 29511.000000, 3306.000000, "protected_log(protected_sqrt(protected_log((protected_div(Dim[i][18], protected_abs(Dim[i][16]))*(Dim[i][30]*Dim[i][48])))))"
59, 0.350707, 0.331163, 0.340935, 0.409632, 0.659065, 0.248736, 0.652812, 6677.000000, 15940.000000, 29511.000000, 3306.000000, "protected_log(protected_sqrt(protected_log((protected_div(Dim[i][18], protected_abs(Dim[i][16]))*(Dim[i][30]*Dim[i][48])))))"
60, 0.350707, 0.331163, 0.340935, 0.409632, 0.659065, 0.248736, 0.652812, 6677.000000, 15940.000000, 29511.000000, 3306.000000, "protected_log(protected_sqrt(protected_log((protected_div(Dim[i][18], protected_abs(Dim[i][16]))*(Dim[i][30]*Dim[i][48])))))"
61, 0.400959, 0.269057, 0.335008, 0.411052, 0.664992, 0.254399, 0.622795, 7297.000000, 18224.000000, 27227.000000, 2686.000000, "protected_log(protected_div((protected_log((protected_div(Dim[i][18], Dim[i][39])-Dim[i][38]))*(Dim[i][80]*(protected_div(Dim[i][18], protected_log(Dim[i][108]))*(Dim[i][30])))), ifLessThan((Dim[i][80]-Dim[i][23]), Dim[i][121], tanh(Dim[i][0]), Dim[i][38])))"
62, 0.341533, 0.340679, 0.341106, 0.410247, 0.658894, 0.249393, 0.658621, 6582.000000, 15523.000000, 29928.000000, 3401.000000, "protected_log((protected_log((Dim[i][30]-protected_div(Dim[i][80], protected_log((protected_log(Dim[i][63])*Dim[i][0])))))*(Dim[i][63]*Dim[i][0])))"
63, 0.308178, 0.378143, 0.343160, 0.411153, 0.656840, 0.250416, 0.679222, 6208.000000, 14007.000000, 31444.000000, 3775.000000, "protected_log(protected_div((protected_log((protected_div(Dim[i][18], Dim[i][39])-Dim[i][38]))*(Dim[i][80]-Dim[i][84])), protected_div(protected_div(Dim[i][1], (Dim[i][80]-Dim[i][61])), protected_div((Dim[i][30]*Dim[i][48]), Dim[i][5]))))"
64, 0.400959, 0.269057, 0.335008, 0.411052, 0.664992, 0.254399, 0.622795, 7297.000000, 18224.000000, 27227.000000, 2686.000000, "protected_log(protected_div((protected_log((protected_div(Dim[i][18], Dim[i][39])-Dim[i][38]))*(Dim[i][80]*(protected_div(Dim[i][18], protected_log(Dim[i][108]))*(Dim[i][30])))), ifLessThan((Dim[i][80]-Dim[i][23]), Dim[i][121], tanh(Dim[i][0]), Dim[i][38])))"
65, 0.376141, 0.272363, 0.324252, 0.423027, 0.675748, 0.272135, 0.642548, 7264.000000, 17096.000000, 28355.000000, 2719.000000, "protected_log(protected_div((protected_log((protected_div(Dim[i][18], Dim[i][82])-protected_log((Dim[i][73]*ifLessThan(Dim[i][39], (Dim[i][68]), (Dim[i][80]-Dim[i][84]), protected_sqrt(Dim[i][61]))))))*Dim[i][59]), (Dim[i][55])))"
66, 0.353040, 0.295502, 0.324271, 0.425443, 0.675729, 0.273966, 0.657322, 7033.000000, 16046.000000, 29405.000000, 2950.000000, "protected_log(protected_div((protected_log((protected_div(Dim[i][18], Dim[i][82])-tanh((Dim[i][73]*ifLessThan(Dim[i][39], (Dim[i][68]), (Dim[i][80]-Dim[i][84]), protected_sqrt(Dim[i][61]))))))*Dim[i][59]), (Dim[i][55])))"
67, 0.353040, 0.295502, 0.324271, 0.425443, 0.675729, 0.273966, 0.657322, 7033.000000, 16046.000000, 29405.000000, 2950.000000, "protected_log(protected_div((protected_log((protected_div(Dim[i][18], Dim[i][82])-tanh((Dim[i][73]*ifLessThan(Dim[i][39], (Dim[i][68]), (Dim[i][80]-Dim[i][84]), protected_sqrt(Dim[i][61]))))))*Dim[i][59]), (Dim[i][55])))"
68, 0.350179, 0.320244, 0.335212, 0.415236, 0.664788, 0.257537, 0.655212, 6786.000000, 15916.000000, 29535.000000, 3197.000000, "(protected_log(protected_log((protected_div(Dim[i][18], protected_log(Dim[i][108]))*protected_log((protected_log((protected_div(Dim[i][18], Dim[i][39])-Dim[i][89]))*(Dim[i][63]*Dim[i][0]))))))*protected_div(protected_div(Dim[i][18], protected_log(Dim[i][108])), Dim[i][64]))"
69, 0.342677, 0.327457, 0.335067, 0.416088, 0.664933, 0.258515, 0.660064, 6714.000000, 15575.000000, 29876.000000, 3269.000000, "(protected_log(protected_log((protected_div(Dim[i][18], protected_log(Dim[i][108]))*protected_log((protected_log((protected_div(Dim[i][18], Dim[i][39])-Dim[i][89]))*(Dim[i][63]*Dim[i][0]))))))*protected_div(Dim[i][69], ((Dim[i][80]-Dim[i][61]))))"
70, 0.342677, 0.327457, 0.335067, 0.416088, 0.664933, 0.258515, 0.660064, 6714.000000, 15575.000000, 29876.000000, 3269.000000, "(protected_log(protected_log((protected_div(Dim[i][18], protected_log(Dim[i][108]))*protected_log((protected_log((protected_div(Dim[i][18], Dim[i][39])-Dim[i][89]))*(Dim[i][63]*Dim[i][0]))))))*protected_div(Dim[i][69], ((Dim[i][80]-Dim[i][61]))))"
71, 0.410530, 0.246419, 0.328474, 0.416038, 0.671526, 0.264047, 0.619024, 7523.000000, 18659.000000, 26792.000000, 2460.000000, "protected_log(protected_log(protected_log((protected_div(Dim[i][18], protected_log(Dim[i][108]))*(ifLessThan(Dim[i][16], Dim[i][86], Dim[i][0], Dim[i][64]))))))"
72, 0.342677, 0.327457, 0.335067, 0.416088, 0.664933, 0.258515, 0.660064, 6714.000000, 15575.000000, 29876.000000, 3269.000000, "(protected_log(protected_log((protected_div(Dim[i][18], protected_log(Dim[i][108]))*protected_log((protected_log((protected_div(Dim[i][18], Dim[i][39])-Dim[i][89]))*(Dim[i][63]*Dim[i][0]))))))*protected_div(Dim[i][69], ((Dim[i][80]-Dim[i][61]))))"
73, 0.342677, 0.327457, 0.335067, 0.416088, 0.664933, 0.258515, 0.660064, 6714.000000, 15575.000000, 29876.000000, 3269.000000, "(protected_log(protected_log((protected_div(Dim[i][18], protected_log(Dim[i][108]))*protected_log((protected_log((protected_div(Dim[i][18], Dim[i][39])-Dim[i][89]))*(Dim[i][63]*Dim[i][0]))))))*protected_div(Dim[i][69], ((Dim[i][80]-Dim[i][61]))))"
74, 0.353040, 0.295502, 0.324271, 0.425443, 0.675729, 0.273966, 0.657322, 7033.000000, 16046.000000, 29405.000000, 2950.000000, "protected_log(protected_div((protected_log((protected_div(Dim[i][18], Dim[i][82])-tanh((Dim[i][73]*ifLessThan(Dim[i][39], (Dim[i][68]), (Dim[i][80]-Dim[i][84]), protected_sqrt(Dim[i][61]))))))*Dim[i][59]), (Dim[i][55])))"
75, 0.410530, 0.246419, 0.328474, 0.416038, 0.671526, 0.264047, 0.619024, 7523.000000, 18659.000000, 26792.000000, 2460.000000, "protected_log(protected_log(protected_log((protected_div(Dim[i][18], protected_log(Dim[i][108]))*(ifLessThan(Dim[i][16], Dim[i][86], Dim[i][0], Dim[i][64]))))))"
76, 0.410530, 0.246419, 0.328474, 0.416038, 0.671526, 0.264047, 0.619024, 7523.000000, 18659.000000, 26792.000000, 2460.000000, "protected_log(protected_log(protected_log((protected_div(Dim[i][18], protected_log(Dim[i][108]))*(ifLessThan(Dim[i][16], Dim[i][86], Dim[i][0], Dim[i][64]))))))"
77, 0.410530, 0.246419, 0.328474, 0.416038, 0.671526, 0.264047, 0.619024, 7523.000000, 18659.000000, 26792.000000, 2460.000000, "protected_log(protected_log(protected_log((protected_div(Dim[i][18], protected_log(Dim[i][108]))*(ifLessThan(Dim[i][16], Dim[i][86], Dim[i][0], Dim[i][64]))))))"
78, 0.353040, 0.295502, 0.324271, 0.425443, 0.675729, 0.273966, 0.657322, 7033.000000, 16046.000000, 29405.000000, 2950.000000, "protected_log(protected_div((protected_log((protected_div(Dim[i][18], Dim[i][82])-tanh((Dim[i][73]*ifLessThan(Dim[i][39], (Dim[i][68]), (Dim[i][80]-Dim[i][84]), protected_sqrt(Dim[i][61]))))))*Dim[i][59]), (Dim[i][55])))"
79, 0.349981, 0.321246, 0.335614, 0.414866, 0.664386, 0.256942, 0.655194, 6776.000000, 15907.000000, 29544.000000, 3207.000000, "(protected_log(protected_log((protected_div(Dim[i][18], protected_log(Dim[i][108]))*protected_log((protected_log((protected_div(Dim[i][18], Dim[i][39])-Dim[i][89]))*(Dim[i][63]*Dim[i][0]))))))*protected_div(protected_div(Dim[i][115], Dim[i][30]), Dim[i][98]))"
80, 0.353040, 0.295502, 0.324271, 0.425443, 0.675729, 0.273966, 0.657322, 7033.000000, 16046.000000, 29405.000000, 2950.000000, "protected_log(protected_div((protected_log((protected_div(Dim[i][18], Dim[i][82])-tanh((Dim[i][73]*ifLessThan(Dim[i][39], (Dim[i][68]), (Dim[i][80]-Dim[i][84]), protected_sqrt(Dim[i][61]))))))*Dim[i][59]), (Dim[i][55])))"
81, 0.353040, 0.295502, 0.324271, 0.425443, 0.675729, 0.273966, 0.657322, 7033.000000, 16046.000000, 29405.000000, 2950.000000, "protected_log(protected_div((protected_log((protected_div(Dim[i][18], Dim[i][82])-tanh((Dim[i][73]*ifLessThan(Dim[i][39], (Dim[i][68]), (Dim[i][80]-Dim[i][84]), protected_sqrt(Dim[i][61]))))))*Dim[i][59]), (Dim[i][55])))"
82, 0.353040, 0.295502, 0.324271, 0.425443, 0.675729, 0.273966, 0.657322, 7033.000000, 16046.000000, 29405.000000, 2950.000000, "protected_log(protected_div((protected_log((protected_div(Dim[i][18], Dim[i][82])-tanh((Dim[i][73]*ifLessThan(Dim[i][39], (Dim[i][68]), (Dim[i][80]-Dim[i][84]), protected_sqrt(Dim[i][61]))))))*Dim[i][59]), (Dim[i][55])))"
