Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
28, 0.287482, 0.408481, 0.347982, 0.344655, 0.652018, 0.221249, 0.696175, 4896.000000, 15238.000000, 37767.000000, 3381.000000, "protected_log(ifLessThan(Dim[i][61], (((Dim[i][115]))), Dim[i][45], (Dim[i][78]*(Dim[i][0]*Dim[i][7]))))"
29, 0.505971, 0.188112, 0.347041, 0.321408, 0.652959, 0.210062, 0.536960, 6720.000000, 26819.000000, 26186.000000, 1557.000000, "protected_log((Dim[i][2]+ifLessThan(Dim[i][32], Dim[i][109], Dim[i][26], sin(Dim[i][52]))))"
30, 0.422941, 0.252628, 0.337784, 0.335457, 0.662216, 0.222268, 0.600062, 6186.000000, 22418.000000, 30587.000000, 2091.000000, "protected_log((sin(Dim[i][22])*(Dim[i][11]+protected_div(Dim[i][33], (protected_div(Dim[i][44], protected_div((Dim[i][72]), Dim[i][24])))))))"
31, 0.507631, 0.155370, 0.331501, 0.331523, 0.668499, 0.231679, 0.539946, 6991.000000, 26907.000000, 26098.000000, 1286.000000, "protected_log((Dim[i][2]+sin(ifLessThan(Dim[i][44], protected_div(protected_div(Dim[i][43], Dim[i][109]), Dim[i][77]), Dim[i][45], Dim[i][7]))))"
32, 0.354570, 0.332608, 0.343589, 0.338948, 0.656411, 0.218543, 0.648396, 5524.000000, 18794.000000, 34211.000000, 2753.000000, "sin(protected_log(protected_div(ifLessThan(ifLessThan(Dim[i][61], (((Dim[i][115]))), Dim[i][45], (protected_div(Dim[i][98], Dim[i][72]))), sin(Dim[i][72]), Dim[i][15], Dim[i][100]), Dim[i][5])))"
33, 0.287482, 0.408481, 0.347982, 0.344655, 0.652018, 0.221249, 0.696175, 4896.000000, 15238.000000, 37767.000000, 3381.000000, "protected_log(ifLessThan(Dim[i][61], (((Dim[i][115]))), Dim[i][45], (Dim[i][78]*(Dim[i][0]*Dim[i][7]))))"
34, 0.383322, 0.302646, 0.342984, 0.335904, 0.657016, 0.217075, 0.627574, 5772.000000, 20318.000000, 32687.000000, 2505.000000, "sin(protected_log(protected_abs(ifLessThan(Dim[i][42], Dim[i][22], protected_div(Dim[i][26], Dim[i][109]), protected_log(Dim[i][107])))))"
35, 0.340704, 0.310137, 0.325420, 0.356363, 0.674580, 0.244919, 0.663425, 5710.000000, 18059.000000, 34946.000000, 2567.000000, "(protected_log(protected_abs(ifLessThan(Dim[i][42], Dim[i][22], protected_div(Dim[i][26], Dim[i][109]), protected_log(Dim[i][107])))))"
36, 0.340704, 0.310137, 0.325420, 0.356363, 0.674580, 0.244919, 0.663425, 5710.000000, 18059.000000, 34946.000000, 2567.000000, "(protected_log(protected_abs(ifLessThan(Dim[i][42], Dim[i][22], protected_div(Dim[i][26], Dim[i][109]), protected_log(Dim[i][107])))))"
37, 0.383322, 0.302646, 0.342984, 0.335904, 0.657016, 0.217075, 0.627574, 5772.000000, 20318.000000, 32687.000000, 2505.000000, "sin(protected_log(protected_abs(ifLessThan(Dim[i][42], Dim[i][22], protected_div(Dim[i][26], Dim[i][109]), protected_log(Dim[i][107])))))"
38, 0.339289, 0.310257, 0.324773, 0.357147, 0.675227, 0.245972, 0.664632, 5709.000000, 17984.000000, 35021.000000, 2568.000000, "(protected_log(protected_abs(ifLessThan(Dim[i][42], Dim[i][22], protected_div(Dim[i][26], Dim[i][109]), protected_div(Dim[i][0], Dim[i][87])))))"
39, 0.339289, 0.310257, 0.324773, 0.357147, 0.675227, 0.245972, 0.664632, 5709.000000, 17984.000000, 35021.000000, 2568.000000, "(protected_log(protected_abs(ifLessThan(Dim[i][42], Dim[i][22], protected_div(Dim[i][26], Dim[i][109]), protected_div(Dim[i][0], Dim[i][87])))))"
40, 0.339251, 0.310620, 0.324935, 0.357015, 0.675065, 0.245754, 0.664616, 5706.000000, 17982.000000, 35023.000000, 2571.000000, "(protected_log(protected_abs(ifLessThan(Dim[i][42], Dim[i][22], protected_div(Dim[i][26], Dim[i][109]), sin(ifLessThan(Dim[i][42], Dim[i][22], protected_div(Dim[i][71], Dim[i][109]), tanh(protected_log(ifLessThan(Dim[i][100], Dim[i][64], (Dim[i][35]), protected_div((Dim[i][0]*Dim[i][38]), Dim[i][68]))))))))))"
41, 0.339251, 0.310620, 0.324935, 0.357015, 0.675065, 0.245754, 0.664616, 5706.000000, 17982.000000, 35023.000000, 2571.000000, "(protected_log(protected_abs(ifLessThan(Dim[i][42], Dim[i][22], protected_div(Dim[i][26], Dim[i][109]), sin(ifLessThan(Dim[i][42], Dim[i][22], protected_div(Dim[i][71], Dim[i][109]), protected_abs(ifLessThan((protected_div(Dim[i][44], protected_div((Dim[i][72]), Dim[i][24]))), Dim[i][17], (protected_abs(Dim[i][50])*Dim[i][109]), protected_div(Dim[i][78], Dim[i][19])))))))))"
42, 0.339251, 0.310620, 0.324935, 0.357015, 0.675065, 0.245754, 0.664616, 5706.000000, 17982.000000, 35023.000000, 2571.000000, "(protected_log(protected_abs(ifLessThan(Dim[i][42], Dim[i][22], protected_div(Dim[i][26], Dim[i][109]), tanh(protected_log(Dim[i][87]))))))"
43, 0.339289, 0.310257, 0.324773, 0.357147, 0.675227, 0.245972, 0.664632, 5709.000000, 17984.000000, 35021.000000, 2568.000000, "(protected_log(protected_abs(ifLessThan(Dim[i][42], Dim[i][22], protected_div(Dim[i][26], Dim[i][109]), protected_div(Dim[i][0], Dim[i][87])))))"
44, 0.339251, 0.310620, 0.324935, 0.357015, 0.675065, 0.245754, 0.664616, 5706.000000, 17982.000000, 35023.000000, 2571.000000, "(protected_log(protected_abs(ifLessThan(Dim[i][42], Dim[i][22], protected_div(Dim[i][26], Dim[i][109]), sin(ifLessThan(Dim[i][115], Dim[i][68], protected_div(Dim[i][71], ifLessThan(Dim[i][59], sin(Dim[i][7]), protected_log(Dim[i][45]), protected_div(Dim[i][25], Dim[i][36]))), (Dim[i][44])))))))"
45, 0.306292, 0.289235, 0.297764, 0.387103, 0.702236, 0.287851, 0.696012, 5883.000000, 16235.000000, 36770.000000, 2394.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-tanh(protected_log(ifLessThan(Dim[i][100], Dim[i][33], (protected_div(Dim[i][44], protected_div(ifLessThan(Dim[i][26], ifLessThan(Dim[i][115], Dim[i][57], ifLessThan(Dim[i][15], Dim[i][100], Dim[i][5], Dim[i][97]), Dim[i][110]), Dim[i][33], Dim[i][65]), Dim[i][1]))), ((Dim[i][47])+Dim[i][2]))))))))"
46, 0.348571, 0.260360, 0.304465, 0.372441, 0.695535, 0.272684, 0.663343, 6122.000000, 18476.000000, 34529.000000, 2155.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]+Dim[i][17]))))"
47, 0.306292, 0.289235, 0.297764, 0.387103, 0.702236, 0.287851, 0.696012, 5883.000000, 16235.000000, 36770.000000, 2394.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-tanh(protected_log(ifLessThan(Dim[i][100], Dim[i][33], (protected_div(Dim[i][44], protected_div(ifLessThan(Dim[i][26], ifLessThan(Dim[i][115], Dim[i][57], ifLessThan(Dim[i][15], Dim[i][100], Dim[i][5], Dim[i][97]), Dim[i][110]), Dim[i][33], Dim[i][65]), Dim[i][1]))), ((Dim[i][47])+Dim[i][2]))))))))"
48, 0.348571, 0.260360, 0.304465, 0.372441, 0.695535, 0.272684, 0.663343, 6122.000000, 18476.000000, 34529.000000, 2155.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]+Dim[i][17]))))"
49, 0.245184, 0.382747, 0.313966, 0.387310, 0.686034, 0.278735, 0.736236, 5109.000000, 12996.000000, 40009.000000, 3168.000000, "protected_log((Dim[i][2]+(sin(Dim[i][22])*protected_log(protected_div(Dim[i][74], protected_log(protected_log(protected_abs(Dim[i][7]))))))))"
50, 0.306292, 0.289235, 0.297764, 0.387103, 0.702236, 0.287851, 0.696012, 5883.000000, 16235.000000, 36770.000000, 2394.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-tanh(protected_log(ifLessThan(Dim[i][100], Dim[i][33], (protected_div(Dim[i][44], protected_div(ifLessThan(Dim[i][26], ifLessThan(Dim[i][115], Dim[i][57], ifLessThan(Dim[i][15], Dim[i][100], Dim[i][5], Dim[i][97]), Dim[i][110]), Dim[i][33], Dim[i][65]), Dim[i][1]))), ((Dim[i][47])+Dim[i][2]))))))))"
51, 0.306292, 0.289235, 0.297764, 0.387103, 0.702236, 0.287851, 0.696012, 5883.000000, 16235.000000, 36770.000000, 2394.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-tanh(protected_log(ifLessThan(Dim[i][100], Dim[i][33], (protected_div(Dim[i][44], protected_div(ifLessThan(Dim[i][26], ifLessThan(Dim[i][115], Dim[i][57], ifLessThan(Dim[i][15], Dim[i][100], Dim[i][5], Dim[i][97]), Dim[i][110]), Dim[i][33], Dim[i][65]), Dim[i][1]))), ((ifLessThan(ifLessThan(Dim[i][61], (((Dim[i][115]))), Dim[i][45], Dim[i][10]), (Dim[i][2]*protected_log(ifLessThan(Dim[i][100], protected_div(ifLessThan(Dim[i][43], Dim[i][109], Dim[i][77], Dim[i][15]), Dim[i][100]), Dim[i][5], Dim[i][97]))), Dim[i][33], (protected_div(Dim[i][0], Dim[i][87]))))*ifLessThan(Dim[i][45], protected_log(Dim[i][82]), Dim[i][33], protected_div(Dim[i][74], Dim[i][92]))))))))))"
52, 0.257976, 0.343724, 0.300850, 0.396743, 0.699150, 0.293892, 0.730443, 5432.000000, 13674.000000, 39331.000000, 2845.000000, "protected_log((Dim[i][2]+(sin(Dim[i][22])*(protected_log(protected_abs(ifLessThan(Dim[i][42], Dim[i][22], protected_div(Dim[i][71], Dim[i][109]), tanh(protected_log(ifLessThan(Dim[i][100], Dim[i][101], ifLessThan(Dim[i][98], Dim[i][43], Dim[i][109], Dim[i][77]), Dim[i][0]))))))))))"
53, 0.269654, 0.329467, 0.299561, 0.394737, 0.700439, 0.292819, 0.722268, 5550.000000, 14293.000000, 38712.000000, 2727.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-protected_div(protected_log(protected_sqrt((Dim[i][37]-protected_log(protected_log(Dim[i][115]))))), protected_log(Dim[i][4]))))))"
54, 0.306292, 0.289235, 0.297764, 0.387103, 0.702236, 0.287851, 0.696012, 5883.000000, 16235.000000, 36770.000000, 2394.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-tanh(protected_log(ifLessThan(Dim[i][100], Dim[i][33], (protected_div(Dim[i][44], protected_div(ifLessThan(Dim[i][26], ifLessThan(Dim[i][115], Dim[i][57], ifLessThan(Dim[i][15], Dim[i][100], Dim[i][5], Dim[i][97]), Dim[i][110]), Dim[i][33], Dim[i][65]), Dim[i][1]))), ((Dim[i][47])+Dim[i][2]))))))))"
55, 0.306292, 0.289235, 0.297764, 0.387103, 0.702236, 0.287851, 0.696012, 5883.000000, 16235.000000, 36770.000000, 2394.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-tanh(protected_log(ifLessThan(Dim[i][100], Dim[i][33], (protected_div(Dim[i][44], protected_div(ifLessThan(Dim[i][26], ifLessThan(Dim[i][115], Dim[i][57], ifLessThan(Dim[i][15], Dim[i][100], Dim[i][5], Dim[i][97]), Dim[i][110]), Dim[i][33], Dim[i][65]), Dim[i][1]))), (protected_div(Dim[i][43], Dim[i][109])*Dim[i][53]))))))))"
56, 0.306292, 0.289235, 0.297764, 0.387103, 0.702236, 0.287851, 0.696012, 5883.000000, 16235.000000, 36770.000000, 2394.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-tanh(protected_log(ifLessThan(Dim[i][100], Dim[i][33], (protected_div(Dim[i][44], protected_div(ifLessThan(Dim[i][26], ifLessThan(Dim[i][115], Dim[i][57], ifLessThan(Dim[i][15], Dim[i][100], Dim[i][5], Dim[i][97]), Dim[i][110]), Dim[i][33], Dim[i][65]), Dim[i][1]))), ((ifLessThan(ifLessThan(Dim[i][61], (((Dim[i][115]))), Dim[i][45], Dim[i][10]), (Dim[i][2]*protected_log(ifLessThan(Dim[i][100], protected_div(ifLessThan(Dim[i][43], Dim[i][109], Dim[i][77], Dim[i][15]), Dim[i][100]), Dim[i][5], Dim[i][97]))), Dim[i][33], (protected_div(Dim[i][0], Dim[i][87]))))*ifLessThan(Dim[i][33], protected_sqrt(Dim[i][65]), Dim[i][109], tanh(protected_log(ifLessThan(Dim[i][100], Dim[i][50], sin(Dim[i][101]), Dim[i][45]))))))))))))"
57, 0.306292, 0.289235, 0.297764, 0.387103, 0.702236, 0.287851, 0.696012, 5883.000000, 16235.000000, 36770.000000, 2394.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-tanh(protected_log(ifLessThan(Dim[i][100], Dim[i][33], (protected_div(Dim[i][44], protected_div(ifLessThan(Dim[i][26], ifLessThan(Dim[i][115], Dim[i][57], ifLessThan(Dim[i][15], Dim[i][100], Dim[i][5], Dim[i][97]), Dim[i][110]), Dim[i][33], Dim[i][65]), Dim[i][1]))), ((ifLessThan(ifLessThan(Dim[i][61], (((Dim[i][115]))), Dim[i][45], Dim[i][10]), (Dim[i][2]*protected_log(ifLessThan(Dim[i][100], protected_div(ifLessThan(Dim[i][43], Dim[i][109], Dim[i][77], Dim[i][15]), Dim[i][100]), Dim[i][5], Dim[i][97]))), Dim[i][33], (protected_div(Dim[i][0], Dim[i][87]))))*ifLessThan(Dim[i][45], protected_log(Dim[i][82]), Dim[i][33], protected_div(Dim[i][74], Dim[i][92]))))))))))"
58, 0.306292, 0.289235, 0.297764, 0.387103, 0.702236, 0.287851, 0.696012, 5883.000000, 16235.000000, 36770.000000, 2394.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-tanh(protected_log(ifLessThan(Dim[i][100], Dim[i][33], (protected_div(Dim[i][44], protected_div(ifLessThan(Dim[i][26], ifLessThan(Dim[i][115], Dim[i][57], ifLessThan(Dim[i][15], Dim[i][100], Dim[i][5], Dim[i][97]), Dim[i][110]), Dim[i][33], Dim[i][65]), Dim[i][1]))), ifLessThan(ifLessThan(ifLessThan(Dim[i][100], protected_div(ifLessThan(Dim[i][119], protected_div(Dim[i][115], Dim[i][68]), protected_div(Dim[i][71], ifLessThan(Dim[i][59], sin(Dim[i][7]), protected_sqrt(Dim[i][122]), (Dim[i][37]-tanh(sin(Dim[i][72]))))), Dim[i][15]), Dim[i][100]), Dim[i][5], Dim[i][97]), Dim[i][110], Dim[i][33], Dim[i][65]), Dim[i][1], ((Dim[i][47])+Dim[i][2]), Dim[i][45]))))))))"
59, 0.306292, 0.289235, 0.297764, 0.387103, 0.702236, 0.287851, 0.696012, 5883.000000, 16235.000000, 36770.000000, 2394.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-tanh(protected_log(ifLessThan(Dim[i][100], Dim[i][33], (protected_div(Dim[i][44], protected_div(ifLessThan(Dim[i][26], ifLessThan(Dim[i][115], Dim[i][57], ifLessThan(Dim[i][15], Dim[i][100], Dim[i][5], Dim[i][97]), Dim[i][110]), Dim[i][33], Dim[i][65]), Dim[i][1]))), ((ifLessThan(ifLessThan(Dim[i][61], (((Dim[i][115]))), Dim[i][45], Dim[i][10]), (Dim[i][2]*protected_log(ifLessThan(Dim[i][100], protected_div(ifLessThan(Dim[i][43], Dim[i][109], Dim[i][77], Dim[i][15]), Dim[i][104]), Dim[i][5], Dim[i][97]))), Dim[i][33], (protected_div(Dim[i][0], ifLessThan(ifLessThan(Dim[i][39], Dim[i][45], protected_log(Dim[i][70]), Dim[i][68]), protected_abs(ifLessThan(Dim[i][42], Dim[i][22], protected_div(Dim[i][71], Dim[i][109]), tanh(protected_log(ifLessThan(Dim[i][100], Dim[i][101], Dim[i][67], (ifLessThan(protected_sqrt((Dim[i][37]-Dim[i][104])), ifLessThan(Dim[i][17], (protected_abs(Dim[i][50])*Dim[i][109]), protected_div(Dim[i][78], Dim[i][19]), sin(Dim[i][72])), Dim[i][15], Dim[i][100]))))))), Dim[i][5], Dim[i][97])))))*Dim[i][119]))))))))"
60, 0.306292, 0.289235, 0.297764, 0.387103, 0.702236, 0.287851, 0.696012, 5883.000000, 16235.000000, 36770.000000, 2394.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-tanh(protected_log(ifLessThan(Dim[i][100], Dim[i][33], (protected_div(Dim[i][44], protected_div(ifLessThan(Dim[i][26], ifLessThan(Dim[i][115], Dim[i][57], ifLessThan(Dim[i][15], Dim[i][100], Dim[i][5], Dim[i][97]), Dim[i][110]), Dim[i][33], Dim[i][65]), Dim[i][1]))), (Dim[i][86]*Dim[i][104]))))))))"
61, 0.306292, 0.289235, 0.297764, 0.387103, 0.702236, 0.287851, 0.696012, 5883.000000, 16235.000000, 36770.000000, 2394.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-tanh(protected_log(ifLessThan(Dim[i][100], Dim[i][33], (protected_div(Dim[i][44], protected_div(ifLessThan(Dim[i][26], ifLessThan(Dim[i][115], Dim[i][57], ifLessThan(Dim[i][15], Dim[i][100], Dim[i][5], Dim[i][97]), Dim[i][110]), Dim[i][33], Dim[i][65]), Dim[i][1]))), ((Dim[i][47])+Dim[i][2]))))))))"
62, 0.306292, 0.289235, 0.297764, 0.387103, 0.702236, 0.287851, 0.696012, 5883.000000, 16235.000000, 36770.000000, 2394.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-tanh(protected_log(ifLessThan(Dim[i][100], Dim[i][33], (protected_div(Dim[i][44], protected_div(ifLessThan(Dim[i][26], ifLessThan(Dim[i][115], Dim[i][57], ifLessThan(Dim[i][15], Dim[i][100], Dim[i][5], Dim[i][97]), Dim[i][110]), Dim[i][33], Dim[i][65]), Dim[i][1]))), ((protected_div(Dim[i][101], Dim[i][116]))-(Dim[i][120])))))))))"
63, 0.306292, 0.289235, 0.297764, 0.387103, 0.702236, 0.287851, 0.696012, 5883.000000, 16235.000000, 36770.000000, 2394.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-tanh(protected_log(ifLessThan(Dim[i][100], Dim[i][33], (protected_div(Dim[i][44], protected_div(ifLessThan(Dim[i][26], ifLessThan(Dim[i][115], Dim[i][57], ifLessThan(Dim[i][15], Dim[i][100], Dim[i][5], Dim[i][97]), Dim[i][110]), Dim[i][33], Dim[i][65]), Dim[i][1]))), ((ifLessThan(ifLessThan(Dim[i][61], (((Dim[i][115]))), Dim[i][45], Dim[i][10]), (Dim[i][2]+(sin(Dim[i][22])*protected_log(ifLessThan((Dim[i][74]), Dim[i][24], Dim[i][17], (protected_abs(Dim[i][50])*Dim[i][109]))))), protected_div(Dim[i][78], Dim[i][19]), sin(Dim[i][72])))*ifLessThan(Dim[i][100], Dim[i][5], Dim[i][97], Dim[i][110])))))))))"
64, 0.306292, 0.289235, 0.297764, 0.387103, 0.702236, 0.287851, 0.696012, 5883.000000, 16235.000000, 36770.000000, 2394.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-tanh(protected_log(ifLessThan(Dim[i][100], Dim[i][33], (protected_div(Dim[i][44], protected_div(ifLessThan(Dim[i][26], ifLessThan(Dim[i][115], Dim[i][57], ifLessThan(Dim[i][15], Dim[i][100], Dim[i][5], Dim[i][97]), Dim[i][110]), Dim[i][33], Dim[i][96]), Dim[i][1]))), ((Dim[i][47])+Dim[i][2]))))))))"
65, 0.251920, 0.339495, 0.295707, 0.403513, 0.704293, 0.302739, 0.736252, 5467.000000, 13353.000000, 39652.000000, 2810.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-sin((protected_log(protected_abs(Dim[i][86]))))))))"
66, 0.306292, 0.289235, 0.297764, 0.387103, 0.702236, 0.287851, 0.696012, 5883.000000, 16235.000000, 36770.000000, 2394.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-tanh(protected_log(ifLessThan(Dim[i][100], Dim[i][33], (protected_div(Dim[i][44], protected_div(ifLessThan(Dim[i][26], ifLessThan(Dim[i][115], Dim[i][57], ifLessThan(Dim[i][15], Dim[i][100], Dim[i][5], Dim[i][97]), Dim[i][110]), Dim[i][33], Dim[i][65]), Dim[i][1]))), ((protected_div(Dim[i][101], Dim[i][116]))-(Dim[i][77])))))))))"
67, 0.301538, 0.293464, 0.297501, 0.388468, 0.702499, 0.289056, 0.699553, 5848.000000, 15983.000000, 37022.000000, 2429.000000, "protected_log((Dim[i][2]+(sin(Dim[i][22])*(protected_log(protected_abs((Dim[i][59]+protected_div(tanh(tanh(Dim[i][17])), Dim[i][2]))))))))"
