Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
34, 0.386510, 0.289168, 0.337839, 0.337146, 0.662161, 0.222907, 0.626497, 5821.000000, 20521.000000, 32572.000000, 2368.000000, "sin(protected_log(protected_abs(ifLessThan(Dim[i][42], Dim[i][22], protected_div(Dim[i][26], Dim[i][109]), protected_log(Dim[i][107])))))"
35, 0.343793, 0.297350, 0.320572, 0.357436, 0.679428, 0.250137, 0.662413, 5754.000000, 18253.000000, 34840.000000, 2435.000000, "(protected_log(protected_abs(ifLessThan(Dim[i][42], Dim[i][22], protected_div(Dim[i][26], Dim[i][109]), protected_log(Dim[i][107])))))"
36, 0.343793, 0.297350, 0.320572, 0.357436, 0.679428, 0.250137, 0.662413, 5754.000000, 18253.000000, 34840.000000, 2435.000000, "(protected_log(protected_abs(ifLessThan(Dim[i][42], Dim[i][22], protected_div(Dim[i][26], Dim[i][109]), protected_log(Dim[i][107])))))"
37, 0.386510, 0.289168, 0.337839, 0.337146, 0.662161, 0.222907, 0.626497, 5821.000000, 20521.000000, 32572.000000, 2368.000000, "sin(protected_log(protected_abs(ifLessThan(Dim[i][42], Dim[i][22], protected_div(Dim[i][26], Dim[i][109]), protected_log(Dim[i][107])))))"
38, 0.342475, 0.297228, 0.319851, 0.358266, 0.680149, 0.251270, 0.663572, 5755.000000, 18183.000000, 34910.000000, 2434.000000, "(protected_log(protected_abs(ifLessThan(Dim[i][42], Dim[i][22], protected_div(Dim[i][26], Dim[i][109]), protected_div(Dim[i][0], Dim[i][87])))))"
39, 0.342475, 0.297228, 0.319851, 0.358266, 0.680149, 0.251270, 0.663572, 5755.000000, 18183.000000, 34910.000000, 2434.000000, "(protected_log(protected_abs(ifLessThan(Dim[i][42], Dim[i][22], protected_div(Dim[i][26], Dim[i][109]), protected_div(Dim[i][0], Dim[i][87])))))"
40, 0.342418, 0.298083, 0.320250, 0.357941, 0.679750, 0.250732, 0.663506, 5748.000000, 18180.000000, 34913.000000, 2441.000000, "(protected_log(protected_abs(ifLessThan(Dim[i][42], Dim[i][22], protected_div(Dim[i][26], Dim[i][109]), sin(ifLessThan(Dim[i][42], Dim[i][22], protected_div(Dim[i][71], Dim[i][109]), tanh(protected_log(ifLessThan(Dim[i][100], Dim[i][64], (Dim[i][35]), protected_div((Dim[i][0]*Dim[i][38]), Dim[i][68]))))))))))"
41, 0.342418, 0.298083, 0.320250, 0.357941, 0.679750, 0.250732, 0.663506, 5748.000000, 18180.000000, 34913.000000, 2441.000000, "(protected_log(protected_abs(ifLessThan(Dim[i][42], Dim[i][22], protected_div(Dim[i][26], Dim[i][109]), sin(ifLessThan(Dim[i][42], Dim[i][22], protected_div(Dim[i][71], Dim[i][109]), protected_abs(ifLessThan((protected_div(Dim[i][44], protected_div((Dim[i][72]), Dim[i][24]))), Dim[i][17], (protected_abs(Dim[i][50])*Dim[i][109]), protected_div(Dim[i][78], Dim[i][19])))))))))"
42, 0.342418, 0.298083, 0.320250, 0.357941, 0.679750, 0.250732, 0.663506, 5748.000000, 18180.000000, 34913.000000, 2441.000000, "(protected_log(protected_abs(ifLessThan(Dim[i][42], Dim[i][22], protected_div(Dim[i][26], Dim[i][109]), tanh(protected_log(Dim[i][87]))))))"
43, 0.342475, 0.297228, 0.319851, 0.358266, 0.680149, 0.251270, 0.663572, 5755.000000, 18183.000000, 34910.000000, 2434.000000, "(protected_log(protected_abs(ifLessThan(Dim[i][42], Dim[i][22], protected_div(Dim[i][26], Dim[i][109]), protected_div(Dim[i][0], Dim[i][87])))))"
44, 0.342418, 0.298083, 0.320250, 0.357941, 0.679750, 0.250732, 0.663506, 5748.000000, 18180.000000, 34913.000000, 2441.000000, "(protected_log(protected_abs(ifLessThan(Dim[i][42], Dim[i][22], protected_div(Dim[i][26], Dim[i][109]), sin(ifLessThan(Dim[i][115], Dim[i][68], protected_div(Dim[i][71], ifLessThan(Dim[i][59], sin(Dim[i][7]), protected_log(Dim[i][45]), protected_div(Dim[i][25], Dim[i][36]))), (Dim[i][44])))))))"
45, 0.310700, 0.275736, 0.293218, 0.387444, 0.706782, 0.292124, 0.693972, 5931.000000, 16496.000000, 36597.000000, 2258.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-tanh(protected_log(ifLessThan(Dim[i][100], Dim[i][33], (protected_div(Dim[i][44], protected_div(ifLessThan(Dim[i][26], ifLessThan(Dim[i][115], Dim[i][57], ifLessThan(Dim[i][15], Dim[i][100], Dim[i][5], Dim[i][97]), Dim[i][110]), Dim[i][33], Dim[i][65]), Dim[i][1]))), ((Dim[i][47])+Dim[i][2]))))))))"
46, 0.350913, 0.250092, 0.300502, 0.372622, 0.699498, 0.276641, 0.662560, 6141.000000, 18631.000000, 34462.000000, 2048.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]+Dim[i][17]))))"
47, 0.310700, 0.275736, 0.293218, 0.387444, 0.706782, 0.292124, 0.693972, 5931.000000, 16496.000000, 36597.000000, 2258.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-tanh(protected_log(ifLessThan(Dim[i][100], Dim[i][33], (protected_div(Dim[i][44], protected_div(ifLessThan(Dim[i][26], ifLessThan(Dim[i][115], Dim[i][57], ifLessThan(Dim[i][15], Dim[i][100], Dim[i][5], Dim[i][97]), Dim[i][110]), Dim[i][33], Dim[i][65]), Dim[i][1]))), ((Dim[i][47])+Dim[i][2]))))))))"
48, 0.350913, 0.250092, 0.300502, 0.372622, 0.699498, 0.276641, 0.662560, 6141.000000, 18631.000000, 34462.000000, 2048.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]+Dim[i][17]))))"
49, 0.247810, 0.368177, 0.307994, 0.390196, 0.692006, 0.285365, 0.736105, 5174.000000, 13157.000000, 39936.000000, 3015.000000, "protected_log((Dim[i][2]+(sin(Dim[i][22])*protected_log(protected_div(Dim[i][74], protected_log(protected_log(protected_abs(Dim[i][7]))))))))"
50, 0.310700, 0.275736, 0.293218, 0.387444, 0.706782, 0.292124, 0.693972, 5931.000000, 16496.000000, 36597.000000, 2258.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-tanh(protected_log(ifLessThan(Dim[i][100], Dim[i][33], (protected_div(Dim[i][44], protected_div(ifLessThan(Dim[i][26], ifLessThan(Dim[i][115], Dim[i][57], ifLessThan(Dim[i][15], Dim[i][100], Dim[i][5], Dim[i][97]), Dim[i][110]), Dim[i][33], Dim[i][65]), Dim[i][1]))), ((Dim[i][47])+Dim[i][2]))))))))"
51, 0.310700, 0.275736, 0.293218, 0.387444, 0.706782, 0.292124, 0.693972, 5931.000000, 16496.000000, 36597.000000, 2258.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-tanh(protected_log(ifLessThan(Dim[i][100], Dim[i][33], (protected_div(Dim[i][44], protected_div(ifLessThan(Dim[i][26], ifLessThan(Dim[i][115], Dim[i][57], ifLessThan(Dim[i][15], Dim[i][100], Dim[i][5], Dim[i][97]), Dim[i][110]), Dim[i][33], Dim[i][65]), Dim[i][1]))), ((ifLessThan(ifLessThan(Dim[i][61], (((Dim[i][115]))), Dim[i][45], Dim[i][10]), (Dim[i][2]*protected_log(ifLessThan(Dim[i][100], protected_div(ifLessThan(Dim[i][43], Dim[i][109], Dim[i][77], Dim[i][15]), Dim[i][100]), Dim[i][5], Dim[i][97]))), Dim[i][33], (protected_div(Dim[i][0], Dim[i][87]))))*ifLessThan(Dim[i][45], protected_log(Dim[i][82]), Dim[i][33], protected_div(Dim[i][74], Dim[i][92]))))))))))"
52, 0.258923, 0.331664, 0.295294, 0.399358, 0.704706, 0.300243, 0.731357, 5473.000000, 13747.000000, 39346.000000, 2716.000000, "protected_log((Dim[i][2]+(sin(Dim[i][22])*(protected_log(protected_abs(ifLessThan(Dim[i][42], Dim[i][22], protected_div(Dim[i][71], Dim[i][109]), tanh(protected_log(ifLessThan(Dim[i][100], Dim[i][101], ifLessThan(Dim[i][98], Dim[i][43], Dim[i][109], Dim[i][77]), Dim[i][0]))))))))))"
53, 0.271166, 0.316400, 0.293783, 0.397247, 0.706217, 0.299310, 0.722790, 5598.000000, 14397.000000, 38696.000000, 2591.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-protected_div(protected_log(protected_sqrt((Dim[i][37]-protected_log(protected_log(Dim[i][115]))))), protected_log(Dim[i][4]))))))"
54, 0.310700, 0.275736, 0.293218, 0.387444, 0.706782, 0.292124, 0.693972, 5931.000000, 16496.000000, 36597.000000, 2258.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-tanh(protected_log(ifLessThan(Dim[i][100], Dim[i][33], (protected_div(Dim[i][44], protected_div(ifLessThan(Dim[i][26], ifLessThan(Dim[i][115], Dim[i][57], ifLessThan(Dim[i][15], Dim[i][100], Dim[i][5], Dim[i][97]), Dim[i][110]), Dim[i][33], Dim[i][65]), Dim[i][1]))), ((Dim[i][47])+Dim[i][2]))))))))"
55, 0.310700, 0.275736, 0.293218, 0.387444, 0.706782, 0.292124, 0.693972, 5931.000000, 16496.000000, 36597.000000, 2258.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-tanh(protected_log(ifLessThan(Dim[i][100], Dim[i][33], (protected_div(Dim[i][44], protected_div(ifLessThan(Dim[i][26], ifLessThan(Dim[i][115], Dim[i][57], ifLessThan(Dim[i][15], Dim[i][100], Dim[i][5], Dim[i][97]), Dim[i][110]), Dim[i][33], Dim[i][65]), Dim[i][1]))), (protected_div(Dim[i][43], Dim[i][109])*Dim[i][53]))))))))"
56, 0.310700, 0.275736, 0.293218, 0.387444, 0.706782, 0.292124, 0.693972, 5931.000000, 16496.000000, 36597.000000, 2258.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-tanh(protected_log(ifLessThan(Dim[i][100], Dim[i][33], (protected_div(Dim[i][44], protected_div(ifLessThan(Dim[i][26], ifLessThan(Dim[i][115], Dim[i][57], ifLessThan(Dim[i][15], Dim[i][100], Dim[i][5], Dim[i][97]), Dim[i][110]), Dim[i][33], Dim[i][65]), Dim[i][1]))), ((ifLessThan(ifLessThan(Dim[i][61], (((Dim[i][115]))), Dim[i][45], Dim[i][10]), (Dim[i][2]*protected_log(ifLessThan(Dim[i][100], protected_div(ifLessThan(Dim[i][43], Dim[i][109], Dim[i][77], Dim[i][15]), Dim[i][100]), Dim[i][5], Dim[i][97]))), Dim[i][33], (protected_div(Dim[i][0], Dim[i][87]))))*ifLessThan(Dim[i][33], protected_sqrt(Dim[i][65]), Dim[i][109], tanh(protected_log(ifLessThan(Dim[i][100], Dim[i][50], sin(Dim[i][101]), Dim[i][45]))))))))))))"
57, 0.310700, 0.275736, 0.293218, 0.387444, 0.706782, 0.292124, 0.693972, 5931.000000, 16496.000000, 36597.000000, 2258.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-tanh(protected_log(ifLessThan(Dim[i][100], Dim[i][33], (protected_div(Dim[i][44], protected_div(ifLessThan(Dim[i][26], ifLessThan(Dim[i][115], Dim[i][57], ifLessThan(Dim[i][15], Dim[i][100], Dim[i][5], Dim[i][97]), Dim[i][110]), Dim[i][33], Dim[i][65]), Dim[i][1]))), ((ifLessThan(ifLessThan(Dim[i][61], (((Dim[i][115]))), Dim[i][45], Dim[i][10]), (Dim[i][2]*protected_log(ifLessThan(Dim[i][100], protected_div(ifLessThan(Dim[i][43], Dim[i][109], Dim[i][77], Dim[i][15]), Dim[i][100]), Dim[i][5], Dim[i][97]))), Dim[i][33], (protected_div(Dim[i][0], Dim[i][87]))))*ifLessThan(Dim[i][45], protected_log(Dim[i][82]), Dim[i][33], protected_div(Dim[i][74], Dim[i][92]))))))))))"
58, 0.310700, 0.275736, 0.293218, 0.387444, 0.706782, 0.292124, 0.693972, 5931.000000, 16496.000000, 36597.000000, 2258.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-tanh(protected_log(ifLessThan(Dim[i][100], Dim[i][33], (protected_div(Dim[i][44], protected_div(ifLessThan(Dim[i][26], ifLessThan(Dim[i][115], Dim[i][57], ifLessThan(Dim[i][15], Dim[i][100], Dim[i][5], Dim[i][97]), Dim[i][110]), Dim[i][33], Dim[i][65]), Dim[i][1]))), ifLessThan(ifLessThan(ifLessThan(Dim[i][100], protected_div(ifLessThan(Dim[i][119], protected_div(Dim[i][115], Dim[i][68]), protected_div(Dim[i][71], ifLessThan(Dim[i][59], sin(Dim[i][7]), protected_sqrt(Dim[i][122]), (Dim[i][37]-tanh(sin(Dim[i][72]))))), Dim[i][15]), Dim[i][100]), Dim[i][5], Dim[i][97]), Dim[i][110], Dim[i][33], Dim[i][65]), Dim[i][1], ((Dim[i][47])+Dim[i][2]), Dim[i][45]))))))))"
59, 0.310700, 0.275736, 0.293218, 0.387444, 0.706782, 0.292124, 0.693972, 5931.000000, 16496.000000, 36597.000000, 2258.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-tanh(protected_log(ifLessThan(Dim[i][100], Dim[i][33], (protected_div(Dim[i][44], protected_div(ifLessThan(Dim[i][26], ifLessThan(Dim[i][115], Dim[i][57], ifLessThan(Dim[i][15], Dim[i][100], Dim[i][5], Dim[i][97]), Dim[i][110]), Dim[i][33], Dim[i][65]), Dim[i][1]))), ((ifLessThan(ifLessThan(Dim[i][61], (((Dim[i][115]))), Dim[i][45], Dim[i][10]), (Dim[i][2]*protected_log(ifLessThan(Dim[i][100], protected_div(ifLessThan(Dim[i][43], Dim[i][109], Dim[i][77], Dim[i][15]), Dim[i][104]), Dim[i][5], Dim[i][97]))), Dim[i][33], (protected_div(Dim[i][0], ifLessThan(ifLessThan(Dim[i][39], Dim[i][45], protected_log(Dim[i][70]), Dim[i][68]), protected_abs(ifLessThan(Dim[i][42], Dim[i][22], protected_div(Dim[i][71], Dim[i][109]), tanh(protected_log(ifLessThan(Dim[i][100], Dim[i][101], Dim[i][67], (ifLessThan(protected_sqrt((Dim[i][37]-Dim[i][104])), ifLessThan(Dim[i][17], (protected_abs(Dim[i][50])*Dim[i][109]), protected_div(Dim[i][78], Dim[i][19]), sin(Dim[i][72])), Dim[i][15], Dim[i][100]))))))), Dim[i][5], Dim[i][97])))))*Dim[i][119]))))))))"
60, 0.310700, 0.275736, 0.293218, 0.387444, 0.706782, 0.292124, 0.693972, 5931.000000, 16496.000000, 36597.000000, 2258.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-tanh(protected_log(ifLessThan(Dim[i][100], Dim[i][33], (protected_div(Dim[i][44], protected_div(ifLessThan(Dim[i][26], ifLessThan(Dim[i][115], Dim[i][57], ifLessThan(Dim[i][15], Dim[i][100], Dim[i][5], Dim[i][97]), Dim[i][110]), Dim[i][33], Dim[i][65]), Dim[i][1]))), (Dim[i][86]*Dim[i][104]))))))))"
61, 0.310700, 0.275736, 0.293218, 0.387444, 0.706782, 0.292124, 0.693972, 5931.000000, 16496.000000, 36597.000000, 2258.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-tanh(protected_log(ifLessThan(Dim[i][100], Dim[i][33], (protected_div(Dim[i][44], protected_div(ifLessThan(Dim[i][26], ifLessThan(Dim[i][115], Dim[i][57], ifLessThan(Dim[i][15], Dim[i][100], Dim[i][5], Dim[i][97]), Dim[i][110]), Dim[i][33], Dim[i][65]), Dim[i][1]))), ((Dim[i][47])+Dim[i][2]))))))))"
62, 0.310700, 0.275736, 0.293218, 0.387444, 0.706782, 0.292124, 0.693972, 5931.000000, 16496.000000, 36597.000000, 2258.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-tanh(protected_log(ifLessThan(Dim[i][100], Dim[i][33], (protected_div(Dim[i][44], protected_div(ifLessThan(Dim[i][26], ifLessThan(Dim[i][115], Dim[i][57], ifLessThan(Dim[i][15], Dim[i][100], Dim[i][5], Dim[i][97]), Dim[i][110]), Dim[i][33], Dim[i][65]), Dim[i][1]))), ((protected_div(Dim[i][101], Dim[i][116]))-(Dim[i][120])))))))))"
63, 0.310700, 0.275736, 0.293218, 0.387444, 0.706782, 0.292124, 0.693972, 5931.000000, 16496.000000, 36597.000000, 2258.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-tanh(protected_log(ifLessThan(Dim[i][100], Dim[i][33], (protected_div(Dim[i][44], protected_div(ifLessThan(Dim[i][26], ifLessThan(Dim[i][115], Dim[i][57], ifLessThan(Dim[i][15], Dim[i][100], Dim[i][5], Dim[i][97]), Dim[i][110]), Dim[i][33], Dim[i][65]), Dim[i][1]))), ((ifLessThan(ifLessThan(Dim[i][61], (((Dim[i][115]))), Dim[i][45], Dim[i][10]), (Dim[i][2]+(sin(Dim[i][22])*protected_log(ifLessThan((Dim[i][74]), Dim[i][24], Dim[i][17], (protected_abs(Dim[i][50])*Dim[i][109]))))), protected_div(Dim[i][78], Dim[i][19]), sin(Dim[i][72])))*ifLessThan(Dim[i][100], Dim[i][5], Dim[i][97], Dim[i][110])))))))))"
64, 0.310700, 0.275736, 0.293218, 0.387444, 0.706782, 0.292124, 0.693972, 5931.000000, 16496.000000, 36597.000000, 2258.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-tanh(protected_log(ifLessThan(Dim[i][100], Dim[i][33], (protected_div(Dim[i][44], protected_div(ifLessThan(Dim[i][26], ifLessThan(Dim[i][115], Dim[i][57], ifLessThan(Dim[i][15], Dim[i][100], Dim[i][5], Dim[i][97]), Dim[i][110]), Dim[i][33], Dim[i][96]), Dim[i][1]))), ((Dim[i][47])+Dim[i][2]))))))))"
65, 0.254478, 0.325925, 0.290202, 0.405584, 0.709798, 0.308544, 0.735975, 5520.000000, 13511.000000, 39582.000000, 2669.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-sin((protected_log(protected_abs(Dim[i][86]))))))))"
66, 0.310700, 0.275736, 0.293218, 0.387444, 0.706782, 0.292124, 0.693972, 5931.000000, 16496.000000, 36597.000000, 2258.000000, "protected_log(protected_log(protected_sqrt((Dim[i][37]-tanh(protected_log(ifLessThan(Dim[i][100], Dim[i][33], (protected_div(Dim[i][44], protected_div(ifLessThan(Dim[i][26], ifLessThan(Dim[i][115], Dim[i][57], ifLessThan(Dim[i][15], Dim[i][100], Dim[i][5], Dim[i][97]), Dim[i][110]), Dim[i][33], Dim[i][65]), Dim[i][1]))), ((protected_div(Dim[i][101], Dim[i][116]))-(Dim[i][77])))))))))"
67, 0.305407, 0.279277, 0.292342, 0.389494, 0.707658, 0.294239, 0.698084, 5902.000000, 16215.000000, 36878.000000, 2287.000000, "protected_log((Dim[i][2]+(sin(Dim[i][22])*(protected_log(protected_abs((Dim[i][59]+protected_div(tanh(tanh(Dim[i][17])), Dim[i][2]))))))))"
