Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
28, 0.287671, 0.349884, 0.318777, 0.370108, 0.681223, 0.261169, 0.704008, 5329.000000, 15271.000000, 37814.000000, 2868.000000, "protected_log((protected_log(((Dim[i][67]*Dim[i][85])*sin((Dim[i][97]))))*protected_div(((Dim[i][67]*Dim[i][2])-Dim[i][70]), Dim[i][102])))"
29, 0.400320, 0.265951, 0.333136, 0.339320, 0.666864, 0.228587, 0.617653, 6017.000000, 21251.000000, 31834.000000, 2180.000000, "protected_log(((Dim[i][26]+protected_sqrt(Dim[i][67]))*sin(ifLessThan(Dim[i][19], Dim[i][38], Dim[i][82], protected_sqrt(Dim[i][93])))))"
30, 0.365621, 0.328291, 0.346956, 0.332568, 0.653044, 0.212117, 0.639372, 5506.000000, 19409.000000, 33676.000000, 2691.000000, "protected_log(((Dim[i][67]-Dim[i][85])-Dim[i][119]))"
31, 0.365621, 0.328291, 0.346956, 0.332568, 0.653044, 0.212117, 0.639372, 5506.000000, 19409.000000, 33676.000000, 2691.000000, "protected_log(((Dim[i][67]-Dim[i][85])-Dim[i][119]))"
32, 0.327494, 0.351470, 0.339482, 0.344100, 0.660518, 0.226286, 0.669299, 5316.000000, 17385.000000, 35700.000000, 2881.000000, "protected_log((protected_log(((Dim[i][67]*Dim[i][85])*sin((Dim[i][97]))))*protected_div(((Dim[i][67]*Dim[i][2])-Dim[i][85]), Dim[i][19])))"
33, 0.287671, 0.349884, 0.318777, 0.370108, 0.681223, 0.261169, 0.704008, 5329.000000, 15271.000000, 37814.000000, 2868.000000, "protected_log((protected_log(((Dim[i][67]*Dim[i][85])*sin((Dim[i][97]))))*protected_div(((Dim[i][67]*Dim[i][2])-Dim[i][70]), Dim[i][102])))"
34, 0.439691, 0.227888, 0.333790, 0.334275, 0.666210, 0.226421, 0.588639, 6329.000000, 23341.000000, 29744.000000, 1868.000000, "protected_log(((Dim[i][67]-Dim[i][85])+ifLessThan((Dim[i][101]), Dim[i][79], sin((protected_log(ifLessThan((Dim[i][67]*Dim[i][107]), sin(protected_log(((Dim[i][22]*Dim[i][47])-Dim[i][2]))), Dim[i][25], Dim[i][105])))), (Dim[i][97]))))"
35, 0.287671, 0.349884, 0.318777, 0.370108, 0.681223, 0.261169, 0.704008, 5329.000000, 15271.000000, 37814.000000, 2868.000000, "protected_log((protected_log(((Dim[i][67]*Dim[i][85])*sin((Dim[i][97]))))*protected_div(((Dim[i][67]*Dim[i][2])-Dim[i][70]), Dim[i][102])))"
36, 0.328982, 0.277297, 0.303139, 0.375115, 0.696861, 0.275880, 0.677932, 5924.000000, 17464.000000, 35621.000000, 2273.000000, "ifLessThan(Dim[i][93], tanh(Dim[i][4]), Dim[i][99], protected_log(protected_log(((Dim[i][67]-Dim[i][85])+ifLessThan(protected_log(protected_div(((Dim[i][22]*Dim[i][47])-Dim[i][2]), (sin(protected_log(Dim[i][78]))))), Dim[i][32], sin((Dim[i][97])), Dim[i][97])))))"
37, 0.302609, 0.330975, 0.316792, 0.368734, 0.683208, 0.261218, 0.693597, 5484.000000, 16064.000000, 37021.000000, 2713.000000, "protected_log(((sin(protected_log(((Dim[i][67]*Dim[i][47])*Dim[i][2])))*sin((Dim[i][67])))*(protected_log(Dim[i][23]))))"
38, 0.287671, 0.349884, 0.318777, 0.370108, 0.681223, 0.261169, 0.704008, 5329.000000, 15271.000000, 37814.000000, 2868.000000, "protected_log((protected_log(((Dim[i][67]*Dim[i][85])*sin((Dim[i][97]))))*protected_div(((Dim[i][67]*Dim[i][2])-Dim[i][70]), Dim[i][102])))"
39, 0.273316, 0.364036, 0.318676, 0.373437, 0.681324, 0.264232, 0.714549, 5213.000000, 14509.000000, 38576.000000, 2984.000000, "protected_log(((protected_log(((Dim[i][67]*Dim[i][85])*sin((Dim[i][97]))))*protected_div(((Dim[i][67]*Dim[i][2])-Dim[i][70]), Dim[i][102]))*Dim[i][2]))"
40, 0.294697, 0.365744, 0.330220, 0.358058, 0.669780, 0.243977, 0.695800, 5199.000000, 15644.000000, 37441.000000, 2998.000000, "protected_log(((protected_log(protected_log(((Dim[i][67]*Dim[i][85])*(ifLessThan(ifLessThan(Dim[i][19], Dim[i][38], Dim[i][82], Dim[i][22]), Dim[i][95], Dim[i][37], Dim[i][2]))))))*sin((Dim[i][97]))))"
41, 0.282019, 0.348542, 0.315281, 0.374632, 0.684719, 0.267148, 0.709083, 5340.000000, 14971.000000, 38114.000000, 2857.000000, "protected_log((protected_log(((Dim[i][67]*Dim[i][47])*(protected_log(((Dim[i][67]*Dim[i][85])*sin((Dim[i][97]))))*protected_div(((Dim[i][67]*Dim[i][2])-Dim[i][70]), Dim[i][102]))))*Dim[i][2]))"
42, 0.319883, 0.311089, 0.315486, 0.366391, 0.684514, 0.260287, 0.681293, 5647.000000, 16981.000000, 36104.000000, 2550.000000, "protected_log(protected_log(((Dim[i][67]*sin(Dim[i][67]))*Dim[i][2])))"
43, 0.302609, 0.330975, 0.316792, 0.368734, 0.683208, 0.261218, 0.693597, 5484.000000, 16064.000000, 37021.000000, 2713.000000, "protected_log(((sin(protected_log(((Dim[i][67]*Dim[i][47])*Dim[i][2])))*sin((Dim[i][67])))*(protected_log(Dim[i][23]))))"
44, 0.329716, 0.277541, 0.303629, 0.374549, 0.696371, 0.275112, 0.677262, 5922.000000, 17503.000000, 35582.000000, 2275.000000, "ifLessThan(Dim[i][93], tanh(Dim[i][10]), Dim[i][99], protected_log(protected_log(((Dim[i][67]-Dim[i][85])+ifLessThan(protected_log(protected_div(((Dim[i][22]*Dim[i][47])-Dim[i][2]), (sin(protected_log(Dim[i][78]))))), Dim[i][32], sin((Dim[i][97])), Dim[i][97])))))"
45, 0.227560, 0.396609, 0.312084, 0.392182, 0.687916, 0.285604, 0.749829, 4946.000000, 12080.000000, 41005.000000, 3251.000000, "protected_log(((Dim[i][26]+(((Dim[i][22]*Dim[i][47])*Dim[i][47])-Dim[i][2]))*sin((Dim[i][97]))))"
46, 0.329716, 0.277541, 0.303629, 0.374549, 0.696371, 0.275112, 0.677262, 5922.000000, 17503.000000, 35582.000000, 2275.000000, "ifLessThan(Dim[i][93], tanh(Dim[i][10]), Dim[i][99], protected_log(protected_log(((Dim[i][67]-Dim[i][85])+ifLessThan(protected_log(protected_div(((Dim[i][22]*Dim[i][47])-Dim[i][2]), (sin(protected_log(Dim[i][78]))))), Dim[i][32], sin((Dim[i][97])), Dim[i][97])))))"
47, 0.227560, 0.396609, 0.312084, 0.392182, 0.687916, 0.285604, 0.749829, 4946.000000, 12080.000000, 41005.000000, 3251.000000, "protected_log(((Dim[i][26]+(((Dim[i][22]*Dim[i][47])*Dim[i][47])-Dim[i][2]))*sin((Dim[i][97]))))"
48, 0.329716, 0.277541, 0.303629, 0.374549, 0.696371, 0.275112, 0.677262, 5922.000000, 17503.000000, 35582.000000, 2275.000000, "ifLessThan(Dim[i][93], tanh(Dim[i][10]), Dim[i][99], protected_log(protected_log(((Dim[i][67]-Dim[i][85])+ifLessThan(protected_log(protected_div(((Dim[i][22]*Dim[i][47])-Dim[i][2]), (sin(protected_log(Dim[i][78]))))), Dim[i][32], sin((Dim[i][97])), Dim[i][97])))))"
49, 0.329716, 0.277541, 0.303629, 0.374549, 0.696371, 0.275112, 0.677262, 5922.000000, 17503.000000, 35582.000000, 2275.000000, "ifLessThan(Dim[i][93], tanh(Dim[i][10]), Dim[i][99], protected_log(protected_log(((Dim[i][67]-Dim[i][85])+ifLessThan(protected_log(protected_div(((Dim[i][22]*Dim[i][47])-Dim[i][2]), (sin(protected_log(Dim[i][78]))))), Dim[i][32], sin((Dim[i][97])), Dim[i][97])))))"
50, 0.329716, 0.277541, 0.303629, 0.374549, 0.696371, 0.275112, 0.677262, 5922.000000, 17503.000000, 35582.000000, 2275.000000, "ifLessThan(Dim[i][93], tanh(Dim[i][10]), Dim[i][99], protected_log(protected_log(((Dim[i][67]-Dim[i][85])+ifLessThan(protected_log(protected_div(((Dim[i][22]*Dim[i][47])-Dim[i][2]), (sin(protected_log(Dim[i][78]))))), Dim[i][32], sin((Dim[i][97])), Dim[i][97])))))"
51, 0.329716, 0.277541, 0.303629, 0.374549, 0.696371, 0.275112, 0.677262, 5922.000000, 17503.000000, 35582.000000, 2275.000000, "ifLessThan(Dim[i][93], tanh(Dim[i][10]), Dim[i][99], protected_log(protected_log(((Dim[i][67]-Dim[i][85])+ifLessThan(protected_log(protected_div(((Dim[i][22]*Dim[i][47])-Dim[i][2]), (sin(protected_log(Dim[i][78]))))), Dim[i][32], sin((Dim[i][97])), Dim[i][97])))))"
52, 0.306527, 0.307552, 0.307039, 0.376580, 0.692961, 0.273987, 0.693336, 5676.000000, 16272.000000, 36813.000000, 2521.000000, "protected_log(((Dim[i][94]+protected_log(protected_div(protected_log((((Dim[i][22]*Dim[i][47])-Dim[i][2])*sin((Dim[i][97])))), (Dim[i][109]))))*Dim[i][17]))"
53, 0.306527, 0.307552, 0.307039, 0.376580, 0.692961, 0.273987, 0.693336, 5676.000000, 16272.000000, 36813.000000, 2521.000000, "protected_log(((Dim[i][94]+protected_log(protected_div(protected_log((((Dim[i][22]*Dim[i][47])-Dim[i][2])*sin((Dim[i][97])))), (Dim[i][109]))))*Dim[i][17]))"
54, 0.227560, 0.396609, 0.312084, 0.392182, 0.687916, 0.285604, 0.749829, 4946.000000, 12080.000000, 41005.000000, 3251.000000, "protected_log(((Dim[i][26]+(((Dim[i][22]*Dim[i][47])*Dim[i][47])-Dim[i][2]))*sin((Dim[i][97]))))"
55, 0.391636, 0.217031, 0.304333, 0.362548, 0.695667, 0.268102, 0.631719, 6418.000000, 20790.000000, 32295.000000, 1779.000000, "protected_log(protected_log((((Dim[i][22]*Dim[i][47])*((Dim[i][67]*Dim[i][47])-Dim[i][2]))*sin(Dim[i][82]))))"
56, 0.359066, 0.258021, 0.308543, 0.364847, 0.691457, 0.264982, 0.654450, 6082.000000, 19061.000000, 34024.000000, 2115.000000, "protected_log((protected_log(protected_div(((Dim[i][22]*Dim[i][47])*protected_log(((Dim[i][67]*sin(Dim[i][67]))*Dim[i][107]))), (Dim[i][47])))))"
57, 0.306527, 0.307552, 0.307039, 0.376580, 0.692961, 0.273987, 0.693336, 5676.000000, 16272.000000, 36813.000000, 2521.000000, "protected_log(((Dim[i][94]+protected_log(protected_div(protected_log((((Dim[i][22]*Dim[i][47])-Dim[i][2])*sin((Dim[i][97])))), (Dim[i][109]))))*Dim[i][17]))"
58, 0.317943, 0.278029, 0.297986, 0.381893, 0.702014, 0.284541, 0.687396, 5918.000000, 16878.000000, 36207.000000, 2279.000000, "protected_log((((Dim[i][26]+(Dim[i][67]*ifLessThan(Dim[i][95], Dim[i][120], sin(protected_log(Dim[i][78])), (Dim[i][22]*Dim[i][64]))))*(sin(ifLessThan(Dim[i][19], Dim[i][38], Dim[i][82], sin(sin(ifLessThan(Dim[i][19], Dim[i][38], Dim[i][82], protected_sqrt((Dim[i][43]-Dim[i][22])))))))))*Dim[i][47]))"
59, 0.317943, 0.278029, 0.297986, 0.381893, 0.702014, 0.284541, 0.687396, 5918.000000, 16878.000000, 36207.000000, 2279.000000, "protected_log((((Dim[i][26]+(Dim[i][67]*ifLessThan(Dim[i][95], Dim[i][120], sin(protected_log(Dim[i][78])), (Dim[i][22]*Dim[i][64]))))*(sin(ifLessThan(Dim[i][19], Dim[i][38], Dim[i][82], sin(sin(ifLessThan(Dim[i][19], Dim[i][38], Dim[i][82], protected_sqrt((Dim[i][43]-Dim[i][22])))))))))*Dim[i][47]))"
60, 0.303005, 0.292790, 0.297897, 0.385452, 0.702103, 0.287160, 0.698362, 5797.000000, 16085.000000, 37000.000000, 2400.000000, "protected_log((((Dim[i][26]+(Dim[i][67]*ifLessThan(Dim[i][95], Dim[i][120], sin(protected_log(Dim[i][78])), (Dim[i][22]*Dim[i][64]))))*(sin(ifLessThan(Dim[i][19], Dim[i][38], Dim[i][82], sin(sin(ifLessThan(Dim[i][19], Dim[i][38], Dim[i][82], protected_sqrt((Dim[i][43]-Dim[i][22])))))))))*Dim[i][107]))"
61, 0.323331, 0.275589, 0.299460, 0.379437, 0.700540, 0.281710, 0.683055, 5938.000000, 17164.000000, 35921.000000, 2259.000000, "protected_log(((Dim[i][67]*((Dim[i][67]*protected_log((((Dim[i][22]*((Dim[i][22]*Dim[i][47])*Dim[i][47]))-Dim[i][2])*sin((Dim[i][97])))))-Dim[i][38]))*Dim[i][17]))"
62, 0.312932, 0.298646, 0.305789, 0.376268, 0.694211, 0.274650, 0.688979, 5749.000000, 16612.000000, 36473.000000, 2448.000000, "protected_log((((Dim[i][94]+protected_log(protected_div(protected_log((((Dim[i][22]*Dim[i][47])-Dim[i][2])*sin((Dim[i][97])))), (Dim[i][109]))))*Dim[i][17])-Dim[i][86]))"
63, 0.329716, 0.277541, 0.303629, 0.374549, 0.696371, 0.275112, 0.677262, 5922.000000, 17503.000000, 35582.000000, 2275.000000, "ifLessThan(Dim[i][93], tanh(Dim[i][10]), Dim[i][99], protected_log(protected_log(((Dim[i][67]-Dim[i][85])+ifLessThan(protected_log(protected_div(((Dim[i][22]*Dim[i][47])-Dim[i][2]), (sin(protected_log(Dim[i][78]))))), Dim[i][32], sin((Dim[i][97])), Dim[i][97])))))"
64, 0.303005, 0.292790, 0.297897, 0.385452, 0.702103, 0.287160, 0.698362, 5797.000000, 16085.000000, 37000.000000, 2400.000000, "protected_log((((Dim[i][26]+(Dim[i][67]*ifLessThan(Dim[i][95], Dim[i][120], sin(protected_log(Dim[i][78])), (Dim[i][22]*Dim[i][64]))))*(sin(ifLessThan(Dim[i][19], Dim[i][38], Dim[i][82], sin(sin(ifLessThan(Dim[i][19], Dim[i][38], Dim[i][82], protected_sqrt((Dim[i][43]-Dim[i][22])))))))))*Dim[i][107]))"
65, 0.336272, 0.257777, 0.297025, 0.378688, 0.702975, 0.283232, 0.674227, 6084.000000, 17851.000000, 35234.000000, 2113.000000, "protected_log(((Dim[i][67]-Dim[i][85])*((Dim[i][67]-Dim[i][85])+ifLessThan((Dim[i][101]), Dim[i][79], ((Dim[i][67]*sin(ifLessThan(Dim[i][19], Dim[i][38], Dim[i][82], protected_sqrt(Dim[i][93]))))-Dim[i][100]), (Dim[i][109]*Dim[i][23])))))"
66, 0.317943, 0.278029, 0.297986, 0.381893, 0.702014, 0.284541, 0.687396, 5918.000000, 16878.000000, 36207.000000, 2279.000000, "protected_log((((Dim[i][26]+(Dim[i][67]*ifLessThan(Dim[i][95], Dim[i][120], sin(protected_log(Dim[i][78])), (Dim[i][22]*Dim[i][64]))))*(sin(ifLessThan(Dim[i][19], Dim[i][38], Dim[i][82], sin(sin(ifLessThan(Dim[i][19], Dim[i][38], Dim[i][82], protected_sqrt((Dim[i][43]-Dim[i][22])))))))))*Dim[i][47]))"
67, 0.315890, 0.280346, 0.298118, 0.382245, 0.701882, 0.284683, 0.688865, 5899.000000, 16769.000000, 36316.000000, 2298.000000, "protected_log((protected_log(((Dim[i][67]*Dim[i][47])+(Dim[i][119])))-(Dim[i][47])))"
68, 0.334953, 0.267049, 0.301001, 0.375664, 0.698999, 0.277991, 0.674129, 6008.000000, 17781.000000, 35304.000000, 2189.000000, "protected_log(((Dim[i][26]+(((Dim[i][67]-Dim[i][85])*((Dim[i][67]*sin(Dim[i][67]))*Dim[i][107]))*(Dim[i][47])))*Dim[i][2]))"
69, 0.315890, 0.280346, 0.298118, 0.382245, 0.701882, 0.284683, 0.688865, 5899.000000, 16769.000000, 36316.000000, 2298.000000, "protected_log((protected_log(((Dim[i][67]*Dim[i][47])+(Dim[i][119])))-(Dim[i][47])))"
70, 0.303005, 0.292790, 0.297897, 0.385452, 0.702103, 0.287160, 0.698362, 5797.000000, 16085.000000, 37000.000000, 2400.000000, "protected_log((((Dim[i][26]+(Dim[i][67]*ifLessThan(Dim[i][95], Dim[i][120], sin(protected_log(Dim[i][78])), (Dim[i][22]*Dim[i][64]))))*(sin(ifLessThan(Dim[i][19], Dim[i][38], Dim[i][82], sin(sin(ifLessThan(Dim[i][19], Dim[i][38], Dim[i][82], protected_sqrt((Dim[i][43]-Dim[i][22])))))))))*Dim[i][107]))"
71, 0.315890, 0.280346, 0.298118, 0.382245, 0.701882, 0.284683, 0.688865, 5899.000000, 16769.000000, 36316.000000, 2298.000000, "protected_log((protected_log(((Dim[i][67]*Dim[i][47])+(Dim[i][119])))-(Dim[i][47])))"
72, 0.315890, 0.280346, 0.298118, 0.382245, 0.701882, 0.284683, 0.688865, 5899.000000, 16769.000000, 36316.000000, 2298.000000, "protected_log((protected_log(((Dim[i][67]*Dim[i][47])+(Dim[i][119])))-(Dim[i][47])))"
73, 0.315890, 0.280346, 0.298118, 0.382245, 0.701882, 0.284683, 0.688865, 5899.000000, 16769.000000, 36316.000000, 2298.000000, "protected_log((protected_log(((Dim[i][67]*Dim[i][47])+(Dim[i][119])))-(Dim[i][47])))"
74, 0.276067, 0.323167, 0.299617, 0.390704, 0.700383, 0.290193, 0.717633, 5548.000000, 14655.000000, 38430.000000, 2649.000000, "protected_log(((Dim[i][34]+Dim[i][19])+(protected_log(((((Dim[i][22]*Dim[i][47])*(Dim[i][119]))+protected_log((Dim[i][22]*Dim[i][47])))-Dim[i][2]))*sin((Dim[i][97])))))"
75, 0.301931, 0.285470, 0.293701, 0.389402, 0.706299, 0.293114, 0.700271, 5857.000000, 16028.000000, 37057.000000, 2340.000000, "protected_log((protected_sqrt((Dim[i][19]+(((Dim[i][67]*Dim[i][94])+Dim[i][109])+((Dim[i][19]+ifLessThan(protected_abs(Dim[i][77]), sin((protected_log(Dim[i][78]))), tanh(tanh(Dim[i][53])), ((Dim[i][67]*sin(ifLessThan(Dim[i][19], Dim[i][38], Dim[i][82], protected_sqrt(Dim[i][93]))))-Dim[i][100])))))))+ifLessThan(protected_log(Dim[i][78]), (Dim[i][101]), Dim[i][57], Dim[i][119])))"
76, 0.285825, 0.315237, 0.300531, 0.387331, 0.699469, 0.286832, 0.710241, 5613.000000, 15173.000000, 37912.000000, 2584.000000, "protected_log(((Dim[i][26]+((Dim[i][67]*((Dim[i][67]*protected_log((((Dim[i][22]*((Dim[i][22]*Dim[i][47])*Dim[i][47]))-Dim[i][2])*sin((Dim[i][97])))))-Dim[i][38]))*Dim[i][17]))-Dim[i][52]))"
77, 0.317943, 0.278029, 0.297986, 0.381893, 0.702014, 0.284541, 0.687396, 5918.000000, 16878.000000, 36207.000000, 2279.000000, "protected_log((((Dim[i][26]+(Dim[i][67]*ifLessThan(Dim[i][95], Dim[i][120], sin(protected_log(Dim[i][78])), (Dim[i][22]*Dim[i][64]))))*(sin(ifLessThan(Dim[i][19], Dim[i][38], Dim[i][82], sin(sin(ifLessThan(Dim[i][19], Dim[i][32], Dim[i][77], Dim[i][22])))))))*Dim[i][47]))"
78, 0.305887, 0.301086, 0.303486, 0.379857, 0.696514, 0.278979, 0.694755, 5729.000000, 16238.000000, 36847.000000, 2468.000000, "protected_log((ifLessThan((Dim[i][97]), Dim[i][26], Dim[i][19], protected_log((protected_div(Dim[i][29], Dim[i][26])+(Dim[i][19]+((Dim[i][22]*protected_div(protected_log((((Dim[i][22]*Dim[i][47])-Dim[i][2])*sin(Dim[i][97]))), (Dim[i][109])))*Dim[i][47])))))))"
79, 0.317943, 0.278029, 0.297986, 0.381893, 0.702014, 0.284541, 0.687396, 5918.000000, 16878.000000, 36207.000000, 2279.000000, "protected_log((((Dim[i][26]+(Dim[i][67]*ifLessThan(Dim[i][95], Dim[i][120], sin(protected_log(Dim[i][78])), (Dim[i][22]*Dim[i][64]))))*(sin(ifLessThan(Dim[i][19], Dim[i][38], Dim[i][82], sin(sin(ifLessThan(Dim[i][19], Dim[i][38], Dim[i][82], protected_sqrt((Dim[i][43]-Dim[i][22])))))))))*Dim[i][47]))"
80, 0.323331, 0.275589, 0.299460, 0.379437, 0.700540, 0.281710, 0.683055, 5938.000000, 17164.000000, 35921.000000, 2259.000000, "protected_log(((Dim[i][67]*((Dim[i][67]*protected_log((((Dim[i][22]*((Dim[i][22]*Dim[i][47])*Dim[i][47]))-Dim[i][2])*sin((Dim[i][97])))))-Dim[i][38]))*Dim[i][17]))"
81, 0.317943, 0.278029, 0.297986, 0.381893, 0.702014, 0.284541, 0.687396, 5918.000000, 16878.000000, 36207.000000, 2279.000000, "protected_log((((Dim[i][26]+(Dim[i][67]*ifLessThan(Dim[i][95], Dim[i][120], sin(protected_log(Dim[i][78])), (Dim[i][22]*Dim[i][64]))))*(sin(ifLessThan(Dim[i][19], Dim[i][38], Dim[i][82], sin(sin(ifLessThan(Dim[i][19], Dim[i][38], Dim[i][82], protected_sqrt((Dim[i][43]-Dim[i][22])))))))))*Dim[i][47]))"
82, 0.301931, 0.285470, 0.293701, 0.389402, 0.706299, 0.293114, 0.700271, 5857.000000, 16028.000000, 37057.000000, 2340.000000, "protected_log((protected_sqrt((Dim[i][19]+(((Dim[i][67]*Dim[i][94])+Dim[i][109])+((Dim[i][19]+ifLessThan(protected_abs(Dim[i][77]), sin((protected_log(Dim[i][78]))), tanh(tanh(Dim[i][53])), ((Dim[i][67]*sin(ifLessThan(Dim[i][19], Dim[i][38], Dim[i][82], protected_sqrt(Dim[i][93]))))-Dim[i][100])))))))+ifLessThan(protected_log(Dim[i][78]), (Dim[i][101]), Dim[i][57], Dim[i][119])))"
