Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
27, 0.313219, 0.375182, 0.344200, 0.343527, 0.655800, 0.222260, 0.678437, 5156.000000, 16610.000000, 36420.000000, 3096.000000, "sin((Dim[i][67]+sin(ifLessThan(Dim[i][30], Dim[i][115], ((Dim[i][100])), Dim[i][62]))))"
28, 0.270055, 0.413112, 0.341583, 0.353297, 0.658417, 0.233289, 0.710682, 4843.000000, 14321.000000, 38709.000000, 3409.000000, "(sin(sin((Dim[i][67]+sin(Dim[i][25]))))*Dim[i][50])"
29, 0.270055, 0.413112, 0.341583, 0.353297, 0.658417, 0.233289, 0.710682, 4843.000000, 14321.000000, 38709.000000, 3409.000000, "((sin(sin((Dim[i][67]+sin(Dim[i][25]))))*Dim[i][50])-Dim[i][15])"
30, 0.393117, 0.259816, 0.326466, 0.346976, 0.673534, 0.238680, 0.624833, 6108.000000, 20847.000000, 32183.000000, 2144.000000, "protected_log((protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), protected_log(protected_sqrt(protected_log(protected_sqrt(Dim[i][50]))))), (Dim[i][50])))*tanh(((Dim[i][12])))))"
31, 0.345672, 0.324043, 0.334857, 0.346880, 0.665143, 0.231137, 0.657240, 5578.000000, 18331.000000, 34699.000000, 2674.000000, "(sin(sin((Dim[i][67]+sin(Dim[i][25]))))-(ifLessThan(Dim[i][107], protected_log(protected_div(Dim[i][30], Dim[i][115])), protected_log(protected_log(Dim[i][85])), Dim[i][41])+Dim[i][90]))"
32, 0.351782, 0.296777, 0.324279, 0.354815, 0.675721, 0.244973, 0.655625, 5803.000000, 18655.000000, 34375.000000, 2449.000000, "protected_div(protected_div(Dim[i][30], Dim[i][29]), (sin(Dim[i][97])-(tanh(protected_div((Dim[i][113]), protected_div(Dim[i][50], protected_div(Dim[i][85], Dim[i][59])))))))"
33, 0.266698, 0.413112, 0.339905, 0.355606, 0.660095, 0.236364, 0.713586, 4843.000000, 14143.000000, 38887.000000, 3409.000000, "protected_log(protected_div(Dim[i][50], ifLessThan(Dim[i][55], Dim[i][35], (sin((Dim[i][67]+sin(Dim[i][25])))), Dim[i][74])))"
34, 0.313219, 0.375182, 0.344200, 0.343527, 0.655800, 0.222260, 0.678437, 5156.000000, 16610.000000, 36420.000000, 3096.000000, "sin((Dim[i][67]+sin(ifLessThan(Dim[i][30], Dim[i][115], ((Dim[i][100])), Dim[i][122]))))"
35, 0.351782, 0.296777, 0.324279, 0.354815, 0.675721, 0.244973, 0.655625, 5803.000000, 18655.000000, 34375.000000, 2449.000000, "protected_div(protected_div(Dim[i][30], Dim[i][29]), (sin(Dim[i][97])-(tanh(protected_div((Dim[i][113]), protected_div(Dim[i][50], protected_div(Dim[i][85], Dim[i][59])))))))"
36, 0.351782, 0.296777, 0.324279, 0.354815, 0.675721, 0.244973, 0.655625, 5803.000000, 18655.000000, 34375.000000, 2449.000000, "protected_div(protected_div(Dim[i][30], Dim[i][29]), (sin(Dim[i][97])-(tanh(protected_div((Dim[i][113]), protected_div(Dim[i][50], protected_div(Dim[i][85], Dim[i][59])))))))"
37, 0.393117, 0.259816, 0.326466, 0.346976, 0.673534, 0.238680, 0.624833, 6108.000000, 20847.000000, 32183.000000, 2144.000000, "protected_log((protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), protected_log(protected_sqrt(protected_log(protected_sqrt(Dim[i][50]))))), (Dim[i][50])))*tanh(((Dim[i][12])))))"
38, 0.393117, 0.259816, 0.326466, 0.346976, 0.673534, 0.238680, 0.624833, 6108.000000, 20847.000000, 32183.000000, 2144.000000, "protected_log((protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), protected_log(protected_sqrt(protected_log(protected_sqrt(Dim[i][50]))))), (Dim[i][50])))*tanh(((Dim[i][12])))))"
39, 0.218480, 0.422564, 0.320522, 0.387351, 0.679478, 0.277036, 0.754039, 4765.000000, 11586.000000, 41444.000000, 3487.000000, "protected_div(protected_div(Dim[i][30], Dim[i][29]), protected_div((protected_div(sin(Dim[i][67]), protected_div((Dim[i][59]), Dim[i][121]))+(sin(sin((Dim[i][67]+sin(Dim[i][25]))))*Dim[i][50])), (ifLessThan(protected_sqrt(Dim[i][60]), Dim[i][83], Dim[i][43], ((Dim[i][7]))))))"
40, 0.222610, 0.412385, 0.317497, 0.389384, 0.682503, 0.280076, 0.751836, 4849.000000, 11805.000000, 41225.000000, 3403.000000, "protected_div(protected_div(Dim[i][30], Dim[i][29]), protected_div((protected_div(protected_log(Dim[i][67]), protected_div((Dim[i][59]), Dim[i][121]))+(sin(sin((Dim[i][67]+sin(Dim[i][25]))))*Dim[i][50])), (Dim[i][12])))"
41, 0.222610, 0.412385, 0.317497, 0.389384, 0.682503, 0.280076, 0.751836, 4849.000000, 11805.000000, 41225.000000, 3403.000000, "protected_div(protected_div(Dim[i][30], Dim[i][29]), protected_div((protected_div(protected_log(Dim[i][67]), protected_div((Dim[i][59]), Dim[i][121]))+(sin(sin((Dim[i][67]+sin(Dim[i][25]))))*Dim[i][50])), (Dim[i][12])))"
42, 0.222610, 0.412385, 0.317497, 0.389384, 0.682503, 0.280076, 0.751836, 4849.000000, 11805.000000, 41225.000000, 3403.000000, "protected_div(protected_div(Dim[i][30], Dim[i][29]), protected_div((protected_div(protected_log(Dim[i][67]), protected_div((Dim[i][59]), Dim[i][121]))+(sin(sin((Dim[i][67]+sin(Dim[i][25]))))*Dim[i][50])), (Dim[i][12])))"
43, 0.299114, 0.327921, 0.313517, 0.373972, 0.686483, 0.267040, 0.697007, 5546.000000, 15862.000000, 37168.000000, 2706.000000, "protected_log((protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), protected_log(protected_sqrt(protected_log(protected_sqrt(Dim[i][50]))))), (Dim[i][50])))*tanh(ifLessThan(Dim[i][67], Dim[i][59], Dim[i][115], ifLessThan(Dim[i][122], (Dim[i][55]), Dim[i][107], (Dim[i][53]-Dim[i][40]))))))"
44, 0.317424, 0.323921, 0.320673, 0.363879, 0.679327, 0.254196, 0.681701, 5579.000000, 16833.000000, 36197.000000, 2673.000000, "(protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), (Dim[i][50])), ifLessThan(Dim[i][115], Dim[i][31], Dim[i][59], protected_abs(Dim[i][7]))))-ifLessThan((protected_div(protected_div(Dim[i][50], protected_div(Dim[i][85], Dim[i][59])), Dim[i][56])*Dim[i][113]), Dim[i][0], Dim[i][55], Dim[i][7]))"
45, 0.321365, 0.317256, 0.319311, 0.364330, 0.680689, 0.255501, 0.679188, 5634.000000, 17042.000000, 35988.000000, 2618.000000, "(protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), (Dim[i][50])), ifLessThan(Dim[i][115], Dim[i][31], Dim[i][59], protected_abs(Dim[i][7]))))-ifLessThan(Dim[i][15], Dim[i][47], protected_abs((Dim[i][85])), Dim[i][20]))"
46, 0.321365, 0.317256, 0.319311, 0.364330, 0.680689, 0.255501, 0.679188, 5634.000000, 17042.000000, 35988.000000, 2618.000000, "(protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), (Dim[i][50])), ifLessThan(Dim[i][115], Dim[i][31], Dim[i][59], protected_abs(Dim[i][7]))))-ifLessThan(Dim[i][15], Dim[i][47], protected_abs((Dim[i][85])), Dim[i][20]))"
47, 0.317424, 0.323921, 0.320673, 0.363879, 0.679327, 0.254196, 0.681701, 5579.000000, 16833.000000, 36197.000000, 2673.000000, "(protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), (Dim[i][50])), ifLessThan(Dim[i][115], Dim[i][31], Dim[i][59], protected_abs(Dim[i][7]))))-ifLessThan((protected_div(protected_div(Dim[i][50], protected_div(Dim[i][85], Dim[i][59])), Dim[i][56])*Dim[i][113]), Dim[i][0], Dim[i][55], Dim[i][7]))"
48, 0.327249, 0.309137, 0.318193, 0.364200, 0.681807, 0.256220, 0.675190, 5701.000000, 17354.000000, 35676.000000, 2551.000000, "(protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), (Dim[i][50])), ifLessThan(Dim[i][115], Dim[i][31], Dim[i][59], protected_abs(Dim[i][7]))))-ifLessThan(Dim[i][15], (protected_div(protected_log(protected_log(Dim[i][115])), ifLessThan(sin(Dim[i][83]), Dim[i][115], sin(Dim[i][112]), protected_abs((ifLessThan(protected_div(protected_sqrt(Dim[i][50]), sin(Dim[i][8])), Dim[i][50], protected_div(Dim[i][85], Dim[i][59]), Dim[i][59])*Dim[i][31]))))-Dim[i][61]), protected_div(Dim[i][115], ifLessThan(sin(Dim[i][113]), Dim[i][0], (Dim[i][66]), Dim[i][17])), Dim[i][85]))"
49, 0.327249, 0.309137, 0.318193, 0.364200, 0.681807, 0.256220, 0.675190, 5701.000000, 17354.000000, 35676.000000, 2551.000000, "(protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), (Dim[i][50])), ifLessThan(Dim[i][115], Dim[i][31], Dim[i][59], protected_abs(Dim[i][7]))))-ifLessThan(Dim[i][15], (protected_div(protected_log(protected_log(Dim[i][115])), ifLessThan(sin(Dim[i][83]), Dim[i][115], sin(Dim[i][112]), protected_abs((ifLessThan(protected_div(protected_sqrt(Dim[i][50]), sin(Dim[i][8])), Dim[i][50], protected_div(Dim[i][85], Dim[i][59]), Dim[i][59])*Dim[i][31]))))-Dim[i][61]), protected_div(Dim[i][115], ifLessThan(sin(Dim[i][113]), Dim[i][0], (Dim[i][66]), Dim[i][17])), Dim[i][85]))"
50, 0.323213, 0.305138, 0.314176, 0.368438, 0.685824, 0.262296, 0.679221, 5734.000000, 17140.000000, 35890.000000, 2518.000000, "(protected_div(Dim[i][13], Dim[i][41])+(protected_sqrt(protected_div(protected_div((Dim[i][42]), (Dim[i][50])), ifLessThan(Dim[i][0], Dim[i][107], protected_log(protected_log(Dim[i][85])), Dim[i][20])))*sin(Dim[i][112])))"
51, 0.317368, 0.324164, 0.320766, 0.363808, 0.679234, 0.254077, 0.681717, 5577.000000, 16830.000000, 36200.000000, 2675.000000, "(protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), (Dim[i][50])), ifLessThan(Dim[i][115], Dim[i][31], Dim[i][59], protected_div(Dim[i][30], Dim[i][21]))))-ifLessThan(sin(Dim[i][97]), (Dim[i][67]), Dim[i][55], Dim[i][35]))"
52, 0.321328, 0.316408, 0.318868, 0.364724, 0.681132, 0.256115, 0.679335, 5641.000000, 17040.000000, 35990.000000, 2611.000000, "(protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), (Dim[i][50])), ifLessThan(Dim[i][115], Dim[i][31], Dim[i][59], protected_abs(Dim[i][7]))))-ifLessThan(Dim[i][15], Dim[i][55], protected_abs((Dim[i][85])), Dim[i][20]))"
53, 0.323213, 0.305138, 0.314176, 0.368438, 0.685824, 0.262296, 0.679221, 5734.000000, 17140.000000, 35890.000000, 2518.000000, "(protected_div(Dim[i][13], Dim[i][41])+(protected_sqrt(protected_div(protected_div((Dim[i][42]), (Dim[i][50])), ifLessThan(Dim[i][0], Dim[i][107], protected_log(protected_log(Dim[i][85])), Dim[i][20])))*sin(Dim[i][112])))"
54, 0.322120, 0.306229, 0.314174, 0.368653, 0.685826, 0.262454, 0.680020, 5725.000000, 17082.000000, 35948.000000, 2527.000000, "(protected_div(Dim[i][13], Dim[i][41])+(protected_sqrt(protected_div(protected_div((protected_div(Dim[i][13], Dim[i][41])+(protected_sqrt(protected_div(protected_div((Dim[i][42]), (Dim[i][50])), ifLessThan(Dim[i][0], Dim[i][107], protected_log(protected_log(Dim[i][85])), Dim[i][20])))*sin(Dim[i][112]))), protected_abs((ifLessThan(protected_div(Dim[i][121], protected_div(Dim[i][30], Dim[i][115])), Dim[i][31], Dim[i][59], protected_abs(sin(Dim[i][46])))-protected_log((protected_log(Dim[i][115])+protected_log(Dim[i][70])))))), (Dim[i][59]+tanh(protected_div((Dim[i][12]), Dim[i][104])))))*(Dim[i][7]-(Dim[i][12]))))"
55, 0.323213, 0.305138, 0.314176, 0.368438, 0.685824, 0.262296, 0.679221, 5734.000000, 17140.000000, 35890.000000, 2518.000000, "(protected_div(Dim[i][13], Dim[i][41])+(protected_sqrt(protected_div(protected_div((Dim[i][42]), (Dim[i][50])), ifLessThan(Dim[i][0], Dim[i][107], protected_log(protected_log(Dim[i][85])), Dim[i][20])))*sin(Dim[i][112])))"
56, 0.321535, 0.302472, 0.312004, 0.370649, 0.687996, 0.265520, 0.681032, 5756.000000, 17051.000000, 35979.000000, 2496.000000, "protected_log((protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), protected_log(protected_sqrt(protected_log(protected_sqrt(Dim[i][50]))))), (Dim[i][50])))*protected_abs(ifLessThan(Dim[i][29], (sin(Dim[i][97])+Dim[i][61]), (Dim[i][107]), ifLessThan(Dim[i][0], (ifLessThan(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), ifLessThan(protected_div(Dim[i][30], Dim[i][115]), Dim[i][31], Dim[i][12], protected_abs(ifLessThan(protected_log(Dim[i][70]), Dim[i][80], Dim[i][116], Dim[i][30])))), Dim[i][21]), (sin(Dim[i][97])-(tanh(protected_div((Dim[i][113]), protected_div(Dim[i][50], protected_div(Dim[i][35], protected_div(sin(Dim[i][113]), Dim[i][0]))))))), ifLessThan(protected_sqrt(protected_log(protected_sqrt(Dim[i][50]))), ifLessThan(Dim[i][122], Dim[i][26], (Dim[i][0]), Dim[i][112]), protected_abs((ifLessThan(protected_div(protected_sqrt(Dim[i][50]), sin(Dim[i][60])), Dim[i][59], Dim[i][121], Dim[i][15])-(Dim[i][60]*Dim[i][89]))), (Dim[i][119])))-Dim[i][35]), protected_div(Dim[i][50], ifLessThan(Dim[i][115], protected_div((protected_div(sin(Dim[i][67]), protected_div(protected_sqrt(Dim[i][50]), sin(Dim[i][8])))*Dim[i][20]), (ifLessThan(protected_sqrt(Dim[i][60]), Dim[i][83], Dim[i][43], (Dim[i][17]+Dim[i][56])))), Dim[i][63], protected_div(Dim[i][112], Dim[i][109]))), Dim[i][56])))))"
57, 0.321535, 0.302472, 0.312004, 0.370649, 0.687996, 0.265520, 0.681032, 5756.000000, 17051.000000, 35979.000000, 2496.000000, "protected_log((protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), protected_log(protected_sqrt(protected_log(protected_sqrt(Dim[i][50]))))), (Dim[i][50])))*protected_abs(ifLessThan(Dim[i][29], (sin(Dim[i][97])+Dim[i][61]), (Dim[i][107]), ifLessThan(Dim[i][0], (ifLessThan(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), ifLessThan(protected_div(Dim[i][30], Dim[i][115]), Dim[i][31], Dim[i][12], protected_abs(ifLessThan(protected_log(Dim[i][70]), Dim[i][80], Dim[i][116], Dim[i][30])))), Dim[i][21]), (sin(Dim[i][97])-(tanh(protected_div((Dim[i][113]), protected_div(Dim[i][50], protected_div(Dim[i][35], protected_div(sin(Dim[i][113]), Dim[i][0]))))))), ifLessThan(protected_sqrt(protected_log(protected_sqrt(Dim[i][50]))), ifLessThan(Dim[i][122], Dim[i][26], (Dim[i][0]), Dim[i][112]), protected_abs((ifLessThan(protected_div(protected_sqrt(Dim[i][50]), sin(Dim[i][60])), Dim[i][59], Dim[i][121], Dim[i][15])-(Dim[i][60]*Dim[i][89]))), (Dim[i][119])))-Dim[i][35]), protected_div(Dim[i][50], ifLessThan(Dim[i][115], protected_div((protected_div(sin(Dim[i][67]), protected_div(protected_sqrt(Dim[i][50]), sin(Dim[i][101])))-Dim[i][121]), Dim[i][55]), Dim[i][35], protected_div(Dim[i][50], (ifLessThan(protected_sqrt(Dim[i][60]), Dim[i][83], Dim[i][43], (Dim[i][17]+Dim[i][56])))))), Dim[i][63])))))"
58, 0.321535, 0.302472, 0.312004, 0.370649, 0.687996, 0.265520, 0.681032, 5756.000000, 17051.000000, 35979.000000, 2496.000000, "protected_log((protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), protected_log(protected_sqrt(protected_log(protected_sqrt(Dim[i][50]))))), (Dim[i][50])))*protected_abs(ifLessThan(Dim[i][29], (sin(Dim[i][97])+Dim[i][61]), (Dim[i][107]), ifLessThan(Dim[i][0], (ifLessThan(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), ifLessThan(protected_div(Dim[i][30], Dim[i][115]), Dim[i][31], Dim[i][12], protected_abs(ifLessThan(protected_div(protected_log(Dim[i][70]), Dim[i][80]), Dim[i][116], Dim[i][30], Dim[i][21])))), (sin(Dim[i][97])-(tanh(protected_div((Dim[i][113]), protected_div(Dim[i][50], protected_div(Dim[i][35], protected_div(sin(Dim[i][72]), Dim[i][0])))))))), ifLessThan(protected_sqrt(protected_log(protected_sqrt(Dim[i][50]))), ifLessThan(Dim[i][122], Dim[i][26], (Dim[i][0]), Dim[i][112]), protected_abs((ifLessThan(protected_div(protected_sqrt(Dim[i][50]), sin(Dim[i][60])), Dim[i][59], Dim[i][121], Dim[i][15])-(Dim[i][60]*Dim[i][89]))), (Dim[i][119])), protected_div(Dim[i][85], Dim[i][59]))*ifLessThan(Dim[i][115], protected_div((protected_div(sin(Dim[i][67]), protected_div(protected_sqrt(Dim[i][50]), sin(Dim[i][101])))-Dim[i][121]), Dim[i][116]), Dim[i][50], protected_div(Dim[i][85], (Dim[i][112]-Dim[i][7])))), Dim[i][89], Dim[i][20])))))"
59, 0.321535, 0.302230, 0.311882, 0.370754, 0.688118, 0.265686, 0.681065, 5758.000000, 17051.000000, 35979.000000, 2494.000000, "protected_log((protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), protected_log(protected_sqrt(protected_log(protected_sqrt(Dim[i][50]))))), (Dim[i][50])))*protected_abs(ifLessThan(Dim[i][29], (sin(Dim[i][97])+Dim[i][61]), (Dim[i][107]), ifLessThan(Dim[i][0], (ifLessThan(sin(Dim[i][28]), (sin(Dim[i][112])-Dim[i][59]), Dim[i][55], Dim[i][35])*protected_div(sin(Dim[i][113]), Dim[i][0])), (Dim[i][66]), Dim[i][17])))))"
60, 0.321535, 0.302472, 0.312004, 0.370649, 0.687996, 0.265520, 0.681032, 5756.000000, 17051.000000, 35979.000000, 2496.000000, "protected_log((protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), protected_log(protected_sqrt(protected_log(protected_sqrt(Dim[i][50]))))), (Dim[i][50])))*protected_abs(ifLessThan(Dim[i][29], (sin(Dim[i][97])+Dim[i][61]), (Dim[i][107]), ifLessThan(Dim[i][0], (ifLessThan(sin(Dim[i][112]), protected_log(protected_sqrt(Dim[i][50])), Dim[i][50], protected_div(Dim[i][85], Dim[i][59]))*(ifLessThan(protected_sqrt(Dim[i][60]), Dim[i][83], Dim[i][43], (Dim[i][17]+Dim[i][56])))), Dim[i][63], protected_div(Dim[i][112], Dim[i][109]))))))"
61, 0.252027, 0.384392, 0.318209, 0.380567, 0.681791, 0.270578, 0.730149, 5080.000000, 13365.000000, 39665.000000, 3172.000000, "protected_log(protected_log(((Dim[i][22]*protected_log(((Dim[i][7]-tanh(((Dim[i][121]))))+(sin(sin((Dim[i][67]+sin(Dim[i][25]))))*Dim[i][50]))))-Dim[i][15])))"
62, 0.321535, 0.302472, 0.312004, 0.370649, 0.687996, 0.265520, 0.681032, 5756.000000, 17051.000000, 35979.000000, 2496.000000, "protected_log((protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), protected_log(protected_sqrt(protected_log(protected_sqrt(Dim[i][50]))))), (Dim[i][50])))*protected_abs(ifLessThan(Dim[i][29], (sin(Dim[i][97])+Dim[i][61]), (Dim[i][107]), ifLessThan(Dim[i][0], (ifLessThan(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), ifLessThan(protected_div(Dim[i][30], Dim[i][115]), Dim[i][31], Dim[i][12], protected_abs(ifLessThan(protected_div(protected_log(Dim[i][70]), Dim[i][80]), Dim[i][116], Dim[i][30], Dim[i][21])))), (sin(Dim[i][97])-(tanh((Dim[i][113]-Dim[i][59]))))), Dim[i][121], Dim[i][55])*Dim[i][35]), protected_div(sin(Dim[i][72]), Dim[i][0]), ifLessThan(protected_sqrt(protected_log(protected_abs(Dim[i][50]))), ifLessThan(Dim[i][122], Dim[i][26], (Dim[i][0]), Dim[i][112]), protected_abs((ifLessThan(protected_div(protected_sqrt(Dim[i][50]), sin(Dim[i][60])), Dim[i][59], Dim[i][121], Dim[i][15])-(Dim[i][60]*Dim[i][89]))), (Dim[i][119])))))))"
