Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
10, 0.252538, 0.623764, 0.438151, 0.249696, 0.561849, 0.094907, 0.697856, 3081.000000, 13408.000000, 39685.000000, 5108.000000, "(Dim[i][30]*sin(Dim[i][8]))"
11, 0.590097, 0.205275, 0.397686, 0.282791, 0.602314, 0.143258, 0.461326, 6508.000000, 31330.000000, 21763.000000, 1681.000000, "protected_log(protected_log((Dim[i][7]*(Dim[i][42]*Dim[i][117]))))"
12, 0.590097, 0.205275, 0.397686, 0.282791, 0.602314, 0.143258, 0.461326, 6508.000000, 31330.000000, 21763.000000, 1681.000000, "protected_log(protected_log((Dim[i][7]*(Dim[i][42]*Dim[i][117]))))"
13, 0.643908, 0.103920, 0.373914, 0.295209, 0.626086, 0.183576, 0.428250, 7338.000000, 34187.000000, 18906.000000, 851.000000, "(protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][112])))"
14, 0.449833, 0.343998, 0.396916, 0.286935, 0.603084, 0.140442, 0.564309, 5372.000000, 23883.000000, 29210.000000, 2817.000000, "sin(protected_log(protected_div(Dim[i][30], Dim[i][115])))"
15, 0.449833, 0.343998, 0.396916, 0.286935, 0.603084, 0.140442, 0.564309, 5372.000000, 23883.000000, 29210.000000, 2817.000000, "sin(protected_log(protected_div(Dim[i][30], Dim[i][115])))"
16, 0.474978, 0.274392, 0.374685, 0.302015, 0.625315, 0.170579, 0.551826, 5942.000000, 25218.000000, 27875.000000, 2247.000000, "sin((Dim[i][67]+sin(Dim[i][8])))"
17, 0.449833, 0.343998, 0.396916, 0.286935, 0.603084, 0.140442, 0.564309, 5372.000000, 23883.000000, 29210.000000, 2817.000000, "sin(protected_log(protected_div(Dim[i][30], Dim[i][115])))"
18, 0.268906, 0.394676, 0.331791, 0.361521, 0.668209, 0.246665, 0.714288, 4957.000000, 14277.000000, 38816.000000, 3232.000000, "sin((Dim[i][67]+sin(Dim[i][25])))"
19, 0.474978, 0.274392, 0.374685, 0.302015, 0.625315, 0.170579, 0.551826, 5942.000000, 25218.000000, 27875.000000, 2247.000000, "sin((Dim[i][67]+sin(Dim[i][8])))"
20, 0.268906, 0.394676, 0.331791, 0.361521, 0.668209, 0.246665, 0.714288, 4957.000000, 14277.000000, 38816.000000, 3232.000000, "sin((Dim[i][67]+sin(Dim[i][25])))"
21, 0.268906, 0.394676, 0.331791, 0.361521, 0.668209, 0.246665, 0.714288, 4957.000000, 14277.000000, 38816.000000, 3232.000000, "sin(sin((Dim[i][67]+sin(Dim[i][25]))))"
22, 0.474978, 0.274392, 0.374685, 0.302015, 0.625315, 0.170579, 0.551826, 5942.000000, 25218.000000, 27875.000000, 2247.000000, "sin((Dim[i][67]+sin(Dim[i][8])))"
23, 0.274255, 0.397240, 0.335747, 0.356570, 0.664253, 0.239984, 0.709311, 4936.000000, 14561.000000, 38532.000000, 3253.000000, "sin((Dim[i][67]+sin(Dim[i][85])))"
24, 0.268906, 0.394676, 0.331791, 0.361521, 0.668209, 0.246665, 0.714288, 4957.000000, 14277.000000, 38816.000000, 3232.000000, "sin((Dim[i][67]+sin(Dim[i][25])))"
25, 0.311190, 0.357186, 0.334188, 0.351226, 0.665812, 0.235730, 0.682664, 5264.000000, 16522.000000, 36571.000000, 2925.000000, "sin((Dim[i][67]+sin(ifLessThan(Dim[i][30], Dim[i][115], ((Dim[i][100])), Dim[i][122]))))"
26, 0.268906, 0.394676, 0.331791, 0.361521, 0.668209, 0.246665, 0.714288, 4957.000000, 14277.000000, 38816.000000, 3232.000000, "sin(sin((Dim[i][67]+sin(Dim[i][25]))))"
27, 0.311190, 0.357186, 0.334188, 0.351226, 0.665812, 0.235730, 0.682664, 5264.000000, 16522.000000, 36571.000000, 2925.000000, "sin((Dim[i][67]+sin(ifLessThan(Dim[i][30], Dim[i][115], ((Dim[i][100])), Dim[i][62]))))"
28, 0.267757, 0.394676, 0.331216, 0.362327, 0.668784, 0.247721, 0.715283, 4957.000000, 14216.000000, 38877.000000, 3232.000000, "(sin(sin((Dim[i][67]+sin(Dim[i][25]))))*Dim[i][50])"
29, 0.267757, 0.394798, 0.331277, 0.362267, 0.668723, 0.247635, 0.715267, 4956.000000, 14216.000000, 38877.000000, 3233.000000, "((sin(sin((Dim[i][67]+sin(Dim[i][25]))))*Dim[i][50])-Dim[i][15])"
30, 0.394365, 0.254243, 0.324304, 0.346654, 0.675696, 0.240788, 0.624360, 6107.000000, 20938.000000, 32155.000000, 2082.000000, "protected_log((protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), protected_log(protected_sqrt(protected_log(protected_sqrt(Dim[i][50]))))), (Dim[i][50])))*tanh(((Dim[i][12])))))"
31, 0.343397, 0.311393, 0.327395, 0.351778, 0.672605, 0.240869, 0.660879, 5639.000000, 18232.000000, 34861.000000, 2550.000000, "(sin(sin((Dim[i][67]+sin(Dim[i][25]))))-(ifLessThan(Dim[i][107], protected_log(protected_div(Dim[i][30], Dim[i][115])), protected_log(protected_log(Dim[i][85])), Dim[i][41])+Dim[i][90]))"
32, 0.352061, 0.286604, 0.319333, 0.357058, 0.680667, 0.250924, 0.656685, 5842.000000, 18692.000000, 34401.000000, 2347.000000, "protected_div(protected_div(Dim[i][30], Dim[i][29]), (sin(Dim[i][97])-(tanh(protected_div((Dim[i][113]), protected_div(Dim[i][50], protected_div(Dim[i][85], Dim[i][59])))))))"
33, 0.264800, 0.394676, 0.329738, 0.364418, 0.670262, 0.250454, 0.717845, 4957.000000, 14059.000000, 39034.000000, 3232.000000, "protected_log(protected_div(Dim[i][50], ifLessThan(Dim[i][55], Dim[i][35], (sin((Dim[i][67]+sin(Dim[i][25])))), Dim[i][74])))"
34, 0.311190, 0.357186, 0.334188, 0.351226, 0.665812, 0.235730, 0.682664, 5264.000000, 16522.000000, 36571.000000, 2925.000000, "sin((Dim[i][67]+sin(ifLessThan(Dim[i][30], Dim[i][115], ((Dim[i][100])), Dim[i][122]))))"
35, 0.352061, 0.286604, 0.319333, 0.357058, 0.680667, 0.250924, 0.656685, 5842.000000, 18692.000000, 34401.000000, 2347.000000, "protected_div(protected_div(Dim[i][30], Dim[i][29]), (sin(Dim[i][97])-(tanh(protected_div((Dim[i][113]), protected_div(Dim[i][50], protected_div(Dim[i][85], Dim[i][59])))))))"
36, 0.352061, 0.286604, 0.319333, 0.357058, 0.680667, 0.250924, 0.656685, 5842.000000, 18692.000000, 34401.000000, 2347.000000, "protected_div(protected_div(Dim[i][30], Dim[i][29]), (sin(Dim[i][97])-(tanh(protected_div((Dim[i][113]), protected_div(Dim[i][50], protected_div(Dim[i][85], Dim[i][59])))))))"
37, 0.394365, 0.254243, 0.324304, 0.346654, 0.675696, 0.240788, 0.624360, 6107.000000, 20938.000000, 32155.000000, 2082.000000, "protected_log((protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), protected_log(protected_sqrt(protected_log(protected_sqrt(Dim[i][50]))))), (Dim[i][50])))*tanh(((Dim[i][12])))))"
38, 0.394365, 0.254243, 0.324304, 0.346654, 0.675696, 0.240788, 0.624360, 6107.000000, 20938.000000, 32155.000000, 2082.000000, "protected_log((protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), protected_log(protected_sqrt(protected_log(protected_sqrt(Dim[i][50]))))), (Dim[i][50])))*tanh(((Dim[i][12])))))"
39, 0.217166, 0.406887, 0.312027, 0.395264, 0.687973, 0.289009, 0.757482, 4857.000000, 11530.000000, 41563.000000, 3332.000000, "protected_div(protected_div(Dim[i][30], Dim[i][29]), protected_div((protected_div(sin(Dim[i][67]), protected_div((Dim[i][59]), Dim[i][121]))+(sin(sin((Dim[i][67]+sin(Dim[i][25]))))*Dim[i][50])), (ifLessThan(protected_sqrt(Dim[i][60]), Dim[i][83], Dim[i][43], ((Dim[i][7]))))))"
40, 0.221912, 0.397851, 0.309882, 0.396032, 0.690118, 0.290499, 0.754577, 4931.000000, 11782.000000, 41311.000000, 3258.000000, "protected_div(protected_div(Dim[i][30], Dim[i][29]), protected_div((protected_div(protected_log(Dim[i][67]), protected_div((Dim[i][59]), Dim[i][121]))+(sin(sin((Dim[i][67]+sin(Dim[i][25]))))*Dim[i][50])), (Dim[i][12])))"
41, 0.221912, 0.397851, 0.309882, 0.396032, 0.690118, 0.290499, 0.754577, 4931.000000, 11782.000000, 41311.000000, 3258.000000, "protected_div(protected_div(Dim[i][30], Dim[i][29]), protected_div((protected_div(protected_log(Dim[i][67]), protected_div((Dim[i][59]), Dim[i][121]))+(sin(sin((Dim[i][67]+sin(Dim[i][25]))))*Dim[i][50])), (Dim[i][12])))"
42, 0.221912, 0.397851, 0.309882, 0.396032, 0.690118, 0.290499, 0.754577, 4931.000000, 11782.000000, 41311.000000, 3258.000000, "protected_div(protected_div(Dim[i][30], Dim[i][29]), protected_div((protected_div(protected_log(Dim[i][67]), protected_div((Dim[i][59]), Dim[i][121]))+(sin(sin((Dim[i][67]+sin(Dim[i][25]))))*Dim[i][50])), (Dim[i][12])))"
43, 0.300567, 0.317377, 0.308972, 0.375963, 0.691028, 0.272255, 0.697187, 5590.000000, 15958.000000, 37135.000000, 2599.000000, "protected_log((protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), protected_log(protected_sqrt(protected_log(protected_sqrt(Dim[i][50]))))), (Dim[i][50])))*tanh(ifLessThan(Dim[i][67], Dim[i][59], Dim[i][115], ifLessThan(Dim[i][122], (Dim[i][55]), Dim[i][107], (Dim[i][53]-Dim[i][40]))))))"
44, 0.318912, 0.309073, 0.313993, 0.367653, 0.686007, 0.262377, 0.682403, 5658.000000, 16932.000000, 36161.000000, 2531.000000, "(protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), (Dim[i][50])), ifLessThan(Dim[i][115], Dim[i][31], Dim[i][59], protected_abs(Dim[i][7]))))-ifLessThan((protected_div(protected_div(Dim[i][50], protected_div(Dim[i][85], Dim[i][59])), Dim[i][56])*Dim[i][113]), Dim[i][0], Dim[i][55], Dim[i][7]))"
45, 0.322792, 0.303334, 0.313063, 0.367685, 0.686937, 0.263086, 0.679808, 5705.000000, 17138.000000, 35955.000000, 2484.000000, "(protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), (Dim[i][50])), ifLessThan(Dim[i][115], Dim[i][31], Dim[i][59], protected_abs(Dim[i][7]))))-ifLessThan(Dim[i][15], Dim[i][47], protected_abs((Dim[i][85])), Dim[i][20]))"
46, 0.322792, 0.303334, 0.313063, 0.367685, 0.686937, 0.263086, 0.679808, 5705.000000, 17138.000000, 35955.000000, 2484.000000, "(protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), (Dim[i][50])), ifLessThan(Dim[i][115], Dim[i][31], Dim[i][59], protected_abs(Dim[i][7]))))-ifLessThan(Dim[i][15], Dim[i][47], protected_abs((Dim[i][85])), Dim[i][20]))"
47, 0.318912, 0.309073, 0.313993, 0.367653, 0.686007, 0.262377, 0.682403, 5658.000000, 16932.000000, 36161.000000, 2531.000000, "(protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), (Dim[i][50])), ifLessThan(Dim[i][115], Dim[i][31], Dim[i][59], protected_abs(Dim[i][7]))))-ifLessThan((protected_div(protected_div(Dim[i][50], protected_div(Dim[i][85], Dim[i][59])), Dim[i][56])*Dim[i][113]), Dim[i][0], Dim[i][55], Dim[i][7]))"
48, 0.328480, 0.295518, 0.311999, 0.367476, 0.688001, 0.263747, 0.675924, 5769.000000, 17440.000000, 35653.000000, 2420.000000, "(protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), (Dim[i][50])), ifLessThan(Dim[i][115], Dim[i][31], Dim[i][59], protected_abs(Dim[i][7]))))-ifLessThan(Dim[i][15], (protected_div(protected_log(protected_log(Dim[i][115])), ifLessThan(sin(Dim[i][83]), Dim[i][115], sin(Dim[i][112]), protected_abs((ifLessThan(protected_div(protected_sqrt(Dim[i][50]), sin(Dim[i][8])), Dim[i][50], protected_div(Dim[i][85], Dim[i][59]), Dim[i][59])*Dim[i][31]))))-Dim[i][61]), protected_div(Dim[i][115], ifLessThan(sin(Dim[i][113]), Dim[i][0], (Dim[i][66]), Dim[i][17])), Dim[i][85]))"
49, 0.328480, 0.295518, 0.311999, 0.367476, 0.688001, 0.263747, 0.675924, 5769.000000, 17440.000000, 35653.000000, 2420.000000, "(protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), (Dim[i][50])), ifLessThan(Dim[i][115], Dim[i][31], Dim[i][59], protected_abs(Dim[i][7]))))-ifLessThan(Dim[i][15], (protected_div(protected_log(protected_log(Dim[i][115])), ifLessThan(sin(Dim[i][83]), Dim[i][115], sin(Dim[i][112]), protected_abs((ifLessThan(protected_div(protected_sqrt(Dim[i][50]), sin(Dim[i][8])), Dim[i][50], protected_div(Dim[i][85], Dim[i][59]), Dim[i][59])*Dim[i][31]))))-Dim[i][61]), protected_div(Dim[i][115], ifLessThan(sin(Dim[i][113]), Dim[i][0], (Dim[i][66]), Dim[i][17])), Dim[i][85]))"
50, 0.323432, 0.301136, 0.312284, 0.368228, 0.687716, 0.264060, 0.679547, 5723.000000, 17172.000000, 35921.000000, 2466.000000, "(protected_div(Dim[i][13], Dim[i][41])+(protected_sqrt(protected_div(protected_div((Dim[i][42]), (Dim[i][50])), ifLessThan(Dim[i][0], Dim[i][107], protected_log(protected_log(Dim[i][85])), Dim[i][20])))*sin(Dim[i][112])))"
51, 0.318780, 0.309562, 0.314171, 0.367525, 0.685829, 0.262152, 0.682452, 5654.000000, 16925.000000, 36168.000000, 2535.000000, "(protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), (Dim[i][50])), ifLessThan(Dim[i][115], Dim[i][31], Dim[i][59], protected_div(Dim[i][30], Dim[i][21]))))-ifLessThan(sin(Dim[i][97]), (Dim[i][67]), Dim[i][55], Dim[i][35]))"
52, 0.322886, 0.302723, 0.312805, 0.367889, 0.687195, 0.263426, 0.679808, 5710.000000, 17143.000000, 35950.000000, 2479.000000, "(protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), (Dim[i][50])), ifLessThan(Dim[i][115], Dim[i][31], Dim[i][59], protected_abs(Dim[i][7]))))-ifLessThan(Dim[i][15], Dim[i][55], protected_abs((Dim[i][85])), Dim[i][20]))"
53, 0.323432, 0.301136, 0.312284, 0.368228, 0.687716, 0.264060, 0.679547, 5723.000000, 17172.000000, 35921.000000, 2466.000000, "(protected_div(Dim[i][13], Dim[i][41])+(protected_sqrt(protected_div(protected_div((Dim[i][42]), (Dim[i][50])), ifLessThan(Dim[i][0], Dim[i][107], protected_log(protected_log(Dim[i][85])), Dim[i][20])))*sin(Dim[i][112])))"
54, 0.322641, 0.302601, 0.312621, 0.368095, 0.687379, 0.263712, 0.680037, 5711.000000, 17130.000000, 35963.000000, 2478.000000, "(protected_div(Dim[i][13], Dim[i][41])+(protected_sqrt(protected_div(protected_div((protected_div(Dim[i][13], Dim[i][41])+(protected_sqrt(protected_div(protected_div((Dim[i][42]), (Dim[i][50])), ifLessThan(Dim[i][0], Dim[i][107], protected_log(protected_log(Dim[i][85])), Dim[i][20])))*sin(Dim[i][112]))), protected_abs((ifLessThan(protected_div(Dim[i][121], protected_div(Dim[i][30], Dim[i][115])), Dim[i][31], Dim[i][59], protected_abs(sin(Dim[i][46])))-protected_log((protected_log(Dim[i][115])+protected_log(Dim[i][70])))))), (Dim[i][59]+tanh(protected_div((Dim[i][12]), Dim[i][104])))))*(Dim[i][7]-(Dim[i][12]))))"
55, 0.323432, 0.301136, 0.312284, 0.368228, 0.687716, 0.264060, 0.679547, 5723.000000, 17172.000000, 35921.000000, 2466.000000, "(protected_div(Dim[i][13], Dim[i][41])+(protected_sqrt(protected_div(protected_div((Dim[i][42]), (Dim[i][50])), ifLessThan(Dim[i][0], Dim[i][107], protected_log(protected_log(Dim[i][85])), Dim[i][20])))*sin(Dim[i][112])))"
56, 0.323677, 0.296984, 0.310331, 0.369856, 0.689669, 0.266698, 0.679890, 5757.000000, 17185.000000, 35908.000000, 2432.000000, "protected_log((protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), protected_log(protected_sqrt(protected_log(protected_sqrt(Dim[i][50]))))), (Dim[i][50])))*protected_abs(ifLessThan(Dim[i][29], (sin(Dim[i][97])+Dim[i][61]), (Dim[i][107]), ifLessThan(Dim[i][0], (ifLessThan(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), ifLessThan(protected_div(Dim[i][30], Dim[i][115]), Dim[i][31], Dim[i][12], protected_abs(ifLessThan(protected_log(Dim[i][70]), Dim[i][80], Dim[i][116], Dim[i][30])))), Dim[i][21]), (sin(Dim[i][97])-(tanh(protected_div((Dim[i][113]), protected_div(Dim[i][50], protected_div(Dim[i][35], protected_div(sin(Dim[i][113]), Dim[i][0]))))))), ifLessThan(protected_sqrt(protected_log(protected_sqrt(Dim[i][50]))), ifLessThan(Dim[i][122], Dim[i][26], (Dim[i][0]), Dim[i][112]), protected_abs((ifLessThan(protected_div(protected_sqrt(Dim[i][50]), sin(Dim[i][60])), Dim[i][59], Dim[i][121], Dim[i][15])-(Dim[i][60]*Dim[i][89]))), (Dim[i][119])))-Dim[i][35]), protected_div(Dim[i][50], ifLessThan(Dim[i][115], protected_div((protected_div(sin(Dim[i][67]), protected_div(protected_sqrt(Dim[i][50]), sin(Dim[i][8])))*Dim[i][20]), (ifLessThan(protected_sqrt(Dim[i][60]), Dim[i][83], Dim[i][43], (Dim[i][17]+Dim[i][56])))), Dim[i][63], protected_div(Dim[i][112], Dim[i][109]))), Dim[i][56])))))"
57, 0.323677, 0.296984, 0.310331, 0.369856, 0.689669, 0.266698, 0.679890, 5757.000000, 17185.000000, 35908.000000, 2432.000000, "protected_log((protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), protected_log(protected_sqrt(protected_log(protected_sqrt(Dim[i][50]))))), (Dim[i][50])))*protected_abs(ifLessThan(Dim[i][29], (sin(Dim[i][97])+Dim[i][61]), (Dim[i][107]), ifLessThan(Dim[i][0], (ifLessThan(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), ifLessThan(protected_div(Dim[i][30], Dim[i][115]), Dim[i][31], Dim[i][12], protected_abs(ifLessThan(protected_log(Dim[i][70]), Dim[i][80], Dim[i][116], Dim[i][30])))), Dim[i][21]), (sin(Dim[i][97])-(tanh(protected_div((Dim[i][113]), protected_div(Dim[i][50], protected_div(Dim[i][35], protected_div(sin(Dim[i][113]), Dim[i][0]))))))), ifLessThan(protected_sqrt(protected_log(protected_sqrt(Dim[i][50]))), ifLessThan(Dim[i][122], Dim[i][26], (Dim[i][0]), Dim[i][112]), protected_abs((ifLessThan(protected_div(protected_sqrt(Dim[i][50]), sin(Dim[i][60])), Dim[i][59], Dim[i][121], Dim[i][15])-(Dim[i][60]*Dim[i][89]))), (Dim[i][119])))-Dim[i][35]), protected_div(Dim[i][50], ifLessThan(Dim[i][115], protected_div((protected_div(sin(Dim[i][67]), protected_div(protected_sqrt(Dim[i][50]), sin(Dim[i][101])))-Dim[i][121]), Dim[i][55]), Dim[i][35], protected_div(Dim[i][50], (ifLessThan(protected_sqrt(Dim[i][60]), Dim[i][83], Dim[i][43], (Dim[i][17]+Dim[i][56])))))), Dim[i][63])))))"
58, 0.323677, 0.296984, 0.310331, 0.369856, 0.689669, 0.266698, 0.679890, 5757.000000, 17185.000000, 35908.000000, 2432.000000, "protected_log((protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), protected_log(protected_sqrt(protected_log(protected_sqrt(Dim[i][50]))))), (Dim[i][50])))*protected_abs(ifLessThan(Dim[i][29], (sin(Dim[i][97])+Dim[i][61]), (Dim[i][107]), ifLessThan(Dim[i][0], (ifLessThan(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), ifLessThan(protected_div(Dim[i][30], Dim[i][115]), Dim[i][31], Dim[i][12], protected_abs(ifLessThan(protected_div(protected_log(Dim[i][70]), Dim[i][80]), Dim[i][116], Dim[i][30], Dim[i][21])))), (sin(Dim[i][97])-(tanh(protected_div((Dim[i][113]), protected_div(Dim[i][50], protected_div(Dim[i][35], protected_div(sin(Dim[i][72]), Dim[i][0])))))))), ifLessThan(protected_sqrt(protected_log(protected_sqrt(Dim[i][50]))), ifLessThan(Dim[i][122], Dim[i][26], (Dim[i][0]), Dim[i][112]), protected_abs((ifLessThan(protected_div(protected_sqrt(Dim[i][50]), sin(Dim[i][60])), Dim[i][59], Dim[i][121], Dim[i][15])-(Dim[i][60]*Dim[i][89]))), (Dim[i][119])), protected_div(Dim[i][85], Dim[i][59]))*ifLessThan(Dim[i][115], protected_div((protected_div(sin(Dim[i][67]), protected_div(protected_sqrt(Dim[i][50]), sin(Dim[i][101])))-Dim[i][121]), Dim[i][116]), Dim[i][50], protected_div(Dim[i][85], (Dim[i][112]-Dim[i][7])))), Dim[i][89], Dim[i][20])))))"
59, 0.323734, 0.296617, 0.310176, 0.369978, 0.689824, 0.266902, 0.679890, 5760.000000, 17188.000000, 35905.000000, 2429.000000, "protected_log((protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), protected_log(protected_sqrt(protected_log(protected_sqrt(Dim[i][50]))))), (Dim[i][50])))*protected_abs(ifLessThan(Dim[i][29], (sin(Dim[i][97])+Dim[i][61]), (Dim[i][107]), ifLessThan(Dim[i][0], (ifLessThan(sin(Dim[i][28]), (sin(Dim[i][112])-Dim[i][59]), Dim[i][55], Dim[i][35])*protected_div(sin(Dim[i][113]), Dim[i][0])), (Dim[i][66]), Dim[i][17])))))"
60, 0.323677, 0.296984, 0.310331, 0.369856, 0.689669, 0.266698, 0.679890, 5757.000000, 17185.000000, 35908.000000, 2432.000000, "protected_log((protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), protected_log(protected_sqrt(protected_log(protected_sqrt(Dim[i][50]))))), (Dim[i][50])))*protected_abs(ifLessThan(Dim[i][29], (sin(Dim[i][97])+Dim[i][61]), (Dim[i][107]), ifLessThan(Dim[i][0], (ifLessThan(sin(Dim[i][112]), protected_log(protected_sqrt(Dim[i][50])), Dim[i][50], protected_div(Dim[i][85], Dim[i][59]))*(ifLessThan(protected_sqrt(Dim[i][60]), Dim[i][83], Dim[i][43], (Dim[i][17]+Dim[i][56])))), Dim[i][63], protected_div(Dim[i][112], Dim[i][109]))))))"
61, 0.248997, 0.367200, 0.308098, 0.389756, 0.691902, 0.284894, 0.735208, 5182.000000, 13220.000000, 39873.000000, 3007.000000, "protected_log(protected_log(((Dim[i][22]*protected_log(((Dim[i][7]-tanh(((Dim[i][121]))))+(sin(sin((Dim[i][67]+sin(Dim[i][25]))))*Dim[i][50]))))-Dim[i][15])))"
62, 0.323677, 0.296984, 0.310331, 0.369856, 0.689669, 0.266698, 0.679890, 5757.000000, 17185.000000, 35908.000000, 2432.000000, "protected_log((protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), protected_log(protected_sqrt(protected_log(protected_sqrt(Dim[i][50]))))), (Dim[i][50])))*protected_abs(ifLessThan(Dim[i][29], (sin(Dim[i][97])+Dim[i][61]), (Dim[i][107]), ifLessThan(Dim[i][0], (ifLessThan(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), ifLessThan(protected_div(Dim[i][30], Dim[i][115]), Dim[i][31], Dim[i][12], protected_abs(ifLessThan(protected_div(protected_log(Dim[i][70]), Dim[i][80]), Dim[i][116], Dim[i][30], Dim[i][21])))), (sin(Dim[i][97])-(tanh((Dim[i][113]-Dim[i][59]))))), Dim[i][121], Dim[i][55])*Dim[i][35]), protected_div(sin(Dim[i][72]), Dim[i][0]), ifLessThan(protected_sqrt(protected_log(protected_abs(Dim[i][50]))), ifLessThan(Dim[i][122], Dim[i][26], (Dim[i][0]), Dim[i][112]), protected_abs((ifLessThan(protected_div(protected_sqrt(Dim[i][50]), sin(Dim[i][60])), Dim[i][59], Dim[i][121], Dim[i][15])-(Dim[i][60]*Dim[i][89]))), (Dim[i][119])))))))"
