Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
22, 0.205018, 0.553703, 0.379361, 0.323496, 0.620639, 0.193759, 0.747887, 3694.000000, 10867.000000, 42138.000000, 4583.000000, "(sin(protected_log(Dim[i][63]))*Dim[i][65])"
23, 0.517630, 0.239700, 0.378665, 0.299617, 0.621335, 0.166734, 0.519908, 6293.000000, 27437.000000, 25568.000000, 1984.000000, "((Dim[i][45]*(Dim[i][18]-Dim[i][46]))-(Dim[i][45]*sin(Dim[i][97])))"
24, 0.445279, 0.280899, 0.363089, 0.314663, 0.636911, 0.187299, 0.576923, 5952.000000, 23602.000000, 29403.000000, 2325.000000, "protected_div(((sin(Dim[i][7])*Dim[i][3])), ((Dim[i][18]-(Dim[i][46]-ifLessThan(Dim[i][115], protected_div(Dim[i][46], Dim[i][77]), Dim[i][97], Dim[i][75])))))"
25, 0.239449, 0.499336, 0.369392, 0.330028, 0.630608, 0.200013, 0.725450, 4144.000000, 12692.000000, 40313.000000, 4133.000000, "protected_log(protected_div(Dim[i][79], tanh((protected_log(protected_div(Dim[i][29], sin(protected_div(Dim[i][29], (tanh(sin(protected_abs(Dim[i][52]))))))))))))"
26, 0.314687, 0.385768, 0.350228, 0.338471, 0.649772, 0.213939, 0.675712, 5084.000000, 16680.000000, 36325.000000, 3193.000000, "protected_log(((Dim[i][75]+(protected_log(Dim[i][100])*Dim[i][77]))))"
27, 0.316272, 0.350852, 0.333562, 0.353324, 0.666438, 0.236854, 0.679057, 5373.000000, 16764.000000, 36241.000000, 2904.000000, "((sin(Dim[i][7])*Dim[i][3])-Dim[i][31])"
28, 0.412395, 0.318715, 0.365555, 0.315248, 0.634445, 0.184784, 0.600258, 5639.000000, 21859.000000, 31146.000000, 2638.000000, "protected_log(protected_div(Dim[i][77], tanh(Dim[i][57])))"
29, 0.285652, 0.352664, 0.319158, 0.372394, 0.680842, 0.262010, 0.705297, 5358.000000, 15141.000000, 37864.000000, 2919.000000, "protected_log(protected_div(Dim[i][29], (protected_div(Dim[i][29], ((((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31])*protected_log(Dim[i][115]))))))"
30, 0.316272, 0.350852, 0.333562, 0.353324, 0.666438, 0.236854, 0.679057, 5373.000000, 16764.000000, 36241.000000, 2904.000000, "((sin(Dim[i][7])*Dim[i][3])-Dim[i][31])"
31, 0.316272, 0.350852, 0.333562, 0.353324, 0.666438, 0.236854, 0.679057, 5373.000000, 16764.000000, 36241.000000, 2904.000000, "((sin(Dim[i][7])*Dim[i][3])-Dim[i][31])"
32, 0.229224, 0.483992, 0.356608, 0.345858, 0.643392, 0.221318, 0.736366, 4271.000000, 12150.000000, 40855.000000, 4006.000000, "((sin(Dim[i][7])*Dim[i][3])-Dim[i][106])"
33, 0.316272, 0.350852, 0.333562, 0.353324, 0.666438, 0.236854, 0.679057, 5373.000000, 16764.000000, 36241.000000, 2904.000000, "((sin(Dim[i][7])*Dim[i][3])-Dim[i][31])"
34, 0.349288, 0.303129, 0.326208, 0.354311, 0.673792, 0.242890, 0.656947, 5768.000000, 18514.000000, 34491.000000, 2509.000000, "protected_log(ifLessThan(((sin(Dim[i][7])*Dim[i][3])), (protected_log(Dim[i][85])), Dim[i][73], protected_div(Dim[i][29], (Dim[i][45]*sin(protected_div(Dim[i][50], (Dim[i][18]-Dim[i][46])))))))"
35, 0.316272, 0.350852, 0.333562, 0.353324, 0.666438, 0.236854, 0.679057, 5373.000000, 16764.000000, 36241.000000, 2904.000000, "((sin(Dim[i][7])*Dim[i][3])-Dim[i][31])"
36, 0.316272, 0.350852, 0.333562, 0.353324, 0.666438, 0.236854, 0.679057, 5373.000000, 16764.000000, 36241.000000, 2904.000000, "((sin(Dim[i][7])*Dim[i][3])-Dim[i][31])"
37, 0.369663, 0.244775, 0.307219, 0.366391, 0.692781, 0.266853, 0.647205, 6251.000000, 19594.000000, 33411.000000, 2026.000000, "(Dim[i][45]*protected_log(protected_div(Dim[i][71], protected_log(ifLessThan(Dim[i][107], Dim[i][77], tanh(ifLessThan((Dim[i][52]), ((sin(Dim[i][7])*Dim[i][3])), (protected_log(Dim[i][115])), Dim[i][45])), protected_div(Dim[i][22], Dim[i][11]))))))"
38, 0.316272, 0.350852, 0.333562, 0.353324, 0.666438, 0.236854, 0.679057, 5373.000000, 16764.000000, 36241.000000, 2904.000000, "((sin(Dim[i][7])*Dim[i][3])-Dim[i][31])"
39, 0.369720, 0.244775, 0.307247, 0.366359, 0.692753, 0.266810, 0.647156, 6251.000000, 19597.000000, 33408.000000, 2026.000000, "(Dim[i][45]*protected_log(protected_div(Dim[i][71], protected_log(ifLessThan(Dim[i][107], Dim[i][77], tanh(ifLessThan((Dim[i][52]), ((sin(Dim[i][7])*Dim[i][3])), (protected_log(Dim[i][115])), Dim[i][45])), protected_div(Dim[i][22], Dim[i][77]))))))"
40, 0.316272, 0.350852, 0.333562, 0.353324, 0.666438, 0.236854, 0.679057, 5373.000000, 16764.000000, 36241.000000, 2904.000000, "((sin(Dim[i][7])*Dim[i][3])-Dim[i][31])"
41, 0.316272, 0.350852, 0.333562, 0.353324, 0.666438, 0.236854, 0.679057, 5373.000000, 16764.000000, 36241.000000, 2904.000000, "((sin(Dim[i][7])*Dim[i][3])-Dim[i][31])"
42, 0.369663, 0.244775, 0.307219, 0.366391, 0.692781, 0.266853, 0.647205, 6251.000000, 19594.000000, 33411.000000, 2026.000000, "(Dim[i][45]*protected_log(protected_div(Dim[i][71], protected_log(ifLessThan(Dim[i][107], Dim[i][77], tanh(ifLessThan((Dim[i][52]), ((sin(Dim[i][7])*Dim[i][3])), (protected_log(Dim[i][115])), Dim[i][45])), protected_div(Dim[i][22], Dim[i][11]))))))"
43, 0.316272, 0.350852, 0.333562, 0.353324, 0.666438, 0.236854, 0.679057, 5373.000000, 16764.000000, 36241.000000, 2904.000000, "((sin(Dim[i][7])*Dim[i][3])-Dim[i][31])"
44, 0.369795, 0.244654, 0.307225, 0.366364, 0.692775, 0.266834, 0.647107, 6252.000000, 19601.000000, 33404.000000, 2025.000000, "(Dim[i][45]*protected_log(protected_div(Dim[i][71], protected_log(ifLessThan(Dim[i][107], Dim[i][77], tanh(ifLessThan((Dim[i][52]), ((sin(Dim[i][7])*Dim[i][3])), (protected_log(Dim[i][115])), Dim[i][45])), protected_div(Dim[i][45], Dim[i][118]))))))"
45, 0.369663, 0.244654, 0.307159, 0.366439, 0.692841, 0.266935, 0.647221, 6252.000000, 19594.000000, 33411.000000, 2025.000000, "(Dim[i][45]*protected_log(protected_div(Dim[i][71], protected_log(ifLessThan(Dim[i][107], Dim[i][77], tanh(ifLessThan((Dim[i][52]), ((sin(Dim[i][7])*Dim[i][3])), (protected_log(Dim[i][115])), Dim[i][45])), (protected_log(Dim[i][108])))))))"
46, 0.349288, 0.303129, 0.326208, 0.354311, 0.673792, 0.242890, 0.656947, 5768.000000, 18514.000000, 34491.000000, 2509.000000, "protected_log(ifLessThan(((sin(Dim[i][7])*Dim[i][3])), (protected_log(Dim[i][85])), Dim[i][73], protected_div(Dim[i][29], (Dim[i][45]*sin(protected_div(Dim[i][50], (Dim[i][18]-Dim[i][46])))))))"
47, 0.369663, 0.244775, 0.307219, 0.366391, 0.692781, 0.266853, 0.647205, 6251.000000, 19594.000000, 33411.000000, 2026.000000, "(Dim[i][45]*protected_log(protected_div(Dim[i][71], protected_log(ifLessThan(Dim[i][107], Dim[i][77], tanh(ifLessThan((Dim[i][52]), ((sin(Dim[i][7])*Dim[i][3])), (protected_log(Dim[i][115])), Dim[i][45])), protected_div(Dim[i][22], Dim[i][11]))))))"
48, 0.316272, 0.350852, 0.333562, 0.353324, 0.666438, 0.236854, 0.679057, 5373.000000, 16764.000000, 36241.000000, 2904.000000, "((sin(Dim[i][7])*Dim[i][3])-Dim[i][31])"
49, 0.330648, 0.310620, 0.320634, 0.362182, 0.679366, 0.252723, 0.672057, 5706.000000, 17526.000000, 35479.000000, 2571.000000, "(((protected_sqrt(tanh(tanh((sin((protected_abs(Dim[i][22]))))))))*Dim[i][45])*(Dim[i][18]-Dim[i][46]))"
50, 0.371248, 0.243567, 0.307407, 0.365969, 0.692593, 0.266463, 0.645997, 6261.000000, 19678.000000, 33327.000000, 2016.000000, "(Dim[i][45]*protected_log(protected_div(Dim[i][71], protected_log(ifLessThan(Dim[i][107], Dim[i][77], tanh(ifLessThan((Dim[i][52]), ((sin(Dim[i][7])*Dim[i][3])), (protected_log(Dim[i][115])), ((protected_log(protected_div(Dim[i][29], (sin(sin(Dim[i][52]))))))))), ((sin(Dim[i][7])*Dim[i][3])))))))"
51, 0.369663, 0.244775, 0.307219, 0.366391, 0.692781, 0.266853, 0.647205, 6251.000000, 19594.000000, 33411.000000, 2026.000000, "(Dim[i][45]*protected_log(protected_div(Dim[i][71], protected_log(ifLessThan(Dim[i][107], Dim[i][77], tanh(ifLessThan((Dim[i][52]), ((sin(Dim[i][7])*Dim[i][3])), (protected_log(Dim[i][115])), Dim[i][45])), Dim[i][50])))))"
52, 0.259975, 0.356651, 0.308313, 0.388942, 0.691687, 0.282882, 0.726967, 5325.000000, 13780.000000, 39225.000000, 2952.000000, "((Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))*protected_log(Dim[i][115]))"
53, 0.259975, 0.356651, 0.308313, 0.388942, 0.691687, 0.282882, 0.726967, 5325.000000, 13780.000000, 39225.000000, 2952.000000, "((Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))*protected_log(Dim[i][115]))"
54, 0.259975, 0.356651, 0.308313, 0.388942, 0.691687, 0.282882, 0.726967, 5325.000000, 13780.000000, 39225.000000, 2952.000000, "((Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))*protected_log(Dim[i][115]))"
55, 0.259975, 0.356651, 0.308313, 0.388942, 0.691687, 0.282882, 0.726967, 5325.000000, 13780.000000, 39225.000000, 2952.000000, "((Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))*protected_log(Dim[i][115]))"
56, 0.369663, 0.244775, 0.307219, 0.366391, 0.692781, 0.266853, 0.647205, 6251.000000, 19594.000000, 33411.000000, 2026.000000, "(Dim[i][45]*protected_log(protected_div(Dim[i][71], protected_log(ifLessThan(Dim[i][107], Dim[i][77], tanh(ifLessThan((Dim[i][52]), ((sin(Dim[i][7])*Dim[i][3])), (protected_log(Dim[i][115])), Dim[i][45])), Dim[i][50])))))"
57, 0.260504, 0.357376, 0.308940, 0.388192, 0.691060, 0.281869, 0.726412, 5319.000000, 13808.000000, 39197.000000, 2958.000000, "((Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))*tanh(protected_sqrt(Dim[i][102])))"
58, 0.259975, 0.356651, 0.308313, 0.388942, 0.691687, 0.282882, 0.726967, 5325.000000, 13780.000000, 39225.000000, 2952.000000, "((Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))*protected_log(Dim[i][115]))"
59, 0.259975, 0.356651, 0.308313, 0.388942, 0.691687, 0.282882, 0.726967, 5325.000000, 13780.000000, 39225.000000, 2952.000000, "((Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))*protected_log(Dim[i][115]))"
60, 0.259975, 0.356651, 0.308313, 0.388942, 0.691687, 0.282882, 0.726967, 5325.000000, 13780.000000, 39225.000000, 2952.000000, "((Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))*protected_log(Dim[i][115]))"
61, 0.259975, 0.356651, 0.308313, 0.388942, 0.691687, 0.282882, 0.726967, 5325.000000, 13780.000000, 39225.000000, 2952.000000, "((Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))*protected_log(Dim[i][115]))"
62, 0.259975, 0.356651, 0.308313, 0.388942, 0.691687, 0.282882, 0.726967, 5325.000000, 13780.000000, 39225.000000, 2952.000000, "((Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))*protected_log(Dim[i][115]))"
63, 0.259975, 0.356651, 0.308313, 0.388942, 0.691687, 0.282882, 0.726967, 5325.000000, 13780.000000, 39225.000000, 2952.000000, "((Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))*protected_log(Dim[i][115]))"
64, 0.259975, 0.356651, 0.308313, 0.388942, 0.691687, 0.282882, 0.726967, 5325.000000, 13780.000000, 39225.000000, 2952.000000, "((Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))*protected_log(Dim[i][115]))"
65, 0.259975, 0.356651, 0.308313, 0.388942, 0.691687, 0.282882, 0.726967, 5325.000000, 13780.000000, 39225.000000, 2952.000000, "((Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))*protected_log(Dim[i][115]))"
66, 0.259975, 0.356651, 0.308313, 0.388942, 0.691687, 0.282882, 0.726967, 5325.000000, 13780.000000, 39225.000000, 2952.000000, "((Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))*protected_log(Dim[i][115]))"
67, 0.259975, 0.356651, 0.308313, 0.388942, 0.691687, 0.282882, 0.726967, 5325.000000, 13780.000000, 39225.000000, 2952.000000, "((Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))*protected_log(Dim[i][115]))"
68, 0.259975, 0.356651, 0.308313, 0.388942, 0.691687, 0.282882, 0.726967, 5325.000000, 13780.000000, 39225.000000, 2952.000000, "((Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))*protected_log(Dim[i][115]))"
69, 0.259975, 0.356651, 0.308313, 0.388942, 0.691687, 0.282882, 0.726967, 5325.000000, 13780.000000, 39225.000000, 2952.000000, "((Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))*protected_log(Dim[i][115]))"
70, 0.253806, 0.357376, 0.305591, 0.393286, 0.694409, 0.288297, 0.732205, 5319.000000, 13453.000000, 39552.000000, 2958.000000, "protected_log(protected_div(Dim[i][29], tanh(protected_div(protected_sqrt(protected_sqrt(tanh(protected_div(protected_log((Dim[i][120]+Dim[i][96])), Dim[i][50])))), (Dim[i][45]*protected_div(Dim[i][18], (protected_log(Dim[i][56])+(Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31])))))))))"
71, 0.259975, 0.356651, 0.308313, 0.388942, 0.691687, 0.282882, 0.726967, 5325.000000, 13780.000000, 39225.000000, 2952.000000, "((Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))*protected_log(Dim[i][115]))"
72, 0.259975, 0.356651, 0.308313, 0.388942, 0.691687, 0.282882, 0.726967, 5325.000000, 13780.000000, 39225.000000, 2952.000000, "((Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))*protected_log(Dim[i][115]))"
73, 0.258070, 0.357497, 0.307783, 0.389968, 0.692217, 0.284106, 0.728501, 5318.000000, 13679.000000, 39326.000000, 2959.000000, "protected_log(protected_div(Dim[i][29], tanh(protected_div(protected_sqrt(protected_sqrt((tanh((Dim[i][45]*sin(protected_div(Dim[i][29], (protected_sqrt((protected_div(Dim[i][77], Dim[i][46])+Dim[i][100])))))))*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31])))), Dim[i][85]))))"
74, 0.335553, 0.269421, 0.302487, 0.376643, 0.697513, 0.276956, 0.673379, 6047.000000, 17786.000000, 35219.000000, 2230.000000, "(protected_sqrt((Dim[i][45]*(Dim[i][18]*((sin(Dim[i][7])*Dim[i][5])*Dim[i][79]))))-(tanh((protected_sqrt(tanh(protected_div(protected_sqrt((Dim[i][120]+Dim[i][94])), Dim[i][107])))))))"
75, 0.226262, 0.380452, 0.303357, 0.403811, 0.696643, 0.299585, 0.752913, 5128.000000, 11993.000000, 41012.000000, 3149.000000, "protected_log(protected_div(Dim[i][29], (protected_sqrt(tanh(protected_div(protected_sqrt((((Dim[i][7]))*Dim[i][3])), (((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31])))))))"
76, 0.253806, 0.357376, 0.305591, 0.393286, 0.694409, 0.288297, 0.732205, 5319.000000, 13453.000000, 39552.000000, 2958.000000, "protected_log(protected_div(Dim[i][29], tanh(protected_div(protected_sqrt(protected_sqrt(tanh(protected_div(protected_log((Dim[i][120]+Dim[i][96])), Dim[i][50])))), (Dim[i][45]*protected_div(Dim[i][18], (protected_log(Dim[i][56])+(Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31])))))))))"
77, 0.259975, 0.356651, 0.308313, 0.388942, 0.691687, 0.282882, 0.726967, 5325.000000, 13780.000000, 39225.000000, 2952.000000, "((Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))*protected_log(Dim[i][115]))"
78, 0.226262, 0.380452, 0.303357, 0.403811, 0.696643, 0.299585, 0.752913, 5128.000000, 11993.000000, 41012.000000, 3149.000000, "protected_log(protected_div(Dim[i][29], (protected_sqrt(tanh(protected_div(protected_sqrt((((Dim[i][7]))*Dim[i][3])), (((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31])))))))"
79, 0.247297, 0.355201, 0.301249, 0.399446, 0.698751, 0.296200, 0.738129, 5337.000000, 13108.000000, 39897.000000, 2940.000000, "protected_log(protected_div(Dim[i][29], (protected_abs(tanh((protected_sqrt(tanh(((((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))))))))))"
80, 0.226262, 0.380452, 0.303357, 0.403811, 0.696643, 0.299585, 0.752913, 5128.000000, 11993.000000, 41012.000000, 3149.000000, "protected_log(protected_div(Dim[i][29], (protected_sqrt(tanh(protected_div(protected_sqrt((((Dim[i][7]))*Dim[i][3])), (((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31])))))))"
81, 0.371437, 0.233780, 0.302609, 0.369720, 0.697391, 0.272976, 0.647156, 6342.000000, 19688.000000, 33317.000000, 1935.000000, "(protected_log(protected_div(Dim[i][71], protected_log(ifLessThan(Dim[i][107], Dim[i][77], tanh(ifLessThan((Dim[i][52]), ((sin(Dim[i][7])*Dim[i][3])), (protected_log(Dim[i][115])), ((protected_log(protected_div(Dim[i][29], (protected_sqrt((sin(Dim[i][7])-Dim[i][29]))))))))), (protected_sqrt(tanh(ifLessThan((Dim[i][77]), Dim[i][100], Dim[i][116], ifLessThan(Dim[i][7], Dim[i][17], Dim[i][76], Dim[i][31]))))*protected_log(Dim[i][115])))))))"
82, 0.247297, 0.355201, 0.301249, 0.399446, 0.698751, 0.296200, 0.738129, 5337.000000, 13108.000000, 39897.000000, 2940.000000, "protected_log(protected_div(Dim[i][29], tanh((tanh((protected_sqrt((((((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))))))))))"
83, 0.247675, 0.353147, 0.300411, 0.400164, 0.699589, 0.297280, 0.738080, 5354.000000, 13128.000000, 39877.000000, 2923.000000, "protected_log(protected_div(Dim[i][29], tanh(tanh((protected_sqrt(tanh(((((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31])))))))))"
84, 0.268295, 0.341066, 0.304681, 0.390240, 0.695319, 0.285976, 0.721876, 5454.000000, 14221.000000, 38784.000000, 2823.000000, "protected_log(protected_div(Dim[i][29], (protected_sqrt((protected_sqrt(protected_div(tanh((protected_log(protected_div(Dim[i][29], (protected_sqrt(tanh((Dim[i][92]*(sin(sin(Dim[i][52]))))))))))), ifLessThan((tanh((((sin(protected_log(Dim[i][63]))))*Dim[i][65]))*Dim[i][77]), protected_log(protected_div(Dim[i][29], (protected_sqrt((protected_sqrt(protected_div(protected_sqrt((Dim[i][120]+Dim[i][94])), Dim[i][107]))))))), protected_div(Dim[i][29], (protected_sqrt(protected_sqrt(protected_div(tanh(Dim[i][94]), (Dim[i][45]*(Dim[i][18]-Dim[i][106]))))))), Dim[i][72]))))))))"
85, 0.247656, 0.353268, 0.300462, 0.400120, 0.699538, 0.297213, 0.738080, 5353.000000, 13127.000000, 39878.000000, 2924.000000, "protected_log(protected_div(Dim[i][29], (protected_sqrt((protected_sqrt(protected_div(protected_sqrt((Dim[i][120]+tanh(tanh(tanh((protected_sqrt(tanh(((((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31])))))))))), Dim[i][85])))))))"
86, 0.236600, 0.373324, 0.304962, 0.398923, 0.695038, 0.294036, 0.744933, 5187.000000, 12541.000000, 40464.000000, 3090.000000, "protected_log(protected_div(Dim[i][29], (protected_sqrt(tanh((protected_sqrt(tanh((protected_sqrt(tanh(protected_div(protected_sqrt((((Dim[i][7]))*Dim[i][3])), (((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31])))))))*protected_log(Dim[i][115])))))))"
87, 0.247297, 0.355201, 0.301249, 0.399446, 0.698751, 0.296200, 0.738129, 5337.000000, 13108.000000, 39897.000000, 2940.000000, "protected_log(protected_div(Dim[i][29], tanh((tanh((protected_sqrt((((((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))))))))))"
88, 0.247863, 0.355201, 0.301532, 0.398998, 0.698468, 0.295641, 0.737639, 5337.000000, 13138.000000, 39867.000000, 2940.000000, "protected_log(protected_div(Dim[i][29], (tanh((tanh((((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31])))))))"
89, 0.247675, 0.353147, 0.300411, 0.400164, 0.699589, 0.297280, 0.738080, 5354.000000, 13128.000000, 39877.000000, 2923.000000, "protected_log(protected_div(Dim[i][29], (protected_sqrt(tanh(protected_div(tanh((protected_sqrt(tanh(((((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31])))))), Dim[i][85]))))))"
90, 0.247297, 0.355201, 0.301249, 0.399446, 0.698751, 0.296200, 0.738129, 5337.000000, 13108.000000, 39897.000000, 2940.000000, "protected_log(protected_div(Dim[i][29], tanh((tanh((protected_sqrt((((((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))))))))))"
91, 0.243562, 0.364866, 0.304214, 0.397595, 0.695786, 0.293056, 0.740054, 5257.000000, 12910.000000, 40095.000000, 3020.000000, "protected_log(protected_div(Dim[i][29], (tanh((protected_sqrt((Dim[i][120]+protected_log(protected_div(Dim[i][29], (protected_log(protected_div(Dim[i][29], (protected_sqrt(tanh(protected_div(protected_sqrt((Dim[i][120]+Dim[i][94])), sin(sin(tanh((protected_abs(tanh((protected_sqrt(tanh(((((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31])))))))))))))))))))))))))))"
92, 0.243562, 0.364866, 0.304214, 0.397595, 0.695786, 0.293056, 0.740054, 5257.000000, 12910.000000, 40095.000000, 3020.000000, "protected_log(protected_div(Dim[i][29], (tanh((protected_sqrt((Dim[i][120]+protected_log(protected_div(Dim[i][29], (protected_log(protected_div(Dim[i][29], (protected_sqrt(tanh(protected_div(protected_sqrt((Dim[i][120]+Dim[i][94])), sin(sin(tanh((protected_abs(tanh((protected_sqrt(tanh(((((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31])))))))))))))))))))))))))))"
