Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
24, 0.444126, 0.269264, 0.356695, 0.317008, 0.643305, 0.195160, 0.579240, 5984.000000, 23580.000000, 29513.000000, 2205.000000, "protected_div(((sin(Dim[i][7])*Dim[i][3])), ((Dim[i][18]-(Dim[i][46]-ifLessThan(Dim[i][115], protected_div(Dim[i][46], Dim[i][77]), Dim[i][97], Dim[i][75])))))"
25, 0.240050, 0.476615, 0.358333, 0.339889, 0.641667, 0.215205, 0.728338, 4286.000000, 12745.000000, 40348.000000, 3903.000000, "protected_log(protected_div(Dim[i][79], tanh((protected_log(protected_div(Dim[i][29], sin(protected_div(Dim[i][29], (tanh(sin(protected_abs(Dim[i][52]))))))))))))"
26, 0.319967, 0.378557, 0.349262, 0.336285, 0.650738, 0.213672, 0.672204, 5089.000000, 16988.000000, 36105.000000, 3100.000000, "protected_log(((Dim[i][75]+(protected_log(Dim[i][100])*Dim[i][77]))))"
27, 0.316520, 0.336427, 0.326473, 0.357171, 0.673527, 0.245584, 0.680820, 5434.000000, 16805.000000, 36288.000000, 2755.000000, "((sin(Dim[i][7])*Dim[i][3])-Dim[i][31])"
28, 0.411033, 0.311882, 0.361458, 0.316156, 0.638542, 0.189583, 0.602216, 5635.000000, 21823.000000, 31270.000000, 2554.000000, "protected_log(protected_div(Dim[i][77], tanh(Dim[i][57])))"
29, 0.285612, 0.339113, 0.312363, 0.376291, 0.687637, 0.270379, 0.707239, 5412.000000, 15164.000000, 37929.000000, 2777.000000, "protected_log(protected_div(Dim[i][29], (protected_div(Dim[i][29], ((((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31])*protected_log(Dim[i][115]))))))"
30, 0.316520, 0.336427, 0.326473, 0.357171, 0.673527, 0.245584, 0.680820, 5434.000000, 16805.000000, 36288.000000, 2755.000000, "((sin(Dim[i][7])*Dim[i][3])-Dim[i][31])"
31, 0.316520, 0.336427, 0.326473, 0.357171, 0.673527, 0.245584, 0.680820, 5434.000000, 16805.000000, 36288.000000, 2755.000000, "((sin(Dim[i][7])*Dim[i][3])-Dim[i][31])"
32, 0.228203, 0.469899, 0.349051, 0.352268, 0.650949, 0.231771, 0.739499, 4341.000000, 12116.000000, 40977.000000, 3848.000000, "((sin(Dim[i][7])*Dim[i][3])-Dim[i][106])"
33, 0.316520, 0.336427, 0.326473, 0.357171, 0.673527, 0.245584, 0.680820, 5434.000000, 16805.000000, 36288.000000, 2755.000000, "((sin(Dim[i][7])*Dim[i][3])-Dim[i][31])"
34, 0.353286, 0.297228, 0.325257, 0.351977, 0.674743, 0.242733, 0.654205, 5755.000000, 18757.000000, 34336.000000, 2434.000000, "protected_log(ifLessThan(((sin(Dim[i][7])*Dim[i][3])), (protected_log(Dim[i][85])), Dim[i][73], protected_div(Dim[i][29], (Dim[i][45]*sin(protected_div(Dim[i][50], (Dim[i][18]-Dim[i][46])))))))"
35, 0.316520, 0.336427, 0.326473, 0.357171, 0.673527, 0.245584, 0.680820, 5434.000000, 16805.000000, 36288.000000, 2755.000000, "((sin(Dim[i][7])*Dim[i][3])-Dim[i][31])"
36, 0.316520, 0.336427, 0.326473, 0.357171, 0.673527, 0.245584, 0.680820, 5434.000000, 16805.000000, 36288.000000, 2755.000000, "((sin(Dim[i][7])*Dim[i][3])-Dim[i][31])"
37, 0.372365, 0.232629, 0.302497, 0.367024, 0.697503, 0.271867, 0.646307, 6284.000000, 19770.000000, 33323.000000, 1905.000000, "(Dim[i][45]*protected_log(protected_div(Dim[i][71], protected_log(ifLessThan(Dim[i][107], Dim[i][77], tanh(ifLessThan((Dim[i][52]), ((sin(Dim[i][7])*Dim[i][3])), (protected_log(Dim[i][115])), Dim[i][45])), protected_div(Dim[i][22], Dim[i][11]))))))"
38, 0.316520, 0.336427, 0.326473, 0.357171, 0.673527, 0.245584, 0.680820, 5434.000000, 16805.000000, 36288.000000, 2755.000000, "((sin(Dim[i][7])*Dim[i][3])-Dim[i][31])"
39, 0.372441, 0.232629, 0.302535, 0.366981, 0.697465, 0.271809, 0.646242, 6284.000000, 19774.000000, 33319.000000, 1905.000000, "(Dim[i][45]*protected_log(protected_div(Dim[i][71], protected_log(ifLessThan(Dim[i][107], Dim[i][77], tanh(ifLessThan((Dim[i][52]), ((sin(Dim[i][7])*Dim[i][3])), (protected_log(Dim[i][115])), Dim[i][45])), protected_div(Dim[i][22], Dim[i][77]))))))"
40, 0.316520, 0.336427, 0.326473, 0.357171, 0.673527, 0.245584, 0.680820, 5434.000000, 16805.000000, 36288.000000, 2755.000000, "((sin(Dim[i][7])*Dim[i][3])-Dim[i][31])"
41, 0.316520, 0.336427, 0.326473, 0.357171, 0.673527, 0.245584, 0.680820, 5434.000000, 16805.000000, 36288.000000, 2755.000000, "((sin(Dim[i][7])*Dim[i][3])-Dim[i][31])"
42, 0.372365, 0.232629, 0.302497, 0.367024, 0.697503, 0.271867, 0.646307, 6284.000000, 19770.000000, 33323.000000, 1905.000000, "(Dim[i][45]*protected_log(protected_div(Dim[i][71], protected_log(ifLessThan(Dim[i][107], Dim[i][77], tanh(ifLessThan((Dim[i][52]), ((sin(Dim[i][7])*Dim[i][3])), (protected_log(Dim[i][115])), Dim[i][45])), protected_div(Dim[i][22], Dim[i][11]))))))"
43, 0.316520, 0.336427, 0.326473, 0.357171, 0.673527, 0.245584, 0.680820, 5434.000000, 16805.000000, 36288.000000, 2755.000000, "((sin(Dim[i][7])*Dim[i][3])-Dim[i][31])"
44, 0.372535, 0.232263, 0.302399, 0.367071, 0.697601, 0.271986, 0.646209, 6287.000000, 19779.000000, 33314.000000, 1902.000000, "(Dim[i][45]*protected_log(protected_div(Dim[i][71], protected_log(ifLessThan(Dim[i][107], Dim[i][77], tanh(ifLessThan((Dim[i][52]), ((sin(Dim[i][7])*Dim[i][3])), (protected_log(Dim[i][115])), Dim[i][45])), protected_div(Dim[i][45], Dim[i][118]))))))"
45, 0.372365, 0.232629, 0.302497, 0.367024, 0.697503, 0.271867, 0.646307, 6284.000000, 19770.000000, 33323.000000, 1905.000000, "(Dim[i][45]*protected_log(protected_div(Dim[i][71], protected_log(ifLessThan(Dim[i][107], Dim[i][77], tanh(ifLessThan((Dim[i][52]), ((sin(Dim[i][7])*Dim[i][3])), (protected_log(Dim[i][115])), Dim[i][45])), (protected_log(Dim[i][108])))))))"
46, 0.353286, 0.297228, 0.325257, 0.351977, 0.674743, 0.242733, 0.654205, 5755.000000, 18757.000000, 34336.000000, 2434.000000, "protected_log(ifLessThan(((sin(Dim[i][7])*Dim[i][3])), (protected_log(Dim[i][85])), Dim[i][73], protected_div(Dim[i][29], (Dim[i][45]*sin(protected_div(Dim[i][50], (Dim[i][18]-Dim[i][46])))))))"
47, 0.372365, 0.232629, 0.302497, 0.367024, 0.697503, 0.271867, 0.646307, 6284.000000, 19770.000000, 33323.000000, 1905.000000, "(Dim[i][45]*protected_log(protected_div(Dim[i][71], protected_log(ifLessThan(Dim[i][107], Dim[i][77], tanh(ifLessThan((Dim[i][52]), ((sin(Dim[i][7])*Dim[i][3])), (protected_log(Dim[i][115])), Dim[i][45])), protected_div(Dim[i][22], Dim[i][11]))))))"
48, 0.316520, 0.336427, 0.326473, 0.357171, 0.673527, 0.245584, 0.680820, 5434.000000, 16805.000000, 36288.000000, 2755.000000, "((sin(Dim[i][7])*Dim[i][3])-Dim[i][31])"
49, 0.331739, 0.300037, 0.315888, 0.363544, 0.684112, 0.257999, 0.672498, 5732.000000, 17613.000000, 35480.000000, 2457.000000, "(((protected_sqrt(tanh(tanh((sin((protected_abs(Dim[i][22]))))))))*Dim[i][45])*(Dim[i][18]-Dim[i][46]))"
50, 0.373816, 0.231042, 0.302429, 0.366819, 0.697571, 0.271840, 0.645263, 6297.000000, 19847.000000, 33246.000000, 1892.000000, "(Dim[i][45]*protected_log(protected_div(Dim[i][71], protected_log(ifLessThan(Dim[i][107], Dim[i][77], tanh(ifLessThan((Dim[i][52]), ((sin(Dim[i][7])*Dim[i][3])), (protected_log(Dim[i][115])), ((protected_log(protected_div(Dim[i][29], (sin(sin(Dim[i][52]))))))))), ((sin(Dim[i][7])*Dim[i][3])))))))"
51, 0.372365, 0.232629, 0.302497, 0.367024, 0.697503, 0.271867, 0.646307, 6284.000000, 19770.000000, 33323.000000, 1905.000000, "(Dim[i][45]*protected_log(protected_div(Dim[i][71], protected_log(ifLessThan(Dim[i][107], Dim[i][77], tanh(ifLessThan((Dim[i][52]), ((sin(Dim[i][7])*Dim[i][3])), (protected_log(Dim[i][115])), Dim[i][45])), Dim[i][50])))))"
52, 0.261955, 0.344487, 0.303221, 0.390898, 0.696779, 0.288389, 0.727016, 5368.000000, 13908.000000, 39185.000000, 2821.000000, "((Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))*protected_log(Dim[i][115]))"
53, 0.261955, 0.344487, 0.303221, 0.390898, 0.696779, 0.288389, 0.727016, 5368.000000, 13908.000000, 39185.000000, 2821.000000, "((Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))*protected_log(Dim[i][115]))"
54, 0.261955, 0.344487, 0.303221, 0.390898, 0.696779, 0.288389, 0.727016, 5368.000000, 13908.000000, 39185.000000, 2821.000000, "((Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))*protected_log(Dim[i][115]))"
55, 0.261955, 0.344487, 0.303221, 0.390898, 0.696779, 0.288389, 0.727016, 5368.000000, 13908.000000, 39185.000000, 2821.000000, "((Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))*protected_log(Dim[i][115]))"
56, 0.372365, 0.232629, 0.302497, 0.367024, 0.697503, 0.271867, 0.646307, 6284.000000, 19770.000000, 33323.000000, 1905.000000, "(Dim[i][45]*protected_log(protected_div(Dim[i][71], protected_log(ifLessThan(Dim[i][107], Dim[i][77], tanh(ifLessThan((Dim[i][52]), ((sin(Dim[i][7])*Dim[i][3])), (protected_log(Dim[i][115])), Dim[i][45])), Dim[i][50])))))"
57, 0.262765, 0.345097, 0.303931, 0.389994, 0.696069, 0.287195, 0.726233, 5363.000000, 13951.000000, 39142.000000, 2826.000000, "((Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))*tanh(protected_sqrt(Dim[i][102])))"
58, 0.261955, 0.344487, 0.303221, 0.390898, 0.696779, 0.288389, 0.727016, 5368.000000, 13908.000000, 39185.000000, 2821.000000, "((Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))*protected_log(Dim[i][115]))"
59, 0.261955, 0.344487, 0.303221, 0.390898, 0.696779, 0.288389, 0.727016, 5368.000000, 13908.000000, 39185.000000, 2821.000000, "((Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))*protected_log(Dim[i][115]))"
60, 0.261955, 0.344487, 0.303221, 0.390898, 0.696779, 0.288389, 0.727016, 5368.000000, 13908.000000, 39185.000000, 2821.000000, "((Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))*protected_log(Dim[i][115]))"
61, 0.261955, 0.344487, 0.303221, 0.390898, 0.696779, 0.288389, 0.727016, 5368.000000, 13908.000000, 39185.000000, 2821.000000, "((Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))*protected_log(Dim[i][115]))"
62, 0.261955, 0.344487, 0.303221, 0.390898, 0.696779, 0.288389, 0.727016, 5368.000000, 13908.000000, 39185.000000, 2821.000000, "((Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))*protected_log(Dim[i][115]))"
63, 0.261955, 0.344487, 0.303221, 0.390898, 0.696779, 0.288389, 0.727016, 5368.000000, 13908.000000, 39185.000000, 2821.000000, "((Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))*protected_log(Dim[i][115]))"
64, 0.261955, 0.344487, 0.303221, 0.390898, 0.696779, 0.288389, 0.727016, 5368.000000, 13908.000000, 39185.000000, 2821.000000, "((Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))*protected_log(Dim[i][115]))"
65, 0.261955, 0.344487, 0.303221, 0.390898, 0.696779, 0.288389, 0.727016, 5368.000000, 13908.000000, 39185.000000, 2821.000000, "((Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))*protected_log(Dim[i][115]))"
66, 0.261955, 0.344487, 0.303221, 0.390898, 0.696779, 0.288389, 0.727016, 5368.000000, 13908.000000, 39185.000000, 2821.000000, "((Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))*protected_log(Dim[i][115]))"
67, 0.261955, 0.344487, 0.303221, 0.390898, 0.696779, 0.288389, 0.727016, 5368.000000, 13908.000000, 39185.000000, 2821.000000, "((Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))*protected_log(Dim[i][115]))"
68, 0.261955, 0.344487, 0.303221, 0.390898, 0.696779, 0.288389, 0.727016, 5368.000000, 13908.000000, 39185.000000, 2821.000000, "((Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))*protected_log(Dim[i][115]))"
69, 0.261955, 0.344487, 0.303221, 0.390898, 0.696779, 0.288389, 0.727016, 5368.000000, 13908.000000, 39185.000000, 2821.000000, "((Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))*protected_log(Dim[i][115]))"
70, 0.256211, 0.345341, 0.300776, 0.394873, 0.699224, 0.293277, 0.731879, 5361.000000, 13603.000000, 39490.000000, 2828.000000, "protected_log(protected_div(Dim[i][29], tanh(protected_div(protected_sqrt(protected_sqrt(tanh(protected_div(protected_log((Dim[i][120]+Dim[i][96])), Dim[i][50])))), (Dim[i][45]*protected_div(Dim[i][18], (protected_log(Dim[i][56])+(Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31])))))))))"
71, 0.261955, 0.344487, 0.303221, 0.390898, 0.696779, 0.288389, 0.727016, 5368.000000, 13908.000000, 39185.000000, 2821.000000, "((Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))*protected_log(Dim[i][115]))"
72, 0.261955, 0.344487, 0.303221, 0.390898, 0.696779, 0.288389, 0.727016, 5368.000000, 13908.000000, 39185.000000, 2821.000000, "((Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))*protected_log(Dim[i][115]))"
73, 0.260449, 0.345341, 0.302895, 0.391628, 0.697105, 0.289222, 0.728207, 5361.000000, 13828.000000, 39265.000000, 2828.000000, "protected_log(protected_div(Dim[i][29], tanh(protected_div(protected_sqrt(protected_sqrt((tanh((Dim[i][45]*sin(protected_div(Dim[i][29], (protected_sqrt((protected_div(Dim[i][77], Dim[i][46])+Dim[i][100])))))))*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31])))), Dim[i][85]))))"
74, 0.340139, 0.264623, 0.302381, 0.373226, 0.697619, 0.275345, 0.669952, 6022.000000, 18059.000000, 35034.000000, 2167.000000, "(protected_sqrt((Dim[i][45]*(Dim[i][18]*((sin(Dim[i][7])*Dim[i][5])*Dim[i][79]))))-(tanh((protected_sqrt(tanh(protected_div(protected_sqrt((Dim[i][120]+Dim[i][94])), Dim[i][107])))))))"
75, 0.227280, 0.368055, 0.297668, 0.406984, 0.702332, 0.306205, 0.753908, 5175.000000, 12067.000000, 41026.000000, 3014.000000, "protected_log(protected_div(Dim[i][29], (protected_sqrt(tanh(protected_div(protected_sqrt((((Dim[i][7]))*Dim[i][3])), (((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31])))))))"
76, 0.256211, 0.345341, 0.300776, 0.394873, 0.699224, 0.293277, 0.731879, 5361.000000, 13603.000000, 39490.000000, 2828.000000, "protected_log(protected_div(Dim[i][29], tanh(protected_div(protected_sqrt(protected_sqrt(tanh(protected_div(protected_log((Dim[i][120]+Dim[i][96])), Dim[i][50])))), (Dim[i][45]*protected_div(Dim[i][18], (protected_log(Dim[i][56])+(Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31])))))))))"
77, 0.261955, 0.344487, 0.303221, 0.390898, 0.696779, 0.288389, 0.727016, 5368.000000, 13908.000000, 39185.000000, 2821.000000, "((Dim[i][45]*(((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))*protected_log(Dim[i][115]))"
78, 0.227280, 0.368055, 0.297668, 0.406984, 0.702332, 0.306205, 0.753908, 5175.000000, 12067.000000, 41026.000000, 3014.000000, "protected_log(protected_div(Dim[i][29], (protected_sqrt(tanh(protected_div(protected_sqrt((((Dim[i][7]))*Dim[i][3])), (((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31])))))))"
79, 0.250221, 0.343265, 0.296743, 0.400566, 0.703257, 0.300550, 0.737345, 5378.000000, 13285.000000, 39808.000000, 2811.000000, "protected_log(protected_div(Dim[i][29], (protected_abs(tanh((protected_sqrt(tanh(((((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))))))))))"
80, 0.227280, 0.368055, 0.297668, 0.406984, 0.702332, 0.306205, 0.753908, 5175.000000, 12067.000000, 41026.000000, 3014.000000, "protected_log(protected_div(Dim[i][29], (protected_sqrt(tanh(protected_div(protected_sqrt((((Dim[i][7]))*Dim[i][3])), (((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31])))))))"
81, 0.374211, 0.221517, 0.297864, 0.370295, 0.702136, 0.277987, 0.646193, 6375.000000, 19868.000000, 33225.000000, 1814.000000, "(protected_log(protected_div(Dim[i][71], protected_log(ifLessThan(Dim[i][107], Dim[i][77], tanh(ifLessThan((Dim[i][52]), ((sin(Dim[i][7])*Dim[i][3])), (protected_log(Dim[i][115])), ((protected_log(protected_div(Dim[i][29], (protected_sqrt((sin(Dim[i][7])-Dim[i][29]))))))))), (protected_sqrt(tanh(ifLessThan((Dim[i][77]), Dim[i][100], Dim[i][116], ifLessThan(Dim[i][7], Dim[i][17], Dim[i][76], Dim[i][31]))))*protected_log(Dim[i][115])))))))"
82, 0.250221, 0.343265, 0.296743, 0.400566, 0.703257, 0.300550, 0.737345, 5378.000000, 13285.000000, 39808.000000, 2811.000000, "protected_log(protected_div(Dim[i][29], tanh((tanh((protected_sqrt((((((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))))))))))"
83, 0.250636, 0.340579, 0.295607, 0.401547, 0.704393, 0.302030, 0.737345, 5400.000000, 13307.000000, 39786.000000, 2789.000000, "protected_log(protected_div(Dim[i][29], tanh(tanh((protected_sqrt(tanh(((((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31])))))))))"
84, 0.270940, 0.327879, 0.299409, 0.392051, 0.700591, 0.291545, 0.721452, 5504.000000, 14385.000000, 38708.000000, 2685.000000, "protected_log(protected_div(Dim[i][29], (protected_sqrt((protected_sqrt(protected_div(tanh((protected_log(protected_div(Dim[i][29], (protected_sqrt(tanh((Dim[i][92]*(sin(sin(Dim[i][52]))))))))))), ifLessThan((tanh((((sin(protected_log(Dim[i][63]))))*Dim[i][65]))*Dim[i][77]), protected_log(protected_div(Dim[i][29], (protected_sqrt((protected_sqrt(protected_div(protected_sqrt((Dim[i][120]+Dim[i][94])), Dim[i][107]))))))), protected_div(Dim[i][29], (protected_sqrt(protected_sqrt(protected_div(tanh(Dim[i][94]), (Dim[i][45]*(Dim[i][18]-Dim[i][106]))))))), Dim[i][72]))))))))"
85, 0.250542, 0.340701, 0.295621, 0.401562, 0.704379, 0.302037, 0.737411, 5399.000000, 13302.000000, 39791.000000, 2790.000000, "protected_log(protected_div(Dim[i][29], (protected_sqrt((protected_sqrt(protected_div(protected_sqrt((Dim[i][120]+tanh(tanh(tanh((protected_sqrt(tanh(((((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31])))))))))), Dim[i][85])))))))"
86, 0.237979, 0.361094, 0.299536, 0.401597, 0.700464, 0.300161, 0.745570, 5232.000000, 12635.000000, 40458.000000, 2957.000000, "protected_log(protected_div(Dim[i][29], (protected_sqrt(tanh((protected_sqrt(tanh((protected_sqrt(tanh(protected_div(protected_sqrt((((Dim[i][7]))*Dim[i][3])), (((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31])))))))*protected_log(Dim[i][115])))))))"
87, 0.250221, 0.343265, 0.296743, 0.400566, 0.703257, 0.300550, 0.737345, 5378.000000, 13285.000000, 39808.000000, 2811.000000, "protected_log(protected_div(Dim[i][29], tanh((tanh((protected_sqrt((((((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))))))))))"
88, 0.250786, 0.343265, 0.297026, 0.400119, 0.702974, 0.299997, 0.736856, 5378.000000, 13315.000000, 39778.000000, 2811.000000, "protected_log(protected_div(Dim[i][29], (tanh((tanh((((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31])))))))"
89, 0.250617, 0.340579, 0.295598, 0.401562, 0.704402, 0.302048, 0.737362, 5400.000000, 13306.000000, 39787.000000, 2789.000000, "protected_log(protected_div(Dim[i][29], (protected_sqrt(tanh(protected_div(tanh((protected_sqrt(tanh(((((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31])))))), Dim[i][85]))))))"
90, 0.250221, 0.343265, 0.296743, 0.400566, 0.703257, 0.300550, 0.737345, 5378.000000, 13285.000000, 39808.000000, 2811.000000, "protected_log(protected_div(Dim[i][29], tanh((tanh((protected_sqrt((((((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31]))))))))))"
91, 0.245626, 0.353157, 0.299391, 0.399367, 0.700609, 0.298117, 0.740005, 5297.000000, 13041.000000, 40052.000000, 2892.000000, "protected_log(protected_div(Dim[i][29], (tanh((protected_sqrt((Dim[i][120]+protected_log(protected_div(Dim[i][29], (protected_log(protected_div(Dim[i][29], (protected_sqrt(tanh(protected_div(protected_sqrt((Dim[i][120]+Dim[i][94])), sin(sin(tanh((protected_abs(tanh((protected_sqrt(tanh(((((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31])))))))))))))))))))))))))))"
92, 0.245626, 0.353157, 0.299391, 0.399367, 0.700609, 0.298117, 0.740005, 5297.000000, 13041.000000, 40052.000000, 2892.000000, "protected_log(protected_div(Dim[i][29], (tanh((protected_sqrt((Dim[i][120]+protected_log(protected_div(Dim[i][29], (protected_log(protected_div(Dim[i][29], (protected_sqrt(tanh(protected_div(protected_sqrt((Dim[i][120]+Dim[i][94])), sin(sin(tanh((protected_abs(tanh((protected_sqrt(tanh(((((sin(Dim[i][7])*Dim[i][3]))-Dim[i][31])))))))))))))))))))))))))))"
