Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
15, 0.357470, 0.339843, 0.348657, 0.377204, 0.651343, 0.227413, 0.645397, 6321.000000, 17619.000000, 31669.000000, 3254.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], protected_log(ifLessThan(protected_sqrt(Dim[i][122]), (Dim[i][30]), Dim[i][108], ifLessThan(Dim[i][87], Dim[i][71], protected_div(Dim[i][38], (Dim[i][115])), Dim[i][13])))))"
16, 0.357470, 0.339843, 0.348657, 0.377204, 0.651343, 0.227413, 0.645397, 6321.000000, 17619.000000, 31669.000000, 3254.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], protected_log(ifLessThan(protected_sqrt(Dim[i][122]), (Dim[i][30]), Dim[i][108], ifLessThan(Dim[i][87], Dim[i][71], protected_div(Dim[i][108], Dim[i][59]), Dim[i][110])))))"
17, 0.357470, 0.339843, 0.348657, 0.377204, 0.651343, 0.227413, 0.645397, 6321.000000, 17619.000000, 31669.000000, 3254.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], protected_log(ifLessThan(protected_sqrt(Dim[i][122]), (Dim[i][30]), Dim[i][108], Dim[i][45]))))"
18, 0.357470, 0.339843, 0.348657, 0.377204, 0.651343, 0.227413, 0.645397, 6321.000000, 17619.000000, 31669.000000, 3254.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], protected_log(ifLessThan(protected_sqrt(Dim[i][122]), (Dim[i][30]), Dim[i][108], ifLessThan(Dim[i][87], Dim[i][17], (Dim[i][115]), Dim[i][113])))))"
19, 0.357957, 0.339112, 0.348535, 0.377273, 0.651465, 0.227550, 0.645108, 6328.000000, 17643.000000, 31645.000000, 3247.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], protected_log(ifLessThan(protected_sqrt(Dim[i][84]), Dim[i][122], Dim[i][67], Dim[i][93]))))"
20, 0.401944, 0.255457, 0.328700, 0.390470, 0.671300, 0.253791, 0.621885, 7129.000000, 19811.000000, 29477.000000, 2446.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-protected_div(Dim[i][52], Dim[i][89])))))))"
21, 0.357957, 0.339112, 0.348535, 0.377273, 0.651465, 0.227550, 0.645108, 6328.000000, 17643.000000, 31645.000000, 3247.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], protected_log(ifLessThan(protected_sqrt(Dim[i][84]), Dim[i][122], Dim[i][67], Dim[i][93]))))"
22, 0.357896, 0.339426, 0.348661, 0.377162, 0.651339, 0.227369, 0.645108, 6325.000000, 17640.000000, 31648.000000, 3250.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], protected_log(ifLessThan(protected_sqrt(Dim[i][122]), (Dim[i][30]), Dim[i][18], ((Dim[i][117]*Dim[i][4]))))))"
23, 0.320281, 0.304125, 0.312203, 0.416125, 0.687797, 0.285381, 0.682347, 6663.000000, 15786.000000, 33502.000000, 2912.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
24, 0.401944, 0.255457, 0.328700, 0.390470, 0.671300, 0.253791, 0.621885, 7129.000000, 19811.000000, 29477.000000, 2446.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-protected_div(Dim[i][52], Dim[i][89])))))))"
25, 0.367250, 0.282715, 0.324983, 0.397638, 0.675017, 0.261390, 0.646501, 6868.000000, 18101.000000, 31187.000000, 2707.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-Dim[i][53]))))))"
26, 0.365667, 0.283342, 0.324505, 0.398259, 0.675495, 0.262221, 0.647724, 6862.000000, 18023.000000, 31265.000000, 2713.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-Dim[i][113]))))))"
27, 0.365667, 0.283342, 0.324505, 0.398259, 0.675495, 0.262221, 0.647724, 6862.000000, 18023.000000, 31265.000000, 2713.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-Dim[i][113]))))))"
28, 0.320281, 0.304125, 0.312203, 0.416125, 0.687797, 0.285381, 0.682347, 6663.000000, 15786.000000, 33502.000000, 2912.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
29, 0.320281, 0.304125, 0.312203, 0.416125, 0.687797, 0.285381, 0.682347, 6663.000000, 15786.000000, 33502.000000, 2912.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
30, 0.320281, 0.304125, 0.312203, 0.416125, 0.687797, 0.285381, 0.682347, 6663.000000, 15786.000000, 33502.000000, 2912.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
31, 0.320281, 0.304125, 0.312203, 0.416125, 0.687797, 0.285381, 0.682347, 6663.000000, 15786.000000, 33502.000000, 2912.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
32, 0.320281, 0.304125, 0.312203, 0.416125, 0.687797, 0.285381, 0.682347, 6663.000000, 15786.000000, 33502.000000, 2912.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
33, 0.320281, 0.304125, 0.312203, 0.416125, 0.687797, 0.285381, 0.682347, 6663.000000, 15786.000000, 33502.000000, 2912.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
34, 0.365667, 0.283342, 0.324505, 0.398259, 0.675495, 0.262221, 0.647724, 6862.000000, 18023.000000, 31265.000000, 2713.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-Dim[i][113]))))))"
35, 0.320281, 0.304125, 0.312203, 0.416125, 0.687797, 0.285381, 0.682347, 6663.000000, 15786.000000, 33502.000000, 2912.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
36, 0.341239, 0.309034, 0.325137, 0.400848, 0.674863, 0.263671, 0.663999, 6616.000000, 16819.000000, 32469.000000, 2959.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]*(protected_log(protected_log(protected_sqrt((Dim[i][80]-protected_div(Dim[i][76], Dim[i][106]))))))))))))"
37, 0.320281, 0.304125, 0.312203, 0.416125, 0.687797, 0.285381, 0.682347, 6663.000000, 15786.000000, 33502.000000, 2912.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
38, 0.320281, 0.304125, 0.312203, 0.416125, 0.687797, 0.285381, 0.682347, 6663.000000, 15786.000000, 33502.000000, 2912.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
39, 0.320281, 0.304125, 0.312203, 0.416125, 0.687797, 0.285381, 0.682347, 6663.000000, 15786.000000, 33502.000000, 2912.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
40, 0.354955, 0.296292, 0.325623, 0.398604, 0.674377, 0.261534, 0.654588, 6738.000000, 17495.000000, 31793.000000, 2837.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt(((Dim[i][80]*protected_log(protected_log(protected_sqrt((Dim[i][80]-protected_div(Dim[i][54], Dim[i][25]))))))+ifLessThan(protected_sqrt((Dim[i][80]-protected_div(Dim[i][52], protected_log((Dim[i][120]*(Dim[i][17]-Dim[i][116])))))), Dim[i][62], (Dim[i][101]), Dim[i][100])))))))"
41, 0.320281, 0.304125, 0.312203, 0.416125, 0.687797, 0.285381, 0.682347, 6663.000000, 15786.000000, 33502.000000, 2912.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
42, 0.320281, 0.304125, 0.312203, 0.416125, 0.687797, 0.285381, 0.682347, 6663.000000, 15786.000000, 33502.000000, 2912.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
43, 0.320281, 0.304125, 0.312203, 0.416125, 0.687797, 0.285381, 0.682347, 6663.000000, 15786.000000, 33502.000000, 2912.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
44, 0.320281, 0.304125, 0.312203, 0.416125, 0.687797, 0.285381, 0.682347, 6663.000000, 15786.000000, 33502.000000, 2912.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
45, 0.320281, 0.304125, 0.312203, 0.416125, 0.687797, 0.285381, 0.682347, 6663.000000, 15786.000000, 33502.000000, 2912.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
46, 0.295183, 0.336292, 0.315738, 0.417008, 0.684262, 0.284206, 0.698130, 6355.000000, 14549.000000, 34739.000000, 3220.000000, "protected_log((Dim[i][94]+(protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][113], (Dim[i][94]+protected_div((Dim[i][38]*Dim[i][0]), (protected_div(protected_sqrt(Dim[i][80]), Dim[i][58]))))))))))))"
47, 0.324602, 0.290862, 0.307732, 0.419602, 0.692268, 0.291352, 0.680886, 6790.000000, 15999.000000, 33289.000000, 2785.000000, "protected_log((Dim[i][94]+(protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-ifLessThan(Dim[i][54], (Dim[i][97]), protected_log((Dim[i][94]*(Dim[i][38]*Dim[i][17]))), Dim[i][58])))))))+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][98], Dim[i][0], Dim[i][2], Dim[i][19]))))))))"
48, 0.320281, 0.304125, 0.312203, 0.416125, 0.687797, 0.285381, 0.682347, 6663.000000, 15786.000000, 33502.000000, 2912.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
49, 0.320281, 0.304125, 0.312203, 0.416125, 0.687797, 0.285381, 0.682347, 6663.000000, 15786.000000, 33502.000000, 2912.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
50, 0.320281, 0.304125, 0.312203, 0.416125, 0.687797, 0.285381, 0.682347, 6663.000000, 15786.000000, 33502.000000, 2912.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
51, 0.320281, 0.304125, 0.312203, 0.416125, 0.687797, 0.285381, 0.682347, 6663.000000, 15786.000000, 33502.000000, 2912.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
52, 0.320281, 0.304125, 0.312203, 0.416125, 0.687797, 0.285381, 0.682347, 6663.000000, 15786.000000, 33502.000000, 2912.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
53, 0.320281, 0.304125, 0.312203, 0.416125, 0.687797, 0.285381, 0.682347, 6663.000000, 15786.000000, 33502.000000, 2912.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
54, 0.320281, 0.304125, 0.312203, 0.416125, 0.687797, 0.285381, 0.682347, 6663.000000, 15786.000000, 33502.000000, 2912.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
55, 0.309406, 0.312063, 0.310734, 0.419394, 0.689266, 0.289196, 0.690162, 6587.000000, 15250.000000, 34038.000000, 2988.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][80]*((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-protected_div(Dim[i][76], Dim[i][106]))))))*protected_log(Dim[i][113])))))))))"
56, 0.309406, 0.312063, 0.310734, 0.419394, 0.689266, 0.289196, 0.690162, 6587.000000, 15250.000000, 34038.000000, 2988.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][80]*((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-protected_div(Dim[i][76], Dim[i][106]))))))*protected_log(Dim[i][113])))))))))"
57, 0.345906, 0.269452, 0.307679, 0.416134, 0.692321, 0.288792, 0.666531, 6995.000000, 17049.000000, 32239.000000, 2580.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][80]*(protected_log(protected_sqrt((Dim[i][80]-(Dim[i][23]*protected_div(Dim[i][102], Dim[i][25])))))-Dim[i][11]))))))))"
58, 0.309406, 0.312063, 0.310734, 0.419394, 0.689266, 0.289196, 0.690162, 6587.000000, 15250.000000, 34038.000000, 2988.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][80]*((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-protected_div(Dim[i][76], Dim[i][106]))))))*protected_log(Dim[i][113])))))))))"
59, 0.309406, 0.312063, 0.310734, 0.419394, 0.689266, 0.289196, 0.690162, 6587.000000, 15250.000000, 34038.000000, 2988.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][80]*((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-protected_div(Dim[i][76], Dim[i][106]))))))*protected_log(Dim[i][113])))))))))"
60, 0.345906, 0.269452, 0.307679, 0.416134, 0.692321, 0.288792, 0.666531, 6995.000000, 17049.000000, 32239.000000, 2580.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][80]*(protected_log(protected_sqrt((Dim[i][80]-(Dim[i][23]*protected_div(Dim[i][102], Dim[i][25])))))-Dim[i][11]))))))))"
61, 0.309406, 0.312063, 0.310734, 0.419394, 0.689266, 0.289196, 0.690162, 6587.000000, 15250.000000, 34038.000000, 2988.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][80]*((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-protected_div(Dim[i][76], Dim[i][106]))))))*protected_log(Dim[i][113])))))))))"
62, 0.349030, 0.270496, 0.309763, 0.413767, 0.690237, 0.285402, 0.663745, 6985.000000, 17203.000000, 32085.000000, 2590.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][80]*(Dim[i][94]+(Dim[i][94]+protected_log(protected_sqrt(Dim[i][5])))))))))))"
63, 0.345906, 0.269452, 0.307679, 0.416134, 0.692321, 0.288792, 0.666531, 6995.000000, 17049.000000, 32239.000000, 2580.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][80]*(protected_log(protected_sqrt((Dim[i][80]-(Dim[i][23]*protected_div(Dim[i][102], Dim[i][25])))))-Dim[i][11]))))))))"
64, 0.355786, 0.265587, 0.310687, 0.411915, 0.689313, 0.283368, 0.658886, 7032.000000, 17536.000000, 31752.000000, 2543.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][80]*protected_sqrt(ifLessThan(Dim[i][5], Dim[i][3], Dim[i][97], protected_div(Dim[i][102], Dim[i][13]))))))))))"
65, 0.291166, 0.344439, 0.317802, 0.415654, 0.682198, 0.281873, 0.700168, 6277.000000, 14351.000000, 34937.000000, 3298.000000, "protected_log((Dim[i][62]+protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-ifLessThan(Dim[i][54], Dim[i][11], (sin(protected_log(protected_log(protected_sqrt((Dim[i][80]-ifLessThan((protected_log(protected_log(protected_sqrt((Dim[i][80]-protected_div(Dim[i][54], Dim[i][69])))))), Dim[i][122], Dim[i][120], protected_div(Dim[i][102], Dim[i][49])))))))+Dim[i][72]), tanh(Dim[i][121]))))))))))"
66, 0.345906, 0.269452, 0.307679, 0.416134, 0.692321, 0.288792, 0.666531, 6995.000000, 17049.000000, 32239.000000, 2580.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][80]*(protected_log(protected_sqrt((Dim[i][80]-(Dim[i][23]*protected_div(Dim[i][102], Dim[i][25])))))-Dim[i][11]))))))))"
67, 0.295163, 0.341097, 0.318130, 0.414629, 0.681870, 0.280659, 0.697365, 6309.000000, 14548.000000, 34740.000000, 3266.000000, "protected_log((Dim[i][62]+protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-ifLessThan(Dim[i][54], Dim[i][11], (protected_log(protected_sqrt(Dim[i][84]))*Dim[i][91]), Dim[i][11])))))))))"
68, 0.299505, 0.317702, 0.308604, 0.423259, 0.691396, 0.294006, 0.697535, 6533.000000, 14762.000000, 34526.000000, 3042.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][50]*(Dim[i][94]+(Dim[i][2]*protected_log(protected_sqrt((Dim[i][80]-ifLessThan(Dim[i][54], (Dim[i][85]), protected_log(protected_sqrt((Dim[i][80]-protected_div((Dim[i][94]+((Dim[i][115]))), Dim[i][30])))), Dim[i][26])))))))))))))"
69, 0.299505, 0.317702, 0.308604, 0.423259, 0.691396, 0.294006, 0.697535, 6533.000000, 14762.000000, 34526.000000, 3042.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][50]*(Dim[i][94]+(Dim[i][2]*protected_log(protected_sqrt((Dim[i][80]-ifLessThan(Dim[i][54], (Dim[i][85]), protected_log(protected_sqrt((Dim[i][80]-protected_div((Dim[i][94]+((Dim[i][115]))), Dim[i][30])))), Dim[i][26])))))))))))))"
70, 0.299505, 0.317702, 0.308604, 0.423259, 0.691396, 0.294006, 0.697535, 6533.000000, 14762.000000, 34526.000000, 3042.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][50]*(Dim[i][94]+(Dim[i][2]*protected_log(protected_sqrt((Dim[i][80]-ifLessThan(Dim[i][54], (Dim[i][85]), protected_log(protected_sqrt((Dim[i][80]-protected_div((Dim[i][94]+((Dim[i][115]))), Dim[i][30])))), Dim[i][26])))))))))))))"
71, 0.299586, 0.317598, 0.308592, 0.423255, 0.691408, 0.294009, 0.697484, 6534.000000, 14766.000000, 34522.000000, 3041.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][50]*(Dim[i][94]+(Dim[i][2]*protected_log(protected_sqrt((Dim[i][80]-ifLessThan(Dim[i][54], (Dim[i][85]), protected_log(protected_sqrt(sin(protected_log(protected_sqrt((Dim[i][80]*Dim[i][91])))))), Dim[i][11])))))))))))))"
72, 0.298288, 0.318642, 0.308465, 0.423623, 0.691535, 0.294426, 0.698401, 6524.000000, 14702.000000, 34586.000000, 3051.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][50]*(Dim[i][94]+(Dim[i][2]*protected_log(protected_sqrt((Dim[i][80]-ifLessThan(Dim[i][54], (Dim[i][85]), protected_log((Dim[i][80]-ifLessThan(Dim[i][54], (Dim[i][69]), protected_log((Dim[i][94]*(Dim[i][38]*Dim[i][0]))), (protected_log(sin(protected_sqrt((Dim[i][80]-protected_div(Dim[i][5], Dim[i][91])))))*Dim[i][23])))), Dim[i][72])))))))))))))"
73, 0.299586, 0.317598, 0.308592, 0.423255, 0.691408, 0.294009, 0.697484, 6534.000000, 14766.000000, 34522.000000, 3041.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][50]*(Dim[i][94]+(Dim[i][2]*protected_log(protected_sqrt((Dim[i][80]-ifLessThan(Dim[i][54], (Dim[i][85]), protected_log(protected_sqrt(sin(protected_log(protected_sqrt((Dim[i][80]*Dim[i][91])))))), Dim[i][11])))))))))))))"
74, 0.299261, 0.317911, 0.308586, 0.423321, 0.691414, 0.294074, 0.697705, 6531.000000, 14750.000000, 34538.000000, 3044.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][50]*(Dim[i][94]+(Dim[i][2]*protected_log(protected_sqrt((Dim[i][80]-ifLessThan(Dim[i][54], (Dim[i][85]), Dim[i][15], ifLessThan(tanh((Dim[i][80]-Dim[i][25])), ifLessThan(ifLessThan(protected_sqrt((Dim[i][80]-ifLessThan(Dim[i][54], Dim[i][11], (Dim[i][61]-ifLessThan(Dim[i][19], Dim[i][122], Dim[i][122], (protected_log(protected_log(protected_sqrt((Dim[i][80]*(Dim[i][94]*protected_log(protected_abs(protected_log(protected_log((Dim[i][106]*Dim[i][2]))))))))))))), Dim[i][85]))), Dim[i][62], Dim[i][11], Dim[i][0]), protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt(ifLessThan(Dim[i][54], (Dim[i][97]), Dim[i][120], Dim[i][91])))))), Dim[i][71], Dim[i][122]), protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-ifLessThan(Dim[i][9], Dim[i][91], Dim[i][0], Dim[i][98]))))))), Dim[i][0]))))))))))))))"
75, 0.299119, 0.317911, 0.308515, 0.423417, 0.691485, 0.294204, 0.697824, 6531.000000, 14743.000000, 34545.000000, 3044.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][50]*(Dim[i][94]+(Dim[i][2]*protected_log(protected_sqrt((Dim[i][80]-ifLessThan(Dim[i][54], (Dim[i][85]), protected_log(protected_sqrt((Dim[i][80]-protected_div((Dim[i][94]*(Dim[i][38]*Dim[i][0])), Dim[i][2])))), Dim[i][19])))))))))))))"
