Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
21, 0.359546, 0.355864, 0.357705, 0.366732, 0.642295, 0.213224, 0.641048, 6118.000000, 17749.000000, 31616.000000, 3380.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], protected_log(ifLessThan(protected_sqrt(Dim[i][84]), Dim[i][122], Dim[i][67], Dim[i][93]))))"
22, 0.359263, 0.356075, 0.357669, 0.366788, 0.642331, 0.213302, 0.641252, 6116.000000, 17735.000000, 31630.000000, 3382.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], protected_log(ifLessThan(protected_sqrt(Dim[i][122]), (Dim[i][30]), Dim[i][18], ((Dim[i][117]*Dim[i][4]))))))"
23, 0.319498, 0.313750, 0.316624, 0.410092, 0.683376, 0.278140, 0.681430, 6518.000000, 15772.000000, 33593.000000, 2980.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
24, 0.401398, 0.259107, 0.330252, 0.387180, 0.669748, 0.250739, 0.621562, 7037.000000, 19815.000000, 29550.000000, 2461.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-protected_div(Dim[i][52], Dim[i][89])))))))"
25, 0.365279, 0.286060, 0.325670, 0.395267, 0.674330, 0.259735, 0.647504, 6781.000000, 18032.000000, 31333.000000, 2717.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-Dim[i][53]))))))"
26, 0.364023, 0.287008, 0.325515, 0.395561, 0.674485, 0.260066, 0.648404, 6772.000000, 17970.000000, 31395.000000, 2726.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-Dim[i][113]))))))"
27, 0.364023, 0.287008, 0.325515, 0.395561, 0.674485, 0.260066, 0.648404, 6772.000000, 17970.000000, 31395.000000, 2726.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-Dim[i][113]))))))"
28, 0.319498, 0.313750, 0.316624, 0.410092, 0.683376, 0.278140, 0.681430, 6518.000000, 15772.000000, 33593.000000, 2980.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
29, 0.319498, 0.313750, 0.316624, 0.410092, 0.683376, 0.278140, 0.681430, 6518.000000, 15772.000000, 33593.000000, 2980.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
30, 0.319498, 0.313750, 0.316624, 0.410092, 0.683376, 0.278140, 0.681430, 6518.000000, 15772.000000, 33593.000000, 2980.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
31, 0.319498, 0.313750, 0.316624, 0.410092, 0.683376, 0.278140, 0.681430, 6518.000000, 15772.000000, 33593.000000, 2980.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
32, 0.319498, 0.313750, 0.316624, 0.410092, 0.683376, 0.278140, 0.681430, 6518.000000, 15772.000000, 33593.000000, 2980.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
33, 0.319498, 0.313750, 0.316624, 0.410092, 0.683376, 0.278140, 0.681430, 6518.000000, 15772.000000, 33593.000000, 2980.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
34, 0.364023, 0.287008, 0.325515, 0.395561, 0.674485, 0.260066, 0.648404, 6772.000000, 17970.000000, 31395.000000, 2726.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-Dim[i][113]))))))"
35, 0.319498, 0.313750, 0.316624, 0.410092, 0.683376, 0.278140, 0.681430, 6518.000000, 15772.000000, 33593.000000, 2980.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
36, 0.338114, 0.307644, 0.322879, 0.401404, 0.677121, 0.266536, 0.666803, 6576.000000, 16691.000000, 32674.000000, 2922.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]*(protected_log(protected_log(protected_sqrt((Dim[i][80]-protected_div(Dim[i][76], Dim[i][106]))))))))))))"
37, 0.319498, 0.313750, 0.316624, 0.410092, 0.683376, 0.278140, 0.681430, 6518.000000, 15772.000000, 33593.000000, 2980.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
38, 0.319498, 0.313750, 0.316624, 0.410092, 0.683376, 0.278140, 0.681430, 6518.000000, 15772.000000, 33593.000000, 2980.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
39, 0.319498, 0.313750, 0.316624, 0.410092, 0.683376, 0.278140, 0.681430, 6518.000000, 15772.000000, 33593.000000, 2980.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
40, 0.352720, 0.296483, 0.324602, 0.397833, 0.675398, 0.262441, 0.656355, 6682.000000, 17412.000000, 31953.000000, 2816.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt(((Dim[i][80]*protected_log(protected_log(protected_sqrt((Dim[i][80]-protected_div(Dim[i][54], Dim[i][25]))))))+ifLessThan(protected_sqrt((Dim[i][80]-protected_div(Dim[i][52], protected_log((Dim[i][120]*(Dim[i][17]-Dim[i][116])))))), Dim[i][62], (Dim[i][101]), Dim[i][100])))))))"
41, 0.319498, 0.313750, 0.316624, 0.410092, 0.683376, 0.278140, 0.681430, 6518.000000, 15772.000000, 33593.000000, 2980.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
42, 0.319498, 0.313750, 0.316624, 0.410092, 0.683376, 0.278140, 0.681430, 6518.000000, 15772.000000, 33593.000000, 2980.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
43, 0.319498, 0.313750, 0.316624, 0.410092, 0.683376, 0.278140, 0.681430, 6518.000000, 15772.000000, 33593.000000, 2980.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
44, 0.319498, 0.313750, 0.316624, 0.410092, 0.683376, 0.278140, 0.681430, 6518.000000, 15772.000000, 33593.000000, 2980.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
45, 0.319498, 0.313750, 0.316624, 0.410092, 0.683376, 0.278140, 0.681430, 6518.000000, 15772.000000, 33593.000000, 2980.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
46, 0.297215, 0.341019, 0.319117, 0.411384, 0.680883, 0.278007, 0.695717, 6259.000000, 14672.000000, 34693.000000, 3239.000000, "protected_log((Dim[i][94]+(protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][113], (Dim[i][94]+protected_div((Dim[i][38]*Dim[i][0]), (protected_div(protected_sqrt(Dim[i][80]), Dim[i][58]))))))))))))"
47, 0.324927, 0.291114, 0.308020, 0.417279, 0.691980, 0.290006, 0.680529, 6733.000000, 16040.000000, 33325.000000, 2765.000000, "protected_log((Dim[i][94]+(protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-ifLessThan(Dim[i][54], (Dim[i][97]), protected_log((Dim[i][94]*(Dim[i][38]*Dim[i][17]))), Dim[i][58])))))))+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][98], Dim[i][0], Dim[i][2], Dim[i][19]))))))))"
48, 0.319498, 0.313750, 0.316624, 0.410092, 0.683376, 0.278140, 0.681430, 6518.000000, 15772.000000, 33593.000000, 2980.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
49, 0.319498, 0.313750, 0.316624, 0.410092, 0.683376, 0.278140, 0.681430, 6518.000000, 15772.000000, 33593.000000, 2980.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
50, 0.319498, 0.313750, 0.316624, 0.410092, 0.683376, 0.278140, 0.681430, 6518.000000, 15772.000000, 33593.000000, 2980.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
51, 0.319498, 0.313750, 0.316624, 0.410092, 0.683376, 0.278140, 0.681430, 6518.000000, 15772.000000, 33593.000000, 2980.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
52, 0.319498, 0.313750, 0.316624, 0.410092, 0.683376, 0.278140, 0.681430, 6518.000000, 15772.000000, 33593.000000, 2980.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
53, 0.319498, 0.313750, 0.316624, 0.410092, 0.683376, 0.278140, 0.681430, 6518.000000, 15772.000000, 33593.000000, 2980.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
54, 0.319498, 0.313750, 0.316624, 0.410092, 0.683376, 0.278140, 0.681430, 6518.000000, 15772.000000, 33593.000000, 2980.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
55, 0.310584, 0.311645, 0.311114, 0.416858, 0.688886, 0.287588, 0.689245, 6538.000000, 15332.000000, 34033.000000, 2960.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][80]*((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-protected_div(Dim[i][76], Dim[i][106]))))))*protected_log(Dim[i][113])))))))))"
56, 0.310584, 0.311645, 0.311114, 0.416858, 0.688886, 0.287588, 0.689245, 6538.000000, 15332.000000, 34033.000000, 2960.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][80]*((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-protected_div(Dim[i][76], Dim[i][106]))))))*protected_log(Dim[i][113])))))))))"
57, 0.347230, 0.271110, 0.309170, 0.412550, 0.690830, 0.285585, 0.665053, 6923.000000, 17141.000000, 32224.000000, 2575.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][80]*(protected_log(protected_sqrt((Dim[i][80]-(Dim[i][23]*protected_div(Dim[i][102], Dim[i][25])))))-Dim[i][11]))))))))"
58, 0.310584, 0.311645, 0.311114, 0.416858, 0.688886, 0.287588, 0.689245, 6538.000000, 15332.000000, 34033.000000, 2960.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][80]*((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-protected_div(Dim[i][76], Dim[i][106]))))))*protected_log(Dim[i][113])))))))))"
59, 0.310584, 0.311645, 0.311114, 0.416858, 0.688886, 0.287588, 0.689245, 6538.000000, 15332.000000, 34033.000000, 2960.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][80]*((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-protected_div(Dim[i][76], Dim[i][106]))))))*protected_log(Dim[i][113])))))))))"
60, 0.347230, 0.271110, 0.309170, 0.412550, 0.690830, 0.285585, 0.665053, 6923.000000, 17141.000000, 32224.000000, 2575.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][80]*(protected_log(protected_sqrt((Dim[i][80]-(Dim[i][23]*protected_div(Dim[i][102], Dim[i][25])))))-Dim[i][11]))))))))"
61, 0.310584, 0.311645, 0.311114, 0.416858, 0.688886, 0.287588, 0.689245, 6538.000000, 15332.000000, 34033.000000, 2960.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][80]*((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-protected_div(Dim[i][76], Dim[i][106]))))))*protected_log(Dim[i][113])))))))))"
62, 0.349944, 0.268688, 0.309316, 0.411993, 0.690684, 0.285083, 0.663167, 6946.000000, 17275.000000, 32090.000000, 2552.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][80]*(Dim[i][94]+(Dim[i][94]+protected_log(protected_sqrt(Dim[i][5])))))))))))"
63, 0.347230, 0.271110, 0.309170, 0.412550, 0.690830, 0.285585, 0.665053, 6923.000000, 17141.000000, 32224.000000, 2575.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][80]*(protected_log(protected_sqrt((Dim[i][80]-(Dim[i][23]*protected_div(Dim[i][102], Dim[i][25])))))-Dim[i][11]))))))))"
64, 0.357014, 0.267109, 0.312061, 0.408473, 0.687939, 0.280368, 0.657493, 6961.000000, 17624.000000, 31741.000000, 2537.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][80]*protected_sqrt(ifLessThan(Dim[i][5], Dim[i][3], Dim[i][97], protected_div(Dim[i][102], Dim[i][13]))))))))))"
65, 0.292069, 0.342809, 0.317439, 0.413953, 0.682561, 0.281416, 0.699743, 6242.000000, 14418.000000, 34947.000000, 3256.000000, "protected_log((Dim[i][62]+protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-ifLessThan(Dim[i][54], Dim[i][11], (sin(protected_log(protected_log(protected_sqrt((Dim[i][80]-ifLessThan((protected_log(protected_log(protected_sqrt((Dim[i][80]-protected_div(Dim[i][54], Dim[i][69])))))), Dim[i][122], Dim[i][120], protected_div(Dim[i][102], Dim[i][49])))))))+Dim[i][72]), tanh(Dim[i][121]))))))))))"
66, 0.347230, 0.271110, 0.309170, 0.412550, 0.690830, 0.285585, 0.665053, 6923.000000, 17141.000000, 32224.000000, 2575.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][80]*(protected_log(protected_sqrt((Dim[i][80]-(Dim[i][23]*protected_div(Dim[i][102], Dim[i][25])))))-Dim[i][11]))))))))"
67, 0.296263, 0.339756, 0.318009, 0.412647, 0.681991, 0.279815, 0.696720, 6271.000000, 14625.000000, 34740.000000, 3227.000000, "protected_log((Dim[i][62]+protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-ifLessThan(Dim[i][54], Dim[i][11], (protected_log(protected_sqrt(Dim[i][84]))*Dim[i][91]), Dim[i][11])))))))))"
68, 0.300111, 0.317541, 0.308826, 0.420977, 0.691174, 0.292703, 0.697076, 6482.000000, 14815.000000, 34550.000000, 3016.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][50]*(Dim[i][94]+(Dim[i][2]*protected_log(protected_sqrt((Dim[i][80]-ifLessThan(Dim[i][54], (Dim[i][85]), protected_log(protected_sqrt((Dim[i][80]-protected_div((Dim[i][94]+((Dim[i][115]))), Dim[i][30])))), Dim[i][26])))))))))))))"
69, 0.300111, 0.317541, 0.308826, 0.420977, 0.691174, 0.292703, 0.697076, 6482.000000, 14815.000000, 34550.000000, 3016.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][50]*(Dim[i][94]+(Dim[i][2]*protected_log(protected_sqrt((Dim[i][80]-ifLessThan(Dim[i][54], (Dim[i][85]), protected_log(protected_sqrt((Dim[i][80]-protected_div((Dim[i][94]+((Dim[i][115]))), Dim[i][30])))), Dim[i][26])))))))))))))"
70, 0.300111, 0.317541, 0.308826, 0.420977, 0.691174, 0.292703, 0.697076, 6482.000000, 14815.000000, 34550.000000, 3016.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][50]*(Dim[i][94]+(Dim[i][2]*protected_log(protected_sqrt((Dim[i][80]-ifLessThan(Dim[i][54], (Dim[i][85]), protected_log(protected_sqrt((Dim[i][80]-protected_div((Dim[i][94]+((Dim[i][115]))), Dim[i][30])))), Dim[i][26])))))))))))))"
71, 0.300172, 0.317541, 0.308856, 0.420936, 0.691144, 0.292648, 0.697025, 6482.000000, 14818.000000, 34547.000000, 3016.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][50]*(Dim[i][94]+(Dim[i][2]*protected_log(protected_sqrt((Dim[i][80]-ifLessThan(Dim[i][54], (Dim[i][85]), protected_log(protected_sqrt(sin(protected_log(protected_sqrt((Dim[i][80]*Dim[i][91])))))), Dim[i][11])))))))))))))"
72, 0.298957, 0.318804, 0.308880, 0.421142, 0.691120, 0.292827, 0.697841, 6470.000000, 14758.000000, 34607.000000, 3028.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][50]*(Dim[i][94]+(Dim[i][2]*protected_log(protected_sqrt((Dim[i][80]-ifLessThan(Dim[i][54], (Dim[i][85]), protected_log((Dim[i][80]-ifLessThan(Dim[i][54], (Dim[i][69]), protected_log((Dim[i][94]*(Dim[i][38]*Dim[i][0]))), (protected_log(sin(protected_sqrt((Dim[i][80]-protected_div(Dim[i][5], Dim[i][91])))))*Dim[i][23])))), Dim[i][72])))))))))))))"
73, 0.300172, 0.317541, 0.308856, 0.420936, 0.691144, 0.292648, 0.697025, 6482.000000, 14818.000000, 34547.000000, 3016.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][50]*(Dim[i][94]+(Dim[i][2]*protected_log(protected_sqrt((Dim[i][80]-ifLessThan(Dim[i][54], (Dim[i][85]), protected_log(protected_sqrt(sin(protected_log(protected_sqrt((Dim[i][80]*Dim[i][91])))))), Dim[i][11])))))))))))))"
74, 0.299909, 0.317962, 0.308935, 0.420909, 0.691065, 0.292578, 0.697178, 6478.000000, 14805.000000, 34560.000000, 3020.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][50]*(Dim[i][94]+(Dim[i][2]*protected_log(protected_sqrt((Dim[i][80]-ifLessThan(Dim[i][54], (Dim[i][85]), Dim[i][15], ifLessThan(tanh((Dim[i][80]-Dim[i][25])), ifLessThan(ifLessThan(protected_sqrt((Dim[i][80]-ifLessThan(Dim[i][54], Dim[i][11], (Dim[i][61]-ifLessThan(Dim[i][19], Dim[i][122], Dim[i][122], (protected_log(protected_log(protected_sqrt((Dim[i][80]*(Dim[i][94]*protected_log(protected_abs(protected_log(protected_log((Dim[i][106]*Dim[i][2]))))))))))))), Dim[i][85]))), Dim[i][62], Dim[i][11], Dim[i][0]), protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt(ifLessThan(Dim[i][54], (Dim[i][97]), Dim[i][120], Dim[i][91])))))), Dim[i][71], Dim[i][122]), protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-ifLessThan(Dim[i][9], Dim[i][91], Dim[i][0], Dim[i][98]))))))), Dim[i][0]))))))))))))))"
75, 0.299706, 0.318067, 0.308887, 0.420994, 0.691113, 0.292685, 0.697331, 6477.000000, 14795.000000, 34570.000000, 3021.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][50]*(Dim[i][94]+(Dim[i][2]*protected_log(protected_sqrt((Dim[i][80]-ifLessThan(Dim[i][54], (Dim[i][85]), protected_log(protected_sqrt((Dim[i][80]-protected_div((Dim[i][94]*(Dim[i][38]*Dim[i][0])), Dim[i][2])))), Dim[i][19])))))))))))))"
