Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
13, 0.358772, 0.358108, 0.358440, 0.369075, 0.641560, 0.213253, 0.641337, 6175.000000, 17667.000000, 31576.000000, 3445.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], protected_log(ifLessThan(protected_sqrt(Dim[i][122]), (Dim[i][30]), Dim[i][108], ifLessThan(Dim[i][87], Dim[i][17], (Dim[i][115]), Dim[i][113])))))"
14, 0.358772, 0.358108, 0.358440, 0.369075, 0.641560, 0.213253, 0.641337, 6175.000000, 17667.000000, 31576.000000, 3445.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], protected_log(ifLessThan(protected_sqrt(Dim[i][122]), (Dim[i][30]), Dim[i][108], Dim[i][45]))))"
15, 0.358772, 0.358108, 0.358440, 0.369075, 0.641560, 0.213253, 0.641337, 6175.000000, 17667.000000, 31576.000000, 3445.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], protected_log(ifLessThan(protected_sqrt(Dim[i][122]), (Dim[i][30]), Dim[i][108], ifLessThan(Dim[i][87], Dim[i][71], protected_div(Dim[i][38], (Dim[i][115])), Dim[i][13])))))"
16, 0.358772, 0.358108, 0.358440, 0.369075, 0.641560, 0.213253, 0.641337, 6175.000000, 17667.000000, 31576.000000, 3445.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], protected_log(ifLessThan(protected_sqrt(Dim[i][122]), (Dim[i][30]), Dim[i][108], ifLessThan(Dim[i][87], Dim[i][71], protected_div(Dim[i][108], Dim[i][59]), Dim[i][110])))))"
17, 0.358772, 0.358108, 0.358440, 0.369075, 0.641560, 0.213253, 0.641337, 6175.000000, 17667.000000, 31576.000000, 3445.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], protected_log(ifLessThan(protected_sqrt(Dim[i][122]), (Dim[i][30]), Dim[i][108], Dim[i][45]))))"
18, 0.358772, 0.358108, 0.358440, 0.369075, 0.641560, 0.213253, 0.641337, 6175.000000, 17667.000000, 31576.000000, 3445.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], protected_log(ifLessThan(protected_sqrt(Dim[i][122]), (Dim[i][30]), Dim[i][108], ifLessThan(Dim[i][87], Dim[i][17], (Dim[i][115]), Dim[i][113])))))"
19, 0.359645, 0.357484, 0.358565, 0.368894, 0.641435, 0.212995, 0.640708, 6181.000000, 17710.000000, 31533.000000, 3439.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], protected_log(ifLessThan(protected_sqrt(Dim[i][84]), Dim[i][122], Dim[i][67], Dim[i][93]))))"
20, 0.397925, 0.263202, 0.330563, 0.390491, 0.669437, 0.251702, 0.624093, 7088.000000, 19595.000000, 29648.000000, 2532.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-protected_div(Dim[i][52], Dim[i][89])))))))"
21, 0.359645, 0.357484, 0.358565, 0.368894, 0.641435, 0.212995, 0.640708, 6181.000000, 17710.000000, 31533.000000, 3439.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], protected_log(ifLessThan(protected_sqrt(Dim[i][84]), Dim[i][122], Dim[i][67], Dim[i][93]))))"
22, 0.359300, 0.357692, 0.358496, 0.368984, 0.641504, 0.213126, 0.640963, 6179.000000, 17693.000000, 31550.000000, 3441.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], protected_log(ifLessThan(protected_sqrt(Dim[i][122]), (Dim[i][30]), Dim[i][18], ((Dim[i][117]*Dim[i][4]))))))"
23, 0.317263, 0.313410, 0.315336, 0.414783, 0.684664, 0.281691, 0.683366, 6605.000000, 15623.000000, 33620.000000, 3015.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
24, 0.397925, 0.263202, 0.330563, 0.390491, 0.669437, 0.251702, 0.624093, 7088.000000, 19595.000000, 29648.000000, 2532.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-protected_div(Dim[i][52], Dim[i][89])))))))"
25, 0.364052, 0.288669, 0.326361, 0.397965, 0.673639, 0.260101, 0.648268, 6843.000000, 17927.000000, 31316.000000, 2777.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-Dim[i][53]))))))"
26, 0.362813, 0.289293, 0.326053, 0.398392, 0.673947, 0.260659, 0.649202, 6837.000000, 17866.000000, 31377.000000, 2783.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-Dim[i][113]))))))"
27, 0.362813, 0.289293, 0.326053, 0.398392, 0.673947, 0.260659, 0.649202, 6837.000000, 17866.000000, 31377.000000, 2783.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-Dim[i][113]))))))"
28, 0.317263, 0.313410, 0.315336, 0.414783, 0.684664, 0.281691, 0.683366, 6605.000000, 15623.000000, 33620.000000, 3015.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
29, 0.317263, 0.313410, 0.315336, 0.414783, 0.684664, 0.281691, 0.683366, 6605.000000, 15623.000000, 33620.000000, 3015.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
30, 0.317263, 0.313410, 0.315336, 0.414783, 0.684664, 0.281691, 0.683366, 6605.000000, 15623.000000, 33620.000000, 3015.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
31, 0.317263, 0.313410, 0.315336, 0.414783, 0.684664, 0.281691, 0.683366, 6605.000000, 15623.000000, 33620.000000, 3015.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
32, 0.317263, 0.313410, 0.315336, 0.414783, 0.684664, 0.281691, 0.683366, 6605.000000, 15623.000000, 33620.000000, 3015.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
33, 0.317263, 0.313410, 0.315336, 0.414783, 0.684664, 0.281691, 0.683366, 6605.000000, 15623.000000, 33620.000000, 3015.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
34, 0.362813, 0.289293, 0.326053, 0.398392, 0.673947, 0.260659, 0.649202, 6837.000000, 17866.000000, 31377.000000, 2783.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-Dim[i][113]))))))"
35, 0.317263, 0.313410, 0.315336, 0.414783, 0.684664, 0.281691, 0.683366, 6605.000000, 15623.000000, 33620.000000, 3015.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
36, 0.337388, 0.310291, 0.323840, 0.403724, 0.676160, 0.266493, 0.667040, 6635.000000, 16614.000000, 32629.000000, 2985.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]*(protected_log(protected_log(protected_sqrt((Dim[i][80]-protected_div(Dim[i][76], Dim[i][106]))))))))))))"
37, 0.317263, 0.313410, 0.315336, 0.414783, 0.684664, 0.281691, 0.683366, 6605.000000, 15623.000000, 33620.000000, 3015.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
38, 0.317263, 0.313410, 0.315336, 0.414783, 0.684664, 0.281691, 0.683366, 6605.000000, 15623.000000, 33620.000000, 3015.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
39, 0.317263, 0.313410, 0.315336, 0.414783, 0.684664, 0.281691, 0.683366, 6605.000000, 15623.000000, 33620.000000, 3015.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
40, 0.351664, 0.299792, 0.325728, 0.400083, 0.674272, 0.262168, 0.656813, 6736.000000, 17317.000000, 31926.000000, 2884.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt(((Dim[i][80]*protected_log(protected_log(protected_sqrt((Dim[i][80]-protected_div(Dim[i][54], Dim[i][25]))))))+ifLessThan(protected_sqrt((Dim[i][80]-protected_div(Dim[i][52], protected_log((Dim[i][120]*(Dim[i][17]-Dim[i][116])))))), Dim[i][62], (Dim[i][101]), Dim[i][100])))))))"
41, 0.317263, 0.313410, 0.315336, 0.414783, 0.684664, 0.281691, 0.683366, 6605.000000, 15623.000000, 33620.000000, 3015.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
42, 0.317263, 0.313410, 0.315336, 0.414783, 0.684664, 0.281691, 0.683366, 6605.000000, 15623.000000, 33620.000000, 3015.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
43, 0.317263, 0.313410, 0.315336, 0.414783, 0.684664, 0.281691, 0.683366, 6605.000000, 15623.000000, 33620.000000, 3015.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
44, 0.317263, 0.313410, 0.315336, 0.414783, 0.684664, 0.281691, 0.683366, 6605.000000, 15623.000000, 33620.000000, 3015.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
45, 0.317263, 0.313410, 0.315336, 0.414783, 0.684664, 0.281691, 0.683366, 6605.000000, 15623.000000, 33620.000000, 3015.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
46, 0.294803, 0.344283, 0.319543, 0.414387, 0.680457, 0.279101, 0.697110, 6308.000000, 14517.000000, 34726.000000, 3312.000000, "protected_log((Dim[i][94]+(protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][113], (Dim[i][94]+protected_div((Dim[i][38]*Dim[i][0]), (protected_div(protected_sqrt(Dim[i][80]), Dim[i][58]))))))))))))"
47, 0.322726, 0.301559, 0.312143, 0.416928, 0.687857, 0.285622, 0.680733, 6719.000000, 15892.000000, 33351.000000, 2901.000000, "protected_log((Dim[i][94]+(protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-ifLessThan(Dim[i][54], (Dim[i][97]), protected_log((Dim[i][94]*(Dim[i][38]*Dim[i][17]))), Dim[i][58])))))))+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][98], Dim[i][0], Dim[i][2], Dim[i][19]))))))))"
48, 0.317263, 0.313410, 0.315336, 0.414783, 0.684664, 0.281691, 0.683366, 6605.000000, 15623.000000, 33620.000000, 3015.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
49, 0.317263, 0.313410, 0.315336, 0.414783, 0.684664, 0.281691, 0.683366, 6605.000000, 15623.000000, 33620.000000, 3015.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
50, 0.317263, 0.313410, 0.315336, 0.414783, 0.684664, 0.281691, 0.683366, 6605.000000, 15623.000000, 33620.000000, 3015.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
51, 0.317263, 0.313410, 0.315336, 0.414783, 0.684664, 0.281691, 0.683366, 6605.000000, 15623.000000, 33620.000000, 3015.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
52, 0.317263, 0.313410, 0.315336, 0.414783, 0.684664, 0.281691, 0.683366, 6605.000000, 15623.000000, 33620.000000, 3015.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
53, 0.317263, 0.313410, 0.315336, 0.414783, 0.684664, 0.281691, 0.683366, 6605.000000, 15623.000000, 33620.000000, 3015.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
54, 0.317263, 0.313410, 0.315336, 0.414783, 0.684664, 0.281691, 0.683366, 6605.000000, 15623.000000, 33620.000000, 3015.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][63]*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][34])))))))"
55, 0.309526, 0.316944, 0.313235, 0.418096, 0.686765, 0.285978, 0.689262, 6571.000000, 15242.000000, 34001.000000, 3049.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][80]*((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-protected_div(Dim[i][76], Dim[i][106]))))))*protected_log(Dim[i][113])))))))))"
56, 0.309526, 0.316944, 0.313235, 0.418096, 0.686765, 0.285978, 0.689262, 6571.000000, 15242.000000, 34001.000000, 3049.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][80]*((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-protected_div(Dim[i][76], Dim[i][106]))))))*protected_log(Dim[i][113])))))))))"
57, 0.345937, 0.275676, 0.310807, 0.414478, 0.689193, 0.284708, 0.665545, 6968.000000, 17035.000000, 32208.000000, 2652.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][80]*(protected_log(protected_sqrt((Dim[i][80]-(Dim[i][23]*protected_div(Dim[i][102], Dim[i][25])))))-Dim[i][11]))))))))"
58, 0.309526, 0.316944, 0.313235, 0.418096, 0.686765, 0.285978, 0.689262, 6571.000000, 15242.000000, 34001.000000, 3049.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][80]*((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-protected_div(Dim[i][76], Dim[i][106]))))))*protected_log(Dim[i][113])))))))))"
59, 0.309526, 0.316944, 0.313235, 0.418096, 0.686765, 0.285978, 0.689262, 6571.000000, 15242.000000, 34001.000000, 3049.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][80]*((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-protected_div(Dim[i][76], Dim[i][106]))))))*protected_log(Dim[i][113])))))))))"
60, 0.345937, 0.275676, 0.310807, 0.414478, 0.689193, 0.284708, 0.665545, 6968.000000, 17035.000000, 32208.000000, 2652.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][80]*(protected_log(protected_sqrt((Dim[i][80]-(Dim[i][23]*protected_div(Dim[i][102], Dim[i][25])))))-Dim[i][11]))))))))"
61, 0.309526, 0.316944, 0.313235, 0.418096, 0.686765, 0.285978, 0.689262, 6571.000000, 15242.000000, 34001.000000, 3049.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][80]*((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-protected_div(Dim[i][76], Dim[i][106]))))))*protected_log(Dim[i][113])))))))))"
62, 0.347440, 0.274220, 0.310830, 0.414227, 0.689170, 0.284511, 0.664526, 6982.000000, 17109.000000, 32134.000000, 2638.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][80]*(Dim[i][94]+(Dim[i][94]+protected_log(protected_sqrt(Dim[i][5])))))))))))"
63, 0.345937, 0.275676, 0.310807, 0.414478, 0.689193, 0.284708, 0.665545, 6968.000000, 17035.000000, 32208.000000, 2652.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][80]*(protected_log(protected_sqrt((Dim[i][80]-(Dim[i][23]*protected_div(Dim[i][102], Dim[i][25])))))-Dim[i][11]))))))))"
64, 0.355969, 0.272349, 0.314159, 0.409968, 0.685841, 0.278759, 0.657697, 7000.000000, 17529.000000, 31714.000000, 2620.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][80]*protected_sqrt(ifLessThan(Dim[i][5], Dim[i][3], Dim[i][97], protected_div(Dim[i][102], Dim[i][13]))))))))))"
65, 0.289930, 0.346362, 0.318146, 0.416631, 0.681854, 0.282073, 0.700848, 6288.000000, 14277.000000, 34966.000000, 3332.000000, "protected_log((Dim[i][62]+protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-ifLessThan(Dim[i][54], Dim[i][11], (sin(protected_log(protected_log(protected_sqrt((Dim[i][80]-ifLessThan((protected_log(protected_log(protected_sqrt((Dim[i][80]-protected_div(Dim[i][54], Dim[i][69])))))), Dim[i][122], Dim[i][120], protected_div(Dim[i][102], Dim[i][49])))))))+Dim[i][72]), tanh(Dim[i][121]))))))))))"
66, 0.345937, 0.275676, 0.310807, 0.414478, 0.689193, 0.284708, 0.665545, 6968.000000, 17035.000000, 32208.000000, 2652.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][80]*(protected_log(protected_sqrt((Dim[i][80]-(Dim[i][23]*protected_div(Dim[i][102], Dim[i][25])))))-Dim[i][11]))))))))"
67, 0.294275, 0.343243, 0.318759, 0.415262, 0.681241, 0.280362, 0.697722, 6318.000000, 14491.000000, 34752.000000, 3302.000000, "protected_log((Dim[i][62]+protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-ifLessThan(Dim[i][54], Dim[i][11], (protected_log(protected_sqrt(Dim[i][84]))*Dim[i][91]), Dim[i][11])))))))))"
68, 0.299393, 0.322973, 0.311183, 0.421881, 0.688817, 0.290707, 0.696753, 6513.000000, 14743.000000, 34500.000000, 3107.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][50]*(Dim[i][94]+(Dim[i][2]*protected_log(protected_sqrt((Dim[i][80]-ifLessThan(Dim[i][54], (Dim[i][85]), protected_log(protected_sqrt((Dim[i][80]-protected_div((Dim[i][94]+((Dim[i][115]))), Dim[i][30])))), Dim[i][26])))))))))))))"
69, 0.299393, 0.322973, 0.311183, 0.421881, 0.688817, 0.290707, 0.696753, 6513.000000, 14743.000000, 34500.000000, 3107.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][50]*(Dim[i][94]+(Dim[i][2]*protected_log(protected_sqrt((Dim[i][80]-ifLessThan(Dim[i][54], (Dim[i][85]), protected_log(protected_sqrt((Dim[i][80]-protected_div((Dim[i][94]+((Dim[i][115]))), Dim[i][30])))), Dim[i][26])))))))))))))"
70, 0.299393, 0.322973, 0.311183, 0.421881, 0.688817, 0.290707, 0.696753, 6513.000000, 14743.000000, 34500.000000, 3107.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][50]*(Dim[i][94]+(Dim[i][2]*protected_log(protected_sqrt((Dim[i][80]-ifLessThan(Dim[i][54], (Dim[i][85]), protected_log(protected_sqrt((Dim[i][80]-protected_div((Dim[i][94]+((Dim[i][115]))), Dim[i][30])))), Dim[i][26])))))))))))))"
71, 0.299454, 0.322765, 0.311109, 0.421942, 0.688891, 0.290806, 0.696736, 6515.000000, 14746.000000, 34497.000000, 3105.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][50]*(Dim[i][94]+(Dim[i][2]*protected_log(protected_sqrt((Dim[i][80]-ifLessThan(Dim[i][54], (Dim[i][85]), protected_log(protected_sqrt(sin(protected_log(protected_sqrt((Dim[i][80]*Dim[i][91])))))), Dim[i][11])))))))))))))"
72, 0.298398, 0.324948, 0.311673, 0.421579, 0.688327, 0.290156, 0.697263, 6494.000000, 14694.000000, 34549.000000, 3126.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][50]*(Dim[i][94]+(Dim[i][2]*protected_log(protected_sqrt((Dim[i][80]-ifLessThan(Dim[i][54], (Dim[i][85]), protected_log((Dim[i][80]-ifLessThan(Dim[i][54], (Dim[i][69]), protected_log((Dim[i][94]*(Dim[i][38]*Dim[i][0]))), (protected_log(sin(protected_sqrt((Dim[i][80]-protected_div(Dim[i][5], Dim[i][91])))))*Dim[i][23])))), Dim[i][72])))))))))))))"
73, 0.299454, 0.322765, 0.311109, 0.421942, 0.688891, 0.290806, 0.696736, 6515.000000, 14746.000000, 34497.000000, 3105.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][50]*(Dim[i][94]+(Dim[i][2]*protected_log(protected_sqrt((Dim[i][80]-ifLessThan(Dim[i][54], (Dim[i][85]), protected_log(protected_sqrt(sin(protected_log(protected_sqrt((Dim[i][80]*Dim[i][91])))))), Dim[i][11])))))))))))))"
74, 0.299271, 0.323285, 0.311278, 0.421810, 0.688722, 0.290588, 0.696804, 6510.000000, 14737.000000, 34506.000000, 3110.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][50]*(Dim[i][94]+(Dim[i][2]*protected_log(protected_sqrt((Dim[i][80]-ifLessThan(Dim[i][54], (Dim[i][85]), Dim[i][15], ifLessThan(tanh((Dim[i][80]-Dim[i][25])), ifLessThan(ifLessThan(protected_sqrt((Dim[i][80]-ifLessThan(Dim[i][54], Dim[i][11], (Dim[i][61]-ifLessThan(Dim[i][19], Dim[i][122], Dim[i][122], (protected_log(protected_log(protected_sqrt((Dim[i][80]*(Dim[i][94]*protected_log(protected_abs(protected_log(protected_log((Dim[i][106]*Dim[i][2]))))))))))))), Dim[i][85]))), Dim[i][62], Dim[i][11], Dim[i][0]), protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt(ifLessThan(Dim[i][54], (Dim[i][97]), Dim[i][120], Dim[i][91])))))), Dim[i][71], Dim[i][122]), protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-ifLessThan(Dim[i][9], Dim[i][91], Dim[i][0], Dim[i][98]))))))), Dim[i][0]))))))))))))))"
75, 0.299169, 0.323493, 0.311331, 0.421776, 0.688669, 0.290527, 0.696855, 6508.000000, 14732.000000, 34511.000000, 3112.000000, "protected_log((Dim[i][17]*(protected_log(protected_log(protected_sqrt((Dim[i][50]*(Dim[i][94]+(Dim[i][2]*protected_log(protected_sqrt((Dim[i][80]-ifLessThan(Dim[i][54], (Dim[i][85]), protected_log(protected_sqrt((Dim[i][80]-protected_div((Dim[i][94]*(Dim[i][38]*Dim[i][0])), Dim[i][2])))), Dim[i][19])))))))))))))"
