Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
60, 0.325968, 0.310538, 0.318253, 0.410685, 0.681747, 0.276186, 0.676554, 6634.000000, 16051.000000, 33190.000000, 2988.000000, "protected_log(protected_log(protected_log(protected_sqrt((sin((sin(Dim[i][89])+sin((Dim[i][56]*Dim[i][113]))))*ifLessThan(Dim[i][14], Dim[i][18], Dim[i][18], Dim[i][15]))))))"
61, 0.308930, 0.335065, 0.321998, 0.409708, 0.678002, 0.273114, 0.686798, 6398.000000, 15212.000000, 34029.000000, 3224.000000, "((Dim[i][89]+sin((Dim[i][56]*Dim[i][23])))-ifLessThan(protected_sqrt(Dim[i][80]), Dim[i][23], tanh(Dim[i][84]), Dim[i][122]))"
62, 0.325968, 0.310538, 0.318253, 0.410685, 0.681747, 0.276186, 0.676554, 6634.000000, 16051.000000, 33190.000000, 2988.000000, "protected_log(protected_log(protected_log(protected_sqrt((sin((sin(Dim[i][89])+sin((Dim[i][56]*Dim[i][113]))))*ifLessThan(Dim[i][14], Dim[i][18], Dim[i][18], Dim[i][94]))))))"
63, 0.308930, 0.335065, 0.321998, 0.409708, 0.678002, 0.273114, 0.686798, 6398.000000, 15212.000000, 34029.000000, 3224.000000, "((Dim[i][89]+sin((Dim[i][56]*Dim[i][23])))-ifLessThan(protected_sqrt(Dim[i][80]), Dim[i][23], tanh(Dim[i][84]), Dim[i][122]))"
64, 0.277289, 0.338495, 0.307892, 0.429473, 0.692108, 0.299908, 0.712706, 6365.000000, 13654.000000, 35587.000000, 3257.000000, "protected_log(protected_log(protected_abs((Dim[i][56]*protected_sqrt(Dim[i][80])))))"
65, 0.277289, 0.338495, 0.307892, 0.429473, 0.692108, 0.299908, 0.712706, 6365.000000, 13654.000000, 35587.000000, 3257.000000, "protected_log(protected_log(protected_abs((Dim[i][56]*protected_sqrt(Dim[i][80])))))"
66, 0.277289, 0.338495, 0.307892, 0.429473, 0.692108, 0.299908, 0.712706, 6365.000000, 13654.000000, 35587.000000, 3257.000000, "protected_log(protected_log(protected_abs((Dim[i][56]*protected_sqrt(Dim[i][80])))))"
67, 0.277289, 0.338495, 0.307892, 0.429473, 0.692108, 0.299908, 0.712706, 6365.000000, 13654.000000, 35587.000000, 3257.000000, "protected_log(protected_log(protected_abs((Dim[i][56]*protected_sqrt(Dim[i][80])))))"
68, 0.277289, 0.338495, 0.307892, 0.429473, 0.692108, 0.299908, 0.712706, 6365.000000, 13654.000000, 35587.000000, 3257.000000, "protected_log(protected_log(protected_abs((Dim[i][56]*protected_sqrt(Dim[i][80])))))"
69, 0.277289, 0.338495, 0.307892, 0.429473, 0.692108, 0.299908, 0.712706, 6365.000000, 13654.000000, 35587.000000, 3257.000000, "protected_log(protected_log(protected_abs((Dim[i][56]*protected_sqrt(Dim[i][80])))))"
70, 0.277289, 0.338495, 0.307892, 0.429473, 0.692108, 0.299908, 0.712706, 6365.000000, 13654.000000, 35587.000000, 3257.000000, "protected_log(protected_log(protected_abs((Dim[i][56]*protected_sqrt(Dim[i][80])))))"
71, 0.304584, 0.309499, 0.307041, 0.425026, 0.692959, 0.295970, 0.694613, 6644.000000, 14998.000000, 34243.000000, 2978.000000, "protected_log(protected_log(protected_abs((Dim[i][56]*(protected_sqrt(Dim[i][80])-protected_div(Dim[i][86], Dim[i][17]))))))"
72, 0.303893, 0.309811, 0.306852, 0.425337, 0.693148, 0.296367, 0.695140, 6641.000000, 14964.000000, 34277.000000, 2981.000000, "protected_log(protected_log(protected_abs((Dim[i][56]*((protected_sqrt(Dim[i][80])-protected_sqrt(Dim[i][105]))-Dim[i][101])))))"
73, 0.292419, 0.322178, 0.307299, 0.427070, 0.692701, 0.297755, 0.702716, 6522.000000, 14399.000000, 34842.000000, 3100.000000, "protected_log(protected_log(protected_abs((Dim[i][56]*(protected_sqrt(Dim[i][5])+Dim[i][34])))))"
74, 0.355659, 0.260964, 0.308312, 0.415289, 0.691688, 0.287397, 0.659820, 7111.000000, 17513.000000, 31728.000000, 2511.000000, "(sin((Dim[i][56]*protected_sqrt(Dim[i][80])))-sin((Dim[i][56]*protected_sqrt(Dim[i][112]))))"
75, 0.355659, 0.260964, 0.308312, 0.415289, 0.691688, 0.287397, 0.659820, 7111.000000, 17513.000000, 31728.000000, 2511.000000, "(sin((Dim[i][56]*protected_sqrt(Dim[i][80])))-sin((Dim[i][56]*protected_sqrt(Dim[i][112]))))"
76, 0.277289, 0.338495, 0.307892, 0.429473, 0.692108, 0.299908, 0.712706, 6365.000000, 13654.000000, 35587.000000, 3257.000000, "protected_log(protected_log(protected_abs((Dim[i][56]*protected_sqrt(Dim[i][80])))))"
77, 0.356187, 0.254417, 0.305302, 0.417883, 0.694698, 0.291763, 0.660449, 7174.000000, 17539.000000, 31702.000000, 2448.000000, "protected_log(protected_log(protected_abs((Dim[i][56]*(protected_sqrt(Dim[i][5])+Dim[i][119])))))"
78, 0.292419, 0.322178, 0.307299, 0.427070, 0.692701, 0.297755, 0.702716, 6522.000000, 14399.000000, 34842.000000, 3100.000000, "protected_log(protected_log(protected_abs((Dim[i][56]*(protected_sqrt(Dim[i][5])+Dim[i][34])))))"
79, 0.292419, 0.322178, 0.307299, 0.427070, 0.692701, 0.297755, 0.702716, 6522.000000, 14399.000000, 34842.000000, 3100.000000, "protected_log(protected_log(protected_abs((Dim[i][56]*(protected_sqrt(Dim[i][5])+Dim[i][34])))))"
80, 0.303893, 0.309811, 0.306852, 0.425337, 0.693148, 0.296367, 0.695140, 6641.000000, 14964.000000, 34277.000000, 2981.000000, "protected_log(protected_log(protected_abs((Dim[i][56]*((protected_sqrt(Dim[i][80])-protected_sqrt(Dim[i][105]))-Dim[i][101])))))"
81, 0.277898, 0.337664, 0.307781, 0.429462, 0.692219, 0.299944, 0.712332, 6373.000000, 13684.000000, 35557.000000, 3249.000000, "protected_log(protected_log(protected_abs((Dim[i][56]*(protected_sqrt(Dim[i][5])+Dim[i][88])))))"
82, 0.303893, 0.309811, 0.306852, 0.425337, 0.693148, 0.296367, 0.695140, 6641.000000, 14964.000000, 34277.000000, 2981.000000, "protected_log(protected_log(protected_abs((Dim[i][56]*((protected_sqrt(Dim[i][80])-protected_sqrt(Dim[i][105]))-Dim[i][101])))))"
83, 0.292419, 0.322178, 0.307299, 0.427070, 0.692701, 0.297755, 0.702716, 6522.000000, 14399.000000, 34842.000000, 3100.000000, "protected_log(protected_log(protected_abs((Dim[i][56]*(protected_sqrt(Dim[i][5])+Dim[i][34])))))"
84, 0.303893, 0.309811, 0.306852, 0.425337, 0.693148, 0.296367, 0.695140, 6641.000000, 14964.000000, 34277.000000, 2981.000000, "protected_log(protected_log(protected_abs((Dim[i][56]*((protected_sqrt(Dim[i][80])-protected_sqrt(Dim[i][105]))-Dim[i][101])))))"
85, 0.278447, 0.336624, 0.307536, 0.429600, 0.692464, 0.300193, 0.712043, 6383.000000, 13711.000000, 35530.000000, 3239.000000, "protected_log(protected_log(protected_abs((Dim[i][56]*(protected_sqrt(Dim[i][5])+ifLessThan(ifLessThan(((sin((Dim[i][56]*protected_sqrt(Dim[i][80])))-protected_div(Dim[i][86], Dim[i][63]))), (Dim[i][56]*Dim[i][8]), Dim[i][122], sin(protected_sqrt(Dim[i][92]))), Dim[i][85], ifLessThan(sin(Dim[i][60]), Dim[i][69], Dim[i][118], Dim[i][27]), Dim[i][1]))))))"
86, 0.322536, 0.287778, 0.305157, 0.423587, 0.694843, 0.295966, 0.683146, 6853.000000, 15882.000000, 33359.000000, 2769.000000, "protected_log(protected_log(protected_abs((Dim[i][55]*((Dim[i][56]*(protected_sqrt(Dim[i][5])+Dim[i][119]))*ifLessThan(sin((Dim[i][56]*Dim[i][23])), Dim[i][2], Dim[i][56], Dim[i][122]))))))"
87, 0.303893, 0.309811, 0.306852, 0.425337, 0.693148, 0.296367, 0.695140, 6641.000000, 14964.000000, 34277.000000, 2981.000000, "protected_log(protected_log(protected_abs((Dim[i][56]*((protected_sqrt(Dim[i][80])-protected_sqrt(Dim[i][105]))-Dim[i][101])))))"
88, 0.322536, 0.287778, 0.305157, 0.423587, 0.694843, 0.295966, 0.683146, 6853.000000, 15882.000000, 33359.000000, 2769.000000, "protected_log(protected_log(protected_abs((Dim[i][55]*((Dim[i][56]*(protected_sqrt(Dim[i][5])+Dim[i][119]))*ifLessThan(sin((Dim[i][56]*Dim[i][23])), Dim[i][2], Dim[i][56], Dim[i][122]))))))"
89, 0.303609, 0.310538, 0.307074, 0.425175, 0.692926, 0.296087, 0.695258, 6634.000000, 14950.000000, 34291.000000, 2988.000000, "protected_log(protected_log(protected_abs((Dim[i][56]*(protected_sqrt(Dim[i][80])-Dim[i][86])))))"
90, 0.312910, 0.292974, 0.302942, 0.427418, 0.697058, 0.300668, 0.690349, 6803.000000, 15408.000000, 33833.000000, 2819.000000, "protected_log((protected_log(protected_log(((protected_sqrt((Dim[i][56]+(Dim[i][56]*protected_sqrt(Dim[i][80]))))-protected_div(Dim[i][86], Dim[i][17]))*Dim[i][80])))+sin((sin((Dim[i][56]*protected_sqrt(Dim[i][80])))-protected_div(Dim[i][86], Dim[i][17])))))"
91, 0.291505, 0.323010, 0.307257, 0.427288, 0.692743, 0.297989, 0.703345, 6514.000000, 14354.000000, 34887.000000, 3108.000000, "protected_log(protected_log(protected_abs((Dim[i][56]*(protected_sqrt(Dim[i][5])+sin(Dim[i][94]))))))"
