Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
21, 0.519161, 0.189046, 0.354103, 0.363023, 0.645897, 0.217759, 0.534801, 7803.000000, 25564.000000, 23677.000000, 1819.000000, "sin(protected_log((Dim[i][3])))"
22, 0.519161, 0.189046, 0.354103, 0.363023, 0.645897, 0.217759, 0.534801, 7803.000000, 25564.000000, 23677.000000, 1819.000000, "sin(protected_log((Dim[i][3])))"
23, 0.519770, 0.189358, 0.354564, 0.362656, 0.645436, 0.217099, 0.534241, 7800.000000, 25594.000000, 23647.000000, 1822.000000, "sin(protected_log(Dim[i][63]))"
24, 0.349323, 0.393889, 0.371606, 0.357189, 0.628394, 0.194569, 0.643392, 5832.000000, 17201.000000, 32040.000000, 3790.000000, "protected_log(((protected_log(Dim[i][97])*Dim[i][16])*sin((Dim[i][7]+(protected_log((Dim[i][20]-Dim[i][97])))))))"
25, 0.365041, 0.375598, 0.370319, 0.357566, 0.629681, 0.195192, 0.633233, 6008.000000, 17975.000000, 31266.000000, 3614.000000, "protected_log(((protected_log(Dim[i][97])*Dim[i][16])*sin((Dim[i][7]+(protected_log((Dim[i][20]-protected_log(protected_log(Dim[i][97])))))))))"
26, 0.349323, 0.393889, 0.371606, 0.357189, 0.628394, 0.194569, 0.643392, 5832.000000, 17201.000000, 32040.000000, 3790.000000, "protected_log(((protected_log(Dim[i][97])*Dim[i][16])*sin((Dim[i][7]+(protected_log((Dim[i][20]-Dim[i][97])))))))"
27, 0.519161, 0.189046, 0.354103, 0.363023, 0.645897, 0.217759, 0.534801, 7803.000000, 25564.000000, 23677.000000, 1819.000000, "sin(protected_log((Dim[i][3])))"
28, 0.349323, 0.393889, 0.371606, 0.357189, 0.628394, 0.194569, 0.643392, 5832.000000, 17201.000000, 32040.000000, 3790.000000, "protected_log(((protected_log(Dim[i][97])*Dim[i][16])*sin((Dim[i][7]+(protected_log((Dim[i][20]-Dim[i][97])))))))"
29, 0.362158, 0.375182, 0.368670, 0.359279, 0.631330, 0.197855, 0.635713, 6012.000000, 17833.000000, 31408.000000, 3610.000000, "protected_div((Dim[i][15]-protected_div(Dim[i][56], sin(Dim[i][15]))), sin(((Dim[i][7]+(protected_log((Dim[i][20]-Dim[i][119])))))))"
30, 0.349323, 0.393889, 0.371606, 0.357189, 0.628394, 0.194569, 0.643392, 5832.000000, 17201.000000, 32040.000000, 3790.000000, "protected_log(((protected_log(Dim[i][97])*Dim[i][16])*sin((Dim[i][7]+(protected_log((Dim[i][20]-Dim[i][97])))))))"
31, 0.352836, 0.385263, 0.369049, 0.359454, 0.630951, 0.198058, 0.641863, 5915.000000, 17374.000000, 31867.000000, 3707.000000, "protected_log(((protected_log(Dim[i][97])*Dim[i][16])*sin((Dim[i][7]+(protected_log((Dim[i][20]-((protected_log(Dim[i][65])+(Dim[i][11]))))))))))"
32, 0.364127, 0.373103, 0.368615, 0.359219, 0.631385, 0.197784, 0.634405, 6032.000000, 17930.000000, 31311.000000, 3590.000000, "protected_log(((protected_log(Dim[i][97])*Dim[i][16])*sin((Dim[i][7]+(protected_log((Dim[i][20]-Dim[i][116])))))))"
33, 0.336549, 0.351070, 0.343810, 0.384981, 0.656190, 0.237097, 0.661077, 6244.000000, 16572.000000, 32669.000000, 3378.000000, "protected_log((Dim[i][105]+(protected_log((ifLessThan(Dim[i][103], Dim[i][110], (Dim[i][7]*(sin(protected_log((Dim[i][3]))))), Dim[i][116]))))))"
34, 0.336549, 0.351070, 0.343810, 0.384981, 0.656190, 0.237097, 0.661077, 6244.000000, 16572.000000, 32669.000000, 3378.000000, "protected_log((Dim[i][105]+(protected_log((ifLessThan(Dim[i][103], Dim[i][110], (Dim[i][7]*(sin(protected_log((Dim[i][3]))))), Dim[i][89]))))))"
35, 0.291708, 0.396072, 0.343890, 0.390039, 0.656110, 0.243255, 0.691232, 5811.000000, 14364.000000, 34877.000000, 3811.000000, "protected_log(protected_log((Dim[i][8]*protected_abs((protected_div(protected_abs(Dim[i][56]), Dim[i][87]))))))"
36, 0.336549, 0.351070, 0.343810, 0.384981, 0.656190, 0.237097, 0.661077, 6244.000000, 16572.000000, 32669.000000, 3378.000000, "protected_log((Dim[i][105]+(protected_log((ifLessThan(Dim[i][103], Dim[i][110], (Dim[i][7]*(sin(protected_log((Dim[i][3]))))), Dim[i][116]))))))"
37, 0.336549, 0.351070, 0.343810, 0.384981, 0.656190, 0.237097, 0.661077, 6244.000000, 16572.000000, 32669.000000, 3378.000000, "protected_log((Dim[i][105]+(protected_log((ifLessThan(Dim[i][103], Dim[i][110], (Dim[i][7]*(sin(protected_log((Dim[i][3]))))), ifLessThan(Dim[i][3], (Dim[i][105]*(Dim[i][105]*Dim[i][112])), Dim[i][116], Dim[i][43])))))))"
38, 0.336488, 0.351070, 0.343779, 0.385016, 0.656221, 0.237149, 0.661128, 6244.000000, 16569.000000, 32672.000000, 3378.000000, "protected_log((protected_log((ifLessThan(Dim[i][103], Dim[i][110], (Dim[i][7]*(sin(protected_log((Dim[i][3]))))), Dim[i][89])))))"
39, 0.419468, 0.241010, 0.330239, 0.388664, 0.669761, 0.251418, 0.609704, 7303.000000, 20655.000000, 28586.000000, 2319.000000, "(protected_log((Dim[i][4]+ifLessThan(Dim[i][103], Dim[i][110], (Dim[i][70]*protected_abs(Dim[i][56])), Dim[i][115]))))"
40, 0.340793, 0.327167, 0.333980, 0.393832, 0.666020, 0.251162, 0.661434, 6474.000000, 16781.000000, 32460.000000, 3148.000000, "protected_log(((protected_div(protected_abs(Dim[i][56]), Dim[i][87])*Dim[i][55])))"
41, 0.419468, 0.241010, 0.330239, 0.388664, 0.669761, 0.251418, 0.609704, 7303.000000, 20655.000000, 28586.000000, 2319.000000, "(protected_log((Dim[i][4]+ifLessThan(Dim[i][103], Dim[i][110], (Dim[i][70]*protected_abs(Dim[i][56])), Dim[i][115]))))"
42, 0.419468, 0.241010, 0.330239, 0.388664, 0.669761, 0.251418, 0.609704, 7303.000000, 20655.000000, 28586.000000, 2319.000000, "(protected_log((Dim[i][4]+ifLessThan(Dim[i][103], Dim[i][110], (Dim[i][70]*protected_abs(Dim[i][56])), Dim[i][115]))))"
43, 0.419468, 0.241010, 0.330239, 0.388664, 0.669761, 0.251418, 0.609704, 7303.000000, 20655.000000, 28586.000000, 2319.000000, "(protected_log((Dim[i][4]+ifLessThan(Dim[i][103], Dim[i][110], (Dim[i][70]*protected_abs(Dim[i][56])), Dim[i][115]))))"
44, 0.419468, 0.241010, 0.330239, 0.388664, 0.669761, 0.251418, 0.609704, 7303.000000, 20655.000000, 28586.000000, 2319.000000, "(protected_log((Dim[i][4]+ifLessThan(Dim[i][103], Dim[i][110], (Dim[i][70]*protected_abs(Dim[i][56])), Dim[i][115]))))"
45, 0.419468, 0.241010, 0.330239, 0.388664, 0.669761, 0.251418, 0.609704, 7303.000000, 20655.000000, 28586.000000, 2319.000000, "(protected_log((Dim[i][4]+ifLessThan(Dim[i][103], Dim[i][110], (Dim[i][70]*protected_abs(Dim[i][56])), Dim[i][115]))))"
46, 0.419468, 0.241010, 0.330239, 0.388664, 0.669761, 0.251418, 0.609704, 7303.000000, 20655.000000, 28586.000000, 2319.000000, "(protected_log((Dim[i][4]+ifLessThan(Dim[i][103], Dim[i][110], (Dim[i][70]*protected_abs(Dim[i][56])), Dim[i][115]))))"
47, 0.275665, 0.397007, 0.336336, 0.400166, 0.663664, 0.257585, 0.704500, 5802.000000, 13574.000000, 35667.000000, 3820.000000, "(protected_log((Dim[i][4]+ifLessThan((Dim[i][110]), (Dim[i][70]*protected_abs(Dim[i][56])), Dim[i][115], (Dim[i][7]*ifLessThan(Dim[i][43], protected_log((Dim[i][37]+Dim[i][122])), protected_div((protected_log((ifLessThan(Dim[i][103], Dim[i][110], (Dim[i][7]*protected_abs(Dim[i][56])), Dim[i][115])))-Dim[i][116]), Dim[i][52]), sin(Dim[i][82])))))))"
48, 0.308645, 0.344419, 0.326532, 0.405294, 0.673468, 0.266428, 0.685507, 6308.000000, 15198.000000, 34043.000000, 3314.000000, "protected_log((Dim[i][105]+((protected_log(protected_log(Dim[i][112]))-Dim[i][11]))))"
49, 0.419468, 0.241010, 0.330239, 0.388664, 0.669761, 0.251418, 0.609704, 7303.000000, 20655.000000, 28586.000000, 2319.000000, "(protected_log((Dim[i][4]+ifLessThan(Dim[i][103], Dim[i][110], (Dim[i][70]*protected_abs(Dim[i][56])), Dim[i][75]))))"
50, 0.419468, 0.241010, 0.330239, 0.388664, 0.669761, 0.251418, 0.609704, 7303.000000, 20655.000000, 28586.000000, 2319.000000, "(protected_log((Dim[i][4]+ifLessThan(Dim[i][103], Dim[i][110], (Dim[i][70]*protected_abs(Dim[i][56])), Dim[i][115]))))"
51, 0.307041, 0.347017, 0.327029, 0.405041, 0.672971, 0.265939, 0.686424, 6283.000000, 15119.000000, 34122.000000, 3339.000000, "protected_log((protected_log(protected_log(Dim[i][112]))-Dim[i][11]))"
52, 0.276964, 0.379443, 0.328204, 0.408539, 0.671796, 0.269569, 0.706284, 5971.000000, 13638.000000, 35603.000000, 3651.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][20]*protected_log((protected_log(protected_log(Dim[i][112]))-Dim[i][11]))))))"
53, 0.418168, 0.210039, 0.314104, 0.402020, 0.685896, 0.275214, 0.615854, 7601.000000, 20591.000000, 28650.000000, 2021.000000, "protected_log((Dim[i][82]*((protected_log((ifLessThan(Dim[i][103], Dim[i][110], (Dim[i][7]*protected_abs(Dim[i][116])), protected_div((Dim[i][75]*Dim[i][61]), Dim[i][116]))))+Dim[i][116]))))"
54, 0.307041, 0.347017, 0.327029, 0.405041, 0.672971, 0.265939, 0.686424, 6283.000000, 15119.000000, 34122.000000, 3339.000000, "protected_log((protected_log(protected_log(Dim[i][112]))-Dim[i][11]))"
55, 0.359781, 0.294118, 0.326950, 0.398008, 0.673050, 0.259627, 0.650952, 6792.000000, 17716.000000, 31525.000000, 2830.000000, "protected_log((Dim[i][82]*((protected_log((ifLessThan(Dim[i][16], Dim[i][110], (Dim[i][7]*protected_abs(Dim[i][116])), protected_div((Dim[i][75]*Dim[i][61]), Dim[i][116]))))+Dim[i][116]))))"
56, 0.359781, 0.294118, 0.326950, 0.398008, 0.673050, 0.259627, 0.650952, 6792.000000, 17716.000000, 31525.000000, 2830.000000, "protected_log((Dim[i][82]*((protected_log((ifLessThan(Dim[i][16], Dim[i][110], (Dim[i][7]*protected_abs(Dim[i][116])), protected_div((Dim[i][75]*Dim[i][61]), Dim[i][116]))))+Dim[i][116]))))"
57, 0.307041, 0.347017, 0.327029, 0.405041, 0.672971, 0.265939, 0.686424, 6283.000000, 15119.000000, 34122.000000, 3339.000000, "protected_div(protected_log((protected_log(protected_log(Dim[i][112]))-Dim[i][11])), protected_div(protected_abs(Dim[i][56]), Dim[i][115]))"
58, 0.359781, 0.294118, 0.326950, 0.398008, 0.673050, 0.259627, 0.650952, 6792.000000, 17716.000000, 31525.000000, 2830.000000, "protected_log((Dim[i][82]*((protected_log((ifLessThan(Dim[i][16], Dim[i][110], (Dim[i][7]*protected_abs(Dim[i][116])), protected_div((Dim[i][75]*Dim[i][61]), Dim[i][116]))))+Dim[i][116]))))"
59, 0.418168, 0.210039, 0.314104, 0.402020, 0.685896, 0.275214, 0.615854, 7601.000000, 20591.000000, 28650.000000, 2021.000000, "protected_log((Dim[i][82]*((protected_log((ifLessThan(Dim[i][107], Dim[i][110], (Dim[i][7]*protected_abs(Dim[i][116])), protected_div((Dim[i][75]*Dim[i][61]), Dim[i][116]))))+Dim[i][116]))))"
60, 0.359781, 0.294118, 0.326950, 0.398008, 0.673050, 0.259627, 0.650952, 6792.000000, 17716.000000, 31525.000000, 2830.000000, "protected_log((Dim[i][82]*((protected_log((ifLessThan(Dim[i][16], Dim[i][110], (Dim[i][7]*protected_abs(Dim[i][116])), protected_div((Dim[i][75]*Dim[i][61]), Dim[i][116]))))+Dim[i][116]))))"
61, 0.307041, 0.347017, 0.327029, 0.405041, 0.672971, 0.265939, 0.686424, 6283.000000, 15119.000000, 34122.000000, 3339.000000, "protected_log((protected_log(protected_log(Dim[i][112]))-Dim[i][11]))"
62, 0.359781, 0.294118, 0.326950, 0.398008, 0.673050, 0.259627, 0.650952, 6792.000000, 17716.000000, 31525.000000, 2830.000000, "protected_log((Dim[i][82]*((protected_log((ifLessThan(Dim[i][16], Dim[i][110], (Dim[i][7]*protected_abs(Dim[i][116])), protected_div((Dim[i][75]*Dim[i][61]), Dim[i][116]))))+Dim[i][116]))))"
63, 0.345606, 0.313137, 0.329371, 0.397546, 0.670629, 0.257443, 0.659701, 6609.000000, 17018.000000, 32223.000000, 3013.000000, "protected_log((ifLessThan(Dim[i][103], Dim[i][110], (protected_abs(Dim[i][56])*Dim[i][115]), protected_log(Dim[i][89]))))"
64, 0.341057, 0.307940, 0.324499, 0.402661, 0.675501, 0.265121, 0.664356, 6659.000000, 16794.000000, 32447.000000, 2963.000000, "protected_log(protected_log(protected_log((Dim[i][20]*protected_log((Dim[i][82]*((protected_log((ifLessThan(Dim[i][16], Dim[i][110], (Dim[i][7]*protected_abs(Dim[i][116])), protected_div((Dim[i][75]*Dim[i][61]), Dim[i][116]))))+Dim[i][116]))))))))"
65, 0.291119, 0.351590, 0.321355, 0.413234, 0.678645, 0.277090, 0.698996, 6239.000000, 14335.000000, 34906.000000, 3383.000000, "protected_log(protected_log(protected_log((Dim[i][20]*protected_log(protected_log(protected_log((Dim[i][20]*Dim[i][4]))))))))"
66, 0.367032, 0.254001, 0.310516, 0.411665, 0.689484, 0.283147, 0.651445, 7178.000000, 18073.000000, 31168.000000, 2444.000000, "protected_log((Dim[i][105]+(Dim[i][20]*protected_log((protected_log(protected_log(Dim[i][112]))*((ifLessThan(Dim[i][103], Dim[i][110], (Dim[i][7]*protected_abs(Dim[i][116])), protected_abs(Dim[i][103])))))))))"
67, 0.359781, 0.294118, 0.326950, 0.398008, 0.673050, 0.259627, 0.650952, 6792.000000, 17716.000000, 31525.000000, 2830.000000, "protected_log((Dim[i][82]*((protected_log((ifLessThan(Dim[i][16], Dim[i][110], (Dim[i][7]*protected_abs(Dim[i][116])), protected_div((Dim[i][75]*Dim[i][61]), Dim[i][116]))))+Dim[i][116]))))"
68, 0.367032, 0.254001, 0.310516, 0.411665, 0.689484, 0.283147, 0.651445, 7178.000000, 18073.000000, 31168.000000, 2444.000000, "protected_log((Dim[i][105]+(Dim[i][20]*protected_log((protected_log(protected_log(Dim[i][112]))*((ifLessThan(Dim[i][103], Dim[i][110], (Dim[i][7]*protected_abs(Dim[i][116])), protected_abs(Dim[i][103])))))))))"
69, 0.255539, 0.363646, 0.309592, 0.432293, 0.690408, 0.302440, 0.726789, 6123.000000, 12583.000000, 36658.000000, 3499.000000, "protected_log(protected_log(protected_log((Dim[i][20]*protected_div(((Dim[i][20]*protected_div(Dim[i][43], protected_abs((Dim[i][7]+(protected_log((Dim[i][113]-protected_abs(Dim[i][41]))))))))+((protected_log((ifLessThan(Dim[i][103], Dim[i][110], (Dim[i][7]*protected_abs(Dim[i][56])), Dim[i][115])))-Dim[i][116]))), Dim[i][52])))))"
70, 0.348145, 0.275203, 0.311674, 0.413409, 0.688326, 0.283219, 0.663779, 6974.000000, 17143.000000, 32098.000000, 2648.000000, "protected_log((Dim[i][82]*((protected_log((ifLessThan(Dim[i][107], Dim[i][110], (Dim[i][7]*protected_abs(Dim[i][116])), protected_abs(Dim[i][56]))))-protected_abs(protected_abs(Dim[i][41]))))))"
71, 0.341057, 0.307940, 0.324499, 0.402661, 0.675501, 0.265121, 0.664356, 6659.000000, 16794.000000, 32447.000000, 2963.000000, "protected_log(protected_log(protected_log((Dim[i][20]*protected_log((Dim[i][82]*((protected_log((ifLessThan(Dim[i][16], Dim[i][110], (Dim[i][7]*protected_abs(Dim[i][116])), protected_div((Dim[i][75]*Dim[i][61]), Dim[i][116]))))+Dim[i][116]))))))))"
72, 0.341057, 0.307940, 0.324499, 0.402661, 0.675501, 0.265121, 0.664356, 6659.000000, 16794.000000, 32447.000000, 2963.000000, "protected_log(protected_log(protected_log((Dim[i][20]*protected_log((Dim[i][82]*((protected_log((ifLessThan(Dim[i][16], Dim[i][110], (Dim[i][7]*protected_abs(Dim[i][116])), protected_div((Dim[i][75]*Dim[i][61]), Dim[i][116]))))+Dim[i][116]))))))))"
73, 0.291139, 0.363646, 0.327393, 0.407101, 0.672607, 0.268074, 0.697008, 6123.000000, 14336.000000, 34905.000000, 3499.000000, "protected_log((Dim[i][105]+(protected_log((protected_log((ifLessThan(Dim[i][103], Dim[i][110], ((Dim[i][105]+(Dim[i][96]*protected_log((protected_log(protected_log(Dim[i][112]))-Dim[i][11]))))-protected_div((ifLessThan(Dim[i][55], ((Dim[i][70]*protected_abs(Dim[i][56]))), protected_abs(Dim[i][116]), ((protected_log((protected_log(protected_log(Dim[i][112]))-Dim[i][56]))*(Dim[i][16]))))-(protected_log(Dim[i][3]))), Dim[i][116])), Dim[i][115]))))))))"
74, 0.367032, 0.254001, 0.310516, 0.411665, 0.689484, 0.283147, 0.651445, 7178.000000, 18073.000000, 31168.000000, 2444.000000, "protected_log((Dim[i][105]+(Dim[i][20]*protected_log((protected_log(protected_log(Dim[i][112]))*((ifLessThan(Dim[i][103], Dim[i][110], (Dim[i][7]*protected_abs(Dim[i][116])), protected_abs(Dim[i][103])))))))))"
75, 0.348307, 0.301081, 0.324694, 0.401517, 0.675306, 0.264051, 0.659413, 6725.000000, 17151.000000, 32090.000000, 2897.000000, "(protected_log((Dim[i][4]+ifLessThan(Dim[i][103], Dim[i][110], ((Dim[i][77]*(protected_log(protected_log(Dim[i][112]))-Dim[i][41]))*protected_log(protected_log((Dim[i][20]*protected_log(protected_log(protected_log((Dim[i][20]*Dim[i][4])))))))), tanh(protected_log((Dim[i][7]*protected_abs(Dim[i][116]))))))))"
76, 0.255539, 0.363646, 0.309592, 0.432293, 0.690408, 0.302440, 0.726789, 6123.000000, 12583.000000, 36658.000000, 3499.000000, "protected_log(protected_log(protected_log((Dim[i][20]*protected_div(((Dim[i][20]*protected_div(Dim[i][43], protected_abs((Dim[i][7]+(protected_log((Dim[i][113]-protected_abs(Dim[i][41]))))))))+((protected_log((ifLessThan(Dim[i][103], Dim[i][110], (Dim[i][7]*protected_abs(Dim[i][56])), Dim[i][115])))-Dim[i][116]))), Dim[i][52])))))"
77, 0.255539, 0.363646, 0.309592, 0.432293, 0.690408, 0.302440, 0.726789, 6123.000000, 12583.000000, 36658.000000, 3499.000000, "protected_log(protected_log(protected_log((Dim[i][20]*protected_div(((Dim[i][20]*protected_div(Dim[i][43], protected_abs((Dim[i][7]+(protected_log((Dim[i][113]-protected_abs(Dim[i][41]))))))))+((protected_log((ifLessThan(Dim[i][103], Dim[i][110], (Dim[i][7]*protected_abs(Dim[i][56])), Dim[i][115])))-Dim[i][116]))), Dim[i][52])))))"
78, 0.367032, 0.254001, 0.310516, 0.411665, 0.689484, 0.283147, 0.651445, 7178.000000, 18073.000000, 31168.000000, 2444.000000, "protected_log((Dim[i][105]+(Dim[i][20]*protected_log((protected_log(protected_log(Dim[i][112]))*((ifLessThan(Dim[i][103], Dim[i][110], (Dim[i][7]*protected_abs(Dim[i][116])), Dim[i][41]))))))))"
79, 0.303507, 0.319788, 0.311648, 0.420738, 0.688352, 0.289334, 0.693831, 6545.000000, 14945.000000, 34296.000000, 3077.000000, "protected_sqrt(protected_div((((protected_log((ifLessThan(Dim[i][103], Dim[i][110], (Dim[i][7]*protected_abs(Dim[i][116])), protected_div((Dim[i][75]*Dim[i][38]), protected_div(protected_abs(Dim[i][116]), protected_sqrt(ifLessThan(Dim[i][65], protected_div(Dim[i][43], Dim[i][97]), Dim[i][11], tanh(Dim[i][56]))))))))-protected_div(((Dim[i][19])-Dim[i][56]), (ifLessThan(Dim[i][107], Dim[i][110], (Dim[i][7]*protected_abs(Dim[i][116])), protected_div((Dim[i][75]*Dim[i][61]), Dim[i][116]))))))+Dim[i][116]), Dim[i][97]))"
80, 0.255539, 0.363646, 0.309592, 0.432293, 0.690408, 0.302440, 0.726789, 6123.000000, 12583.000000, 36658.000000, 3499.000000, "protected_log(protected_log(protected_log((Dim[i][20]*protected_div(((Dim[i][20]*protected_div(Dim[i][43], protected_abs((Dim[i][7]+(protected_log((Dim[i][113]-protected_abs(Dim[i][41]))))))))+((protected_log((ifLessThan(Dim[i][103], Dim[i][110], (Dim[i][7]*protected_abs(Dim[i][56])), Dim[i][115])))-Dim[i][116]))), Dim[i][52])))))"
81, 0.317825, 0.298794, 0.308310, 0.421437, 0.691690, 0.292003, 0.685286, 6747.000000, 15650.000000, 33591.000000, 2875.000000, "protected_log(protected_log(protected_log((Dim[i][20]*protected_log((protected_log((Dim[i][8]*protected_abs(Dim[i][56])))-Dim[i][116]))))))"
82, 0.317825, 0.298794, 0.308310, 0.421437, 0.691690, 0.292003, 0.685286, 6747.000000, 15650.000000, 33591.000000, 2875.000000, "protected_log(protected_log(protected_log((Dim[i][20]*protected_log((protected_log((Dim[i][8]*protected_abs(Dim[i][56])))-Dim[i][116]))))))"
83, 0.317825, 0.298794, 0.308310, 0.421437, 0.691690, 0.292003, 0.685286, 6747.000000, 15650.000000, 33591.000000, 2875.000000, "protected_log(protected_log(protected_log((Dim[i][20]*protected_log((protected_log((Dim[i][8]*protected_abs(Dim[i][56])))-Dim[i][116]))))))"
84, 0.255539, 0.363646, 0.309592, 0.432293, 0.690408, 0.302440, 0.726789, 6123.000000, 12583.000000, 36658.000000, 3499.000000, "protected_log(protected_log(protected_log((Dim[i][20]*protected_div(((Dim[i][20]*protected_div(Dim[i][43], protected_abs((Dim[i][7]+(protected_log((Dim[i][113]-protected_abs(Dim[i][41]))))))))+((protected_log((ifLessThan(Dim[i][103], Dim[i][110], (Dim[i][7]*protected_abs(Dim[i][56])), Dim[i][115])))-Dim[i][116]))), Dim[i][52])))))"
85, 0.353709, 0.255248, 0.304479, 0.419003, 0.695521, 0.293212, 0.662386, 7166.000000, 17417.000000, 31824.000000, 2456.000000, "protected_log(protected_log(protected_log((Dim[i][20]*protected_div((protected_abs((ifLessThan(Dim[i][103], Dim[i][110], (Dim[i][7]*protected_abs(Dim[i][56])), Dim[i][115])))-Dim[i][116]), (Dim[i][7]+Dim[i][7]))))))"
86, 0.317825, 0.298794, 0.308310, 0.421437, 0.691690, 0.292003, 0.685286, 6747.000000, 15650.000000, 33591.000000, 2875.000000, "protected_log(protected_log(protected_log((Dim[i][20]*protected_log((protected_log((Dim[i][8]*protected_abs(Dim[i][56])))-Dim[i][116]))))))"
87, 0.303345, 0.319788, 0.311566, 0.420846, 0.688434, 0.289482, 0.693967, 6545.000000, 14937.000000, 34304.000000, 3077.000000, "protected_sqrt(protected_div((((protected_log((ifLessThan(Dim[i][103], Dim[i][110], (Dim[i][7]*protected_abs(Dim[i][116])), protected_div((Dim[i][75]*Dim[i][38]), protected_div(protected_abs(Dim[i][116]), protected_sqrt(ifLessThan(Dim[i][65], protected_div(Dim[i][113], Dim[i][97]), Dim[i][11], tanh(Dim[i][56]))))))))-protected_div(((Dim[i][19])-Dim[i][56]), (ifLessThan(Dim[i][107], Dim[i][110], (Dim[i][7]*protected_abs(Dim[i][116])), protected_div((Dim[i][75]*Dim[i][61]), Dim[i][116]))))))+Dim[i][116]), Dim[i][51]))"
