Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
31, 0.300550, 0.369023, 0.334787, 0.398163, 0.665213, 0.255401, 0.688259, 6070.000000, 14800.000000, 34443.000000, 3550.000000, "sin(protected_log(protected_log(protected_log(((Dim[i][35]*Dim[i][4])-(Dim[i][82]*Dim[i][47]))))))"
32, 0.385293, 0.320582, 0.352938, 0.372114, 0.647062, 0.219468, 0.625282, 6536.000000, 18973.000000, 30270.000000, 3084.000000, "protected_log(((Dim[i][35]*Dim[i][30])-(Dim[i][28]-Dim[i][92])))"
33, 0.300550, 0.369023, 0.334787, 0.398163, 0.665213, 0.255401, 0.688259, 6070.000000, 14800.000000, 34443.000000, 3550.000000, "sin(protected_log(protected_log(protected_log(((Dim[i][35]*Dim[i][4])-(Dim[i][82]*Dim[i][47]))))))"
34, 0.385293, 0.320582, 0.352938, 0.372114, 0.647062, 0.219468, 0.625282, 6536.000000, 18973.000000, 30270.000000, 3084.000000, "protected_log(((Dim[i][35]*Dim[i][30])-(Dim[i][28]-Dim[i][92])))"
35, 0.341754, 0.328898, 0.335326, 0.392402, 0.664674, 0.249049, 0.660347, 6456.000000, 16829.000000, 32414.000000, 3164.000000, "sin(protected_log(protected_log(protected_log(((Dim[i][35]*Dim[i][49])+ifLessThan(Dim[i][104], protected_log(Dim[i][8]), Dim[i][116], Dim[i][52]))))))"
36, 0.295859, 0.372661, 0.334260, 0.399352, 0.665740, 0.256965, 0.691589, 6035.000000, 14569.000000, 34674.000000, 3585.000000, "sin(protected_log(protected_log(protected_log(((Dim[i][35]*Dim[i][4])-(Dim[i][82]*Dim[i][92]))))))"
37, 0.442398, 0.236383, 0.339390, 0.379139, 0.660610, 0.237559, 0.591271, 7346.000000, 21785.000000, 27458.000000, 2274.000000, "(protected_log(protected_log(protected_log((Dim[i][35]*sin(protected_log(ifLessThan(Dim[i][52], Dim[i][122], ((Dim[i][9])), Dim[i][3]))))))))"
38, 0.300104, 0.369647, 0.334875, 0.398135, 0.665125, 0.255341, 0.688531, 6064.000000, 14778.000000, 34465.000000, 3556.000000, "sin(protected_log(protected_log(protected_log(((Dim[i][35]*Dim[i][4])-((Dim[i][47])*Dim[i][7]))))))"
39, 0.300104, 0.369647, 0.334875, 0.398135, 0.665125, 0.255341, 0.688531, 6064.000000, 14778.000000, 34465.000000, 3556.000000, "sin(protected_log(protected_log(protected_log(((Dim[i][35]*Dim[i][4])-((Dim[i][47])*Dim[i][7]))))))"
40, 0.300104, 0.369647, 0.334875, 0.398135, 0.665125, 0.255341, 0.688531, 6064.000000, 14778.000000, 34465.000000, 3556.000000, "sin(protected_log(protected_log(protected_log(((Dim[i][35]*Dim[i][4])-((Dim[i][47])*Dim[i][7]))))))"
41, 0.318604, 0.346881, 0.332743, 0.397759, 0.667257, 0.255729, 0.676775, 6283.000000, 15689.000000, 33554.000000, 3337.000000, "tanh(protected_log((Dim[i][35]*protected_log(protected_log(protected_log(((Dim[i][35]*Dim[i][49])+ifLessThan(Dim[i][104], protected_log(Dim[i][8]), Dim[i][116], Dim[i][7]))))))))"
42, 0.365087, 0.247921, 0.306504, 0.415411, 0.693496, 0.289172, 0.654061, 7235.000000, 17978.000000, 31265.000000, 2385.000000, "sin(protected_log(protected_log(protected_log((Dim[i][35]*protected_log((Dim[i][77]-ifLessThan(protected_log(Dim[i][104]), protected_log(Dim[i][8]), Dim[i][116], Dim[i][52]))))))))"
43, 0.365087, 0.247921, 0.306504, 0.415411, 0.693496, 0.289172, 0.654061, 7235.000000, 17978.000000, 31265.000000, 2385.000000, "sin(protected_log(protected_log(protected_log((Dim[i][35]*protected_log((Dim[i][77]-ifLessThan(protected_log(Dim[i][104]), protected_log(Dim[i][8]), Dim[i][116], Dim[i][52]))))))))"
44, 0.365087, 0.247921, 0.306504, 0.415411, 0.693496, 0.289172, 0.654061, 7235.000000, 17978.000000, 31265.000000, 2385.000000, "sin(protected_log(protected_log(protected_log((Dim[i][35]*protected_log((Dim[i][77]-ifLessThan(protected_log(Dim[i][104]), protected_log(Dim[i][8]), Dim[i][116], Dim[i][52]))))))))"
45, 0.372561, 0.277963, 0.325262, 0.397915, 0.674738, 0.261038, 0.642900, 6946.000000, 18346.000000, 30897.000000, 2674.000000, "protected_log(ifLessThan(Dim[i][38], protected_log(protected_log(Dim[i][35])), Dim[i][115], (protected_log((Dim[i][92]-Dim[i][116]))*(Dim[i][7]+tanh(sin(Dim[i][68]))))))"
46, 0.365087, 0.247921, 0.306504, 0.415411, 0.693496, 0.289172, 0.654061, 7235.000000, 17978.000000, 31265.000000, 2385.000000, "sin(protected_log(protected_log(protected_log((Dim[i][35]*protected_log((Dim[i][77]-ifLessThan(protected_log(Dim[i][104]), protected_log(Dim[i][8]), Dim[i][116], Dim[i][52]))))))))"
47, 0.365087, 0.247817, 0.306452, 0.415456, 0.693548, 0.289248, 0.654078, 7236.000000, 17978.000000, 31265.000000, 2384.000000, "sin(protected_log(protected_log(protected_log((Dim[i][35]*protected_log((Dim[i][77]-ifLessThan(protected_log(Dim[i][104]), protected_log(Dim[i][8]), Dim[i][116], protected_log(Dim[i][10])))))))))"
48, 0.365087, 0.247921, 0.306504, 0.415411, 0.693496, 0.289172, 0.654061, 7235.000000, 17978.000000, 31265.000000, 2385.000000, "sin(protected_log(protected_log(protected_log((Dim[i][35]*protected_log((Dim[i][77]-ifLessThan(protected_log(Dim[i][104]), protected_log(Dim[i][8]), Dim[i][116], Dim[i][52]))))))))"
49, 0.338464, 0.270790, 0.304627, 0.421296, 0.695373, 0.294639, 0.672596, 7015.000000, 16667.000000, 32576.000000, 2605.000000, "protected_log(protected_log(protected_log((protected_abs(Dim[i][47])*ifLessThan(Dim[i][115], (Dim[i][35]*Dim[i][4]), (Dim[i][35]*protected_log((Dim[i][77]-ifLessThan(protected_log(Dim[i][104]), protected_log(Dim[i][8]), Dim[i][116], Dim[i][58])))), (Dim[i][35]*sin(Dim[i][45])))))))"
50, 0.338464, 0.270790, 0.304627, 0.421296, 0.695373, 0.294639, 0.672596, 7015.000000, 16667.000000, 32576.000000, 2605.000000, "protected_log(protected_log(protected_log((protected_abs(Dim[i][47])*ifLessThan(Dim[i][115], (Dim[i][35]*Dim[i][4]), (Dim[i][35]*protected_log((Dim[i][77]-ifLessThan(protected_log(Dim[i][104]), protected_log(Dim[i][8]), Dim[i][116], Dim[i][58])))), (Dim[i][35]*sin(Dim[i][45])))))))"
51, 0.338464, 0.270790, 0.304627, 0.421296, 0.695373, 0.294639, 0.672596, 7015.000000, 16667.000000, 32576.000000, 2605.000000, "protected_log(protected_log(protected_log((protected_abs(Dim[i][47])*ifLessThan(Dim[i][115], (Dim[i][35]*Dim[i][4]), (Dim[i][35]*protected_log((Dim[i][77]-ifLessThan(protected_log(Dim[i][104]), protected_log(Dim[i][8]), Dim[i][116], Dim[i][58])))), (Dim[i][35]*sin(Dim[i][45])))))))"
52, 0.347278, 0.267464, 0.307371, 0.417377, 0.692629, 0.289610, 0.665766, 7047.000000, 17101.000000, 32142.000000, 2573.000000, "protected_log(protected_log(protected_log((protected_abs(Dim[i][47])*ifLessThan(Dim[i][115], (Dim[i][35]*Dim[i][4]), (Dim[i][35]*protected_log((Dim[i][77]-ifLessThan(protected_log(Dim[i][104]), protected_log(Dim[i][8]), Dim[i][116], Dim[i][58])))), (Dim[i][35]*sin(Dim[i][92])))))))"
53, 0.341571, 0.270062, 0.305817, 0.419700, 0.694183, 0.292527, 0.670115, 7022.000000, 16820.000000, 32423.000000, 2598.000000, "protected_log(protected_log(protected_log((protected_abs(Dim[i][47])*ifLessThan(Dim[i][115], (Dim[i][35]*Dim[i][4]), (Dim[i][35]*protected_log((Dim[i][77]-ifLessThan(protected_log(Dim[i][104]), protected_log(Dim[i][8]), Dim[i][116], Dim[i][58])))), (Dim[i][35]*sin((Dim[i][47]*Dim[i][76]))))))))"
54, 0.365087, 0.247817, 0.306452, 0.415456, 0.693548, 0.289248, 0.654078, 7236.000000, 17978.000000, 31265.000000, 2384.000000, "sin(protected_log(protected_log(protected_log((Dim[i][35]*protected_log((Dim[i][77]-ifLessThan(protected_log(Dim[i][104]), protected_log(Dim[i][8]), Dim[i][116], protected_log(Dim[i][10])))))))))"
55, 0.338464, 0.270790, 0.304627, 0.421296, 0.695373, 0.294639, 0.672596, 7015.000000, 16667.000000, 32576.000000, 2605.000000, "protected_log(protected_log(protected_log((protected_abs(Dim[i][47])*ifLessThan(Dim[i][115], (Dim[i][35]*Dim[i][4]), (Dim[i][35]*protected_log((Dim[i][77]-ifLessThan(protected_log(Dim[i][104]), protected_log(Dim[i][8]), Dim[i][116], Dim[i][58])))), (Dim[i][38]-(Dim[i][3]*Dim[i][30])))))))"
56, 0.365087, 0.247817, 0.306452, 0.415456, 0.693548, 0.289248, 0.654078, 7236.000000, 17978.000000, 31265.000000, 2384.000000, "sin(protected_log(protected_log(protected_log((Dim[i][35]*protected_log((Dim[i][77]-ifLessThan(protected_log(Dim[i][104]), protected_log(Dim[i][8]), Dim[i][116], protected_log(Dim[i][10])))))))))"
57, 0.338464, 0.270790, 0.304627, 0.421296, 0.695373, 0.294639, 0.672596, 7015.000000, 16667.000000, 32576.000000, 2605.000000, "protected_log(protected_log(protected_log((protected_abs(Dim[i][47])*ifLessThan(Dim[i][115], (Dim[i][35]*Dim[i][4]), (Dim[i][35]*protected_log((Dim[i][77]-ifLessThan(protected_log(Dim[i][104]), protected_log(Dim[i][8]), Dim[i][116], Dim[i][58])))), (Dim[i][35]*sin(Dim[i][45])))))))"
58, 0.347278, 0.267464, 0.307371, 0.417377, 0.692629, 0.289610, 0.665766, 7047.000000, 17101.000000, 32142.000000, 2573.000000, "protected_log(protected_log(protected_log((protected_abs(Dim[i][47])*ifLessThan(Dim[i][115], (Dim[i][35]*Dim[i][4]), (Dim[i][35]*protected_log((Dim[i][77]-ifLessThan(protected_log(Dim[i][104]), protected_log(Dim[i][8]), Dim[i][116], Dim[i][58])))), (Dim[i][35]*sin(Dim[i][92])))))))"
59, 0.338464, 0.270790, 0.304627, 0.421296, 0.695373, 0.294639, 0.672596, 7015.000000, 16667.000000, 32576.000000, 2605.000000, "protected_log(protected_log(protected_log((protected_abs(Dim[i][47])*ifLessThan(Dim[i][115], (Dim[i][35]*Dim[i][4]), (Dim[i][35]*protected_log((Dim[i][77]-ifLessThan(protected_log(Dim[i][104]), protected_log(Dim[i][8]), Dim[i][116], Dim[i][58])))), (Dim[i][35]*protected_log(((Dim[i][35]*Dim[i][4])-(Dim[i][47]+Dim[i][52])))))))))"
60, 0.338464, 0.270686, 0.304575, 0.421343, 0.695425, 0.294716, 0.672613, 7016.000000, 16667.000000, 32576.000000, 2604.000000, "protected_log(protected_log(protected_log((protected_abs(Dim[i][47])*ifLessThan(Dim[i][115], (Dim[i][35]*Dim[i][4]), (Dim[i][35]*protected_log((Dim[i][77]-ifLessThan(protected_log(ifLessThan(protected_log(Dim[i][104]), protected_log(Dim[i][51]), Dim[i][116], Dim[i][52])), Dim[i][92], Dim[i][116], Dim[i][52])))), Dim[i][120])))))"
61, 0.338464, 0.270790, 0.304627, 0.421296, 0.695373, 0.294639, 0.672596, 7015.000000, 16667.000000, 32576.000000, 2605.000000, "protected_log(protected_log(protected_log((protected_abs(Dim[i][47])*ifLessThan(Dim[i][115], (Dim[i][35]*Dim[i][4]), (Dim[i][35]*protected_log((Dim[i][77]-ifLessThan(protected_log(Dim[i][104]), protected_log(Dim[i][8]), Dim[i][116], Dim[i][58])))), (protected_log((Dim[i][35]*Dim[i][30]))-Dim[i][116]))))))"
62, 0.338464, 0.270790, 0.304627, 0.421296, 0.695373, 0.294639, 0.672596, 7015.000000, 16667.000000, 32576.000000, 2605.000000, "protected_log(protected_log(protected_log((protected_abs(Dim[i][47])*ifLessThan(Dim[i][115], (Dim[i][35]*Dim[i][4]), (Dim[i][35]*protected_log((Dim[i][77]-ifLessThan(protected_log(Dim[i][104]), protected_log(Dim[i][8]), Dim[i][116], Dim[i][58])))), protected_sqrt(Dim[i][20]))))))"
63, 0.338464, 0.270790, 0.304627, 0.421296, 0.695373, 0.294639, 0.672596, 7015.000000, 16667.000000, 32576.000000, 2605.000000, "protected_log(protected_log(protected_log((protected_abs(Dim[i][47])*ifLessThan(Dim[i][115], (Dim[i][35]*Dim[i][4]), (Dim[i][35]*protected_log((Dim[i][77]-ifLessThan(protected_log(Dim[i][104]), protected_log(Dim[i][8]), Dim[i][116], Dim[i][58])))), (Dim[i][35]*((Dim[i][35]*Dim[i][4])-Dim[i][53])))))))"
64, 0.338485, 0.270790, 0.304637, 0.421283, 0.695363, 0.294622, 0.672579, 7015.000000, 16668.000000, 32575.000000, 2605.000000, "protected_log(protected_log(protected_log((protected_abs(Dim[i][47])*ifLessThan(Dim[i][115], (Dim[i][35]*Dim[i][4]), (Dim[i][35]*protected_log((Dim[i][77]-ifLessThan(protected_log(Dim[i][104]), protected_log(Dim[i][8]), Dim[i][116], Dim[i][58])))), (Dim[i][35]*protected_log((((Dim[i][35]*Dim[i][4]))-(ifLessThan((Dim[i][35]*Dim[i][30]), protected_log((Dim[i][35]*Dim[i][30])), (Dim[i][59]-(Dim[i][47]*(protected_log(Dim[i][104])))), protected_log(Dim[i][8]))*Dim[i][2])))))))))"
65, 0.338464, 0.270790, 0.304627, 0.421296, 0.695373, 0.294639, 0.672596, 7015.000000, 16667.000000, 32576.000000, 2605.000000, "protected_log(protected_log(protected_log((protected_abs(Dim[i][47])*ifLessThan(Dim[i][115], (Dim[i][35]*Dim[i][4]), (Dim[i][35]*protected_log((Dim[i][77]-ifLessThan(protected_log(Dim[i][104]), protected_log(Dim[i][8]), Dim[i][116], Dim[i][58])))), (Dim[i][35]*protected_log((((Dim[i][35]*Dim[i][4]))-(ifLessThan((Dim[i][35]*Dim[i][30]), protected_log((Dim[i][35]*Dim[i][30])), (Dim[i][59]-(Dim[i][47]*(protected_log(Dim[i][104])))), protected_log(Dim[i][8]))*Dim[i][52])))))))))"
66, 0.338464, 0.270790, 0.304627, 0.421296, 0.695373, 0.294639, 0.672596, 7015.000000, 16667.000000, 32576.000000, 2605.000000, "protected_log(protected_log(protected_log((protected_abs(Dim[i][47])*ifLessThan(Dim[i][115], (Dim[i][35]*Dim[i][4]), (Dim[i][35]*protected_log((Dim[i][77]-ifLessThan(protected_log(Dim[i][104]), protected_log(Dim[i][8]), Dim[i][116], Dim[i][58])))), Dim[i][47])))))"
67, 0.338464, 0.270790, 0.304627, 0.421296, 0.695373, 0.294639, 0.672596, 7015.000000, 16667.000000, 32576.000000, 2605.000000, "protected_log(protected_log(protected_log((protected_abs(Dim[i][47])*ifLessThan(Dim[i][115], (Dim[i][35]*Dim[i][4]), (Dim[i][35]*protected_log((Dim[i][77]-ifLessThan(protected_log(Dim[i][104]), protected_log(Dim[i][8]), Dim[i][116], Dim[i][58])))), (Dim[i][35]*sin(protected_log((protected_log((Dim[i][35]*Dim[i][30]))-Dim[i][116])))))))))"
68, 0.338464, 0.270790, 0.304627, 0.421296, 0.695373, 0.294639, 0.672596, 7015.000000, 16667.000000, 32576.000000, 2605.000000, "protected_log(protected_log(protected_log((protected_abs(Dim[i][47])*ifLessThan(Dim[i][115], (Dim[i][35]*Dim[i][4]), (Dim[i][35]*protected_log((Dim[i][77]-ifLessThan(protected_log(Dim[i][104]), protected_log(Dim[i][8]), Dim[i][116], Dim[i][58])))), (ifLessThan((tanh((Dim[i][35]*protected_log(((Dim[i][35]*Dim[i][30])-(Dim[i][28]-protected_div((tanh((Dim[i][35]*Dim[i][4]))-Dim[i][53]), protected_abs(Dim[i][53])))))))-Dim[i][7]), Dim[i][47], Dim[i][52], (Dim[i][35]*Dim[i][30]))-Dim[i][47]))))))"
69, 0.338749, 0.270374, 0.304561, 0.421309, 0.695439, 0.294702, 0.672426, 7019.000000, 16681.000000, 32562.000000, 2601.000000, "protected_log(protected_log(protected_log((protected_abs(Dim[i][47])*ifLessThan(Dim[i][115], (Dim[i][35]*Dim[i][83]), (Dim[i][35]*protected_log((Dim[i][77]-ifLessThan(protected_log(Dim[i][104]), protected_log(Dim[i][8]), Dim[i][116], Dim[i][58])))), (Dim[i][35]*sin(Dim[i][92])))))))"
70, 0.338749, 0.270374, 0.304561, 0.421309, 0.695439, 0.294702, 0.672426, 7019.000000, 16681.000000, 32562.000000, 2601.000000, "protected_log(protected_log(protected_log((protected_abs(Dim[i][47])*ifLessThan(Dim[i][115], (Dim[i][35]*Dim[i][83]), (Dim[i][35]*protected_log((Dim[i][77]-ifLessThan(protected_log(Dim[i][104]), protected_log(Dim[i][8]), Dim[i][116], Dim[i][68])))), (Dim[i][53]*Dim[i][15]))))))"
71, 0.338464, 0.270790, 0.304627, 0.421296, 0.695373, 0.294639, 0.672596, 7015.000000, 16667.000000, 32576.000000, 2605.000000, "protected_log(protected_log(protected_log((protected_abs(Dim[i][47])*ifLessThan(Dim[i][115], (Dim[i][35]*Dim[i][4]), (Dim[i][35]*protected_log((Dim[i][77]-ifLessThan(protected_log(Dim[i][104]), protected_log(Dim[i][8]), Dim[i][116], Dim[i][58])))), (Dim[i][35]*protected_log(protected_log(protected_log(((Dim[i][35]*Dim[i][19])*protected_log(protected_log(protected_log(Dim[i][35])))))))))))))"
72, 0.338464, 0.270790, 0.304627, 0.421296, 0.695373, 0.294639, 0.672596, 7015.000000, 16667.000000, 32576.000000, 2605.000000, "protected_log(protected_log(protected_log((protected_abs(Dim[i][47])*ifLessThan(Dim[i][115], (Dim[i][35]*Dim[i][4]), (Dim[i][35]*protected_log((Dim[i][77]-ifLessThan(protected_log(Dim[i][104]), protected_log(Dim[i][8]), Dim[i][116], Dim[i][53])))), Dim[i][7])))))"
73, 0.338464, 0.270790, 0.304627, 0.421296, 0.695373, 0.294639, 0.672596, 7015.000000, 16667.000000, 32576.000000, 2605.000000, "protected_log(protected_log(protected_log((protected_abs(Dim[i][47])*ifLessThan(Dim[i][115], (Dim[i][35]*Dim[i][4]), (Dim[i][35]*protected_log((Dim[i][77]-ifLessThan(protected_log(Dim[i][104]), protected_log(Dim[i][8]), Dim[i][116], Dim[i][58])))), Dim[i][14])))))"
74, 0.338464, 0.270790, 0.304627, 0.421296, 0.695373, 0.294639, 0.672596, 7015.000000, 16667.000000, 32576.000000, 2605.000000, "protected_log(protected_log(protected_log((protected_abs(Dim[i][47])*ifLessThan(Dim[i][115], (Dim[i][35]*Dim[i][4]), (Dim[i][35]*protected_log((Dim[i][77]-ifLessThan(protected_log(Dim[i][104]), protected_log(Dim[i][8]), Dim[i][116], Dim[i][58])))), Dim[i][14])))))"
75, 0.338464, 0.270790, 0.304627, 0.421296, 0.695373, 0.294639, 0.672596, 7015.000000, 16667.000000, 32576.000000, 2605.000000, "protected_log(protected_log(protected_log((protected_abs(Dim[i][47])*ifLessThan(Dim[i][115], (Dim[i][35]*Dim[i][4]), (Dim[i][35]*protected_log((Dim[i][77]-ifLessThan(protected_log(Dim[i][104]), protected_log(Dim[i][8]), Dim[i][116], Dim[i][58])))), Dim[i][28])))))"
76, 0.338749, 0.270374, 0.304561, 0.421309, 0.695439, 0.294702, 0.672426, 7019.000000, 16681.000000, 32562.000000, 2601.000000, "protected_log(protected_log(protected_log((protected_abs(Dim[i][47])*ifLessThan(Dim[i][115], (Dim[i][35]*Dim[i][83]), (Dim[i][35]*protected_log((Dim[i][77]-ifLessThan(protected_log(Dim[i][104]), protected_log(Dim[i][8]), Dim[i][116], Dim[i][58])))), (Dim[i][5]*Dim[i][35]))))))"
77, 0.338464, 0.270790, 0.304627, 0.421296, 0.695373, 0.294639, 0.672596, 7015.000000, 16667.000000, 32576.000000, 2605.000000, "protected_log(protected_log(protected_log((protected_abs(Dim[i][47])*ifLessThan(Dim[i][115], (Dim[i][35]*Dim[i][4]), (Dim[i][35]*protected_log((Dim[i][77]-ifLessThan(protected_log(Dim[i][104]), protected_log(Dim[i][8]), Dim[i][116], Dim[i][53])))), Dim[i][7])))))"
78, 0.329549, 0.280249, 0.304899, 0.422556, 0.695101, 0.295361, 0.678508, 6924.000000, 16228.000000, 33015.000000, 2696.000000, "protected_log(protected_log(protected_log((Dim[i][35]*sin((protected_log((Dim[i][92]-Dim[i][116]))*((Dim[i][35]*Dim[i][30])-(Dim[i][28]-(Dim[i][77]-Dim[i][49])))))))))"
79, 0.329549, 0.280249, 0.304899, 0.422556, 0.695101, 0.295361, 0.678508, 6924.000000, 16228.000000, 33015.000000, 2696.000000, "protected_log(protected_log(protected_log((Dim[i][35]*sin((protected_log((Dim[i][92]-Dim[i][116]))*((Dim[i][35]*Dim[i][30])-(Dim[i][28]-(Dim[i][77]-Dim[i][49])))))))))"
