Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
10, 0.453953, 0.481497, 0.467725, 0.269899, 0.532275, 0.047857, 0.541546, 4988.000000, 22354.000000, 26889.000000, 4632.000000, "sin(protected_div(Dim[i][97], Dim[i][121]))"
11, 0.579798, 0.280977, 0.430388, 0.306822, 0.569612, 0.105195, 0.469038, 6917.000000, 28551.000000, 20692.000000, 2703.000000, "sin((Dim[i][23]+Dim[i][7]))"
12, 0.579798, 0.280977, 0.430388, 0.306822, 0.569612, 0.105195, 0.469038, 6917.000000, 28551.000000, 20692.000000, 2703.000000, "sin((Dim[i][23]+Dim[i][7]))"
13, 0.136060, 0.625884, 0.380972, 0.361364, 0.619028, 0.231678, 0.783888, 3599.000000, 6700.000000, 42543.000000, 6021.000000, "protected_log(protected_abs((Dim[i][70]*(Dim[i][56]))))"
14, 0.518754, 0.185135, 0.351945, 0.364571, 0.648055, 0.220980, 0.535769, 7839.000000, 25545.000000, 23698.000000, 1781.000000, "sin(protected_log(Dim[i][63]))"
15, 0.516825, 0.187318, 0.352071, 0.364578, 0.647929, 0.220674, 0.537027, 7818.000000, 25450.000000, 23793.000000, 1802.000000, "sin(protected_log(Dim[i][48]))"
16, 0.516825, 0.187318, 0.352071, 0.364578, 0.647929, 0.220674, 0.537027, 7818.000000, 25450.000000, 23793.000000, 1802.000000, "sin(protected_log(Dim[i][48]))"
17, 0.516825, 0.187318, 0.352071, 0.364578, 0.647929, 0.220674, 0.537027, 7818.000000, 25450.000000, 23793.000000, 1802.000000, "sin(protected_log(Dim[i][48]))"
18, 0.518754, 0.185135, 0.351945, 0.364571, 0.648055, 0.220980, 0.535769, 7839.000000, 25545.000000, 23698.000000, 1781.000000, "sin(protected_log(Dim[i][63]))"
19, 0.516825, 0.187318, 0.352071, 0.364578, 0.647929, 0.220674, 0.537027, 7818.000000, 25450.000000, 23793.000000, 1802.000000, "sin(protected_log(Dim[i][48]))"
20, 0.516825, 0.187318, 0.352071, 0.364578, 0.647929, 0.220674, 0.537027, 7818.000000, 25450.000000, 23793.000000, 1802.000000, "sin(protected_log(Dim[i][48]))"
21, 0.516825, 0.187318, 0.352071, 0.364578, 0.647929, 0.220674, 0.537027, 7818.000000, 25450.000000, 23793.000000, 1802.000000, "sin(protected_log(Dim[i][48]))"
22, 0.516825, 0.187318, 0.352071, 0.364578, 0.647929, 0.220674, 0.537027, 7818.000000, 25450.000000, 23793.000000, 1802.000000, "sin(protected_log(Dim[i][48]))"
23, 0.516825, 0.187318, 0.352071, 0.364578, 0.647929, 0.220674, 0.537027, 7818.000000, 25450.000000, 23793.000000, 1802.000000, "sin(protected_log(Dim[i][48]))"
24, 0.516825, 0.187318, 0.352071, 0.364578, 0.647929, 0.220674, 0.537027, 7818.000000, 25450.000000, 23793.000000, 1802.000000, "sin(protected_log(Dim[i][48]))"
25, 0.516825, 0.187318, 0.352071, 0.364578, 0.647929, 0.220674, 0.537027, 7818.000000, 25450.000000, 23793.000000, 1802.000000, "sin(protected_log(Dim[i][48]))"
26, 0.516825, 0.187318, 0.352071, 0.364578, 0.647929, 0.220674, 0.537027, 7818.000000, 25450.000000, 23793.000000, 1802.000000, "sin(protected_log(Dim[i][48]))"
27, 0.516825, 0.187318, 0.352071, 0.364578, 0.647929, 0.220674, 0.537027, 7818.000000, 25450.000000, 23793.000000, 1802.000000, "sin(protected_log(Dim[i][48]))"
28, 0.516825, 0.187318, 0.352071, 0.364578, 0.647929, 0.220674, 0.537027, 7818.000000, 25450.000000, 23793.000000, 1802.000000, "sin(protected_log(Dim[i][48]))"
29, 0.516825, 0.187318, 0.352071, 0.364578, 0.647929, 0.220674, 0.537027, 7818.000000, 25450.000000, 23793.000000, 1802.000000, "sin(protected_log(Dim[i][48]))"
30, 0.508722, 0.187318, 0.348020, 0.368001, 0.651980, 0.226332, 0.543805, 7818.000000, 25051.000000, 24192.000000, 1802.000000, "protected_log(protected_div(Dim[i][112], sin(protected_log(Dim[i][48]))))"
31, 0.239933, 0.440125, 0.340029, 0.401626, 0.659971, 0.260127, 0.727350, 5386.000000, 11815.000000, 37428.000000, 4234.000000, "protected_log(protected_abs((Dim[i][70]*(Dim[i][26]))))"
32, 0.484109, 0.245114, 0.364612, 0.356671, 0.635388, 0.200566, 0.554950, 7262.000000, 23839.000000, 25404.000000, 2358.000000, "sin(protected_log(((Dim[i][55]*Dim[i][35])+protected_div(Dim[i][48], ((Dim[i][23]+Dim[i][71]))))))"
33, 0.239933, 0.440125, 0.340029, 0.401626, 0.659971, 0.260127, 0.727350, 5386.000000, 11815.000000, 37428.000000, 4234.000000, "protected_log(protected_abs((Dim[i][70]*(Dim[i][26]))))"
34, 0.239933, 0.440125, 0.340029, 0.401626, 0.659971, 0.260127, 0.727350, 5386.000000, 11815.000000, 37428.000000, 4234.000000, "protected_log(protected_abs((Dim[i][70]*(Dim[i][26]))))"
35, 0.239933, 0.440125, 0.340029, 0.401626, 0.659971, 0.260127, 0.727350, 5386.000000, 11815.000000, 37428.000000, 4234.000000, "protected_log(protected_abs((Dim[i][70]*(Dim[i][26]))))"
36, 0.239933, 0.440125, 0.340029, 0.401626, 0.659971, 0.260127, 0.727350, 5386.000000, 11815.000000, 37428.000000, 4234.000000, "protected_log(protected_abs((Dim[i][70]*(Dim[i][26]))))"
37, 0.391690, 0.275884, 0.333787, 0.388359, 0.666213, 0.247280, 0.627236, 6966.000000, 19288.000000, 29955.000000, 2654.000000, "protected_log(((protected_div(Dim[i][48], (protected_div(Dim[i][112], protected_div(Dim[i][105], Dim[i][10]))+Dim[i][55]))*Dim[i][35])))"
38, 0.429401, 0.246570, 0.337985, 0.381343, 0.662015, 0.239774, 0.600479, 7248.000000, 21145.000000, 28098.000000, 2372.000000, "protected_log(((Dim[i][90])*protected_div(Dim[i][48], ifLessThan(Dim[i][91], Dim[i][107], Dim[i][47], protected_abs(protected_log(protected_abs((sin(sin(Dim[i][37]))))))))))"
39, 0.239933, 0.440125, 0.340029, 0.401626, 0.659971, 0.260127, 0.727350, 5386.000000, 11815.000000, 37428.000000, 4234.000000, "protected_log(protected_abs((Dim[i][70]*(Dim[i][26]))))"
40, 0.239933, 0.440125, 0.340029, 0.401626, 0.659971, 0.260127, 0.727350, 5386.000000, 11815.000000, 37428.000000, 4234.000000, "protected_log(protected_abs((Dim[i][70]*(Dim[i][26]))))"
41, 0.239933, 0.440125, 0.340029, 0.401626, 0.659971, 0.260127, 0.727350, 5386.000000, 11815.000000, 37428.000000, 4234.000000, "protected_log(protected_abs((Dim[i][70]*(Dim[i][26]))))"
42, 0.408099, 0.267775, 0.337937, 0.383243, 0.662063, 0.240426, 0.614834, 7044.000000, 20096.000000, 29147.000000, 2576.000000, "protected_log(protected_abs((Dim[i][70]*((((Dim[i][90]))*Dim[i][48])))))"
43, 0.391690, 0.275884, 0.333787, 0.388359, 0.666213, 0.247280, 0.627236, 6966.000000, 19288.000000, 29955.000000, 2654.000000, "protected_log(((protected_div(Dim[i][48], (protected_div(Dim[i][112], protected_div(Dim[i][105], Dim[i][10]))+Dim[i][55]))*Dim[i][35])))"
44, 0.311801, 0.353638, 0.332719, 0.398692, 0.667281, 0.256737, 0.681362, 6218.000000, 15354.000000, 33889.000000, 3402.000000, "sin(protected_log((protected_div(Dim[i][48], Dim[i][70])*protected_log(Dim[i][83]))))"
45, 0.391690, 0.275884, 0.333787, 0.388359, 0.666213, 0.247280, 0.627236, 6966.000000, 19288.000000, 29955.000000, 2654.000000, "protected_log(((protected_div(Dim[i][48], (protected_div(Dim[i][112], protected_div(Dim[i][105], Dim[i][10]))+Dim[i][55]))*Dim[i][35])))"
46, 0.391690, 0.275884, 0.333787, 0.388359, 0.666213, 0.247280, 0.627236, 6966.000000, 19288.000000, 29955.000000, 2654.000000, "protected_log(((protected_div(Dim[i][48], (protected_div(Dim[i][112], protected_div(Dim[i][105], Dim[i][10]))+Dim[i][55]))*Dim[i][35])))"
47, 0.283248, 0.364969, 0.324109, 0.411699, 0.675891, 0.274443, 0.703396, 6109.000000, 13948.000000, 35295.000000, 3511.000000, "protected_log(protected_abs((Dim[i][70]*(Dim[i][101]))))"
48, 0.282172, 0.380561, 0.331367, 0.404356, 0.668633, 0.263771, 0.701748, 5959.000000, 13895.000000, 35348.000000, 3661.000000, "protected_log(protected_abs((Dim[i][70]*((protected_log(Dim[i][92])-Dim[i][11])))))"
49, 0.408099, 0.267775, 0.337937, 0.383243, 0.662063, 0.240426, 0.614834, 7044.000000, 20096.000000, 29147.000000, 2576.000000, "protected_log(protected_abs((Dim[i][70]*((((Dim[i][90]))*Dim[i][48])))))"
50, 0.311801, 0.353638, 0.332719, 0.398692, 0.667281, 0.256737, 0.681362, 6218.000000, 15354.000000, 33889.000000, 3402.000000, "sin(protected_log((protected_div(Dim[i][48], Dim[i][70])*protected_log(Dim[i][83]))))"
51, 0.283248, 0.364969, 0.324109, 0.411699, 0.675891, 0.274443, 0.703396, 6109.000000, 13948.000000, 35295.000000, 3511.000000, "protected_log(protected_abs((Dim[i][70]*(Dim[i][101]))))"
52, 0.283248, 0.364969, 0.324109, 0.411699, 0.675891, 0.274443, 0.703396, 6109.000000, 13948.000000, 35295.000000, 3511.000000, "protected_log(protected_abs(((Dim[i][101])*Dim[i][70])))"
53, 0.332839, 0.297505, 0.315172, 0.412476, 0.684828, 0.279818, 0.672935, 6758.000000, 16390.000000, 32853.000000, 2862.000000, "protected_log(protected_abs((Dim[i][70]*(protected_div(protected_abs((Dim[i][70]*(Dim[i][71]))), Dim[i][85])))))"
54, 0.332839, 0.297505, 0.315172, 0.412476, 0.684828, 0.279818, 0.672935, 6758.000000, 16390.000000, 32853.000000, 2862.000000, "protected_log(protected_abs((Dim[i][70]*(protected_div(protected_abs((Dim[i][70]*(Dim[i][71]))), Dim[i][85])))))"
55, 0.279349, 0.362890, 0.321120, 0.415455, 0.678880, 0.279692, 0.706998, 6129.000000, 13756.000000, 35487.000000, 3491.000000, "protected_log(protected_abs(((Dim[i][101])*Dim[i][10])))"
56, 0.332839, 0.297505, 0.315172, 0.412476, 0.684828, 0.279818, 0.672935, 6758.000000, 16390.000000, 32853.000000, 2862.000000, "protected_log(protected_abs((Dim[i][70]*(protected_div(protected_abs((Dim[i][70]*(Dim[i][71]))), Dim[i][85])))))"
57, 0.332839, 0.297505, 0.315172, 0.412476, 0.684828, 0.279818, 0.672935, 6758.000000, 16390.000000, 32853.000000, 2862.000000, "protected_log(protected_abs((Dim[i][70]*(protected_div(protected_abs((Dim[i][70]*(Dim[i][71]))), Dim[i][85])))))"
58, 0.332839, 0.297505, 0.315172, 0.412476, 0.684828, 0.279818, 0.672935, 6758.000000, 16390.000000, 32853.000000, 2862.000000, "protected_log(protected_abs((Dim[i][70]*(protected_div(protected_abs((Dim[i][70]*(Dim[i][71]))), Dim[i][85])))))"
59, 0.332839, 0.297505, 0.315172, 0.412476, 0.684828, 0.279818, 0.672935, 6758.000000, 16390.000000, 32853.000000, 2862.000000, "protected_log(protected_abs((Dim[i][70]*(protected_div(protected_abs((Dim[i][70]*(Dim[i][71]))), Dim[i][85])))))"
60, 0.319050, 0.301663, 0.310357, 0.419233, 0.689643, 0.288781, 0.683791, 6718.000000, 15711.000000, 33532.000000, 2902.000000, "protected_log(protected_abs((protected_abs(Dim[i][86])*(Dim[i][85]))))"
61, 0.319050, 0.301663, 0.310357, 0.419233, 0.689643, 0.288781, 0.683791, 6718.000000, 15711.000000, 33532.000000, 2902.000000, "protected_log(protected_abs((protected_abs(Dim[i][86])*(Dim[i][85]))))"
62, 0.332819, 0.297505, 0.315162, 0.412488, 0.684838, 0.279835, 0.672952, 6758.000000, 16389.000000, 32854.000000, 2862.000000, "protected_log((protected_abs((Dim[i][70]*(protected_div(protected_abs((Dim[i][70]*(Dim[i][71]))), Dim[i][85]))))*tanh((Dim[i][112]))))"
63, 0.319050, 0.301663, 0.310357, 0.419233, 0.689643, 0.288781, 0.683791, 6718.000000, 15711.000000, 33532.000000, 2902.000000, "protected_log(protected_abs((protected_abs(Dim[i][86])*(Dim[i][85]))))"
64, 0.319050, 0.301663, 0.310357, 0.419233, 0.689643, 0.288781, 0.683791, 6718.000000, 15711.000000, 33532.000000, 2902.000000, "protected_log(protected_abs((protected_abs(Dim[i][86])*(Dim[i][85]))))"
65, 0.319050, 0.301663, 0.310357, 0.419233, 0.689643, 0.288781, 0.683791, 6718.000000, 15711.000000, 33532.000000, 2902.000000, "protected_log(protected_abs((protected_abs(Dim[i][86])*(Dim[i][85]))))"
66, 0.319050, 0.301663, 0.310357, 0.419233, 0.689643, 0.288781, 0.683791, 6718.000000, 15711.000000, 33532.000000, 2902.000000, "protected_log(protected_abs((protected_abs(Dim[i][86])*Dim[i][85])))"
67, 0.319050, 0.301663, 0.310357, 0.419233, 0.689643, 0.288781, 0.683791, 6718.000000, 15711.000000, 33532.000000, 2902.000000, "((protected_log((protected_abs(Dim[i][86])*(Dim[i][85])))*tanh((protected_abs(ifLessThan(Dim[i][47], protected_log(Dim[i][97]), Dim[i][47], protected_log(Dim[i][91])))))))"
68, 0.319050, 0.301663, 0.310357, 0.419233, 0.689643, 0.288781, 0.683791, 6718.000000, 15711.000000, 33532.000000, 2902.000000, "protected_log(protected_sqrt((protected_abs(Dim[i][86])*(Dim[i][85]))))"
69, 0.319050, 0.301663, 0.310357, 0.419233, 0.689643, 0.288781, 0.683791, 6718.000000, 15711.000000, 33532.000000, 2902.000000, "protected_log(protected_abs((protected_abs(Dim[i][86])*(Dim[i][85]))))"
70, 0.319050, 0.301663, 0.310357, 0.419233, 0.689643, 0.288781, 0.683791, 6718.000000, 15711.000000, 33532.000000, 2902.000000, "protected_log(protected_abs((protected_abs(Dim[i][86])*(Dim[i][85]))))"
71, 0.319050, 0.301663, 0.310357, 0.419233, 0.689643, 0.288781, 0.683791, 6718.000000, 15711.000000, 33532.000000, 2902.000000, "protected_log(protected_abs((protected_abs(Dim[i][86])*(Dim[i][85]))))"
72, 0.319050, 0.301663, 0.310357, 0.419233, 0.689643, 0.288781, 0.683791, 6718.000000, 15711.000000, 33532.000000, 2902.000000, "protected_log(protected_abs((protected_abs(Dim[i][86])*(Dim[i][85]))))"
73, 0.319050, 0.301663, 0.310357, 0.419233, 0.689643, 0.288781, 0.683791, 6718.000000, 15711.000000, 33532.000000, 2902.000000, "((protected_log((protected_abs(Dim[i][86])*(Dim[i][85])))*protected_abs(Dim[i][10])))"
74, 0.324513, 0.290125, 0.307319, 0.421166, 0.692681, 0.292482, 0.681107, 6829.000000, 15980.000000, 33263.000000, 2791.000000, "protected_log(protected_log(((protected_log(protected_abs((protected_abs(Dim[i][86])*Dim[i][37]))))*(protected_abs(protected_log(protected_abs((Dim[i][50]))))))))"
75, 0.319050, 0.301663, 0.310357, 0.419233, 0.689643, 0.288781, 0.683791, 6718.000000, 15711.000000, 33532.000000, 2902.000000, "((protected_log((protected_abs(Dim[i][86])*(Dim[i][85])))*tanh(protected_abs(Dim[i][107]))))"
76, 0.324513, 0.290125, 0.307319, 0.421166, 0.692681, 0.292482, 0.681107, 6829.000000, 15980.000000, 33263.000000, 2791.000000, "protected_log(protected_log(((protected_log(protected_abs((protected_abs(Dim[i][86])*Dim[i][37]))))*(protected_abs(protected_log(protected_abs((Dim[i][50]))))))))"
77, 0.324513, 0.290125, 0.307319, 0.421166, 0.692681, 0.292482, 0.681107, 6829.000000, 15980.000000, 33263.000000, 2791.000000, "protected_log(protected_log(((protected_log(protected_abs((protected_abs(Dim[i][86])*Dim[i][37]))))*(protected_abs(protected_log(protected_abs((Dim[i][50]))))))))"
78, 0.324513, 0.290125, 0.307319, 0.421166, 0.692681, 0.292482, 0.681107, 6829.000000, 15980.000000, 33263.000000, 2791.000000, "protected_log(protected_log(((protected_log(protected_abs((protected_abs(Dim[i][86])*Dim[i][37]))))*(protected_abs(protected_log(protected_abs((Dim[i][50]))))))))"
79, 0.319050, 0.301663, 0.310357, 0.419233, 0.689643, 0.288781, 0.683791, 6718.000000, 15711.000000, 33532.000000, 2902.000000, "((protected_log((protected_abs(Dim[i][86])*(Dim[i][85])))*tanh((protected_abs(Dim[i][100])))))"
80, 0.319802, 0.299272, 0.309537, 0.419882, 0.690463, 0.289881, 0.683553, 6741.000000, 15748.000000, 33495.000000, 2879.000000, "((protected_log((protected_abs(Dim[i][86])*(Dim[i][85])))+tanh(protected_div((Dim[i][82]*(protected_div(((Dim[i][90])*(Dim[i][105]*(Dim[i][81]))), ((Dim[i][23]-Dim[i][10]))))), Dim[i][22]))))"
81, 0.319050, 0.301663, 0.310357, 0.419233, 0.689643, 0.288781, 0.683791, 6718.000000, 15711.000000, 33532.000000, 2902.000000, "((protected_log((protected_abs(Dim[i][86])*(Dim[i][85])))*(Dim[i][48]*Dim[i][76])))"
82, 0.319802, 0.299272, 0.309537, 0.419882, 0.690463, 0.289881, 0.683553, 6741.000000, 15748.000000, 33495.000000, 2879.000000, "((protected_log((protected_abs(Dim[i][86])*(Dim[i][85])))+tanh(protected_div((Dim[i][82]*(protected_div(((Dim[i][90])*(Dim[i][105]*(Dim[i][81]))), ((Dim[i][23]-Dim[i][10]))))), Dim[i][22]))))"
83, 0.324513, 0.290125, 0.307319, 0.421166, 0.692681, 0.292482, 0.681107, 6829.000000, 15980.000000, 33263.000000, 2791.000000, "protected_log(protected_log(((protected_log(protected_abs((protected_abs(Dim[i][86])*Dim[i][37]))))*(protected_abs(protected_log(protected_abs((Dim[i][50]))))))))"
84, 0.324513, 0.290125, 0.307319, 0.421166, 0.692681, 0.292482, 0.681107, 6829.000000, 15980.000000, 33263.000000, 2791.000000, "protected_log(protected_log(((protected_log(protected_abs((protected_abs(Dim[i][86])*Dim[i][37]))))*(protected_abs(protected_log(protected_abs((Dim[i][50]))))))))"
85, 0.324513, 0.290125, 0.307319, 0.421166, 0.692681, 0.292482, 0.681107, 6829.000000, 15980.000000, 33263.000000, 2791.000000, "protected_log(protected_log(((protected_log(protected_abs((protected_abs(Dim[i][86])*Dim[i][37]))))*(protected_abs(protected_log(protected_abs((Dim[i][50]))))))))"
86, 0.324513, 0.290125, 0.307319, 0.421166, 0.692681, 0.292482, 0.681107, 6829.000000, 15980.000000, 33263.000000, 2791.000000, "protected_log(protected_log(((protected_log(protected_abs((protected_abs(Dim[i][86])*Dim[i][37]))))*(protected_abs(protected_log(protected_abs((Dim[i][50]))))))))"
87, 0.319071, 0.300312, 0.309691, 0.419861, 0.690309, 0.289760, 0.683995, 6731.000000, 15712.000000, 33531.000000, 2889.000000, "((protected_log((protected_abs(Dim[i][86])*(Dim[i][85])))+tanh(protected_div((Dim[i][82]*(protected_div(tanh(Dim[i][107]), Dim[i][47]))), protected_abs(protected_log(((protected_div(Dim[i][48], (protected_sqrt((Dim[i][37]))+sin(Dim[i][118])))*(protected_log(((Dim[i][90])*Dim[i][5]))-protected_abs(sin(protected_div(Dim[i][81], Dim[i][112]))))))))))))"
88, 0.324513, 0.290125, 0.307319, 0.421166, 0.692681, 0.292482, 0.681107, 6829.000000, 15980.000000, 33263.000000, 2791.000000, "protected_log(protected_log(((protected_log(protected_abs((protected_abs(Dim[i][86])*Dim[i][37]))))*(protected_abs(protected_log(protected_abs((Dim[i][50]))))))))"
89, 0.319050, 0.301663, 0.310357, 0.419233, 0.689643, 0.288781, 0.683791, 6718.000000, 15711.000000, 33532.000000, 2902.000000, "((protected_log((protected_abs(Dim[i][86])*(Dim[i][85])))+tanh(protected_div((Dim[i][82]*(protected_div(((Dim[i][90])*(Dim[i][105]*Dim[i][109])), Dim[i][16]))), protected_log(Dim[i][10])))))"
90, 0.324513, 0.290125, 0.307319, 0.421166, 0.692681, 0.292482, 0.681107, 6829.000000, 15980.000000, 33263.000000, 2791.000000, "protected_log(protected_log(((protected_log(protected_abs((protected_abs(Dim[i][86])*Dim[i][37]))))*(protected_abs(protected_log(protected_abs((Dim[i][50]))))))))"
91, 0.324513, 0.290125, 0.307319, 0.421166, 0.692681, 0.292482, 0.681107, 6829.000000, 15980.000000, 33263.000000, 2791.000000, "protected_log(protected_log(((protected_log(protected_abs((protected_abs(Dim[i][86])*Dim[i][37]))))*(protected_abs(protected_log(protected_abs((Dim[i][50]))))))))"
92, 0.324513, 0.290125, 0.307319, 0.421166, 0.692681, 0.292482, 0.681107, 6829.000000, 15980.000000, 33263.000000, 2791.000000, "protected_log(protected_log(((protected_log(protected_abs((protected_abs(Dim[i][86])*Dim[i][37]))))*(protected_abs(protected_log(protected_abs((Dim[i][50]))))))))"
93, 0.319802, 0.299272, 0.309537, 0.419882, 0.690463, 0.289881, 0.683553, 6741.000000, 15748.000000, 33495.000000, 2879.000000, "((protected_log((protected_abs(Dim[i][86])*(Dim[i][85])))+tanh(protected_div((Dim[i][82]*(protected_div(((Dim[i][90])*(Dim[i][105]*(Dim[i][81]))), ((Dim[i][23]-Dim[i][10]))))), Dim[i][22]))))"
94, 0.319802, 0.299272, 0.309537, 0.419882, 0.690463, 0.289881, 0.683553, 6741.000000, 15748.000000, 33495.000000, 2879.000000, "((protected_log((protected_abs(Dim[i][86])*(Dim[i][85])))+tanh(protected_div((Dim[i][82]*(protected_div(((Dim[i][90])*(Dim[i][105]*(Dim[i][81]))), ((Dim[i][23]-Dim[i][10]))))), Dim[i][22]))))"
95, 0.325833, 0.292931, 0.309382, 0.419010, 0.690618, 0.289262, 0.679544, 6802.000000, 16045.000000, 33198.000000, 2818.000000, "((protected_log((protected_abs(Dim[i][86])*(Dim[i][85])))+tanh(protected_div((Dim[i][82]*(protected_div(((Dim[i][90])*(Dim[i][81]*Dim[i][118])), Dim[i][7]))), Dim[i][112]))))"
96, 0.324513, 0.290125, 0.307319, 0.421166, 0.692681, 0.292482, 0.681107, 6829.000000, 15980.000000, 33263.000000, 2791.000000, "protected_log(protected_log(((protected_log(protected_abs((protected_abs(Dim[i][86])*Dim[i][37]))))*(protected_abs(protected_log(protected_abs((Dim[i][50]))))))))"
97, 0.324513, 0.290125, 0.307319, 0.421166, 0.692681, 0.292482, 0.681107, 6829.000000, 15980.000000, 33263.000000, 2791.000000, "protected_log(protected_log(((protected_log(protected_abs((protected_abs(Dim[i][86])*Dim[i][37]))))*(protected_abs(protected_log(protected_abs((Dim[i][50]))))))))"
98, 0.324513, 0.290125, 0.307319, 0.421166, 0.692681, 0.292482, 0.681107, 6829.000000, 15980.000000, 33263.000000, 2791.000000, "protected_log(protected_log(((protected_log(protected_abs((protected_abs(Dim[i][86])*Dim[i][37]))))*(protected_abs(protected_log(protected_abs((Dim[i][50]))))))))"
99, 0.319802, 0.299272, 0.309537, 0.419882, 0.690463, 0.289881, 0.683553, 6741.000000, 15748.000000, 33495.000000, 2879.000000, "((protected_log((protected_abs(Dim[i][86])*(Dim[i][85])))+tanh(protected_div((Dim[i][82]*(protected_div(((Dim[i][90])*(Dim[i][105]*(Dim[i][81]))), ((Dim[i][23]-Dim[i][10]))))), Dim[i][22]))))"
100, 0.324513, 0.290125, 0.307319, 0.421166, 0.692681, 0.292482, 0.681107, 6829.000000, 15980.000000, 33263.000000, 2791.000000, "protected_log(protected_log(((protected_log(protected_abs((protected_abs(Dim[i][86])*Dim[i][37]))))*(protected_abs(protected_log(protected_abs((Dim[i][50]))))))))"
