Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
35, 0.330222, 0.372831, 0.351526, 0.396285, 0.648474, 0.233049, 0.662247, 6145.000000, 15070.000000, 30566.000000, 3653.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
36, 0.330222, 0.372831, 0.351526, 0.396285, 0.648474, 0.233049, 0.662247, 6145.000000, 15070.000000, 30566.000000, 3653.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
37, 0.330222, 0.372831, 0.351526, 0.396285, 0.648474, 0.233049, 0.662247, 6145.000000, 15070.000000, 30566.000000, 3653.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
38, 0.330222, 0.372831, 0.351526, 0.396285, 0.648474, 0.233049, 0.662247, 6145.000000, 15070.000000, 30566.000000, 3653.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][57]))-ifLessThan(Dim[i][92], Dim[i][108], Dim[i][7], Dim[i][93]))))"
39, 0.330222, 0.372831, 0.351526, 0.396285, 0.648474, 0.233049, 0.662247, 6145.000000, 15070.000000, 30566.000000, 3653.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][57]))-ifLessThan(Dim[i][92], Dim[i][108], Dim[i][7], Dim[i][93]))))"
40, 0.330222, 0.372831, 0.351526, 0.396285, 0.648474, 0.233049, 0.662247, 6145.000000, 15070.000000, 30566.000000, 3653.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
41, 0.330222, 0.372831, 0.351526, 0.396285, 0.648474, 0.233049, 0.662247, 6145.000000, 15070.000000, 30566.000000, 3653.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
42, 0.330222, 0.372831, 0.351526, 0.396285, 0.648474, 0.233049, 0.662247, 6145.000000, 15070.000000, 30566.000000, 3653.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
43, 0.260978, 0.432333, 0.346656, 0.407921, 0.653344, 0.251811, 0.708735, 5562.000000, 11910.000000, 33726.000000, 4236.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][73], Dim[i][110], (Dim[i][0]), protected_div(Dim[i][22], Dim[i][57])))-ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], ((protected_div(Dim[i][83], Dim[i][107]))-ifLessThan(Dim[i][71], sin(Dim[i][45]), Dim[i][100], Dim[i][10]))))))"
44, 0.260978, 0.432333, 0.346656, 0.407921, 0.653344, 0.251811, 0.708735, 5562.000000, 11910.000000, 33726.000000, 4236.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][73], Dim[i][110], (Dim[i][0]), protected_div(Dim[i][22], Dim[i][57])))-ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], ((protected_div(Dim[i][83], Dim[i][107]))-ifLessThan(Dim[i][71], sin(Dim[i][45]), Dim[i][100], Dim[i][80]))))))"
45, 0.286397, 0.405797, 0.346097, 0.405856, 0.653903, 0.247722, 0.692499, 5822.000000, 13070.000000, 32566.000000, 3976.000000, "protected_log((protected_log(protected_log((((Dim[i][111]*ifLessThan(Dim[i][73], Dim[i][110], Dim[i][105], Dim[i][53]))+(Dim[i][111]*ifLessThan(Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][15]), (Dim[i][0]), ifLessThan((Dim[i][44]), Dim[i][38], Dim[i][80], sin(Dim[i][28]))))))))))"
46, 0.260978, 0.432333, 0.346656, 0.407921, 0.653344, 0.251811, 0.708735, 5562.000000, 11910.000000, 33726.000000, 4236.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][73], Dim[i][110], (Dim[i][0]), protected_div(Dim[i][22], Dim[i][57])))-ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], ((protected_div(Dim[i][83], Dim[i][107]))-ifLessThan(Dim[i][71], sin(Dim[i][45]), Dim[i][100], ifLessThan(Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][15]), Dim[i][90], Dim[i][57])))))))"
47, 0.324722, 0.376097, 0.350409, 0.397852, 0.649591, 0.235412, 0.666198, 6113.000000, 14819.000000, 30817.000000, 3685.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(sin(ifLessThan(tanh(Dim[i][70]), Dim[i][17], ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]), protected_sqrt(sin(ifLessThan(protected_sqrt(protected_div(Dim[i][24], sin(Dim[i][90]))), protected_abs(ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], (Dim[i][38]+Dim[i][104]))), Dim[i][116], Dim[i][103])))))+Dim[i][7]))))"
48, 0.260978, 0.432333, 0.346656, 0.407921, 0.653344, 0.251811, 0.708735, 5562.000000, 11910.000000, 33726.000000, 4236.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][73], Dim[i][110], (Dim[i][0]), protected_div(Dim[i][22], Dim[i][57])))-ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], ((protected_div(Dim[i][83], Dim[i][107]))-ifLessThan(Dim[i][71], sin(Dim[i][45]), Dim[i][100], ifLessThan(Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][15]), Dim[i][90], Dim[i][57])))))))"
49, 0.260978, 0.432333, 0.346656, 0.407921, 0.653344, 0.251811, 0.708735, 5562.000000, 11910.000000, 33726.000000, 4236.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][73], Dim[i][110], (Dim[i][0]), protected_div(Dim[i][22], Dim[i][57])))-ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], ((protected_div(Dim[i][83], Dim[i][107]))-ifLessThan(Dim[i][71], sin(Dim[i][45]), Dim[i][100], ifLessThan(Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][36]), Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][15]))))))))"
50, 0.324722, 0.376097, 0.350409, 0.397852, 0.649591, 0.235412, 0.666198, 6113.000000, 14819.000000, 30817.000000, 3685.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(sin(ifLessThan(tanh(Dim[i][70]), Dim[i][17], ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]), protected_sqrt(sin(ifLessThan(protected_sqrt(protected_div(Dim[i][24], sin(Dim[i][90]))), protected_abs(ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], (Dim[i][38]+Dim[i][104]))), Dim[i][116], Dim[i][103])))))+Dim[i][7]))))"
51, 0.260978, 0.432333, 0.346656, 0.407921, 0.653344, 0.251811, 0.708735, 5562.000000, 11910.000000, 33726.000000, 4236.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][73], Dim[i][110], (Dim[i][0]), protected_div(Dim[i][22], Dim[i][57])))-ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], ((protected_div(Dim[i][83], Dim[i][107]))-ifLessThan(Dim[i][71], sin(Dim[i][45]), Dim[i][100], ifLessThan(Dim[i][30], ifLessThan(Dim[i][58], Dim[i][107], protected_div(Dim[i][107], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][15])), Dim[i][90]), Dim[i][57], sin(Dim[i][20]))))))))"
52, 0.353887, 0.342009, 0.347948, 0.398024, 0.652052, 0.236068, 0.648212, 6447.000000, 16150.000000, 29486.000000, 3351.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-((((Dim[i][59]+Dim[i][57])-ifLessThan(Dim[i][92], Dim[i][108], protected_div(protected_div(Dim[i][72], Dim[i][104]), Dim[i][116]), Dim[i][103])))))))"
53, 0.353887, 0.342009, 0.347948, 0.398024, 0.652052, 0.236068, 0.648212, 6447.000000, 16150.000000, 29486.000000, 3351.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-((((Dim[i][59]+Dim[i][57])-ifLessThan(Dim[i][92], Dim[i][108], protected_div(protected_div(Dim[i][72], Dim[i][104]), Dim[i][116]), Dim[i][103])))))))"
54, 0.321413, 0.374770, 0.348092, 0.400497, 0.651908, 0.239374, 0.669156, 6126.000000, 14668.000000, 30968.000000, 3672.000000, "protected_log((Dim[i][64]+protected_log(((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], ifLessThan(Dim[i][90], Dim[i][57], sin(Dim[i][20]), Dim[i][92])))-((protected_abs(protected_div(protected_log(Dim[i][50]), protected_abs(Dim[i][77]))))+((protected_sqrt((Dim[i][44])))))))))"
55, 0.353887, 0.342009, 0.347948, 0.398024, 0.652052, 0.236068, 0.648212, 6447.000000, 16150.000000, 29486.000000, 3351.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-((((Dim[i][59]+Dim[i][57])-ifLessThan(Dim[i][92], Dim[i][108], protected_div(protected_div(Dim[i][72], Dim[i][104]), Dim[i][116]), Dim[i][79])))))))"
56, 0.340280, 0.355175, 0.347727, 0.399305, 0.652273, 0.237735, 0.657088, 6318.000000, 15529.000000, 30107.000000, 3480.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][3]), Dim[i][90], Dim[i][57]))-ifLessThan(Dim[i][92], ifLessThan(Dim[i][119], Dim[i][105], Dim[i][53], protected_div(Dim[i][80], sin(Dim[i][90]))), Dim[i][57], sin(Dim[i][113])))+protected_div(protected_div(Dim[i][72], Dim[i][104]), Dim[i][116])))"
57, 0.321413, 0.374770, 0.348092, 0.400497, 0.651908, 0.239374, 0.669156, 6126.000000, 14668.000000, 30968.000000, 3672.000000, "protected_log((Dim[i][64]+protected_log(((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], ifLessThan(Dim[i][90], Dim[i][57], sin(Dim[i][20]), Dim[i][92])))-((protected_abs(protected_div(protected_log(Dim[i][50]), protected_abs(Dim[i][77]))))+((protected_sqrt((Dim[i][44])))))))))"
58, 0.323582, 0.374056, 0.348819, 0.399570, 0.651181, 0.237987, 0.667496, 6133.000000, 14767.000000, 30869.000000, 3665.000000, "protected_log((Dim[i][64]+protected_log(((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], ifLessThan(Dim[i][90], Dim[i][57], sin(Dim[i][20]), Dim[i][92])))-((protected_abs(protected_div(protected_log(Dim[i][50]), protected_abs(Dim[i][77]))))+((protected_sqrt(Dim[i][47]))))))))"
59, 0.353887, 0.342009, 0.347948, 0.398024, 0.652052, 0.236068, 0.648212, 6447.000000, 16150.000000, 29486.000000, 3351.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-((((Dim[i][59]+Dim[i][57])-ifLessThan(Dim[i][92], Dim[i][108], protected_div(protected_div(Dim[i][72], Dim[i][104]), Dim[i][116]), Dim[i][103])))))))"
60, 0.353887, 0.342009, 0.347948, 0.398024, 0.652052, 0.236068, 0.648212, 6447.000000, 16150.000000, 29486.000000, 3351.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-((((Dim[i][59]+Dim[i][57])-ifLessThan(Dim[i][92], Dim[i][108], protected_div(protected_div(Dim[i][72], Dim[i][104]), Dim[i][116]), Dim[i][103])))))))"
61, 0.260978, 0.432333, 0.346656, 0.407921, 0.653344, 0.251811, 0.708735, 5562.000000, 11910.000000, 33726.000000, 4236.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][73], Dim[i][110], (Dim[i][0]), protected_div(Dim[i][22], Dim[i][57])))-ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], ((protected_div(Dim[i][83], Dim[i][107]))-ifLessThan(Dim[i][71], sin(Dim[i][45]), Dim[i][100], ifLessThan(Dim[i][30], ifLessThan(Dim[i][58], Dim[i][72], Dim[i][71], protected_log(Dim[i][45])), Dim[i][100], Dim[i][34])))))))"
62, 0.353887, 0.342009, 0.347948, 0.398024, 0.652052, 0.236068, 0.648212, 6447.000000, 16150.000000, 29486.000000, 3351.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-((((Dim[i][59]+Dim[i][57])-ifLessThan(Dim[i][92], Dim[i][108], protected_div(protected_div(Dim[i][72], Dim[i][104]), Dim[i][116]), Dim[i][32])))))))"
63, 0.330200, 0.366912, 0.348556, 0.399292, 0.651444, 0.237591, 0.663311, 6203.000000, 15069.000000, 30567.000000, 3595.000000, "protected_log(protected_log(((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-protected_div(Dim[i][100], tanh(Dim[i][107])))))"
64, 0.321413, 0.374770, 0.348092, 0.400497, 0.651908, 0.239374, 0.669156, 6126.000000, 14668.000000, 30968.000000, 3672.000000, "protected_log((Dim[i][64]+protected_log(((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], ifLessThan(Dim[i][90], Dim[i][57], sin(Dim[i][20]), Dim[i][92])))-((protected_abs(protected_div(protected_log(Dim[i][50]), protected_abs(Dim[i][77]))))+((protected_sqrt((Dim[i][44])))))))))"
65, 0.325379, 0.366810, 0.346094, 0.402191, 0.653906, 0.241931, 0.667298, 6204.000000, 14849.000000, 30787.000000, 3594.000000, "protected_log((((Dim[i][111]*((Dim[i][111]*ifLessThan(Dim[i][73], Dim[i][110], (Dim[i][0]), protected_div(Dim[i][22], Dim[i][57])))-ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], ((protected_div(Dim[i][83], Dim[i][107]))-ifLessThan(Dim[i][71], sin(Dim[i][45]), Dim[i][100], ifLessThan(Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][36]), Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][15])))))))*ifLessThan(Dim[i][57], sin(Dim[i][20]), Dim[i][92], protected_sqrt((protected_div(Dim[i][83], (Dim[i][107]*protected_div(Dim[i][32], Dim[i][44])))))))))"
66, 0.325226, 0.367218, 0.346222, 0.402075, 0.653778, 0.241755, 0.667352, 6200.000000, 14842.000000, 30794.000000, 3598.000000, "protected_log((((Dim[i][111]*((Dim[i][111]*ifLessThan(Dim[i][73], Dim[i][110], (Dim[i][0]), protected_div(Dim[i][22], Dim[i][57])))-ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], ((protected_div(Dim[i][83], Dim[i][107]))-ifLessThan(Dim[i][71], sin(Dim[i][45]), Dim[i][100], ifLessThan(Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][36]), Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][15])))))))*ifLessThan(Dim[i][57], sin(Dim[i][20]), Dim[i][92], protected_sqrt(ifLessThan(Dim[i][47], Dim[i][73], Dim[i][110], (Dim[i][0])))))))"
67, 0.325226, 0.367218, 0.346222, 0.402075, 0.653778, 0.241755, 0.667352, 6200.000000, 14842.000000, 30794.000000, 3598.000000, "protected_log((((Dim[i][111]*((Dim[i][111]*ifLessThan(Dim[i][73], Dim[i][110], (Dim[i][0]), protected_div(Dim[i][22], Dim[i][57])))-ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], ((protected_div(Dim[i][83], Dim[i][107]))-ifLessThan(Dim[i][71], sin(Dim[i][45]), Dim[i][100], ifLessThan(Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][36]), Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][15])))))))*ifLessThan(Dim[i][57], sin(Dim[i][20]), Dim[i][92], protected_sqrt(ifLessThan(Dim[i][47], Dim[i][73], Dim[i][110], (Dim[i][0])))))))"
68, 0.325313, 0.366810, 0.346061, 0.402230, 0.653939, 0.241989, 0.667352, 6204.000000, 14846.000000, 30790.000000, 3594.000000, "protected_log((((Dim[i][111]*((Dim[i][111]*ifLessThan(Dim[i][73], Dim[i][110], (Dim[i][0]), protected_div(Dim[i][22], Dim[i][57])))-ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], ((protected_div(Dim[i][83], Dim[i][107]))-ifLessThan(Dim[i][71], sin(Dim[i][45]), Dim[i][100], ifLessThan(Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][36]), Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][72], Dim[i][34])))))))*ifLessThan(Dim[i][47], ifLessThan(sin(Dim[i][80]), Dim[i][20], Dim[i][92], protected_sqrt((tanh(protected_sqrt(Dim[i][7]))))), Dim[i][119], Dim[i][94]))))"
