Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
12, 0.561106, 0.341555, 0.451331, 0.315158, 0.548669, 0.076084, 0.478876, 6647.000000, 25440.000000, 19899.000000, 3448.000000, "(Dim[i][60]-Dim[i][90])"
13, 0.534882, 0.252105, 0.393493, 0.360416, 0.606507, 0.166233, 0.516614, 7550.000000, 24251.000000, 21088.000000, 2545.000000, "(protected_log((((Dim[i][111]*ifLessThan(Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][15]), Dim[i][90], Dim[i][57]))-ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], ((protected_div(Dim[i][83], protected_log(Dim[i][23])))*Dim[i][74]))))))"
14, 0.590044, 0.277464, 0.433754, 0.330486, 0.566246, 0.105041, 0.466880, 7294.000000, 26752.000000, 18587.000000, 2801.000000, "(Dim[i][60]-Dim[i][15])"
15, 0.534882, 0.252105, 0.393493, 0.360416, 0.606507, 0.166233, 0.516614, 7550.000000, 24251.000000, 21088.000000, 2545.000000, "(protected_log((((Dim[i][111]*ifLessThan(Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][15]), Dim[i][90], Dim[i][57]))-ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], ((protected_div(Dim[i][83], protected_log(Dim[i][23])))*Dim[i][74]))))))"
16, 0.556033, 0.265676, 0.410855, 0.347067, 0.589145, 0.139824, 0.496843, 7413.000000, 25210.000000, 20129.000000, 2682.000000, "(((Dim[i][111]*ifLessThan(Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][15]), Dim[i][90], Dim[i][57]))-ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], ((tanh(protected_sqrt(Dim[i][72])))*Dim[i][52]))))"
17, 0.331194, 0.387221, 0.359208, 0.395309, 0.640792, 0.223611, 0.658603, 6186.000000, 15016.000000, 30323.000000, 3909.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
18, 0.331194, 0.387221, 0.359208, 0.395309, 0.640792, 0.223611, 0.658603, 6186.000000, 15016.000000, 30323.000000, 3909.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
19, 0.220958, 0.511838, 0.366398, 0.393595, 0.633602, 0.232385, 0.726071, 4928.000000, 10018.000000, 35321.000000, 5167.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][15]), Dim[i][90], Dim[i][57]))-ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], ((tanh(protected_sqrt(Dim[i][7])))*Dim[i][37])))))"
20, 0.331194, 0.387221, 0.359208, 0.395309, 0.640792, 0.223611, 0.658603, 6186.000000, 15016.000000, 30323.000000, 3909.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
21, 0.331194, 0.387221, 0.359208, 0.395309, 0.640792, 0.223611, 0.658603, 6186.000000, 15016.000000, 30323.000000, 3909.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
22, 0.331194, 0.387221, 0.359208, 0.395309, 0.640792, 0.223611, 0.658603, 6186.000000, 15016.000000, 30323.000000, 3909.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
23, 0.331194, 0.387221, 0.359208, 0.395309, 0.640792, 0.223611, 0.658603, 6186.000000, 15016.000000, 30323.000000, 3909.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
24, 0.331194, 0.387221, 0.359208, 0.395309, 0.640792, 0.223611, 0.658603, 6186.000000, 15016.000000, 30323.000000, 3909.000000, "protected_log(((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7])))"
25, 0.331194, 0.387221, 0.359208, 0.395309, 0.640792, 0.223611, 0.658603, 6186.000000, 15016.000000, 30323.000000, 3909.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
26, 0.331194, 0.387221, 0.359208, 0.395309, 0.640792, 0.223611, 0.658603, 6186.000000, 15016.000000, 30323.000000, 3909.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
27, 0.331194, 0.387221, 0.359208, 0.395309, 0.640792, 0.223611, 0.658603, 6186.000000, 15016.000000, 30323.000000, 3909.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
28, 0.332539, 0.383061, 0.357800, 0.396688, 0.642200, 0.225640, 0.658260, 6228.000000, 15077.000000, 30262.000000, 3867.000000, "protected_log((((Dim[i][111]*Dim[i][0])*protected_log((((Dim[i][111]*ifLessThan(Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][15]), Dim[i][90], Dim[i][57]))-ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], ((protected_div(Dim[i][83], Dim[i][107]))*protected_div(Dim[i][32], protected_log(Dim[i][112]))))))))))"
29, 0.331194, 0.387221, 0.359208, 0.395309, 0.640792, 0.223611, 0.658603, 6186.000000, 15016.000000, 30323.000000, 3909.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
30, 0.331194, 0.387221, 0.359208, 0.395309, 0.640792, 0.223611, 0.658603, 6186.000000, 15016.000000, 30323.000000, 3909.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
31, 0.331194, 0.387221, 0.359208, 0.395309, 0.640792, 0.223611, 0.658603, 6186.000000, 15016.000000, 30323.000000, 3909.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
32, 0.331194, 0.387221, 0.359208, 0.395309, 0.640792, 0.223611, 0.658603, 6186.000000, 15016.000000, 30323.000000, 3909.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
33, 0.331194, 0.387221, 0.359208, 0.395309, 0.640792, 0.223611, 0.658603, 6186.000000, 15016.000000, 30323.000000, 3909.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
34, 0.331194, 0.387320, 0.359257, 0.395258, 0.640743, 0.223535, 0.658585, 6185.000000, 15016.000000, 30323.000000, 3910.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][57]))-ifLessThan(Dim[i][92], Dim[i][108], Dim[i][7], Dim[i][93]))))"
35, 0.331194, 0.387221, 0.359208, 0.395309, 0.640792, 0.223611, 0.658603, 6186.000000, 15016.000000, 30323.000000, 3909.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
36, 0.331194, 0.387221, 0.359208, 0.395309, 0.640792, 0.223611, 0.658603, 6186.000000, 15016.000000, 30323.000000, 3909.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
37, 0.331194, 0.387221, 0.359208, 0.395309, 0.640792, 0.223611, 0.658603, 6186.000000, 15016.000000, 30323.000000, 3909.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
38, 0.331194, 0.387320, 0.359257, 0.395258, 0.640743, 0.223535, 0.658585, 6185.000000, 15016.000000, 30323.000000, 3910.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][57]))-ifLessThan(Dim[i][92], Dim[i][108], Dim[i][7], Dim[i][93]))))"
39, 0.331194, 0.387320, 0.359257, 0.395258, 0.640743, 0.223535, 0.658585, 6185.000000, 15016.000000, 30323.000000, 3910.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][57]))-ifLessThan(Dim[i][92], Dim[i][108], Dim[i][7], Dim[i][93]))))"
40, 0.331194, 0.387221, 0.359208, 0.395309, 0.640792, 0.223611, 0.658603, 6186.000000, 15016.000000, 30323.000000, 3909.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
41, 0.331194, 0.387221, 0.359208, 0.395309, 0.640792, 0.223611, 0.658603, 6186.000000, 15016.000000, 30323.000000, 3909.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
42, 0.331194, 0.387221, 0.359208, 0.395309, 0.640792, 0.223611, 0.658603, 6186.000000, 15016.000000, 30323.000000, 3909.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(Dim[i][7]))))"
43, 0.262180, 0.443883, 0.353032, 0.406871, 0.646968, 0.244063, 0.704730, 5614.000000, 11887.000000, 33452.000000, 4481.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][73], Dim[i][110], (Dim[i][0]), protected_div(Dim[i][22], Dim[i][57])))-ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], ((protected_div(Dim[i][83], Dim[i][107]))-ifLessThan(Dim[i][71], sin(Dim[i][45]), Dim[i][100], Dim[i][10]))))))"
44, 0.262180, 0.443883, 0.353032, 0.406871, 0.646968, 0.244063, 0.704730, 5614.000000, 11887.000000, 33452.000000, 4481.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][73], Dim[i][110], (Dim[i][0]), protected_div(Dim[i][22], Dim[i][57])))-ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], ((protected_div(Dim[i][83], Dim[i][107]))-ifLessThan(Dim[i][71], sin(Dim[i][45]), Dim[i][100], Dim[i][80]))))))"
45, 0.286288, 0.422883, 0.354585, 0.403169, 0.645415, 0.237068, 0.688837, 5826.000000, 12980.000000, 32359.000000, 4269.000000, "protected_log((protected_log(protected_log((((Dim[i][111]*ifLessThan(Dim[i][73], Dim[i][110], Dim[i][105], Dim[i][53]))+(Dim[i][111]*ifLessThan(Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][15]), (Dim[i][0]), ifLessThan((Dim[i][44]), Dim[i][38], Dim[i][80], sin(Dim[i][28]))))))))))"
46, 0.262180, 0.443883, 0.353032, 0.406871, 0.646968, 0.244063, 0.704730, 5614.000000, 11887.000000, 33452.000000, 4481.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][73], Dim[i][110], (Dim[i][0]), protected_div(Dim[i][22], Dim[i][57])))-ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], ((protected_div(Dim[i][83], Dim[i][107]))-ifLessThan(Dim[i][71], sin(Dim[i][45]), Dim[i][100], ifLessThan(Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][15]), Dim[i][90], Dim[i][57])))))))"
47, 0.326320, 0.391481, 0.358900, 0.395901, 0.641100, 0.224643, 0.661814, 6143.000000, 14795.000000, 30544.000000, 3952.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(sin(ifLessThan(tanh(Dim[i][70]), Dim[i][17], ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]), protected_sqrt(sin(ifLessThan(protected_sqrt(protected_div(Dim[i][24], sin(Dim[i][90]))), protected_abs(ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], (Dim[i][38]+Dim[i][104]))), Dim[i][116], Dim[i][103])))))+Dim[i][7]))))"
48, 0.262180, 0.443883, 0.353032, 0.406871, 0.646968, 0.244063, 0.704730, 5614.000000, 11887.000000, 33452.000000, 4481.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][73], Dim[i][110], (Dim[i][0]), protected_div(Dim[i][22], Dim[i][57])))-ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], ((protected_div(Dim[i][83], Dim[i][107]))-ifLessThan(Dim[i][71], sin(Dim[i][45]), Dim[i][100], ifLessThan(Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][15]), Dim[i][90], Dim[i][57])))))))"
49, 0.262180, 0.443883, 0.353032, 0.406871, 0.646968, 0.244063, 0.704730, 5614.000000, 11887.000000, 33452.000000, 4481.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][73], Dim[i][110], (Dim[i][0]), protected_div(Dim[i][22], Dim[i][57])))-ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], ((protected_div(Dim[i][83], Dim[i][107]))-ifLessThan(Dim[i][71], sin(Dim[i][45]), Dim[i][100], ifLessThan(Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][36]), Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][15]))))))))"
50, 0.326320, 0.391481, 0.358900, 0.395901, 0.641100, 0.224643, 0.661814, 6143.000000, 14795.000000, 30544.000000, 3952.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-(sin(ifLessThan(tanh(Dim[i][70]), Dim[i][17], ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]), protected_sqrt(sin(ifLessThan(protected_sqrt(protected_div(Dim[i][24], sin(Dim[i][90]))), protected_abs(ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], (Dim[i][38]+Dim[i][104]))), Dim[i][116], Dim[i][103])))))+Dim[i][7]))))"
51, 0.262180, 0.443883, 0.353032, 0.406871, 0.646968, 0.244063, 0.704730, 5614.000000, 11887.000000, 33452.000000, 4481.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][73], Dim[i][110], (Dim[i][0]), protected_div(Dim[i][22], Dim[i][57])))-ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], ((protected_div(Dim[i][83], Dim[i][107]))-ifLessThan(Dim[i][71], sin(Dim[i][45]), Dim[i][100], ifLessThan(Dim[i][30], ifLessThan(Dim[i][58], Dim[i][107], protected_div(Dim[i][107], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][15])), Dim[i][90]), Dim[i][57], sin(Dim[i][20]))))))))"
52, 0.353515, 0.350371, 0.351943, 0.401334, 0.648057, 0.232581, 0.647058, 6558.000000, 16028.000000, 29311.000000, 3537.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-((((Dim[i][59]+Dim[i][57])-ifLessThan(Dim[i][92], Dim[i][108], protected_div(protected_div(Dim[i][72], Dim[i][104]), Dim[i][116]), Dim[i][103])))))))"
53, 0.353515, 0.350371, 0.351943, 0.401334, 0.648057, 0.232581, 0.647058, 6558.000000, 16028.000000, 29311.000000, 3537.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-((((Dim[i][59]+Dim[i][57])-ifLessThan(Dim[i][92], Dim[i][108], protected_div(protected_div(Dim[i][72], Dim[i][104]), Dim[i][116]), Dim[i][103])))))))"
54, 0.320850, 0.387717, 0.354283, 0.401064, 0.645717, 0.232460, 0.666973, 6181.000000, 14547.000000, 30792.000000, 3914.000000, "protected_log((Dim[i][64]+protected_log(((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], ifLessThan(Dim[i][90], Dim[i][57], sin(Dim[i][20]), Dim[i][92])))-((protected_abs(protected_div(protected_log(Dim[i][50]), protected_abs(Dim[i][77]))))+((protected_sqrt((Dim[i][44])))))))))"
55, 0.353515, 0.350371, 0.351943, 0.401334, 0.648057, 0.232581, 0.647058, 6558.000000, 16028.000000, 29311.000000, 3537.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-((((Dim[i][59]+Dim[i][57])-ifLessThan(Dim[i][92], Dim[i][108], protected_div(protected_div(Dim[i][72], Dim[i][104]), Dim[i][116]), Dim[i][79])))))))"
56, 0.341715, 0.364933, 0.353324, 0.400700, 0.646676, 0.231579, 0.654057, 6411.000000, 15493.000000, 29846.000000, 3684.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][3]), Dim[i][90], Dim[i][57]))-ifLessThan(Dim[i][92], ifLessThan(Dim[i][119], Dim[i][105], Dim[i][53], protected_div(Dim[i][80], sin(Dim[i][90]))), Dim[i][57], sin(Dim[i][113])))+protected_div(protected_div(Dim[i][72], Dim[i][104]), Dim[i][116])))"
57, 0.320850, 0.387717, 0.354283, 0.401064, 0.645717, 0.232460, 0.666973, 6181.000000, 14547.000000, 30792.000000, 3914.000000, "protected_log((Dim[i][64]+protected_log(((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], ifLessThan(Dim[i][90], Dim[i][57], sin(Dim[i][20]), Dim[i][92])))-((protected_abs(protected_div(protected_log(Dim[i][50]), protected_abs(Dim[i][77]))))+((protected_sqrt((Dim[i][44])))))))))"
58, 0.323585, 0.386726, 0.355155, 0.399974, 0.644845, 0.230771, 0.664917, 6191.000000, 14671.000000, 30668.000000, 3904.000000, "protected_log((Dim[i][64]+protected_log(((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], ifLessThan(Dim[i][90], Dim[i][57], sin(Dim[i][20]), Dim[i][92])))-((protected_abs(protected_div(protected_log(Dim[i][50]), protected_abs(Dim[i][77]))))+((protected_sqrt(Dim[i][47]))))))))"
59, 0.353515, 0.350371, 0.351943, 0.401334, 0.648057, 0.232581, 0.647058, 6558.000000, 16028.000000, 29311.000000, 3537.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-((((Dim[i][59]+Dim[i][57])-ifLessThan(Dim[i][92], Dim[i][108], protected_div(protected_div(Dim[i][72], Dim[i][104]), Dim[i][116]), Dim[i][103])))))))"
60, 0.353515, 0.350371, 0.351943, 0.401334, 0.648057, 0.232581, 0.647058, 6558.000000, 16028.000000, 29311.000000, 3537.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-((((Dim[i][59]+Dim[i][57])-ifLessThan(Dim[i][92], Dim[i][108], protected_div(protected_div(Dim[i][72], Dim[i][104]), Dim[i][116]), Dim[i][103])))))))"
61, 0.262180, 0.443883, 0.353032, 0.406871, 0.646968, 0.244063, 0.704730, 5614.000000, 11887.000000, 33452.000000, 4481.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][73], Dim[i][110], (Dim[i][0]), protected_div(Dim[i][22], Dim[i][57])))-ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], ((protected_div(Dim[i][83], Dim[i][107]))-ifLessThan(Dim[i][71], sin(Dim[i][45]), Dim[i][100], ifLessThan(Dim[i][30], ifLessThan(Dim[i][58], Dim[i][72], Dim[i][71], protected_log(Dim[i][45])), Dim[i][100], Dim[i][34])))))))"
62, 0.353515, 0.350371, 0.351943, 0.401334, 0.648057, 0.232581, 0.647058, 6558.000000, 16028.000000, 29311.000000, 3537.000000, "protected_log((((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-((((Dim[i][59]+Dim[i][57])-ifLessThan(Dim[i][92], Dim[i][108], protected_div(protected_div(Dim[i][72], Dim[i][104]), Dim[i][116]), Dim[i][32])))))))"
63, 0.331260, 0.378801, 0.355031, 0.399618, 0.644969, 0.230065, 0.660082, 6271.000000, 15019.000000, 30320.000000, 3824.000000, "protected_log(protected_log(((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], Dim[i][77]))-protected_div(Dim[i][100], tanh(Dim[i][107])))))"
64, 0.320850, 0.387717, 0.354283, 0.401064, 0.645717, 0.232460, 0.666973, 6181.000000, 14547.000000, 30792.000000, 3914.000000, "protected_log((Dim[i][64]+protected_log(((Dim[i][111]*ifLessThan(Dim[i][119], Dim[i][112], Dim[i][0], ifLessThan(Dim[i][90], Dim[i][57], sin(Dim[i][20]), Dim[i][92])))-((protected_abs(protected_div(protected_log(Dim[i][50]), protected_abs(Dim[i][77]))))+((protected_sqrt((Dim[i][44])))))))))"
65, 0.327180, 0.375731, 0.351455, 0.403573, 0.648545, 0.236065, 0.663979, 6302.000000, 14834.000000, 30505.000000, 3793.000000, "protected_log((((Dim[i][111]*((Dim[i][111]*ifLessThan(Dim[i][73], Dim[i][110], (Dim[i][0]), protected_div(Dim[i][22], Dim[i][57])))-ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], ((protected_div(Dim[i][83], Dim[i][107]))-ifLessThan(Dim[i][71], sin(Dim[i][45]), Dim[i][100], ifLessThan(Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][36]), Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][15])))))))*ifLessThan(Dim[i][57], sin(Dim[i][20]), Dim[i][92], protected_sqrt((protected_div(Dim[i][83], (Dim[i][107]*protected_div(Dim[i][32], Dim[i][44])))))))))"
66, 0.326915, 0.376028, 0.351471, 0.403575, 0.648529, 0.236071, 0.664141, 6299.000000, 14822.000000, 30517.000000, 3796.000000, "protected_log((((Dim[i][111]*((Dim[i][111]*ifLessThan(Dim[i][73], Dim[i][110], (Dim[i][0]), protected_div(Dim[i][22], Dim[i][57])))-ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], ((protected_div(Dim[i][83], Dim[i][107]))-ifLessThan(Dim[i][71], sin(Dim[i][45]), Dim[i][100], ifLessThan(Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][36]), Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][15])))))))*ifLessThan(Dim[i][57], sin(Dim[i][20]), Dim[i][92], protected_sqrt(ifLessThan(Dim[i][47], Dim[i][73], Dim[i][110], (Dim[i][0])))))))"
67, 0.326915, 0.376028, 0.351471, 0.403575, 0.648529, 0.236071, 0.664141, 6299.000000, 14822.000000, 30517.000000, 3796.000000, "protected_log((((Dim[i][111]*((Dim[i][111]*ifLessThan(Dim[i][73], Dim[i][110], (Dim[i][0]), protected_div(Dim[i][22], Dim[i][57])))-ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], ((protected_div(Dim[i][83], Dim[i][107]))-ifLessThan(Dim[i][71], sin(Dim[i][45]), Dim[i][100], ifLessThan(Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][36]), Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][15])))))))*ifLessThan(Dim[i][57], sin(Dim[i][20]), Dim[i][92], protected_sqrt(ifLessThan(Dim[i][47], Dim[i][73], Dim[i][110], (Dim[i][0])))))))"
68, 0.327114, 0.375731, 0.351422, 0.403612, 0.648578, 0.236124, 0.664033, 6302.000000, 14831.000000, 30508.000000, 3793.000000, "protected_log((((Dim[i][111]*((Dim[i][111]*ifLessThan(Dim[i][73], Dim[i][110], (Dim[i][0]), protected_div(Dim[i][22], Dim[i][57])))-ifLessThan(Dim[i][104], Dim[i][116], Dim[i][76], ((protected_div(Dim[i][83], Dim[i][107]))-ifLessThan(Dim[i][71], sin(Dim[i][45]), Dim[i][100], ifLessThan(Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][76], Dim[i][36]), Dim[i][30], ifLessThan(Dim[i][58], Dim[i][53], Dim[i][72], Dim[i][34])))))))*ifLessThan(Dim[i][47], ifLessThan(sin(Dim[i][80]), Dim[i][20], Dim[i][92], protected_sqrt((tanh(protected_sqrt(Dim[i][7]))))), Dim[i][119], Dim[i][94]))))"
