Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
16, 0.517821, 0.179474, 0.348647, 0.364836, 0.651353, 0.225117, 0.537010, 7827.000000, 25541.000000, 23783.000000, 1712.000000, "sin(protected_log(Dim[i][33]))"
17, 0.517821, 0.179474, 0.348647, 0.364836, 0.651353, 0.225117, 0.537010, 7827.000000, 25541.000000, 23783.000000, 1712.000000, "sin(protected_log(Dim[i][33]))"
18, 0.517821, 0.179474, 0.348647, 0.364836, 0.651353, 0.225117, 0.537010, 7827.000000, 25541.000000, 23783.000000, 1712.000000, "sin(protected_log(Dim[i][33]))"
19, 0.517821, 0.179474, 0.348647, 0.364836, 0.651353, 0.225117, 0.537010, 7827.000000, 25541.000000, 23783.000000, 1712.000000, "sin(protected_log(Dim[i][33]))"
20, 0.517821, 0.179474, 0.348647, 0.364836, 0.651353, 0.225117, 0.537010, 7827.000000, 25541.000000, 23783.000000, 1712.000000, "sin(protected_log(Dim[i][33]))"
21, 0.517821, 0.179474, 0.348647, 0.364836, 0.651353, 0.225117, 0.537010, 7827.000000, 25541.000000, 23783.000000, 1712.000000, "sin(protected_log(Dim[i][33]))"
22, 0.517821, 0.179474, 0.348647, 0.364836, 0.651353, 0.225117, 0.537010, 7827.000000, 25541.000000, 23783.000000, 1712.000000, "sin(protected_log(Dim[i][33]))"
23, 0.517821, 0.179474, 0.348647, 0.364836, 0.651353, 0.225117, 0.537010, 7827.000000, 25541.000000, 23783.000000, 1712.000000, "sin(protected_log(Dim[i][33]))"
24, 0.499372, 0.188070, 0.343721, 0.369557, 0.656279, 0.231518, 0.551076, 7745.000000, 24631.000000, 24693.000000, 1794.000000, "(sin(protected_log((ifLessThan(Dim[i][120], (protected_log(Dim[i][30])), Dim[i][30], Dim[i][78])))))"
25, 0.517821, 0.179474, 0.348647, 0.364836, 0.651353, 0.225117, 0.537010, 7827.000000, 25541.000000, 23783.000000, 1712.000000, "sin(sin(protected_log(Dim[i][33])))"
26, 0.517821, 0.179474, 0.348647, 0.364836, 0.651353, 0.225117, 0.537010, 7827.000000, 25541.000000, 23783.000000, 1712.000000, "sin(sin(protected_log(Dim[i][33])))"
27, 0.516767, 0.180837, 0.348802, 0.364782, 0.651198, 0.224820, 0.537672, 7814.000000, 25489.000000, 23835.000000, 1725.000000, "sin(sin((protected_log(Dim[i][108]))))"
28, 0.516767, 0.180837, 0.348802, 0.364782, 0.651198, 0.224820, 0.537672, 7814.000000, 25489.000000, 23835.000000, 1725.000000, "sin(sin(protected_log(Dim[i][108])))"
29, 0.516767, 0.180837, 0.348802, 0.364782, 0.651198, 0.224820, 0.537672, 7814.000000, 25489.000000, 23835.000000, 1725.000000, "sin(sin(sin((protected_log(Dim[i][108])))))"
30, 0.496148, 0.220568, 0.358358, 0.358780, 0.641642, 0.209523, 0.548511, 7435.000000, 24472.000000, 24852.000000, 2104.000000, "sin(protected_log(protected_div(protected_log(Dim[i][5]), Dim[i][65])))"
31, 0.499372, 0.188070, 0.343721, 0.369557, 0.656279, 0.231518, 0.551076, 7745.000000, 24631.000000, 24693.000000, 1794.000000, "(sin(protected_log((ifLessThan(Dim[i][120], (protected_log(Dim[i][30])), Dim[i][30], Dim[i][78])))))"
32, 0.399420, 0.281371, 0.340396, 0.379831, 0.659604, 0.236388, 0.619710, 6855.000000, 19701.000000, 29623.000000, 2684.000000, "protected_log((sin(protected_log(Dim[i][33]))*Dim[i][55]))"
33, 0.312931, 0.384841, 0.348886, 0.380520, 0.651114, 0.231757, 0.675416, 5868.000000, 15435.000000, 33889.000000, 3671.000000, "sin(ifLessThan(Dim[i][115], protected_log(Dim[i][70]), Dim[i][17], protected_div(Dim[i][79], protected_sqrt((sin(ifLessThan(Dim[i][115], protected_log(Dim[i][80]), Dim[i][90], (Dim[i][120]))))))))"
34, 0.399420, 0.281371, 0.340396, 0.379831, 0.659604, 0.236388, 0.619710, 6855.000000, 19701.000000, 29623.000000, 2684.000000, "protected_log((sin(protected_log(Dim[i][33]))*Dim[i][55]))"
35, 0.399420, 0.281371, 0.340396, 0.379831, 0.659604, 0.236388, 0.619710, 6855.000000, 19701.000000, 29623.000000, 2684.000000, "protected_log((sin(protected_log(Dim[i][33]))*Dim[i][55]))"
36, 0.399420, 0.281371, 0.340396, 0.379831, 0.659604, 0.236388, 0.619710, 6855.000000, 19701.000000, 29623.000000, 2684.000000, "protected_log((sin(protected_log(Dim[i][33]))*Dim[i][55]))"
37, 0.399420, 0.281371, 0.340396, 0.379831, 0.659604, 0.236388, 0.619710, 6855.000000, 19701.000000, 29623.000000, 2684.000000, "protected_log((sin(protected_log(Dim[i][33]))*Dim[i][55]))"
38, 0.399420, 0.281371, 0.340396, 0.379831, 0.659604, 0.236388, 0.619710, 6855.000000, 19701.000000, 29623.000000, 2684.000000, "protected_log((sin(protected_log(Dim[i][33]))*Dim[i][55]))"
39, 0.399420, 0.281371, 0.340396, 0.379831, 0.659604, 0.236388, 0.619710, 6855.000000, 19701.000000, 29623.000000, 2684.000000, "protected_log((sin(protected_log(Dim[i][33]))*Dim[i][55]))"
40, 0.399420, 0.281371, 0.340396, 0.379831, 0.659604, 0.236388, 0.619710, 6855.000000, 19701.000000, 29623.000000, 2684.000000, "protected_log((sin(protected_log(Dim[i][33]))*Dim[i][55]))"
41, 0.399420, 0.281371, 0.340396, 0.379831, 0.659604, 0.236388, 0.619710, 6855.000000, 19701.000000, 29623.000000, 2684.000000, "protected_log((sin(protected_log(Dim[i][33]))*Dim[i][55]))"
42, 0.333225, 0.358318, 0.345772, 0.381418, 0.654228, 0.233800, 0.662708, 6121.000000, 16436.000000, 32888.000000, 3418.000000, "sin(ifLessThan(Dim[i][115], protected_log(protected_div(Dim[i][51], Dim[i][80])), protected_div(Dim[i][79], protected_sqrt(sin(Dim[i][90]))), (Dim[i][120])))"
43, 0.399420, 0.281371, 0.340396, 0.379831, 0.659604, 0.236388, 0.619710, 6855.000000, 19701.000000, 29623.000000, 2684.000000, "protected_log((sin(protected_log(Dim[i][33]))*Dim[i][55]))"
44, 0.333225, 0.358318, 0.345772, 0.381418, 0.654228, 0.233800, 0.662708, 6121.000000, 16436.000000, 32888.000000, 3418.000000, "sin(ifLessThan(Dim[i][115], protected_log(protected_div(Dim[i][51], Dim[i][80])), protected_div(Dim[i][79], protected_sqrt(sin(Dim[i][90]))), (Dim[i][120])))"
45, 0.289129, 0.390921, 0.340025, 0.392435, 0.659975, 0.248718, 0.694375, 5810.000000, 14261.000000, 35063.000000, 3729.000000, "ifLessThan(Dim[i][25], Dim[i][118], Dim[i][45], protected_log(protected_div(sin(protected_log(protected_log(protected_div((tanh(Dim[i][114])), ifLessThan(sin(ifLessThan(Dim[i][25], Dim[i][53], Dim[i][90], tanh(Dim[i][61]))), Dim[i][82], Dim[i][117], Dim[i][30]))))), Dim[i][58])))"
46, 0.338395, 0.344271, 0.341333, 0.385101, 0.658667, 0.239769, 0.660653, 6255.000000, 16691.000000, 32633.000000, 3284.000000, "ifLessThan(Dim[i][25], Dim[i][118], Dim[i][45], protected_log(protected_log((Dim[i][97]*sin(((protected_log(Dim[i][33]))))))))"
47, 0.338395, 0.344271, 0.341333, 0.385101, 0.658667, 0.239769, 0.660653, 6255.000000, 16691.000000, 32633.000000, 3284.000000, "ifLessThan(Dim[i][25], Dim[i][118], Dim[i][45], protected_log(protected_log((Dim[i][97]*sin(((protected_log(Dim[i][33]))))))))"
48, 0.392446, 0.291330, 0.341888, 0.379179, 0.658112, 0.234549, 0.623940, 6760.000000, 19357.000000, 29967.000000, 2779.000000, "sin(protected_div(Dim[i][29], protected_log((sin(protected_log(Dim[i][33]))*Dim[i][55]))))"
49, 0.338395, 0.344271, 0.341333, 0.385101, 0.658667, 0.239769, 0.660653, 6255.000000, 16691.000000, 32633.000000, 3284.000000, "protected_log(protected_log((Dim[i][97]*sin(((protected_log(Dim[i][33])))))))"
50, 0.401934, 0.241430, 0.321682, 0.395410, 0.678318, 0.263698, 0.624076, 7236.000000, 19825.000000, 29499.000000, 2303.000000, "protected_log((((protected_sqrt(Dim[i][70])))*ifLessThan(Dim[i][20], ifLessThan(Dim[i][54], ((Dim[i][106])-Dim[i][113]), Dim[i][49], Dim[i][110]), ifLessThan(Dim[i][72], Dim[i][38], Dim[i][98], protected_abs(Dim[i][45])), (protected_div((Dim[i][97]*protected_sqrt(sin(protected_log(Dim[i][33])))), Dim[i][22])*protected_div(Dim[i][110], Dim[i][76])))))"
51, 0.397677, 0.246776, 0.322226, 0.395443, 0.677774, 0.263092, 0.626777, 7185.000000, 19615.000000, 29709.000000, 2354.000000, "protected_log((((protected_sqrt(Dim[i][70])))*ifLessThan(Dim[i][20], ifLessThan(Dim[i][54], ((Dim[i][106])-Dim[i][113]), Dim[i][49], Dim[i][110]), ifLessThan(Dim[i][72], Dim[i][38], Dim[i][104], protected_abs(Dim[i][45])), (protected_div((Dim[i][97]*protected_sqrt(sin(protected_log(Dim[i][33])))), Dim[i][22])*protected_div(Dim[i][110], Dim[i][76])))))"
52, 0.275302, 0.371947, 0.323624, 0.411625, 0.676376, 0.275928, 0.709036, 5991.000000, 13579.000000, 35745.000000, 3548.000000, "protected_log(((((sin(protected_log(Dim[i][33]))))*protected_div(Dim[i][110], Dim[i][106]))*protected_log(Dim[i][98])))"
53, 0.397677, 0.246776, 0.322226, 0.395443, 0.677774, 0.263092, 0.626777, 7185.000000, 19615.000000, 29709.000000, 2354.000000, "protected_log((((protected_sqrt(Dim[i][70])))*ifLessThan(Dim[i][20], ifLessThan(Dim[i][54], ((Dim[i][106])-Dim[i][113]), Dim[i][49], Dim[i][110]), ifLessThan(Dim[i][72], Dim[i][38], Dim[i][104], protected_abs(Dim[i][45])), (protected_div((Dim[i][97]*protected_sqrt(sin(protected_log(Dim[i][33])))), Dim[i][22])*protected_div(Dim[i][110], Dim[i][76])))))"
54, 0.275302, 0.371947, 0.323624, 0.411625, 0.676376, 0.275928, 0.709036, 5991.000000, 13579.000000, 35745.000000, 3548.000000, "protected_log(((((sin(protected_log(Dim[i][33]))))*protected_div(Dim[i][110], Dim[i][106]))*protected_log(Dim[i][98])))"
55, 0.275302, 0.371947, 0.323624, 0.411625, 0.676376, 0.275928, 0.709036, 5991.000000, 13579.000000, 35745.000000, 3548.000000, "protected_log(((((sin(protected_log(Dim[i][33]))))*protected_div(Dim[i][110], Dim[i][106]))*protected_log(Dim[i][98])))"
56, 0.275302, 0.371947, 0.323624, 0.411625, 0.676376, 0.275928, 0.709036, 5991.000000, 13579.000000, 35745.000000, 3548.000000, "protected_log(((((sin(protected_log(Dim[i][33]))))*protected_div(Dim[i][110], Dim[i][106]))*protected_log(Dim[i][98])))"
57, 0.386445, 0.260509, 0.323477, 0.395692, 0.676523, 0.261863, 0.633964, 7054.000000, 19061.000000, 30263.000000, 2485.000000, "protected_log(((((sin(protected_log(Dim[i][33]))))*protected_div(Dim[i][110], Dim[i][106]))*protected_log(Dim[i][5])))"
58, 0.374037, 0.270678, 0.322358, 0.398169, 0.677642, 0.264329, 0.642713, 6957.000000, 18449.000000, 30875.000000, 2582.000000, "protected_log((Dim[i][53]*protected_log(((((sin(protected_log(Dim[i][33]))))*protected_div(Dim[i][110], Dim[i][106]))*protected_log(Dim[i][5])))))"
59, 0.348289, 0.302443, 0.325366, 0.398777, 0.674634, 0.262199, 0.659141, 6654.000000, 17179.000000, 32145.000000, 2885.000000, "protected_log((Dim[i][97]*(protected_abs(Dim[i][26])*(protected_div((Dim[i][97]*protected_sqrt(sin(protected_log(Dim[i][33])))), protected_abs(Dim[i][52]))))))"
60, 0.374037, 0.270678, 0.322358, 0.398169, 0.677642, 0.264329, 0.642713, 6957.000000, 18449.000000, 30875.000000, 2582.000000, "protected_log((Dim[i][53]*protected_log(((((sin(protected_log(Dim[i][33]))))*protected_div(Dim[i][110], Dim[i][106]))*protected_log(Dim[i][5])))))"
61, 0.274856, 0.371947, 0.323401, 0.411937, 0.676599, 0.276355, 0.709410, 5991.000000, 13557.000000, 35767.000000, 3548.000000, "ifLessThan(Dim[i][25], Dim[i][118], Dim[i][45], protected_log(((((sin(protected_log(Dim[i][33]))))*protected_div(Dim[i][110], Dim[i][106]))*protected_log(Dim[i][98]))))"
62, 0.328582, 0.314708, 0.321645, 0.404981, 0.678355, 0.269957, 0.673666, 6537.000000, 16207.000000, 33117.000000, 3002.000000, "protected_log((Dim[i][45]-(Dim[i][82]*((Dim[i][11]*protected_sqrt(sin(protected_div(protected_log((Dim[i][97]*sin(((protected_log(Dim[i][33])))))), ((protected_log(Dim[i][76]))-Dim[i][62])))))))))"
63, 0.374037, 0.270678, 0.322358, 0.398169, 0.677642, 0.264329, 0.642713, 6957.000000, 18449.000000, 30875.000000, 2582.000000, "protected_log((Dim[i][53]*protected_log(((((sin(protected_log(Dim[i][33]))))*protected_div(Dim[i][110], Dim[i][106]))*protected_log(Dim[i][5])))))"
64, 0.283432, 0.360205, 0.321819, 0.412059, 0.678181, 0.276984, 0.704127, 6103.000000, 13980.000000, 35344.000000, 3436.000000, "protected_log(protected_log(((((sin(protected_log(Dim[i][33]))))*protected_div(Dim[i][110], Dim[i][106]))*protected_log(Dim[i][33]))))"
65, 0.271308, 0.357794, 0.314551, 0.421799, 0.685449, 0.290354, 0.714676, 6126.000000, 13382.000000, 35942.000000, 3413.000000, "protected_log(protected_log((Dim[i][97]*protected_log(((Dim[i][97]*(protected_abs(Dim[i][26])*(protected_div((Dim[i][97]*protected_sqrt(sin(protected_log(Dim[i][33])))), Dim[i][22]))))*protected_div(Dim[i][110], Dim[i][76]))))))"
66, 0.386445, 0.260509, 0.323477, 0.395692, 0.676523, 0.261863, 0.633964, 7054.000000, 19061.000000, 30263.000000, 2485.000000, "protected_log(((((sin(protected_log(Dim[i][33]))))*protected_div(Dim[i][110], Dim[i][106]))*protected_log(Dim[i][5])))"
67, 0.328582, 0.314708, 0.321645, 0.404981, 0.678355, 0.269957, 0.673666, 6537.000000, 16207.000000, 33117.000000, 3002.000000, "protected_log((Dim[i][45]-(Dim[i][82]*((Dim[i][11]*protected_sqrt(sin(protected_div(protected_log((Dim[i][97]*sin(((protected_log(Dim[i][33])))))), ((protected_log(Dim[i][76]))-Dim[i][62])))))))))"
68, 0.374037, 0.270678, 0.322358, 0.398169, 0.677642, 0.264329, 0.642713, 6957.000000, 18449.000000, 30875.000000, 2582.000000, "protected_log((Dim[i][53]*protected_log(((((sin(protected_log(Dim[i][33]))))*protected_div(Dim[i][110], Dim[i][106]))*protected_log(Dim[i][5])))))"
69, 0.328582, 0.314708, 0.321645, 0.404981, 0.678355, 0.269957, 0.673666, 6537.000000, 16207.000000, 33117.000000, 3002.000000, "protected_log((Dim[i][45]-(Dim[i][82]*((Dim[i][11]*protected_sqrt(sin(protected_div(protected_log((Dim[i][97]*sin(((protected_log(Dim[i][33])))))), ((protected_log(Dim[i][76]))-Dim[i][62])))))))))"
70, 0.328582, 0.314708, 0.321645, 0.404981, 0.678355, 0.269957, 0.673666, 6537.000000, 16207.000000, 33117.000000, 3002.000000, "protected_log((Dim[i][45]-(Dim[i][82]*((Dim[i][11]*protected_sqrt(sin(protected_div(protected_log((Dim[i][97]*sin(((protected_log(Dim[i][33])))))), ((protected_log(Dim[i][76]))-Dim[i][62])))))))))"
71, 0.374037, 0.270678, 0.322358, 0.398169, 0.677642, 0.264329, 0.642713, 6957.000000, 18449.000000, 30875.000000, 2582.000000, "protected_log((Dim[i][53]*protected_log(((((sin(protected_log(Dim[i][33]))))*protected_div(Dim[i][110], Dim[i][106]))*protected_log(Dim[i][5])))))"
72, 0.371564, 0.272356, 0.321960, 0.398828, 0.678040, 0.265098, 0.644514, 6941.000000, 18327.000000, 30997.000000, 2598.000000, "protected_log((Dim[i][97]*ifLessThan(Dim[i][25], Dim[i][118], Dim[i][45], protected_log((Dim[i][53]*protected_log(((((sin(protected_log(Dim[i][33]))))*protected_div(Dim[i][110], Dim[i][106]))*protected_log(Dim[i][5]))))))))"
73, 0.296529, 0.343537, 0.320033, 0.411608, 0.679967, 0.277208, 0.695853, 6262.000000, 14626.000000, 34698.000000, 3277.000000, "protected_log(((((sin(protected_log(Dim[i][33]))))*protected_div(Dim[i][110], Dim[i][106]))*protected_sqrt(ifLessThan(ifLessThan((sin((sin(tanh(Dim[i][33]))))), Dim[i][16], sin(Dim[i][76]), Dim[i][32]), Dim[i][46], Dim[i][97], Dim[i][67]))))"
74, 0.296529, 0.343537, 0.320033, 0.411608, 0.679967, 0.277208, 0.695853, 6262.000000, 14626.000000, 34698.000000, 3277.000000, "protected_log(((((sin(protected_log(Dim[i][33]))))*protected_div(Dim[i][110], Dim[i][106]))*protected_sqrt(ifLessThan(ifLessThan((sin((sin(tanh(Dim[i][33]))))), Dim[i][16], sin(Dim[i][76]), Dim[i][32]), Dim[i][46], Dim[i][97], Dim[i][67]))))"
75, 0.271308, 0.357794, 0.314551, 0.421799, 0.685449, 0.290354, 0.714676, 6126.000000, 13382.000000, 35942.000000, 3413.000000, "protected_log(protected_log((Dim[i][97]*protected_log(((Dim[i][97]*(protected_abs(Dim[i][26])*(protected_div((Dim[i][97]*protected_sqrt(sin(protected_log(Dim[i][33])))), Dim[i][22]))))*protected_div(Dim[i][110], Dim[i][76]))))))"
76, 0.271308, 0.357794, 0.314551, 0.421799, 0.685449, 0.290354, 0.714676, 6126.000000, 13382.000000, 35942.000000, 3413.000000, "protected_log(protected_log((Dim[i][97]*protected_log(((Dim[i][97]*(protected_abs(Dim[i][26])*(protected_div((Dim[i][97]*protected_sqrt(sin(protected_log(Dim[i][33])))), Dim[i][22]))))*protected_div(Dim[i][110], Dim[i][76]))))))"
77, 0.271308, 0.357794, 0.314551, 0.421799, 0.685449, 0.290354, 0.714676, 6126.000000, 13382.000000, 35942.000000, 3413.000000, "protected_log(protected_log((Dim[i][97]*protected_log(((Dim[i][97]*(protected_abs(Dim[i][26])*(protected_div((Dim[i][97]*protected_sqrt(sin(protected_log(Dim[i][33])))), Dim[i][22]))))*protected_div(Dim[i][110], Dim[i][76]))))))"
78, 0.271308, 0.357794, 0.314551, 0.421799, 0.685449, 0.290354, 0.714676, 6126.000000, 13382.000000, 35942.000000, 3413.000000, "protected_log(protected_log((Dim[i][97]*protected_log(((Dim[i][97]*(protected_abs(Dim[i][26])*(protected_div((Dim[i][97]*protected_sqrt(sin(protected_log(Dim[i][33])))), Dim[i][22]))))*protected_div(Dim[i][110], Dim[i][76]))))))"
79, 0.308694, 0.332005, 0.320349, 0.409288, 0.679651, 0.274715, 0.687529, 6372.000000, 15226.000000, 34098.000000, 3167.000000, "protected_log(((((sin(protected_log(Dim[i][33]))))*protected_div(Dim[i][110], Dim[i][106]))*protected_log((Dim[i][97]*protected_log(Dim[i][38])))))"
80, 0.271308, 0.357794, 0.314551, 0.421799, 0.685449, 0.290354, 0.714676, 6126.000000, 13382.000000, 35942.000000, 3413.000000, "protected_log(protected_log((Dim[i][97]*protected_log(((Dim[i][97]*(protected_abs(Dim[i][26])*(protected_div((Dim[i][97]*protected_sqrt(sin(protected_log(Dim[i][33])))), Dim[i][22]))))*protected_div(Dim[i][110], Dim[i][76]))))))"
81, 0.271308, 0.357794, 0.314551, 0.421799, 0.685449, 0.290354, 0.714676, 6126.000000, 13382.000000, 35942.000000, 3413.000000, "protected_log(protected_log((Dim[i][97]*protected_log(((Dim[i][97]*(protected_abs(Dim[i][26])*(protected_div((Dim[i][97]*protected_sqrt(sin(protected_log(Dim[i][33])))), Dim[i][22]))))*protected_div(Dim[i][110], Dim[i][76]))))))"
82, 0.264881, 0.365657, 0.315269, 0.422335, 0.684731, 0.290737, 0.718788, 6051.000000, 13065.000000, 36259.000000, 3488.000000, "protected_log((Dim[i][53]*(protected_log((((protected_sqrt(Dim[i][97])))*protected_log(((Dim[i][97]*(protected_abs(Dim[i][26])*(protected_div((Dim[i][97]*protected_sqrt(sin(protected_log(Dim[i][33])))), Dim[i][22]))))*protected_div(Dim[i][110], Dim[i][76]))))))))"
83, 0.271308, 0.357794, 0.314551, 0.421799, 0.685449, 0.290354, 0.714676, 6126.000000, 13382.000000, 35942.000000, 3413.000000, "protected_log(protected_log((Dim[i][97]*protected_log(((Dim[i][97]*(protected_abs(Dim[i][26])*(protected_div((Dim[i][97]*protected_sqrt(sin(protected_log(Dim[i][33])))), Dim[i][22]))))*protected_div(Dim[i][110], Dim[i][76]))))))"
84, 0.271308, 0.357794, 0.314551, 0.421799, 0.685449, 0.290354, 0.714676, 6126.000000, 13382.000000, 35942.000000, 3413.000000, "protected_log(protected_log((Dim[i][97]*protected_log(((Dim[i][97]*(protected_abs(Dim[i][26])*(protected_div((Dim[i][97]*protected_sqrt(sin(protected_log(Dim[i][33])))), Dim[i][22]))))*protected_div(Dim[i][110], Dim[i][76]))))))"
85, 0.271308, 0.357794, 0.314551, 0.421799, 0.685449, 0.290354, 0.714676, 6126.000000, 13382.000000, 35942.000000, 3413.000000, "protected_log(protected_log((Dim[i][97]*protected_log(((Dim[i][97]*(protected_abs(Dim[i][26])*(protected_div((Dim[i][97]*protected_sqrt(sin(protected_log(Dim[i][33])))), Dim[i][22]))))*protected_div(Dim[i][110], Dim[i][76]))))))"
86, 0.324649, 0.310724, 0.317687, 0.409313, 0.682313, 0.276303, 0.677607, 6575.000000, 16013.000000, 33311.000000, 2964.000000, "protected_log(((protected_log(((((((sin(protected_log(Dim[i][33]))))*protected_div(Dim[i][110], Dim[i][76]))))*Dim[i][70]))+(sin(protected_log(Dim[i][33]))))*protected_div(Dim[i][110], Dim[i][76])))"
87, 0.271308, 0.357794, 0.314551, 0.421799, 0.685449, 0.290354, 0.714676, 6126.000000, 13382.000000, 35942.000000, 3413.000000, "protected_log(protected_log((Dim[i][97]*protected_log(((Dim[i][97]*(protected_abs(Dim[i][26])*(protected_div((Dim[i][97]*protected_sqrt(sin(protected_log(Dim[i][33])))), Dim[i][22]))))*protected_div(Dim[i][110], Dim[i][76]))))))"
88, 0.330225, 0.306321, 0.318273, 0.407903, 0.681727, 0.274705, 0.673649, 6617.000000, 16288.000000, 33036.000000, 2922.000000, "protected_log((Dim[i][53]*protected_log(((((sin(protected_log(Dim[i][33]))))*protected_div(Dim[i][110], Dim[i][76]))*protected_div(Dim[i][83], Dim[i][115])))))"
89, 0.318121, 0.310829, 0.314475, 0.413407, 0.685525, 0.281950, 0.683061, 6574.000000, 15691.000000, 33633.000000, 2965.000000, "protected_log(((Dim[i][5])*protected_div((Dim[i][97]*protected_log(((Dim[i][97]*(protected_abs(Dim[i][26])*(protected_div((Dim[i][97]*protected_sqrt(sin(protected_log(Dim[i][33])))), Dim[i][22]))))*protected_div(Dim[i][110], Dim[i][76])))), ((Dim[i][80]+Dim[i][53])))))"
90, 0.336611, 0.291435, 0.314023, 0.410869, 0.685977, 0.280152, 0.670710, 6759.000000, 16603.000000, 32721.000000, 2780.000000, "protected_log(protected_log((Dim[i][97]*(Dim[i][97]*protected_log(((Dim[i][97]*(protected_abs(Dim[i][26])*(protected_div((Dim[i][97]*protected_sqrt(sin(protected_log(Dim[i][33])))), Dim[i][22]))))*protected_div(Dim[i][110], Dim[i][76])))))))"
91, 0.360251, 0.281162, 0.320706, 0.401405, 0.679294, 0.267874, 0.652566, 6857.000000, 17769.000000, 31555.000000, 2682.000000, "protected_log((protected_div((Dim[i][97]*protected_sqrt(sin(protected_log(Dim[i][33])))), Dim[i][22])*protected_div(Dim[i][110], (Dim[i][62]*Dim[i][61]))))"
92, 0.336611, 0.291435, 0.314023, 0.410869, 0.685977, 0.280152, 0.670710, 6759.000000, 16603.000000, 32721.000000, 2780.000000, "protected_log(protected_log((Dim[i][97]*(Dim[i][97]*protected_log(((Dim[i][97]*(protected_abs(Dim[i][26])*(protected_div((Dim[i][97]*protected_sqrt(sin(protected_log(Dim[i][33])))), Dim[i][22]))))*protected_div(Dim[i][110], Dim[i][76])))))))"
93, 0.361528, 0.272880, 0.317204, 0.404349, 0.682796, 0.272890, 0.652838, 6936.000000, 17832.000000, 31492.000000, 2603.000000, "protected_log((Dim[i][97]*tanh(protected_log((Dim[i][64]*(protected_div(Dim[i][33], protected_sqrt(tanh(protected_log(protected_log((protected_div((Dim[i][97]*protected_sqrt(protected_sqrt(Dim[i][5]))), Dim[i][70])*sin(protected_log((sin(protected_log((protected_div(Dim[i][33], sin(protected_log(Dim[i][52])))+Dim[i][20])))+protected_div(Dim[i][110], Dim[i][106]))))))))))-Dim[i][76]))))))"
