Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
16, 0.572503, 0.143425, 0.357964, 0.310585, 0.642036, 0.199288, 0.485545, 6253.000000, 26713.000000, 19947.000000, 1047.000000, "protected_div(Dim[i][15], sin(Dim[i][112]))"
17, 0.218024, 0.534110, 0.376067, 0.325860, 0.623933, 0.195381, 0.739214, 3401.000000, 10173.000000, 36487.000000, 3899.000000, "(Dim[i][30]*sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], ((Dim[i][69])), Dim[i][83]))))"
18, 0.336712, 0.432192, 0.384452, 0.305273, 0.615548, 0.163899, 0.650371, 4145.000000, 15711.000000, 30949.000000, 3155.000000, "protected_log(protected_div(Dim[i][85], (sin(Dim[i][37])-Dim[i][47])))"
19, 0.336712, 0.432192, 0.384452, 0.305273, 0.615548, 0.163899, 0.650371, 4145.000000, 15711.000000, 30949.000000, 3155.000000, "((sin(Dim[i][37]))-Dim[i][47])"
20, 0.303043, 0.386575, 0.344809, 0.345551, 0.655191, 0.223315, 0.685656, 4478.000000, 14140.000000, 32520.000000, 2822.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][77]), ifLessThan(Dim[i][99], (Dim[i][52]*Dim[i][19]), sin(Dim[i][26]), Dim[i][98])))))"
21, 0.303043, 0.386575, 0.344809, 0.345551, 0.655191, 0.223315, 0.685656, 4478.000000, 14140.000000, 32520.000000, 2822.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][77]), ifLessThan(Dim[i][99], (Dim[i][52]*Dim[i][19]), sin(Dim[i][26]), Dim[i][98])))))"
22, 0.302336, 0.386575, 0.344456, 0.345992, 0.655544, 0.223918, 0.686268, 4478.000000, 14107.000000, 32553.000000, 2822.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][77]), ifLessThan(Dim[i][99], protected_log(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][85], Dim[i][8])), Dim[i][12], Dim[i][98])))))"
23, 0.306322, 0.382192, 0.344257, 0.345554, 0.655743, 0.223590, 0.683414, 4510.000000, 14293.000000, 32367.000000, 2790.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][77]), ifLessThan(Dim[i][99], tanh(Dim[i][9]), ((Dim[i][69])), Dim[i][113])))))"
24, 0.380926, 0.328630, 0.354778, 0.327006, 0.645222, 0.201259, 0.626149, 4901.000000, 17774.000000, 28886.000000, 2399.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][45]), protected_div(Dim[i][15], sin(Dim[i][112]))))))"
25, 0.305294, 0.383288, 0.344291, 0.345683, 0.655709, 0.223697, 0.684155, 4502.000000, 14245.000000, 32415.000000, 2798.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][77]), ifLessThan(Dim[i][99], protected_log(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][85], Dim[i][8])), ifLessThan(Dim[i][66], Dim[i][9], (Dim[i][45]), Dim[i][69]), Dim[i][83])))))"
26, 0.304608, 0.383699, 0.344153, 0.345917, 0.655847, 0.223993, 0.684692, 4499.000000, 14213.000000, 32447.000000, 2801.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][77]), ifLessThan(Dim[i][99], sin(ifLessThan(Dim[i][111], Dim[i][86], Dim[i][31], Dim[i][30])), protected_abs(ifLessThan(Dim[i][4], Dim[i][85], Dim[i][94], Dim[i][12])), Dim[i][23])))))"
27, 0.302336, 0.386575, 0.344456, 0.345992, 0.655544, 0.223918, 0.686268, 4478.000000, 14107.000000, 32553.000000, 2822.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][77]), ifLessThan(Dim[i][99], protected_log(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][85], Dim[i][8])), Dim[i][12], Dim[i][98])))))"
28, 0.304608, 0.383699, 0.344153, 0.345917, 0.655847, 0.223993, 0.684692, 4499.000000, 14213.000000, 32447.000000, 2801.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][77]), ifLessThan(Dim[i][99], sin(ifLessThan(Dim[i][111], Dim[i][86], Dim[i][31], Dim[i][30])), protected_abs(ifLessThan(Dim[i][4], Dim[i][85], Dim[i][94], Dim[i][12])), Dim[i][23])))))"
29, 0.303043, 0.386575, 0.344809, 0.345551, 0.655191, 0.223315, 0.685656, 4478.000000, 14140.000000, 32520.000000, 2822.000000, "sin(protected_log(protected_div((Dim[i][89]-Dim[i][77]), ifLessThan(Dim[i][99], (Dim[i][52]*Dim[i][19]), sin(Dim[i][26]), Dim[i][98]))))"
30, 0.302336, 0.386575, 0.344456, 0.345992, 0.655544, 0.223918, 0.686268, 4478.000000, 14107.000000, 32553.000000, 2822.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][77]), ifLessThan(Dim[i][99], protected_log(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][85], Dim[i][8])), Dim[i][12], Dim[i][98])))))"
31, 0.304608, 0.383699, 0.344153, 0.345917, 0.655847, 0.223993, 0.684692, 4499.000000, 14213.000000, 32447.000000, 2801.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][77]), ifLessThan(Dim[i][99], (Dim[i][52]*Dim[i][19]), protected_div(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][85], Dim[i][94]), Dim[i][12]), Dim[i][23])))))"
32, 0.306344, 0.382192, 0.344268, 0.345541, 0.655732, 0.223572, 0.683395, 4510.000000, 14294.000000, 32366.000000, 2790.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][77]), Dim[i][53]))))"
33, 0.306322, 0.382192, 0.344257, 0.345554, 0.655743, 0.223590, 0.683414, 4510.000000, 14293.000000, 32367.000000, 2790.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][77]), ifLessThan(Dim[i][99], (Dim[i][52]*Dim[i][26]), Dim[i][83], Dim[i][113])))))"
34, 0.304608, 0.384110, 0.344359, 0.345726, 0.655641, 0.223706, 0.684637, 4496.000000, 14213.000000, 32447.000000, 2804.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][77]), ifLessThan(Dim[i][59], Dim[i][26], Dim[i][109], Dim[i][23])))))"
35, 0.304608, 0.383699, 0.344153, 0.345917, 0.655847, 0.223993, 0.684692, 4499.000000, 14213.000000, 32447.000000, 2801.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][77]), ifLessThan(Dim[i][99], sin(ifLessThan(Dim[i][111], Dim[i][86], Dim[i][31], Dim[i][30])), protected_abs(ifLessThan(Dim[i][4], Dim[i][85], Dim[i][94], Dim[i][12])), Dim[i][23])))))"
36, 0.336177, 0.356438, 0.346307, 0.339402, 0.653693, 0.216849, 0.661082, 4698.000000, 15686.000000, 30974.000000, 2602.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][57]), ifLessThan(Dim[i][90], Dim[i][86], Dim[i][31], Dim[i][83])))))"
37, 0.304608, 0.383699, 0.344153, 0.345917, 0.655847, 0.223993, 0.684692, 4499.000000, 14213.000000, 32447.000000, 2801.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][77]), ifLessThan(Dim[i][99], sin(ifLessThan(Dim[i][111], Dim[i][86], Dim[i][31], Dim[i][30])), protected_abs(ifLessThan(Dim[i][4], Dim[i][85], Dim[i][94], Dim[i][12])), Dim[i][23])))))"
38, 0.304029, 0.385068, 0.344549, 0.345640, 0.655451, 0.223528, 0.685007, 4489.000000, 14186.000000, 32474.000000, 2811.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][77]), ifLessThan(Dim[i][99], (Dim[i][52]*Dim[i][98]), Dim[i][83], Dim[i][98])))))"
39, 0.418560, 0.246301, 0.332431, 0.340344, 0.667569, 0.229854, 0.604744, 5502.000000, 19530.000000, 27130.000000, 1798.000000, "protected_log(protected_log((Dim[i][23]*sin(Dim[i][37]))))"
40, 0.228611, 0.403836, 0.316223, 0.389982, 0.683777, 0.280498, 0.747683, 4352.000000, 10667.000000, 35993.000000, 2948.000000, "((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_log(protected_div(Dim[i][85], Dim[i][76]))))-(Dim[i][89]-Dim[i][77]))"
41, 0.336177, 0.356438, 0.346307, 0.339402, 0.653693, 0.216849, 0.661082, 4698.000000, 15686.000000, 30974.000000, 2602.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][57]), ifLessThan(Dim[i][90], Dim[i][86], Dim[i][31], Dim[i][83])))))"
42, 0.239777, 0.430959, 0.335368, 0.366929, 0.664632, 0.249656, 0.734359, 4154.000000, 11188.000000, 35472.000000, 3146.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][77]), ifLessThan(Dim[i][99], (Dim[i][83]), (ifLessThan(protected_abs(Dim[i][59]), Dim[i][26], Dim[i][109], Dim[i][23])*sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], (Dim[i][45]), Dim[i][69])))), Dim[i][83])))))"
43, 0.418560, 0.246301, 0.332431, 0.340344, 0.667569, 0.229854, 0.604744, 5502.000000, 19530.000000, 27130.000000, 1798.000000, "protected_log(protected_log((Dim[i][23]*sin(Dim[i][37]))))"
44, 0.336177, 0.356438, 0.346307, 0.339402, 0.653693, 0.216849, 0.661082, 4698.000000, 15686.000000, 30974.000000, 2602.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][57]), ifLessThan(Dim[i][90], Dim[i][86], Dim[i][31], Dim[i][83])))))"
45, 0.228611, 0.403836, 0.316223, 0.389982, 0.683777, 0.280498, 0.747683, 4352.000000, 10667.000000, 35993.000000, 2948.000000, "((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_log(protected_div(Dim[i][85], Dim[i][76]))))-(Dim[i][89]-Dim[i][77]))"
46, 0.228611, 0.403836, 0.316223, 0.389982, 0.683777, 0.280498, 0.747683, 4352.000000, 10667.000000, 35993.000000, 2948.000000, "((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_log(protected_div(Dim[i][85], Dim[i][76]))))-(Dim[i][89]-Dim[i][77]))"
47, 0.327047, 0.362192, 0.344619, 0.342152, 0.655381, 0.220262, 0.668199, 4656.000000, 15260.000000, 31400.000000, 2644.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][57]), ifLessThan(Dim[i][90], Dim[i][4], (Dim[i][68]), Dim[i][17])))))"
48, 0.253043, 0.374932, 0.313987, 0.385551, 0.686013, 0.276787, 0.730467, 4563.000000, 11807.000000, 34853.000000, 2737.000000, "ifLessThan(Dim[i][68], Dim[i][17], Dim[i][45], protected_div(sin(Dim[i][112]), protected_log((Dim[i][30]+(Dim[i][23]*sin(protected_log(protected_div(Dim[i][8], Dim[i][57]))))))))"
49, 0.228611, 0.403836, 0.316223, 0.389982, 0.683777, 0.280498, 0.747683, 4352.000000, 10667.000000, 35993.000000, 2948.000000, "((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_log(protected_div(Dim[i][85], Dim[i][76]))))-(Dim[i][89]-Dim[i][77]))"
50, 0.228611, 0.403836, 0.316223, 0.389982, 0.683777, 0.280498, 0.747683, 4352.000000, 10667.000000, 35993.000000, 2948.000000, "((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_log(protected_div(Dim[i][85], Dim[i][76]))))-(Dim[i][89]-Dim[i][77]))"
51, 0.275697, 0.361507, 0.318602, 0.375509, 0.681398, 0.264977, 0.712695, 4661.000000, 12864.000000, 33796.000000, 2639.000000, "((ifLessThan(Dim[i][92], Dim[i][104], protected_div(Dim[i][2], sin(protected_log((Dim[i][23]*sin(protected_log(protected_div(Dim[i][8], Dim[i][57]))))))), Dim[i][30]))*ifLessThan(Dim[i][21], (Dim[i][54]), Dim[i][119], (sin(Dim[i][37]))))"
52, 0.260116, 0.375205, 0.317661, 0.380115, 0.682339, 0.269823, 0.724314, 4561.000000, 12137.000000, 34523.000000, 2739.000000, "protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_log(protected_div(Dim[i][85], Dim[i][23]))))+Dim[i][92]))"
53, 0.408058, 0.254795, 0.331426, 0.342354, 0.668574, 0.231624, 0.612676, 5440.000000, 19040.000000, 27620.000000, 1860.000000, "((protected_log(Dim[i][49])+Dim[i][30])+ifLessThan(Dim[i][68], Dim[i][17], Dim[i][45], protected_div(sin(Dim[i][112]), (Dim[i][1]*Dim[i][15]))))"
54, 0.386927, 0.265479, 0.326203, 0.349134, 0.673797, 0.239876, 0.629503, 5362.000000, 18054.000000, 28606.000000, 1938.000000, "(protected_log(protected_div(Dim[i][85], Dim[i][57]))+protected_div(Dim[i][19], sin(Dim[i][26])))"
55, 0.275697, 0.361507, 0.318602, 0.375509, 0.681398, 0.264977, 0.712695, 4661.000000, 12864.000000, 33796.000000, 2639.000000, "((ifLessThan(Dim[i][92], Dim[i][104], protected_div(Dim[i][2], sin(protected_log((Dim[i][23]*sin(protected_log(protected_div(Dim[i][8], Dim[i][57]))))))), Dim[i][30]))*ifLessThan(Dim[i][21], (Dim[i][54]), Dim[i][119], (sin(Dim[i][37]))))"
56, 0.272910, 0.371781, 0.322346, 0.372543, 0.677654, 0.260308, 0.713714, 4586.000000, 12734.000000, 33926.000000, 2714.000000, "protected_log((Dim[i][30]+ifLessThan(Dim[i][68], Dim[i][17], Dim[i][45], protected_div(Dim[i][89], protected_log(protected_div(Dim[i][119], sin(sin(Dim[i][112]))))))))"
57, 0.228611, 0.403836, 0.316223, 0.389982, 0.683777, 0.280498, 0.747683, 4352.000000, 10667.000000, 35993.000000, 2948.000000, "((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_log(protected_div(Dim[i][85], Dim[i][76]))))-(Dim[i][89]-Dim[i][77]))"
58, 0.386927, 0.265479, 0.326203, 0.349134, 0.673797, 0.239876, 0.629503, 5362.000000, 18054.000000, 28606.000000, 1938.000000, "(protected_log(protected_div(Dim[i][85], Dim[i][57]))+protected_div(Dim[i][19], sin(Dim[i][26])))"
59, 0.386927, 0.265479, 0.326203, 0.349134, 0.673797, 0.239876, 0.629503, 5362.000000, 18054.000000, 28606.000000, 1938.000000, "(protected_log(protected_div(Dim[i][85], Dim[i][57]))+protected_div(Dim[i][19], sin(Dim[i][26])))"
60, 0.259473, 0.370137, 0.314805, 0.383087, 0.685195, 0.274017, 0.725556, 4598.000000, 12107.000000, 34553.000000, 2702.000000, "protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))"
61, 0.259473, 0.370137, 0.314805, 0.383087, 0.685195, 0.274017, 0.725556, 4598.000000, 12107.000000, 34553.000000, 2702.000000, "protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))"
62, 0.259473, 0.370137, 0.314805, 0.383087, 0.685195, 0.274017, 0.725556, 4598.000000, 12107.000000, 34553.000000, 2702.000000, "protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))"
63, 0.259473, 0.370137, 0.314805, 0.383087, 0.685195, 0.274017, 0.725556, 4598.000000, 12107.000000, 34553.000000, 2702.000000, "protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))"
64, 0.259473, 0.370137, 0.314805, 0.383087, 0.685195, 0.274017, 0.725556, 4598.000000, 12107.000000, 34553.000000, 2702.000000, "protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))"
65, 0.259473, 0.370137, 0.314805, 0.383087, 0.685195, 0.274017, 0.725556, 4598.000000, 12107.000000, 34553.000000, 2702.000000, "(protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))*Dim[i][85])"
66, 0.259473, 0.370137, 0.314805, 0.383087, 0.685195, 0.274017, 0.725556, 4598.000000, 12107.000000, 34553.000000, 2702.000000, "protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))"
67, 0.259473, 0.370137, 0.314805, 0.383087, 0.685195, 0.274017, 0.725556, 4598.000000, 12107.000000, 34553.000000, 2702.000000, "(protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))*Dim[i][85])"
68, 0.229083, 0.404658, 0.316870, 0.389165, 0.683130, 0.279420, 0.747165, 4346.000000, 10689.000000, 35971.000000, 2954.000000, "((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_log(protected_div(Dim[i][85], Dim[i][57]))))+protected_log(Dim[i][92]))"
69, 0.259473, 0.370137, 0.314805, 0.383087, 0.685195, 0.274017, 0.725556, 4598.000000, 12107.000000, 34553.000000, 2702.000000, "protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))"
70, 0.259473, 0.370137, 0.314805, 0.383087, 0.685195, 0.274017, 0.725556, 4598.000000, 12107.000000, 34553.000000, 2702.000000, "(protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))*Dim[i][85])"
71, 0.249143, 0.386986, 0.318065, 0.382479, 0.681935, 0.272006, 0.732209, 4475.000000, 11625.000000, 35035.000000, 2825.000000, "protected_log(((((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_log(protected_div(Dim[i][85], Dim[i][57]))))+sin(Dim[i][112])))+Dim[i][4]))"
72, 0.259473, 0.370137, 0.314805, 0.383087, 0.685195, 0.274017, 0.725556, 4598.000000, 12107.000000, 34553.000000, 2702.000000, "(protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))*Dim[i][85])"
73, 0.229083, 0.404658, 0.316870, 0.389165, 0.683130, 0.279420, 0.747165, 4346.000000, 10689.000000, 35971.000000, 2954.000000, "((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_log(protected_div(Dim[i][85], Dim[i][57]))))+protected_log(Dim[i][92]))"
74, 0.259473, 0.370137, 0.314805, 0.383087, 0.685195, 0.274017, 0.725556, 4598.000000, 12107.000000, 34553.000000, 2702.000000, "protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))"
75, 0.259473, 0.370137, 0.314805, 0.383087, 0.685195, 0.274017, 0.725556, 4598.000000, 12107.000000, 34553.000000, 2702.000000, "(protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))*Dim[i][85])"
76, 0.259473, 0.370137, 0.314805, 0.383087, 0.685195, 0.274017, 0.725556, 4598.000000, 12107.000000, 34553.000000, 2702.000000, "protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))"
77, 0.291084, 0.334110, 0.312597, 0.377656, 0.687403, 0.270275, 0.703095, 4861.000000, 13582.000000, 33078.000000, 2439.000000, "protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_log(protected_div(Dim[i][85], Dim[i][57]))))+ifLessThan(ifLessThan((Dim[i][45]-Dim[i][92]), Dim[i][58], Dim[i][77], ifLessThan(Dim[i][97], Dim[i][4], Dim[i][85], Dim[i][23])), Dim[i][76], Dim[i][92], Dim[i][45])))"
78, 0.259473, 0.370137, 0.314805, 0.383087, 0.685195, 0.274017, 0.725556, 4598.000000, 12107.000000, 34553.000000, 2702.000000, "(protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))*Dim[i][85])"
79, 0.259473, 0.370137, 0.314805, 0.383087, 0.685195, 0.274017, 0.725556, 4598.000000, 12107.000000, 34553.000000, 2702.000000, "(protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))*Dim[i][87])"
80, 0.259473, 0.370137, 0.314805, 0.383087, 0.685195, 0.274017, 0.725556, 4598.000000, 12107.000000, 34553.000000, 2702.000000, "(protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))*Dim[i][65])"
81, 0.259473, 0.370137, 0.314805, 0.383087, 0.685195, 0.274017, 0.725556, 4598.000000, 12107.000000, 34553.000000, 2702.000000, "(protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))*Dim[i][85])"
82, 0.299164, 0.347123, 0.323144, 0.366263, 0.676856, 0.254148, 0.694348, 4766.000000, 13959.000000, 32701.000000, 2534.000000, "protected_log((Dim[i][30]+ifLessThan(Dim[i][68], Dim[i][17], Dim[i][45], protected_div(Dim[i][89], protected_log(protected_div(Dim[i][119], sin(tanh(ifLessThan(Dim[i][68], Dim[i][57], protected_log((Dim[i][44])), (sin(Dim[i][37])))))))))))"
83, 0.259473, 0.370137, 0.314805, 0.383087, 0.685195, 0.274017, 0.725556, 4598.000000, 12107.000000, 34553.000000, 2702.000000, "(protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))*Dim[i][85])"
84, 0.329318, 0.302329, 0.315824, 0.366944, 0.684176, 0.259673, 0.674333, 5093.000000, 15366.000000, 31294.000000, 2207.000000, "((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_log(protected_div(Dim[i][85], Dim[i][57]))))-protected_div(protected_log(protected_sqrt(protected_log(protected_div(Dim[i][85], Dim[i][57])))), ifLessThan(protected_div(ifLessThan(Dim[i][52], Dim[i][86], protected_abs(Dim[i][59]), Dim[i][37]), (protected_div(Dim[i][2], Dim[i][30]))), Dim[i][100], Dim[i][44], ifLessThan(Dim[i][21], protected_abs(Dim[i][59]), Dim[i][26], Dim[i][83]))))"
85, 0.259473, 0.370137, 0.314805, 0.383087, 0.685195, 0.274017, 0.725556, 4598.000000, 12107.000000, 34553.000000, 2702.000000, "protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))"
86, 0.259473, 0.370137, 0.314805, 0.383087, 0.685195, 0.274017, 0.725556, 4598.000000, 12107.000000, 34553.000000, 2702.000000, "protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))"
87, 0.259473, 0.370137, 0.314805, 0.383087, 0.685195, 0.274017, 0.725556, 4598.000000, 12107.000000, 34553.000000, 2702.000000, "(protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))*Dim[i][85])"
