Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
24, 0.379236, 0.320005, 0.349621, 0.331475, 0.650379, 0.208461, 0.628781, 4966.000000, 17694.000000, 28963.000000, 2337.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][45]), protected_div(Dim[i][15], sin(Dim[i][112]))))))"
25, 0.302441, 0.379159, 0.340800, 0.349468, 0.659200, 0.229045, 0.687176, 4534.000000, 14111.000000, 32546.000000, 2769.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][77]), ifLessThan(Dim[i][99], protected_log(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][85], Dim[i][8])), ifLessThan(Dim[i][66], Dim[i][9], (Dim[i][45]), Dim[i][69]), Dim[i][83])))))"
26, 0.301841, 0.379433, 0.340637, 0.349718, 0.659363, 0.229367, 0.687658, 4532.000000, 14083.000000, 32574.000000, 2771.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][77]), ifLessThan(Dim[i][99], sin(ifLessThan(Dim[i][111], Dim[i][86], Dim[i][31], Dim[i][30])), protected_abs(ifLessThan(Dim[i][4], Dim[i][85], Dim[i][94], Dim[i][12])), Dim[i][23])))))"
27, 0.300384, 0.382856, 0.341620, 0.349042, 0.658380, 0.228224, 0.688454, 4507.000000, 14015.000000, 32642.000000, 2796.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][77]), ifLessThan(Dim[i][99], protected_log(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][85], Dim[i][8])), Dim[i][12], Dim[i][98])))))"
28, 0.301841, 0.379433, 0.340637, 0.349718, 0.659363, 0.229367, 0.687658, 4532.000000, 14083.000000, 32574.000000, 2771.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][77]), ifLessThan(Dim[i][99], sin(ifLessThan(Dim[i][111], Dim[i][86], Dim[i][31], Dim[i][30])), protected_abs(ifLessThan(Dim[i][4], Dim[i][85], Dim[i][94], Dim[i][12])), Dim[i][23])))))"
29, 0.301177, 0.382856, 0.342017, 0.348542, 0.657983, 0.227544, 0.687769, 4507.000000, 14052.000000, 32605.000000, 2796.000000, "sin(protected_log(protected_div((Dim[i][89]-Dim[i][77]), ifLessThan(Dim[i][99], (Dim[i][52]*Dim[i][19]), sin(Dim[i][26]), Dim[i][98]))))"
30, 0.300384, 0.382856, 0.341620, 0.349042, 0.658380, 0.228224, 0.688454, 4507.000000, 14015.000000, 32642.000000, 2796.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][77]), ifLessThan(Dim[i][99], protected_log(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][85], Dim[i][8])), Dim[i][12], Dim[i][98])))))"
31, 0.301841, 0.379433, 0.340637, 0.349718, 0.659363, 0.229367, 0.687658, 4532.000000, 14083.000000, 32574.000000, 2771.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][77]), ifLessThan(Dim[i][99], (Dim[i][52]*Dim[i][19]), protected_div(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][85], Dim[i][94]), Dim[i][12]), Dim[i][23])))))"
32, 0.303191, 0.378612, 0.340901, 0.349252, 0.659099, 0.228787, 0.686601, 4538.000000, 14146.000000, 32511.000000, 2765.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][77]), Dim[i][53]))))"
33, 0.303213, 0.378475, 0.340844, 0.349302, 0.659156, 0.228864, 0.686601, 4539.000000, 14147.000000, 32510.000000, 2764.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][77]), ifLessThan(Dim[i][99], (Dim[i][52]*Dim[i][26]), Dim[i][83], Dim[i][113])))))"
34, 0.301841, 0.379570, 0.340706, 0.349655, 0.659294, 0.229271, 0.687639, 4531.000000, 14083.000000, 32574.000000, 2772.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][77]), ifLessThan(Dim[i][59], Dim[i][26], Dim[i][109], Dim[i][23])))))"
35, 0.301841, 0.379433, 0.340637, 0.349718, 0.659363, 0.229367, 0.687658, 4532.000000, 14083.000000, 32574.000000, 2771.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][77]), ifLessThan(Dim[i][99], sin(ifLessThan(Dim[i][111], Dim[i][86], Dim[i][31], Dim[i][30])), protected_abs(ifLessThan(Dim[i][4], Dim[i][85], Dim[i][94], Dim[i][12])), Dim[i][23])))))"
36, 0.335234, 0.347939, 0.341586, 0.343752, 0.658414, 0.223508, 0.663047, 4762.000000, 15641.000000, 31016.000000, 2541.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][57]), ifLessThan(Dim[i][90], Dim[i][86], Dim[i][31], Dim[i][83])))))"
37, 0.301841, 0.379433, 0.340637, 0.349718, 0.659363, 0.229367, 0.687658, 4532.000000, 14083.000000, 32574.000000, 2771.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][77]), ifLessThan(Dim[i][99], sin(ifLessThan(Dim[i][111], Dim[i][86], Dim[i][31], Dim[i][30])), protected_abs(ifLessThan(Dim[i][4], Dim[i][85], Dim[i][94], Dim[i][12])), Dim[i][23])))))"
38, 0.301584, 0.380665, 0.341125, 0.349307, 0.658875, 0.228726, 0.687713, 4523.000000, 14071.000000, 32586.000000, 2780.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][77]), ifLessThan(Dim[i][99], (Dim[i][52]*Dim[i][98]), Dim[i][83], Dim[i][98])))))"
39, 0.415007, 0.247159, 0.331083, 0.341873, 0.668917, 0.231854, 0.607709, 5498.000000, 19363.000000, 27294.000000, 1805.000000, "protected_log(protected_log((Dim[i][23]*sin(Dim[i][37]))))"
40, 0.228433, 0.402437, 0.315435, 0.390952, 0.684565, 0.281733, 0.748017, 4364.000000, 10658.000000, 35999.000000, 2939.000000, "((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_log(protected_div(Dim[i][85], Dim[i][76]))))-(Dim[i][89]-Dim[i][77]))"
41, 0.335234, 0.347939, 0.341586, 0.343752, 0.658414, 0.223508, 0.663047, 4762.000000, 15641.000000, 31016.000000, 2541.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][57]), ifLessThan(Dim[i][90], Dim[i][86], Dim[i][31], Dim[i][83])))))"
42, 0.237799, 0.423114, 0.330457, 0.372650, 0.669543, 0.257321, 0.737120, 4213.000000, 11095.000000, 35562.000000, 3090.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][77]), ifLessThan(Dim[i][99], (Dim[i][83]), (ifLessThan(protected_abs(Dim[i][59]), Dim[i][26], Dim[i][109], Dim[i][23])*sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], (Dim[i][45]), Dim[i][69])))), Dim[i][83])))))"
43, 0.415007, 0.247159, 0.331083, 0.341873, 0.668917, 0.231854, 0.607709, 5498.000000, 19363.000000, 27294.000000, 1805.000000, "protected_log(protected_log((Dim[i][23]*sin(Dim[i][37]))))"
44, 0.335234, 0.347939, 0.341586, 0.343752, 0.658414, 0.223508, 0.663047, 4762.000000, 15641.000000, 31016.000000, 2541.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][57]), ifLessThan(Dim[i][90], Dim[i][86], Dim[i][31], Dim[i][83])))))"
45, 0.228433, 0.402437, 0.315435, 0.390952, 0.684565, 0.281733, 0.748017, 4364.000000, 10658.000000, 35999.000000, 2939.000000, "((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_log(protected_div(Dim[i][85], Dim[i][76]))))-(Dim[i][89]-Dim[i][77]))"
46, 0.228433, 0.402437, 0.315435, 0.390952, 0.684565, 0.281733, 0.748017, 4364.000000, 10658.000000, 35999.000000, 2939.000000, "((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_log(protected_div(Dim[i][85], Dim[i][76]))))-(Dim[i][89]-Dim[i][77]))"
47, 0.327668, 0.353964, 0.340816, 0.345527, 0.659184, 0.225483, 0.668773, 4718.000000, 15288.000000, 31369.000000, 2585.000000, "(sin(protected_log(protected_div((Dim[i][89]-Dim[i][57]), ifLessThan(Dim[i][90], Dim[i][4], (Dim[i][68]), Dim[i][17])))))"
48, 0.252224, 0.364645, 0.308434, 0.391380, 0.691566, 0.284913, 0.732561, 4640.000000, 11768.000000, 34889.000000, 2663.000000, "ifLessThan(Dim[i][68], Dim[i][17], Dim[i][45], protected_div(sin(Dim[i][112]), protected_log((Dim[i][30]+(Dim[i][23]*sin(protected_log(protected_div(Dim[i][8], Dim[i][57]))))))))"
49, 0.228433, 0.402437, 0.315435, 0.390952, 0.684565, 0.281733, 0.748017, 4364.000000, 10658.000000, 35999.000000, 2939.000000, "((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_log(protected_div(Dim[i][85], Dim[i][76]))))-(Dim[i][89]-Dim[i][77]))"
50, 0.228433, 0.402437, 0.315435, 0.390952, 0.684565, 0.281733, 0.748017, 4364.000000, 10658.000000, 35999.000000, 2939.000000, "((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_log(protected_div(Dim[i][85], Dim[i][76]))))-(Dim[i][89]-Dim[i][77]))"
51, 0.274986, 0.358209, 0.316597, 0.377679, 0.683403, 0.267983, 0.713751, 4687.000000, 12830.000000, 33827.000000, 2616.000000, "((ifLessThan(Dim[i][92], Dim[i][104], protected_div(Dim[i][2], sin(protected_log((Dim[i][23]*sin(protected_log(protected_div(Dim[i][8], Dim[i][57]))))))), Dim[i][30]))*ifLessThan(Dim[i][21], (Dim[i][54]), Dim[i][119], (sin(Dim[i][37]))))"
52, 0.259511, 0.372997, 0.316254, 0.381742, 0.683746, 0.272001, 0.725130, 4579.000000, 12108.000000, 34549.000000, 2724.000000, "protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_log(protected_div(Dim[i][85], Dim[i][23]))))+Dim[i][92]))"
53, 0.405898, 0.254827, 0.330363, 0.343528, 0.669637, 0.233209, 0.614548, 5442.000000, 18938.000000, 27719.000000, 1861.000000, "((protected_log(Dim[i][49])+Dim[i][30])+ifLessThan(Dim[i][68], Dim[i][17], Dim[i][45], protected_div(sin(Dim[i][112]), (Dim[i][1]*Dim[i][15]))))"
54, 0.385173, 0.264275, 0.324724, 0.350638, 0.675276, 0.242047, 0.631190, 5373.000000, 17971.000000, 28686.000000, 1930.000000, "(protected_log(protected_div(Dim[i][85], Dim[i][57]))+protected_div(Dim[i][19], sin(Dim[i][26])))"
55, 0.274986, 0.358209, 0.316597, 0.377679, 0.683403, 0.267983, 0.713751, 4687.000000, 12830.000000, 33827.000000, 2616.000000, "((ifLessThan(Dim[i][92], Dim[i][104], protected_div(Dim[i][2], sin(protected_log((Dim[i][23]*sin(protected_log(protected_div(Dim[i][8], Dim[i][57]))))))), Dim[i][30]))*ifLessThan(Dim[i][21], (Dim[i][54]), Dim[i][119], (sin(Dim[i][37]))))"
56, 0.273850, 0.367931, 0.320890, 0.373826, 0.679110, 0.262196, 0.713417, 4616.000000, 12777.000000, 33880.000000, 2687.000000, "protected_log((Dim[i][30]+ifLessThan(Dim[i][68], Dim[i][17], Dim[i][45], protected_div(Dim[i][89], protected_log(protected_div(Dim[i][119], sin(sin(Dim[i][112]))))))))"
57, 0.228433, 0.402437, 0.315435, 0.390952, 0.684565, 0.281733, 0.748017, 4364.000000, 10658.000000, 35999.000000, 2939.000000, "((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_log(protected_div(Dim[i][85], Dim[i][76]))))-(Dim[i][89]-Dim[i][77]))"
58, 0.385173, 0.264275, 0.324724, 0.350638, 0.675276, 0.242047, 0.631190, 5373.000000, 17971.000000, 28686.000000, 1930.000000, "(protected_log(protected_div(Dim[i][85], Dim[i][57]))+protected_div(Dim[i][19], sin(Dim[i][26])))"
59, 0.385173, 0.264275, 0.324724, 0.350638, 0.675276, 0.242047, 0.631190, 5373.000000, 17971.000000, 28686.000000, 1930.000000, "(protected_log(protected_div(Dim[i][85], Dim[i][57]))+protected_div(Dim[i][19], sin(Dim[i][26])))"
60, 0.259232, 0.368753, 0.313992, 0.384039, 0.686008, 0.275267, 0.725945, 4610.000000, 12095.000000, 34562.000000, 2693.000000, "protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))"
61, 0.259232, 0.368753, 0.313992, 0.384039, 0.686008, 0.275267, 0.725945, 4610.000000, 12095.000000, 34562.000000, 2693.000000, "protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))"
62, 0.259232, 0.368753, 0.313992, 0.384039, 0.686008, 0.275267, 0.725945, 4610.000000, 12095.000000, 34562.000000, 2693.000000, "protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))"
63, 0.259232, 0.368753, 0.313992, 0.384039, 0.686008, 0.275267, 0.725945, 4610.000000, 12095.000000, 34562.000000, 2693.000000, "protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))"
64, 0.259232, 0.368753, 0.313992, 0.384039, 0.686008, 0.275267, 0.725945, 4610.000000, 12095.000000, 34562.000000, 2693.000000, "protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))"
65, 0.259232, 0.368753, 0.313992, 0.384039, 0.686008, 0.275267, 0.725945, 4610.000000, 12095.000000, 34562.000000, 2693.000000, "(protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))*Dim[i][85])"
66, 0.259232, 0.368753, 0.313992, 0.384039, 0.686008, 0.275267, 0.725945, 4610.000000, 12095.000000, 34562.000000, 2693.000000, "protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))"
67, 0.259232, 0.368753, 0.313992, 0.384039, 0.686008, 0.275267, 0.725945, 4610.000000, 12095.000000, 34562.000000, 2693.000000, "(protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))*Dim[i][85])"
68, 0.226654, 0.402027, 0.314340, 0.392628, 0.685660, 0.283870, 0.749611, 4367.000000, 10575.000000, 36082.000000, 2936.000000, "((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_log(protected_div(Dim[i][85], Dim[i][57]))))+protected_log(Dim[i][92]))"
69, 0.259232, 0.368753, 0.313992, 0.384039, 0.686008, 0.275267, 0.725945, 4610.000000, 12095.000000, 34562.000000, 2693.000000, "protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))"
70, 0.259232, 0.368753, 0.313992, 0.384039, 0.686008, 0.275267, 0.725945, 4610.000000, 12095.000000, 34562.000000, 2693.000000, "(protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))*Dim[i][85])"
71, 0.250702, 0.386143, 0.318422, 0.381808, 0.681578, 0.271132, 0.730967, 4483.000000, 11697.000000, 34960.000000, 2820.000000, "protected_log(((((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_log(protected_div(Dim[i][85], Dim[i][57]))))+sin(Dim[i][112])))+Dim[i][4]))"
72, 0.259232, 0.368753, 0.313992, 0.384039, 0.686008, 0.275267, 0.725945, 4610.000000, 12095.000000, 34562.000000, 2693.000000, "(protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))*Dim[i][85])"
73, 0.226654, 0.402027, 0.314340, 0.392628, 0.685660, 0.283870, 0.749611, 4367.000000, 10575.000000, 36082.000000, 2936.000000, "((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_log(protected_div(Dim[i][85], Dim[i][57]))))+protected_log(Dim[i][92]))"
74, 0.259232, 0.368753, 0.313992, 0.384039, 0.686008, 0.275267, 0.725945, 4610.000000, 12095.000000, 34562.000000, 2693.000000, "protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))"
75, 0.259232, 0.368753, 0.313992, 0.384039, 0.686008, 0.275267, 0.725945, 4610.000000, 12095.000000, 34562.000000, 2693.000000, "(protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))*Dim[i][85])"
76, 0.259232, 0.368753, 0.313992, 0.384039, 0.686008, 0.275267, 0.725945, 4610.000000, 12095.000000, 34562.000000, 2693.000000, "protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))"
77, 0.290503, 0.331371, 0.310937, 0.379409, 0.689063, 0.272738, 0.703966, 4883.000000, 13554.000000, 33103.000000, 2420.000000, "protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_log(protected_div(Dim[i][85], Dim[i][57]))))+ifLessThan(ifLessThan((Dim[i][45]-Dim[i][92]), Dim[i][58], Dim[i][77], ifLessThan(Dim[i][97], Dim[i][4], Dim[i][85], Dim[i][23])), Dim[i][76], Dim[i][92], Dim[i][45])))"
78, 0.259232, 0.368753, 0.313992, 0.384039, 0.686008, 0.275267, 0.725945, 4610.000000, 12095.000000, 34562.000000, 2693.000000, "(protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))*Dim[i][85])"
79, 0.259232, 0.368753, 0.313992, 0.384039, 0.686008, 0.275267, 0.725945, 4610.000000, 12095.000000, 34562.000000, 2693.000000, "(protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))*Dim[i][87])"
80, 0.259232, 0.368753, 0.313992, 0.384039, 0.686008, 0.275267, 0.725945, 4610.000000, 12095.000000, 34562.000000, 2693.000000, "(protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))*Dim[i][65])"
81, 0.259232, 0.368753, 0.313992, 0.384039, 0.686008, 0.275267, 0.725945, 4610.000000, 12095.000000, 34562.000000, 2693.000000, "(protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))*Dim[i][85])"
82, 0.297490, 0.338902, 0.318196, 0.371228, 0.681804, 0.261359, 0.696905, 4828.000000, 13880.000000, 32777.000000, 2475.000000, "protected_log((Dim[i][30]+ifLessThan(Dim[i][68], Dim[i][17], Dim[i][45], protected_div(Dim[i][89], protected_log(protected_div(Dim[i][119], sin(tanh(ifLessThan(Dim[i][68], Dim[i][57], protected_log((Dim[i][44])), (sin(Dim[i][37])))))))))))"
83, 0.259232, 0.368753, 0.313992, 0.384039, 0.686008, 0.275267, 0.725945, 4610.000000, 12095.000000, 34562.000000, 2693.000000, "(protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))*Dim[i][85])"
84, 0.328397, 0.290702, 0.309550, 0.372595, 0.690450, 0.268456, 0.676705, 5180.000000, 15322.000000, 31335.000000, 2123.000000, "((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_log(protected_div(Dim[i][85], Dim[i][57]))))-protected_div(protected_log(protected_sqrt(protected_log(protected_div(Dim[i][85], Dim[i][57])))), ifLessThan(protected_div(ifLessThan(Dim[i][52], Dim[i][86], protected_abs(Dim[i][59]), Dim[i][37]), (protected_div(Dim[i][2], Dim[i][30]))), Dim[i][100], Dim[i][44], ifLessThan(Dim[i][21], protected_abs(Dim[i][59]), Dim[i][26], Dim[i][83]))))"
85, 0.259232, 0.368753, 0.313992, 0.384039, 0.686008, 0.275267, 0.725945, 4610.000000, 12095.000000, 34562.000000, 2693.000000, "protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))"
86, 0.259232, 0.368753, 0.313992, 0.384039, 0.686008, 0.275267, 0.725945, 4610.000000, 12095.000000, 34562.000000, 2693.000000, "protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))"
87, 0.259232, 0.368753, 0.313992, 0.384039, 0.686008, 0.275267, 0.725945, 4610.000000, 12095.000000, 34562.000000, 2693.000000, "(protected_log(((ifLessThan(Dim[i][92], Dim[i][104], sin(Dim[i][37]), protected_abs(Dim[i][90])))+Dim[i][92]))*Dim[i][85])"
