Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
21, 0.275514, 0.458886, 0.367200, 0.327984, 0.632800, 0.196263, 0.699648, 3955.000000, 12853.000000, 33798.000000, 3354.000000, "protected_div(Dim[i][90], sin((Dim[i][42]+Dim[i][113])))"
22, 0.275514, 0.458886, 0.367200, 0.327984, 0.632800, 0.196263, 0.699648, 3955.000000, 12853.000000, 33798.000000, 3354.000000, "protected_div(Dim[i][90], sin((Dim[i][42]+Dim[i][113])))"
23, 0.297271, 0.424271, 0.360771, 0.331534, 0.639229, 0.201891, 0.685526, 4208.000000, 13868.000000, 32783.000000, 3101.000000, "protected_div(Dim[i][90], (sin((Dim[i][82]-(Dim[i][5]*Dim[i][28])))))"
24, 0.257015, 0.407169, 0.332092, 0.366706, 0.667908, 0.250180, 0.722646, 4333.000000, 11990.000000, 34661.000000, 2976.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+sin(ifLessThan(Dim[i][23], protected_div(Dim[i][34], Dim[i][54]), Dim[i][28], Dim[i][83])))))"
25, 0.257015, 0.407169, 0.332092, 0.366706, 0.667908, 0.250180, 0.722646, 4333.000000, 11990.000000, 34661.000000, 2976.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+sin(ifLessThan(Dim[i][23], protected_div(Dim[i][34], Dim[i][54]), Dim[i][28], Dim[i][83])))))"
26, 0.257015, 0.407169, 0.332092, 0.366706, 0.667908, 0.250180, 0.722646, 4333.000000, 11990.000000, 34661.000000, 2976.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+sin(ifLessThan(Dim[i][23], protected_div(Dim[i][34], Dim[i][54]), Dim[i][28], Dim[i][83])))))"
27, 0.366080, 0.325900, 0.345990, 0.336153, 0.654010, 0.214491, 0.639362, 4927.000000, 17078.000000, 29573.000000, 2382.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+sin((Dim[i][42]+Dim[i][23])))))"
28, 0.210928, 0.423451, 0.317189, 0.394514, 0.682811, 0.285084, 0.760285, 4214.000000, 9840.000000, 36811.000000, 3095.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+protected_log((Dim[i][77])))))"
29, 0.210928, 0.423451, 0.317189, 0.394514, 0.682811, 0.285084, 0.760285, 4214.000000, 9840.000000, 36811.000000, 3095.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+protected_log((Dim[i][77])))))"
30, 0.408416, 0.279929, 0.344172, 0.332838, 0.655828, 0.214348, 0.608988, 5263.000000, 19053.000000, 27598.000000, 2046.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+sin(ifLessThan(Dim[i][121], Dim[i][13], Dim[i][10], Dim[i][97])))))"
31, 0.210928, 0.423451, 0.317189, 0.394514, 0.682811, 0.285084, 0.760285, 4214.000000, 9840.000000, 36811.000000, 3095.000000, "protected_div(Dim[i][90], sin((((((Dim[i][7])+protected_log((Dim[i][77]))))))))"
32, 0.210928, 0.423451, 0.317189, 0.394514, 0.682811, 0.285084, 0.760285, 4214.000000, 9840.000000, 36811.000000, 3095.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+protected_log((Dim[i][77])))))"
33, 0.210928, 0.423451, 0.317189, 0.394514, 0.682811, 0.285084, 0.760285, 4214.000000, 9840.000000, 36811.000000, 3095.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+protected_log((Dim[i][77])))))"
34, 0.210928, 0.423451, 0.317189, 0.394514, 0.682811, 0.285084, 0.760285, 4214.000000, 9840.000000, 36811.000000, 3095.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+protected_log((Dim[i][77])))))"
35, 0.210928, 0.423451, 0.317189, 0.394514, 0.682811, 0.285084, 0.760285, 4214.000000, 9840.000000, 36811.000000, 3095.000000, "protected_div(Dim[i][90], sin((((((Dim[i][7])+protected_log((Dim[i][77]))))))))"
36, 0.210928, 0.423451, 0.317189, 0.394514, 0.682811, 0.285084, 0.760285, 4214.000000, 9840.000000, 36811.000000, 3095.000000, "protected_div(Dim[i][90], sin((Dim[i][7]+protected_log((Dim[i][77])))))"
37, 0.210928, 0.423451, 0.317189, 0.394514, 0.682811, 0.285084, 0.760285, 4214.000000, 9840.000000, 36811.000000, 3095.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+protected_log((Dim[i][77])))))"
38, 0.263274, 0.369271, 0.316272, 0.380976, 0.683728, 0.271159, 0.722368, 4610.000000, 12282.000000, 34369.000000, 2699.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+sin(ifLessThan(Dim[i][23], Dim[i][87], (Dim[i][121]), sin(sin(Dim[i][23])))))))"
39, 0.263274, 0.369271, 0.316272, 0.380976, 0.683728, 0.271159, 0.722368, 4610.000000, 12282.000000, 34369.000000, 2699.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+sin(ifLessThan(Dim[i][23], Dim[i][87], (Dim[i][121]), sin(sin(Dim[i][23])))))))"
40, 0.210928, 0.423451, 0.317189, 0.394514, 0.682811, 0.285084, 0.760285, 4214.000000, 9840.000000, 36811.000000, 3095.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+protected_log((Dim[i][77])))))"
41, 0.341986, 0.281707, 0.311847, 0.368253, 0.688153, 0.263661, 0.666179, 5250.000000, 15954.000000, 30697.000000, 2059.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+sin(ifLessThan(Dim[i][23], protected_div(Dim[i][34], Dim[i][54]), Dim[i][28], sin(((Dim[i][7])+protected_log((Dim[i][77])))))))))"
42, 0.263274, 0.369271, 0.316272, 0.380976, 0.683728, 0.271159, 0.722368, 4610.000000, 12282.000000, 34369.000000, 2699.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+sin(ifLessThan(Dim[i][23], Dim[i][87], (Dim[i][121]), sin(sin(Dim[i][23])))))))"
43, 0.263274, 0.369271, 0.316272, 0.380976, 0.683728, 0.271159, 0.722368, 4610.000000, 12282.000000, 34369.000000, 2699.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+sin(ifLessThan(Dim[i][23], Dim[i][87], (Dim[i][121]), sin(sin(Dim[i][23])))))))"
44, 0.341343, 0.266931, 0.304137, 0.374803, 0.695863, 0.274288, 0.668736, 5358.000000, 15924.000000, 30727.000000, 1951.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+sin(((Dim[i][7])+sin(Dim[i][23]))))))"
45, 0.263274, 0.369271, 0.316272, 0.380976, 0.683728, 0.271159, 0.722368, 4610.000000, 12282.000000, 34369.000000, 2699.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+sin(ifLessThan(Dim[i][23], Dim[i][87], (Dim[i][121]), sin(sin(Dim[i][23])))))))"
46, 0.263274, 0.369271, 0.316272, 0.380976, 0.683728, 0.271159, 0.722368, 4610.000000, 12282.000000, 34369.000000, 2699.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+sin(ifLessThan(Dim[i][23], Dim[i][87], (Dim[i][121]), sin(sin(Dim[i][23])))))))"
47, 0.341343, 0.266931, 0.304137, 0.374803, 0.695863, 0.274288, 0.668736, 5358.000000, 15924.000000, 30727.000000, 1951.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+sin(((Dim[i][7])+sin(Dim[i][23]))))))"
48, 0.341300, 0.267205, 0.304253, 0.374716, 0.695747, 0.274136, 0.668736, 5356.000000, 15922.000000, 30729.000000, 1953.000000, "protected_div(Dim[i][90], sin(protected_div(Dim[i][90], sin(sin(protected_div(Dim[i][90], sin(((Dim[i][7])+sin(((Dim[i][7])+sin(Dim[i][23])))))))))))"
49, 0.341343, 0.266931, 0.304137, 0.374803, 0.695863, 0.274288, 0.668736, 5358.000000, 15924.000000, 30727.000000, 1951.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+sin(((Dim[i][7])+sin(Dim[i][23]))))))"
50, 0.342436, 0.266110, 0.304273, 0.374476, 0.695727, 0.273970, 0.667902, 5364.000000, 15975.000000, 30676.000000, 1945.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+sin(ifLessThan(Dim[i][23], protected_div(Dim[i][34], Dim[i][54]), Dim[i][28], (((Dim[i][7])+sin(ifLessThan(Dim[i][23], protected_div(Dim[i][34], Dim[i][54]), Dim[i][28], Dim[i][83])))))))))"
51, 0.342436, 0.266110, 0.304273, 0.374476, 0.695727, 0.273970, 0.667902, 5364.000000, 15975.000000, 30676.000000, 1945.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+sin(((Dim[i][7])+sin(ifLessThan(Dim[i][23], protected_div(Dim[i][34], Dim[i][54]), Dim[i][28], Dim[i][83])))))))"
52, 0.341343, 0.266931, 0.304137, 0.374803, 0.695863, 0.274288, 0.668736, 5358.000000, 15924.000000, 30727.000000, 1951.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+sin(((Dim[i][7])+sin(Dim[i][23]))))))"
53, 0.341343, 0.266931, 0.304137, 0.374803, 0.695863, 0.274288, 0.668736, 5358.000000, 15924.000000, 30727.000000, 1951.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+sin(((Dim[i][7])+sin(Dim[i][23]))))))"
54, 0.341343, 0.266931, 0.304137, 0.374803, 0.695863, 0.274288, 0.668736, 5358.000000, 15924.000000, 30727.000000, 1951.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+sin(((Dim[i][7])+sin(Dim[i][23]))))))"
55, 0.267518, 0.343823, 0.305671, 0.390157, 0.694329, 0.285081, 0.722146, 4796.000000, 12480.000000, 34171.000000, 2513.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+sin((((((Dim[i][7])+sin((Dim[i][7]+sin(Dim[i][25]))))))+sin(Dim[i][98]))))))"
56, 0.342436, 0.266110, 0.304273, 0.374476, 0.695727, 0.273970, 0.667902, 5364.000000, 15975.000000, 30676.000000, 1945.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+sin(ifLessThan(Dim[i][23], protected_div(Dim[i][34], Dim[i][54]), Dim[i][54], (((Dim[i][7])+sin(ifLessThan(Dim[i][23], protected_div(Dim[i][34], Dim[i][54]), Dim[i][28], Dim[i][83])))))))))"
57, 0.341343, 0.266931, 0.304137, 0.374803, 0.695863, 0.274288, 0.668736, 5358.000000, 15924.000000, 30727.000000, 1951.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+sin(((Dim[i][7])+sin(Dim[i][23]))))))"
58, 0.341343, 0.266931, 0.304137, 0.374803, 0.695863, 0.274288, 0.668736, 5358.000000, 15924.000000, 30727.000000, 1951.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+sin(((Dim[i][7])+sin(Dim[i][23]))))))"
59, 0.341343, 0.266931, 0.304137, 0.374803, 0.695863, 0.274288, 0.668736, 5358.000000, 15924.000000, 30727.000000, 1951.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+sin(((Dim[i][7])+sin(Dim[i][23]))))))"
60, 0.341343, 0.267205, 0.304274, 0.374690, 0.695726, 0.274101, 0.668699, 5356.000000, 15924.000000, 30727.000000, 1953.000000, "protected_div(Dim[i][90], sin(sin(ifLessThan(Dim[i][13], Dim[i][55], ((Dim[i][7])+sin(((Dim[i][7])+sin(Dim[i][23])))), (Dim[i][5]*protected_sqrt(protected_log((Dim[i][5]*(Dim[i][75]*Dim[i][55])))))))))"
61, 0.341343, 0.266931, 0.304137, 0.374803, 0.695863, 0.274288, 0.668736, 5358.000000, 15924.000000, 30727.000000, 1951.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+sin(((Dim[i][7])+sin(Dim[i][23]))))))"
62, 0.257444, 0.368723, 0.313084, 0.385576, 0.686916, 0.277080, 0.727483, 4614.000000, 12010.000000, 34641.000000, 2695.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+sin(ifLessThan(Dim[i][23], Dim[i][87], (Dim[i][92]), sin(sin(Dim[i][23])))))))"
63, 0.341343, 0.266931, 0.304137, 0.374803, 0.695863, 0.274288, 0.668736, 5358.000000, 15924.000000, 30727.000000, 1951.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+sin(((Dim[i][7])+sin(Dim[i][23]))))))"
64, 0.341343, 0.266931, 0.304137, 0.374803, 0.695863, 0.274288, 0.668736, 5358.000000, 15924.000000, 30727.000000, 1951.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+sin(((Dim[i][7])+sin(Dim[i][23]))))))"
65, 0.341343, 0.266931, 0.304137, 0.374803, 0.695863, 0.274288, 0.668736, 5358.000000, 15924.000000, 30727.000000, 1951.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+sin(((Dim[i][7])+sin(Dim[i][23]))))))"
66, 0.341343, 0.266931, 0.304137, 0.374803, 0.695863, 0.274288, 0.668736, 5358.000000, 15924.000000, 30727.000000, 1951.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+sin(((Dim[i][7])+sin(Dim[i][23]))))))"
67, 0.341343, 0.266931, 0.304137, 0.374803, 0.695863, 0.274288, 0.668736, 5358.000000, 15924.000000, 30727.000000, 1951.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+sin(((Dim[i][7])+sin(Dim[i][23]))))))"
68, 0.286103, 0.328636, 0.307370, 0.383914, 0.692630, 0.278654, 0.708136, 4907.000000, 13347.000000, 33304.000000, 2402.000000, "(protected_log(Dim[i][4])+(sin(Dim[i][112])*ifLessThan((Dim[i][16]-Dim[i][90]), (sin((Dim[i][82]-(Dim[i][5]*Dim[i][0])))), Dim[i][82], (Dim[i][7]))))"
69, 0.281816, 0.332193, 0.307005, 0.385286, 0.692995, 0.280041, 0.711360, 4881.000000, 13147.000000, 33504.000000, 2428.000000, "(protected_log(Dim[i][4])+(sin(Dim[i][112])*ifLessThan((Dim[i][16]-Dim[i][90]), ((Dim[i][16]*Dim[i][90])), Dim[i][95], Dim[i][112])))"
70, 0.258172, 0.348885, 0.303529, 0.394741, 0.696471, 0.290385, 0.729540, 4759.000000, 12044.000000, 34607.000000, 2550.000000, "protected_div(Dim[i][90], protected_log((Dim[i][5]*(Dim[i][34]*(sin(Dim[i][112])+sin(((((Dim[i][7]+sin(Dim[i][25]))))+Dim[i][49])))))))"
71, 0.341343, 0.266931, 0.304137, 0.374803, 0.695863, 0.274288, 0.668736, 5358.000000, 15924.000000, 30727.000000, 1951.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+sin(((Dim[i][7])+sin(Dim[i][23]))))))"
72, 0.341343, 0.266931, 0.304137, 0.374803, 0.695863, 0.274288, 0.668736, 5358.000000, 15924.000000, 30727.000000, 1951.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+sin(((Dim[i][7])+sin(Dim[i][23]))))))"
73, 0.286103, 0.328636, 0.307370, 0.383914, 0.692630, 0.278654, 0.708136, 4907.000000, 13347.000000, 33304.000000, 2402.000000, "(protected_log(Dim[i][4])+(sin(Dim[i][112])*ifLessThan((Dim[i][16]-Dim[i][90]), (sin((Dim[i][82]-(Dim[i][5]*Dim[i][0])))), Dim[i][82], (Dim[i][7]))))"
74, 0.341343, 0.266931, 0.304137, 0.374803, 0.695863, 0.274288, 0.668736, 5358.000000, 15924.000000, 30727.000000, 1951.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+sin(((Dim[i][7])+sin(Dim[i][23]))))))"
75, 0.341343, 0.266931, 0.304137, 0.374803, 0.695863, 0.274288, 0.668736, 5358.000000, 15924.000000, 30727.000000, 1951.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+sin(((Dim[i][7])+sin(Dim[i][23]))))))"
76, 0.341343, 0.266931, 0.304137, 0.374803, 0.695863, 0.274288, 0.668736, 5358.000000, 15924.000000, 30727.000000, 1951.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+sin(((Dim[i][7])+sin(Dim[i][23]))))))"
77, 0.341343, 0.266931, 0.304137, 0.374803, 0.695863, 0.274288, 0.668736, 5358.000000, 15924.000000, 30727.000000, 1951.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+sin(((Dim[i][7])+sin(Dim[i][23]))))))"
78, 0.341343, 0.266931, 0.304137, 0.374803, 0.695863, 0.274288, 0.668736, 5358.000000, 15924.000000, 30727.000000, 1951.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+sin(((Dim[i][7])+sin(Dim[i][23]))))))"
79, 0.258172, 0.348885, 0.303529, 0.394741, 0.696471, 0.290385, 0.729540, 4759.000000, 12044.000000, 34607.000000, 2550.000000, "protected_div(Dim[i][90], protected_log((Dim[i][5]*(Dim[i][34]*(sin(Dim[i][112])+sin(((((Dim[i][7]+sin(Dim[i][25]))))+Dim[i][49])))))))"
80, 0.341343, 0.266931, 0.304137, 0.374803, 0.695863, 0.274288, 0.668736, 5358.000000, 15924.000000, 30727.000000, 1951.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+sin(((Dim[i][7])+sin(Dim[i][23]))))))"
81, 0.341343, 0.266931, 0.304137, 0.374803, 0.695863, 0.274288, 0.668736, 5358.000000, 15924.000000, 30727.000000, 1951.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+sin(((Dim[i][7])+sin(Dim[i][23]))))))"
82, 0.341343, 0.266931, 0.304137, 0.374803, 0.695863, 0.274288, 0.668736, 5358.000000, 15924.000000, 30727.000000, 1951.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+sin(((Dim[i][7])+sin(Dim[i][23]))))))"
83, 0.258172, 0.348885, 0.303529, 0.394741, 0.696471, 0.290385, 0.729540, 4759.000000, 12044.000000, 34607.000000, 2550.000000, "protected_div(Dim[i][90], protected_log((Dim[i][5]*(Dim[i][34]*(sin(Dim[i][112])+sin(((((Dim[i][7]+sin(Dim[i][25]))))+Dim[i][49])))))))"
84, 0.298965, 0.316049, 0.307507, 0.380804, 0.692493, 0.276010, 0.698721, 4999.000000, 13947.000000, 32704.000000, 2310.000000, "protected_div(Dim[i][90], sin((sin(Dim[i][112])+sin(((((Dim[i][7]+sin(Dim[i][25]))))+Dim[i][49])))))"
85, 0.258172, 0.348885, 0.303529, 0.394741, 0.696471, 0.290385, 0.729540, 4759.000000, 12044.000000, 34607.000000, 2550.000000, "protected_div(Dim[i][90], protected_log((Dim[i][5]*(Dim[i][34]*(sin(Dim[i][112])+sin(((((Dim[i][7]+sin(Dim[i][25]))))+Dim[i][49])))))))"
86, 0.298965, 0.316049, 0.307507, 0.380804, 0.692493, 0.276010, 0.698721, 4999.000000, 13947.000000, 32704.000000, 2310.000000, "protected_div(Dim[i][90], sin((sin(Dim[i][112])+sin(((((Dim[i][7]+sin(Dim[i][25]))))+Dim[i][49])))))"
87, 0.258172, 0.348885, 0.303529, 0.394741, 0.696471, 0.290385, 0.729540, 4759.000000, 12044.000000, 34607.000000, 2550.000000, "protected_div(Dim[i][90], protected_log((Dim[i][5]*(Dim[i][34]*(sin(Dim[i][112])+sin(((((Dim[i][7]+sin(Dim[i][25]))))+Dim[i][49])))))))"
88, 0.343251, 0.258996, 0.301123, 0.376923, 0.698877, 0.278179, 0.668162, 5416.000000, 16013.000000, 30638.000000, 1893.000000, "protected_div(Dim[i][90], (protected_div(Dim[i][90], sin(protected_div(Dim[i][121], Dim[i][7])))+sin((Dim[i][7]+sin(((Dim[i][7])+sin(ifLessThan(Dim[i][23], protected_div(Dim[i][34], Dim[i][54]), Dim[i][28], Dim[i][83]))))))))"
89, 0.343251, 0.258996, 0.301123, 0.376923, 0.698877, 0.278179, 0.668162, 5416.000000, 16013.000000, 30638.000000, 1893.000000, "protected_div(Dim[i][90], (protected_div(Dim[i][90], sin(protected_div(Dim[i][121], Dim[i][7])))+sin((Dim[i][7]+sin(((Dim[i][7])+sin(ifLessThan(Dim[i][23], protected_div(Dim[i][34], Dim[i][54]), Dim[i][28], Dim[i][83]))))))))"
90, 0.343251, 0.258996, 0.301123, 0.376923, 0.698877, 0.278179, 0.668162, 5416.000000, 16013.000000, 30638.000000, 1893.000000, "protected_div(Dim[i][90], (protected_div(Dim[i][90], sin(protected_div(Dim[i][121], Dim[i][7])))+sin((Dim[i][7]+sin(((Dim[i][7])+sin(ifLessThan(Dim[i][23], protected_div(Dim[i][34], Dim[i][54]), Dim[i][28], Dim[i][83]))))))))"
91, 0.295835, 0.302777, 0.299306, 0.388919, 0.700694, 0.287940, 0.703225, 5096.000000, 13801.000000, 32850.000000, 2213.000000, "protected_log((Dim[i][5]*(Dim[i][34]*ifLessThan(sin(Dim[i][7]), ifLessThan((Dim[i][5]+(Dim[i][98]-Dim[i][87])), Dim[i][25], Dim[i][22], Dim[i][103]), (Dim[i][117]*Dim[i][90]), sin(((((sin(Dim[i][7])+sin(((Dim[i][7])+sin(Dim[i][25]))))))+Dim[i][34]))))))"
92, 0.341343, 0.266931, 0.304137, 0.374803, 0.695863, 0.274288, 0.668736, 5358.000000, 15924.000000, 30727.000000, 1951.000000, "protected_div(Dim[i][90], sin(((Dim[i][7])+sin(((Dim[i][7])+sin(Dim[i][23]))))))"
93, 0.258172, 0.348885, 0.303529, 0.394741, 0.696471, 0.290385, 0.729540, 4759.000000, 12044.000000, 34607.000000, 2550.000000, "protected_div(Dim[i][90], protected_log((Dim[i][5]*(Dim[i][34]*(sin(Dim[i][112])+sin(((((Dim[i][7]+sin(Dim[i][25]))))+Dim[i][49])))))))"
94, 0.258172, 0.348885, 0.303529, 0.394741, 0.696471, 0.290385, 0.729540, 4759.000000, 12044.000000, 34607.000000, 2550.000000, "protected_div(Dim[i][90], protected_log((Dim[i][5]*(Dim[i][34]*(sin(Dim[i][112])+sin(((((Dim[i][7]+sin(Dim[i][25]))))+Dim[i][49])))))))"
95, 0.258172, 0.348885, 0.303529, 0.394741, 0.696471, 0.290385, 0.729540, 4759.000000, 12044.000000, 34607.000000, 2550.000000, "protected_div(Dim[i][90], protected_log((Dim[i][5]*(Dim[i][34]*(sin(Dim[i][112])+sin(((((Dim[i][7]+sin(Dim[i][25]))))+Dim[i][49])))))))"
96, 0.258172, 0.348885, 0.303529, 0.394741, 0.696471, 0.290385, 0.729540, 4759.000000, 12044.000000, 34607.000000, 2550.000000, "protected_div(Dim[i][90], protected_log((Dim[i][5]*(Dim[i][34]*(sin(Dim[i][112])+sin(((((Dim[i][7]+sin(Dim[i][25]))))+Dim[i][49])))))))"
97, 0.296607, 0.304830, 0.300718, 0.387463, 0.699282, 0.285841, 0.702279, 5081.000000, 13837.000000, 32814.000000, 2228.000000, "protected_log((Dim[i][5]*(Dim[i][34]*ifLessThan(sin(Dim[i][7]), ifLessThan((Dim[i][5]+(Dim[i][98]-Dim[i][87])), Dim[i][25], Dim[i][22], Dim[i][103]), (Dim[i][117]*Dim[i][90]), sin(((((sin(Dim[i][7])+sin(((Dim[i][7])+sin(Dim[i][25]))))))+(Dim[i][16]*Dim[i][90])))))))"
98, 0.295835, 0.302777, 0.299306, 0.388919, 0.700694, 0.287940, 0.703225, 5096.000000, 13801.000000, 32850.000000, 2213.000000, "protected_log((Dim[i][5]*(Dim[i][34]*ifLessThan(sin(Dim[i][7]), ifLessThan((Dim[i][5]+(Dim[i][98]-Dim[i][87])), Dim[i][25], Dim[i][22], Dim[i][103]), (Dim[i][117]*Dim[i][90]), sin(((((sin(Dim[i][7])+sin(((Dim[i][7])+sin(Dim[i][25]))))))+Dim[i][34]))))))"
