Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
10, 0.490570, 0.449042, 0.469806, 0.268717, 0.530194, 0.044429, 0.516131, 5233.000000, 24217.000000, 25148.000000, 4265.000000, "protected_div((Dim[i][75]), Dim[i][121])"
11, 0.508316, 0.187513, 0.347914, 0.364801, 0.652086, 0.225274, 0.543448, 7717.000000, 25093.000000, 24272.000000, 1781.000000, "sin(protected_log((ifLessThan(Dim[i][89], Dim[i][98], Dim[i][48], protected_log(Dim[i][43]))-Dim[i][8])))"
12, 0.517837, 0.179722, 0.348779, 0.363624, 0.651221, 0.224515, 0.536721, 7791.000000, 25563.000000, 23802.000000, 1707.000000, "sin(protected_log(Dim[i][33]))"
13, 0.517026, 0.180143, 0.348585, 0.363811, 0.651415, 0.224759, 0.537332, 7787.000000, 25523.000000, 23842.000000, 1711.000000, "sin(protected_log(protected_abs(Dim[i][108])))"
14, 0.443391, 0.335439, 0.389415, 0.334872, 0.610585, 0.162862, 0.574028, 6312.000000, 21888.000000, 27477.000000, 3186.000000, "(protected_div(sin(ifLessThan(Dim[i][106], Dim[i][5], Dim[i][17], Dim[i][56])), Dim[i][69]))"
15, 0.516256, 0.180775, 0.348516, 0.363904, 0.651484, 0.224817, 0.537876, 7781.000000, 25485.000000, 23880.000000, 1717.000000, "sin(protected_log((ifLessThan(Dim[i][89], Dim[i][98], Dim[i][48], protected_div(protected_div((Dim[i][9]-protected_div(Dim[i][42], protected_abs(Dim[i][85]))), (Dim[i][50]-Dim[i][77])), tanh(Dim[i][5])))-Dim[i][74])))"
16, 0.207698, 0.490103, 0.348900, 0.393836, 0.651100, 0.254574, 0.746734, 4843.000000, 10253.000000, 39112.000000, 4655.000000, "sin(protected_log(sin(protected_div((protected_log(Dim[i][22])), Dim[i][66]))))"
17, 0.207698, 0.490103, 0.348900, 0.393836, 0.651100, 0.254574, 0.746734, 4843.000000, 10253.000000, 39112.000000, 4655.000000, "sin(protected_log(sin(protected_div((protected_log(Dim[i][22])), Dim[i][66]))))"
18, 0.494622, 0.194041, 0.344331, 0.368294, 0.655669, 0.229985, 0.553879, 7655.000000, 24417.000000, 24948.000000, 1843.000000, "(protected_div(Dim[i][45], sin((protected_log((Dim[i][18]))))))"
19, 0.386995, 0.294062, 0.340528, 0.379811, 0.659472, 0.236451, 0.628001, 6705.000000, 19104.000000, 30261.000000, 2793.000000, "sin(protected_log(protected_div(protected_div(Dim[i][112], (Dim[i][20])), Dim[i][33])))"
20, 0.386995, 0.294062, 0.340528, 0.379811, 0.659472, 0.236451, 0.628001, 6705.000000, 19104.000000, 30261.000000, 2793.000000, "sin(protected_log(protected_div(protected_div(Dim[i][112], (Dim[i][20])), Dim[i][33])))"
21, 0.386995, 0.294062, 0.340528, 0.379811, 0.659472, 0.236451, 0.628001, 6705.000000, 19104.000000, 30261.000000, 2793.000000, "sin(protected_log(protected_div(protected_div(Dim[i][112], (Dim[i][20])), Dim[i][33])))"
22, 0.386995, 0.294062, 0.340528, 0.379811, 0.659472, 0.236451, 0.628001, 6705.000000, 19104.000000, 30261.000000, 2793.000000, "sin(protected_log(protected_div(protected_div(Dim[i][112], (Dim[i][20])), Dim[i][33])))"
23, 0.386995, 0.294062, 0.340528, 0.379811, 0.659472, 0.236451, 0.628001, 6705.000000, 19104.000000, 30261.000000, 2793.000000, "sin(protected_log(protected_div(protected_div(Dim[i][112], (Dim[i][20])), Dim[i][33])))"
24, 0.440454, 0.228153, 0.334304, 0.380120, 0.665696, 0.243831, 0.593803, 7331.000000, 21743.000000, 27622.000000, 2167.000000, "sin(protected_log((ifLessThan(Dim[i][89], Dim[i][98], Dim[i][48], (Dim[i][53]*Dim[i][75]))-Dim[i][76])))"
25, 0.414747, 0.251211, 0.332979, 0.383562, 0.667021, 0.246246, 0.611641, 7112.000000, 20474.000000, 28891.000000, 2386.000000, "sin(protected_log((ifLessThan(Dim[i][89], Dim[i][98], Dim[i][48], protected_log(Dim[i][65]))-Dim[i][106])))"
26, 0.386995, 0.294062, 0.340528, 0.379811, 0.659472, 0.236451, 0.628001, 6705.000000, 19104.000000, 30261.000000, 2793.000000, "sin(protected_log(protected_div(protected_div(Dim[i][112], ((Dim[i][20]))), Dim[i][33])))"
27, 0.386995, 0.294062, 0.340528, 0.379811, 0.659472, 0.236451, 0.628001, 6705.000000, 19104.000000, 30261.000000, 2793.000000, "sin(protected_log(protected_div(protected_div(Dim[i][112], (Dim[i][20])), Dim[i][33])))"
28, 0.357683, 0.276690, 0.317186, 0.403821, 0.682814, 0.272815, 0.655386, 6870.000000, 17657.000000, 31708.000000, 2628.000000, "sin(sin(protected_log(sin((Dim[i][90]+protected_div(protected_abs(Dim[i][85]), (Dim[i][50]-Dim[i][9])))))))"
29, 0.386995, 0.294062, 0.340528, 0.379811, 0.659472, 0.236451, 0.628001, 6705.000000, 19104.000000, 30261.000000, 2793.000000, "sin((protected_log(protected_div(protected_div(Dim[i][112], (Dim[i][20])), Dim[i][33]))))"
30, 0.357683, 0.276690, 0.317186, 0.403821, 0.682814, 0.272815, 0.655386, 6870.000000, 17657.000000, 31708.000000, 2628.000000, "sin(sin(protected_log(sin((Dim[i][90]+protected_div(protected_abs(Dim[i][85]), (Dim[i][50]-Dim[i][9])))))))"
31, 0.440454, 0.228153, 0.334304, 0.380120, 0.665696, 0.243831, 0.593803, 7331.000000, 21743.000000, 27622.000000, 2167.000000, "sin(protected_log((ifLessThan(Dim[i][89], Dim[i][98], Dim[i][48], (Dim[i][53]*Dim[i][75]))-Dim[i][76])))"
32, 0.357966, 0.276479, 0.317223, 0.403748, 0.682777, 0.272735, 0.655182, 6872.000000, 17671.000000, 31694.000000, 2626.000000, "sin(sin(protected_log(sin(sin((Dim[i][90]+protected_div(protected_abs(Dim[i][85]), (Dim[i][50]-Dim[i][9]))))))))"
33, 0.357683, 0.276690, 0.317186, 0.403821, 0.682814, 0.272815, 0.655386, 6870.000000, 17657.000000, 31708.000000, 2628.000000, "sin(sin(protected_log(sin((Dim[i][90]+protected_div(protected_abs(Dim[i][85]), (Dim[i][50]-Dim[i][9])))))))"
34, 0.357683, 0.276690, 0.317186, 0.403821, 0.682814, 0.272815, 0.655386, 6870.000000, 17657.000000, 31708.000000, 2628.000000, "sin(sin(protected_log(sin((Dim[i][90]+protected_div(protected_abs(Dim[i][85]), (Dim[i][50]-Dim[i][9])))))))"
35, 0.357683, 0.276690, 0.317186, 0.403821, 0.682814, 0.272815, 0.655386, 6870.000000, 17657.000000, 31708.000000, 2628.000000, "sin(sin(protected_log(sin((Dim[i][90]+protected_div(protected_abs(Dim[i][85]), (Dim[i][50]-Dim[i][9])))))))"
36, 0.357683, 0.276690, 0.317186, 0.403821, 0.682814, 0.272815, 0.655386, 6870.000000, 17657.000000, 31708.000000, 2628.000000, "sin(sin(protected_log(sin((Dim[i][90]+protected_div(protected_abs(Dim[i][85]), (Dim[i][50]-Dim[i][9])))))))"
37, 0.357683, 0.276690, 0.317186, 0.403821, 0.682814, 0.272815, 0.655386, 6870.000000, 17657.000000, 31708.000000, 2628.000000, "sin(sin(sin(sin(protected_log(sin((Dim[i][90]+protected_div(protected_abs(Dim[i][85]), (Dim[i][50]-Dim[i][9])))))))))"
38, 0.357683, 0.276690, 0.317186, 0.403821, 0.682814, 0.272815, 0.655386, 6870.000000, 17657.000000, 31708.000000, 2628.000000, "sin(sin(protected_log(sin((Dim[i][90]+protected_div(protected_abs(Dim[i][85]), (Dim[i][50]-Dim[i][9])))))))"
39, 0.357683, 0.276690, 0.317186, 0.403821, 0.682814, 0.272815, 0.655386, 6870.000000, 17657.000000, 31708.000000, 2628.000000, "sin(sin(protected_log(sin((Dim[i][90]+protected_div(protected_abs(Dim[i][85]), (Dim[i][50]-Dim[i][9])))))))"
40, 0.357683, 0.276690, 0.317186, 0.403821, 0.682814, 0.272815, 0.655386, 6870.000000, 17657.000000, 31708.000000, 2628.000000, "sin(sin(protected_log(sin((Dim[i][90]+protected_div(protected_abs(Dim[i][85]), (Dim[i][50]-Dim[i][9])))))))"
41, 0.369837, 0.259844, 0.314841, 0.404197, 0.685159, 0.275194, 0.647911, 7030.000000, 18257.000000, 31108.000000, 2468.000000, "sin(protected_log(sin(protected_div(protected_abs(Dim[i][85]), (Dim[i][50]-Dim[i][9])))))"
42, 0.369837, 0.259844, 0.314841, 0.404197, 0.685159, 0.275194, 0.647911, 7030.000000, 18257.000000, 31108.000000, 2468.000000, "sin(protected_log(sin(protected_div(protected_abs(Dim[i][85]), (Dim[i][50]-Dim[i][9])))))"
43, 0.321280, 0.304485, 0.312883, 0.413340, 0.687117, 0.283383, 0.681430, 6606.000000, 15860.000000, 33505.000000, 2892.000000, "protected_log(protected_log((Dim[i][18]*sin(protected_abs(protected_log((sin(protected_log(sin((Dim[i][90]+protected_div(protected_abs(Dim[i][85]), (Dim[i][50]-Dim[i][9])))))))))))))"
44, 0.369837, 0.259844, 0.314841, 0.404197, 0.685159, 0.275194, 0.647911, 7030.000000, 18257.000000, 31108.000000, 2468.000000, "sin(protected_log(sin(protected_div(protected_abs(Dim[i][85]), (Dim[i][50]-Dim[i][9])))))"
45, 0.385070, 0.221941, 0.303506, 0.411734, 0.696494, 0.290677, 0.641252, 7390.000000, 19009.000000, 30356.000000, 2108.000000, "sin(protected_log(protected_div(tanh(Dim[i][52]), (Dim[i][50]*protected_abs(protected_abs(Dim[i][116]))))))"
46, 0.385070, 0.221941, 0.303506, 0.411734, 0.696494, 0.290677, 0.641252, 7390.000000, 19009.000000, 30356.000000, 2108.000000, "sin(protected_log(protected_div(tanh(Dim[i][52]), (Dim[i][50]*protected_abs(protected_abs(Dim[i][116]))))))"
47, 0.385070, 0.221941, 0.303506, 0.411734, 0.696494, 0.290677, 0.641252, 7390.000000, 19009.000000, 30356.000000, 2108.000000, "sin(protected_log(protected_div(tanh(Dim[i][52]), (Dim[i][50]*protected_abs(protected_abs(Dim[i][116]))))))"
48, 0.369837, 0.259844, 0.314841, 0.404197, 0.685159, 0.275194, 0.647911, 7030.000000, 18257.000000, 31108.000000, 2468.000000, "sin(protected_log(sin(protected_div(protected_abs(Dim[i][85]), (Dim[i][50]-Dim[i][9])))))"
49, 0.321280, 0.304485, 0.312883, 0.413340, 0.687117, 0.283383, 0.681430, 6606.000000, 15860.000000, 33505.000000, 2892.000000, "protected_log(protected_log((Dim[i][18]*sin(protected_abs(protected_log((sin(protected_log(sin((Dim[i][90]+protected_div(protected_abs(Dim[i][85]), (Dim[i][50]-Dim[i][9])))))))))))))"
50, 0.321280, 0.304485, 0.312883, 0.413340, 0.687117, 0.283383, 0.681430, 6606.000000, 15860.000000, 33505.000000, 2892.000000, "protected_log(protected_log((Dim[i][18]*sin(protected_abs(protected_log((sin(protected_log(sin((Dim[i][90]+protected_div(protected_abs(Dim[i][85]), (Dim[i][50]-Dim[i][9])))))))))))))"
51, 0.321280, 0.304485, 0.312883, 0.413340, 0.687117, 0.283383, 0.681430, 6606.000000, 15860.000000, 33505.000000, 2892.000000, "protected_log(protected_log((Dim[i][18]*sin(protected_abs(protected_log((sin(protected_log(sin((Dim[i][90]+protected_div(protected_abs(Dim[i][85]), (Dim[i][50]-Dim[i][9])))))))))))))"
52, 0.385070, 0.221941, 0.303506, 0.411734, 0.696494, 0.290677, 0.641252, 7390.000000, 19009.000000, 30356.000000, 2108.000000, "sin(protected_log(protected_div(tanh(Dim[i][52]), (Dim[i][50]*protected_abs(protected_abs(Dim[i][116]))))))"
53, 0.385070, 0.221941, 0.303506, 0.411734, 0.696494, 0.290677, 0.641252, 7390.000000, 19009.000000, 30356.000000, 2108.000000, "sin(protected_log(protected_div(tanh(Dim[i][52]), (Dim[i][50]*protected_abs(protected_abs(Dim[i][116]))))))"
54, 0.385070, 0.221941, 0.303506, 0.411734, 0.696494, 0.290677, 0.641252, 7390.000000, 19009.000000, 30356.000000, 2108.000000, "sin(protected_log(protected_div(tanh(Dim[i][52]), (Dim[i][50]*protected_abs(protected_abs(Dim[i][116]))))))"
55, 0.385070, 0.221941, 0.303506, 0.411734, 0.696494, 0.290677, 0.641252, 7390.000000, 19009.000000, 30356.000000, 2108.000000, "sin(protected_log(protected_div(tanh(Dim[i][52]), (Dim[i][50]*protected_abs(protected_abs(Dim[i][116]))))))"
56, 0.385070, 0.221941, 0.303506, 0.411734, 0.696494, 0.290677, 0.641252, 7390.000000, 19009.000000, 30356.000000, 2108.000000, "sin(protected_log(protected_div(tanh(Dim[i][52]), (Dim[i][50]*protected_abs(protected_abs(Dim[i][116]))))))"
57, 0.385070, 0.221941, 0.303506, 0.411734, 0.696494, 0.290677, 0.641252, 7390.000000, 19009.000000, 30356.000000, 2108.000000, "sin(protected_log(protected_div(tanh(Dim[i][52]), (Dim[i][50]*protected_abs(protected_abs(Dim[i][116]))))))"
58, 0.385070, 0.221941, 0.303506, 0.411734, 0.696494, 0.290677, 0.641252, 7390.000000, 19009.000000, 30356.000000, 2108.000000, "sin(protected_log(protected_div(tanh(Dim[i][52]), (Dim[i][50]*protected_abs(protected_abs(Dim[i][116]))))))"
59, 0.385070, 0.221941, 0.303506, 0.411734, 0.696494, 0.290677, 0.641252, 7390.000000, 19009.000000, 30356.000000, 2108.000000, "sin(protected_log(protected_div(tanh(Dim[i][52]), (Dim[i][50]*protected_abs(protected_abs(Dim[i][116]))))))"
60, 0.385070, 0.221941, 0.303506, 0.411734, 0.696494, 0.290677, 0.641252, 7390.000000, 19009.000000, 30356.000000, 2108.000000, "sin(protected_log(protected_div(tanh(Dim[i][52]), (Dim[i][50]*protected_abs(protected_abs(Dim[i][116]))))))"
61, 0.385070, 0.221941, 0.303506, 0.411734, 0.696494, 0.290677, 0.641252, 7390.000000, 19009.000000, 30356.000000, 2108.000000, "sin(protected_log(protected_div(tanh(Dim[i][52]), (Dim[i][50]*protected_abs(protected_abs(Dim[i][116]))))))"
62, 0.385070, 0.221941, 0.303506, 0.411734, 0.696494, 0.290677, 0.641252, 7390.000000, 19009.000000, 30356.000000, 2108.000000, "sin(protected_log(protected_div(tanh(Dim[i][52]), (Dim[i][50]*protected_abs(protected_abs(Dim[i][116]))))))"
63, 0.385070, 0.221941, 0.303506, 0.411734, 0.696494, 0.290677, 0.641252, 7390.000000, 19009.000000, 30356.000000, 2108.000000, "sin(protected_log(protected_div(tanh(Dim[i][52]), (Dim[i][50]*protected_abs(protected_abs(Dim[i][116]))))))"
64, 0.385070, 0.221941, 0.303506, 0.411734, 0.696494, 0.290677, 0.641252, 7390.000000, 19009.000000, 30356.000000, 2108.000000, "sin(protected_log(protected_div(tanh(Dim[i][52]), (Dim[i][50]*protected_abs(protected_abs(Dim[i][116]))))))"
65, 0.355981, 0.244894, 0.300437, 0.418889, 0.699563, 0.297440, 0.661944, 7172.000000, 17573.000000, 31792.000000, 2326.000000, "protected_log(protected_log(protected_abs(((protected_log(sin(protected_div((protected_abs(Dim[i][85])), (Dim[i][50]-ifLessThan(Dim[i][49], sin(protected_log(Dim[i][13])), sin(Dim[i][85]), protected_sqrt(Dim[i][22])))))))*protected_log(protected_abs((protected_sqrt(Dim[i][50])*protected_abs(protected_abs(Dim[i][116])))))))))"
66, 0.385070, 0.221941, 0.303506, 0.411734, 0.696494, 0.290677, 0.641252, 7390.000000, 19009.000000, 30356.000000, 2108.000000, "sin(protected_log(protected_div(tanh(Dim[i][52]), (Dim[i][50]*protected_abs(protected_abs(Dim[i][116]))))))"
67, 0.385070, 0.221941, 0.303506, 0.411734, 0.696494, 0.290677, 0.641252, 7390.000000, 19009.000000, 30356.000000, 2108.000000, "sin(protected_log(protected_div(tanh(Dim[i][52]), (Dim[i][50]*protected_abs(protected_abs(Dim[i][116]))))))"
68, 0.292880, 0.311645, 0.302262, 0.428806, 0.697738, 0.303701, 0.704093, 6538.000000, 14458.000000, 34907.000000, 2960.000000, "protected_log(protected_log((protected_sqrt(Dim[i][18])*protected_log((Dim[i][7]*sin(protected_log(protected_div(tanh(Dim[i][52]), (Dim[i][50]*protected_abs(protected_abs(Dim[i][116])))))))))))"
69, 0.338398, 0.276795, 0.307596, 0.415397, 0.692404, 0.288890, 0.671542, 6869.000000, 16705.000000, 32660.000000, 2629.000000, "protected_log((protected_log((Dim[i][7]*(protected_log(protected_abs((Dim[i][7]*protected_abs(Dim[i][116])))))))-ifLessThan((protected_abs(Dim[i][85])), (Dim[i][50]-ifLessThan((sin(protected_log(sin((Dim[i][90]+protected_div(protected_abs(Dim[i][85]), protected_abs(Dim[i][85]))))))-Dim[i][98]), Dim[i][52], Dim[i][77], tanh(Dim[i][5]))), (Dim[i][109]), Dim[i][65])))"
70, 0.364104, 0.244473, 0.304288, 0.414223, 0.695712, 0.291075, 0.655199, 7176.000000, 17974.000000, 31391.000000, 2322.000000, "protected_log(((Dim[i][7]*protected_log(protected_abs((protected_sqrt(Dim[i][50])*protected_abs(protected_abs(Dim[i][116]))))))-ifLessThan((Dim[i][7]*protected_div(ifLessThan(Dim[i][49], (((Dim[i][8]))), protected_div(protected_abs(Dim[i][85]), (Dim[i][50]-Dim[i][9])), Dim[i][89]), Dim[i][98])), Dim[i][48], protected_log(Dim[i][65]), ifLessThan(Dim[i][98], Dim[i][5], Dim[i][2], Dim[i][49]))))"
71, 0.355981, 0.244894, 0.300437, 0.418889, 0.699563, 0.297440, 0.661944, 7172.000000, 17573.000000, 31792.000000, 2326.000000, "protected_log(protected_log(protected_abs(((protected_log(sin(protected_div((protected_abs(Dim[i][85])), (Dim[i][50]-ifLessThan(Dim[i][49], sin(protected_log(Dim[i][13])), sin(Dim[i][85]), protected_sqrt(Dim[i][22])))))))*protected_log(protected_abs((protected_sqrt(Dim[i][50])*protected_abs(protected_abs(Dim[i][116])))))))))"
72, 0.314089, 0.290693, 0.302391, 0.424512, 0.697609, 0.299855, 0.689686, 6737.000000, 15505.000000, 33860.000000, 2761.000000, "protected_log(protected_div(protected_abs((protected_sqrt(Dim[i][50])*protected_abs(protected_sqrt(protected_log((Dim[i][7]*protected_abs(Dim[i][116]))))))), Dim[i][22]))"
73, 0.338661, 0.273005, 0.305833, 0.416956, 0.694167, 0.291438, 0.671933, 6905.000000, 16718.000000, 32647.000000, 2593.000000, "protected_log(((Dim[i][7]*protected_abs(Dim[i][116]))-protected_abs(protected_div(((Dim[i][53]+Dim[i][10])*(Dim[i][90]+protected_div(protected_abs(Dim[i][85]), (Dim[i][50]-Dim[i][77])))), tanh(Dim[i][5])))))"
74, 0.314089, 0.290693, 0.302391, 0.424512, 0.697609, 0.299855, 0.689686, 6737.000000, 15505.000000, 33860.000000, 2761.000000, "protected_log(protected_div(protected_abs((protected_sqrt(Dim[i][50])*protected_abs(protected_sqrt(protected_log((Dim[i][7]*protected_abs(Dim[i][116]))))))), Dim[i][22]))"
75, 0.314089, 0.290693, 0.302391, 0.424512, 0.697609, 0.299855, 0.689686, 6737.000000, 15505.000000, 33860.000000, 2761.000000, "protected_log(protected_div(protected_abs((protected_sqrt(Dim[i][50])*protected_abs(protected_sqrt(protected_log((Dim[i][7]*protected_abs(Dim[i][116]))))))), Dim[i][22]))"
76, 0.314089, 0.290693, 0.302391, 0.424512, 0.697609, 0.299855, 0.689686, 6737.000000, 15505.000000, 33860.000000, 2761.000000, "protected_log(protected_div(protected_abs((protected_sqrt(Dim[i][50])*protected_abs(protected_sqrt(protected_log((Dim[i][7]*protected_abs(Dim[i][116]))))))), Dim[i][22]))"
77, 0.296465, 0.307644, 0.302054, 0.428278, 0.697946, 0.303338, 0.701731, 6576.000000, 14635.000000, 34730.000000, 2922.000000, "protected_log((Dim[i][7]*protected_div((protected_log((protected_sqrt(Dim[i][18])*protected_log((Dim[i][7]*sin(protected_log(protected_div(tanh(Dim[i][52]), (Dim[i][50]*protected_abs(protected_abs(Dim[i][116]))))))))))), Dim[i][102])))"
78, 0.286418, 0.319225, 0.302821, 0.429592, 0.697179, 0.304136, 0.708289, 6466.000000, 14139.000000, 35226.000000, 3032.000000, "protected_log((Dim[i][7]*protected_div((protected_log((protected_sqrt(Dim[i][18])*protected_log((Dim[i][7]*sin(protected_log(protected_div(tanh(Dim[i][52]), (Dim[i][50]*protected_abs(protected_abs(Dim[i][116]))))))))))), protected_sqrt(Dim[i][50]))))"
79, 0.314089, 0.290693, 0.302391, 0.424512, 0.697609, 0.299855, 0.689686, 6737.000000, 15505.000000, 33860.000000, 2761.000000, "protected_log(protected_div(protected_abs((protected_sqrt(Dim[i][50])*protected_abs(protected_sqrt(protected_log((Dim[i][7]*protected_abs(Dim[i][116]))))))), Dim[i][22]))"
80, 0.314089, 0.290693, 0.302391, 0.424512, 0.697609, 0.299855, 0.689686, 6737.000000, 15505.000000, 33860.000000, 2761.000000, "protected_log(protected_div(protected_abs((protected_sqrt(Dim[i][50])*protected_abs(protected_sqrt(protected_log((Dim[i][7]*protected_abs(Dim[i][116]))))))), Dim[i][22]))"
81, 0.314089, 0.290693, 0.302391, 0.424512, 0.697609, 0.299855, 0.689686, 6737.000000, 15505.000000, 33860.000000, 2761.000000, "protected_log(protected_div(protected_abs((protected_sqrt(Dim[i][50])*protected_abs(protected_sqrt(protected_log((Dim[i][7]*protected_abs(Dim[i][116]))))))), Dim[i][22]))"
82, 0.314089, 0.290693, 0.302391, 0.424512, 0.697609, 0.299855, 0.689686, 6737.000000, 15505.000000, 33860.000000, 2761.000000, "protected_log(protected_div(protected_abs((protected_sqrt(Dim[i][50])*protected_abs(protected_sqrt(protected_log((Dim[i][7]*protected_abs(Dim[i][116]))))))), Dim[i][22]))"
83, 0.297924, 0.305433, 0.301678, 0.428349, 0.698322, 0.303626, 0.700865, 6597.000000, 14707.000000, 34658.000000, 2901.000000, "protected_log((Dim[i][53]*((sin(protected_sqrt(ifLessThan(Dim[i][7], Dim[i][85], protected_sqrt(Dim[i][63]), protected_log((protected_sqrt(Dim[i][18])*protected_log((Dim[i][7]*sin(protected_log(protected_div(tanh(Dim[i][52]), (Dim[i][50]*protected_abs(protected_abs(Dim[i][116])))))))))))))))))"
84, 0.314089, 0.290693, 0.302391, 0.424512, 0.697609, 0.299855, 0.689686, 6737.000000, 15505.000000, 33860.000000, 2761.000000, "protected_log(protected_div(protected_abs((protected_sqrt(Dim[i][50])*protected_abs(protected_sqrt(protected_log((Dim[i][7]*protected_abs(Dim[i][116]))))))), Dim[i][22]))"
85, 0.314089, 0.290693, 0.302391, 0.424512, 0.697609, 0.299855, 0.689686, 6737.000000, 15505.000000, 33860.000000, 2761.000000, "protected_log(protected_div(protected_abs((protected_sqrt(Dim[i][50])*protected_abs(protected_sqrt(protected_log((Dim[i][7]*protected_abs(Dim[i][116]))))))), Dim[i][22]))"
86, 0.318789, 0.284376, 0.301582, 0.424388, 0.698418, 0.300324, 0.686764, 6797.000000, 15737.000000, 33628.000000, 2701.000000, "protected_log(protected_log((protected_sqrt(Dim[i][50])*protected_abs(protected_abs(Dim[i][86])))))"
87, 0.314089, 0.290693, 0.302391, 0.424512, 0.697609, 0.299855, 0.689686, 6737.000000, 15505.000000, 33860.000000, 2761.000000, "protected_log(protected_div(protected_abs((protected_sqrt(Dim[i][50])*protected_abs(protected_sqrt(protected_log((Dim[i][7]*protected_abs(Dim[i][116]))))))), Dim[i][22]))"
88, 0.318789, 0.284376, 0.301582, 0.424388, 0.698418, 0.300324, 0.686764, 6797.000000, 15737.000000, 33628.000000, 2701.000000, "protected_log(protected_log((protected_sqrt(Dim[i][50])*protected_abs(protected_abs(Dim[i][86])))))"
89, 0.314089, 0.290693, 0.302391, 0.424512, 0.697609, 0.299855, 0.689686, 6737.000000, 15505.000000, 33860.000000, 2761.000000, "protected_log(protected_div(protected_abs((protected_sqrt(Dim[i][50])*protected_abs(protected_sqrt(protected_log((Dim[i][7]*protected_abs(Dim[i][116]))))))), Dim[i][22]))"
90, 0.318789, 0.284376, 0.301582, 0.424388, 0.698418, 0.300324, 0.686764, 6797.000000, 15737.000000, 33628.000000, 2701.000000, "protected_log(protected_log((protected_sqrt(Dim[i][50])*protected_abs(protected_abs(Dim[i][86])))))"
91, 0.309592, 0.291219, 0.300406, 0.427252, 0.699594, 0.303485, 0.693373, 6732.000000, 15283.000000, 34082.000000, 2766.000000, "protected_log(((Dim[i][7]*protected_div((protected_log(protected_abs((protected_sqrt(Dim[i][50])*protected_abs(protected_abs(Dim[i][116])))))), (tanh(tanh((Dim[i][7]*Dim[i][10]))))))-Dim[i][52]))"
92, 0.309592, 0.291219, 0.300406, 0.427252, 0.699594, 0.303485, 0.693373, 6732.000000, 15283.000000, 34082.000000, 2766.000000, "protected_log(((Dim[i][7]*protected_div((protected_log(protected_abs((protected_sqrt(Dim[i][50])*protected_abs(protected_abs(Dim[i][116])))))), (tanh(tanh((Dim[i][7]*Dim[i][10]))))))-Dim[i][52]))"
93, 0.335096, 0.270689, 0.302892, 0.420238, 0.697108, 0.296174, 0.675297, 6927.000000, 16542.000000, 32823.000000, 2571.000000, "protected_log(protected_div((Dim[i][22]*protected_log((protected_sqrt(Dim[i][35])*protected_log((Dim[i][7]*protected_abs(Dim[i][116])))))), Dim[i][23]))"
