Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
56, 0.335107, 0.289233, 0.312170, 0.414963, 0.687830, 0.283979, 0.672392, 6839.000000, 16501.000000, 32740.000000, 2783.000000, "protected_log((protected_log((protected_abs(Dim[i][116])*Dim[i][8]))-tanh(protected_div((sin(Dim[i][115])), Dim[i][55]))))"
57, 0.344266, 0.280919, 0.312592, 0.413161, 0.687408, 0.282289, 0.666089, 6919.000000, 16952.000000, 32289.000000, 2703.000000, "protected_log(protected_log((protected_abs(Dim[i][116])*(protected_log(Dim[i][22])*protected_log(Dim[i][63])))))"
58, 0.370220, 0.237892, 0.304056, 0.416825, 0.695944, 0.292368, 0.651411, 7333.000000, 18230.000000, 31011.000000, 2289.000000, "protected_log((protected_abs(Dim[i][116])*protected_abs(protected_sqrt(protected_abs((sin(protected_log(Dim[i][10]))*(protected_div(Dim[i][65], Dim[i][107])*sin(tanh(protected_abs(Dim[i][116]))))))))))"
59, 0.364554, 0.255248, 0.309901, 0.412562, 0.690099, 0.284257, 0.653314, 7166.000000, 17951.000000, 31290.000000, 2456.000000, "protected_log((protected_log((protected_abs(Dim[i][116])*Dim[i][8]))-tanh(protected_div(ifLessThan(Dim[i][97], Dim[i][17], Dim[i][116], Dim[i][116]), protected_sqrt(Dim[i][17])))))"
60, 0.352735, 0.270214, 0.311474, 0.412901, 0.688526, 0.283041, 0.660755, 7022.000000, 17369.000000, 31872.000000, 2600.000000, "protected_log((protected_log((protected_abs(Dim[i][116])*Dim[i][8]))-tanh(protected_div(ifLessThan(Dim[i][97], Dim[i][17], Dim[i][116], Dim[i][116]), protected_sqrt(Dim[i][12])))))"
61, 0.344266, 0.280919, 0.312592, 0.413161, 0.687408, 0.282289, 0.666089, 6919.000000, 16952.000000, 32289.000000, 2703.000000, "protected_log(protected_log((protected_abs(Dim[i][116])*(protected_log(Dim[i][22])*protected_log(Dim[i][63])))))"
62, 0.370220, 0.237892, 0.304056, 0.416825, 0.695944, 0.292368, 0.651411, 7333.000000, 18230.000000, 31011.000000, 2289.000000, "protected_log((protected_abs(Dim[i][116])*protected_abs(protected_sqrt(protected_abs((sin(protected_log(Dim[i][10]))*(protected_div(Dim[i][65], Dim[i][107])*sin(tanh(protected_abs(Dim[i][116]))))))))))"
63, 0.352735, 0.270214, 0.311474, 0.412901, 0.688526, 0.283041, 0.660755, 7022.000000, 17369.000000, 31872.000000, 2600.000000, "protected_log((protected_log((protected_abs(Dim[i][116])*Dim[i][8]))-tanh(protected_div(ifLessThan(Dim[i][97], Dim[i][17], Dim[i][116], Dim[i][116]), protected_sqrt(Dim[i][12])))))"
64, 0.363559, 0.256599, 0.310079, 0.412550, 0.689921, 0.284081, 0.653925, 7153.000000, 17902.000000, 31339.000000, 2469.000000, "protected_log((protected_log(((protected_abs(Dim[i][116]))*Dim[i][8]))-Dim[i][116]))"
65, 0.359883, 0.260341, 0.310112, 0.413059, 0.689888, 0.284359, 0.656389, 7117.000000, 17721.000000, 31520.000000, 2505.000000, "protected_log((protected_log((protected_abs(Dim[i][116])*Dim[i][8]))-tanh(Dim[i][116])))"
66, 0.344266, 0.280919, 0.312592, 0.413161, 0.687408, 0.282289, 0.666089, 6919.000000, 16952.000000, 32289.000000, 2703.000000, "protected_log(protected_log((protected_abs(Dim[i][116])*(protected_log(Dim[i][22])*protected_log(Dim[i][63])))))"
67, 0.359883, 0.260341, 0.310112, 0.413059, 0.689888, 0.284359, 0.656389, 7117.000000, 17721.000000, 31520.000000, 2505.000000, "protected_log((protected_log((protected_abs(Dim[i][116])*Dim[i][8]))-tanh(Dim[i][116])))"
68, 0.370220, 0.237892, 0.304056, 0.416825, 0.695944, 0.292368, 0.651411, 7333.000000, 18230.000000, 31011.000000, 2289.000000, "protected_log((protected_abs(Dim[i][116])*protected_abs(protected_sqrt(protected_abs((sin(protected_log(Dim[i][10]))*(protected_div(Dim[i][65], Dim[i][107])*sin(tanh(protected_abs(Dim[i][116]))))))))))"
69, 0.370220, 0.237892, 0.304056, 0.416825, 0.695944, 0.292368, 0.651411, 7333.000000, 18230.000000, 31011.000000, 2289.000000, "protected_log((protected_abs(Dim[i][116])*protected_abs(protected_sqrt(protected_abs((sin(protected_log(Dim[i][10]))*(protected_div(Dim[i][65], Dim[i][107])*sin(tanh(protected_abs(Dim[i][116]))))))))))"
70, 0.370220, 0.237892, 0.304056, 0.416825, 0.695944, 0.292368, 0.651411, 7333.000000, 18230.000000, 31011.000000, 2289.000000, "protected_log((protected_abs(Dim[i][116])*protected_abs(protected_sqrt(protected_abs((sin(protected_log(Dim[i][10]))*(protected_div(Dim[i][65], Dim[i][107])*sin(tanh(protected_abs(Dim[i][116]))))))))))"
71, 0.310087, 0.311266, 0.310676, 0.420522, 0.689324, 0.289695, 0.689720, 6627.000000, 15269.000000, 33972.000000, 2995.000000, "protected_log((protected_log(((protected_abs(Dim[i][116])*Dim[i][8])-tanh(protected_div(ifLessThan(Dim[i][97], Dim[i][17], Dim[i][28], (Dim[i][22])), (protected_log(Dim[i][63]))))))*protected_sqrt(protected_abs(protected_sqrt(protected_abs((Dim[i][22]*protected_log(Dim[i][95]))))))))"
72, 0.370220, 0.237892, 0.304056, 0.416825, 0.695944, 0.292368, 0.651411, 7333.000000, 18230.000000, 31011.000000, 2289.000000, "protected_log((protected_abs(Dim[i][116])*protected_abs(protected_sqrt(protected_abs((sin(protected_log(Dim[i][10]))*(protected_div(Dim[i][65], Dim[i][107])*sin(tanh(protected_abs(Dim[i][116]))))))))))"
73, 0.370220, 0.237892, 0.304056, 0.416825, 0.695944, 0.292368, 0.651411, 7333.000000, 18230.000000, 31011.000000, 2289.000000, "protected_log((protected_abs(Dim[i][116])*protected_abs(protected_sqrt(protected_abs((sin(protected_log(Dim[i][10]))*(protected_div(Dim[i][65], Dim[i][107])*sin(tanh(protected_abs(Dim[i][116]))))))))))"
74, 0.370220, 0.237892, 0.304056, 0.416825, 0.695944, 0.292368, 0.651411, 7333.000000, 18230.000000, 31011.000000, 2289.000000, "protected_log((protected_abs(Dim[i][116])*protected_abs(protected_sqrt(protected_abs((sin(protected_log(Dim[i][10]))*(protected_div(Dim[i][65], Dim[i][107])*sin(tanh(protected_abs(Dim[i][116]))))))))))"
75, 0.337686, 0.282686, 0.310186, 0.416385, 0.689814, 0.286585, 0.671305, 6902.000000, 16628.000000, 32613.000000, 2720.000000, "protected_log((protected_log(((protected_abs(Dim[i][116])*Dim[i][8])-tanh(protected_div(ifLessThan(Dim[i][97], Dim[i][17], Dim[i][28], (Dim[i][22])), (protected_log(Dim[i][63]))))))*protected_sqrt(protected_abs(ifLessThan(Dim[i][72], Dim[i][105], protected_log(Dim[i][5]), Dim[i][22])))))"
76, 0.370220, 0.237892, 0.304056, 0.416825, 0.695944, 0.292368, 0.651411, 7333.000000, 18230.000000, 31011.000000, 2289.000000, "protected_log((protected_abs(Dim[i][116])*protected_abs(protected_sqrt(protected_abs((sin(protected_log(Dim[i][10]))*(protected_div(Dim[i][65], Dim[i][107])*sin(tanh(protected_abs(Dim[i][116]))))))))))"
77, 0.370220, 0.237892, 0.304056, 0.416825, 0.695944, 0.292368, 0.651411, 7333.000000, 18230.000000, 31011.000000, 2289.000000, "protected_log((protected_abs(Dim[i][116])*protected_abs(protected_sqrt(protected_abs((sin(protected_log(Dim[i][10]))*(protected_div(Dim[i][65], Dim[i][107])*sin(tanh(protected_abs(Dim[i][116]))))))))))"
78, 0.370220, 0.237892, 0.304056, 0.416825, 0.695944, 0.292368, 0.651411, 7333.000000, 18230.000000, 31011.000000, 2289.000000, "protected_log((protected_abs(Dim[i][116])*protected_abs(protected_sqrt(protected_abs((sin(protected_log(Dim[i][10]))*(protected_div(Dim[i][65], Dim[i][107])*sin(tanh(protected_abs(Dim[i][116]))))))))))"
79, 0.370220, 0.237892, 0.304056, 0.416825, 0.695944, 0.292368, 0.651411, 7333.000000, 18230.000000, 31011.000000, 2289.000000, "protected_log((protected_abs(Dim[i][116])*protected_abs(protected_sqrt(protected_abs((sin(protected_log(Dim[i][10]))*(protected_div(Dim[i][65], Dim[i][107])*sin(tanh(protected_abs(Dim[i][116]))))))))))"
80, 0.346500, 0.263978, 0.305239, 0.419475, 0.694761, 0.292846, 0.666989, 7082.000000, 17062.000000, 32179.000000, 2540.000000, "protected_log((protected_log((protected_abs(Dim[i][116])*protected_abs(protected_sqrt(Dim[i][65]))))*(protected_log((protected_abs(Dim[i][116])*protected_abs(protected_sqrt(protected_div(Dim[i][95], protected_abs(((protected_abs(Dim[i][86])*Dim[i][97]))))))))*protected_log((protected_abs(Dim[i][116])+(protected_log(Dim[i][22])*protected_log(Dim[i][95])))))))"
81, 0.370220, 0.237892, 0.304056, 0.416825, 0.695944, 0.292368, 0.651411, 7333.000000, 18230.000000, 31011.000000, 2289.000000, "protected_log((protected_abs(Dim[i][116])*protected_abs(protected_sqrt(protected_abs((sin(protected_log(Dim[i][10]))*(protected_div(Dim[i][65], Dim[i][107])*sin(tanh(protected_abs(Dim[i][116]))))))))))"
82, 0.343779, 0.272916, 0.308347, 0.417099, 0.691653, 0.288582, 0.667805, 6996.000000, 16928.000000, 32313.000000, 2626.000000, "protected_log((protected_abs(Dim[i][116])*protected_abs(protected_sqrt(protected_div(Dim[i][95], protected_abs(((protected_log(protected_abs((Dim[i][60]*Dim[i][8])))))))))))"
83, 0.370220, 0.237892, 0.304056, 0.416825, 0.695944, 0.292368, 0.651411, 7333.000000, 18230.000000, 31011.000000, 2289.000000, "protected_log((protected_abs(Dim[i][116])*protected_abs(protected_sqrt(protected_abs((sin(protected_log(Dim[i][10]))*(protected_div(Dim[i][65], Dim[i][107])*sin(tanh(protected_abs(Dim[i][116]))))))))))"
84, 0.318678, 0.292559, 0.305618, 0.423835, 0.694382, 0.295845, 0.685592, 6807.000000, 15692.000000, 33549.000000, 2815.000000, "protected_log((((protected_log((protected_abs(Dim[i][116])*protected_abs(protected_sqrt(Dim[i][65]))))-ifLessThan(Dim[i][105], protected_log(protected_div(Dim[i][25], Dim[i][17])), Dim[i][116], Dim[i][38])))*(Dim[i][104])))"
85, 0.370220, 0.237892, 0.304056, 0.416825, 0.695944, 0.292368, 0.651411, 7333.000000, 18230.000000, 31011.000000, 2289.000000, "protected_log((protected_abs(Dim[i][116])*protected_abs(protected_sqrt(protected_abs((sin(protected_log(Dim[i][10]))*(protected_div(Dim[i][65], Dim[i][107])*sin(tanh(protected_abs(Dim[i][116]))))))))))"
86, 0.376191, 0.232592, 0.304391, 0.415649, 0.695609, 0.291432, 0.647283, 7384.000000, 18524.000000, 30717.000000, 2238.000000, "protected_log((protected_abs(Dim[i][116])*protected_abs(protected_sqrt(protected_abs((sin(protected_log(Dim[i][10]))*(protected_div(Dim[i][65], Dim[i][107])*sin(protected_abs(Dim[i][116])))))))))"
87, 0.318678, 0.292559, 0.305618, 0.423835, 0.694382, 0.295845, 0.685592, 6807.000000, 15692.000000, 33549.000000, 2815.000000, "protected_log((((protected_log((protected_abs(Dim[i][116])*protected_abs(protected_sqrt(Dim[i][65]))))-ifLessThan(Dim[i][105], protected_log(protected_div(Dim[i][25], Dim[i][17])), Dim[i][116], Dim[i][38])))*(Dim[i][104])))"
88, 0.318678, 0.292559, 0.305618, 0.423835, 0.694382, 0.295845, 0.685592, 6807.000000, 15692.000000, 33549.000000, 2815.000000, "protected_log((((protected_log((protected_abs(Dim[i][116])*protected_abs(protected_sqrt(Dim[i][65]))))-ifLessThan(Dim[i][105], protected_log(protected_div(Dim[i][25], Dim[i][17])), Dim[i][116], Dim[i][38])))*(Dim[i][104])))"
89, 0.320140, 0.301600, 0.310870, 0.418613, 0.689130, 0.287888, 0.682891, 6720.000000, 15764.000000, 33477.000000, 2902.000000, "protected_log((protected_abs(Dim[i][116])*protected_abs(protected_sqrt(protected_div(Dim[i][95], protected_abs((protected_log(Dim[i][43]))))))))"
90, 0.344388, 0.266888, 0.305638, 0.419457, 0.694362, 0.292493, 0.668281, 7054.000000, 16958.000000, 32283.000000, 2568.000000, "protected_log(protected_div((Dim[i][61]), protected_log((protected_log((protected_log((protected_abs(Dim[i][116])*protected_abs(protected_sqrt(Dim[i][80]))))+protected_abs(Dim[i][116])))*Dim[i][1]))))"
91, 0.344388, 0.266888, 0.305638, 0.419457, 0.694362, 0.292493, 0.668281, 7054.000000, 16958.000000, 32283.000000, 2568.000000, "protected_log(protected_div((Dim[i][61]), protected_log((protected_log((protected_log((protected_abs(Dim[i][116])*protected_abs(protected_sqrt(Dim[i][80]))))+protected_abs(Dim[i][116])))*Dim[i][1]))))"
92, 0.344388, 0.266888, 0.305638, 0.419457, 0.694362, 0.292493, 0.668281, 7054.000000, 16958.000000, 32283.000000, 2568.000000, "protected_log(protected_div((Dim[i][61]), protected_log((protected_log((protected_log((protected_abs(Dim[i][116])*protected_abs(protected_sqrt(Dim[i][80]))))+protected_abs(Dim[i][116])))*Dim[i][1]))))"
