Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
26, 0.431356, 0.310499, 0.370927, 0.309759, 0.629073, 0.176868, 0.584968, 5707.000000, 22864.000000, 30141.000000, 2570.000000, "protected_log(protected_div(((Dim[i][37]-protected_div(ifLessThan(ifLessThan(Dim[i][67], Dim[i][93], (Dim[i][38]+Dim[i][22]), Dim[i][18]), Dim[i][18], Dim[i][40], Dim[i][59]), Dim[i][87]))*Dim[i][112]), protected_log(protected_log(Dim[i][85]))))"
27, 0.378908, 0.312311, 0.345609, 0.334302, 0.654391, 0.213790, 0.630087, 5692.000000, 20084.000000, 32921.000000, 2585.000000, "protected_log(protected_div(ifLessThan(ifLessThan(Dim[i][67], Dim[i][93], (Dim[i][38]+Dim[i][64]), Dim[i][18]), Dim[i][18], Dim[i][40], ifLessThan(Dim[i][40], Dim[i][59], Dim[i][87], Dim[i][68])), (Dim[i][87]-protected_log(protected_log(protected_div(ifLessThan(ifLessThan(Dim[i][67], Dim[i][93], (Dim[i][38]+Dim[i][22]), Dim[i][18]), Dim[i][18], Dim[i][40], Dim[i][59]), Dim[i][87]))))))"
28, 0.378908, 0.312311, 0.345609, 0.334302, 0.654391, 0.213790, 0.630087, 5692.000000, 20084.000000, 32921.000000, 2585.000000, "protected_log(protected_div(ifLessThan(ifLessThan(Dim[i][67], Dim[i][93], (Dim[i][38]+Dim[i][64]), Dim[i][18]), Dim[i][18], Dim[i][40], ifLessThan(Dim[i][40], Dim[i][59], Dim[i][87], Dim[i][68])), (Dim[i][87]-protected_log(protected_log(protected_div(ifLessThan(ifLessThan(Dim[i][67], Dim[i][93], (Dim[i][38]+Dim[i][22]), Dim[i][18]), Dim[i][18], Dim[i][40], Dim[i][59]), Dim[i][87]))))))"
29, 0.264126, 0.404011, 0.334069, 0.362587, 0.665931, 0.245483, 0.716981, 4933.000000, 14000.000000, 39005.000000, 3344.000000, "protected_log((sin(Dim[i][97])*protected_sqrt(protected_log(ifLessThan(Dim[i][117], Dim[i][112], Dim[i][98], ((Dim[i][105]*((Dim[i][30])+Dim[i][111]))))))))"
30, 0.278445, 0.401353, 0.339899, 0.354042, 0.660101, 0.234289, 0.704954, 4955.000000, 14759.000000, 38246.000000, 3322.000000, "protected_log((sin(Dim[i][97])*protected_log(Dim[i][115])))"
31, 0.278445, 0.401353, 0.339899, 0.354042, 0.660101, 0.234289, 0.704954, 4955.000000, 14759.000000, 38246.000000, 3322.000000, "protected_log((sin(Dim[i][97])*protected_log(Dim[i][115])))"
32, 0.278445, 0.401353, 0.339899, 0.354042, 0.660101, 0.234289, 0.704954, 4955.000000, 14759.000000, 38246.000000, 3322.000000, "((protected_log((sin(Dim[i][97])*protected_log(Dim[i][115])))*Dim[i][37])*Dim[i][115])"
33, 0.278445, 0.401353, 0.339899, 0.354042, 0.660101, 0.234289, 0.704954, 4955.000000, 14759.000000, 38246.000000, 3322.000000, "protected_log((sin(Dim[i][97])*protected_log(Dim[i][115])))"
34, 0.263126, 0.404011, 0.333569, 0.363295, 0.666431, 0.246414, 0.717845, 4933.000000, 13947.000000, 39058.000000, 3344.000000, "protected_log((sin(Dim[i][97])*protected_sqrt(protected_log(ifLessThan(Dim[i][117], Dim[i][112], Dim[i][98], ((Dim[i][105]*(tanh(protected_log(Dim[i][115]))*Dim[i][106]))))))))"
35, 0.337534, 0.327776, 0.332655, 0.350687, 0.667345, 0.235353, 0.663784, 5564.000000, 17891.000000, 35114.000000, 2713.000000, "protected_log((sin(Dim[i][97])*protected_log(ifLessThan(Dim[i][117], Dim[i][112], Dim[i][112], Dim[i][98]))))"
36, 0.306424, 0.349281, 0.327853, 0.360207, 0.672147, 0.246249, 0.687788, 5386.000000, 16242.000000, 36763.000000, 2891.000000, "(Dim[i][75]*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log(protected_div(sin((protected_log(Dim[i][17])+Dim[i][97])), Dim[i][79])))))"
37, 0.267522, 0.364866, 0.316194, 0.379375, 0.683806, 0.269990, 0.719330, 5257.000000, 14180.000000, 38825.000000, 3020.000000, "(Dim[i][75]*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log(protected_div(sin((protected_log(Dim[i][17])+Dim[i][97])), Dim[i][95])))))"
38, 0.267522, 0.364866, 0.316194, 0.379375, 0.683806, 0.269990, 0.719330, 5257.000000, 14180.000000, 38825.000000, 3020.000000, "(Dim[i][75]*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log(protected_div(sin((protected_log(Dim[i][17])+Dim[i][97])), Dim[i][95])))))"
39, 0.267522, 0.364866, 0.316194, 0.379375, 0.683806, 0.269990, 0.719330, 5257.000000, 14180.000000, 38825.000000, 3020.000000, "(Dim[i][75]*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log(protected_div(sin((protected_log(Dim[i][17])+Dim[i][97])), Dim[i][95])))))"
40, 0.267522, 0.364866, 0.316194, 0.379375, 0.683806, 0.269990, 0.719330, 5257.000000, 14180.000000, 38825.000000, 3020.000000, "(Dim[i][114]*(Dim[i][75]*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log(protected_div(sin((protected_log(Dim[i][17])+Dim[i][97])), Dim[i][95]))))))"
41, 0.267522, 0.364866, 0.316194, 0.379375, 0.683806, 0.269990, 0.719330, 5257.000000, 14180.000000, 38825.000000, 3020.000000, "(Dim[i][75]*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log(protected_div(sin((protected_log(Dim[i][17])+Dim[i][97])), Dim[i][95])))))"
42, 0.267522, 0.364866, 0.316194, 0.379375, 0.683806, 0.269990, 0.719330, 5257.000000, 14180.000000, 38825.000000, 3020.000000, "(Dim[i][75]*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log(protected_div(sin((protected_log(Dim[i][17])+Dim[i][97])), Dim[i][95])))))"
43, 0.267522, 0.364866, 0.316194, 0.379375, 0.683806, 0.269990, 0.719330, 5257.000000, 14180.000000, 38825.000000, 3020.000000, "(Dim[i][114]*(Dim[i][75]*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log(protected_div(sin((protected_log(Dim[i][17])+Dim[i][97])), Dim[i][95]))))))"
44, 0.267522, 0.364866, 0.316194, 0.379375, 0.683806, 0.269990, 0.719330, 5257.000000, 14180.000000, 38825.000000, 3020.000000, "(Dim[i][75]*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log(protected_div(sin((protected_log(Dim[i][17])+Dim[i][97])), Dim[i][95])))))"
45, 0.267522, 0.364866, 0.316194, 0.379375, 0.683806, 0.269990, 0.719330, 5257.000000, 14180.000000, 38825.000000, 3020.000000, "(Dim[i][75]*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log(protected_div(sin((protected_log(Dim[i][17])+Dim[i][97])), Dim[i][95])))))"
46, 0.268295, 0.356168, 0.312232, 0.383009, 0.687768, 0.275384, 0.719836, 5329.000000, 14221.000000, 38784.000000, 2948.000000, "protected_log((protected_abs(Dim[i][17])*protected_log((sin(Dim[i][97])*protected_log(ifLessThan(Dim[i][117], Dim[i][112], Dim[i][6], protected_abs(Dim[i][4])))))))"
47, 0.306424, 0.349281, 0.327853, 0.360207, 0.672147, 0.246249, 0.687788, 5386.000000, 16242.000000, 36763.000000, 2891.000000, "(Dim[i][75]*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log(protected_div(sin((protected_log(Dim[i][17])+Dim[i][97])), Dim[i][79])))))"
48, 0.306575, 0.349160, 0.327868, 0.360166, 0.672132, 0.246204, 0.687673, 5387.000000, 16250.000000, 36755.000000, 2890.000000, "(Dim[i][75]*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][87]), protected_log(protected_div(sin((protected_log(Dim[i][17])+Dim[i][97])), Dim[i][79])))))"
49, 0.309952, 0.331038, 0.320495, 0.366167, 0.679505, 0.255883, 0.687200, 5537.000000, 16429.000000, 36576.000000, 2740.000000, "protected_log((sin((protected_log(Dim[i][17])+Dim[i][97]))*Dim[i][112]))"
50, 0.268012, 0.356168, 0.312090, 0.383216, 0.687910, 0.275648, 0.720081, 5329.000000, 14206.000000, 38799.000000, 2948.000000, "protected_log((protected_abs(Dim[i][17])*protected_log((sin(Dim[i][97])*protected_log(ifLessThan(Dim[i][117], Dim[i][112], Dim[i][6], protected_abs(Dim[i][64])))))))"
51, 0.340364, 0.301438, 0.320901, 0.360249, 0.679099, 0.251155, 0.664893, 5782.000000, 18041.000000, 34964.000000, 2495.000000, "protected_log((sin((protected_log(Dim[i][17])+Dim[i][97]))*Dim[i][113]))"
52, 0.346496, 0.265193, 0.305844, 0.371704, 0.694156, 0.271037, 0.664485, 6082.000000, 18366.000000, 34639.000000, 2195.000000, "protected_log((sin((protected_log(Dim[i][17])+Dim[i][97]))*protected_div(Dim[i][95], protected_log(protected_log(Dim[i][85])))))"
53, 0.270993, 0.342515, 0.306754, 0.387565, 0.693246, 0.282448, 0.719347, 5442.000000, 14364.000000, 38641.000000, 2835.000000, "protected_log((Dim[i][114]*((Dim[i][55]+protected_sqrt(protected_abs(Dim[i][75])))*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log((sin((protected_log(Dim[i][17])+Dim[i][97]))*((Dim[i][38]-protected_log(Dim[i][106]))))))))))"
54, 0.270333, 0.343844, 0.307089, 0.387417, 0.692911, 0.282130, 0.719738, 5431.000000, 14329.000000, 38676.000000, 2846.000000, "protected_log((Dim[i][114]*((Dim[i][55]+protected_sqrt(protected_abs(Dim[i][112])))*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log((sin((protected_log(Dim[i][17])+Dim[i][97]))*protected_div(protected_log(protected_div(Dim[i][95], protected_log(Dim[i][99]))), sin(protected_log(protected_log(Dim[i][37])))))))))))"
55, 0.270333, 0.343844, 0.307089, 0.387417, 0.692911, 0.282130, 0.719738, 5431.000000, 14329.000000, 38676.000000, 2846.000000, "protected_log((Dim[i][114]*((Dim[i][55]+protected_sqrt(protected_abs(Dim[i][112])))*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log((sin((protected_log(Dim[i][17])+Dim[i][97]))*protected_div(protected_log(protected_div(Dim[i][95], protected_log(Dim[i][99]))), sin(protected_log(protected_log(Dim[i][37])))))))))))"
56, 0.268012, 0.356168, 0.312090, 0.383216, 0.687910, 0.275648, 0.720081, 5329.000000, 14206.000000, 38799.000000, 2948.000000, "protected_log((protected_abs(Dim[i][17])*protected_log((sin(Dim[i][97])*protected_log(ifLessThan(Dim[i][117], Dim[i][112], Dim[i][6], protected_abs(Dim[i][64])))))))"
57, 0.268012, 0.356168, 0.312090, 0.383216, 0.687910, 0.275648, 0.720081, 5329.000000, 14206.000000, 38799.000000, 2948.000000, "protected_log((protected_abs(Dim[i][17])*protected_log((sin(Dim[i][97])*protected_log(ifLessThan(Dim[i][117], Dim[i][112], Dim[i][6], protected_abs(Dim[i][64])))))))"
58, 0.346496, 0.265193, 0.305844, 0.371704, 0.694156, 0.271037, 0.664485, 6082.000000, 18366.000000, 34639.000000, 2195.000000, "protected_log((sin((protected_log(Dim[i][17])+Dim[i][97]))*protected_div(Dim[i][95], protected_log(protected_log(Dim[i][85])))))"
59, 0.266258, 0.357255, 0.311756, 0.383977, 0.688244, 0.276524, 0.721452, 5320.000000, 14113.000000, 38892.000000, 2957.000000, "protected_log((protected_abs(Dim[i][17])*protected_log((sin(Dim[i][97])*protected_log(ifLessThan(Dim[i][117], Dim[i][112], Dim[i][6], protected_abs(ifLessThan(Dim[i][79], ifLessThan(Dim[i][114], Dim[i][1], ifLessThan(Dim[i][75], Dim[i][42], Dim[i][117], Dim[i][112]), Dim[i][98]), (Dim[i][119]), (Dim[i][30])))))))))"
60, 0.268012, 0.356168, 0.312090, 0.383216, 0.687910, 0.275648, 0.720081, 5329.000000, 14206.000000, 38799.000000, 2948.000000, "protected_log((protected_abs(Dim[i][17])*protected_log((sin(Dim[i][97])*protected_log(ifLessThan(Dim[i][117], Dim[i][112], Dim[i][6], protected_abs(Dim[i][64])))))))"
61, 0.270333, 0.343844, 0.307089, 0.387417, 0.692911, 0.282130, 0.719738, 5431.000000, 14329.000000, 38676.000000, 2846.000000, "protected_log((Dim[i][114]*((Dim[i][55]+protected_sqrt(protected_abs(Dim[i][112])))*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log((sin((protected_log(Dim[i][17])+Dim[i][97]))*protected_div(protected_log(protected_div(Dim[i][95], protected_log(Dim[i][99]))), sin(protected_log(protected_log(Dim[i][37])))))))))))"
62, 0.346496, 0.265193, 0.305844, 0.371704, 0.694156, 0.271037, 0.664485, 6082.000000, 18366.000000, 34639.000000, 2195.000000, "protected_log((sin((protected_log(Dim[i][17])+Dim[i][97]))*protected_div(Dim[i][95], protected_log(protected_log(Dim[i][85])))))"
63, 0.270333, 0.343844, 0.307089, 0.387417, 0.692911, 0.282130, 0.719738, 5431.000000, 14329.000000, 38676.000000, 2846.000000, "protected_log((Dim[i][114]*((Dim[i][55]+protected_sqrt(protected_abs(Dim[i][112])))*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log((sin((protected_log(Dim[i][17])+Dim[i][97]))*protected_div(protected_log(protected_div(Dim[i][95], protected_log(Dim[i][99]))), sin(protected_log(protected_log(Dim[i][37])))))))))))"
64, 0.273389, 0.335870, 0.304630, 0.388962, 0.695370, 0.284875, 0.718172, 5497.000000, 14491.000000, 38514.000000, 2780.000000, "protected_log((Dim[i][114]*((Dim[i][55]+protected_sqrt(protected_abs(Dim[i][112])))*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log((sin((protected_log(Dim[i][17])+Dim[i][97]))*protected_div(protected_log(protected_div(Dim[i][95], protected_log(((protected_log(Dim[i][44])+protected_log(Dim[i][95])))))), sin(protected_log(((protected_log(Dim[i][44])+(ifLessThan(Dim[i][117], Dim[i][112], Dim[i][98], (Dim[i][30]-(Dim[i][115]))))))))))))))))"
65, 0.270333, 0.343844, 0.307089, 0.387417, 0.692911, 0.282130, 0.719738, 5431.000000, 14329.000000, 38676.000000, 2846.000000, "protected_log((Dim[i][114]*((Dim[i][55]+protected_sqrt(protected_abs(Dim[i][112])))*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log((sin((protected_log(Dim[i][17])+Dim[i][97]))*protected_div(protected_log(protected_div(Dim[i][95], protected_log(Dim[i][99]))), sin(protected_log(protected_log(Dim[i][37])))))))))))"
66, 0.328705, 0.270629, 0.299667, 0.380439, 0.700333, 0.281735, 0.679139, 6037.000000, 17423.000000, 35582.000000, 2240.000000, "protected_log((sin((protected_log(Dim[i][17])+Dim[i][97]))*protected_div(Dim[i][95], protected_log(protected_sqrt(protected_log(ifLessThan(Dim[i][117], protected_abs(Dim[i][40]), ((protected_log(Dim[i][44])+(Dim[i][75]+Dim[i][112]))), Dim[i][26])))))))"
67, 0.267635, 0.343844, 0.305740, 0.389403, 0.694260, 0.284647, 0.722072, 5431.000000, 14186.000000, 38819.000000, 2846.000000, "protected_log((Dim[i][114]*((Dim[i][55]+protected_sqrt(protected_abs(Dim[i][112])))*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log((sin((protected_log(Dim[i][17])+Dim[i][97]))*protected_div(protected_log(protected_div(Dim[i][95], protected_log(((protected_log((Dim[i][106]*protected_log((sin(Dim[i][97])*protected_log(ifLessThan(Dim[i][117], Dim[i][112], Dim[i][6], (Dim[i][103]-Dim[i][64])))))))-(((Dim[i][56]+Dim[i][104])))))))), Dim[i][32]))))))))"
68, 0.331327, 0.265434, 0.298381, 0.380964, 0.701619, 0.283133, 0.677573, 6080.000000, 17562.000000, 35443.000000, 2197.000000, "((sin(ifLessThan((Dim[i][121]), Dim[i][68], (protected_log(Dim[i][17])+Dim[i][97]), Dim[i][79]))*protected_log(ifLessThan(Dim[i][117], Dim[i][112], Dim[i][6], protected_div(Dim[i][104], protected_log(protected_div(Dim[i][95], protected_log((protected_div(ifLessThan(Dim[i][117], Dim[i][38], ifLessThan(sin(Dim[i][115]), Dim[i][34], protected_div(Dim[i][7], Dim[i][108]), (Dim[i][61])), ifLessThan(Dim[i][57], Dim[i][44], Dim[i][95], (Dim[i][75]+Dim[i][64]))), Dim[i][115])-Dim[i][32])))))))))"
69, 0.330629, 0.267247, 0.298938, 0.380645, 0.701062, 0.282466, 0.677932, 6065.000000, 17525.000000, 35480.000000, 2212.000000, "protected_log((protected_sqrt(sin((protected_log(Dim[i][17])+Dim[i][97])))*protected_div(Dim[i][95], protected_log(protected_log(Dim[i][85])))))"
70, 0.320875, 0.273167, 0.297021, 0.384397, 0.702979, 0.286500, 0.685568, 6016.000000, 17008.000000, 35997.000000, 2261.000000, "tanh(((protected_log(Dim[i][44])+ifLessThan(Dim[i][106], Dim[i][105], Dim[i][113], sin(((protected_log(Dim[i][17])+Dim[i][97])))))))"
71, 0.330290, 0.266401, 0.298345, 0.381215, 0.701655, 0.283324, 0.678339, 6072.000000, 17507.000000, 35498.000000, 2205.000000, "protected_log((sin(Dim[i][17])*protected_abs(protected_div(Dim[i][7], protected_log(((protected_sqrt(sin((protected_log(Dim[i][17])+Dim[i][97])))*protected_div(protected_log(protected_div(Dim[i][95], protected_log(((protected_log(Dim[i][44])+Dim[i][95]))))), protected_log(ifLessThan(Dim[i][117], Dim[i][112], Dim[i][98], protected_log(Dim[i][40])))))))))))"
72, 0.330591, 0.267005, 0.298798, 0.380770, 0.701202, 0.282662, 0.677997, 6067.000000, 17523.000000, 35482.000000, 2210.000000, "protected_log((sin(Dim[i][17])*protected_abs(protected_div(Dim[i][7], protected_log(((protected_sqrt(sin((protected_log(Dim[i][17])+Dim[i][97])))*protected_div(protected_log(Dim[i][95]), protected_log(((Dim[i][40]*Dim[i][119])))))))))))"
73, 0.330290, 0.266401, 0.298345, 0.381215, 0.701655, 0.283324, 0.678339, 6072.000000, 17507.000000, 35498.000000, 2205.000000, "protected_log((sin(Dim[i][17])*protected_abs(protected_div(Dim[i][7], protected_log(((protected_sqrt(sin((protected_log(Dim[i][17])+Dim[i][97])))*protected_div(protected_log(protected_div(Dim[i][95], protected_log(((protected_log(Dim[i][44])+Dim[i][95]))))), protected_log(ifLessThan(Dim[i][117], Dim[i][112], Dim[i][98], protected_log(Dim[i][40])))))))))))"
74, 0.330931, 0.265434, 0.298183, 0.381215, 0.701817, 0.283458, 0.677915, 6080.000000, 17541.000000, 35464.000000, 2197.000000, "(sin(ifLessThan((Dim[i][121]), Dim[i][68], (protected_log(Dim[i][17])+Dim[i][97]), Dim[i][79]))*protected_log(ifLessThan(Dim[i][117], Dim[i][112], Dim[i][6], (protected_log(Dim[i][62])))))"
75, 0.294821, 0.309774, 0.302298, 0.385792, 0.697702, 0.283677, 0.703159, 5713.000000, 15627.000000, 37378.000000, 2564.000000, "tanh(((protected_log(Dim[i][44])+ifLessThan(Dim[i][106], Dim[i][105], Dim[i][68], protected_log((sin((protected_log(Dim[i][17])+Dim[i][97]))*protected_div(protected_log(ifLessThan(Dim[i][117], Dim[i][112], Dim[i][6], sin(Dim[i][18]))), Dim[i][57])))))))"
76, 0.330931, 0.265434, 0.298183, 0.381215, 0.701817, 0.283458, 0.677915, 6080.000000, 17541.000000, 35464.000000, 2197.000000, "((sin(ifLessThan((Dim[i][121]), Dim[i][68], (protected_log(Dim[i][17])+Dim[i][97]), Dim[i][79]))*protected_log(ifLessThan(Dim[i][117], Dim[i][112], Dim[i][6], sin(Dim[i][71])))))"
77, 0.320875, 0.273167, 0.297021, 0.384397, 0.702979, 0.286500, 0.685568, 6016.000000, 17008.000000, 35997.000000, 2261.000000, "tanh(((protected_log(Dim[i][44])+ifLessThan(Dim[i][106], Dim[i][105], Dim[i][113], sin(((protected_log(Dim[i][17])+Dim[i][97])))))))"
78, 0.296557, 0.299263, 0.297910, 0.389314, 0.702090, 0.289414, 0.703078, 5800.000000, 15719.000000, 37286.000000, 2477.000000, "tanh(((protected_log(Dim[i][44])+ifLessThan(Dim[i][106], Dim[i][105], Dim[i][113], sin(((protected_log(Dim[i][17])+Dim[i][112])))))))"
79, 0.320875, 0.273167, 0.297021, 0.384397, 0.702979, 0.286500, 0.685568, 6016.000000, 17008.000000, 35997.000000, 2261.000000, "tanh(((protected_log(Dim[i][44])+ifLessThan(Dim[i][106], Dim[i][105], Dim[i][113], sin(((protected_log(Dim[i][17])+Dim[i][97])))))))"
80, 0.330931, 0.265434, 0.298183, 0.381215, 0.701817, 0.283458, 0.677915, 6080.000000, 17541.000000, 35464.000000, 2197.000000, "(sin(ifLessThan((Dim[i][121]), Dim[i][68], (protected_log(Dim[i][17])+Dim[i][97]), Dim[i][79]))*protected_log(ifLessThan(Dim[i][117], Dim[i][112], Dim[i][6], (protected_div(ifLessThan(Dim[i][57], Dim[i][44], Dim[i][95], (Dim[i][75]+Dim[i][105])), Dim[i][101])))))"
