Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
29, 0.263707, 0.391867, 0.327787, 0.366581, 0.672213, 0.253451, 0.719167, 4980.000000, 14001.000000, 39092.000000, 3209.000000, "protected_log((sin(Dim[i][97])*protected_sqrt(protected_log(ifLessThan(Dim[i][117], Dim[i][112], Dim[i][98], ((Dim[i][105]*((Dim[i][30])+Dim[i][111]))))))))"
30, 0.277927, 0.392966, 0.335447, 0.356140, 0.664553, 0.239678, 0.706700, 4971.000000, 14756.000000, 38337.000000, 3218.000000, "protected_log((sin(Dim[i][97])*protected_log(Dim[i][115])))"
31, 0.277927, 0.392966, 0.335447, 0.356140, 0.664553, 0.239678, 0.706700, 4971.000000, 14756.000000, 38337.000000, 3218.000000, "protected_log((sin(Dim[i][97])*protected_log(Dim[i][115])))"
32, 0.277927, 0.392966, 0.335447, 0.356140, 0.664553, 0.239678, 0.706700, 4971.000000, 14756.000000, 38337.000000, 3218.000000, "((protected_log((sin(Dim[i][97])*protected_log(Dim[i][115])))*Dim[i][37])*Dim[i][115])"
33, 0.277927, 0.392966, 0.335447, 0.356140, 0.664553, 0.239678, 0.706700, 4971.000000, 14756.000000, 38337.000000, 3218.000000, "protected_log((sin(Dim[i][97])*protected_log(Dim[i][115])))"
34, 0.263029, 0.392233, 0.327631, 0.366887, 0.672369, 0.253825, 0.719706, 4977.000000, 13965.000000, 39128.000000, 3212.000000, "protected_log((sin(Dim[i][97])*protected_sqrt(protected_log(ifLessThan(Dim[i][117], Dim[i][112], Dim[i][98], ((Dim[i][105]*(tanh(protected_log(Dim[i][115]))*Dim[i][106]))))))))"
35, 0.338613, 0.308218, 0.323416, 0.355931, 0.676584, 0.246857, 0.665448, 5665.000000, 17978.000000, 35115.000000, 2524.000000, "protected_log((sin(Dim[i][97])*protected_log(ifLessThan(Dim[i][117], Dim[i][112], Dim[i][112], Dim[i][98]))))"
36, 0.307347, 0.334839, 0.321093, 0.363691, 0.678907, 0.254401, 0.688979, 5447.000000, 16318.000000, 36775.000000, 2742.000000, "(Dim[i][75]*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log(protected_div(sin((protected_log(Dim[i][17])+Dim[i][97])), Dim[i][79])))))"
37, 0.269132, 0.352058, 0.310595, 0.381946, 0.689405, 0.276365, 0.719787, 5306.000000, 14289.000000, 38804.000000, 2883.000000, "(Dim[i][75]*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log(protected_div(sin((protected_log(Dim[i][17])+Dim[i][97])), Dim[i][95])))))"
38, 0.269132, 0.352058, 0.310595, 0.381946, 0.689405, 0.276365, 0.719787, 5306.000000, 14289.000000, 38804.000000, 2883.000000, "(Dim[i][75]*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log(protected_div(sin((protected_log(Dim[i][17])+Dim[i][97])), Dim[i][95])))))"
39, 0.269132, 0.352058, 0.310595, 0.381946, 0.689405, 0.276365, 0.719787, 5306.000000, 14289.000000, 38804.000000, 2883.000000, "(Dim[i][75]*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log(protected_div(sin((protected_log(Dim[i][17])+Dim[i][97])), Dim[i][95])))))"
40, 0.269132, 0.352058, 0.310595, 0.381946, 0.689405, 0.276365, 0.719787, 5306.000000, 14289.000000, 38804.000000, 2883.000000, "(Dim[i][114]*(Dim[i][75]*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log(protected_div(sin((protected_log(Dim[i][17])+Dim[i][97])), Dim[i][95]))))))"
41, 0.269132, 0.352058, 0.310595, 0.381946, 0.689405, 0.276365, 0.719787, 5306.000000, 14289.000000, 38804.000000, 2883.000000, "(Dim[i][75]*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log(protected_div(sin((protected_log(Dim[i][17])+Dim[i][97])), Dim[i][95])))))"
42, 0.269132, 0.352058, 0.310595, 0.381946, 0.689405, 0.276365, 0.719787, 5306.000000, 14289.000000, 38804.000000, 2883.000000, "(Dim[i][75]*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log(protected_div(sin((protected_log(Dim[i][17])+Dim[i][97])), Dim[i][95])))))"
43, 0.269132, 0.352058, 0.310595, 0.381946, 0.689405, 0.276365, 0.719787, 5306.000000, 14289.000000, 38804.000000, 2883.000000, "(Dim[i][114]*(Dim[i][75]*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log(protected_div(sin((protected_log(Dim[i][17])+Dim[i][97])), Dim[i][95]))))))"
44, 0.269132, 0.352058, 0.310595, 0.381946, 0.689405, 0.276365, 0.719787, 5306.000000, 14289.000000, 38804.000000, 2883.000000, "(Dim[i][75]*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log(protected_div(sin((protected_log(Dim[i][17])+Dim[i][97])), Dim[i][95])))))"
45, 0.269132, 0.352058, 0.310595, 0.381946, 0.689405, 0.276365, 0.719787, 5306.000000, 14289.000000, 38804.000000, 2883.000000, "(Dim[i][75]*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log(protected_div(sin((protected_log(Dim[i][17])+Dim[i][97])), Dim[i][95])))))"
46, 0.269810, 0.344853, 0.307331, 0.384878, 0.692669, 0.280768, 0.720163, 5365.000000, 14325.000000, 38768.000000, 2824.000000, "protected_log((protected_abs(Dim[i][17])*protected_log((sin(Dim[i][97])*protected_log(ifLessThan(Dim[i][117], Dim[i][112], Dim[i][6], protected_abs(Dim[i][4])))))))"
47, 0.307347, 0.334839, 0.321093, 0.363691, 0.678907, 0.254401, 0.688979, 5447.000000, 16318.000000, 36775.000000, 2742.000000, "(Dim[i][75]*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log(protected_div(sin((protected_log(Dim[i][17])+Dim[i][97])), Dim[i][79])))))"
48, 0.307498, 0.334717, 0.321108, 0.363648, 0.678892, 0.254357, 0.688865, 5448.000000, 16326.000000, 36767.000000, 2741.000000, "(Dim[i][75]*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][87]), protected_log(protected_div(sin((protected_log(Dim[i][17])+Dim[i][97])), Dim[i][79])))))"
49, 0.311058, 0.316034, 0.313546, 0.369642, 0.686454, 0.264197, 0.688277, 5601.000000, 16515.000000, 36578.000000, 2588.000000, "protected_log((sin((protected_log(Dim[i][17])+Dim[i][97]))*Dim[i][112]))"
50, 0.269678, 0.344975, 0.307326, 0.384916, 0.692674, 0.280805, 0.720260, 5364.000000, 14318.000000, 38775.000000, 2825.000000, "protected_log((protected_abs(Dim[i][17])*protected_log((sin(Dim[i][97])*protected_log(ifLessThan(Dim[i][117], Dim[i][112], Dim[i][6], protected_abs(Dim[i][64])))))))"
51, 0.340007, 0.288558, 0.314282, 0.363364, 0.685718, 0.259155, 0.666868, 5826.000000, 18052.000000, 35041.000000, 2363.000000, "protected_log((sin((protected_log(Dim[i][17])+Dim[i][97]))*Dim[i][113]))"
52, 0.348200, 0.253144, 0.300672, 0.373018, 0.699328, 0.276712, 0.664502, 6116.000000, 18487.000000, 34606.000000, 2073.000000, "protected_log((sin((protected_log(Dim[i][17])+Dim[i][97]))*protected_div(Dim[i][95], protected_log(protected_log(Dim[i][85])))))"
53, 0.273200, 0.329466, 0.301333, 0.389640, 0.698667, 0.288348, 0.719281, 5491.000000, 14505.000000, 38588.000000, 2698.000000, "protected_log((Dim[i][114]*((Dim[i][55]+protected_sqrt(protected_abs(Dim[i][75])))*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log((sin((protected_log(Dim[i][17])+Dim[i][97]))*((Dim[i][38]-protected_log(Dim[i][106]))))))))))"
54, 0.272484, 0.329955, 0.301219, 0.389937, 0.698781, 0.288669, 0.719836, 5487.000000, 14467.000000, 38626.000000, 2702.000000, "protected_log((Dim[i][114]*((Dim[i][55]+protected_sqrt(protected_abs(Dim[i][112])))*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log((sin((protected_log(Dim[i][17])+Dim[i][97]))*protected_div(protected_log(protected_div(Dim[i][95], protected_log(Dim[i][99]))), sin(protected_log(protected_log(Dim[i][37])))))))))))"
55, 0.272484, 0.329955, 0.301219, 0.389937, 0.698781, 0.288669, 0.719836, 5487.000000, 14467.000000, 38626.000000, 2702.000000, "protected_log((Dim[i][114]*((Dim[i][55]+protected_sqrt(protected_abs(Dim[i][112])))*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log((sin((protected_log(Dim[i][17])+Dim[i][97]))*protected_div(protected_log(protected_div(Dim[i][95], protected_log(Dim[i][99]))), sin(protected_log(protected_log(Dim[i][37])))))))))))"
56, 0.269678, 0.344975, 0.307326, 0.384916, 0.692674, 0.280805, 0.720260, 5364.000000, 14318.000000, 38775.000000, 2825.000000, "protected_log((protected_abs(Dim[i][17])*protected_log((sin(Dim[i][97])*protected_log(ifLessThan(Dim[i][117], Dim[i][112], Dim[i][6], protected_abs(Dim[i][64])))))))"
57, 0.269678, 0.344975, 0.307326, 0.384916, 0.692674, 0.280805, 0.720260, 5364.000000, 14318.000000, 38775.000000, 2825.000000, "protected_log((protected_abs(Dim[i][17])*protected_log((sin(Dim[i][97])*protected_log(ifLessThan(Dim[i][117], Dim[i][112], Dim[i][6], protected_abs(Dim[i][64])))))))"
58, 0.348200, 0.253144, 0.300672, 0.373018, 0.699328, 0.276712, 0.664502, 6116.000000, 18487.000000, 34606.000000, 2073.000000, "protected_log((sin((protected_log(Dim[i][17])+Dim[i][97]))*protected_div(Dim[i][95], protected_log(protected_log(Dim[i][85])))))"
59, 0.268227, 0.345708, 0.306968, 0.385634, 0.693032, 0.281642, 0.721419, 5358.000000, 14241.000000, 38852.000000, 2831.000000, "protected_log((protected_abs(Dim[i][17])*protected_log((sin(Dim[i][97])*protected_log(ifLessThan(Dim[i][117], Dim[i][112], Dim[i][6], protected_abs(ifLessThan(Dim[i][79], ifLessThan(Dim[i][114], Dim[i][1], ifLessThan(Dim[i][75], Dim[i][42], Dim[i][117], Dim[i][112]), Dim[i][98]), (Dim[i][119]), (Dim[i][30])))))))))"
60, 0.269678, 0.344975, 0.307326, 0.384916, 0.692674, 0.280805, 0.720260, 5364.000000, 14318.000000, 38775.000000, 2825.000000, "protected_log((protected_abs(Dim[i][17])*protected_log((sin(Dim[i][97])*protected_log(ifLessThan(Dim[i][117], Dim[i][112], Dim[i][6], protected_abs(Dim[i][64])))))))"
61, 0.272484, 0.329955, 0.301219, 0.389937, 0.698781, 0.288669, 0.719836, 5487.000000, 14467.000000, 38626.000000, 2702.000000, "protected_log((Dim[i][114]*((Dim[i][55]+protected_sqrt(protected_abs(Dim[i][112])))*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log((sin((protected_log(Dim[i][17])+Dim[i][97]))*protected_div(protected_log(protected_div(Dim[i][95], protected_log(Dim[i][99]))), sin(protected_log(protected_log(Dim[i][37])))))))))))"
62, 0.348200, 0.253144, 0.300672, 0.373018, 0.699328, 0.276712, 0.664502, 6116.000000, 18487.000000, 34606.000000, 2073.000000, "protected_log((sin((protected_log(Dim[i][17])+Dim[i][97]))*protected_div(Dim[i][95], protected_log(protected_log(Dim[i][85])))))"
63, 0.272484, 0.329955, 0.301219, 0.389937, 0.698781, 0.288669, 0.719836, 5487.000000, 14467.000000, 38626.000000, 2702.000000, "protected_log((Dim[i][114]*((Dim[i][55]+protected_sqrt(protected_abs(Dim[i][112])))*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log((sin((protected_log(Dim[i][17])+Dim[i][97]))*protected_div(protected_log(protected_div(Dim[i][95], protected_log(Dim[i][99]))), sin(protected_log(protected_log(Dim[i][37])))))))))))"
64, 0.276816, 0.322750, 0.299783, 0.390124, 0.700217, 0.289687, 0.717046, 5546.000000, 14697.000000, 38396.000000, 2643.000000, "protected_log((Dim[i][114]*((Dim[i][55]+protected_sqrt(protected_abs(Dim[i][112])))*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log((sin((protected_log(Dim[i][17])+Dim[i][97]))*protected_div(protected_log(protected_div(Dim[i][95], protected_log(((protected_log(Dim[i][44])+protected_log(Dim[i][95])))))), sin(protected_log(((protected_log(Dim[i][44])+(ifLessThan(Dim[i][117], Dim[i][112], Dim[i][98], (Dim[i][30]-(Dim[i][115]))))))))))))))))"
65, 0.272484, 0.329955, 0.301219, 0.389937, 0.698781, 0.288669, 0.719836, 5487.000000, 14467.000000, 38626.000000, 2702.000000, "protected_log((Dim[i][114]*((Dim[i][55]+protected_sqrt(protected_abs(Dim[i][112])))*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log((sin((protected_log(Dim[i][17])+Dim[i][97]))*protected_div(protected_log(protected_div(Dim[i][95], protected_log(Dim[i][99]))), sin(protected_log(protected_log(Dim[i][37])))))))))))"
66, 0.330326, 0.258762, 0.294544, 0.381797, 0.705456, 0.287298, 0.679237, 6070.000000, 17538.000000, 35555.000000, 2119.000000, "protected_log((sin((protected_log(Dim[i][17])+Dim[i][97]))*protected_div(Dim[i][95], protected_log(protected_sqrt(protected_log(ifLessThan(Dim[i][117], protected_abs(Dim[i][40]), ((protected_log(Dim[i][44])+(Dim[i][75]+Dim[i][112]))), Dim[i][26])))))))"
67, 0.270789, 0.333496, 0.302143, 0.389523, 0.697857, 0.287775, 0.720832, 5458.000000, 14377.000000, 38716.000000, 2731.000000, "protected_log((Dim[i][114]*((Dim[i][55]+protected_sqrt(protected_abs(Dim[i][112])))*sin(ifLessThan(Dim[i][62], Dim[i][58], (Dim[i][68]), protected_log((sin((protected_log(Dim[i][17])+Dim[i][97]))*protected_div(protected_log(protected_div(Dim[i][95], protected_log(((protected_log((Dim[i][106]*protected_log((sin(Dim[i][97])*protected_log(ifLessThan(Dim[i][117], Dim[i][112], Dim[i][6], (Dim[i][103]-Dim[i][64])))))))-(((Dim[i][56]+Dim[i][104])))))))), Dim[i][32]))))))))"
68, 0.333283, 0.253267, 0.293275, 0.382199, 0.706725, 0.288619, 0.677409, 6115.000000, 17695.000000, 35398.000000, 2074.000000, "((sin(ifLessThan((Dim[i][121]), Dim[i][68], (protected_log(Dim[i][17])+Dim[i][97]), Dim[i][79]))*protected_log(ifLessThan(Dim[i][117], Dim[i][112], Dim[i][6], protected_div(Dim[i][104], protected_log(protected_div(Dim[i][95], protected_log((protected_div(ifLessThan(Dim[i][117], Dim[i][38], ifLessThan(sin(Dim[i][115]), Dim[i][34], protected_div(Dim[i][7], Dim[i][108]), (Dim[i][61])), ifLessThan(Dim[i][57], Dim[i][44], Dim[i][95], (Dim[i][75]+Dim[i][64]))), Dim[i][115])-Dim[i][32])))))))))"
69, 0.332473, 0.254121, 0.293297, 0.382359, 0.706703, 0.288698, 0.677997, 6108.000000, 17652.000000, 35441.000000, 2081.000000, "protected_log((protected_sqrt(sin((protected_log(Dim[i][17])+Dim[i][97])))*protected_div(Dim[i][95], protected_log(protected_log(Dim[i][85])))))"
70, 0.323018, 0.261326, 0.292172, 0.385434, 0.707828, 0.291587, 0.685226, 6049.000000, 17150.000000, 35943.000000, 2140.000000, "tanh(((protected_log(Dim[i][44])+ifLessThan(Dim[i][106], Dim[i][105], Dim[i][113], sin(((protected_log(Dim[i][17])+Dim[i][97])))))))"
71, 0.332115, 0.253633, 0.292874, 0.382790, 0.707126, 0.289323, 0.678372, 6112.000000, 17633.000000, 35460.000000, 2077.000000, "protected_log((sin(Dim[i][17])*protected_abs(protected_div(Dim[i][7], protected_log(((protected_sqrt(sin((protected_log(Dim[i][17])+Dim[i][97])))*protected_div(protected_log(protected_div(Dim[i][95], protected_log(((protected_log(Dim[i][44])+Dim[i][95]))))), protected_log(ifLessThan(Dim[i][117], Dim[i][112], Dim[i][98], protected_log(Dim[i][40])))))))))))"
72, 0.332398, 0.253877, 0.293138, 0.382509, 0.706862, 0.288926, 0.678095, 6110.000000, 17648.000000, 35445.000000, 2079.000000, "protected_log((sin(Dim[i][17])*protected_abs(protected_div(Dim[i][7], protected_log(((protected_sqrt(sin((protected_log(Dim[i][17])+Dim[i][97])))*protected_div(protected_log(Dim[i][95]), protected_log(((Dim[i][40]*Dim[i][119])))))))))))"
73, 0.332115, 0.253633, 0.292874, 0.382790, 0.707126, 0.289323, 0.678372, 6112.000000, 17633.000000, 35460.000000, 2077.000000, "protected_log((sin(Dim[i][17])*protected_abs(protected_div(Dim[i][7], protected_log(((protected_sqrt(sin((protected_log(Dim[i][17])+Dim[i][97])))*protected_div(protected_log(protected_div(Dim[i][95], protected_log(((protected_log(Dim[i][44])+Dim[i][95]))))), protected_log(ifLessThan(Dim[i][117], Dim[i][112], Dim[i][98], protected_log(Dim[i][40])))))))))))"
74, 0.332680, 0.253389, 0.293035, 0.382531, 0.706965, 0.289027, 0.677915, 6114.000000, 17663.000000, 35430.000000, 2075.000000, "(sin(ifLessThan((Dim[i][121]), Dim[i][68], (protected_log(Dim[i][17])+Dim[i][97]), Dim[i][79]))*protected_log(ifLessThan(Dim[i][117], Dim[i][112], Dim[i][6], (protected_log(Dim[i][62])))))"
75, 0.296951, 0.295640, 0.296296, 0.388117, 0.703704, 0.290365, 0.703224, 5768.000000, 15766.000000, 37327.000000, 2421.000000, "tanh(((protected_log(Dim[i][44])+ifLessThan(Dim[i][106], Dim[i][105], Dim[i][68], protected_log((sin((protected_log(Dim[i][17])+Dim[i][97]))*protected_div(protected_log(ifLessThan(Dim[i][117], Dim[i][112], Dim[i][6], sin(Dim[i][18]))), Dim[i][57])))))))"
76, 0.332680, 0.253389, 0.293035, 0.382531, 0.706965, 0.289027, 0.677915, 6114.000000, 17663.000000, 35430.000000, 2075.000000, "((sin(ifLessThan((Dim[i][121]), Dim[i][68], (protected_log(Dim[i][17])+Dim[i][97]), Dim[i][79]))*protected_log(ifLessThan(Dim[i][117], Dim[i][112], Dim[i][6], sin(Dim[i][71])))))"
77, 0.323018, 0.261326, 0.292172, 0.385434, 0.707828, 0.291587, 0.685226, 6049.000000, 17150.000000, 35943.000000, 2140.000000, "tanh(((protected_log(Dim[i][44])+ifLessThan(Dim[i][106], Dim[i][105], Dim[i][113], sin(((protected_log(Dim[i][17])+Dim[i][97])))))))"
78, 0.299248, 0.285383, 0.292316, 0.391059, 0.707684, 0.295399, 0.702604, 5852.000000, 15888.000000, 37205.000000, 2337.000000, "tanh(((protected_log(Dim[i][44])+ifLessThan(Dim[i][106], Dim[i][105], Dim[i][113], sin(((protected_log(Dim[i][17])+Dim[i][112])))))))"
79, 0.323018, 0.261326, 0.292172, 0.385434, 0.707828, 0.291587, 0.685226, 6049.000000, 17150.000000, 35943.000000, 2140.000000, "tanh(((protected_log(Dim[i][44])+ifLessThan(Dim[i][106], Dim[i][105], Dim[i][113], sin(((protected_log(Dim[i][17])+Dim[i][97])))))))"
80, 0.332680, 0.253389, 0.293035, 0.382531, 0.706965, 0.289027, 0.677915, 6114.000000, 17663.000000, 35430.000000, 2075.000000, "(sin(ifLessThan((Dim[i][121]), Dim[i][68], (protected_log(Dim[i][17])+Dim[i][97]), Dim[i][79]))*protected_log(ifLessThan(Dim[i][117], Dim[i][112], Dim[i][6], (protected_div(ifLessThan(Dim[i][57], Dim[i][44], Dim[i][95], (Dim[i][75]+Dim[i][105])), Dim[i][101])))))"
