Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
10, 0.225632, 0.602239, 0.413936, 0.326854, 0.586064, 0.151060, 0.707021, 3943.000000, 10271.000000, 35250.000000, 5970.000000, "sin(protected_log((Dim[i][48]-(Dim[i][115]*Dim[i][35]))))"
11, 0.507282, 0.318572, 0.412927, 0.339789, 0.587073, 0.133863, 0.526464, 6755.000000, 23092.000000, 22429.000000, 3158.000000, "(Dim[i][95]-ifLessThan(Dim[i][58], Dim[i][86], ((Dim[i][4]*Dim[i][64])), Dim[i][106]))"
12, 0.427868, 0.368607, 0.398238, 0.351146, 0.601762, 0.156384, 0.582729, 6259.000000, 19477.000000, 26044.000000, 3654.000000, "(protected_log((ifLessThan(Dim[i][119], (Dim[i][112]*protected_div(protected_abs(Dim[i][1]), Dim[i][76])), (Dim[i][34]*Dim[i][97]), ifLessThan(Dim[i][89], tanh(Dim[i][90]), Dim[i][116], ifLessThan(Dim[i][21], Dim[i][120], Dim[i][114], Dim[i][19]))))))"
13, 0.427868, 0.368607, 0.398238, 0.351146, 0.601762, 0.156384, 0.582729, 6259.000000, 19477.000000, 26044.000000, 3654.000000, "(protected_log((ifLessThan(Dim[i][119], (Dim[i][112]*protected_div(protected_abs(Dim[i][1]), Dim[i][76])), (Dim[i][34]*Dim[i][97]), ifLessThan(Dim[i][89], tanh(Dim[i][90]), Dim[i][116], ifLessThan(Dim[i][21], Dim[i][120], Dim[i][114], Dim[i][19]))))))"
14, 0.522177, 0.232422, 0.377299, 0.368546, 0.622701, 0.189742, 0.529639, 7609.000000, 23770.000000, 21751.000000, 2304.000000, "(sin(protected_log((Dim[i][48]-Dim[i][32])))+protected_abs(Dim[i][15]))"
15, 0.519167, 0.236054, 0.377610, 0.368346, 0.622390, 0.189106, 0.531461, 7573.000000, 23633.000000, 21888.000000, 2340.000000, "sin(protected_log((Dim[i][48]-(Dim[i][115]-Dim[i][86]))))"
16, 0.522177, 0.232422, 0.377299, 0.368546, 0.622701, 0.189742, 0.529639, 7609.000000, 23770.000000, 21751.000000, 2304.000000, "(sin(protected_log((Dim[i][48]-Dim[i][32])))+protected_abs(Dim[i][15]))"
17, 0.519255, 0.235751, 0.377503, 0.368429, 0.622497, 0.189278, 0.531443, 7576.000000, 23637.000000, 21884.000000, 2337.000000, "protected_div((protected_div(Dim[i][95], protected_abs(protected_div(Dim[i][23], Dim[i][3])))), sin(protected_log((Dim[i][48]-(Dim[i][115]-ifLessThan(Dim[i][83], Dim[i][89], tanh(Dim[i][90]), Dim[i][116]))))))"
18, 0.517717, 0.237869, 0.377793, 0.368222, 0.622207, 0.188751, 0.532327, 7555.000000, 23567.000000, 21954.000000, 2358.000000, "sin(protected_log((Dim[i][48]-(Dim[i][97]+Dim[i][89]))))"
19, 0.503460, 0.242207, 0.372834, 0.372407, 0.627166, 0.195864, 0.543259, 7512.000000, 22918.000000, 22603.000000, 2401.000000, "protected_log((Dim[i][5]*sin(protected_log((Dim[i][48]-(Dim[i][97]+Dim[i][89]))))))"
20, 0.514795, 0.240593, 0.377694, 0.368343, 0.622306, 0.188771, 0.534239, 7528.000000, 23434.000000, 22087.000000, 2385.000000, "protected_div((Dim[i][89]), tanh((sin(protected_log((Dim[i][48]-Dim[i][83])))-Dim[i][0])))"
21, 0.406735, 0.343993, 0.375364, 0.372334, 0.624636, 0.191957, 0.604485, 6503.000000, 18515.000000, 27006.000000, 3410.000000, "protected_div((Dim[i][89]), tanh((sin(protected_log((Dim[i][48]-Dim[i][32])))+Dim[i][56])))"
22, 0.406735, 0.343993, 0.375364, 0.372334, 0.624636, 0.191957, 0.604485, 6503.000000, 18515.000000, 27006.000000, 3410.000000, "protected_div((Dim[i][89]), tanh((sin(protected_log((Dim[i][48]-Dim[i][32])))+Dim[i][56])))"
23, 0.406735, 0.343993, 0.375364, 0.372334, 0.624636, 0.191957, 0.604485, 6503.000000, 18515.000000, 27006.000000, 3410.000000, "protected_div((Dim[i][89]), tanh((sin(protected_log((Dim[i][48]-Dim[i][32])))+Dim[i][56])))"
24, 0.408009, 0.333098, 0.370554, 0.376727, 0.629446, 0.199252, 0.605387, 6611.000000, 18573.000000, 26948.000000, 3302.000000, "protected_div((protected_div(Dim[i][90], (protected_div(Dim[i][95], protected_abs(protected_div(Dim[i][23], Dim[i][3])))))), sin(protected_log((Dim[i][48]-(Dim[i][65]+Dim[i][0])))))"
25, 0.422728, 0.317664, 0.370196, 0.376615, 0.629804, 0.199347, 0.596060, 6764.000000, 19243.000000, 26278.000000, 3149.000000, "protected_log((Dim[i][5]*sin(protected_log((Dim[i][48]-Dim[i][35])))))"
26, 0.380857, 0.362655, 0.371756, 0.376430, 0.628244, 0.198721, 0.622398, 6318.000000, 17337.000000, 28184.000000, 3595.000000, "((protected_log(protected_log(protected_log((Dim[i][95]-Dim[i][46]))))))"
27, 0.426924, 0.297488, 0.362206, 0.383575, 0.637794, 0.211453, 0.596223, 6964.000000, 19434.000000, 26087.000000, 2949.000000, "protected_div((protected_div(Dim[i][90], (protected_div(Dim[i][95], protected_abs(protected_div(Dim[i][23], Dim[i][3])))))), sin(protected_log((Dim[i][48]-(Dim[i][16])))))"
28, 0.426924, 0.297488, 0.362206, 0.383575, 0.637794, 0.211453, 0.596223, 6964.000000, 19434.000000, 26087.000000, 2949.000000, "protected_div((protected_div(Dim[i][90], (protected_div(Dim[i][95], protected_abs(protected_div(Dim[i][23], Dim[i][3])))))), sin(protected_log((Dim[i][48]-(Dim[i][16])))))"
29, 0.426924, 0.297488, 0.362206, 0.383575, 0.637794, 0.211453, 0.596223, 6964.000000, 19434.000000, 26087.000000, 2949.000000, "protected_div((protected_div(Dim[i][90], (protected_div(Dim[i][95], protected_abs(protected_div(Dim[i][23], Dim[i][3])))))), sin(protected_log((Dim[i][48]-(Dim[i][16])))))"
30, 0.381099, 0.362453, 0.371776, 0.376403, 0.628224, 0.198676, 0.622235, 6320.000000, 17348.000000, 28173.000000, 3593.000000, "(protected_log(((Dim[i][30]+protected_log(protected_log((Dim[i][95]-Dim[i][46])))))))"
31, 0.426924, 0.297488, 0.362206, 0.383575, 0.637794, 0.211453, 0.596223, 6964.000000, 19434.000000, 26087.000000, 2949.000000, "protected_div((protected_div(Dim[i][90], (protected_div(Dim[i][95], protected_abs(protected_div(Dim[i][23], Dim[i][3])))))), sin(protected_log((Dim[i][48]-(Dim[i][16])))))"
32, 0.381099, 0.362453, 0.371776, 0.376403, 0.628224, 0.198676, 0.622235, 6320.000000, 17348.000000, 28173.000000, 3593.000000, "(protected_log(((Dim[i][30]+protected_log(protected_log((Dim[i][95]-Dim[i][46])))))))"
33, 0.479713, 0.218804, 0.349258, 0.392161, 0.650742, 0.231585, 0.566944, 7744.000000, 21837.000000, 23684.000000, 2169.000000, "protected_log(((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][98]))), Dim[i][101])+Dim[i][22])))+(Dim[i][5]*Dim[i][30]))))"
34, 0.397531, 0.325028, 0.361279, 0.385648, 0.638721, 0.213833, 0.615435, 6691.000000, 18096.000000, 27425.000000, 3222.000000, "(protected_log(((Dim[i][30]+protected_log(protected_log(((Dim[i][5]*sin(protected_log((Dim[i][3]*(Dim[i][47]))))))))))))"
35, 0.426924, 0.297488, 0.362206, 0.383575, 0.637794, 0.211453, 0.596223, 6964.000000, 19434.000000, 26087.000000, 2949.000000, "protected_div((protected_div(Dim[i][90], (protected_div(Dim[i][95], protected_abs(protected_div(Dim[i][23], Dim[i][3])))))), sin(protected_log((Dim[i][48]-(Dim[i][16])))))"
36, 0.373586, 0.351256, 0.362421, 0.385667, 0.637579, 0.213445, 0.630407, 6431.000000, 17006.000000, 28515.000000, 3482.000000, "protected_log((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))-protected_div(((Dim[i][30]+ifLessThan(Dim[i][83], protected_div(Dim[i][95], Dim[i][79]), Dim[i][107], Dim[i][71]))), protected_abs((Dim[i][5]*protected_abs((Dim[i][5]*Dim[i][90])))))))))"
37, 0.397531, 0.325028, 0.361279, 0.385648, 0.638721, 0.213833, 0.615435, 6691.000000, 18096.000000, 27425.000000, 3222.000000, "(protected_log(((Dim[i][30]+protected_log(protected_log(((Dim[i][5]*sin(protected_log((Dim[i][3]*(Dim[i][47]))))))))))))"
38, 0.298060, 0.400585, 0.349323, 0.403902, 0.650677, 0.241805, 0.683606, 5942.000000, 13568.000000, 31953.000000, 3971.000000, "protected_log(((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22])))+(Dim[i][5]*Dim[i][30]))))"
39, 0.397531, 0.325028, 0.361279, 0.385648, 0.638721, 0.213833, 0.615435, 6691.000000, 18096.000000, 27425.000000, 3222.000000, "(protected_log(((Dim[i][30]+protected_log(protected_log(((Dim[i][5]*sin(protected_log((Dim[i][3]*(Dim[i][47]))))))))))))"
40, 0.327563, 0.358317, 0.342940, 0.407953, 0.657060, 0.247530, 0.666937, 6361.000000, 14911.000000, 30610.000000, 3552.000000, "protected_log(((protected_log(((Dim[i][30]+protected_div((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(protected_abs(Dim[i][116]))))), ifLessThan(Dim[i][21], (Dim[i][40]), Dim[i][35], Dim[i][9]))))))))"
41, 0.298060, 0.400585, 0.349323, 0.403902, 0.650677, 0.241805, 0.683606, 5942.000000, 13568.000000, 31953.000000, 3971.000000, "protected_log(((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22])))+(Dim[i][5]*Dim[i][30]))))"
42, 0.298060, 0.400585, 0.349323, 0.403902, 0.650677, 0.241805, 0.683606, 5942.000000, 13568.000000, 31953.000000, 3971.000000, "protected_log(((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22])))+(Dim[i][5]*Dim[i][30]))))"
43, 0.327563, 0.358317, 0.342940, 0.407953, 0.657060, 0.247530, 0.666937, 6361.000000, 14911.000000, 30610.000000, 3552.000000, "protected_log(((protected_log(((Dim[i][30]+protected_div((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(protected_abs(Dim[i][116]))))), ifLessThan(Dim[i][21], (Dim[i][40]), Dim[i][35], Dim[i][9]))))))))"
44, 0.327563, 0.358317, 0.342940, 0.407953, 0.657060, 0.247530, 0.666937, 6361.000000, 14911.000000, 30610.000000, 3552.000000, "(protected_log((protected_log(((Dim[i][30]+protected_div((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(protected_abs(Dim[i][116]))))), ifLessThan(Dim[i][21], (Dim[i][40]), Dim[i][35], Dim[i][9]))))))))"
45, 0.298060, 0.400585, 0.349323, 0.403902, 0.650677, 0.241805, 0.683606, 5942.000000, 13568.000000, 31953.000000, 3971.000000, "(protected_log((((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22])))+(Dim[i][5]*Dim[i][30]))))))"
46, 0.298060, 0.400585, 0.349323, 0.403902, 0.650677, 0.241805, 0.683606, 5942.000000, 13568.000000, 31953.000000, 3971.000000, "(protected_log((((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22])))+(Dim[i][5]*Dim[i][30]))))))"
47, 0.298060, 0.400585, 0.349323, 0.403902, 0.650677, 0.241805, 0.683606, 5942.000000, 13568.000000, 31953.000000, 3971.000000, "protected_log(((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22])))+(Dim[i][5]*Dim[i][30]))))"
48, 0.298060, 0.400585, 0.349323, 0.403902, 0.650677, 0.241805, 0.683606, 5942.000000, 13568.000000, 31953.000000, 3971.000000, "protected_log(((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22])))+(Dim[i][5]*Dim[i][30]))))"
49, 0.327563, 0.358317, 0.342940, 0.407953, 0.657060, 0.247530, 0.666937, 6361.000000, 14911.000000, 30610.000000, 3552.000000, "protected_log(((protected_log(((Dim[i][30]+protected_div((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(protected_abs(Dim[i][116]))))), ifLessThan(Dim[i][21], (Dim[i][40]), Dim[i][35], Dim[i][9]))))))))"
50, 0.349839, 0.335519, 0.342679, 0.406291, 0.657321, 0.245514, 0.652722, 6587.000000, 15925.000000, 29596.000000, 3326.000000, "(sin(protected_log((Dim[i][48]*Dim[i][107])))+protected_log(((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22])))+(Dim[i][5]*Dim[i][30])))))"
51, 0.327563, 0.358317, 0.342940, 0.407953, 0.657060, 0.247530, 0.666937, 6361.000000, 14911.000000, 30610.000000, 3552.000000, "protected_log(((protected_log(((Dim[i][30]+protected_div((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(protected_abs(Dim[i][116]))))), ifLessThan(Dim[i][21], (Dim[i][40]), Dim[i][35], Dim[i][9]))))))))"
52, 0.298060, 0.400585, 0.349323, 0.403902, 0.650677, 0.241805, 0.683606, 5942.000000, 13568.000000, 31953.000000, 3971.000000, "protected_log(((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22])))+(Dim[i][5]*Dim[i][30]))))"
53, 0.426463, 0.268839, 0.347651, 0.396347, 0.652349, 0.233694, 0.601725, 7248.000000, 19413.000000, 26108.000000, 2665.000000, "(protected_log((((Dim[i][5]*sin(protected_log(((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22])))+Dim[i][14])))))*Dim[i][98]))))"
54, 0.350102, 0.352769, 0.351436, 0.397694, 0.648564, 0.232111, 0.649421, 6416.000000, 15937.000000, 29584.000000, 3497.000000, "protected_log(protected_log((protected_log((Dim[i][5]*sin(protected_abs(Dim[i][79])))))))"
55, 0.327563, 0.358317, 0.342940, 0.407953, 0.657060, 0.247530, 0.666937, 6361.000000, 14911.000000, 30610.000000, 3552.000000, "protected_log(((protected_log(((Dim[i][30]+protected_div((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(protected_abs(Dim[i][116]))))), ifLessThan(Dim[i][21], (Dim[i][40]), Dim[i][35], Dim[i][9]))))))))"
56, 0.327563, 0.358317, 0.342940, 0.407953, 0.657060, 0.247530, 0.666937, 6361.000000, 14911.000000, 30610.000000, 3552.000000, "protected_log(((protected_log(((Dim[i][30]+protected_div((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(protected_abs(Dim[i][116]))))), ifLessThan(Dim[i][21], (Dim[i][40]), Dim[i][35], Dim[i][9]))))))))"
57, 0.327563, 0.358317, 0.342940, 0.407953, 0.657060, 0.247530, 0.666937, 6361.000000, 14911.000000, 30610.000000, 3552.000000, "protected_log(((protected_log(((Dim[i][30]+protected_div((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(protected_abs(Dim[i][116]))))), ifLessThan(Dim[i][21], (Dim[i][40]), Dim[i][35], Dim[i][9]))))))))"
58, 0.397311, 0.273681, 0.335496, 0.409103, 0.664504, 0.253131, 0.624797, 7200.000000, 18086.000000, 27435.000000, 2713.000000, "(protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-(Dim[i][98]))))))))"
59, 0.397311, 0.273681, 0.335496, 0.409103, 0.664504, 0.253131, 0.624797, 7200.000000, 18086.000000, 27435.000000, 2713.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-(Dim[i][98])))))))"
60, 0.397311, 0.273681, 0.335496, 0.409103, 0.664504, 0.253131, 0.624797, 7200.000000, 18086.000000, 27435.000000, 2713.000000, "(protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-(Dim[i][98]))))))))"
61, 0.397311, 0.273681, 0.335496, 0.409103, 0.664504, 0.253131, 0.624797, 7200.000000, 18086.000000, 27435.000000, 2713.000000, "(protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-(Dim[i][98]))))))))"
62, 0.397157, 0.273782, 0.335470, 0.409139, 0.664530, 0.253178, 0.624905, 7199.000000, 18079.000000, 27442.000000, 2714.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
63, 0.397157, 0.273782, 0.335470, 0.409139, 0.664530, 0.253178, 0.624905, 7199.000000, 18079.000000, 27442.000000, 2714.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
64, 0.401002, 0.275295, 0.338148, 0.406438, 0.661852, 0.248933, 0.621478, 7184.000000, 18254.000000, 27267.000000, 2729.000000, "protected_log((protected_log(((Dim[i][22]*protected_log(((Dim[i][22]*protected_abs(Dim[i][56])))))))))"
65, 0.397157, 0.273782, 0.335470, 0.409139, 0.664530, 0.253178, 0.624905, 7199.000000, 18079.000000, 27442.000000, 2714.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
66, 0.397157, 0.273782, 0.335470, 0.409139, 0.664530, 0.253178, 0.624905, 7199.000000, 18079.000000, 27442.000000, 2714.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
67, 0.397157, 0.273782, 0.335470, 0.409139, 0.664530, 0.253178, 0.624905, 7199.000000, 18079.000000, 27442.000000, 2714.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
68, 0.397157, 0.273782, 0.335470, 0.409139, 0.664530, 0.253178, 0.624905, 7199.000000, 18079.000000, 27442.000000, 2714.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
69, 0.347686, 0.330778, 0.339232, 0.409835, 0.660768, 0.250983, 0.655338, 6634.000000, 15827.000000, 29694.000000, 3279.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][116]))))-Dim[i][38]))))))"
70, 0.397157, 0.273782, 0.335470, 0.409139, 0.664530, 0.253178, 0.624905, 7199.000000, 18079.000000, 27442.000000, 2714.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
71, 0.359175, 0.316251, 0.337713, 0.410278, 0.662287, 0.252238, 0.648501, 6778.000000, 16350.000000, 29171.000000, 3135.000000, "(protected_log((protected_div((Dim[i][5]*protected_log(((Dim[i][22]*protected_log(((Dim[i][22]*protected_abs(Dim[i][56])))))))), ifLessThan((Dim[i][4]+(protected_div((Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(tanh(Dim[i][79])))), Dim[i][107]))), Dim[i][71], Dim[i][5], Dim[i][46])))))"
72, 0.397157, 0.273782, 0.335470, 0.409139, 0.664530, 0.253178, 0.624905, 7199.000000, 18079.000000, 27442.000000, 2714.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
73, 0.397157, 0.273782, 0.335470, 0.409139, 0.664530, 0.253178, 0.624905, 7199.000000, 18079.000000, 27442.000000, 2714.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
74, 0.397157, 0.273782, 0.335470, 0.409139, 0.664530, 0.253178, 0.624905, 7199.000000, 18079.000000, 27442.000000, 2714.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
75, 0.397157, 0.273782, 0.335470, 0.409139, 0.664530, 0.253178, 0.624905, 7199.000000, 18079.000000, 27442.000000, 2714.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
76, 0.397157, 0.273782, 0.335470, 0.409139, 0.664530, 0.253178, 0.624905, 7199.000000, 18079.000000, 27442.000000, 2714.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
77, 0.364733, 0.307374, 0.336053, 0.411359, 0.663947, 0.254306, 0.645524, 6866.000000, 16603.000000, 28918.000000, 3047.000000, "(sin(sin(protected_log(((Dim[i][30]+Dim[i][47])))))+protected_log((protected_log((Dim[i][5]*(protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][98]))))))))))))"
78, 0.397157, 0.273782, 0.335470, 0.409139, 0.664530, 0.253178, 0.624905, 7199.000000, 18079.000000, 27442.000000, 2714.000000, "(protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38])))))))"
79, 0.321632, 0.357813, 0.339722, 0.411772, 0.660278, 0.253209, 0.671898, 6366.000000, 14641.000000, 30880.000000, 3547.000000, "(tanh(((protected_log((Dim[i][4]+(Dim[i][5]*protected_log(((protected_log(((protected_log(((Dim[i][30]+protected_div((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(protected_abs(Dim[i][116]))))), ifLessThan(Dim[i][21], (Dim[i][40]), Dim[i][35], Dim[i][9]))))))))*Dim[i][95]))))))+protected_log((Dim[i][48]*protected_log(ifLessThan(Dim[i][112], Dim[i][66], (Dim[i][48]*Dim[i][30]), Dim[i][114]))))))))"
80, 0.347686, 0.330778, 0.339232, 0.409835, 0.660768, 0.250983, 0.655338, 6634.000000, 15827.000000, 29694.000000, 3279.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][116]))))-Dim[i][38]))))))"
81, 0.376134, 0.269343, 0.322739, 0.422603, 0.677261, 0.273719, 0.642963, 7243.000000, 17122.000000, 28399.000000, 2670.000000, "(protected_log((protected_log(((Dim[i][30]+(Dim[i][4]+(Dim[i][5]*(protected_sqrt(protected_log((Dim[i][62]*(protected_abs((Dim[i][5]*protected_abs((Dim[i][5]*Dim[i][90]))))-Dim[i][22]))))+protected_sqrt((sin(protected_log((Dim[i][3]*(protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22]))))))))))))))))))"
82, 0.342369, 0.322304, 0.332337, 0.417060, 0.667663, 0.262046, 0.661219, 6718.000000, 15585.000000, 29936.000000, 3195.000000, "(protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs(protected_abs(Dim[i][86]))))-protected_div(((Dim[i][30]+((Dim[i][76])))), ((Dim[i][38]+protected_div(Dim[i][14], Dim[i][86])))))))))))"
83, 0.339074, 0.323010, 0.331042, 0.418666, 0.668958, 0.264378, 0.663798, 6711.000000, 15435.000000, 30086.000000, 3202.000000, "(protected_log((protected_log(((Dim[i][30]+(Dim[i][4]*(protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][98]))))))))"
84, 0.321632, 0.357813, 0.339722, 0.411772, 0.660278, 0.253209, 0.671898, 6366.000000, 14641.000000, 30880.000000, 3547.000000, "(tanh(((protected_log((Dim[i][4]+(Dim[i][5]*protected_log(((protected_log(((protected_log(((Dim[i][30]+protected_div((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(protected_abs(Dim[i][116]))))), ifLessThan(Dim[i][21], (Dim[i][40]), Dim[i][35], Dim[i][9]))))))))*Dim[i][95]))))))+protected_log((Dim[i][48]*protected_log(ifLessThan(Dim[i][112], Dim[i][66], (Dim[i][48]*Dim[i][30]), (Dim[i][30]+Dim[i][47])))))))))"
