Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
25, 0.423275, 0.314903, 0.369089, 0.380681, 0.630911, 0.201994, 0.596349, 6877.000000, 19215.000000, 26181.000000, 3161.000000, "protected_log((Dim[i][5]*sin(protected_log((Dim[i][48]-Dim[i][35])))))"
26, 0.373689, 0.353357, 0.363523, 0.387603, 0.636477, 0.212751, 0.629992, 6491.000000, 16964.000000, 28432.000000, 3547.000000, "((protected_log(protected_log(protected_log((Dim[i][95]-Dim[i][46]))))))"
27, 0.427703, 0.296374, 0.362038, 0.386834, 0.637962, 0.212720, 0.596078, 7063.000000, 19416.000000, 25980.000000, 2975.000000, "protected_div((protected_div(Dim[i][90], (protected_div(Dim[i][95], protected_abs(protected_div(Dim[i][23], Dim[i][3])))))), sin(protected_log((Dim[i][48]-(Dim[i][16])))))"
28, 0.427703, 0.296374, 0.362038, 0.386834, 0.637962, 0.212720, 0.596078, 7063.000000, 19416.000000, 25980.000000, 2975.000000, "protected_div((protected_div(Dim[i][90], (protected_div(Dim[i][95], protected_abs(protected_div(Dim[i][23], Dim[i][3])))))), sin(protected_log((Dim[i][48]-(Dim[i][16])))))"
29, 0.427703, 0.296374, 0.362038, 0.386834, 0.637962, 0.212720, 0.596078, 7063.000000, 19416.000000, 25980.000000, 2975.000000, "protected_div((protected_div(Dim[i][90], (protected_div(Dim[i][95], protected_abs(protected_div(Dim[i][23], Dim[i][3])))))), sin(protected_log((Dim[i][48]-(Dim[i][16])))))"
30, 0.373976, 0.353158, 0.363567, 0.387549, 0.636433, 0.212665, 0.629794, 6493.000000, 16977.000000, 28419.000000, 3545.000000, "(protected_log(((Dim[i][30]+protected_log(protected_log((Dim[i][95]-Dim[i][46])))))))"
31, 0.427703, 0.296374, 0.362038, 0.386834, 0.637962, 0.212720, 0.596078, 7063.000000, 19416.000000, 25980.000000, 2975.000000, "protected_div((protected_div(Dim[i][90], (protected_div(Dim[i][95], protected_abs(protected_div(Dim[i][23], Dim[i][3])))))), sin(protected_log((Dim[i][48]-(Dim[i][16])))))"
32, 0.373976, 0.353158, 0.363567, 0.387549, 0.636433, 0.212665, 0.629794, 6493.000000, 16977.000000, 28419.000000, 3545.000000, "(protected_log(((Dim[i][30]+protected_log(protected_log((Dim[i][95]-Dim[i][46])))))))"
33, 0.476914, 0.220861, 0.348887, 0.395910, 0.651113, 0.233232, 0.569452, 7821.000000, 21650.000000, 23746.000000, 2217.000000, "protected_log(((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][98]))), Dim[i][101])+Dim[i][22])))+(Dim[i][5]*Dim[i][30]))))"
34, 0.398185, 0.316995, 0.357590, 0.392108, 0.642410, 0.220475, 0.616517, 6856.000000, 18076.000000, 27320.000000, 3182.000000, "(protected_log(((Dim[i][30]+protected_log(protected_log(((Dim[i][5]*sin(protected_log((Dim[i][3]*(Dim[i][47]))))))))))))"
35, 0.427703, 0.296374, 0.362038, 0.386834, 0.637962, 0.212720, 0.596078, 7063.000000, 19416.000000, 25980.000000, 2975.000000, "protected_div((protected_div(Dim[i][90], (protected_div(Dim[i][95], protected_abs(protected_div(Dim[i][23], Dim[i][3])))))), sin(protected_log((Dim[i][48]-(Dim[i][16])))))"
36, 0.371949, 0.340705, 0.356327, 0.394622, 0.643673, 0.223908, 0.633709, 6618.000000, 16885.000000, 28511.000000, 3420.000000, "protected_log((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))-protected_div(((Dim[i][30]+ifLessThan(Dim[i][83], protected_div(Dim[i][95], Dim[i][79]), Dim[i][107], Dim[i][71]))), protected_abs((Dim[i][5]*protected_abs((Dim[i][5]*Dim[i][90])))))))))"
37, 0.398185, 0.316995, 0.357590, 0.392108, 0.642410, 0.220475, 0.616517, 6856.000000, 18076.000000, 27320.000000, 3182.000000, "(protected_log(((Dim[i][30]+protected_log(protected_log(((Dim[i][5]*sin(protected_log((Dim[i][3]*(Dim[i][47]))))))))))))"
38, 0.293176, 0.397191, 0.345183, 0.411661, 0.654817, 0.250110, 0.687989, 6051.000000, 13309.000000, 32087.000000, 3987.000000, "protected_log(((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22])))+(Dim[i][5]*Dim[i][30]))))"
39, 0.398185, 0.316995, 0.357590, 0.392108, 0.642410, 0.220475, 0.616517, 6856.000000, 18076.000000, 27320.000000, 3182.000000, "(protected_log(((Dim[i][30]+protected_log(protected_log(((Dim[i][5]*sin(protected_log((Dim[i][3]*(Dim[i][47]))))))))))))"
40, 0.325029, 0.349870, 0.337450, 0.416744, 0.662550, 0.257419, 0.670473, 6526.000000, 14755.000000, 30641.000000, 3512.000000, "protected_log(((protected_log(((Dim[i][30]+protected_div((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(protected_abs(Dim[i][116]))))), ifLessThan(Dim[i][21], (Dim[i][40]), Dim[i][35], Dim[i][9]))))))))"
41, 0.293176, 0.397191, 0.345183, 0.411661, 0.654817, 0.250110, 0.687989, 6051.000000, 13309.000000, 32087.000000, 3987.000000, "protected_log(((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22])))+(Dim[i][5]*Dim[i][30]))))"
42, 0.293176, 0.397191, 0.345183, 0.411661, 0.654817, 0.250110, 0.687989, 6051.000000, 13309.000000, 32087.000000, 3987.000000, "protected_log(((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22])))+(Dim[i][5]*Dim[i][30]))))"
43, 0.325029, 0.349870, 0.337450, 0.416744, 0.662550, 0.257419, 0.670473, 6526.000000, 14755.000000, 30641.000000, 3512.000000, "protected_log(((protected_log(((Dim[i][30]+protected_div((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(protected_abs(Dim[i][116]))))), ifLessThan(Dim[i][21], (Dim[i][40]), Dim[i][35], Dim[i][9]))))))))"
44, 0.325029, 0.349870, 0.337450, 0.416744, 0.662550, 0.257419, 0.670473, 6526.000000, 14755.000000, 30641.000000, 3512.000000, "(protected_log((protected_log(((Dim[i][30]+protected_div((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(protected_abs(Dim[i][116]))))), ifLessThan(Dim[i][21], (Dim[i][40]), Dim[i][35], Dim[i][9]))))))))"
45, 0.293176, 0.397191, 0.345183, 0.411661, 0.654817, 0.250110, 0.687989, 6051.000000, 13309.000000, 32087.000000, 3987.000000, "(protected_log((((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22])))+(Dim[i][5]*Dim[i][30]))))))"
46, 0.293176, 0.397191, 0.345183, 0.411661, 0.654817, 0.250110, 0.687989, 6051.000000, 13309.000000, 32087.000000, 3987.000000, "(protected_log((((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22])))+(Dim[i][5]*Dim[i][30]))))))"
47, 0.293176, 0.397191, 0.345183, 0.411661, 0.654817, 0.250110, 0.687989, 6051.000000, 13309.000000, 32087.000000, 3987.000000, "protected_log(((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22])))+(Dim[i][5]*Dim[i][30]))))"
48, 0.293176, 0.397191, 0.345183, 0.411661, 0.654817, 0.250110, 0.687989, 6051.000000, 13309.000000, 32087.000000, 3987.000000, "protected_log(((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22])))+(Dim[i][5]*Dim[i][30]))))"
49, 0.325029, 0.349870, 0.337450, 0.416744, 0.662550, 0.257419, 0.670473, 6526.000000, 14755.000000, 30641.000000, 3512.000000, "protected_log(((protected_log(((Dim[i][30]+protected_div((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(protected_abs(Dim[i][116]))))), ifLessThan(Dim[i][21], (Dim[i][40]), Dim[i][35], Dim[i][9]))))))))"
50, 0.346286, 0.331939, 0.339112, 0.413135, 0.660888, 0.252464, 0.656312, 6706.000000, 15720.000000, 29676.000000, 3332.000000, "(sin(protected_log((Dim[i][48]*Dim[i][107])))+protected_log(((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22])))+(Dim[i][5]*Dim[i][30])))))"
51, 0.325029, 0.349870, 0.337450, 0.416744, 0.662550, 0.257419, 0.670473, 6526.000000, 14755.000000, 30641.000000, 3512.000000, "protected_log(((protected_log(((Dim[i][30]+protected_div((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(protected_abs(Dim[i][116]))))), ifLessThan(Dim[i][21], (Dim[i][40]), Dim[i][35], Dim[i][9]))))))))"
52, 0.293176, 0.397191, 0.345183, 0.411661, 0.654817, 0.250110, 0.687989, 6051.000000, 13309.000000, 32087.000000, 3987.000000, "protected_log(((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22])))+(Dim[i][5]*Dim[i][30]))))"
53, 0.422284, 0.272564, 0.347424, 0.400000, 0.652576, 0.235256, 0.604827, 7302.000000, 19170.000000, 26226.000000, 2736.000000, "(protected_log((((Dim[i][5]*sin(protected_log(((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22])))+Dim[i][14])))))*Dim[i][98]))))"
54, 0.343290, 0.341801, 0.342546, 0.410003, 0.657454, 0.247502, 0.656979, 6607.000000, 15584.000000, 29812.000000, 3431.000000, "protected_log(protected_log((protected_log((Dim[i][5]*sin(protected_abs(Dim[i][79])))))))"
55, 0.325029, 0.349870, 0.337450, 0.416744, 0.662550, 0.257419, 0.670473, 6526.000000, 14755.000000, 30641.000000, 3512.000000, "protected_log(((protected_log(((Dim[i][30]+protected_div((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(protected_abs(Dim[i][116]))))), ifLessThan(Dim[i][21], (Dim[i][40]), Dim[i][35], Dim[i][9]))))))))"
56, 0.325029, 0.349870, 0.337450, 0.416744, 0.662550, 0.257419, 0.670473, 6526.000000, 14755.000000, 30641.000000, 3512.000000, "protected_log(((protected_log(((Dim[i][30]+protected_div((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(protected_abs(Dim[i][116]))))), ifLessThan(Dim[i][21], (Dim[i][40]), Dim[i][35], Dim[i][9]))))))))"
57, 0.325029, 0.349870, 0.337450, 0.416744, 0.662550, 0.257419, 0.670473, 6526.000000, 14755.000000, 30641.000000, 3512.000000, "protected_log(((protected_log(((Dim[i][30]+protected_div((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(protected_abs(Dim[i][116]))))), ifLessThan(Dim[i][21], (Dim[i][40]), Dim[i][35], Dim[i][9]))))))))"
58, 0.395453, 0.272465, 0.333959, 0.413850, 0.666041, 0.256774, 0.626817, 7303.000000, 17952.000000, 27444.000000, 2735.000000, "(protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-(Dim[i][98]))))))))"
59, 0.395453, 0.272465, 0.333959, 0.413850, 0.666041, 0.256774, 0.626817, 7303.000000, 17952.000000, 27444.000000, 2735.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-(Dim[i][98])))))))"
60, 0.395453, 0.272465, 0.333959, 0.413850, 0.666041, 0.256774, 0.626817, 7303.000000, 17952.000000, 27444.000000, 2735.000000, "(protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-(Dim[i][98]))))))))"
61, 0.395453, 0.272465, 0.333959, 0.413850, 0.666041, 0.256774, 0.626817, 7303.000000, 17952.000000, 27444.000000, 2735.000000, "(protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-(Dim[i][98]))))))))"
62, 0.395762, 0.271967, 0.333864, 0.413910, 0.666136, 0.256905, 0.626655, 7308.000000, 17966.000000, 27430.000000, 2730.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
63, 0.395762, 0.271967, 0.333864, 0.413910, 0.666136, 0.256905, 0.626655, 7308.000000, 17966.000000, 27430.000000, 2730.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
64, 0.399022, 0.271867, 0.335444, 0.412228, 0.664556, 0.254344, 0.624003, 7309.000000, 18114.000000, 27282.000000, 2729.000000, "protected_log((protected_log(((Dim[i][22]*protected_log(((Dim[i][22]*protected_abs(Dim[i][56])))))))))"
65, 0.395762, 0.271967, 0.333864, 0.413910, 0.666136, 0.256905, 0.626655, 7308.000000, 17966.000000, 27430.000000, 2730.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
66, 0.395762, 0.271967, 0.333864, 0.413910, 0.666136, 0.256905, 0.626655, 7308.000000, 17966.000000, 27430.000000, 2730.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
67, 0.395762, 0.271967, 0.333864, 0.413910, 0.666136, 0.256905, 0.626655, 7308.000000, 17966.000000, 27430.000000, 2730.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
68, 0.395762, 0.271967, 0.333864, 0.413910, 0.666136, 0.256905, 0.626655, 7308.000000, 17966.000000, 27430.000000, 2730.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
69, 0.346308, 0.328552, 0.337430, 0.414782, 0.662570, 0.255041, 0.656907, 6740.000000, 15721.000000, 29675.000000, 3298.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][116]))))-Dim[i][38]))))))"
70, 0.395762, 0.271967, 0.333864, 0.413910, 0.666136, 0.256905, 0.626655, 7308.000000, 17966.000000, 27430.000000, 2730.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
71, 0.358666, 0.312911, 0.335788, 0.415269, 0.664212, 0.256401, 0.649619, 6897.000000, 16282.000000, 29114.000000, 3141.000000, "(protected_log((protected_div((Dim[i][5]*protected_log(((Dim[i][22]*protected_log(((Dim[i][22]*protected_abs(Dim[i][56])))))))), ifLessThan((Dim[i][4]+(protected_div((Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(tanh(Dim[i][79])))), Dim[i][107]))), Dim[i][71], Dim[i][5], Dim[i][46])))))"
72, 0.395762, 0.271967, 0.333864, 0.413910, 0.666136, 0.256905, 0.626655, 7308.000000, 17966.000000, 27430.000000, 2730.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
73, 0.395762, 0.271967, 0.333864, 0.413910, 0.666136, 0.256905, 0.626655, 7308.000000, 17966.000000, 27430.000000, 2730.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
74, 0.395762, 0.271967, 0.333864, 0.413910, 0.666136, 0.256905, 0.626655, 7308.000000, 17966.000000, 27430.000000, 2730.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
75, 0.395762, 0.271967, 0.333864, 0.413910, 0.666136, 0.256905, 0.626655, 7308.000000, 17966.000000, 27430.000000, 2730.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
76, 0.395762, 0.271967, 0.333864, 0.413910, 0.666136, 0.256905, 0.626655, 7308.000000, 17966.000000, 27430.000000, 2730.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
77, 0.361926, 0.305041, 0.333484, 0.417175, 0.666516, 0.259652, 0.648375, 6976.000000, 16430.000000, 28966.000000, 3062.000000, "(sin(sin(protected_log(((Dim[i][30]+Dim[i][47])))))+protected_log((protected_log((Dim[i][5]*(protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][98]))))))))))))"
78, 0.395762, 0.271967, 0.333864, 0.413910, 0.666136, 0.256905, 0.626655, 7308.000000, 17966.000000, 27430.000000, 2730.000000, "(protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38])))))))"
79, 0.318971, 0.348775, 0.333873, 0.420995, 0.666127, 0.263713, 0.675632, 6537.000000, 14480.000000, 30916.000000, 3501.000000, "(tanh(((protected_log((Dim[i][4]+(Dim[i][5]*protected_log(((protected_log(((protected_log(((Dim[i][30]+protected_div((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(protected_abs(Dim[i][116]))))), ifLessThan(Dim[i][21], (Dim[i][40]), Dim[i][35], Dim[i][9]))))))))*Dim[i][95]))))))+protected_log((Dim[i][48]*protected_log(ifLessThan(Dim[i][112], Dim[i][66], (Dim[i][48]*Dim[i][30]), Dim[i][114]))))))))"
80, 0.346308, 0.328552, 0.337430, 0.414782, 0.662570, 0.255041, 0.656907, 6740.000000, 15721.000000, 29675.000000, 3298.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][116]))))-Dim[i][38]))))))"
81, 0.372610, 0.263100, 0.317855, 0.430684, 0.682145, 0.282706, 0.647220, 7397.000000, 16915.000000, 28481.000000, 2641.000000, "(protected_log((protected_log(((Dim[i][30]+(Dim[i][4]+(Dim[i][5]*(protected_sqrt(protected_log((Dim[i][62]*(protected_abs((Dim[i][5]*protected_abs((Dim[i][5]*Dim[i][90]))))-Dim[i][22]))))+protected_sqrt((sin(protected_log((Dim[i][3]*(protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22]))))))))))))))))))"
82, 0.336924, 0.320084, 0.328504, 0.424467, 0.671496, 0.269719, 0.666125, 6825.000000, 15295.000000, 30101.000000, 3213.000000, "(protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs(protected_abs(Dim[i][86]))))-protected_div(((Dim[i][30]+((Dim[i][76])))), ((Dim[i][38]+protected_div(Dim[i][14], Dim[i][86])))))))))))"
83, 0.334214, 0.315700, 0.324957, 0.428255, 0.675043, 0.275463, 0.669138, 6869.000000, 15172.000000, 30224.000000, 3169.000000, "(protected_log((protected_log(((Dim[i][30]+(Dim[i][4]*(protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][98]))))))))"
84, 0.318971, 0.348775, 0.333873, 0.420995, 0.666127, 0.263713, 0.675632, 6537.000000, 14480.000000, 30916.000000, 3501.000000, "(tanh(((protected_log((Dim[i][4]+(Dim[i][5]*protected_log(((protected_log(((protected_log(((Dim[i][30]+protected_div((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(protected_abs(Dim[i][116]))))), ifLessThan(Dim[i][21], (Dim[i][40]), Dim[i][35], Dim[i][9]))))))))*Dim[i][95]))))))+protected_log((Dim[i][48]*protected_log(ifLessThan(Dim[i][112], Dim[i][66], (Dim[i][48]*Dim[i][30]), (Dim[i][30]+Dim[i][47])))))))))"
