Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
29, 0.284548, 0.401983, 0.343266, 0.413349, 0.656734, 0.254097, 0.694303, 5970.000000, 12933.000000, 32518.000000, 4013.000000, "protected_log((Dim[i][15]+protected_log(protected_log((Dim[i][49]*Dim[i][50])))))"
30, 0.283448, 0.403386, 0.343417, 0.413295, 0.656583, 0.254061, 0.694953, 5956.000000, 12883.000000, 32568.000000, 4027.000000, "protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][50]))))"
31, 0.431828, 0.240309, 0.336068, 0.407808, 0.663932, 0.252012, 0.602663, 7584.000000, 19627.000000, 25824.000000, 2399.000000, "protected_log((Dim[i][35]*protected_log(((protected_log((Dim[i][49]*protected_sqrt(Dim[i][18]))))))))"
32, 0.283448, 0.403386, 0.343417, 0.413295, 0.656583, 0.254061, 0.694953, 5956.000000, 12883.000000, 32568.000000, 4027.000000, "protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][50]))))"
33, 0.283448, 0.403386, 0.343417, 0.413295, 0.656583, 0.254061, 0.694953, 5956.000000, 12883.000000, 32568.000000, 4027.000000, "protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][50]))))"
34, 0.283448, 0.403386, 0.343417, 0.413295, 0.656583, 0.254061, 0.694953, 5956.000000, 12883.000000, 32568.000000, 4027.000000, "protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][50]))))"
35, 0.283448, 0.403386, 0.343417, 0.413295, 0.656583, 0.254061, 0.694953, 5956.000000, 12883.000000, 32568.000000, 4027.000000, "protected_log(protected_log(protected_log((Dim[i][49]*Dim[i][50]))))"
36, 0.284548, 0.401983, 0.343266, 0.413349, 0.656734, 0.254097, 0.694303, 5970.000000, 12933.000000, 32518.000000, 4013.000000, "protected_log((Dim[i][15]+protected_log(protected_log((Dim[i][49]*Dim[i][50])))))"
37, 0.365382, 0.292898, 0.329140, 0.419567, 0.670860, 0.265470, 0.647671, 7059.000000, 16607.000000, 28844.000000, 2924.000000, "protected_log(protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], Dim[i][35])))))"
38, 0.365382, 0.292898, 0.329140, 0.419567, 0.670860, 0.265470, 0.647671, 7059.000000, 16607.000000, 28844.000000, 2924.000000, "protected_log(protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], Dim[i][35])))))"
39, 0.284548, 0.401983, 0.343266, 0.413349, 0.656734, 0.254097, 0.694303, 5970.000000, 12933.000000, 32518.000000, 4013.000000, "protected_log((Dim[i][15]+protected_log(protected_log((Dim[i][49]*Dim[i][50])))))"
40, 0.365471, 0.292698, 0.329084, 0.419611, 0.670916, 0.265548, 0.647635, 7061.000000, 16611.000000, 28840.000000, 2922.000000, "protected_log(protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], Dim[i][50])))))"
41, 0.365382, 0.292898, 0.329140, 0.419567, 0.670860, 0.265470, 0.647671, 7059.000000, 16607.000000, 28844.000000, 2924.000000, "protected_log(protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], Dim[i][35])))))"
42, 0.332908, 0.325553, 0.329231, 0.422834, 0.670769, 0.268535, 0.668416, 6733.000000, 15131.000000, 30320.000000, 3250.000000, "protected_log(protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], (Dim[i][50]+Dim[i][115]))))))"
43, 0.365382, 0.292898, 0.329140, 0.419567, 0.670860, 0.265470, 0.647671, 7059.000000, 16607.000000, 28844.000000, 2924.000000, "protected_log(protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], Dim[i][35])))))"
44, 0.434490, 0.238305, 0.336398, 0.407339, 0.663602, 0.251486, 0.600841, 7604.000000, 19748.000000, 25703.000000, 2379.000000, "protected_log(protected_log((Dim[i][49]*protected_sqrt((Dim[i][48]-protected_log((Dim[i][50]+Dim[i][95])))))))"
45, 0.365382, 0.292898, 0.329140, 0.419567, 0.670860, 0.265470, 0.647671, 7059.000000, 16607.000000, 28844.000000, 2924.000000, "protected_log(protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], Dim[i][35])))))"
46, 0.332908, 0.325553, 0.329231, 0.422834, 0.670769, 0.268535, 0.668416, 6733.000000, 15131.000000, 30320.000000, 3250.000000, "protected_log(protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], (Dim[i][50]+Dim[i][115]))))))"
47, 0.332908, 0.325553, 0.329231, 0.422834, 0.670769, 0.268535, 0.668416, 6733.000000, 15131.000000, 30320.000000, 3250.000000, "protected_log(protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], (Dim[i][50]+Dim[i][115]))))))"
48, 0.332908, 0.325553, 0.329231, 0.422834, 0.670769, 0.268535, 0.668416, 6733.000000, 15131.000000, 30320.000000, 3250.000000, "protected_sqrt(protected_log((protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], (Dim[i][50]+Dim[i][115]))))))))"
49, 0.332908, 0.325553, 0.329231, 0.422834, 0.670769, 0.268535, 0.668416, 6733.000000, 15131.000000, 30320.000000, 3250.000000, "protected_log(protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], (Dim[i][50]+Dim[i][115]))))))"
50, 0.332908, 0.325553, 0.329231, 0.422834, 0.670769, 0.268535, 0.668416, 6733.000000, 15131.000000, 30320.000000, 3250.000000, "protected_log(protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], (Dim[i][50]+Dim[i][115]))))))"
51, 0.332908, 0.325553, 0.329231, 0.422834, 0.670769, 0.268535, 0.668416, 6733.000000, 15131.000000, 30320.000000, 3250.000000, "protected_log(protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], (Dim[i][50]+Dim[i][115]))))))"
52, 0.365382, 0.292898, 0.329140, 0.419567, 0.670860, 0.265470, 0.647671, 7059.000000, 16607.000000, 28844.000000, 2924.000000, "protected_log(protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], Dim[i][35])))))"
53, 0.365382, 0.292898, 0.329140, 0.419567, 0.670860, 0.265470, 0.647671, 7059.000000, 16607.000000, 28844.000000, 2924.000000, "protected_log(protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], Dim[i][35])))))"
54, 0.332908, 0.325553, 0.329231, 0.422834, 0.670769, 0.268535, 0.668416, 6733.000000, 15131.000000, 30320.000000, 3250.000000, "protected_sqrt(protected_log((protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], (Dim[i][50]+Dim[i][115]))))))))"
55, 0.358210, 0.299209, 0.328709, 0.420686, 0.671291, 0.266726, 0.652415, 6996.000000, 16281.000000, 29170.000000, 2987.000000, "protected_log(protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], (Dim[i][50]+((Dim[i][47]))))))))"
56, 0.332908, 0.325553, 0.329231, 0.422834, 0.670769, 0.268535, 0.668416, 6733.000000, 15131.000000, 30320.000000, 3250.000000, "protected_log(protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], (Dim[i][50]+Dim[i][115]))))))"
57, 0.336164, 0.323650, 0.329907, 0.421815, 0.670093, 0.267121, 0.666089, 6752.000000, 15279.000000, 30172.000000, 3231.000000, "protected_log(protected_log(protected_log((Dim[i][49]+(Dim[i][49]*((Dim[i][47]*protected_div(Dim[i][66], Dim[i][35]))+protected_log(Dim[i][80])))))))"
58, 0.356274, 0.300511, 0.328392, 0.421183, 0.671608, 0.267381, 0.653768, 6983.000000, 16193.000000, 29258.000000, 3000.000000, "protected_log(protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], (Dim[i][50]+((protected_log(Dim[i][35])*(Dim[i][49]+Dim[i][109])))))))))"
59, 0.349651, 0.307823, 0.328737, 0.421534, 0.671263, 0.267477, 0.657881, 6910.000000, 15892.000000, 29559.000000, 3073.000000, "protected_log(protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], (Dim[i][50]+((protected_log((protected_div(protected_div(Dim[i][66], (Dim[i][52]*protected_div(Dim[i][66], (Dim[i][49]+Dim[i][47])))), Dim[i][8])+((Dim[i][107]+Dim[i][97])*Dim[i][89])))-Dim[i][90]))))))))"
60, 0.345515, 0.315236, 0.330375, 0.420379, 0.669625, 0.265391, 0.659938, 6836.000000, 15704.000000, 29747.000000, 3147.000000, "protected_log(protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], (Dim[i][50]-((((Dim[i][35]*protected_log((Dim[i][49]+Dim[i][47])))))-Dim[i][67])))))))"
61, 0.349651, 0.307823, 0.328737, 0.421534, 0.671263, 0.267477, 0.657881, 6910.000000, 15892.000000, 29559.000000, 3073.000000, "protected_log(protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], (Dim[i][50]+((protected_log((protected_div(protected_div(Dim[i][66], (Dim[i][52]*protected_div(Dim[i][66], (Dim[i][49]+Dim[i][47])))), Dim[i][8])+((Dim[i][107]+Dim[i][97])*Dim[i][89])))-Dim[i][90]))))))))"
62, 0.349651, 0.307823, 0.328737, 0.421534, 0.671263, 0.267477, 0.657881, 6910.000000, 15892.000000, 29559.000000, 3073.000000, "protected_log(protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], (Dim[i][50]+((protected_log((protected_div(protected_div(Dim[i][66], (Dim[i][52]*protected_div(Dim[i][66], (Dim[i][49]+Dim[i][47])))), Dim[i][8])+((Dim[i][107]+Dim[i][97])*Dim[i][89])))-Dim[i][90]))))))))"
63, 0.347517, 0.309727, 0.328622, 0.421868, 0.671378, 0.267865, 0.659289, 6891.000000, 15795.000000, 29656.000000, 3092.000000, "protected_log(protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], (Dim[i][50]+(protected_log(Dim[i][68]))))))))"
64, 0.350157, 0.307423, 0.328790, 0.421431, 0.671210, 0.267347, 0.657539, 6914.000000, 15915.000000, 29536.000000, 3069.000000, "protected_log(protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], (Dim[i][50]+protected_log(ifLessThan(((Dim[i][107])+Dim[i][97]), Dim[i][35], Dim[i][67], Dim[i][90]))))))))"
65, 0.349651, 0.307823, 0.328737, 0.421534, 0.671263, 0.267477, 0.657881, 6910.000000, 15892.000000, 29559.000000, 3073.000000, "protected_log(protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], (Dim[i][50]+((protected_log((protected_div(protected_div(Dim[i][66], (Dim[i][52]*protected_div(Dim[i][66], (Dim[i][49]+Dim[i][47])))), Dim[i][8])+((Dim[i][107]+Dim[i][97])*Dim[i][89])))-Dim[i][90]))))))))"
66, 0.343381, 0.315036, 0.329208, 0.421734, 0.670792, 0.267396, 0.661724, 6838.000000, 15607.000000, 29844.000000, 3145.000000, "protected_log((Dim[i][3]*protected_log(protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], (Dim[i][50]+((protected_log(Dim[i][35])*((Dim[i][121]))))))))))))"
67, 0.349651, 0.307823, 0.328737, 0.421534, 0.671263, 0.267477, 0.657881, 6910.000000, 15892.000000, 29559.000000, 3073.000000, "protected_log(protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], (Dim[i][50]+((protected_log((protected_div(protected_div(Dim[i][66], (Dim[i][52]*protected_div(Dim[i][66], (Dim[i][49]+Dim[i][47])))), Dim[i][8])+((Dim[i][107]+Dim[i][97])*Dim[i][89])))-Dim[i][90]))))))))"
68, 0.347077, 0.310428, 0.328752, 0.421788, 0.671248, 0.267710, 0.659523, 6884.000000, 15775.000000, 29676.000000, 3099.000000, "protected_log(protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], (Dim[i][50]+((protected_log(Dim[i][113])+Dim[i][75]))))))))"
69, 0.349651, 0.307823, 0.328737, 0.421534, 0.671263, 0.267477, 0.657881, 6910.000000, 15892.000000, 29559.000000, 3073.000000, "protected_log(protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], (Dim[i][50]+((protected_log((protected_div(protected_div(Dim[i][66], (Dim[i][52]*protected_div(Dim[i][66], (Dim[i][49]+Dim[i][47])))), Dim[i][8])+((Dim[i][107]+Dim[i][97])*Dim[i][89])))-Dim[i][90]))))))))"
70, 0.340059, 0.319143, 0.329601, 0.421702, 0.670399, 0.267154, 0.663708, 6797.000000, 15456.000000, 29995.000000, 3186.000000, "protected_log(protected_log(protected_log((Dim[i][49]+(Dim[i][49]*((Dim[i][47]*protected_div(Dim[i][66], Dim[i][35]))+(protected_log(Dim[i][35])+sin((Dim[i][52]+protected_div(Dim[i][64], Dim[i][106]))))))))))"
71, 0.343535, 0.314735, 0.329135, 0.421789, 0.670865, 0.267492, 0.661652, 6841.000000, 15614.000000, 29837.000000, 3142.000000, "protected_log(protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], (Dim[i][50]+(protected_log(Dim[i][9]))))))))"
72, 0.383886, 0.265752, 0.324819, 0.421737, 0.675181, 0.270788, 0.637389, 7330.000000, 17448.000000, 28003.000000, 2653.000000, "protected_log(protected_log(protected_log((Dim[i][49]+(Dim[i][49]*((Dim[i][47]*protected_div(Dim[i][66], Dim[i][35]))+protected_div((Dim[i][48]*protected_div(protected_div(Dim[i][66], ifLessThan(ifLessThan(Dim[i][47], Dim[i][47], Dim[i][83], protected_log(protected_log((Dim[i][49]*Dim[i][50])))), Dim[i][30], Dim[i][66], (Dim[i][52]+((Dim[i][52]-Dim[i][73]))))), Dim[i][36])), Dim[i][115])))))))"
73, 0.350839, 0.306321, 0.328580, 0.421562, 0.671420, 0.267602, 0.657178, 6925.000000, 15946.000000, 29505.000000, 3058.000000, "protected_log(protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], (Dim[i][50]+((protected_log((protected_div(protected_div(Dim[i][66], (Dim[i][52]-Dim[i][66])), (Dim[i][50]+(protected_log(Dim[i][50]))))-Dim[i][52]))-protected_div(((protected_log((Dim[i][7]-Dim[i][52])))), Dim[i][121])))))))))"
74, 0.349651, 0.307823, 0.328737, 0.421534, 0.671263, 0.267477, 0.657881, 6910.000000, 15892.000000, 29559.000000, 3073.000000, "protected_log(protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], (Dim[i][50]+((protected_log((protected_div(protected_div(Dim[i][66], (Dim[i][52]*protected_div(Dim[i][66], (Dim[i][49]+Dim[i][47])))), Dim[i][8])+((Dim[i][107]+Dim[i][97])*Dim[i][89])))-Dim[i][90]))))))))"
75, 0.343447, 0.314935, 0.329191, 0.421744, 0.670809, 0.267415, 0.661688, 6839.000000, 15610.000000, 29841.000000, 3144.000000, "protected_log(protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], (Dim[i][50]+((protected_log(Dim[i][35])*(Dim[i][49]+Dim[i][121])))))))))"
76, 0.343447, 0.314935, 0.329191, 0.421744, 0.670809, 0.267415, 0.661688, 6839.000000, 15610.000000, 29841.000000, 3144.000000, "protected_log(protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], (Dim[i][50]+((protected_log(Dim[i][35])*(Dim[i][49]+Dim[i][121])))))))))"
77, 0.350905, 0.306421, 0.328663, 0.421476, 0.671337, 0.267468, 0.657106, 6924.000000, 15949.000000, 29502.000000, 3059.000000, "protected_log(protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], (Dim[i][50]+protected_log((protected_log(((protected_log(Dim[i][35])+(ifLessThan(Dim[i][117], protected_log(Dim[i][48]), Dim[i][35], ifLessThan(Dim[i][113], Dim[i][119], Dim[i][52], Dim[i][47]))*Dim[i][7]))))+Dim[i][73]))))))))"
78, 0.349585, 0.308124, 0.328855, 0.421428, 0.671145, 0.267305, 0.657881, 6907.000000, 15889.000000, 29562.000000, 3076.000000, "protected_log(protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], (Dim[i][50]+((protected_log((protected_div(protected_div(Dim[i][66], (Dim[i][32]*protected_div(Dim[i][66], (Dim[i][49]+Dim[i][47])))), Dim[i][8])+((Dim[i][107]+Dim[i][97])*Dim[i][89])))-Dim[i][90]))))))))"
79, 0.351059, 0.305720, 0.328390, 0.421722, 0.671610, 0.267871, 0.657106, 6931.000000, 15956.000000, 29495.000000, 3052.000000, "protected_log(protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], (Dim[i][50]+ifLessThan(Dim[i][119], Dim[i][89], tanh(Dim[i][90]), ifLessThan(Dim[i][47], Dim[i][89], protected_log(Dim[i][36]), Dim[i][115]))))))))"
80, 0.344129, 0.314735, 0.329432, 0.421438, 0.670568, 0.266976, 0.661165, 6841.000000, 15641.000000, 29810.000000, 3142.000000, "protected_log(protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], (Dim[i][50]+((protected_log(Dim[i][113])-protected_log(((sin((Dim[i][52]+protected_log(((Dim[i][120]+Dim[i][35]))))))*(Dim[i][49]+Dim[i][47])))))))))))"
81, 0.339442, 0.318441, 0.328942, 0.422412, 0.671058, 0.268228, 0.664340, 6804.000000, 15428.000000, 30023.000000, 3179.000000, "protected_log(protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], (Dim[i][50]+((protected_log((protected_div(protected_div(Dim[i][66], (Dim[i][32]*protected_div(Dim[i][66], (Dim[i][121]*ifLessThan((Dim[i][50]+((protected_log(Dim[i][113])*(Dim[i][52]-protected_log((Dim[i][50]-(((Dim[i][97]))+Dim[i][49]))))))), Dim[i][79], protected_log((Dim[i][52]*protected_div(Dim[i][66], (Dim[i][50]+Dim[i][73])))), Dim[i][36]))))), (Dim[i][35]*protected_abs(protected_div(Dim[i][105], Dim[i][88]))))-((Dim[i][74]+protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], (Dim[i][50]+((protected_log(Dim[i][35])*protected_log(Dim[i][66]))))))))))))-(protected_div(protected_div(Dim[i][66], (Dim[i][50]+Dim[i][95])), Dim[i][66])-Dim[i][49])))))))))"
82, 0.344129, 0.314735, 0.329432, 0.421438, 0.670568, 0.266976, 0.661165, 6841.000000, 15641.000000, 29810.000000, 3142.000000, "protected_log(protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], (Dim[i][50]+((protected_log(Dim[i][113])-protected_log(((sin((Dim[i][52]+protected_log(((Dim[i][120]+Dim[i][35]))))))*(Dim[i][49]+Dim[i][47])))))))))))"
83, 0.346131, 0.312932, 0.329531, 0.421133, 0.670469, 0.266617, 0.659848, 6859.000000, 15732.000000, 29719.000000, 3124.000000, "protected_log(protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], (Dim[i][50]+((protected_log(Dim[i][35])*ifLessThan((Dim[i][49]+(protected_log(protected_abs((Dim[i][49]*protected_div(Dim[i][66], (Dim[i][50]*((protected_log(protected_log((Dim[i][113]*Dim[i][52])))+Dim[i][100])))))))*protected_div(Dim[i][66], protected_log((Dim[i][49]+((Dim[i][59]+Dim[i][47]))))))), Dim[i][95], Dim[i][79], protected_div(Dim[i][47], protected_div(Dim[i][95], Dim[i][31])))))))))))"
84, 0.364590, 0.287789, 0.326190, 0.422410, 0.673810, 0.270032, 0.649241, 7110.000000, 16571.000000, 28880.000000, 2873.000000, "protected_log(protected_log(protected_log((Dim[i][49]*protected_div(Dim[i][66], (Dim[i][50]+((protected_log((protected_div(protected_div(ifLessThan(ifLessThan((Dim[i][52]*protected_div(Dim[i][66], (Dim[i][50]+(Dim[i][102]+protected_log((Dim[i][49]*protected_log((protected_log((Dim[i][70]-ifLessThan(Dim[i][47], Dim[i][79], protected_log(Dim[i][4]), Dim[i][113]))))))))))), protected_log(protected_log((Dim[i][15]*ifLessThan((Dim[i][9]), Dim[i][36], (Dim[i][48]*Dim[i][47]), Dim[i][8])))), Dim[i][97], protected_abs(Dim[i][116])), ifLessThan(Dim[i][21], Dim[i][120], Dim[i][68], Dim[i][19]), Dim[i][37], Dim[i][9]), Dim[i][66]), ((((Dim[i][35]*protected_log(protected_sqrt((Dim[i][47]*Dim[i][93]))))))-Dim[i][52]))*Dim[i][107]))+ifLessThan(Dim[i][79], Dim[i][66], (Dim[i][49]*Dim[i][50]), Dim[i][30])))))))))"
