Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
37, 0.401354, 0.320753, 0.361054, 0.390168, 0.638946, 0.215493, 0.613324, 6857.000000, 18197.000000, 27142.000000, 3238.000000, "(protected_log(((Dim[i][30]+protected_log(protected_log(((Dim[i][5]*sin(protected_log((Dim[i][3]*(Dim[i][47]))))))))))))"
38, 0.299411, 0.412878, 0.356144, 0.400514, 0.643856, 0.232523, 0.679926, 5927.000000, 13575.000000, 31764.000000, 4168.000000, "protected_log(((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22])))+(Dim[i][5]*Dim[i][30]))))"
39, 0.401354, 0.320753, 0.361054, 0.390168, 0.638946, 0.215493, 0.613324, 6857.000000, 18197.000000, 27142.000000, 3238.000000, "(protected_log(((Dim[i][30]+protected_log(protected_log(((Dim[i][5]*sin(protected_log((Dim[i][3]*(Dim[i][47]))))))))))))"
40, 0.328613, 0.354037, 0.341325, 0.413835, 0.658675, 0.251530, 0.666757, 6521.000000, 14899.000000, 30440.000000, 3574.000000, "protected_log(((protected_log(((Dim[i][30]+protected_div((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(protected_abs(Dim[i][116]))))), ifLessThan(Dim[i][21], (Dim[i][40]), Dim[i][35], Dim[i][9]))))))))"
41, 0.299411, 0.412878, 0.356144, 0.400514, 0.643856, 0.232523, 0.679926, 5927.000000, 13575.000000, 31764.000000, 4168.000000, "protected_log(((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22])))+(Dim[i][5]*Dim[i][30]))))"
42, 0.299411, 0.412878, 0.356144, 0.400514, 0.643856, 0.232523, 0.679926, 5927.000000, 13575.000000, 31764.000000, 4168.000000, "protected_log(((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22])))+(Dim[i][5]*Dim[i][30]))))"
43, 0.328613, 0.354037, 0.341325, 0.413835, 0.658675, 0.251530, 0.666757, 6521.000000, 14899.000000, 30440.000000, 3574.000000, "protected_log(((protected_log(((Dim[i][30]+protected_div((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(protected_abs(Dim[i][116]))))), ifLessThan(Dim[i][21], (Dim[i][40]), Dim[i][35], Dim[i][9]))))))))"
44, 0.328613, 0.354037, 0.341325, 0.413835, 0.658675, 0.251530, 0.666757, 6521.000000, 14899.000000, 30440.000000, 3574.000000, "(protected_log((protected_log(((Dim[i][30]+protected_div((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(protected_abs(Dim[i][116]))))), ifLessThan(Dim[i][21], (Dim[i][40]), Dim[i][35], Dim[i][9]))))))))"
45, 0.299411, 0.412878, 0.356144, 0.400514, 0.643856, 0.232523, 0.679926, 5927.000000, 13575.000000, 31764.000000, 4168.000000, "(protected_log((((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22])))+(Dim[i][5]*Dim[i][30]))))))"
46, 0.299411, 0.412878, 0.356144, 0.400514, 0.643856, 0.232523, 0.679926, 5927.000000, 13575.000000, 31764.000000, 4168.000000, "(protected_log((((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22])))+(Dim[i][5]*Dim[i][30]))))))"
47, 0.299411, 0.412878, 0.356144, 0.400514, 0.643856, 0.232523, 0.679926, 5927.000000, 13575.000000, 31764.000000, 4168.000000, "protected_log(((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22])))+(Dim[i][5]*Dim[i][30]))))"
48, 0.299411, 0.412878, 0.356144, 0.400514, 0.643856, 0.232523, 0.679926, 5927.000000, 13575.000000, 31764.000000, 4168.000000, "protected_log(((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22])))+(Dim[i][5]*Dim[i][30]))))"
49, 0.328613, 0.354037, 0.341325, 0.413835, 0.658675, 0.251530, 0.666757, 6521.000000, 14899.000000, 30440.000000, 3574.000000, "protected_log(((protected_log(((Dim[i][30]+protected_div((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(protected_abs(Dim[i][116]))))), ifLessThan(Dim[i][21], (Dim[i][40]), Dim[i][35], Dim[i][9]))))))))"
50, 0.346699, 0.333234, 0.339967, 0.413643, 0.660033, 0.251634, 0.655753, 6731.000000, 15719.000000, 29620.000000, 3364.000000, "(sin(protected_log((Dim[i][48]*Dim[i][107])))+protected_log(((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22])))+(Dim[i][5]*Dim[i][30])))))"
51, 0.328613, 0.354037, 0.341325, 0.413835, 0.658675, 0.251530, 0.666757, 6521.000000, 14899.000000, 30440.000000, 3574.000000, "protected_log(((protected_log(((Dim[i][30]+protected_div((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(protected_abs(Dim[i][116]))))), ifLessThan(Dim[i][21], (Dim[i][40]), Dim[i][35], Dim[i][9]))))))))"
52, 0.299411, 0.412878, 0.356144, 0.400514, 0.643856, 0.232523, 0.679926, 5927.000000, 13575.000000, 31764.000000, 4168.000000, "protected_log(((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22])))+(Dim[i][5]*Dim[i][30]))))"
53, 0.428836, 0.279643, 0.354240, 0.395110, 0.645760, 0.225162, 0.598333, 7272.000000, 19443.000000, 25896.000000, 2823.000000, "(protected_log((((Dim[i][5]*sin(protected_log(((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22])))+Dim[i][14])))))*Dim[i][98]))))"
54, 0.346765, 0.358098, 0.352432, 0.401276, 0.647568, 0.232454, 0.651171, 6480.000000, 15722.000000, 29617.000000, 3615.000000, "protected_log(protected_log((protected_log((Dim[i][5]*sin(protected_abs(Dim[i][79])))))))"
55, 0.328613, 0.354037, 0.341325, 0.413835, 0.658675, 0.251530, 0.666757, 6521.000000, 14899.000000, 30440.000000, 3574.000000, "protected_log(((protected_log(((Dim[i][30]+protected_div((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(protected_abs(Dim[i][116]))))), ifLessThan(Dim[i][21], (Dim[i][40]), Dim[i][35], Dim[i][9]))))))))"
56, 0.328613, 0.354037, 0.341325, 0.413835, 0.658675, 0.251530, 0.666757, 6521.000000, 14899.000000, 30440.000000, 3574.000000, "protected_log(((protected_log(((Dim[i][30]+protected_div((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(protected_abs(Dim[i][116]))))), ifLessThan(Dim[i][21], (Dim[i][40]), Dim[i][35], Dim[i][9]))))))))"
57, 0.328613, 0.354037, 0.341325, 0.413835, 0.658675, 0.251530, 0.666757, 6521.000000, 14899.000000, 30440.000000, 3574.000000, "protected_log(((protected_log(((Dim[i][30]+protected_div((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(protected_abs(Dim[i][116]))))), ifLessThan(Dim[i][21], (Dim[i][40]), Dim[i][35], Dim[i][9]))))))))"
58, 0.400560, 0.277068, 0.338814, 0.410530, 0.661186, 0.249658, 0.621929, 7298.000000, 18161.000000, 27178.000000, 2797.000000, "(protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-(Dim[i][98]))))))))"
59, 0.400560, 0.277068, 0.338814, 0.410530, 0.661186, 0.249658, 0.621929, 7298.000000, 18161.000000, 27178.000000, 2797.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-(Dim[i][98])))))))"
60, 0.400560, 0.277068, 0.338814, 0.410530, 0.661186, 0.249658, 0.621929, 7298.000000, 18161.000000, 27178.000000, 2797.000000, "(protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-(Dim[i][98]))))))))"
61, 0.400560, 0.277068, 0.338814, 0.410530, 0.661186, 0.249658, 0.621929, 7298.000000, 18161.000000, 27178.000000, 2797.000000, "(protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-(Dim[i][98]))))))))"
62, 0.400384, 0.277464, 0.338924, 0.410444, 0.661076, 0.249497, 0.622001, 7294.000000, 18153.000000, 27186.000000, 2801.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
63, 0.400384, 0.277464, 0.338924, 0.410444, 0.661076, 0.249497, 0.622001, 7294.000000, 18153.000000, 27186.000000, 2801.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
64, 0.402700, 0.278257, 0.340478, 0.408878, 0.659522, 0.247020, 0.619962, 7286.000000, 18258.000000, 27081.000000, 2809.000000, "protected_log((protected_log(((Dim[i][22]*protected_log(((Dim[i][22]*protected_abs(Dim[i][56])))))))))"
65, 0.400384, 0.277464, 0.338924, 0.410444, 0.661076, 0.249497, 0.622001, 7294.000000, 18153.000000, 27186.000000, 2801.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
66, 0.400384, 0.277464, 0.338924, 0.410444, 0.661076, 0.249497, 0.622001, 7294.000000, 18153.000000, 27186.000000, 2801.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
67, 0.400384, 0.277464, 0.338924, 0.410444, 0.661076, 0.249497, 0.622001, 7294.000000, 18153.000000, 27186.000000, 2801.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
68, 0.400384, 0.277464, 0.338924, 0.410444, 0.661076, 0.249497, 0.622001, 7294.000000, 18153.000000, 27186.000000, 2801.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
69, 0.350030, 0.330560, 0.340295, 0.413043, 0.659705, 0.250806, 0.653516, 6758.000000, 15870.000000, 29469.000000, 3337.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][116]))))-Dim[i][38]))))))"
70, 0.400384, 0.277464, 0.338924, 0.410444, 0.661076, 0.249497, 0.622001, 7294.000000, 18153.000000, 27186.000000, 2801.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
71, 0.360352, 0.318276, 0.339314, 0.413147, 0.660686, 0.251387, 0.647310, 6882.000000, 16338.000000, 29001.000000, 3213.000000, "(protected_log((protected_div((Dim[i][5]*protected_log(((Dim[i][22]*protected_log(((Dim[i][22]*protected_abs(Dim[i][56])))))))), ifLessThan((Dim[i][4]+(protected_div((Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(tanh(Dim[i][79])))), Dim[i][107]))), Dim[i][71], Dim[i][5], Dim[i][46])))))"
72, 0.400384, 0.277464, 0.338924, 0.410444, 0.661076, 0.249497, 0.622001, 7294.000000, 18153.000000, 27186.000000, 2801.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
73, 0.400384, 0.277464, 0.338924, 0.410444, 0.661076, 0.249497, 0.622001, 7294.000000, 18153.000000, 27186.000000, 2801.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
74, 0.400384, 0.277464, 0.338924, 0.410444, 0.661076, 0.249497, 0.622001, 7294.000000, 18153.000000, 27186.000000, 2801.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
75, 0.400384, 0.277464, 0.338924, 0.410444, 0.661076, 0.249497, 0.622001, 7294.000000, 18153.000000, 27186.000000, 2801.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
76, 0.400384, 0.277464, 0.338924, 0.410444, 0.661076, 0.249497, 0.622001, 7294.000000, 18153.000000, 27186.000000, 2801.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
77, 0.366682, 0.313026, 0.339854, 0.412123, 0.660146, 0.250051, 0.643089, 6935.000000, 16625.000000, 28714.000000, 3160.000000, "(sin(sin(protected_log(((Dim[i][30]+Dim[i][47])))))+protected_log((protected_log((Dim[i][5]*(protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][98]))))))))))))"
78, 0.400384, 0.277464, 0.338924, 0.410444, 0.661076, 0.249497, 0.622001, 7294.000000, 18153.000000, 27186.000000, 2801.000000, "(protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38])))))))"
79, 0.322923, 0.352254, 0.337588, 0.418161, 0.662412, 0.257999, 0.671736, 6539.000000, 14641.000000, 30698.000000, 3556.000000, "(tanh(((protected_log((Dim[i][4]+(Dim[i][5]*protected_log(((protected_log(((protected_log(((Dim[i][30]+protected_div((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(protected_abs(Dim[i][116]))))), ifLessThan(Dim[i][21], (Dim[i][40]), Dim[i][35], Dim[i][9]))))))))*Dim[i][95]))))))+protected_log((Dim[i][48]*protected_log(ifLessThan(Dim[i][112], Dim[i][66], (Dim[i][48]*Dim[i][30]), Dim[i][114]))))))))"
80, 0.350030, 0.330560, 0.340295, 0.413043, 0.659705, 0.250806, 0.653516, 6758.000000, 15870.000000, 29469.000000, 3337.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][116]))))-Dim[i][38]))))))"
81, 0.376210, 0.267954, 0.322082, 0.427885, 0.677918, 0.276589, 0.643504, 7390.000000, 17057.000000, 28282.000000, 2705.000000, "(protected_log((protected_log(((Dim[i][30]+(Dim[i][4]+(Dim[i][5]*(protected_sqrt(protected_log((Dim[i][62]*(protected_abs((Dim[i][5]*protected_abs((Dim[i][5]*Dim[i][90]))))-Dim[i][22]))))+protected_sqrt((sin(protected_log((Dim[i][3]*(protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22]))))))))))))))))))"
82, 0.340744, 0.329173, 0.334959, 0.419111, 0.665041, 0.259942, 0.661363, 6772.000000, 15449.000000, 29890.000000, 3323.000000, "(protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs(protected_abs(Dim[i][86]))))-protected_div(((Dim[i][30]+((Dim[i][76])))), ((Dim[i][38]+protected_div(Dim[i][14], Dim[i][86])))))))))))"
83, 0.335980, 0.329074, 0.332527, 0.421981, 0.667473, 0.264203, 0.665278, 6773.000000, 15233.000000, 30106.000000, 3322.000000, "(protected_log((protected_log(((Dim[i][30]+(Dim[i][4]*(protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][98]))))))))"
84, 0.322923, 0.352254, 0.337588, 0.418161, 0.662412, 0.257999, 0.671736, 6539.000000, 14641.000000, 30698.000000, 3556.000000, "(tanh(((protected_log((Dim[i][4]+(Dim[i][5]*protected_log(((protected_log(((protected_log(((Dim[i][30]+protected_div((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(protected_abs(Dim[i][116]))))), ifLessThan(Dim[i][21], (Dim[i][40]), Dim[i][35], Dim[i][9]))))))))*Dim[i][95]))))))+protected_log((Dim[i][48]*protected_log(ifLessThan(Dim[i][112], Dim[i][66], (Dim[i][48]*Dim[i][30]), (Dim[i][30]+Dim[i][47])))))))))"
